time,lat,lon,tid,label
342,50.5,-7.5,2895,L3
6,12.7,-22.9,2916,L3
12,13.1,-24,2916,L3
18,13.2,-25.2,2916,L3
24,13.4,-26.5,2916,L3
30,14,-27.8,2916,L3
36,14.8,-29.2,2916,L3
42,15.4,-30.8,2916,L3
48,15.8,-32.6,2916,L3
54,16.3,-34.4,2916,L3
60,16.4,-36.4,2916,L3
66,16.6,-38.4,2916,L3
72,16.8,-40.3,2916,L3
78,17,-42.3,2916,L3
84,17.6,-44.3,2916,L3
90,18.4,-46.2,2916,L3
96,18.8,-47.9,2916,L3
102,19.1,-49.4,2916,L3
108,19.4,-50.7,2916,L3
114,19.9,-51.6,2916,L3
120,20.3,-51.9,2916,L3
126,20.6,-52.2,2916,L3
132,21.1,-52.9,2916,L3
138,21.8,-53.5,2916,L3
144,22.4,-54.4,2916,L3
150,22.7,-55.2,2916,L3
156,23.2,-56.1,2916,L3
162,23.8,-57,2916,L3
168,24.5,-57.8,2916,L3
174,25.2,-58.6,2916,L3
180,25.7,-59.1,2916,L3
186,26.3,-59.8,2916,L3
192,26.9,-60.5,2916,L3
198,27.4,-61,2916,L3
204,27.8,-61.5,2916,L3
210,28.3,-61.8,2916,L3
216,28.8,-62.1,2916,L3
222,29.3,-62.3,2916,L3
228,29.5,-62.5,2916,L3
234,29.7,-62.5,2916,L3
240,29.9,-62.5,2916,L3
246,29.9,-62.4,2916,L3
252,29.8,-62.5,2916,L3
258,29.9,-62.7,2916,L3
264,30.1,-62.9,2916,L3
270,30.5,-63.1,2916,L3
276,31,-63.5,2916,L3
282,31.6,-63.8,2916,L3
288,32.5,-64.1,2916,L3
294,33.5,-63.8,2916,L3
300,34.3,-63.5,2916,L3
306,35.3,-63,2916,L3
312,36.2,-62.5,2916,L3
318,36.7,-61.8,2916,L3
324,36.8,-61.3,2916,L3
330,36.8,-60.9,2916,L3
336,36.3,-60.7,2916,L3
342,35.7,-60.3,2916,L3
348,34.9,-59.7,2916,L3
354,34.3,-58.9,2916,L3
360,33.9,-57.8,2916,L3
366,33.7,-56,2916,L3
372,34.4,-54.4,2916,L3
378,35.5,-53,2916,L3
384,36.9,-51.5,2916,L3
390,38.6,-49.7,2916,L3
396,40.4,-48,2916,L3
402,42.1,-46.3,2916,L3
408,43.7,-44.3,2916,L3
414,45.3,-42.4,2916,L3
420,47.6,-40,2916,L3
426,50,-37,2916,L3
432,53,-34,2916,L3
438,55.1,-31,2916,L3
444,58.5,-27,2916,L3
6,15,-59,2972,L3
12,16,-60.6,2972,L3
18,16.8,-62.2,2972,L3
24,17.5,-63.7,2972,L3
30,17.9,-65,2972,L3
36,18.2,-65.9,2972,L3
42,18.9,-67,2972,L3
48,19.3,-68,2972,L3
54,19.7,-68.8,2972,L3
60,20.1,-69.7,2972,L3
66,20.4,-70.6,2972,L3
72,20.7,-71.2,2972,L3
78,21,-71.9,2972,L3
84,21.3,-72.5,2972,L3
90,21.9,-73.3,2972,L3
96,22.7,-74.3,2972,L3
102,23.5,-75.1,2972,L3
108,24.1,-75.9,2972,L3
114,25.4,-76.6,2972,L3
120,26.5,-77.2,2972,L3
126,27.7,-77.3,2972,L3
132,28.8,-77.3,2972,L3
138,30,-77.4,2972,L3
144,31.1,-77.5,2972,L3
150,32.1,-77.1,2972,L3
156,33.4,-76.8,2972,L3
162,34.7,-76.6,2972,L3
168,35.5,-76.3,2972,L3
174,36.7,-75.7,2972,L3
180,38.1,-75,2972,L3
186,39.4,-74.4,2972,L3
192,40.3,-74.1,2972,L3
198,40.6,-74,2972,L3
204,42.5,-73.1,2972,L3
210,44.2,-72.1,2972,L3
216,46.5,-69.5,2972,L3
222,49.1,-66.7,2972,L3
228,51.3,-63.8,2972,L3
234,53,-60,2972,L3
6,12.7,-81,2982,L3
12,12.7,-81.2,2982,L3
18,12.9,-81.4,2982,L3
24,13.2,-81.4,2982,L3
30,13.6,-81.4,2982,L3
36,14.2,-81.4,2982,L3
42,14.8,-81.5,2982,L3
48,15.5,-81.7,2982,L3
54,16,-81.9,2982,L3
60,16.5,-82.2,2982,L3
66,16.9,-82.6,2982,L3
72,17.1,-83,2982,L3
78,17.2,-83.2,2982,L3
84,17.3,-83.5,2982,L3
90,17.3,-83.8,2982,L3
96,17.3,-84.2,2982,L3
102,17.4,-84.6,2982,L3
108,17.5,-85,2982,L3
114,17.7,-85.4,2982,L3
120,18,-85.8,2982,L3
126,18.3,-86.3,2982,L3
132,18.6,-86.7,2982,L3
138,19,-86.9,2982,L3
144,19.5,-87.1,2982,L3
150,20.2,-87.2,2982,L3
156,20.5,-87.2,2982,L3
162,20.9,-87.1,2982,L3
168,21.4,-86.9,2982,L3
174,21.7,-86.4,2982,L3
180,21.8,-85.3,2982,L3
186,21.5,-84.2,2982,L3
6,14.3,-19.7,2045,L4
12,14.2,-20.8,2045,L4
18,14.2,-21.8,2045,L4
24,14.3,-23,2045,L4
30,14.4,-24.3,2045,L4
36,14.5,-25.5,2045,L4
42,14.6,-26.8,2045,L4
48,14.7,-28,2045,L4
54,14.9,-29.1,2045,L4
60,15,-30,2045,L4
66,15.1,-30.9,2045,L4
72,15.1,-31.8,2045,L4
78,15.2,-32.9,2045,L4
84,15.3,-34.1,2045,L4
90,15.4,-35.4,2045,L4
96,15.6,-36.8,2045,L4
102,15.8,-38.4,2045,L4
108,16,-40,2045,L4
114,16.3,-41.5,2045,L4
120,16.6,-43,2045,L4
126,16.9,-44.5,2045,L4
132,17.2,-46,2045,L4
138,17.6,-47.3,2045,L4
144,18,-48.5,2045,L4
150,18.3,-49.6,2045,L4
156,18.7,-50.8,2045,L4
162,19.4,-52.3,2045,L4
168,20,-53.8,2045,L4
174,20.6,-54.9,2045,L4
180,21.3,-56.1,2045,L4
186,22.2,-58.1,2045,L4
192,23.3,-60.2,2045,L4
198,24.2,-61.6,2045,L4
204,25.4,-62.8,2045,L4
210,27,-63.8,2045,L4
216,28.7,-64.6,2045,L4
222,30.1,-65.4,2045,L4
228,31.6,-65.8,2045,L4
234,33,-65.8,2045,L4
240,34.4,-65.5,2045,L4
246,35.7,-64.9,2045,L4
252,37,-64,2045,L4
258,38.5,-62.6,2045,L4
264,40.3,-60.4,2045,L4
270,42.3,-57.4,2045,L4
276,44.6,-53.4,2045,L4
282,46.9,-48.8,2045,L4
288,49.8,-44.2,2045,L4
294,53.3,-40,2045,L4
300,56.7,-35,2045,L4
306,58.3,-32.9,2045,L4
6,15.3,-35.6,2119,L4
12,15.7,-39.2,2119,L4
18,16.1,-42.7,2119,L4
24,16.4,-45.3,2119,L4
30,16.7,-47,2119,L4
36,17,-48.7,2119,L4
42,17.4,-50.9,2119,L4
48,17.7,-53,2119,L4
54,18,-54.9,2119,L4
60,18.3,-56.6,2119,L4
66,18.7,-57.7,2119,L4
72,19,-58.8,2119,L4
78,19.3,-60.3,2119,L4
84,19.6,-61.9,2119,L4
90,19.7,-63.6,2119,L4
96,20.2,-65.2,2119,L4
102,20.9,-66.7,2119,L4
108,22,-68,2119,L4
114,22.9,-69.1,2119,L4
120,23.9,-70,2119,L4
126,25,-70.8,2119,L4
132,26.2,-71.5,2119,L4
138,27.3,-72,2119,L4
144,28.3,-72.6,2119,L4
150,29.2,-73.2,2119,L4
156,29.7,-73.7,2119,L4
162,30,-74.2,2119,L4
168,30.4,-74.6,2119,L4
174,30.6,-74.9,2119,L4
180,30.8,-75.3,2119,L4
186,30.9,-76,2119,L4
192,31.1,-76.8,2119,L4
198,31.5,-76.9,2119,L4
204,32.1,-77,2119,L4
210,32.8,-77,2119,L4
216,33.6,-77,2119,L4
222,34.2,-76.6,2119,L4
228,34.8,-76.2,2119,L4
234,35.6,-76,2119,L4
240,36.6,-75.9,2119,L4
246,37.9,-75.9,2119,L4
252,39.2,-76.4,2119,L4
258,40.7,-77.4,2119,L4
264,42,-78.7,2119,L4
270,42.9,-80.2,2119,L4
276,43.7,-81.6,2119,L4
282,44.5,-82.6,2119,L4
288,45.4,-83,2119,L4
294,46.3,-83,2119,L4
6,17.3,-50.8,2153,L4
12,17.7,-52.1,2153,L4
18,18.1,-54.3,2153,L4
24,18.3,-55.7,2153,L4
30,18.4,-56.4,2153,L4
36,18.5,-57.1,2153,L4
42,18.7,-57.9,2153,L4
48,19,-58.8,2153,L4
54,19.4,-59.8,2153,L4
60,20,-60.7,2153,L4
66,20.7,-61.1,2153,L4
72,21.4,-61.2,2153,L4
78,21.9,-61.3,2153,L4
84,22.3,-61.3,2153,L4
90,23.2,-61.2,2153,L4
96,24.5,-61.1,2153,L4
102,26.2,-61.5,2153,L4
108,28,-61.9,2153,L4
114,29.5,-61.6,2153,L4
120,31,-60.8,2153,L4
126,32.8,-59.5,2153,L4
132,34.8,-57.6,2153,L4
138,37.1,-54.9,2153,L4
144,39.9,-51.3,2153,L4
150,43.1,-47.8,2153,L4
6,13.3,-41.7,2174,L4
12,13.8,-42.8,2174,L4
18,14.3,-43.6,2174,L4
24,14.8,-44.5,2174,L4
30,15.2,-45.6,2174,L4
36,15.9,-46.7,2174,L4
42,17,-48.1,2174,L4
48,18.2,-49.1,2174,L4
54,19.5,-49.8,2174,L4
60,20.5,-50.2,2174,L4
66,22,-50.2,2174,L4
72,23.2,-50.6,2174,L4
78,24.5,-51.4,2174,L4
84,25.6,-52.3,2174,L4
90,26.9,-52.9,2174,L4
96,28.5,-54.1,2174,L4
102,29.9,-55.1,2174,L4
108,30.9,-56.1,2174,L4
114,32.4,-56.8,2174,L4
120,33.1,-57.2,2174,L4
126,33.7,-57.8,2174,L4
132,34.2,-58.3,2174,L4
138,34.6,-58.7,2174,L4
144,35,-59,2174,L4
150,35.3,-59.7,2174,L4
156,35.6,-60,2174,L4
162,35.9,-59.9,2174,L4
168,36.1,-59.6,2174,L4
174,36.2,-59.3,2174,L4
180,36.6,-58.6,2174,L4
186,37.6,-57.9,2174,L4
192,38.8,-56.1,2174,L4
198,38.8,-54.4,2174,L4
204,39.2,-52.3,2174,L4
210,39.8,-49.7,2174,L4
216,40.9,-45.8,2174,L4
222,42.8,-41.2,2174,L4
228,44.7,-38.5,2174,L4
234,47.7,-33,2174,L4
240,50.8,-26.5,2174,L4
246,54.8,-20.5,2174,L4
6,14,-18,2203,L4
12,13.6,-20,2203,L4
18,13.1,-22,2203,L4
24,12.8,-24,2203,L4
30,12.4,-26,2203,L4
36,12.1,-27.5,2203,L4
42,11.8,-29.6,2203,L4
48,11.7,-31.7,2203,L4
54,11.5,-33.3,2203,L4
60,11.4,-35,2203,L4
66,11.2,-37,2203,L4
72,11.1,-39,2203,L4
78,11,-41,2203,L4
84,11.1,-42.5,2203,L4
90,11.3,-44,2203,L4
96,11.5,-45.5,2203,L4
102,11.7,-47,2203,L4
108,12.7,-48.7,2203,L4
114,13.3,-49.6,2203,L4
120,14.2,-51.2,2203,L4
126,15.3,-53,2203,L4
132,16.5,-54.9,2203,L4
138,17.8,-56.5,2203,L4
144,18.2,-57.3,2203,L4
150,18.7,-58,2203,L4
156,19.6,-58.9,2203,L4
162,20.5,-59.5,2203,L4
168,21.1,-59.9,2203,L4
174,21.6,-60.3,2203,L4
180,22.2,-60.8,2203,L4
186,22.8,-61.2,2203,L4
192,23.4,-61.6,2203,L4
198,24,-62.1,2203,L4
204,24.8,-62.9,2203,L4
210,25.5,-63.6,2203,L4
216,26.1,-64.4,2203,L4
222,26.7,-65.2,2203,L4
228,27.1,-66.1,2203,L4
234,27.4,-67,2203,L4
240,27.8,-67.9,2203,L4
246,28,-69,2203,L4
252,28.1,-70.2,2203,L4
258,28.2,-71.8,2203,L4
264,28.5,-73,2203,L4
270,28.6,-74.4,2203,L4
276,28.6,-75.9,2203,L4
282,28.8,-77.4,2203,L4
288,29,-78.3,2203,L4
294,29.4,-79.4,2203,L4
300,29.7,-80,2203,L4
306,29.8,-80.7,2203,L4
312,29.9,-81.4,2203,L4
318,30,-82.4,2203,L4
324,30.1,-83.1,2203,L4
330,30.1,-83.5,2203,L4
336,30.2,-84,2203,L4
342,30.5,-84.5,2203,L4
348,31.1,-84.9,2203,L4
354,31.5,-85,2203,L4
360,31.6,-84.8,2203,L4
366,31.5,-84.6,2203,L4
372,31.9,-83.3,2203,L4
378,32.2,-82.2,2203,L4
384,32.9,-81,2203,L4
390,33.7,-79.8,2203,L4
396,34.4,-77.9,2203,L4
402,35.6,-75.3,2203,L4
408,36.9,-73.3,2203,L4
414,38,-71.5,2203,L4
420,40.6,-68.1,2203,L4
426,43,-64.6,2203,L4
432,44.6,-61.7,2203,L4
438,46,-59,2203,L4
444,47.6,-55.6,2203,L4
450,49,-52,2203,L4
6,21.2,-80,2207,L4
12,21.3,-81.1,2207,L4
18,21.4,-82.1,2207,L4
24,21.7,-83.2,2207,L4
30,22,-84.2,2207,L4
36,22.3,-85.3,2207,L4
42,22.8,-86.1,2207,L4
48,23.2,-87.3,2207,L4
54,23.4,-88.1,2207,L4
60,23.8,-89,2207,L4
66,24,-89.5,2207,L4
72,24.2,-90.1,2207,L4
78,24.5,-90.6,2207,L4
84,24.8,-91.1,2207,L4
90,25.2,-91.4,2207,L4
96,25.7,-91.7,2207,L4
102,26.3,-91.7,2207,L4
108,26.8,-91.7,2207,L4
114,27.2,-91.4,2207,L4
120,27.7,-91.4,2207,L4
126,28.2,-91.4,2207,L4
132,28.6,-91.6,2207,L4
138,29.6,-91.6,2207,L4
144,30.2,-91.2,2207,L4
150,30.6,-90.6,2207,L4
156,30.7,-89.3,2207,L4
162,30.6,-87.8,2207,L4
168,30.5,-86.1,2207,L4
174,30.8,-84.5,2207,L4
180,31,-82.5,2207,L4
6,10.3,-34.8,2408,L4
12,10.6,-35.8,2408,L4
18,11,-36.7,2408,L4
24,11.4,-37.4,2408,L4
30,11.7,-38.2,2408,L4
36,12.1,-38.8,2408,L4
42,12.4,-39.6,2408,L4
48,12.9,-40,2408,L4
54,13.5,-40.4,2408,L4
60,14.2,-41,2408,L4
66,14.8,-42,2408,L4
72,15.4,-43,2408,L4
78,15.8,-44,2408,L4
84,16.2,-45,2408,L4
90,16.4,-46.1,2408,L4
96,16.6,-47.7,2408,L4
102,16.8,-49.3,2408,L4
108,17.1,-50.7,2408,L4
114,17.6,-52.2,2408,L4
120,18.2,-53.7,2408,L4
126,18.8,-55.1,2408,L4
132,19.4,-56.4,2408,L4
138,19.6,-57.4,2408,L4
144,19.8,-58.2,2408,L4
150,20.3,-59.3,2408,L4
156,21.2,-60.3,2408,L4
162,22.1,-61.4,2408,L4
168,23,-62.6,2408,L4
174,23.6,-63.9,2408,L4
180,24.1,-65.2,2408,L4
186,24.6,-66.5,2408,L4
192,25.1,-67.9,2408,L4
198,25.6,-69.3,2408,L4
204,26.1,-70.6,2408,L4
210,26.8,-71.7,2408,L4
216,27.9,-72.4,2408,L4
222,29.4,-73,2408,L4
228,31,-73,2408,L4
234,32.9,-72.1,2408,L4
240,35.3,-69.8,2408,L4
246,37.8,-67,2408,L4
252,40.8,-62.6,2408,L4
258,43.7,-57,2408,L4
264,46.6,-50.6,2408,L4
270,50.5,-45.5,2408,L4
276,55,-40,2408,L4
6,26.2,-59.7,2462,L4
12,26.5,-60.8,2462,L4
18,27,-62,2462,L4
24,27.3,-63.1,2462,L4
30,27.6,-64.2,2462,L4
36,28.2,-65.9,2462,L4
42,28.8,-67.6,2462,L4
48,29.3,-68.8,2462,L4
54,29.6,-70,2462,L4
60,30.1,-71.1,2462,L4
66,30.7,-71.8,2462,L4
72,31.1,-72.3,2462,L4
78,31.2,-72.7,2462,L4
84,31.4,-73.1,2462,L4
90,31.6,-73.3,2462,L4
96,31.9,-73,2462,L4
102,32.3,-72.8,2462,L4
108,33,-72.4,2462,L4
114,33.8,-71.7,2462,L4
120,35,-70.2,2462,L4
126,36.2,-68.3,2462,L4
132,38,-66,2462,L4
138,40,-63,2462,L4
144,42.5,-59.5,2462,L4
150,45,-55,2462,L4
156,47.2,-50.2,2462,L4
162,49,-45,2462,L4
6,19.1,-87.3,2712,L4
12,19.4,-87.5,2712,L4
18,19.4,-87.9,2712,L4
24,19.3,-88.2,2712,L4
30,19.3,-88.4,2712,L4
36,19.4,-88.4,2712,L4
42,19.5,-88.4,2712,L4
48,19.6,-88.3,2712,L4
54,19.8,-88.2,2712,L4
60,20.1,-88.2,2712,L4
66,20.6,-88.3,2712,L4
72,21.1,-88.5,2712,L4
78,21.4,-89.1,2712,L4
84,21.3,-89.9,2712,L4
90,21.1,-90.7,2712,L4
96,20.9,-91.2,2712,L4
102,20.8,-91.6,2712,L4
108,20.7,-91.9,2712,L4
114,20.8,-92.1,2712,L4
120,21,-92.3,2712,L4
126,21.2,-92.3,2712,L4
132,21.7,-92.2,2712,L4
138,22.2,-92,2712,L4
144,22.8,-91.6,2712,L4
150,23.5,-91,2712,L4
156,24.5,-90.1,2712,L4
162,25.9,-89.4,2712,L4
168,26.6,-88.8,2712,L4
174,27.3,-88.5,2712,L4
180,29,-87.7,2712,L4
186,30.3,-87.1,2712,L4
192,31,-86.8,2712,L4
198,33.2,-86.2,2712,L4
204,35.4,-85.7,2712,L4
210,38.5,-83.5,2712,L4
216,40.5,-82.3,2712,L4
222,42,-80.5,2712,L4
228,43.3,-78.4,2712,L4
234,44.5,-76.5,2712,L4
6,12.3,-58.2,2798,L4
12,12.8,-59.9,2798,L4
18,13.4,-61.4,2798,L4
24,14,-63,2798,L4
30,14.8,-64.5,2798,L4
36,15.5,-66,2798,L4
42,15.7,-67.7,2798,L4
48,16,-69,2798,L4
54,16.5,-70.5,2798,L4
60,16.9,-72.2,2798,L4
66,16.9,-74,2798,L4
72,16.9,-75.3,2798,L4
78,17.3,-77,2798,L4
84,17.4,-78.9,2798,L4
90,17.3,-80.6,2798,L4
96,17.2,-82.3,2798,L4
102,17.1,-84,2798,L4
108,16.8,-86,2798,L4
114,16.5,-88,2798,L4
120,16.3,-88.4,2798,L4
126,16.2,-89.9,2798,L4
132,16.2,-91.9,2798,L4
6,13.3,-83.6,2802,L4
12,13.7,-83.6,2802,L4
18,13.7,-84.1,2802,L4
24,13.3,-83.9,2802,L4
30,13,-83.5,2802,L4
36,13.7,-83.6,2802,L4
42,14.3,-83.4,2802,L4
48,14.8,-83.2,2802,L4
54,15.3,-83.1,2802,L4
60,15.8,-83.1,2802,L4
66,16.5,-83.4,2802,L4
72,16.8,-83.6,2802,L4
78,17,-83.8,2802,L4
84,17.3,-83.9,2802,L4
90,17.5,-83.9,2802,L4
96,17.8,-84,2802,L4
102,18,-84,2802,L4
108,18.5,-84,2802,L4
114,18.8,-84.3,2802,L4
120,18.9,-84.3,2802,L4
126,19.3,-84.1,2802,L4
132,19.7,-83.7,2802,L4
138,20.1,-83.3,2802,L4
144,20.8,-82.5,2802,L4
150,21.5,-81.8,2802,L4
156,22.1,-81.2,2802,L4
162,22.3,-80.9,2802,L4
168,23.1,-79.7,2802,L4
174,24.3,-78,2802,L4
180,25.4,-76.4,2802,L4
186,26.3,-74.5,2802,L4
192,26.9,-72.6,2802,L4
198,27.3,-69.7,2802,L4
204,28.7,-66.5,2802,L4
6,12.4,-19.3,2949,L4
12,12.8,-20.9,2949,L4
18,13.2,-22.6,2949,L4
24,13.6,-24.3,2949,L4
30,13.9,-26,2949,L4
36,14.1,-27.8,2949,L4
42,14.3,-29.7,2949,L4
48,14.5,-31.5,2949,L4
54,14.7,-33,2949,L4
60,14.9,-34.5,2949,L4
66,15.1,-36,2949,L4
72,15.3,-37.7,2949,L4
78,15.5,-39.4,2949,L4
84,15.7,-41.2,2949,L4
90,15.8,-43.1,2949,L4
96,15.9,-45,2949,L4
102,16,-47,2949,L4
108,16.1,-49,2949,L4
114,16.2,-51,2949,L4
120,16.3,-53,2949,L4
126,16.5,-54.8,2949,L4
132,16.7,-56.5,2949,L4
138,17,-58,2949,L4
144,17.3,-59.3,2949,L4
150,17.7,-60.6,2949,L4
156,18.1,-61.9,2949,L4
162,18.5,-63.1,2949,L4
168,19,-64.2,2949,L4
174,19.6,-65.3,2949,L4
180,20.2,-66.4,2949,L4
186,20.9,-67.5,2949,L4
192,21.6,-68.4,2949,L4
198,22.5,-69.4,2949,L4
204,23.6,-70.5,2949,L4
210,24.7,-71.6,2949,L4
216,25.9,-72.7,2949,L4
222,27.2,-73.5,2949,L4
228,28.6,-74.3,2949,L4
234,30.1,-74.8,2949,L4
240,31.7,-75.1,2949,L4
246,33,-74.9,2949,L4
252,34.5,-74.2,2949,L4
258,36.1,-73.4,2949,L4
264,37.6,-72.2,2949,L4
270,39.1,-70.6,2949,L4
276,40.7,-68.4,2949,L4
282,43,-65.7,2949,L4
288,44.3,-64.5,2949,L4
294,45.5,-63.2,2949,L4
300,46,-62.7,2949,L4
306,48.4,-60.2,2949,L4
312,50.6,-57.5,2949,L4
318,52.4,-55.4,2949,L4
324,54,-54.1,2949,L4
330,55.7,-53.5,2949,L4
6,11.6,-37,2980,L4
12,11.9,-37.7,2980,L4
18,12.2,-38.6,2980,L4
24,12.5,-39.7,2980,L4
30,12.7,-41.1,2980,L4
36,12.9,-42.6,2980,L4
42,13.1,-44.1,2980,L4
48,13.3,-45.2,2980,L4
54,13.5,-46.3,2980,L4
60,13.7,-47.3,2980,L4
66,13.9,-48.3,2980,L4
72,14.1,-49.4,2980,L4
78,14.4,-50.5,2980,L4
84,14.7,-51.7,2980,L4
90,15.2,-52.9,2980,L4
96,15.8,-54,2980,L4
102,16.5,-54.8,2980,L4
108,17.2,-55.9,2980,L4
114,17.6,-57,2980,L4
120,17.9,-58,2980,L4
126,18.2,-59,2980,L4
132,18.4,-59.8,2980,L4
138,18.6,-60.5,2980,L4
144,18.5,-60.8,2980,L4
150,18.3,-60.7,2980,L4
156,18,-60.5,2980,L4
162,17.8,-60.2,2980,L4
168,17.6,-59.9,2980,L4
174,17.6,-59.5,2980,L4
180,17.8,-59.3,2980,L4
186,18,-59.4,2980,L4
192,18.1,-59.5,2980,L4
198,18.2,-59.6,2980,L4
204,18.4,-59.8,2980,L4
210,18.7,-60.1,2980,L4
216,19.1,-60.5,2980,L4
222,19.6,-60.9,2980,L4
228,20.2,-61.4,2980,L4
234,21,-61.9,2980,L4
240,21.6,-62.3,2980,L4
246,22.4,-62.7,2980,L4
252,23.4,-63,2980,L4
258,24.6,-63.3,2980,L4
264,25.9,-63.3,2980,L4
270,27.3,-63.2,2980,L4
276,28.9,-63.1,2980,L4
282,30.7,-62.9,2980,L4
288,32.8,-62.5,2980,L4
294,35,-62.1,2980,L4
300,37.4,-61.6,2980,L4
306,40.1,-60.8,2980,L4
312,42.8,-59.6,2980,L4
318,45.4,-57.6,2980,L4
324,46.9,-55.4,2980,L4
330,47.4,-54,2980,L4
336,48.9,-49.2,2980,L4
342,49.9,-43.6,2980,L4
348,50.6,-37.8,2980,L4
354,51.3,-31.9,2980,L4
6,13.7,-74.6,2032,L2
12,13.8,-75.5,2032,L2
18,13.9,-76.4,2032,L2
24,14.1,-77.3,2032,L2
30,14.5,-78.2,2032,L2
36,15,-79,2032,L2
42,15.5,-79.6,2032,L2
48,16,-80.1,2032,L2
54,16.6,-80.5,2032,L2
60,17.2,-81,2032,L2
66,17.9,-82,2032,L2
72,18.7,-83.4,2032,L2
78,19.3,-85,2032,L2
84,19.7,-86.6,2032,L2
90,20,-88.1,2032,L2
96,20.3,-89.6,2032,L2
102,20.6,-91.1,2032,L2
108,21,-92.5,2032,L2
114,21.4,-93.6,2032,L2
120,21.6,-94.3,2032,L2
126,21.7,-94.8,2032,L2
132,21.8,-95.3,2032,L2
138,21.9,-95.8,2032,L2
144,22,-96.4,2032,L2
150,22,-97.2,2032,L2
156,22,-98,2032,L2
162,22,-98.6,2032,L2
168,22,-99,2032,L2
174,22,-99.5,2032,L2
6,18.1,-78.6,2059,L2
12,18.9,-76.9,2059,L2
18,19.8,-75.6,2059,L2
24,20.6,-74.5,2059,L2
30,21.5,-73.8,2059,L2
36,22.2,-73.3,2059,L2
42,22.9,-72.8,2059,L2
48,23.5,-72.3,2059,L2
54,24.2,-71.9,2059,L2
60,25,-71.4,2059,L2
66,25.9,-71,2059,L2
72,26.8,-70.5,2059,L2
78,27.6,-70,2059,L2
84,28.9,-69.4,2059,L2
90,30.6,-68.8,2059,L2
96,32.4,-68.3,2059,L2
102,34.1,-67.7,2059,L2
108,35,-66.5,2059,L2
114,35.7,-65.5,2059,L2
120,36.3,-64.5,2059,L2
126,36.9,-63.6,2059,L2
132,37.3,-62.9,2059,L2
138,37.8,-62.5,2059,L2
144,38.5,-62.2,2059,L2
150,39.3,-62,2059,L2
156,40,-62.1,2059,L2
162,40.7,-62.2,2059,L2
168,41.5,-62.2,2059,L2
174,42.1,-61.9,2059,L2
180,43.6,-59.6,2059,L2
6,22.8,-73.9,2093,L2
12,24.1,-74.5,2093,L2
18,25.3,-74.8,2093,L2
24,26.5,-75.2,2093,L2
30,27.9,-75.6,2093,L2
36,29.2,-75.9,2093,L2
42,29.9,-76,2093,L2
48,30.5,-76.1,2093,L2
54,31.5,-76.2,2093,L2
60,32.5,-76.3,2093,L2
66,33.6,-76.3,2093,L2
72,34.7,-76.1,2093,L2
78,35.8,-75.7,2093,L2
84,37,-75,2093,L2
90,38.1,-73.8,2093,L2
96,39.3,-72.3,2093,L2
102,40.4,-70.4,2093,L2
108,41.5,-68,2093,L2
114,43.1,-64.3,2093,L2
120,45.3,-60.5,2093,L2
126,48.7,-59.1,2093,L2
132,53.5,-59.4,2093,L2
6,24,-74.9,2108,L2
12,25.1,-75.5,2108,L2
18,26.1,-76,2108,L2
24,27,-76.3,2108,L2
30,27.7,-76.4,2108,L2
36,28.4,-76.3,2108,L2
42,28.9,-76.2,2108,L2
48,29.3,-76.3,2108,L2
54,29.6,-76.5,2108,L2
60,29.8,-76.6,2108,L2
66,29.9,-76.7,2108,L2
72,30.1,-76.9,2108,L2
78,30.3,-77.2,2108,L2
84,30.4,-77.4,2108,L2
90,30.5,-77.6,2108,L2
96,30.7,-77.8,2108,L2
102,30.9,-77.9,2108,L2
108,31.2,-78,2108,L2
114,31.5,-78.1,2108,L2
120,31.9,-78,2108,L2
126,32.5,-77.6,2108,L2
132,33.1,-77,2108,L2
138,34.2,-76.1,2108,L2
144,37.3,-74.2,2108,L2
150,40.2,-72.9,2108,L2
156,43.1,-71.8,2108,L2
162,46.2,-71.1,2108,L2
168,48.9,-71.2,2108,L2
6,11,-39.4,2189,L2
12,11,-40.9,2189,L2
18,11.1,-42.2,2189,L2
24,11.2,-43.5,2189,L2
30,11.3,-44.8,2189,L2
36,11.5,-46,2189,L2
42,12.4,-47.4,2189,L2
48,13.3,-48.7,2189,L2
54,14.3,-49.9,2189,L2
60,14.9,-50.8,2189,L2
66,15.2,-52.3,2189,L2
72,15.5,-53.9,2189,L2
78,15.9,-55.3,2189,L2
84,16.3,-56.7,2189,L2
90,16.7,-58,2189,L2
96,17.4,-59.2,2189,L2
102,18.2,-60.3,2189,L2
108,19.1,-61.4,2189,L2
114,20,-62.5,2189,L2
120,21,-63.6,2189,L2
126,22,-64.6,2189,L2
132,22.8,-65.6,2189,L2
138,23.5,-66.7,2189,L2
144,24,-68,2189,L2
150,24.4,-68.8,2189,L2
156,25,-69.5,2189,L2
162,25.4,-70.1,2189,L2
168,26,-70.3,2189,L2
174,26.5,-70.4,2189,L2
180,27.3,-70.5,2189,L2
186,28,-70.1,2189,L2
192,28.5,-69.7,2189,L2
198,28.8,-69.1,2189,L2
204,29.3,-68.5,2189,L2
210,30,-67.6,2189,L2
216,31.3,-66.2,2189,L2
222,32.8,-64,2189,L2
228,34.5,-61.5,2189,L2
234,36.4,-59,2189,L2
240,38,-56.1,2189,L2
246,40,-54,2189,L2
252,42.5,-52,2189,L2
258,44.8,-50.1,2189,L2
6,11,-52,2194,L2
12,11.5,-53,2194,L2
