time,lat,lon,windspeed,pressure,year,month,day,hour,tid,label
222,52,-46,65,950,1988,11,26,18,2620,L1
6,22.5,-90,20,1011,1989,7,30,12,2624,L1
12,23.5,-90.2,25,1010,1989,7,30,18,2624,L1
18,24.4,-90.5,30,1009,1989,7,31,0,2624,L1
24,25.4,-91,35,1004,1989,7,31,6,2624,L1
30,26.2,-91.7,50,995,1989,7,31,12,2624,L1
36,27.1,-92.2,55,993,1989,7,31,18,2624,L1
42,27.9,-92.8,65,991,1989,8,1,0,2624,L1
48,28.7,-93.5,70,987,1989,8,1,6,2624,L1
54,29.5,-94.3,70,984,1989,8,1,12,2624,L1
60,30.2,-95.2,50,993,1989,8,1,18,2624,L1
66,30.8,-96.1,35,1000,1989,8,2,0,2624,L1
72,31.5,-96.9,25,1004,1989,8,2,6,2624,L1
78,32.3,-97.5,20,1007,1989,8,2,12,2624,L1
84,33.3,-98,20,1008,1989,8,2,18,2624,L1
90,34.5,-98.5,20,1009,1989,8,3,0,2624,L1
6,15.6,-59.3,30,1008,1990,10,3,12,2648,L1
12,16.2,-59.6,35,1007,1990,10,3,18,2648,L1
18,16.4,-59.8,45,1005,1990,10,4,0,2648,L1
24,16.5,-60.1,50,997,1990,10,4,6,2648,L1
30,16.6,-60.4,50,997,1990,10,4,12,2648,L1
36,16.8,-60.7,55,997,1990,10,4,18,2648,L1
42,16.9,-60.9,55,996,1990,10,5,0,2648,L1
48,17,-61.1,60,993,1990,10,5,6,2648,L1
54,17.2,-61.2,70,985,1990,10,5,12,2648,L1
60,17.4,-61.4,70,991,1990,10,5,18,2648,L1
66,17.7,-61.6,65,992,1990,10,6,0,2648,L1
72,18.1,-61.8,60,994,1990,10,6,6,2648,L1
78,18.3,-62.1,60,995,1990,10,6,12,2648,L1
84,18.6,-62.3,55,996,1990,10,6,18,2648,L1
90,18.7,-62.7,55,998,1990,10,7,0,2648,L1
96,18.8,-63.1,55,1000,1990,10,7,6,2648,L1
102,18.9,-63.8,50,1001,1990,10,7,12,2648,L1
108,19.2,-64.9,40,1004,1990,10,7,18,2648,L1
114,19.7,-66.1,30,1005,1990,10,8,0,2648,L1
120,20.4,-67.5,30,1005,1990,10,8,6,2648,L1
126,21.1,-68.9,40,1005,1990,10,8,12,2648,L1
132,21.9,-70.1,45,1004,1990,10,8,18,2648,L1
138,22.6,-71.2,45,1004,1990,10,9,0,2648,L1
144,23.4,-72.3,45,1006,1990,10,9,6,2648,L1
150,24.5,-73.4,35,1007,1990,10,9,12,2648,L1
6,22.2,-60.4,25,1009,1990,10,16,0,2651,L1
12,22.3,-60.8,30,1008,1990,10,16,6,2651,L1
18,22.3,-61.4,30,1006,1990,10,16,12,2651,L1
24,22.1,-62.1,35,1005,1990,10,16,18,2651,L1
30,22.1,-62.5,40,1004,1990,10,17,0,2651,L1
36,22.1,-62.8,45,1003,1990,10,17,6,2651,L1
42,22.4,-63.2,55,1000,1990,10,17,12,2651,L1
48,22.8,-63.5,65,995,1990,10,17,18,2651,L1
54,23.4,-63.6,70,990,1990,10,18,0,2651,L1
60,24.1,-63.8,75,990,1990,10,18,6,2651,L1
66,25,-64.2,75,994,1990,10,18,12,2651,L1
72,26.1,-64.9,70,994,1990,10,18,18,2651,L1
78,27.1,-65.7,65,993,1990,10,19,0,2651,L1
84,27.9,-66.3,70,992,1990,10,19,6,2651,L1
90,28.5,-66.9,75,989,1990,10,19,12,2651,L1
96,28.9,-66.5,70,991,1990,10,19,18,2651,L1
102,29.2,-66.2,60,998,1990,10,20,0,2651,L1
108,29.5,-65.8,50,1000,1990,10,20,6,2651,L1
114,29.6,-65.5,40,1003,1990,10,20,12,2651,L1
120,29.3,-65.4,35,1005,1990,10,20,18,2651,L1
126,28.8,-64.8,30,1008,1990,10,21,0,2651,L1
132,28.8,-64.5,25,1010,1990,10,21,6,2651,L1
138,27.7,-64.9,20,1010,1990,10,21,12,2651,L1
6,17.4,-84.3,30,1005,1995,6,3,0,2696,L1
12,18.3,-84.9,30,1004,1995,6,3,6,2696,L1
18,19.3,-85.7,35,1003,1995,6,3,12,2696,L1
24,20.6,-85.8,40,1001,1995,6,3,18,2696,L1
30,22,-86,50,997,1995,6,4,0,2696,L1
36,23.3,-86.3,60,995,1995,6,4,6,2696,L1
42,24.7,-86.2,65,987,1995,6,4,12,2696,L1
48,26.2,-86.2,65,988,1995,6,4,18,2696,L1
54,27.6,-86.1,65,988,1995,6,5,0,2696,L1
60,28.5,-85.6,60,990,1995,6,5,6,2696,L1
66,29.6,-84.7,60,990,1995,6,5,12,2696,L1
72,29.9,-84.4,60,991,1995,6,5,14,2696,L1
78,30.1,-84.2,55,991,1995,6,5,15,2696,L1
84,30.7,-83.8,45,993,1995,6,5,18,2696,L1
90,31.8,-82.8,30,993,1995,6,6,0,2696,L1
96,32.7,-81.5,35,994,1995,6,6,6,2696,L1
102,33.6,-80,35,995,1995,6,6,12,2696,L1
108,34.5,-78.1,40,995,1995,6,6,18,2696,L1
114,35.6,-75.9,40,992,1995,6,7,0,2696,L1
120,37.1,-73.6,45,990,1995,6,7,6,2696,L1
126,38.5,-71,45,988,1995,6,7,12,2696,L1
132,39.8,-69.2,45,984,1995,6,7,18,2696,L1
138,41,-67.7,50,982,1995,6,8,0,2696,L1
144,42.4,-66,50,984,1995,6,8,6,2696,L1
150,43.8,-63.7,50,989,1995,6,8,12,2696,L1
156,45.2,-61.2,45,993,1995,6,8,18,2696,L1
162,46.5,-58.5,40,995,1995,6,9,0,2696,L1
168,48.1,-55.9,40,996,1995,6,9,6,2696,L1
174,50,-53,40,997,1995,6,9,12,2696,L1
180,53,-52,40,1000,1995,6,9,18,2696,L1
186,57,-52,40,997,1995,6,10,0,2696,L1
192,60,-52,40,990,1995,6,10,6,2696,L1
198,62,-53,40,992,1995,6,10,12,2696,L1
204,64,-55,35,992,1995,6,10,18,2696,L1
210,65,-56,35,993,1995,6,11,0,2696,L1
6,19.8,-87.3,25,1008,2000,9,14,12,2779,L1
12,20.4,-87.4,25,1007,2000,9,14,18,2779,L1
18,20.7,-87.7,25,1007,2000,9,15,0,2779,L1
24,21,-88,25,1006,2000,9,15,6,2779,L1
30,21.4,-88.7,25,1004,2000,9,15,12,2779,L1
36,21.6,-87.8,30,1004,2000,9,15,18,2779,L1
42,22.5,-86.7,40,1000,2000,9,16,0,2779,L1
48,22.9,-86.6,50,997,2000,9,16,6,2779,L1
54,23.5,-86.3,55,992,2000,9,16,12,2779,L1
60,24.3,-85.9,60,983,2000,9,16,18,2779,L1
66,25.2,-85.4,65,985,2000,9,17,0,2779,L1
72,26.1,-84.9,70,981,2000,9,17,6,2779,L1
78,27.1,-84.3,65,987,2000,9,17,12,2779,L1
84,28,-83.8,65,985,2000,9,17,18,2779,L1
90,28.9,-83.4,60,989,2000,9,18,0,2779,L1
96,29.8,-83,40,1000,2000,9,18,6,2779,L1
102,31,-82.3,30,1006,2000,9,18,12,2779,L1
108,32.3,-81.5,25,1011,2000,9,18,18,2779,L1
114,33.5,-80.2,25,1011,2000,9,19,0,2779,L1
120,35,-79,20,1011,2000,9,19,6,2779,L1
126,37,-78.2,20,1010,2000,9,19,12,2779,L1
132,38.5,-76,25,1008,2000,9,19,18,2779,L1
138,40,-74,25,1007,2000,9,20,0,2779,L1
144,41.5,-72,25,1005,2000,9,20,6,2779,L1
150,42,-69.5,30,1005,2000,9,20,12,2779,L1
156,42.5,-67.2,30,1005,2000,9,20,18,2779,L1
162,43,-65,30,1004,2000,9,21,0,2779,L1
168,43.5,-63,30,1003,2000,9,21,6,2779,L1
6,25.8,-78.6,25,1009,2005,9,6,6,2871,L1
12,26.3,-78.3,25,1010,2005,9,6,12,2871,L1
18,26.6,-78.3,25,1010,2005,9,6,16,2871,L1
24,26.8,-78.3,25,1010,2005,9,6,18,2871,L1
30,27.4,-78.5,30,1006,2005,9,7,0,2871,L1
36,27.9,-78.8,35,1003,2005,9,7,6,2871,L1
42,28.7,-79.2,40,1000,2005,9,7,12,2871,L1
48,28.8,-79.3,45,997,2005,9,7,18,2871,L1
54,28.8,-79.3,45,994,2005,9,8,0,2871,L1
60,28.7,-79.6,50,994,2005,9,8,6,2871,L1
66,28.6,-79.6,55,988,2005,9,8,12,2871,L1
72,28.6,-79.5,60,988,2005,9,8,18,2871,L1
78,28.6,-79.3,65,990,2005,9,9,0,2871,L1
84,28.9,-79.3,55,990,2005,9,9,6,2871,L1
90,29.3,-79.1,55,983,2005,9,9,12,2871,L1
96,29.8,-78.5,65,983,2005,9,9,18,2871,L1
102,30.2,-77.5,60,983,2005,9,10,0,2871,L1
108,30.9,-76.9,60,984,2005,9,10,6,2871,L1
114,31.5,-76.6,65,976,2005,9,10,12,2871,L1
120,31.7,-76.2,70,977,2005,9,10,18,2871,L1
126,31.8,-75.9,70,977,2005,9,11,0,2871,L1
132,31.7,-75.9,75,978,2005,9,11,6,2871,L1
138,31.6,-75.7,70,978,2005,9,11,12,2871,L1
144,31.4,-75.9,65,978,2005,9,11,18,2871,L1
150,31.2,-76.2,60,980,2005,9,12,0,2871,L1
156,31.2,-76.6,60,985,2005,9,12,6,2871,L1
162,31.5,-76.9,55,988,2005,9,12,12,2871,L1
168,31.7,-77.3,60,989,2005,9,12,18,2871,L1
174,31.8,-77.7,60,989,2005,9,13,0,2871,L1
180,31.9,-77.9,60,990,2005,9,13,6,2871,L1
186,32.1,-78,60,989,2005,9,13,12,2871,L1
192,32.3,-78.1,60,988,2005,9,13,18,2871,L1
198,32.6,-78.1,65,985,2005,9,14,0,2871,L1
204,32.9,-78,70,980,2005,9,14,6,2871,L1
210,33.4,-77.7,75,980,2005,9,14,12,2871,L1
216,33.9,-77.5,75,979,2005,9,14,18,2871,L1
222,34.2,-76.9,75,979,2005,9,15,0,2871,L1
228,34.5,-76.3,70,982,2005,9,15,6,2871,L1
234,34.7,-75.8,65,984,2005,9,15,12,2871,L1
240,34.7,-75.6,65,986,2005,9,15,18,2871,L1
246,34.6,-75.1,60,987,2005,9,16,0,2871,L1
252,34.7,-74.8,55,993,2005,9,16,6,2871,L1
258,35.4,-74.4,50,995,2005,9,16,12,2871,L1
264,36.4,-73.6,55,993,2005,9,16,18,2871,L1
270,37.3,-72.7,55,995,2005,9,17,0,2871,L1
276,38.7,-71.4,50,1000,2005,9,17,6,2871,L1
282,40,-69.7,50,997,2005,9,17,12,2871,L1
288,41.6,-67.3,50,995,2005,9,17,18,2871,L1
294,43.2,-64.9,45,996,2005,9,18,0,2871,L1
300,44.8,-62.6,45,1000,2005,9,18,6,2871,L1
306,46.2,-59.9,45,1000,2005,9,18,12,2871,L1
312,47.4,-56.2,45,999,2005,9,18,18,2871,L1
318,48.4,-52.3,45,1000,2005,9,19,0,2871,L1
324,49,-48.8,45,1001,2005,9,19,6,2871,L1
330,49.5,-45.7,45,1000,2005,9,19,12,2871,L1
336,50,-42.1,45,999,2005,9,19,18,2871,L1
342,50.9,-38.5,45,998,2005,9,20,0,2871,L1
348,51.5,-34.7,40,1000,2005,9,20,6,2871,L1
354,52.2,-30.5,40,1003,2005,9,20,12,2871,L1
360,52.8,-26.5,40,1001,2005,9,20,18,2871,L1
366,53.8,-22,40,998,2005,9,21,0,2871,L1
372,55.3,-17.7,35,998,2005,9,21,6,2871,L1
378,57.6,-14.6,35,998,2005,9,21,12,2871,L1
384,59.8,-11.9,35,996,2005,9,21,18,2871,L1
390,61.7,-8.4,35,993,2005,9,22,0,2871,L1
396,63.6,-4.5,35,993,2005,9,22,6,2871,L1
402,65.6,-1,35,994,2005,9,22,12,2871,L1
408,67.5,1.9,30,995,2005,9,22,18,2871,L1
414,68.8,6.6,30,997,2005,9,23,0,2871,L1
6,32.9,-20.6,40,1001,2005,10,8,6,2879,L1
12,33,-20.3,45,1000,2005,10,8,12,2879,L1
18,33.1,-20.1,45,1000,2005,10,8,18,2879,L1
24,33.2,-20,45,999,2005,10,9,0,2879,L1
30,33.4,-19.6,50,998,2005,10,9,6,2879,L1
36,33.8,-19.3,55,995,2005,10,9,12,2879,L1
42,34.1,-18.9,65,988,2005,10,9,18,2879,L1
48,34.3,-18.3,60,990,2005,10,10,0,2879,L1
54,34.5,-17.2,50,992,2005,10,10,6,2879,L1
60,34.7,-15.3,45,995,2005,10,10,12,2879,L1
66,35.4,-12.8,35,998,2005,10,10,18,2879,L1
72,36.1,-10.5,30,1000,2005,10,11,0,2879,L1
78,36.7,-8.3,30,1002,2005,10,11,6,2879,L1
84,37.2,-7.1,30,1002,2005,10,11,9,2879,L1
90,37.7,-6,30,1003,2005,10,11,12,2879,L1
6,35.5,-74,35,1012,2007,5,6,12,2898,L1
12,35,-73,40,1009,2007,5,6,18,2898,L1
18,34.3,-71.7,50,1005,2007,5,7,0,2898,L1
24,33.3,-72.3,65,998,2007,5,7,6,2898,L1
30,32.3,-73.1,65,998,2007,5,7,12,2898,L1
36,31.5,-74,65,998,2007,5,7,18,2898,L1
42,31,-74.9,55,1000,2007,5,8,0,2898,L1
48,30.7,-76,50,1001,2007,5,8,6,2898,L1
54,30.4,-77.2,50,1001,2007,5,8,12,2898,L1
60,30.4,-77.9,50,1001,2007,5,8,18,2898,L1
66,30.6,-78.3,50,1001,2007,5,9,0,2898,L1
72,30.8,-78.7,50,1001,2007,5,9,6,2898,L1
78,30.9,-79.2,45,1003,2007,5,9,12,2898,L1
84,30.9,-79.6,40,1003,2007,5,9,18,2898,L1
90,30.7,-79.8,40,1003,2007,5,10,0,2898,L1
96,30.5,-79.9,35,1003,2007,5,10,6,2898,L1
102,30.1,-79.9,30,1003,2007,5,10,12,2898,L1
108,29.7,-79.8,30,1003,2007,5,10,18,2898,L1
114,29.4,-79.8,30,1004,2007,5,11,0,2898,L1
120,29.1,-79.8,30,1004,2007,5,11,6,2898,L1
126,28.8,-79.7,25,1005,2007,5,11,12,2898,L1
132,28.5,-79.5,25,1005,2007,5,11,18,2898,L1
138,28.5,-79.1,25,1006,2007,5,12,0,2898,L1
144,28.8,-78.8,25,1006,2007,5,12,6,2898,L1
150,29.1,-78.5,25,1006,2007,5,12,12,2898,L1
156,29.4,-78,25,1006,2007,5,12,18,2898,L1
162,29.7,-77.2,25,1006,2007,5,13,0,2898,L1
168,30.1,-76,25,1006,2007,5,13,6,2898,L1
174,30.8,-74.2,25,1007,2007,5,13,12,2898,L1
180,31.4,-71.9,25,1007,2007,5,13,18,2898,L1
186,31.8,-69.4,25,1007,2007,5,14,0,2898,L1
6,10,-35.9,30,1006,2007,9,25,0,2909,L1
12,10.3,-37,35,1005,2007,9,25,6,2909,L1
18,10.6,-38,35,1005,2007,9,25,12,2909,L1
24,10.8,-39.2,35,1005,2007,9,25,18,2909,L1
30,10.9,-40.4,40,1003,2007,9,26,0,2909,L1
36,11.2,-41.5,50,997,2007,9,26,6,2909,L1
42,11.7,-42.4,65,988,2007,9,26,12,2909,L1
48,12.3,-43.3,65,990,2007,9,26,18,2909,L1
54,12.8,-44.6,60,995,2007,9,27,0,2909,L1
60,13.2,-45.7,55,998,2007,9,27,6,2909,L1
66,13.5,-46.8,55,1002,2007,9,27,12,2909,L1
72,14.1,-47.9,50,1005,2007,9,27,18,2909,L1
78,14.1,-48.8,50,1005,2007,9,28,0,2909,L1
84,14.3,-49,40,1007,2007,9,28,6,2909,L1
90,14.6,-49,35,1008,2007,9,28,12,2909,L1
96,15.8,-49.4,35,1008,2007,9,28,18,2909,L1
102,16.1,-51,35,1008,2007,9,29,0,2909,L1
108,16.3,-52.6,30,1008,2007,9,29,6,2909,L1
114,16.8,-54.2,30,1009,2007,9,29,12,2909,L1
6,18,-60.2,20,1010,2007,10,24,0,2913,L1
12,18,-60.7,25,1009,2007,10,24,6,2913,L1
18,18.1,-61.2,25,1009,2007,10,24,12,2913,L1
24,18.4,-61.7,25,1009,2007,10,24,18,2913,L1
30,18.8,-62.3,25,1009,2007,10,25,0,2913,L1
36,19.1,-62.9,25,1007,2007,10,25,6,2913,L1
42,19.2,-63.5,25,1007,2007,10,25,12,2913,L1
48,19.1,-64.1,25,1006,2007,10,25,18,2913,L1
54,18.8,-64.8,25,1005,2007,10,26,0,2913,L1
60,18,-65.7,25,1005,2007,10,26,6,2913,L1
66,17.2,-66.7,25,1004,2007,10,26,12,2913,L1
72,16.5,-67.7,25,1004,2007,10,26,18,2913,L1
78,16.1,-68.5,25,1004,2007,10,27,0,2913,L1
84,15.7,-69.3,25,1004,2007,10,27,6,2913,L1
90,15.3,-70.1,25,1004,2007,10,27,12,2913,L1
96,15.4,-71,25,1004,2007,10,27,18,2913,L1
102,15.7,-71.2,30,1003,2007,10,28,0,2913,L1
108,16,-71.4,30,1002,2007,10,28,6,2913,L1
114,16.3,-71.6,40,999,2007,10,28,12,2913,L1
120,16.6,-71.8,50,996,2007,10,28,18,2913,L1
126,17.1,-72.1,50,999,2007,10,29,0,2913,L1
132,18,-72.4,45,1002,2007,10,29,6,2913,L1
138,18.1,-72.5,45,1002,2007,10,29,7,2913,L1
144,19.2,-72.9,40,1002,2007,10,29,12,2913,L1
150,20.2,-73.6,45,1001,2007,10,29,18,2913,L1
156,21,-74.6,45,999,2007,10,30,0,2913,L1
162,21.1,-75.8,50,997,2007,10,30,6,2913,L1
168,20.8,-76.8,40,999,2007,10,30,12,2913,L1
174,20.8,-77.4,35,1000,2007,10,30,18,2913,L1
180,21.2,-77.8,35,1000,2007,10,31,0,2913,L1
186,21.8,-78.1,35,1000,2007,10,31,6,2913,L1
192,22.5,-78.3,45,995,2007,10,31,12,2913,L1
198,22.6,-78.8,45,995,2007,10,31,18,2913,L1
204,22.9,-78.6,50,995,2007,11,1,0,2913,L1
210,23.4,-78.3,50,993,2007,11,1,6,2913,L1
216,23.9,-78,50,993,2007,11,1,12,2913,L1
222,24.1,-77.9,50,993,2007,11,1,13,2913,L1
228,25,-77.4,55,992,2007,11,1,17,2913,L1
234,25.1,-77.3,55,992,2007,11,1,18,2913,L1
240,26.4,-76.5,70,981,2007,11,2,0,2913,L1
246,27.7,-75.6,70,981,2007,11,2,6,2913,L1
252,28.7,-74.4,70,981,2007,11,2,12,2913,L1
258,30.3,-73.3,70,980,2007,11,2,18,2913,L1
264,32.3,-72.4,70,980,2007,11,3,0,2913,L1
270,34.3,-71.7,70,980,2007,11,3,6,2913,L1
276,36.4,-70.9,75,974,2007,11,3,12,2913,L1
282,38.8,-69.7,75,970,2007,11,3,18,2913,L1
288,41.1,-68.2,70,968,2007,11,4,0,2913,L1
294,43.6,-66.2,65,965,2007,11,4,6,2913,L1
300,47.5,-64.3,60,966,2007,11,4,12,2913,L1
306,51.2,-62.2,60,966,2007,11,4,18,2913,L1
312,54.8,-59.6,60,967,2007,11,5,0,2913,L1
318,57.9,-57.6,55,967,2007,11,5,6,2913,L1
324,60.4,-55.4,55,968,2007,11,5,12,2913,L1
330,62.3,-53.3,55,974,2007,11,5,18,2913,L1
336,64.2,-50.4,45,983,2007,11,6,0,2913,L1
6,15.2,-32,25,1008,2010,9,20,0,2956,L1
12,15.5,-32.1,25,1007,2010,9,20,6,2956,L1
18,15.9,-32.1,25,1007,2010,9,20,12,2956,L1
24,16.3,-32,30,1006,2010,9,20,18,2956,L1
30,16.8,-31.9,35,1005,2010,9,21,0,2956,L1
36,17.3,-31.8,40,1003,2010,9,21,6,2956,L1
42,17.7,-31.7,40,1002,2010,9,21,12,2956,L1
48,17.8,-31.5,40,1002,2010,9,21,18,2956,L1
54,17.6,-31.3,35,1003,2010,9,22,0,2956,L1
60,17.3,-30.9,35,1003,2010,9,22,6,2956,L1
66,17.3,-30.4,35,1003,2010,9,22,12,2956,L1
72,17.4,-30,30,1005,2010,9,22,18,2956,L1
78,17.5,-29.7,30,1005,2010,9,23,0,2956,L1
84,17.5,-29.3,30,1005,2010,9,23,6,2956,L1
90,17.5,-28.8,35,1004,2010,9,23,12,2956,L1
96,17.6,-28.3,35,1003,2010,9,23,18,2956,L1
102,17.9,-28,35,1002,2010,9,24,0,2956,L1
108,18.3,-27.7,40,1001,2010,9,24,6,2956,L1
114,19,-27.6,50,998,2010,9,24,12,2956,L1
120,19.7,-27.7,60,993,2010,9,24,18,2956,L1
126,20,-27.7,65,988,2010,9,24,21,2956,L1
132,20.4,-27.8,75,982,2010,9,25,0,2956,L1
138,21.3,-28,70,986,2010,9,25,6,2956,L1
144,22.3,-28.3,60,990,2010,9,25,12,2956,L1
150,23.2,-28.6,50,996,2010,9,25,18,2956,L1
156,24,-28.8,40,1002,2010,9,26,0,2956,L1
162,24.8,-28.9,35,1004,2010,9,26,6,2956,L1
168,25.3,-29,30,1006,2010,9,26,12,2956,L1
174,25.8,-29.2,30,1007,2010,9,26,18,2956,L1
180,26.3,-29.6,30,1008,2010,9,27,0,2956,L1
186,26.8,-30.1,30,1009,2010,9,27,6,2956,L1
192,27.4,-30.6,30,1011,2010,9,27,12,2956,L1
198,28,-31.1,30,1013,2010,9,27,18,2956,L1
204,28.6,-31.5,30,1013,2010,9,28,0,2956,L1
210,29.1,-31.7,30,1015,2010,9,28,6,2956,L1
216,29.5,-31.7,30,1015,2010,9,28,12,2956,L1
222,29.9,-31.6,25,1016,2010,9,28,18,2956,L1
228,30.2,-31.5,25,1016,2010,9,29,0,2956,L1
6,25.6,-61.2,30,1006,2010,10,28,18,2962,L1
12,26.8,-63,35,1004,2010,10,29,0,2962,L1
18,28.1,-64.6,40,1002,2010,10,29,6,2962,L1
24,29.3,-65.9,50,998,2010,10,29,12,2962,L1
30,30.2,-65.8,55,993,2010,10,29,18,2962,L1
36,31.3,-64,65,990,2010,10,30,0,2962,L1
42,32.9,-60.9,65,989,2010,10,30,6,2962,L1
48,35.1,-57.2,65,991,2010,10,30,12,2962,L1
54,37,-53.5,55,993,2010,10,30,18,2962,L1
6,20.3,-93.9,30,1006,2011,9,6,18,2979,L1
12,20.3,-93.7,30,1006,2011,9,7,0,2979,L1
18,20.3,-93.3,30,1005,2011,9,7,6,2979,L1
24,20.3,-92.9,35,1005,2011,9,7,12,2979,L1
30,20.3,-92.6,40,1004,2011,9,7,18,2979,L1
36,20.2,-92.5,45,1003,2011,9,8,0,2979,L1
42,20.1,-92.4,50,1000,2011,9,8,6,2979,L1
48,19.9,-92.3,55,997,2011,9,8,12,2979,L1
54,19.7,-92.3,65,995,2011,9,8,18,2979,L1
60,19.7,-92.1,65,994,2011,9,9,0,2979,L1
66,19.9,-92.2,55,998,2011,9,9,6,2979,L1
72,20,-92.4,50,999,2011,9,9,12,2979,L1
78,20,-92.7,45,999,2011,9,9,18,2979,L1
84,20,-93,45,1000,2011,9,10,0,2979,L1
90,20,-93.4,45,1000,2011,9,10,6,2979,L1
96,20.1,-93.8,50,1000,2011,9,10,12,2979,L1
102,20.1,-94.2,55,1000,2011,9,10,18,2979,L1
108,20.1,-94.7,55,1000,2011,9,11,0,2979,L1
114,20,-95.4,50,1003,2011,9,11,6,2979,L1
120,20.3,-96.4,40,1005,2011,9,11,12,2979,L1
126,20.5,-97,40,1006,2011,9,11,16,2979,L1
132,20.5,-97.2,35,1009,2011,9,11,18,2979,L1
138,20.5,-97.8,25,1012,2011,9,12,0,2979,L1
6,17.4,-53.5,35,0,1945,8,17,18,2017,TS
12,17.7,-54.9,45,0,1945,8,18,0,2017,TS
18,17.9,-56.4,55,0,1945,8,18,6,2017,TS
24,18.2,-58,60,0,1945,8,18,12,2017,TS
30,18.5,-59.7,60,0,1945,8,18,18,2017,TS
36,18.8,-61.5,60,0,1945,8,19,0,2017,TS
42,19.2,-63.3,55,0,1945,8,19,6,2017,TS
48,19.6,-65,50,0,1945,8,19,12,2017,TS
54,20.1,-66.7,50,0,1945,8,19,18,2017,TS
60,20.6,-68.3,45,0,1945,8,20,0,2017,TS
66,21.1,-69.9,40,0,1945,8,20,6,2017,TS
72,21.4,-71.8,40,0,1945,8,20,12,2017,TS
78,21.6,-73.8,35,0,1945,8,20,18,2017,TS
84,21.8,-75.6,30,0,1945,8,21,0,2017,TS
90,22,-77.2,25,0,1945,8,21,6,2017,TS
6,13.5,-53,50,1009,1948,8,31,0,2043,TS
12,13.7,-55.5,50,0,1948,8,31,6,2043,TS
18,13.8,-57,45,0,1948,8,31,12,2043,TS
24,13.9,-58.1,40,0,1948,8,31,18,2043,TS
30,14,-59.3,40,0,1948,9,1,0,2043,TS
36,14.1,-61.2,35,0,1948,9,1,6,2043,TS
42,14.2,-63,30,1007,1948,9,1,12,2043,TS
48,14.3,-65.5,25,0,1948,9,1,18,2043,TS
6,27.3,-40.4,35,0,1949,9,5,6,2054,TS
12,28.3,-41.2,35,0,1949,9,5,12,2054,TS
18,29.2,-42.1,35,0,1949,9,5,18,2054,TS
24,30.2,-43,40,0,1949,9,6,0,2054,TS
30,31.6,-44.2,40,0,1949,9,6,6,2054,TS
36,32.9,-44.7,40,0,1949,9,6,12,2054,TS
42,33.7,-44.7,40,0,1949,9,6,18,2054,TS
48,34.4,-44.4,40,0,1949,9,7,0,2054,TS
54,35,-43.8,40,0,1949,9,7,6,2054,TS
60,35.5,-43.2,40,0,1949,9,7,12,2054,TS
66,35.8,-42.6,40,0,1949,9,7,18,2054,TS
72,36,-42,40,0,1949,9,8,0,2054,TS
78,36.1,-41.5,40,0,1949,9,8,6,2054,TS
84,36,-41,40,0,1949,9,8,12,2054,TS
90,35.5,-40.7,40,0,1949,9,8,18,2054,TS
96,34.8,-40.7,40,0,1949,9,9,0,2054,TS
102,34.1,-41.9,40,0,1949,9,9,6,2054,TS
108,34.4,-43.3,40,0,1949,9,9,12,2054,TS
114,34.8,-43.8,40,0,1949,9,9,18,2054,TS
120,35.2,-44.2,40,0,1949,9,10,0,2054,TS
126,35.5,-44.5,40,0,1949,9,10,6,2054,TS
132,35.9,-44.7,40,0,1949,9,10,12,2054,TS
138,36.7,-44.8,40,0,1949,9,10,18,2054,TS
144,37.5,-44.6,40,0,1949,9,11,0,2054,TS
150,38.3,-44.2,40,0,1949,9,11,6,2054,TS
156,39,-43.8,40,0,1949,9,11,12,2054,TS
162,41.6,-42,40,0,1949,9,11,18,2054,TS
6,25,-87.3,30,0,1950,10,1,6,2069,TS
12,25.8,-88.6,35,0,1950,10,1,12,2069,TS
18,26,-89,40,0,1950,10,1,18,2069,TS
24,26.2,-89.5,45,0,1950,10,2,0,2069,TS
30,26.3,-90.1,50,0,1950,10,2,6,2069,TS
36,26.4,-90.7,50,0,1950,10,2,12,2069,TS
42,26.5,-91.7,50,0,1950,10,2,18,2069,TS
48,26.5,-92.7,50,0,1950,10,3,0,2069,TS
54,26.4,-93.6,50,0,1950,10,3,6,2069,TS
60,26.2,-94.5,45,0,1950,10,3,12,2069,TS
66,25.8,-95.5,45,0,1950,10,3,18,2069,TS
72,25.1,-96.4,40,0,1950,10,4,0,2069,TS
78,24.3,-97.1,35,0,1950,10,4,6,2069,TS
84,23.5,-97.8,30,0,1950,10,4,12,2069,TS
90,22.5,-98.8,25,0,1950,10,4,18,2069,TS
6,17.5,-87.2,30,0,1952,2,2,6,2085,TS
12,20.2,-87.4,35,0,1952,2,2,12,2085,TS
18,22,-85.5,35,0,1952,2,2,18,2085,TS
24,24,-82.6,35,0,1952,2,3,0,2085,TS
30,26.2,-80.4,45,0,1952,2,3,6,2085,TS
36,28.5,-78.4,45,0,1952,2,3,12,2085,TS
42,30.7,-77,45,0,1952,2,3,18,2085,TS
48,32.9,-75.6,45,0,1952,2,4,0,2085,TS
54,35.7,-73.7,50,0,1952,2,4,6,2085,TS
60,38.8,-71.8,50,0,1952,2,4,12,2085,TS
66,41.6,-69.9,50,0,1952,2,4,18,2085,TS
72,44.4,-68,45,0,1952,2,5,0,2085,TS
78,47.4,-67.2,40,0,1952,2,5,6,2085,TS
6,14.4,-81.8,35,0,1953,5,25,18,2092,TS
