time,lat,lon,windspeed,pressure,year,month,day,hour,tid,label
84,34.2,-65,60,978,1981,9,3,18,2527,L1
90,34.6,-63.6,65,976,1981,9,4,0,2527,L1
96,35.3,-62.7,70,974,1981,9,4,6,2527,L1
102,36.2,-61.9,70,972,1981,9,4,12,2527,L1
108,37.1,-61.2,70,971,1981,9,4,18,2527,L1
114,38.2,-60.9,75,970,1981,9,5,0,2527,L1
120,38.6,-60.8,75,968,1981,9,5,6,2527,L1
126,39,-60.8,75,967,1981,9,5,12,2527,L1
132,39.4,-59.9,80,966,1981,9,5,18,2527,L1
138,39.9,-59,80,967,1981,9,6,0,2527,L1
144,40.3,-58.4,80,968,1981,9,6,6,2527,L1
150,40.8,-58,80,970,1981,9,6,12,2527,L1
156,41.2,-57.4,75,971,1981,9,6,18,2527,L1
162,41.6,-56.8,75,972,1981,9,7,0,2527,L1
168,41.9,-55.9,70,974,1981,9,7,6,2527,L1
174,42,-55,70,976,1981,9,7,12,2527,L1
180,42.3,-54.1,65,978,1981,9,7,18,2527,L1
186,42.7,-53.4,60,982,1981,9,8,0,2527,L1
192,42.9,-52.5,60,984,1981,9,8,6,2527,L1
198,42.2,-51.9,55,986,1981,9,8,12,2527,L1
204,41.7,-51.2,55,988,1981,9,8,18,2527,L1
210,41,-50.2,55,990,1981,9,9,0,2527,L1
216,40.9,-49.1,50,991,1981,9,9,6,2527,L1
222,40.9,-47.9,50,992,1981,9,9,12,2527,L1
228,41,-46.9,50,993,1981,9,9,18,2527,L1
234,41.2,-45.9,45,995,1981,9,10,0,2527,L1
240,41.9,-45.1,40,998,1981,9,10,6,2527,L1
246,42.5,-44.8,40,1000,1981,9,10,12,2527,L1
252,42.7,-44,40,1001,1981,9,10,18,2527,L1
258,42.2,-43.3,40,1002,1981,9,11,0,2527,L1
264,42.1,-42.7,35,1004,1981,9,11,6,2527,L1
270,42.2,-42,35,1005,1981,9,11,12,2527,L1
276,42.3,-41.5,30,1007,1981,9,11,18,2527,L1
282,42.7,-41,30,1008,1981,9,12,0,2527,L1
6,16.9,-81.2,25,1005,1981,11,3,0,2535,L1
12,17.2,-81.3,25,1005,1981,11,3,6,2535,L1
18,17.5,-81.4,25,1004,1981,11,3,12,2535,L1
24,17.8,-81.4,30,1002,1981,11,3,18,2535,L1
30,18.1,-81.4,30,1001,1981,11,4,0,2535,L1
36,18.3,-81.4,35,1000,1981,11,4,6,2535,L1
42,18.6,-81.3,40,998,1981,11,4,12,2535,L1
48,18.9,-81.2,50,996,1981,11,4,18,2535,L1
54,19.2,-81.1,60,993,1981,11,5,0,2535,L1
60,19.6,-80.8,65,988,1981,11,5,6,2535,L1
66,20,-80.5,75,980,1981,11,5,12,2535,L1
72,20.4,-80.1,70,988,1981,11,5,18,2535,L1
78,20.9,-79.5,65,996,1981,11,6,0,2535,L1
84,21.6,-78.3,55,999,1981,11,6,6,2535,L1
90,22.4,-77,50,1001,1981,11,6,12,2535,L1
96,23.2,-75.5,45,1001,1981,11,6,18,2535,L1
102,24,-73.3,40,1001,1981,11,7,0,2535,L1
108,25,-70.6,40,1002,1981,11,7,6,2535,L1
114,25.9,-67.5,40,1002,1981,11,7,12,2535,L1
120,26.8,-64.5,40,1002,1981,11,7,18,2535,L1
6,26,-85,25,1012,1985,7,21,6,2572,L1
12,25.8,-84.9,25,1011,1985,7,21,12,2572,L1
18,25.6,-84.7,25,1011,1985,7,21,18,2572,L1
24,25.6,-84.4,25,1010,1985,7,22,0,2572,L1
30,25.8,-84.2,30,1009,1985,7,22,6,2572,L1
36,26,-84,30,1008,1985,7,22,12,2572,L1
42,26.2,-83.8,35,1007,1985,7,22,18,2572,L1
48,26.5,-83.4,35,1004,1985,7,23,0,2572,L1
54,26.6,-82.9,40,1004,1985,7,23,6,2572,L1
60,26.4,-82.3,40,1005,1985,7,23,12,2572,L1
66,26.4,-81.1,40,1006,1985,7,23,18,2572,L1
72,27.2,-80.3,40,1006,1985,7,24,0,2572,L1
78,28.3,-80.4,50,1005,1985,7,24,6,2572,L1
84,29.4,-80.4,60,1004,1985,7,24,12,2572,L1
90,30.5,-80.5,65,1003,1985,7,24,18,2572,L1
96,31.6,-80.5,65,1002,1985,7,25,0,2572,L1
102,32.9,-80.7,55,1004,1985,7,25,6,2572,L1
108,34.8,-80.5,45,1006,1985,7,25,12,2572,L1
114,36.6,-80.1,30,1009,1985,7,25,18,2572,L1
120,38.3,-79.5,25,1011,1985,7,26,0,2572,L1
6,18.5,-80.7,25,1010,1985,8,12,0,2574,L1
12,19.2,-81.4,25,1010,1985,8,12,6,2574,L1
18,19.9,-82.1,25,1010,1985,8,12,12,2574,L1
24,20.5,-82.9,25,1011,1985,8,12,18,2574,L1
30,21.1,-83.7,25,1011,1985,8,13,0,2574,L1
36,21.7,-84.6,25,1011,1985,8,13,6,2574,L1
42,22.3,-85.6,30,1011,1985,8,13,12,2574,L1
48,23,-86.7,30,1011,1985,8,13,18,2574,L1
54,23.7,-87.8,35,1010,1985,8,14,0,2574,L1
60,24.4,-88.8,45,1007,1985,8,14,6,2574,L1
66,25.1,-89.8,50,1004,1985,8,14,12,2574,L1
72,25.9,-90.7,60,1001,1985,8,14,18,2574,L1
78,26.8,-91.5,70,997,1985,8,15,0,2574,L1
84,27.8,-92.2,75,995,1985,8,15,6,2574,L1
90,28.9,-92.6,80,988,1985,8,15,12,2574,L1
96,30,-92.7,70,988,1985,8,15,18,2574,L1
102,31,-92.4,50,992,1985,8,16,0,2574,L1
108,32,-92,40,997,1985,8,16,6,2574,L1
114,32.9,-91.4,30,1000,1985,8,16,12,2574,L1
120,33.7,-90.4,30,1002,1985,8,16,18,2574,L1
126,34.3,-89.2,30,1004,1985,8,17,0,2574,L1
132,34.7,-87.8,30,1006,1985,8,17,6,2574,L1
138,35,-86.3,30,1008,1985,8,17,12,2574,L1
144,35.3,-84.8,30,1010,1985,8,17,18,2574,L1
150,35.6,-83.4,25,1011,1985,8,18,0,2574,L1
156,35.8,-82,25,1011,1985,8,18,6,2574,L1
162,36,-80.6,25,1012,1985,8,18,12,2574,L1
168,36.3,-79.2,25,1012,1985,8,18,18,2574,L1
174,36.7,-77.9,25,1012,1985,8,19,0,2574,L1
180,37.1,-76.6,25,1012,1985,8,19,6,2574,L1
186,37.5,-75.3,25,1012,1985,8,19,12,2574,L1
192,38,-74,25,1013,1985,8,19,18,2574,L1
198,38.5,-72.7,20,1013,1985,8,20,0,2574,L1
204,39.1,-71.5,20,1014,1985,8,20,6,2574,L1
210,39.7,-70.4,20,1014,1985,8,20,12,2574,L1
216,40.4,-69.4,20,1014,1985,8,20,18,2574,L1
6,34.3,-77.5,10,1016,1987,8,8,0,2597,L1
12,33.8,-76.7,10,1016,1987,8,8,6,2597,L1
18,33,-76,10,1015,1987,8,8,12,2597,L1
24,32,-75.6,10,1015,1987,8,8,18,2597,L1
30,31,-75.2,10,1014,1987,8,9,0,2597,L1
36,30,-75,10,1014,1987,8,9,6,2597,L1
42,29,-75.1,15,1013,1987,8,9,12,2597,L1
48,28.1,-75.4,15,1012,1987,8,9,18,2597,L1
54,27.2,-75.8,15,1011,1987,8,10,0,2597,L1
60,26.3,-76.3,20,1010,1987,8,10,6,2597,L1
66,25.5,-76.9,20,1009,1987,8,10,12,2597,L1
72,25,-78,25,1009,1987,8,10,18,2597,L1
78,26.2,-78.2,25,1009,1987,8,11,0,2597,L1
84,27.2,-77.2,25,1008,1987,8,11,6,2597,L1
90,28.3,-75.7,25,1008,1987,8,11,12,2597,L1
96,29.4,-74.4,35,1006,1987,8,11,18,2597,L1
102,30.7,-73.2,40,1002,1987,8,12,0,2597,L1
108,31.4,-72.3,40,1001,1987,8,12,6,2597,L1
114,32,-71,45,1000,1987,8,12,12,2597,L1
120,32.4,-69.7,45,999,1987,8,12,18,2597,L1
126,32.6,-68.3,55,997,1987,8,13,0,2597,L1
132,32.9,-67,55,997,1987,8,13,6,2597,L1
138,33,-65.5,55,998,1987,8,13,12,2597,L1
144,33,-64.5,55,999,1987,8,13,18,2597,L1
150,33,-63.6,50,1002,1987,8,14,0,2597,L1
156,32.9,-62.8,45,1003,1987,8,14,6,2597,L1
162,32.8,-62.3,50,996,1987,8,14,12,2597,L1
168,32.6,-61.8,55,994,1987,8,14,18,2597,L1
174,32.4,-61.3,55,994,1987,8,15,0,2597,L1
180,32.2,-60.8,55,995,1987,8,15,6,2597,L1
186,31.7,-60.3,50,996,1987,8,15,12,2597,L1
192,31.3,-60,45,998,1987,8,15,18,2597,L1
198,30.9,-59.6,45,999,1987,8,16,0,2597,L1
204,30.5,-59.3,45,1000,1987,8,16,6,2597,L1
210,30.2,-59,45,1000,1987,8,16,12,2597,L1
216,29.9,-58.7,45,1000,1987,8,16,18,2597,L1
222,29.8,-58.2,45,1000,1987,8,17,0,2597,L1
228,29.8,-57.8,45,1001,1987,8,17,6,2597,L1
234,29.9,-57.3,40,1002,1987,8,17,12,2597,L1
240,30.2,-56.8,40,1003,1987,8,17,18,2597,L1
246,30.9,-56.2,35,1004,1987,8,18,0,2597,L1
252,31.5,-55.7,35,1005,1987,8,18,6,2597,L1
258,32.4,-54.7,35,1005,1987,8,18,12,2597,L1
264,33.3,-53.5,35,1005,1987,8,18,18,2597,L1
270,34,-52.2,35,1005,1987,8,19,0,2597,L1
276,34.8,-50.8,35,1005,1987,8,19,6,2597,L1
282,35.4,-49.5,35,1005,1987,8,19,12,2597,L1
288,35.5,-47.5,35,1005,1987,8,19,18,2597,L1
294,35,-46,35,1004,1987,8,20,0,2597,L1
300,34.5,-44.5,40,1002,1987,8,20,6,2597,L1
306,34,-43.5,40,1000,1987,8,20,12,2597,L1
312,33.8,-43,50,997,1987,8,20,18,2597,L1
318,33.7,-42.7,55,995,1987,8,21,0,2597,L1
324,33.6,-42.3,55,994,1987,8,21,6,2597,L1
330,33.5,-42,55,993,1987,8,21,12,2597,L1
336,34.5,-42.5,60,991,1987,8,21,18,2597,L1
342,35.5,-43,60,989,1987,8,22,0,2597,L1
348,36.5,-43,65,988,1987,8,22,6,2597,L1
354,38,-43,65,987,1987,8,22,12,2597,L1
360,39.5,-42.5,65,987,1987,8,22,18,2597,L1
366,41.5,-41,65,987,1987,8,23,0,2597,L1
372,44,-39,65,987,1987,8,23,6,2597,L1
378,46.5,-36.5,65,988,1987,8,23,12,2597,L1
384,48.5,-33,65,988,1987,8,23,18,2597,L1
390,50,-30,60,989,1987,8,24,0,2597,L1
396,50.5,-27,60,991,1987,8,24,6,2597,L1
402,50.5,-23.5,60,992,1987,8,24,12,2597,L1
408,50,-20,55,995,1987,8,24,18,2597,L1
414,48,-18,50,998,1987,8,25,0,2597,L1
420,46,-17,45,1002,1987,8,25,6,2597,L1
426,44,-16.5,35,1006,1987,8,25,12,2597,L1
432,43,-15,25,1009,1987,8,25,18,2597,L1
438,41.5,-14.5,20,1010,1987,8,26,0,2597,L1
444,39.5,-14,15,1011,1987,8,26,6,2597,L1
450,37.5,-11.5,10,1010,1987,8,26,12,2597,L1
456,39,-8,10,1009,1987,8,26,18,2597,L1
462,39,-6,15,1008,1987,8,27,0,2597,L1
468,39,-5,15,1008,1987,8,27,6,2597,L1
474,39,-4.5,15,1008,1987,8,27,12,2597,L1
480,39,-4,10,1008,1987,8,27,18,2597,L1
486,39,-4,10,1009,1987,8,28,0,2597,L1
6,16.8,-21,25,1009,1989,8,26,0,2628,L1
12,16.9,-21.7,30,1008,1989,8,26,6,2628,L1
18,17,-22.2,30,1007,1989,8,26,12,2628,L1
24,17.2,-22.9,35,1005,1989,8,26,18,2628,L1
30,17.4,-23.5,35,1003,1989,8,27,0,2628,L1
36,17.8,-23.9,40,1001,1989,8,27,6,2628,L1
42,18.2,-24,45,1000,1989,8,27,12,2628,L1
48,18.7,-24.3,50,998,1989,8,27,18,2628,L1
54,19.1,-24.6,50,996,1989,8,28,0,2628,L1
60,19.7,-24.8,55,995,1989,8,28,6,2628,L1
66,20,-24.9,50,995,1989,8,28,12,2628,L1
72,20.5,-24.9,50,995,1989,8,28,18,2628,L1
78,20.8,-25.3,45,1000,1989,8,29,0,2628,L1
84,21.1,-26,35,1001,1989,8,29,6,2628,L1
90,21.4,-26.9,35,1005,1989,8,29,12,2628,L1
96,21.9,-27.8,30,1006,1989,8,29,18,2628,L1
102,22.5,-28.7,30,1008,1989,8,30,0,2628,L1
108,23.4,-29.7,30,1009,1989,8,30,6,2628,L1
114,24.2,-31,30,1009,1989,8,30,12,2628,L1
120,25.1,-32.4,30,1010,1989,8,30,18,2628,L1
126,26.3,-34,30,1010,1989,8,31,0,2628,L1
132,27.6,-35.6,30,1010,1989,8,31,6,2628,L1
138,28.9,-37.1,30,1010,1989,8,31,12,2628,L1
144,29.7,-38.6,30,1010,1989,8,31,18,2628,L1
150,30.5,-39.7,30,1009,1989,9,1,0,2628,L1
156,31.1,-41.1,30,1009,1989,9,1,6,2628,L1
162,31.8,-40.8,30,1009,1989,9,1,12,2628,L1
168,32.2,-40.9,30,1009,1989,9,1,18,2628,L1
174,32.7,-40.9,30,1008,1989,9,2,0,2628,L1
180,33,-40.9,30,1008,1989,9,2,6,2628,L1
186,33.1,-41,30,1008,1989,9,2,12,2628,L1
192,33.2,-41.3,30,1008,1989,9,2,18,2628,L1
198,33.2,-41.8,35,1005,1989,9,3,0,2628,L1
204,33.4,-42.3,35,1005,1989,9,3,6,2628,L1
210,33.5,-42.9,35,1005,1989,9,3,12,2628,L1
216,33.8,-43.9,35,1005,1989,9,3,18,2628,L1
222,34,-45.2,40,1004,1989,9,4,0,2628,L1
228,34.3,-46.3,40,1003,1989,9,4,6,2628,L1
234,34.9,-47.5,45,1002,1989,9,4,12,2628,L1
240,35.3,-48.1,45,1000,1989,9,4,18,2628,L1
246,35.7,-48.8,55,995,1989,9,5,0,2628,L1
252,36,-48.7,65,988,1989,9,5,6,2628,L1
258,36.3,-48.6,70,982,1989,9,5,12,2628,L1
264,36.7,-48.3,75,979,1989,9,5,18,2628,L1
270,36.9,-48.2,75,979,1989,9,6,0,2628,L1
276,37.2,-48.1,75,979,1989,9,6,6,2628,L1
282,37.4,-48,70,982,1989,9,6,12,2628,L1
288,37.6,-47.9,70,984,1989,9,6,18,2628,L1
294,38,-47.8,65,988,1989,9,7,0,2628,L1
300,38.5,-47.7,60,990,1989,9,7,6,2628,L1
306,39.3,-47.6,55,992,1989,9,7,12,2628,L1
312,40.4,-47,50,994,1989,9,7,18,2628,L1
318,41.3,-46.7,50,995,1989,9,8,0,2628,L1
324,42.4,-45.8,45,998,1989,9,8,6,2628,L1
330,43.6,-44.8,45,1000,1989,9,8,12,2628,L1
336,45,-42.8,40,1002,1989,9,8,18,2628,L1
342,46.5,-40.5,35,1005,1989,9,9,0,2628,L1
348,46.5,-38,40,1002,1989,9,9,6,2628,L1
354,46.5,-35.5,40,1000,1989,9,9,12,2628,L1
360,45.5,-33.5,45,997,1989,9,9,18,2628,L1
366,44.5,-31.5,50,995,1989,9,10,0,2628,L1
372,43.5,-30.2,50,995,1989,9,10,6,2628,L1
378,42.5,-29,50,995,1989,9,10,12,2628,L1
6,34,-75,20,1012,1990,7,24,12,2638,L1
12,33.6,-73.8,20,1013,1990,7,24,18,2638,L1
18,33,-72.7,20,1013,1990,7,25,0,2638,L1
24,32.1,-71.9,20,1013,1990,7,25,6,2638,L1
30,31.2,-71.8,20,1012,1990,7,25,12,2638,L1
36,30.7,-72.2,25,1011,1990,7,25,18,2638,L1
42,30.5,-72.8,25,1010,1990,7,26,0,2638,L1
48,30.3,-73.4,25,1010,1990,7,26,6,2638,L1
54,30.1,-74,25,1010,1990,7,26,12,2638,L1
60,29.8,-74.6,25,1010,1990,7,26,18,2638,L1
66,29.6,-75.2,25,1009,1990,7,27,0,2638,L1
72,29.3,-75.6,30,1008,1990,7,27,6,2638,L1
78,29.1,-75.8,30,1008,1990,7,27,12,2638,L1
84,28.8,-76,30,1007,1990,7,27,18,2638,L1
90,28.6,-75.8,35,1005,1990,7,28,0,2638,L1
96,28.8,-75.4,40,1003,1990,7,28,6,2638,L1
102,29.1,-74.8,45,1000,1990,7,28,12,2638,L1
108,29.6,-74.2,55,995,1990,7,28,18,2638,L1
114,30.2,-73.6,65,990,1990,7,29,0,2638,L1
120,30.8,-73,65,988,1990,7,29,6,2638,L1
126,31.3,-72.2,65,989,1990,7,29,12,2638,L1
132,31.9,-71.2,60,990,1990,7,29,18,2638,L1
138,32.7,-70.2,60,989,1990,7,30,0,2638,L1
144,33.7,-69.2,60,987,1990,7,30,6,2638,L1
150,34.7,-68.3,65,985,1990,7,30,12,2638,L1
156,35.7,-67.5,65,979,1990,7,30,18,2638,L1
162,36.6,-67,70,974,1990,7,31,0,2638,L1
168,37.5,-66.5,65,975,1990,7,31,6,2638,L1
174,38.3,-65.9,65,976,1990,7,31,12,2638,L1
180,39,-65.3,65,977,1990,7,31,18,2638,L1
186,39.6,-64.5,65,977,1990,8,1,0,2638,L1
192,40.3,-63.7,65,977,1990,8,1,6,2638,L1
198,41.1,-62.7,65,977,1990,8,1,12,2638,L1
204,42.4,-61.5,65,975,1990,8,1,18,2638,L1
210,44.2,-60.5,70,973,1990,8,2,0,2638,L1
216,46,-60,60,978,1990,8,2,6,2638,L1
222,48.4,-60,55,982,1990,8,2,12,2638,L1
6,14,-32,30,1009,1990,9,21,6,2647,L1
12,14.5,-32.4,30,1009,1990,9,21,12,2647,L1
18,15,-32.7,30,1008,1990,9,21,18,2647,L1
24,15.6,-33,30,1007,1990,9,22,0,2647,L1
30,16.1,-33.2,30,1007,1990,9,22,6,2647,L1
36,16.7,-33.4,30,1007,1990,9,22,12,2647,L1
42,17.4,-33.4,30,1007,1990,9,22,18,2647,L1
48,17.9,-33.5,30,1009,1990,9,23,0,2647,L1
54,18.2,-33.6,30,1009,1990,9,23,6,2647,L1
60,18.5,-33.8,30,1009,1990,9,23,12,2647,L1
66,18.7,-34,30,1009,1990,9,23,18,2647,L1
72,19,-34.1,30,1008,1990,9,24,0,2647,L1
78,19.1,-34.1,30,1007,1990,9,24,6,2647,L1
84,19.3,-34.2,35,1005,1990,9,24,12,2647,L1
90,19.4,-34.4,35,1005,1990,9,24,18,2647,L1
96,19.5,-34.6,40,1003,1990,9,25,0,2647,L1
102,19.7,-34.8,40,1002,1990,9,25,6,2647,L1
108,19.9,-35.2,40,1003,1990,9,25,12,2647,L1
114,20.1,-35.9,35,1005,1990,9,25,18,2647,L1
120,20.3,-36.8,35,1006,1990,9,26,0,2647,L1
126,20.4,-37.6,30,1008,1990,9,26,6,2647,L1
132,20.3,-38.4,30,1009,1990,9,26,12,2647,L1
138,20.2,-38.9,30,1009,1990,9,26,18,2647,L1
144,20.2,-39.3,30,1009,1990,9,27,0,2647,L1
150,20.2,-39.6,30,1010,1990,9,27,6,2647,L1
156,20.3,-40,25,1012,1990,9,27,12,2647,L1
162,20.4,-40.4,25,1012,1990,9,27,18,2647,L1
168,20.6,-40.6,25,1012,1990,9,28,0,2647,L1
174,20.9,-40.9,25,1012,1990,9,28,6,2647,L1
180,21.2,-41.2,25,1012,1990,9,28,12,2647,L1
186,21.6,-41.6,25,1012,1990,9,28,18,2647,L1
192,22,-42.1,25,1012,1990,9,29,0,2647,L1
198,22.5,-42.8,25,1012,1990,9,29,6,2647,L1
204,23.1,-43.6,25,1010,1990,9,29,12,2647,L1
210,23.8,-44.3,30,1009,1990,9,29,18,2647,L1
216,24.5,-45,30,1009,1990,9,30,0,2647,L1
222,25.5,-45.4,30,1009,1990,9,30,6,2647,L1
228,26.7,-45.5,30,1009,1990,9,30,12,2647,L1
234,27.8,-45.3,30,1009,1990,9,30,18,2647,L1
240,28.5,-44.8,30,1009,1990,10,1,0,2647,L1
246,29.1,-43.8,30,1007,1990,10,1,6,2647,L1
252,29.6,-42.4,35,1005,1990,10,1,12,2647,L1
258,29.9,-41.1,35,1005,1990,10,1,18,2647,L1
264,30,-40,35,1005,1990,10,2,0,2647,L1
270,30,-39.4,35,1004,1990,10,2,6,2647,L1
276,29.8,-39.2,40,1003,1990,10,2,12,2647,L1
282,29.6,-39.2,35,1005,1990,10,2,18,2647,L1
288,29.4,-39.4,35,1005,1990,10,3,0,2647,L1
294,29.1,-40,35,1005,1990,10,3,6,2647,L1
300,28.6,-40.7,35,1005,1990,10,3,12,2647,L1
306,28.3,-41.4,40,1003,1990,10,3,18,2647,L1
312,28.2,-42.1,45,1000,1990,10,4,0,2647,L1
318,28.5,-42.5,50,997,1990,10,4,6,2647,L1
324,29,-42.6,55,994,1990,10,4,12,2647,L1
330,29.5,-42.3,60,990,1990,10,4,18,2647,L1
336,30,-41.5,65,987,1990,10,5,0,2647,L1
342,30.7,-40.5,65,986,1990,10,5,6,2647,L1
348,32.1,-39.3,70,984,1990,10,5,12,2647,L1
354,34.1,-38.4,75,980,1990,10,5,18,2647,L1
360,36.5,-38.5,70,984,1990,10,6,0,2647,L1
366,38.9,-40,70,985,1990,10,6,6,2647,L1
372,41,-42.9,60,990,1990,10,6,12,2647,L1
6,26.3,-60.8,30,1009,1992,10,22,12,2673,L1
12,26.6,-61.2,40,1004,1992,10,22,18,2673,L1
18,27.1,-61.4,50,996,1992,10,23,0,2673,L1
24,27.7,-61.4,55,992,1992,10,23,6,2673,L1
30,28.3,-61.3,60,990,1992,10,23,12,2673,L1
36,28.7,-61.1,65,986,1992,10,23,18,2673,L1
42,29,-60.6,65,978,1992,10,24,0,2673,L1
48,29.6,-59.9,70,977,1992,10,24,6,2673,L1
54,30.6,-58.8,75,976,1992,10,24,12,2673,L1
60,32.1,-57.4,75,976,1992,10,24,18,2673,L1
66,33.8,-56.2,70,978,1992,10,25,0,2673,L1
72,35.7,-54.9,65,980,1992,10,25,6,2673,L1
78,37.7,-53.7,65,982,1992,10,25,12,2673,L1
84,39.6,-52.7,60,983,1992,10,25,18,2673,L1
90,41.4,-51.7,60,985,1992,10,26,0,2673,L1
96,43.2,-50.2,60,986,1992,10,26,6,2673,L1
102,44.8,-48.6,60,987,1992,10,26,12,2673,L1
108,46,-46.9,55,988,1992,10,26,18,2673,L1
114,47,-44.9,55,989,1992,10,27,0,2673,L1
120,47.6,-42.7,50,992,1992,10,27,6,2673,L1
126,48,-40,45,994,1992,10,27,12,2673,L1
132,48,-37,40,998,1992,10,27,18,2673,L1
138,48,-34,40,1002,1992,10,28,0,2673,L1
144,47.5,-31,35,1004,1992,10,28,6,2673,L1
150,47,-27.5,35,1002,1992,10,28,12,2673,L1
156,46,-24,35,999,1992,10,28,18,2673,L1
162,45,-20,40,999,1992,10,29,0,2673,L1
168,44,-16,35,1001,1992,10,29,6,2673,L1
174,43.5,-12,35,1002,1992,10,29,12,2673,L1
180,43,-9,30,1003,1992,10,29,18,2673,L1
186,43,-7,30,1002,1992,10,30,0,2673,L1
6,11.9,-82.3,25,1009,1994,11,8,12,2695,L1
12,12,-82.5,25,1008,1994,11,8,18,2695,L1
18,12.3,-82.8,30,1007,1994,11,9,0,2695,L1
24,12.5,-83,30,1007,1994,11,9,6,2695,L1
30,12.8,-83.2,30,1007,1994,11,9,12,2695,L1
36,13.2,-83.4,30,1007,1994,11,9,18,2695,L1
42,13.6,-83.4,30,1007,1994,11,10,0,2695,L1
48,14,-83.4,30,1008,1994,11,10,6,2695,L1
54,14.3,-83.2,30,1008,1994,11,10,12,2695,L1
60,14.6,-82.7,35,1006,1994,11,10,18,2695,L1
66,15.1,-82.4,35,1006,1994,11,11,0,2695,L1
72,15.7,-82.3,35,1003,1994,11,11,6,2695,L1
78,16.3,-82.2,35,1005,1994,11,11,12,2695,L1
84,16.9,-81.5,35,1004,1994,11,11,18,2695,L1
90,17.2,-80.8,40,1000,1994,11,12,0,2695,L1
96,17.4,-80.2,40,999,1994,11,12,6,2695,L1
102,17.5,-79.8,40,999,1994,11,12,12,2695,L1
108,17.4,-79.2,35,999,1994,11,12,18,2695,L1
114,17.6,-77.9,35,999,1994,11,13,0,2695,L1
120,17.9,-76.8,35,1000,1994,11,13,3,2695,L1
126,18.3,-76,40,1001,1994,11,13,6,2695,L1
132,19.9,-75,40,1000,1994,11,13,12,2695,L1
138,20,-74.9,40,1000,1994,11,13,13,2695,L1
144,21.5,-75.4,40,1001,1994,11,13,18,2695,L1
150,22.1,-76.3,40,999,1994,11,14,0,2695,L1
156,22.7,-77.5,45,998,1994,11,14,6,2695,L1
162,23.2,-78.3,45,997,1994,11,14,12,2695,L1
168,23.4,-79.1,45,998,1994,11,14,18,2695,L1
174,23.6,-79.9,45,998,1994,11,15,0,2695,L1
180,23.9,-80.8,45,999,1994,11,15,6,2695,L1
186,24.5,-81.6,45,999,1994,11,15,12,2695,L1
192,24.6,-81.7,45,999,1994,11,15,13,2695,L1
198,24.9,-82.1,45,998,1994,11,15,18,2695,L1
204,25.4,-82.5,45,998,1994,11,16,0,2695,L1
210,25.7,-82.4,45,997,1994,11,16,6,2695,L1
216,26.4,-82,45,995,1994,11,16,12,2695,L1
222,26.5,-81.9,45,996,1994,11,16,13,2695,L1
228,27.1,-81.4,45,995,1994,11,16,18,2695,L1
234,28,-80,55,993,1994,11,17,0,2695,L1
240,29,-78.5,55,989,1994,11,17,6,2695,L1
246,30,-76.7,60,987,1994,11,17,12,2695,L1
252,31.5,-74.8,65,981,1994,11,17,18,2695,L1
258,33.1,-74.2,75,980,1994,11,18,0,2695,L1
264,33.5,-74.7,70,981,1994,11,18,6,2695,L1
270,33.7,-75.7,70,984,1994,11,18,12,2695,L1
276,33.2,-75.9,60,986,1994,11,18,18,2695,L1
282,32.5,-75.5,50,992,1994,11,19,0,2695,L1
288,31.6,-75,45,996,1994,11,19,6,2695,L1
294,31.1,-74.8,40,1000,1994,11,19,12,2695,L1
300,30.4,-75,35,1005,1994,11,19,18,2695,L1
306,29.8,-75.3,35,1007,1994,11,20,0,2695,L1
312,28.9,-76.2,30,1008,1994,11,20,6,2695,L1
318,28.4,-77.2,30,1009,1994,11,20,12,2695,L1
324,28.2,-78.6,25,1009,1994,11,20,18,2695,L1
330,28.2,-79.8,25,1010,1994,11,21,0,2695,L1
336,29.2,-81.5,20,1012,1994,11,21,6,2695,L1
342,31.3,-81.8,20,1013,1994,11,21,12,2695,L1
348,34.1,-79.8,20,1013,1994,11,21,18,2695,L1
6,17.3,-80.2,25,1009,1996,8,19,6,2720,L1
12,17.8,-81.7,30,1008,1996,8,19,12,2720,L1
18,18.2,-83,45,1006,1996,8,19,18,2720,L1
24,18.6,-84.4,45,1006,1996,8,20,0,2720,L1
30,18.8,-85.7,55,1005,1996,8,20,6,2720,L1
36,19,-86.9,60,1002,1996,8,20,12,2720,L1
42,19.1,-87.7,65,999,1996,8,20,17,2720,L1
48,19.2,-87.8,65,999,1996,8,20,18,2720,L1
54,19.2,-88.7,40,1001,1996,8,21,0,2720,L1
60,19.3,-89.5,35,1002,1996,8,21,6,2720,L1
66,19.4,-90.1,30,1002,1996,8,21,12,2720,L1
72,19.5,-90.7,30,1002,1996,8,21,18,2720,L1
78,19.7,-91.4,35,1002,1996,8,22,0,2720,L1
84,20.1,-92.6,45,1002,1996,8,22,6,2720,L1
90,20.4,-93.7,45,999,1996,8,22,12,2720,L1
96,20.6,-94.2,50,993,1996,8,22,18,2720,L1
102,20.9,-94.9,55,990,1996,8,23,0,2720,L1
108,21.3,-96.1,60,991,1996,8,23,6,2720,L1
114,21.6,-97.7,70,989,1996,8,23,12,2720,L1
120,21.6,-99.3,45,997,1996,8,23,18,2720,L1
126,21.6,-100.9,30,1002,1996,8,24,0,2720,L1
132,21.6,-102.5,25,1004,1996,8,24,6,2720,L1
138,21.7,-104,20,1005,1996,8,24,12,2720,L1
144,21.7,-105.7,20,1005,1996,8,24,18,2720,L1
150,21.8,-107.3,20,1005,1996,8,25,0,2720,L1
