space,day,hour,poi,category,price,rating,weather
40.740758 -73.90503100000001,Thursday,12,38253,Residence,-999,-999.0,Clouds
40.7545068557818 -73.70915293693541,Thursday,15,2507,Professional & Other Places,-999,-999.0,Clear
40.7672374600014 -73.8948295340664,Thursday,23,2213,Residence,-999,-999.0,Clouds
40.645089355976296 -73.7845230102539,Friday,5,24602,Travel & Transport,-999,7.0,Clouds
40.6432622417964 -73.7795500610073,Friday,6,2822,Travel & Transport,-999,8.0,Clouds
40.7672374600014 -73.8948295340664,Monday,6,2213,Residence,-999,-999.0,Clear
40.6979055897924 -73.99176927982109,Monday,20,6282,Food,2,7.1,Clear
40.7672374600014 -73.8948295340664,Wednesday,10,2213,Residence,-999,-999.0,Clouds
40.7216647004726 -73.7947368621826,Wednesday,10,25143,College & University,-999,-999.0,Clear
40.7672374600014 -73.8948295340664,Wednesday,13,2213,Residence,-999,-999.0,Clear
40.7634349419664 -73.87604446817659,Wednesday,15,29297,Food,2,7.7,Clouds
40.6991686292143 -73.9895942305002,Wednesday,22,21260,Professional & Other Places,-999,-999.0,Clear
40.7216647004726 -73.7947368621826,Friday,10,25143,College & University,-999,-999.0,Clouds
40.769264284680794 -73.9135909080505,Friday,20,25238,Arts & Entertainment,-999,-999.0,Clouds
40.77301812978 -73.91135931015009,Sunday,12,18355,Food,1,9.5,Fog
40.6991686292143 -73.9895942305002,Sunday,13,21260,Professional & Other Places,-999,-999.0,Fog
40.6979055897924 -73.99176927982109,Sunday,21,6282,Food,2,7.1,Rain
40.763966289643 -73.915114402771,Tuesday,6,27220,Outdoors & Recreation,-999,7.8,Clear
40.7216647004726 -73.7947368621826,Tuesday,8,25143,College & University,-999,-999.0,Clear
40.721957424936704 -73.79645347595209,Tuesday,10,29646,College & University,-999,7.9,Clear
40.763966289643 -73.915114402771,Wednesday,22,27220,Outdoors & Recreation,-999,7.8,Clouds
40.763966289643 -73.915114402771,Friday,6,27220,Outdoors & Recreation,-999,7.8,Clear
40.7216647004726 -73.7947368621826,Friday,9,25143,College & University,-999,-999.0,Clear
40.721957424936704 -73.79645347595209,Friday,10,29646,College & University,-999,7.9,Clouds
40.7672374600014 -73.8948295340664,Saturday,0,2213,Residence,-999,-999.0,Clouds
40.7672374600014 -73.8948295340664,Saturday,23,2213,Residence,-999,-999.0,Clouds
40.7672374600014 -73.8948295340664,Sunday,15,2213,Residence,-999,-999.0,Rain
40.7672374600014 -73.8948295340664,Monday,14,2213,Residence,-999,-999.0,Unknown
40.7672374600014 -73.8948295340664,Monday,21,2213,Residence,-999,-999.0,Clear
40.702495 -73.988499,Tuesday,13,16037,Food,1,8.4,Clouds
40.694383430946004 -73.98467014915029,Tuesday,15,27296,Professional & Other Places,-999,-999.0,Clouds
40.7672374600014 -73.8948295340664,Tuesday,18,2213,Residence,-999,-999.0,Clear
40.7549873360256 -73.9236481622989,Tuesday,20,34986,Arts & Entertainment,-999,8.3,Clear
40.7672374600014 -73.8948295340664,Tuesday,23,2213,Residence,-999,-999.0,Clouds
40.6991686292143 -73.9895942305002,Wednesday,18,21260,Professional & Other Places,-999,-999.0,Clear
40.6991686292143 -73.9895942305002,Thursday,18,21260,Professional & Other Places,-999,-999.0,Clear
40.7672374600014 -73.8948295340664,Friday,11,2213,Residence,-999,-999.0,Clear
40.75379775034379 -73.98681521415709,Saturday,14,37421,Food,1,-999.0,Clear
40.72737259531571 -74.0211582183838,Saturday,17,17795,Travel & Transport,-999,5.1,Clear
40.808222445011786 -74.1065168380737,Saturday,18,14414,Food,-999,8.4,Clear
40.758426 -73.917948,Sunday,17,1727,Shop & Service,-999,8.0,Clouds
40.763755011145 -73.914577960968,Sunday,21,16663,Nightlife Spot,1,-999.0,Clouds
40.76241045125379 -73.9162365069437,Sunday,21,13060,Food,1,8.7,Clouds
40.7672374600014 -73.8948295340664,Sunday,21,2213,Residence,-999,-999.0,Clear
40.7450120377929 -73.8853353053917,Monday,11,13345,Professional & Other Places,-999,-999.0,Clear
40.7903044158469 -73.95193730050421,Monday,11,16421,Professional & Other Places,-999,-999.0,Clear
40.737174219530296 -73.8685506105178,Monday,15,27615,Residence,-999,-999.0,Clear
40.7903044158469 -73.95193730050421,Tuesday,20,16421,Professional & Other Places,-999,-999.0,Clear
40.693565 -73.852533,Wednesday,18,29401,Travel & Transport,-999,-999.0,Clouds
40.6937829832045 -73.85169,Wednesday,18,14587,Travel & Transport,-999,-999.0,Clouds
40.7392948865891 -74.0472990274429,Wednesday,18,1049,Outdoors & Recreation,-999,-999.0,Clouds
40.67679807147479 -73.8983750379089,Wednesday,21,18997,Professional & Other Places,-999,-999.0,Clouds
40.734244168871996 -73.87130987646,Thursday,16,33887,Residence,-999,-999.0,Clear
40.737174219530296 -73.8685506105178,Thursday,16,27615,Residence,-999,-999.0,Clear
40.73405557647629 -73.8708472251892,Thursday,17,1655,Shop & Service,-999,7.5,Clear
40.7347926270778 -73.8694923830667,Thursday,17,7422,Shop & Service,-999,-999.0,Clear
40.67679807147479 -73.8983750379089,Friday,2,18997,Professional & Other Places,-999,-999.0,Clear
40.6460328198055 -74.02045007332791,Friday,23,29062,Professional & Other Places,-999,-999.0,Clouds
40.7903044158469 -73.95193730050421,Saturday,3,16421,Professional & Other Places,-999,-999.0,Clouds
40.7903246856039 -73.9488318969827,Saturday,4,37694,Food,1,-999.0,Clouds
40.790163558635705 -73.9523218848988,Saturday,23,35247,Professional & Other Places,-999,-999.0,Rain
40.7903044158469 -73.95193730050421,Saturday,23,16421,Professional & Other Places,-999,-999.0,Rain
40.7903246856039 -73.9488318969827,Sunday,0,37694,Food,1,-999.0,Rain
40.81714371633071 -73.92545654034541,Sunday,1,4708,Professional & Other Places,-999,-999.0,Rain
40.7390453233032 -73.9801649058571,Sunday,4,36278,Professional & Other Places,-999,-999.0,Clear
40.7332693450225 -73.982804933849,Sunday,4,1199,Professional & Other Places,-999,-999.0,Clear
40.7318442506887 -73.98386478424071,Sunday,4,9681,Food,1,8.7,Clear
40.7288541812632 -73.9876085438936,Sunday,8,4817,Professional & Other Places,-999,-999.0,Clouds
40.7291551801063 -73.98702890317841,Sunday,9,19242,Food,2,9.1,Clouds
40.7943918246665 -73.94046829795691,Monday,0,5467,Professional & Other Places,-999,-999.0,Clear
40.7450120377929 -73.8853353053917,Monday,2,13345,Professional & Other Places,-999,-999.0,Clouds
40.67679807147479 -73.8983750379089,Tuesday,21,18997,Professional & Other Places,-999,-999.0,Clouds
40.734348246440895 -73.8690233230591,Thursday,19,31879,Shop & Service,-999,7.9,Clear
40.72574133 -73.957748,Thursday,21,17162,Arts & Entertainment,-999,8.3,Clear
40.75047562272479 -73.9402842521667,Friday,2,34523,Travel & Transport,-999,-999.0,Clear
40.750779355605296 -73.9402673834463,Friday,2,19627,Residence,-999,-999.0,Clear
40.734348246440895 -73.8690233230591,Saturday,0,31879,Shop & Service,-999,7.9,Clouds
40.763803767781 -73.9629650115967,Saturday,0,34024,Food,2,7.8,Clouds
40.7943918246665 -73.94046829795691,Sunday,4,5467,Professional & Other Places,-999,-999.0,Clouds
40.7533225218073 -73.9814734460034,Tuesday,12,31187,Outdoors & Recreation,-999,9.4,Clear
40.7570372320042 -73.97148699326891,Tuesday,17,24463,Outdoors & Recreation,-999,6.0,Clear
40.7561899038801 -73.97056293322841,Tuesday,18,30006,Food,2,8.7,Clear
40.7278692 -73.9856719,Tuesday,20,33196,Food,3,7.8,Clear
40.725379 -73.98359599999999,Tuesday,22,6947,Nightlife Spot,2,-999.0,Clear
40.7508748316242 -73.9824605844286,Friday,9,26868,Professional & Other Places,-999,-999.0,Clear
40.75753284199821 -73.9653714700338,Friday,17,19631,Residence,-999,-999.0,Clouds
40.744203999999996 -74.028832,Friday,20,22854,Food,1,8.5,Clouds
40.7336654217869 -73.9878151480819,Saturday,9,35456,Shop & Service,-999,8.3,Clouds
40.7314867350918 -73.9822539744801,Saturday,9,27741,Travel & Transport,-999,5.2,Clouds
40.7448509940467 -73.9582872390747,Saturday,13,31111,Outdoors & Recreation,-999,9.6,Clouds
40.733878999999995 -73.988185,Saturday,20,20603,Shop & Service,-999,9.4,Clear
40.7317629505458 -73.9779210090637,Saturday,21,27108,Residence,-999,-999.0,Clear
40.734738 -74.002162,Sunday,12,18574,Food,3,8.3,Rain
40.733012 -73.998257,Sunday,15,33011,Shop & Service,-999,6.0,Rain
40.7140208838114 -73.9898729324341,Sunday,16,21002,Nightlife Spot,1,8.8,Rain
40.7055020730784 -73.9499225249751,Sunday,18,14332,Outdoors & Recreation,-999,-999.0,Rain
40.733135270607 -73.9549393344739,Sunday,19,29516,Food,2,-999.0,Rain
40.73670404816861 -73.9552205933926,Sunday,20,10822,Nightlife Spot,1,9.0,Rain
40.7533225218073 -73.9814734460034,Tuesday,12,31187,Outdoors & Recreation,-999,9.4,Clouds
40.7421883084845 -73.9879241890915,Tuesday,14,4306,Outdoors & Recreation,-999,9.6,Clouds
40.73004029 -73.992856,Tuesday,15,21541,Shop & Service,-999,9.1,Clouds
40.7299905827441 -73.9912033081055,Tuesday,15,30110,Arts & Entertainment,-999,7.5,Clouds
40.75753284199821 -73.9653714700338,Tuesday,16,19631,Residence,-999,-999.0,Clouds
40.75753284199821 -73.9653714700338,Wednesday,9,19631,Residence,-999,-999.0,Clear
40.7570372320042 -73.97148699326891,Wednesday,11,24463,Outdoors & Recreation,-999,6.0,Clear
40.7736144715845 -73.9641058682518,Friday,20,21110,Arts & Entertainment,-999,9.4,Clear
40.7140208838114 -73.9898729324341,Friday,22,21002,Nightlife Spot,1,8.8,Clouds
40.760752346048704 -73.9157138764858,Saturday,13,38271,Nightlife Spot,2,9.2,Clouds
40.7456170590126 -73.9476781206738,Saturday,17,34761,Arts & Entertainment,-999,9.2,Clear
40.7135159005763 -73.9588424828598,Saturday,23,27945,Nightlife Spot,1,-999.0,Rain
40.7192485474044 -73.96171813433381,Sunday,22,31510,Arts & Entertainment,-999,9.3,Clear
40.7839632349989 -73.9778232854703,Monday,11,26098,Food,3,8.4,Rain
40.7813538325162 -73.9727711677551,Monday,15,20903,Arts & Entertainment,-999,9.3,Clouds
40.7583750081831 -73.9884969672268,Monday,19,5476,Food,2,8.5,Clouds
40.75753284199821 -73.9653714700338,Tuesday,0,19631,Residence,-999,-999.0,Clouds
40.762568588643106 -73.9822769165039,Tuesday,10,29597,Travel & Transport,-999,7.3,Clouds
40.707149 -73.99056999999999,Tuesday,11,18603,Travel & Transport,-999,-999.0,Clouds
40.685814 -73.982061,Tuesday,11,16104,Shop & Service,-999,-999.0,Clouds
40.7336737755055 -73.98783810408901,Friday,16,35456,Shop & Service,-999,8.3,Clouds
40.7292751181466 -73.9841222763062,Friday,17,21523,Shop & Service,-999,5.8,Clouds
40.7316979983635 -73.9892269374164,Saturday,0,13730,Arts & Entertainment,-999,-999.0,Clouds
40.731895408411106 -73.983975717262,Saturday,2,17152,Nightlife Spot,1,7.7,Clouds
40.7318442506887 -73.98386478424071,Saturday,2,9681,Food,1,8.7,Clouds
40.73146309859229 -73.98277049893471,Saturday,3,28132,Food,1,6.1,Clear
40.7314867350918 -73.9822539744801,Saturday,3,27741,Travel & Transport,-999,5.2,Clear
40.6867782 -73.9547298,Sunday,14,20525,Food,3,-999.0,Clouds
40.7047738054634 -73.9418603427692,Sunday,18,29928,Residence,-999,-999.0,Clear
40.70912512743279 -73.93719434738159,Sunday,23,30585,Nightlife Spot,2,8.9,Clouds
40.7482805907687 -73.98556262254709,Monday,17,20391,Professional & Other Places,-999,9.4,Clear
40.7057360929157 -74.10378804472079,Tuesday,14,14975,Residence,-999,-999.0,Clear
40.70828071899921 -74.1063776044265,Tuesday,14,36855,Residence,-999,-999.0,Clear
40.7101735563743 -74.08774517133209,Tuesday,14,8588,College & University,-999,-999.0,Clear
40.80494 -73.992149,Tuesday,16,31306,Food,1,7.2,Clear
40.7659711627786 -74.1650990848586,Tuesday,22,10925,Residence,-999,-999.0,Clear
40.7101735563743 -74.08774517133209,Wednesday,13,8588,College & University,-999,-999.0,Clear
40.7659711627786 -74.1650990848586,Wednesday,17,10925,Residence,-999,-999.0,Clouds
40.82464852625021 -74.13560271263121,Wednesday,18,8353,Shop & Service,-999,7.1,Clouds
40.7392899037955 -74.0303306939061,Wednesday,19,14250,Nightlife Spot,2,7.2,Clouds
40.765343646466 -74.1657936573029,Thursday,1,21241,Professional & Other Places,-999,-999.0,Clouds
40.7659711627786 -74.1650990848586,Thursday,1,10925,Residence,-999,-999.0,Rain
40.80494 -73.992149,Thursday,10,31306,Food,1,7.2,Clear
40.7659711627786 -74.1650990848586,Thursday,14,10925,Residence,-999,-999.0,Clear
40.752081506159996 -74.1807941971533,Thursday,18,13316,Outdoors & Recreation,-999,6.9,Clear
40.7861373958033 -74.14618005440741,Thursday,21,7533,Food,1,6.9,Clear
40.7659711627786 -74.1650990848586,Thursday,22,10925,Residence,-999,-999.0,Clear
40.7659711627786 -74.1650990848586,Friday,0,7180,Residence,-999,-999.0,Clear
40.7725253639449 -74.18499080206101,Friday,9,24440,Shop & Service,-999,-999.0,Clear
40.80494 -73.992149,Friday,10,31306,Food,1,7.2,Clear
40.7385592995034 -74.03072834014891,Friday,22,20502,Food,1,7.0,Clouds
40.7659711627786 -74.1650990848586,Friday,23,10925,Residence,-999,-999.0,Clouds
40.8110483778945 -74.1372442245483,Saturday,10,12350,Shop & Service,-999,5.6,Clouds
40.80494 -73.992149,Saturday,10,31306,Food,1,7.2,Clear
40.8110483778945 -74.1372442245483,Sunday,9,12350,Shop & Service,-999,5.6,Clouds
40.80494 -73.992149,Sunday,10,31306,Food,1,7.2,Clouds
40.7659711627786 -74.1650990848586,Sunday,16,10925,Residence,-999,-999.0,Rain
40.7659711627786 -74.1650990848586,Sunday,20,10925,Residence,-999,-999.0,Rain
40.7725253639449 -74.18499080206101,Monday,11,24440,Shop & Service,-999,-999.0,Rain
40.7659711627786 -74.1650990848586,Monday,12,10925,Residence,-999,-999.0,Rain
40.70828071899921 -74.1063776044265,Monday,14,36855,Residence,-999,-999.0,Clouds
40.7288334441417 -74.0672321651089,Monday,14,21106,Food,2,-999.0,Clouds
40.7659711627786 -74.1650990848586,Monday,17,10925,Residence,-999,-999.0,Clouds
40.7659711627786 -74.1650990848586,Wednesday,17,10925,Residence,-999,-999.0,Clear
40.7659711627786 -74.1650990848586,Wednesday,22,10925,Residence,-999,-999.0,Clear
40.80494 -73.992149,Friday,10,31306,Food,1,7.2,Clouds
40.7659711627786 -74.1650990848586,Friday,17,10925,Residence,-999,-999.0,Clouds
40.7659711627786 -74.1650990848586,Saturday,0,10925,Residence,-999,-999.0,Clear
40.7659711627786 -74.1650990848586,Saturday,19,10925,Residence,-999,-999.0,Clouds
40.7659711627786 -74.1650990848586,Saturday,19,7180,Residence,-999,-999.0,Clouds
40.733691 -73.99868000000001,Saturday,21,17444,Travel & Transport,-999,-999.0,Clear
40.7316979983635 -73.9892269374164,Saturday,22,13730,Arts & Entertainment,-999,-999.0,Clear
40.7659711627786 -74.1650990848586,Sunday,3,10925,Residence,-999,-999.0,Clouds
40.80494 -73.992149,Sunday,9,31306,Food,1,7.2,Clear
40.7659711627786 -74.1650990848586,Sunday,17,10925,Residence,-999,-999.0,Clear
40.7379752526696 -74.02742164453429,Sunday,20,6278,Nightlife Spot,2,7.1,Clouds
40.7659711627786 -74.1650990848586,Tuesday,18,10925,Residence,-999,-999.0,Clouds
40.7659711627786 -74.1650990848586,Wednesday,0,7180,Residence,-999,-999.0,Clouds
40.80494 -73.992149,Thursday,10,31306,Food,1,7.2,Clouds
40.7659711627786 -74.1650990848586,Thursday,16,10925,Residence,-999,-999.0,Clouds
40.80494 -73.992149,Friday,8,31306,Food,1,7.2,Clouds
40.7659711627786 -74.1650990848586,Friday,18,10925,Residence,-999,-999.0,Clear
40.7392899037955 -74.0303306939061,Friday,21,14250,Nightlife Spot,2,7.2,Clear
40.7659711627786 -74.1650990848586,Friday,22,10925,Residence,-999,-999.0,Clear
40.80494 -73.992149,Saturday,8,31306,Food,1,7.2,Clouds
40.7659711627786 -74.1650990848586,Saturday,20,10925,Residence,-999,-999.0,Clouds
40.7659711627786 -74.1650990848586,Sunday,16,10925,Residence,-999,-999.0,Clear
40.7659711627786 -74.1650990848586,Sunday,20,10925,Residence,-999,-999.0,Clear
40.7161616848432 -73.8830700584595,Monday,13,12523,Residence,-999,-999.0,Clear
40.7161616848432 -73.8830700584595,Tuesday,2,12523,Residence,-999,-999.0,Clear
40.7161616848432 -73.8830700584595,Tuesday,14,12523,Residence,-999,-999.0,Clouds
40.7161616848432 -73.8830700584595,Tuesday,19,12523,Residence,-999,-999.0,Clouds
40.7161616848432 -73.8830700584595,Wednesday,22,12523,Residence,-999,-999.0,Clouds
40.7161616848432 -73.8830700584595,Thursday,2,12523,Residence,-999,-999.0,Clouds
40.7061590570793 -73.8963022896326,Thursday,16,15489,Travel & Transport,-999,5.6,Clouds
40.75733383403721 -73.82946881825809,Thursday,18,35538,Travel & Transport,-999,-999.0,Clouds
40.7161616848432 -73.8830700584595,Thursday,22,12523,Residence,-999,-999.0,Clouds
40.698624 -73.921068,Friday,2,3388,Residence,-999,-999.0,Clouds
40.7082793741523 -73.8595748321227,Friday,4,22800,Shop & Service,-999,7.8,Clouds
40.7161616848432 -73.8830700584595,Friday,12,12523,Residence,-999,-999.0,Clear
40.756955444355604 -73.8302844174879,Friday,15,29379,Travel & Transport,-999,-999.0,Clear
40.7060837745667 -73.8967843,Friday,16,16125,Food,1,6.5,Clear
40.70601833122571 -73.896746635437,Friday,17,17921,Travel & Transport,-999,-999.0,Clear
40.759478666551104 -73.8300985117754,Friday,18,13172,Travel & Transport,-999,-999.0,Clear
40.756955444355604 -73.8302844174879,Friday,18,29379,Travel & Transport,-999,-999.0,Clear
40.6996822950445 -73.9118206501007,Friday,20,12389,Travel & Transport,-999,-999.0,Clear
40.716459702617 -73.9606907108838,Friday,20,13372,Arts & Entertainment,-999,-999.0,Clear
40.759478666551104 -73.8300985117754,Friday,21,13172,Travel & Transport,-999,-999.0,Clear
40.71285367012021 -73.87895999999999,Friday,22,34408,Nightlife Spot,1,8.2,Clear
40.7161616848432 -73.8830700584595,Saturday,2,12523,Residence,-999,-999.0,Clear
40.7161616848432 -73.8830700584595,Saturday,14,12523,Residence,-999,-999.0,Clear
40.705660471045 -73.8964462280273,Saturday,16,13357,Shop & Service,-999,5.6,Clear
40.70934674544579 -73.9596498012543,Saturday,17,23844,Travel & Transport,-999,5.3,Clear
40.71260970643979 -73.9006429782587,Saturday,20,35160,Travel & Transport,-999,-999.0,Clear
40.712162 -73.90016047,Saturday,20,5338,Food,2,8.5,Clear
40.6996822950445 -73.9118206501007,Saturday,23,12389,Travel & Transport,-999,-999.0,Rain
40.7161616848432 -73.8830700584595,Sunday,1,12523,Residence,-999,-999.0,Clouds
40.7161616848432 -73.8830700584595,Sunday,13,12523,Residence,-999,-999.0,Clouds
40.7144809230451 -73.87130987646,Sunday,13,36470,Residence,-999,-999.0,Clouds
40.705660471045 -73.8964462280273,Sunday,14,13357,Shop & Service,-999,5.6,Clouds
40.70934674544579 -73.9596498012543,Sunday,14,23844,Travel & Transport,-999,5.3,Clouds
40.7061590570793 -73.8963022896326,Sunday,17,15489,Travel & Transport,-999,5.6,Clear
40.7161616848432 -73.8830700584595,Monday,14,12523,Residence,-999,-999.0,Clouds
40.7161616848432 -73.8830700584595,Tuesday,3,12523,Residence,-999,-999.0,Rain
40.7161616848432 -73.8830700584595,Wednesday,13,12523,Residence,-999,-999.0,Clouds
40.7144809230451 -73.87130987646,Thursday,3,36470,Residence,-999,-999.0,Clouds
40.7161616848432 -73.8830700584595,Friday,13,12523,Residence,-999,-999.0,Clouds
40.7534347833333 -73.83253559999999,Friday,16,32137,Food,1,8.8,Clouds
40.726102567113706 -73.8951482014169,Friday,17,25233,Food,1,7.9,Clouds
40.6996822950445 -73.9118206501007,Friday,19,12389,Travel & Transport,-999,-999.0,Clouds
40.71260970643979 -73.9006429782587,Saturday,20,35160,Travel & Transport,-999,-999.0,Clouds
40.7061590570793 -73.8963022896326,Saturday,20,15489,Travel & Transport,-999,5.6,Clouds
40.7060837745667 -73.8967843,Saturday,20,16125,Food,1,6.5,Clouds
40.7161616848432 -73.8830700584595,Sunday,3,12523,Residence,-999,-999.0,Clouds
40.7161616848432 -73.8830700584595,Sunday,13,12523,Residence,-999,-999.0,Clear
40.7061590570793 -73.8963022896326,Sunday,14,15489,Travel & Transport,-999,5.6,Clear
40.70934674544579 -73.9596498012543,Sunday,14,23844,Travel & Transport,-999,5.3,Clouds
40.676927786133 -73.89869928359991,Monday,7,10551,Travel & Transport,-999,-999.0,Clouds
40.758537844422996 -73.9856028556824,Monday,8,4905,Travel & Transport,-999,8.4,Clouds
40.7750005944258 -73.9120030403137,Monday,9,21915,Travel & Transport,-999,-999.0,Clouds
40.77222744472361 -73.9830287606413,Monday,12,8389,Outdoors & Recreation,-999,9.3,Clouds
40.759835103641294 -73.91838941813249,Monday,15,29325,Shop & Service,-999,7.4,Clouds
40.7750005944258 -73.9120030403137,Tuesday,17,21915,Travel & Transport,-999,-999.0,Rain
