tid,label,lat,lon,time,day,poi
7759,339,38.9712488227,-95.2362884271,850,Wednesday,25431
7759,339,38.9689854333,-95.2361396333,1022,Wednesday,35601
7759,339,38.9710071309,-94.7370122873,1427,Wednesday,326185
7759,339,38.9715419647,-95.2353050728,760,Thursday,328754
7759,339,39.0147345167,-94.74463555,1343,Thursday,404312
8017,350,32.8974616458,-97.040348053,902,Thursday,10259
8017,350,32.9046410512,-97.0359814167,902,Thursday,9310
8017,350,45.5889060639,-122.5931739807,1227,Thursday,17165
8017,350,45.5214131464,-122.6917934418,86,Friday,15493
8017,350,45.510106322,-122.7163410187,994,Friday,18658
8017,350,45.5093726,-122.7137148667,1026,Friday,18663
8017,350,45.5088172667,-122.71194775,1046,Friday,18667
8017,350,45.5395172,-122.244423,1054,Saturday,18790
8017,350,45.5779582488,-122.1177148819,1102,Saturday,17210
8017,350,45.5765292167,-122.1162728,1114,Saturday,18804
8017,350,45.2152820333,-123.9702930333,56,Monday,18971
8017,350,45.2152820333,-123.9702930333,85,Tuesday,18971
8017,350,45.5161031667,-122.6773597333,1019,Wednesday,19133
8017,350,45.5178649727,-122.6768374443,1021,Wednesday,19104
8017,350,45.51533175,-122.6732232167,1032,Wednesday,19135
8017,350,45.5155194469,-122.6792299747,1076,Wednesday,17556
8017,350,45.5192481857,-122.6778781414,1076,Wednesday,17262
8021,350,30.2637934667,-97.7419281,928,Thursday,9449
8021,350,30.3877437,-97.73916005,284,Friday,10059
8021,350,30.3867587075,-97.7418637276,284,Friday,10565
8021,350,30.3832880126,-97.737518549,285,Friday,10060
8021,350,30.3973782,-97.7498245167,934,Friday,10542
8021,350,30.3966701,-97.74950265,935,Friday,11349
8021,350,30.3956615833,-97.7470779333,935,Friday,11350
8021,350,30.3959022416,-97.7489340305,935,Friday,11348
8021,350,30.4704437516,-97.8066444397,1086,Friday,10030
8021,350,30.4703327865,-97.8073954582,1129,Friday,10515
8021,350,30.1713382003,-97.7864044905,1176,Saturday,12242
8021,350,30.2331331667,-97.82496155,1438,Saturday,21645
8021,350,30.2576215259,-97.8069019318,123,Sunday,9411
8021,350,30.2581590238,-97.8077495098,123,Sunday,18415
8021,350,30.2578254048,-97.8081786633,124,Sunday,22192
8021,350,30.2734394142,-97.7663683891,945,Sunday,16233
8021,350,32.9388253194,-97.1041309834,1065,Monday,9208
8021,350,32.9426786833,-97.1300636667,847,Tuesday,21846
8021,350,32.94267725,-97.1300673667,847,Tuesday,21845
8021,350,32.9425162333,-97.1299361667,932,Tuesday,21847
8021,350,32.9425822167,-97.1301463,933,Tuesday,21844
8021,350,32.94249415,-97.1288180333,933,Tuesday,14505
8021,350,32.940099,-97.115691,977,Tuesday,8961
8021,350,32.8996431667,-97.2375226,844,Wednesday,9121
8021,350,32.9433880764,-97.1319401264,1022,Wednesday,9126
8025,350,30.5572166774,-97.689871788,1277,Thursday,12043
8025,350,30.18334865,-97.8482937667,1385,Friday,13252
8025,350,30.3323829167,-97.7401471,1369,Sunday,11921
8025,350,30.2616897558,-97.7451789379,41,Monday,9282
8025,350,30.259120489,-97.7463912964,67,Monday,10410
8025,350,30.1727971667,-97.8006281,865,Monday,26512
8025,350,30.2691029532,-97.7493953705,1166,Monday,17208
8025,350,30.2680373406,-97.7493202686,1199,Monday,9371
8025,350,30.2576215259,-97.8069019318,1329,Monday,9411
8025,350,30.2155034833,-97.83969615,32,Tuesday,21134
8025,350,30.2691029532,-97.7493953705,751,Tuesday,17208
8025,350,30.2679095833,-97.7493124167,753,Tuesday,21714
8025,350,30.2680373406,-97.7493202686,753,Tuesday,9371
8025,350,30.2691029532,-97.7493953705,954,Tuesday,17208
8025,350,30.2711044206,-97.7540516853,1064,Tuesday,9418
8025,350,30.2695328,-97.7519435,1064,Tuesday,23709
8025,350,30.2718293667,-97.7533221167,1064,Tuesday,9240
8025,350,30.2699924993,-97.7542555332,1064,Tuesday,24457
8025,350,30.2721083,-97.7529573333,1065,Tuesday,11013
8025,350,30.26985525,-97.7548456167,1065,Tuesday,15654
8025,350,30.2719267709,-97.7544701099,1066,Tuesday,16238
8025,350,30.270321444,-97.7548831701,1066,Tuesday,22497
8025,350,30.2696240333,-97.7485771,1066,Tuesday,24166
8025,350,30.2698905167,-97.7493256,1066,Tuesday,23534
8025,350,30.2702139,-97.7499479167,1067,Tuesday,26791
8025,350,30.2691029532,-97.7493953705,1202,Tuesday,17208
8025,350,30.2450661333,-97.7515263333,783,Wednesday,20922
8025,350,30.2691029532,-97.7493953705,794,Wednesday,17208
8025,350,30.2691029532,-97.7493953705,1027,Wednesday,17208
8025,350,30.2702114098,-97.7497132123,1031,Wednesday,15478
8025,350,30.2691029532,-97.7493953705,1253,Wednesday,17208
8025,350,30.1660530667,-97.78805985,1330,Wednesday,23396
8032,350,30.2263280563,-97.8921023011,36,Thursday,17708
8032,350,30.162883346,-97.7937054634,950,Thursday,75514
8032,350,30.1557218929,-97.8021812439,78,Friday,72530
8032,350,30.1557218929,-97.8021812439,1328,Friday,72530
8032,350,30.16130225,-97.7923150833,1383,Friday,29016
8032,350,30.1610930315,-97.7922463417,2,Saturday,70624
8032,350,30.1627313667,-97.7917140167,2,Saturday,80963
8032,350,30.1609167811,-97.7919137478,14,Saturday,41820
8032,350,31.6714077922,-97.0984876156,961,Saturday,44894
8032,350,33.0365140407,-97.2814464569,1426,Saturday,9841
8032,350,32.8996753667,-97.2401618833,928,Sunday,12615
8032,350,32.9616236667,-97.3075604333,1045,Monday,9298
8032,350,30.1557218929,-97.8021812439,413,Tuesday,72530
8032,350,30.2691029532,-97.7493953705,899,Tuesday,17208
8032,350,30.2691029532,-97.7493953705,1088,Tuesday,17208
8032,350,30.269767797,-97.7482661605,1105,Tuesday,78290
8032,350,30.2691029532,-97.7493953705,1320,Tuesday,17208
8032,350,30.2691029532,-97.7493953705,857,Wednesday,17208
8032,350,30.2691029532,-97.7493953705,1080,Wednesday,17208
8032,350,30.2691029532,-97.7493953705,1343,Wednesday,17208
8032,350,30.1623546036,-97.7905404568,1420,Wednesday,3475086
8032,350,30.1668256338,-97.7914953232,1420,Wednesday,57917
8032,350,30.1674934881,-97.7939736843,1420,Wednesday,41883
8032,350,30.16677315,-97.7929494667,1421,Wednesday,32159
8038,350,30.2691029532,-97.7493953705,939,Thursday,17208
8038,350,30.2694087356,-97.7495884895,1134,Thursday,188353
8038,350,30.2691029532,-97.7493953705,1136,Thursday,17208
8038,350,30.2680373406,-97.7493202686,1238,Thursday,9371
8038,350,30.2679095833,-97.7493124167,1238,Thursday,21714
8038,350,30.2673979674,-97.7493417263,1250,Thursday,10740
8038,350,30.2691029532,-97.7493953705,1373,Thursday,17208
8038,350,30.2691029532,-97.7493953705,916,Friday,17208
8038,350,30.269767797,-97.7482661605,1066,Friday,78290
8038,350,30.2691029532,-97.7493953705,1167,Friday,17208
8038,350,30.2680373406,-97.7493202686,1361,Friday,9371
8038,350,30.1557218929,-97.8021812439,1393,Friday,72530
8038,350,30.2155034833,-97.83969615,1025,Saturday,21134
8038,350,30.2224742,-97.8403432,1092,Saturday,103786
8038,350,30.1557218929,-97.8021812439,1429,Saturday,72530
8038,350,30.2734394142,-97.7663683891,1020,Sunday,16233
8038,350,30.1632564333,-97.78916825,1390,Sunday,70589
8038,350,30.1610930315,-97.7922463417,1120,Monday,70624
8038,350,30.2380564543,-97.7973532677,1002,Wednesday,154479
8038,350,30.2224742,-97.8403432,1044,Wednesday,103786
8038,350,30.26230215,-97.7614974833,1430,Wednesday,14242
8038,350,30.2625907333,-97.7611405,1432,Wednesday,176740
8038,350,30.2628017711,-97.7621519566,1432,Wednesday,18452
8038,350,30.2624620667,-97.7623715333,1432,Wednesday,51844
8038,350,30.2623879833,-97.7615833167,1433,Wednesday,9266
8048,350,30.2691029532,-97.7493953705,889,Friday,420315
8048,350,30.2691029532,-97.7493953705,1081,Friday,420315
8048,350,30.2670273144,-97.7445030212,1100,Friday,17831
8048,350,30.2691029532,-97.7493953705,1304,Friday,420315
8048,350,30.1557218929,-97.8021812439,1370,Friday,72530
8048,350,30.1557218929,-97.8021812439,364,Saturday,72530
8048,350,30.3867842589,-97.7454729555,944,Saturday,26128
8048,350,30.2945530333,-97.78488635,1423,Saturday,9456
8048,350,30.2691029532,-97.7493953705,85,Sunday,420315
8048,350,30.2662396721,-97.7459084988,113,Sunday,9225
8048,350,30.2734394142,-97.7663683891,907,Sunday,16233
8048,350,30.2734394142,-97.7663683891,1394,Sunday,16233
8048,350,30.2367865827,-97.7628627419,88,Monday,18758
8048,350,30.1557218929,-97.8021812439,308,Monday,72530
8048,350,30.2691029532,-97.7493953705,892,Monday,420315
8048,350,30.2691029532,-97.7493953705,1083,Monday,420315
8048,350,30.2689053667,-97.7498251,1169,Monday,365814
8048,350,30.2694087356,-97.7495884895,1170,Monday,188353
8048,350,30.2691029532,-97.7493953705,1272,Monday,420315
8048,350,30.2016129648,-97.7664971352,1308,Monday,126284
8048,350,30.1557218929,-97.8021812439,225,Tuesday,72530
8048,350,30.2691029532,-97.7493953705,894,Tuesday,420315
8048,350,30.2679095833,-97.7493124167,925,Tuesday,21714
8048,350,30.2680373406,-97.7493202686,926,Tuesday,9371
8048,350,30.2691029532,-97.7493953705,1244,Tuesday,420315
8048,350,30.16677315,-97.7929494667,1420,Tuesday,32159
8048,350,30.1557218929,-97.8021812439,325,Wednesday,72530
8048,350,30.2691029532,-97.7493953705,856,Wednesday,420315
8048,350,30.2691029532,-97.7493953705,1043,Wednesday,420315
8048,350,30.2675137962,-97.741265595,1223,Wednesday,9221
8048,350,30.2679095833,-97.7493124167,1233,Wednesday,21714
8048,350,30.2680373406,-97.7493202686,1234,Wednesday,9371
8048,350,30.2691029532,-97.7493953705,1356,Wednesday,420315
8048,350,30.1557218929,-97.8021812439,804,Thursday,72530
8048,350,30.2691029532,-97.7493953705,880,Thursday,420315
8048,350,30.2679095833,-97.7493124167,897,Thursday,21714
8048,350,30.2703917,-97.7509832333,1068,Thursday,13339
8048,350,30.2691029532,-97.7493953705,1130,Thursday,420315
8048,350,30.2695755256,-97.7495133877,1263,Thursday,18568
8048,350,30.2691029532,-97.7493953705,1346,Thursday,420315
8048,350,30.2689657735,-97.7501113871,1353,Thursday,402099
8048,350,30.1557218929,-97.8021812439,1421,Thursday,72530
8050,350,30.2691029532,-97.7493953705,929,Friday,420315
8050,350,30.2691029532,-97.7493953705,1141,Friday,420315
8050,350,30.2691029532,-97.7493953705,1332,Friday,420315
8050,350,30.2679095833,-97.7493124167,1341,Friday,21714
8050,350,30.2680373406,-97.7493202686,1342,Friday,9371
8050,350,30.2224742,-97.8403432,1,Saturday,103786
8050,350,30.2694643323,-97.7499103546,453,Saturday,293641
8050,350,30.1705729801,-97.7983188629,950,Saturday,201098
8050,350,30.3395466972,-97.8344535828,1220,Saturday,46341
8050,350,30.1557218929,-97.8021812439,1359,Saturday,72530
8050,350,30.1557218929,-97.8021812439,317,Sunday,72530
8050,350,30.2734394142,-97.7663683891,893,Sunday,16233
8050,350,30.2734394142,-97.7663683891,1395,Sunday,16233
8050,350,30.2610410744,-97.7373468876,118,Monday,203709
8050,350,30.1705729801,-97.7983188629,905,Monday,201098
8050,350,30.2691029532,-97.7493953705,994,Monday,420315
8050,350,30.2691029532,-97.7493953705,1218,Monday,420315
8050,350,30.2680373406,-97.7493202686,1320,Monday,9371
8050,350,30.2679095833,-97.7493124167,1320,Monday,21714
8050,350,30.2691029532,-97.7493953705,33,Tuesday,420315
8050,350,30.2691029532,-97.7493953705,221,Tuesday,420315
8050,350,30.2689053667,-97.7498251,301,Tuesday,365814
8050,350,30.2694087356,-97.7495884895,301,Tuesday,188353
8050,350,30.2691939462,-97.7501848668,330,Tuesday,517690
8050,350,30.2695755256,-97.7495133877,361,Tuesday,18568
8050,350,30.2691029532,-97.7493953705,452,Tuesday,420315
8050,350,30.2691029532,-97.7493953705,959,Tuesday,420315
8050,350,30.2691029532,-97.7493953705,1258,Tuesday,420315
8050,350,30.16677315,-97.7929494667,1378,Tuesday,32159
8050,350,30.1557218929,-97.8021812439,416,Wednesday,72530
8050,350,30.1714425481,-97.8230810165,857,Wednesday,156410
8050,350,30.2691029532,-97.7493953705,897,Wednesday,420315
8050,350,30.2680373406,-97.7493202686,950,Wednesday,9371
8050,350,30.2679095833,-97.7493124167,951,Wednesday,21714
8050,350,30.2691029532,-97.7493953705,1082,Wednesday,420315
8050,350,30.2680373406,-97.7493202686,1309,Wednesday,9371
8050,350,30.2679095833,-97.7493124167,1310,Wednesday,21714
8050,350,30.2691029532,-97.7493953705,1316,Wednesday,420315
8050,350,30.2691029532,-97.7493953705,98,Thursday,420315
8050,350,30.2691029532,-97.7493953705,288,Thursday,420315
8050,350,30.2691029532,-97.7493953705,472,Thursday,420315
8050,350,30.1557218929,-97.8021812439,884,Thursday,72530
8050,350,30.2691029532,-97.7493953705,971,Thursday,420315
8050,350,30.2691029532,-97.7493953705,1219,Thursday,420315
8050,350,30.2636079743,-97.7395677567,1248,Thursday,681993
8060,350,30.2691029532,-97.7493953705,803,Friday,420315
8060,350,30.2745526333,-97.7522177167,839,Friday,42986
8060,350,30.3595636695,-97.7346646786,1011,Friday,27622
8060,350,30.236999774,-97.7922356129,1392,Saturday,223313
8060,350,30.2734394142,-97.7663683891,1313,Sunday,16233
8060,350,30.2224742,-97.8403432,14,Monday,103786
8060,350,30.2679095833,-97.7493124167,902,Monday,21714
8060,350,30.2680373406,-97.7493202686,902,Monday,9371
8060,350,30.2691029532,-97.7493953705,1321,Monday,420315
8060,350,30.2691029532,-97.7493953705,880,Tuesday,420315
8060,350,30.2691029532,-97.7493953705,1071,Tuesday,420315
8060,350,30.2691793333,-97.7511334333,1194,Tuesday,9365
8060,350,30.2694272678,-97.7511441708,1195,Tuesday,692862
8060,350,30.2691029532,-97.7493953705,878,Wednesday,420315
8060,350,30.2679095833,-97.7493124167,894,Wednesday,21714
8060,350,30.2680373406,-97.7493202686,896,Wednesday,9371
8060,350,30.2224742,-97.8403432,1420,Wednesday,103786
8060,350,30.2691029532,-97.7493953705,923,Thursday,420315
8060,350,30.2703917,-97.7509832333,1028,Thursday,13339
8060,350,30.2680373406,-97.7493202686,1194,Thursday,9371
8060,350,30.2679095833,-97.7493124167,1194,Thursday,21714
8060,350,30.16677315,-97.7929494667,1295,Thursday,32159
8066,350,37.3664565757,-121.9263339043,915,Friday,33472
8066,350,30.2015573297,-97.6671266556,1170,Friday,9410
8066,350,30.16130225,-97.7923150833,1373,Friday,29016
8066,350,30.1609167811,-97.7919137478,1373,Friday,41820
8066,350,30.2155034833,-97.83969615,963,Saturday,21134
8066,350,30.2734394142,-97.7663683891,924,Sunday,16233
8066,350,30.2734579457,-97.7664220333,924,Sunday,820726
8066,350,30.2224742,-97.8403432,936,Sunday,103786
8066,350,30.24144365,-97.7837265333,1203,Sunday,201009
8066,350,30.1557218929,-97.8021812439,97,Monday,72530
8066,350,30.23230575,-97.8161316167,1374,Wednesday,56872
8066,350,30.2691029532,-97.7493953705,902,Thursday,420315
8066,350,30.2691029532,-97.7493953705,1327,Thursday,420315
8066,350,30.2015573297,-97.6671266556,1377,Thursday,9410
8072,350,30.18334865,-97.8482937667,1361,Saturday,13252
8072,350,30.2734579457,-97.7664220333,912,Sunday,820726
8072,350,30.2691029532,-97.7493953705,830,Monday,420315
8072,350,30.2680373406,-97.7493202686,889,Tuesday,9371
8072,350,30.2679095833,-97.7493124167,890,Tuesday,21714
8072,350,30.2695755256,-97.7495133877,1086,Tuesday,18568
8072,350,30.2691029532,-97.7493953705,795,Wednesday,420315
8072,350,30.2680373406,-97.7493202686,885,Wednesday,9371
8072,350,30.2679095833,-97.7493124167,886,Wednesday,21714
8072,350,30.16130225,-97.7923150833,1363,Wednesday,29016
8072,350,30.0825284022,-97.8258383274,5,Thursday,94302
8072,350,30.2493640765,-97.7494704723,1367,Thursday,11368
8077,350,30.2691029532,-97.7493953705,817,Friday,420315
8077,350,30.2680373406,-97.7493202686,849,Friday,9371
8077,350,30.2679095833,-97.7493124167,851,Friday,21714
8077,350,30.26766669,-97.7709388733,945,Saturday,9262
8077,350,30.2734394142,-97.7663683891,936,Sunday,16233
8077,350,30.2734579457,-97.7664220333,936,Sunday,820726
8077,350,30.2680373406,-97.7493202686,881,Tuesday,9371
8077,350,30.2679095833,-97.7493124167,882,Tuesday,21714
8077,350,30.2691029532,-97.7493953705,832,Wednesday,420315
8077,350,30.2680373406,-97.7493202686,836,Wednesday,9371
8077,350,30.2679095833,-97.7493124167,836,Wednesday,21714
8077,350,29.8289243,-97.9870572667,1151,Thursday,242926
8077,350,30.2224742,-97.8403432,1330,Thursday,103786
8077,350,30.24144365,-97.7837265333,1378,Thursday,201009
8077,350,30.2598595366,-97.7584022284,1402,Thursday,26503
8082,350,30.2691029532,-97.7493953705,809,Friday,420315
8082,350,30.2680373406,-97.7493202686,836,Friday,9371
8082,350,30.2679095833,-97.7493124167,836,Friday,21714
8082,350,30.2707337816,-97.7537029982,1023,Friday,9241
8082,350,30.2937038167,-97.7417999,1081,Saturday,38449
8082,350,30.2367865827,-97.7628627419,1095,Saturday,18758
8082,350,30.1610930315,-97.7922463417,1342,Saturday,70624
8082,350,30.2734394142,-97.7663683891,880,Sunday,16233
8082,350,30.2734579457,-97.7664220333,880,Sunday,820726
8082,350,30.2691029532,-97.7493953705,1168,Monday,420315
8082,350,30.2680373406,-97.7493202686,1175,Monday,9371
8082,350,30.2679095833,-97.7493124167,1176,Monday,21714
8082,350,30.2680373406,-97.7493202686,874,Tuesday,9371
8082,350,30.2679095833,-97.7493124167,874,Tuesday,21714
8082,350,30.2680373406,-97.7493202686,1231,Wednesday,9371
8082,350,30.2679095833,-97.7493124167,1232,Wednesday,21714
10262,446,32.3433985,-111.0134235667,1120,Sunday,34903
10262,446,32.3434485833,-111.0152003167,1120,Sunday,187887
10262,446,32.3413932667,-111.0154972,1177,Sunday,262758
10262,446,32.3376644331,-111.0145077592,1177,Sunday,262503
10262,446,32.3414726237,-111.0143458843,1178,Sunday,262677
10262,446,33.4303668845,-112.0450115204,1310,Monday,77005
10262,446,33.4357390069,-112.0011520386,1383,Monday,23524
10262,446,33.4479872,-111.987996,55,Tuesday,59547
10262,446,33.4357390069,-112.0011520386,56,Tuesday,23524
10262,446,37.6163560649,-122.3861503601,179,Tuesday,19542
10262,446,37.3227703,-122.0248148167,1155,Tuesday,24576
10262,446,37.3213914,-122.03053025,1164,Tuesday,327263
10262,446,37.60060715,-122.38208745,1262,Wednesday,25158
10269,446,37.3689378793,-122.080013752,1092,Saturday,35740
10269,446,37.5363449238,-122.3000331514,1253,Saturday,319728
10269,446,37.5376270444,-122.3011565208,1253,Saturday,72288
10269,446,37.3227703,-122.0248148167,116,Sunday,24576
10269,446,37.3225825303,-122.032175909,119,Sunday,28133
10269,446,37.3232879167,-122.0336437667,120,Sunday,513602
10269,446,37.3232458612,-122.0402386122,120,Sunday,440833
10269,446,37.319663105,-122.0447158813,121,Sunday,247918
10269,446,37.3232710333,-122.0514750333,122,Sunday,10336
10269,446,37.3762704621,-122.0653474331,985,Monday,77090
10269,446,37.3739156,-122.0535985333,153,Tuesday,287680
10269,446,37.36556335,-122.0312430667,168,Tuesday,206969
10269,446,37.3754381833,-122.0189374667,171,Tuesday,132377
10269,446,37.3686521,-122.0335325,189,Tuesday,49397
10269,446,37.3693369167,-122.0372702167,190,Tuesday,25153
10269,446,37.37164535,-122.0681612167,1397,Tuesday,17916
10269,446,37.5363449238,-122.3000331514,1073,Wednesday,319728
10269,446,37.537091072,-122.2981202602,1088,Wednesday,304509
10269,446,37.377421442,-122.0663774014,254,Thursday,26297
10271,446,37.3689378793,-122.080013752,997,Saturday,35740
10271,446,37.38594555,-122.0837477333,1265,Saturday,24900
10271,446,37.3994830958,-122.1099900967,1269,Saturday,334221
10271,446,37.4226403667,-122.1413483833,1273,Saturday,26290
10271,446,37.4240335673,-122.1436397375,1274,Saturday,114462
10271,446,37.4248621387,-122.1454080548,1275,Saturday,33577
10271,446,37.425516,-122.1481396167,1276,Saturday,709917
10271,446,37.4287810339,-122.1504083713,1276,Saturday,114112
10271,446,37.4316983333,-122.1551026333,1277,Saturday,682984
10271,446,37.4334229654,-122.157561779,1277,Saturday,88055
