tid,label,lat,lon
8066,350,30.2691029532,-97.7493953705
8066,350,30.2691029532,-97.7493953705
8066,350,30.2015573297,-97.6671266556
8072,350,30.18334865,-97.8482937667
8072,350,30.2734579457,-97.7664220333
8072,350,30.2691029532,-97.7493953705
8072,350,30.2680373406,-97.7493202686
8072,350,30.2679095833,-97.7493124167
8072,350,30.2695755256,-97.7495133877
8072,350,30.2691029532,-97.7493953705
8072,350,30.2680373406,-97.7493202686
8072,350,30.2679095833,-97.7493124167
8072,350,30.16130225,-97.7923150833
8072,350,30.0825284022,-97.8258383274
8072,350,30.2493640765,-97.7494704723
8077,350,30.2691029532,-97.7493953705
8077,350,30.2680373406,-97.7493202686
8077,350,30.2679095833,-97.7493124167
8077,350,30.26766669,-97.7709388733
8077,350,30.2734394142,-97.7663683891
8077,350,30.2734579457,-97.7664220333
8077,350,30.2680373406,-97.7493202686
8077,350,30.2679095833,-97.7493124167
8077,350,30.2691029532,-97.7493953705
8077,350,30.2680373406,-97.7493202686
8077,350,30.2679095833,-97.7493124167
8077,350,29.8289243,-97.9870572667
8077,350,30.2224742,-97.8403432
8077,350,30.24144365,-97.7837265333
8077,350,30.2598595366,-97.7584022284
8082,350,30.2691029532,-97.7493953705
8082,350,30.2680373406,-97.7493202686
8082,350,30.2679095833,-97.7493124167
8082,350,30.2707337816,-97.7537029982
8082,350,30.2937038167,-97.7417999
8082,350,30.2367865827,-97.7628627419
8082,350,30.1610930315,-97.7922463417
8082,350,30.2734394142,-97.7663683891
8082,350,30.2734579457,-97.7664220333
8082,350,30.2691029532,-97.7493953705
8082,350,30.2680373406,-97.7493202686
8082,350,30.2679095833,-97.7493124167
8082,350,30.2680373406,-97.7493202686
8082,350,30.2679095833,-97.7493124167
8082,350,30.2680373406,-97.7493202686
8082,350,30.2679095833,-97.7493124167
10262,446,32.3433985,-111.0134235667
10262,446,32.3434485833,-111.0152003167
10262,446,32.3413932667,-111.0154972
10262,446,32.3376644331,-111.0145077592
10262,446,32.3414726237,-111.0143458843
10262,446,33.4303668845,-112.0450115204
10262,446,33.4357390069,-112.0011520386
10262,446,33.4479872,-111.987996
10262,446,33.4357390069,-112.0011520386
10262,446,37.6163560649,-122.3861503601
10262,446,37.3227703,-122.0248148167
10262,446,37.3213914,-122.03053025
10262,446,37.60060715,-122.38208745
10269,446,37.3689378793,-122.080013752
10269,446,37.5363449238,-122.3000331514
10269,446,37.5376270444,-122.3011565208
10269,446,37.3227703,-122.0248148167
10269,446,37.3225825303,-122.032175909
10269,446,37.3232879167,-122.0336437667
10269,446,37.3232458612,-122.0402386122
10269,446,37.319663105,-122.0447158813
10269,446,37.3232710333,-122.0514750333
10269,446,37.3762704621,-122.0653474331
10269,446,37.3739156,-122.0535985333
10269,446,37.36556335,-122.0312430667
10269,446,37.3754381833,-122.0189374667
10269,446,37.3686521,-122.0335325
10269,446,37.3693369167,-122.0372702167
10269,446,37.37164535,-122.0681612167
10269,446,37.5363449238,-122.3000331514
10269,446,37.537091072,-122.2981202602
10269,446,37.377421442,-122.0663774014
10271,446,37.3689378793,-122.080013752
10271,446,37.38594555,-122.0837477333
10271,446,37.3994830958,-122.1099900967
10271,446,37.4226403667,-122.1413483833
10271,446,37.4240335673,-122.1436397375
10271,446,37.4248621387,-122.1454080548
10271,446,37.425516,-122.1481396167
10271,446,37.4287810339,-122.1504083713
10271,446,37.4316983333,-122.1551026333
10271,446,37.4334229654,-122.157561779
10271,446,37.4368647002,-122.1596431732
10271,446,37.4395481213,-122.1618103981
10271,446,37.4432543,-122.1715111167
10271,446,37.4431003116,-122.1713590622
10271,446,37.4378984,-122.15976575
10271,446,37.4343105,-122.1557447
10271,446,37.4142944667,-122.0930814667
10271,446,37.3721353146,-122.0817089081
10271,446,37.3762704621,-122.0653474331
10271,446,37.3718457167,-122.0393816
10271,446,37.3729782104,-122.0392456055
10271,446,37.3804219167,-122.0739052833
10271,446,37.3787702,-122.0710223
10283,446,37.7572799255,-122.2513532639
10283,446,37.7563977564,-122.2516214848
10283,446,37.61467,-122.3851
10283,446,37.787411555,-122.4035458267
10283,446,37.7886325048,-122.4066531658
10283,446,37.7870661584,-122.4118764944
10283,446,37.7874539494,-122.4069321156
10283,446,37.7881152994,-122.406578064
10283,446,37.7881470949,-122.4081364274
10283,446,37.7879542018,-122.4075329304
10283,446,37.7873267661,-122.4075973034
10283,446,37.7847478833,-122.4028084
10283,446,37.8083207137,-122.4157217145
10283,446,37.8021204333,-122.4188947667
10283,446,37.7893626386,-122.422038774
10283,446,37.7916593559,-122.4106121063
10283,446,37.7763605,-122.4232935833
10283,446,37.7746277833,-122.4095212
10283,446,37.7792713741,-122.4192380905
10283,446,37.7724448022,-122.4060094357
10283,446,37.775117273,-122.397902973
10283,446,37.38730955,-122.05498245
10283,446,37.3664565757,-121.9263339043
10283,446,37.4164931198,-121.8979883194
10283,446,37.4171158,-121.8997899
10283,446,37.4227614333,-121.91990025
10283,446,37.3755260667,-122.0628433833
10283,446,37.3747698989,-122.0598328114
10283,446,37.3726885167,-122.0578637
10283,446,37.3749915749,-122.0573490858
10283,446,37.377421442,-122.0663774014
10292,446,37.3718229,-122.063781367
10292,446,37.3672325248,-122.032957077
10292,446,37.37895335,-122.07525855
10292,446,37.3792331338,-122.0751455426
10292,446,37.3812430973,-122.0758104225
10292,446,37.3794139833,-122.07235575
10292,446,37.3672325248,-122.032957077
10292,446,37.3318803266,-122.0296311378
10292,446,37.3311352667,-122.0317769
10292,446,37.3314799167,-122.0306735
10292,446,37.3812430973,-122.0758104225
10292,446,37.37895335,-122.07525855
10292,446,37.3792331338,-122.0751455426
10292,446,37.3812430973,-122.0758104225
10292,446,37.3792331338,-122.0751455426
10292,446,37.37895335,-122.07525855
10292,446,37.3812430973,-122.0758104225
10292,446,37.3792331338,-122.0751455426
10292,446,37.37895335,-122.07525855
10292,446,37.3799287833,-122.0729444167
10292,446,37.3792331338,-122.0751455426
10292,446,37.37895335,-122.07525855
10292,446,37.3812430973,-122.0758104225
10293,446,37.319663105,-122.0447158813
10293,446,37.3672325248,-122.032957077
10293,446,37.3792331338,-122.0751455426
10293,446,37.3812430973,-122.0758104225
10293,446,37.3809827,-122.07324745
10293,446,37.3812430973,-122.0758104225
10293,446,37.3792331338,-122.0751455426
10293,446,37.37895335,-122.07525855
10293,446,37.3812430973,-122.0758104225
10293,446,37.3792331338,-122.0751455426
10293,446,37.37895335,-122.07525855
10581,460,35.9033384479,-78.9327013493
10581,460,35.99722195,-78.8998514167
10581,460,35.9958114272,-78.8998603821
10581,460,35.9931098667,-78.9058136167
10581,460,35.9928600796,-78.9056754112
10581,460,35.99722195,-78.8998514167
10581,460,35.9033384479,-78.9327013493
10581,460,35.9033384479,-78.9327013493
10581,460,36.0293340189,-78.8990932703
10581,460,36.0317819833,-78.89800705
10581,460,35.9970309667,-78.8997937
10581,460,35.99722195,-78.8998514167
10581,460,35.9915033667,-78.9062911333
10581,460,35.9101953167,-78.9386923667
10581,460,35.9033384479,-78.9327013493
10581,460,35.99722195,-78.8998514167
10584,460,35.9033384479,-78.9327013493
10584,460,35.99722195,-78.8998514167
10584,460,35.903974,-78.93613975
10584,460,35.9033384479,-78.9327013493
10584,460,35.90155005,-78.95771025
10584,460,35.9033384479,-78.9327013493
10584,460,35.9050417553,-78.9437252283
10584,460,35.9033384479,-78.9327013493
10584,460,35.9033384479,-78.9327013493
10584,460,35.9033384479,-78.9327013493
10584,460,35.99722195,-78.8998514167
10584,460,35.9970309667,-78.8997937
10585,460,35.9033384479,-78.9327013493
10585,460,35.9989892833,-78.9088509167
10585,460,35.7986712496,-78.7281775475
10585,460,35.9050417553,-78.9437252283
10585,460,35.9029039249,-78.9561223984
10585,460,35.9033384479,-78.9327013493
10585,460,35.99722195,-78.8998514167
10585,460,35.9033384479,-78.9327013493
10585,460,35.9201407167,-78.9582853333
10585,460,35.974769372,-78.9238314001
10585,460,35.9033384479,-78.9327013493
10585,460,35.9033384479,-78.9327013493
10585,460,35.99722195,-78.8998514167
10585,460,35.9033384479,-78.9327013493
10606,460,35.9033384479,-78.9327013493
10606,460,35.8755937108,-78.7916064262
10606,460,41.9780286285,-87.9036712646
10606,460,41.9762898736,-87.9013967514
10606,460,30.2015573297,-97.6671266556
10606,460,30.2353969167,-97.7416897333
10606,460,30.2137858595,-97.746270597
10606,460,30.2636079743,-97.7395677567
10606,460,30.2636079743,-97.7395677567
10606,460,30.265294493,-97.7385485172
10606,460,30.2638859739,-97.7379798889
10606,460,30.2636079743,-97.7395677567
10606,460,30.2353969167,-97.7416897333
10606,460,30.2636079743,-97.7395677567
10606,460,30.265294493,-97.7385485172
10606,460,30.265965627,-97.738762027
10606,460,30.2658386509,-97.7464597951
10606,460,30.2668906357,-97.7456858754
10606,460,30.2657392843,-97.7415955067
10606,460,30.2636079743,-97.7395677567
10606,460,30.2353969167,-97.7416897333
10606,460,30.2662396721,-97.7459084988
10606,460,30.2668082667,-97.7459406833
10606,460,30.2666366,-97.74473905
10606,460,30.2661192086,-97.7445405722
10606,460,30.2639879069,-97.7419361472
10606,460,30.2636079743,-97.7395677567
10606,460,30.265294493,-97.7385485172
10606,460,30.2652388939,-97.7391815186
10606,460,30.2353969167,-97.7416897333
10606,460,30.2015573297,-97.6671266556
10606,460,41.9780286285,-87.9036712646
10606,460,41.97581103,-87.90045777
10606,460,35.8755937108,-78.7916064262
10606,460,35.9033384479,-78.9327013493
10606,460,35.9044160548,-78.9428964257
10606,460,35.9101953167,-78.9386923667
10606,460,35.9033384479,-78.9327013493
10606,460,35.9967758,-78.9036076667
10606,460,35.9033384479,-78.9327013493
10606,460,36.0095597791,-78.9219510555
10606,460,35.99722195,-78.8998514167
10606,460,35.9033384479,-78.9327013493
10606,460,35.9101953167,-78.9386923667
10606,460,35.9033384479,-78.9327013493
10608,460,35.99722195,-78.8998514167
10608,460,35.9101953167,-78.9386923667
10608,460,35.9033384479,-78.9327013493
10608,460,35.9033384479,-78.9327013493
10608,460,35.9101953167,-78.9386923667
10608,460,35.9033384479,-78.9327013493
10608,460,35.903974,-78.93613975
10608,460,35.9101953167,-78.9386923667
10608,460,35.9033384479,-78.9327013493
10608,460,35.9989892833,-78.9088509167
10608,460,35.905285082,-78.9456725121
10608,460,35.9970309667,-78.8997937
10608,460,35.99722195,-78.8998514167
10608,460,35.99698175,-78.9036019333
10608,460,35.9033384479,-78.9327013493
10608,460,35.99722195,-78.8998514167
10608,460,35.9915033667,-78.9062911333
10608,460,35.99722195,-78.8998514167
10608,460,35.9033384479,-78.9327013493
10608,460,35.9970309667,-78.8997937
10608,460,35.99722195,-78.8998514167
10608,460,35.99722195,-78.8998514167
10608,460,35.9033384479,-78.9327013493
10608,460,35.9033384479,-78.9327013493
10608,460,35.99722195,-78.8998514167
10608,460,35.9050938968,-78.9434945583
10613,460,35.9033384479,-78.9327013493
10613,460,35.99722195,-78.8998514167
10613,460,37.9154249214,-78.9431619644
10613,460,37.9154249214,-78.9431619644
10613,460,37.9154249214,-78.9431619644
10613,460,35.9033384479,-78.9327013493
10613,460,35.903974,-78.93613975
10613,460,35.99722195,-78.8998514167
10613,460,35.9033384479,-78.9327013493
10613,460,35.9915033667,-78.9062911333
10613,460,35.9033384479,-78.9327013493
10613,460,35.8755937108,-78.7916064262
10613,460,35.8774367077,-78.793129921
10613,460,41.9780286285,-87.9036712646
10613,460,41.976369634,-87.9013109207
10613,460,41.9741363039,-87.9033708572
10613,460,35.3966591152,-97.5961661339
10613,460,35.3955921285,-97.5961232185
10613,460,35.4668829888,-97.5142729282
10613,460,35.4655684167,-97.5121178
10613,460,35.4654664667,-97.51059385
10613,460,35.4654062344,-97.5146484375
10621,460,36.0088886587,-78.9371950844
10621,460,35.8755937108,-78.7916064262
10621,460,35.8774367077,-78.793129921
10621,460,40.6438845363,-73.7828063965
10621,460,40.6488990482,-73.7925696373
10621,460,37.6163560649,-122.3861503601
10621,460,37.6180557408,-122.3868155479
10621,460,37.8021204333,-122.4188947667
10621,460,38.4112707314,-122.8404924273
10621,460,38.4112707314,-122.8404924273
10621,460,38.4112707314,-122.8404924273
10621,460,37.6291812,-122.40319997
10621,460,37.6163560649,-122.3861503601
10621,460,37.6180557408,-122.3868155479
10621,460,37.6187675041,-122.3864208562
10621,460,37.6163560649,-122.3861503601
10621,460,42.3666420527,-71.0169506349
10621,460,42.3620321401,-71.0188007355
10621,460,35.8755937108,-78.7916064262
10621,460,35.98094084,-79.05305206
10621,460,35.99722195,-78.8998514167
10621,460,35.903974,-78.93613975
10621,460,35.9201407167,-78.9582853333
10621,460,35.9101953167,-78.9386923667
10621,460,35.9967758,-78.9036076667
10621,460,35.9970309667,-78.8997937
10621,460,35.99698175,-78.9036019333
10625,460,35.9033384479,-78.9327013493
10625,460,36.0004552359,-78.9019417763
10625,460,35.9033384479,-78.9327013493
10625,460,35.7785324637,-78.6362099648
10625,460,35.8755937108,-78.7916064262
10625,460,35.8774367077,-78.793129921
10625,460,38.8505371091,-77.0410251617
10625,460,38.8798583,-77.1755533
10625,460,38.8807857817,-77.1768522263
10625,460,38.8795690575,-77.1783744298
10625,460,38.868252,-77.14271405
10625,460,38.8459915957,-77.1201610565
10625,460,38.8667290146,-77.1161915529
10625,460,38.8847299833,-77.1744432
10625,460,38.899073,-77.07292455
10625,460,38.880040869,-77.1762941154
10625,460,38.8505371091,-77.0410251617
10625,460,35.8755937108,-78.7916064262
10749,468,40.7862280278,-111.9822263718
10749,468,36.0848987512,-115.1490783691
10749,468,36.1139047461,-115.1710295677
10749,468,36.1150314814,-115.1719307899
10749,468,36.1128126641,-115.1738834381
10749,468,36.1131073544,-115.1767587662
10749,468,30.3215538533,-97.7052783966
10749,468,30.3206641,-97.6969486167
10749,468,30.3339399149,-97.7216291428
10749,468,30.30419825,-97.7315425833
10749,468,30.3706522167,-97.7275386667
10755,468,30.2180239404,-97.7522063255
10755,468,30.2514126833,-97.7545420167
10755,468,30.2316513141,-97.7592632174
10755,468,30.2715718667,-97.7214360167
10755,468,30.4401433333,-97.7013731
10755,468,30.2628110379,-97.7421748638
10755,468,30.2652388939,-97.7391815186
10755,468,30.2651362667,-97.7393468333
10755,468,30.2636079743,-97.7395677567
10755,468,30.4332101827,-97.6708066463
10755,468,30.2180239404,-97.7522063255
10755,468,30.2180239404,-97.7522063255
10755,468,30.2502259976,-97.7346324921
10755,468,30.2369534281,-97.7494597435
10755,468,30.2180239404,-97.7522063255
10755,468,30.2180239404,-97.7522063255
10755,468,30.2262932931,-97.7618837357
10755,468,30.2440709018,-97.7581874341
10755,468,30.279980807,-97.7427220345
10765,468,30.2559931333,-97.7219012
10765,468,30.2635801743,-97.7277445793
10765,468,30.2180239404,-97.7522063255
10765,468,29.88237541,-97.94387644
10765,468,30.2178524274,-97.7557843924
10765,468,30.2369534281,-97.7494597435
10765,468,30.2811204101,-97.7452111244
10765,468,30.2180239404,-97.7522063255
10765,468,30.2691029532,-97.7493953705
10765,468,30.269767797,-97.7482661605
10765,468,30.2511007833,-97.75419545
10765,468,30.2316497167,-97.8001714167
10765,468,30.2180239404,-97.7522063255
10765,468,30.2901320721,-97.7417309967
10765,468,30.2955079,-97.7428507667
10765,468,30.2178524274,-97.7557843924
10765,468,30.1859689964,-97.7312850952
10768,468,30.2554899167,-97.7193788
10768,468,30.2454509167,-97.7513566333
10768,468,30.2493307167,-97.7499835
10768,468,30.2490698167,-97.7500471473
10768,468,30.2862345637,-97.74497509
10768,468,30.2301403447,-97.7997028828
10768,468,30.2453787516,-97.780444622
10768,468,30.2469813667,-97.75609015
10768,468,30.2461597167,-97.75651435
10768,468,30.5572166774,-97.689871788
10768,468,30.2405816317,-97.7265053988
10768,468,30.3073646792,-97.7399325371
10768,468,30.2180239404,-97.7522063255
10771,468,30.26406425,-97.727310233
10771,468,30.0825284022,-97.8258383274
10771,468,29.8834375667,-97.6704859667
10771,468,30.2180239404,-97.7522063255
10771,468,30.2689875167,-97.72412715
10771,468,30.2503835522,-97.7135717869
10771,468,30.2180239404,-97.7522063255
10771,468,30.2637747742,-97.7706599236
10771,468,30.26766669,-97.7709388733
10771,468,30.2180239404,-97.7522063255
10771,468,30.2180239404,-97.7522063255
10771,468,30.2157478923,-97.7689379454
10771,468,30.2574116,-97.724705
10775,468,30.2673794348,-97.7364751697
10775,468,30.2680836718,-97.7367138863
10775,468,30.2678592833,-97.7381999667
10775,468,30.2180239404,-97.7522063255
10775,468,30.1618258584,-97.7917957306
10775,468,30.16130225,-97.7923150833
10775,468,30.26150515,-97.760123417
10775,468,30.2748674667,-97.7516181167
10775,468,30.2721083,-97.7529573333
10775,468,30.261599404,-97.7585805953
10775,468,30.2623879833,-97.7615833167
10775,468,30.2651230625,-97.7654376626
10775,468,30.2364343526,-97.7222406864
10775,468,30.33625215,-97.69980205
10775,468,30.2559931333,-97.7219012
10775,468,30.2180239404,-97.7522063255
10775,468,30.2368582167,-97.7494512167
10775,468,30.24016165,-97.7272214167
10775,468,30.2689875167,-97.72412715
10983,476,37.7502562111,-122.2028911114
10983,476,37.7590554833,-122.41157525
10983,476,37.7580678333,-122.3888325667
10983,476,37.7502562111,-122.2028911114
10983,476,37.7590554833,-122.41157525
10983,476,37.7858259859,-122.4065190554
10983,476,37.7648612333,-122.4231970167
10983,476,37.7841895073,-122.4061489105
10983,476,37.7591791667,-122.4121939333
10983,476,37.7590554833,-122.41157525
10983,476,37.75902125,-122.4145796167
10996,476,37.75902125,-122.4145796167
10996,476,37.7590554833,-122.41157525
10996,476,37.7630942667,-122.4084580667
10996,476,37.7590554833,-122.41157525
10996,476,37.8196620833,-122.4785041667
10996,476,37.8104643667,-122.4766109333
10996,476,37.80576825,-122.4519824833
10996,476,37.76676215,-122.4288889
10996,476,37.75671195,-122.41872295
10996,476,37.7590554833,-122.41157525
10996,476,37.7590554833,-122.41157525
10996,476,37.7502562111,-122.2028911114
10996,476,37.7590554833,-122.41157525
10998,476,37.8023377167,-122.3733680833
10998,476,37.8122746,-122.3627126
10998,476,37.82065765,-122.3346048667
10998,476,37.7502562111,-122.2028911114
10998,476,37.7835366015,-122.4092173576
10998,476,37.7858259859,-122.4065190554
10998,476,37.7857829333,-122.4071453333
10998,476,37.7886325048,-122.4066531658
10998,476,37.7879542018,-122.4075329304
10998,476,37.783816419,-122.4057090282
10998,476,37.7556642667,-122.4094543167
10998,476,37.77790545,-122.39157915
10998,476,37.7783555476,-122.3894011974
10998,476,37.7608082,-122.4339337
10998,476,37.7590554833,-122.41157525
10998,476,37.7603501667,-122.5049837667
10998,476,37.7590554833,-122.41157525
11011,476,37.6163560649,-122.3861503601
11011,476,40.6438845363,-73.7828063965
11011,476,40.705823135,-73.9966964722
