time,lat,lon,tid,label
605,-10.94255544,-37.0674013,48,car
605,-10.94255169,-37.06740695,48,car
605,-10.94255015,-37.06739959,48,car
605,-10.94254986,-37.06739865,48,car
605,-10.94254904,-37.0673979,48,car
605,-10.94241159,-37.06723602,48,car
605,-10.94219158,-37.0669873,48,car
605,-10.94187175,-37.06663107,48,car
605,-10.94141168,-37.06607133,48,car
606,-10.94086034,-37.0654275,48,car
606,-10.94036743,-37.06489124,48,car
606,-10.93980869,-37.06425778,48,car
606,-10.93931534,-37.06381458,48,car
606,-10.93863833,-37.06338882,48,car
606,-10.93795709,-37.06298038,48,car
606,-10.93734194,-37.06287801,48,car
606,-10.93656498,-37.06285084,48,car
606,-10.93572362,-37.06283923,48,car
606,-10.93492341,-37.06276569,48,car
606,-10.93432376,-37.06241763,48,car
607,-10.9336918,-37.0620535,48,car
607,-10.93298935,-37.06177672,48,car
607,-10.93217141,-37.06150713,48,car
607,-10.93134343,-37.0612169,48,car
607,-10.93096186,-37.06107633,48,car
607,-10.93053143,-37.06090418,48,car
607,-10.93007984,-37.06072475,48,car
607,-10.92940731,-37.06043291,48,car
607,-10.92868003,-37.06010758,48,car
607,-10.92773617,-37.0593419,48,car
607,-10.92702486,-37.05875791,48,car
608,-10.92649228,-37.05830595,48,car
608,-10.92586767,-37.05777331,48,car
608,-10.92520161,-37.05731105,48,car
608,-10.92459872,-37.05731348,48,car
608,-10.92380548,-37.05731754,48,car
608,-10.92296912,-37.0573295,48,car
608,-10.92216193,-37.05732853,48,car
608,-10.92140089,-37.05732559,48,car
608,-10.92060502,-37.05735343,48,car
608,-10.91988314,-37.05737165,48,car
608,-10.91951242,-37.05740078,48,car
609,-10.91934698,-37.05739476,48,car
609,-10.91933688,-37.0573744,48,car
609,-10.91933001,-37.05736803,48,car
609,-10.91933325,-37.05737049,48,car
609,-10.9193333,-37.05737042,48,car
609,-10.91912014,-37.05736761,48,car
609,-10.91883152,-37.05740032,48,car
609,-10.9183324,-37.05745283,48,car
609,-10.91783277,-37.05744958,48,car
609,-10.91700138,-37.05744402,48,car
610,-10.91631367,-37.05743386,48,car
610,-10.91547435,-37.05743847,48,car
610,-10.9147598,-37.05744401,48,car
610,-10.91417688,-37.05746151,48,car
610,-10.91361513,-37.05747364,48,car
610,-10.91312577,-37.0575029,48,car
610,-10.91272858,-37.05747662,48,car
610,-10.91227192,-37.05748255,48,car
610,-10.91194132,-37.0574602,48,car
610,-10.91187298,-37.05747068,48,car
610,-10.91185696,-37.05743282,48,car
611,-10.91185098,-37.05743117,48,car
611,-10.91185148,-37.05743184,48,car
611,-10.91185127,-37.05743189,48,car
611,-10.91185125,-37.05743188,48,car
611,-10.9118511,-37.05743164,48,car
611,-10.9118511,-37.05743154,48,car
611,-10.91185111,-37.05743133,48,car
611,-10.91185102,-37.05743136,48,car
611,-10.91173647,-37.05743209,48,car
611,-10.91159959,-37.05745096,48,car
611,-10.91122419,-37.05747907,48,car
612,-10.91085694,-37.05749415,48,car
612,-10.91036674,-37.0574373,48,car
612,-10.90989235,-37.05746572,48,car
612,-10.90923353,-37.05750459,48,car
612,-10.90864284,-37.05750512,48,car
612,-10.90841794,-37.05752211,48,car
612,-10.90841351,-37.05754925,48,car
612,-10.90840597,-37.05755981,48,car
612,-10.90840255,-37.05756129,48,car
612,-10.90834611,-37.05756258,48,car
612,-10.9080639,-37.05755934,48,car
613,-10.90763534,-37.05754116,48,car
613,-10.90723163,-37.05753452,48,car
613,-10.90701416,-37.05753529,48,car
613,-10.90695015,-37.05753167,48,car
613,-10.90693111,-37.0575168,48,car
613,-10.90689947,-37.05751661,48,car
613,-10.90690355,-37.05751472,48,car
613,-10.90690291,-37.05752055,48,car
613,-10.90690282,-37.05752139,48,car
613,-10.90690276,-37.05752145,48,car
613,-10.90690277,-37.05752153,48,car
614,-10.90690285,-37.05752157,48,car
614,-10.90679717,-37.05752159,48,car
614,-10.90649642,-37.05753884,48,car
614,-10.906252,-37.05771512,48,car
614,-10.90626741,-37.05826148,48,car
614,-10.90627862,-37.0588326,48,car
614,-10.90625567,-37.05906927,48,car
614,-10.90601929,-37.05907376,48,car
614,-10.90570313,-37.05905886,48,car
614,-10.90550731,-37.05904842,48,car
614,-10.90533729,-37.05904531,48,car
615,-10.9053359,-37.05903641,48,car
615,-10.90527599,-37.05903651,48,car
615,-10.90507543,-37.05903412,48,car
615,-10.90481795,-37.05903804,48,car
615,-10.90451115,-37.05902926,48,car
615,-10.90409005,-37.05903321,48,car
615,-10.903726,-37.05901682,48,car
615,-10.90344408,-37.05900858,48,car
615,-10.90328248,-37.05901403,48,car
615,-10.90328122,-37.05902012,48,car
615,-10.903282,-37.05901683,48,car
616,-10.90328156,-37.05901728,48,car
616,-10.90317792,-37.05900779,48,car
616,-10.90313764,-37.05900818,48,car
616,-10.90313349,-37.05900384,48,car
616,-10.90313044,-37.05900227,48,car
616,-10.90305222,-37.05898344,48,car
616,-10.9030412,-37.05899179,48,car
616,-10.90281392,-37.05900107,48,car
616,-10.90236397,-37.05898938,48,car
616,-10.90188796,-37.0589867,48,car
617,-10.90134715,-37.05898471,48,car
617,-10.90061528,-37.05895704,48,car
617,-10.89972906,-37.05895259,48,car
617,-10.89914014,-37.05894479,48,car
617,-10.89896547,-37.05863308,48,car
617,-10.89881736,-37.05806894,48,car
617,-10.89874956,-37.05786393,48,car
617,-10.89871557,-37.05780537,48,car
617,-10.89869487,-37.05777406,48,car
617,-10.89869674,-37.05777066,48,car
617,-10.89854158,-37.05783514,48,car
618,-10.89828844,-37.0580189,48,car
618,-10.89788814,-37.05829135,48,car
618,-10.89763764,-37.05819663,48,car
618,-10.89732726,-37.05790007,48,car
618,-10.8971295,-37.05774991,48,car
618,-10.89699943,-37.05749039,48,car
618,-10.89694619,-37.05733951,48,car
618,-10.89688885,-37.05702453,48,car
618,-10.89674184,-37.05646509,48,car
618,-10.89663468,-37.05591049,48,car
618,-10.89650446,-37.05544978,48,car
619,-10.89642038,-37.05496378,48,car
619,-10.89636203,-37.05451145,48,car
619,-10.89631652,-37.05412719,48,car
619,-10.89624987,-37.05366474,48,car
619,-10.8961964,-37.05342447,48,car
619,-10.89620664,-37.05338934,48,car
619,-10.89629137,-37.05334421,48,car
619,-10.89655733,-37.05337991,48,car
619,-10.89678136,-37.05340293,48,car
555,-10.9295316,-37.0670892,50,bus
555,-10.9281401,-37.0731174,50,bus
555,-10.9295316,-37.0670892,50,bus
556,-10.9294741,-37.0667207,50,bus
556,-10.9280251,-37.0723804,50,bus
557,-10.9280251,-37.0723804,50,bus
557,-10.9280251,-37.0723804,50,bus
557,-10.9280826,-37.0727489,50,bus
558,-10.9281401,-37.0731174,50,bus
558,-10.9281401,-37.0731174,50,bus
558,-10.9281401,-37.0731174,50,bus
559,-10.9281401,-37.0731174,50,bus
559,-10.9281401,-37.0731174,50,bus
559,-10.9281401,-37.0731174,50,bus
560,-10.9281401,-37.0731174,50,bus
560,-10.9284459,-37.0818082,50,bus
561,-10.9284459,-37.0818082,50,bus
561,-10.9286645,-37.0825066,50,bus
561,-10.9288831,-37.083205,50,bus
562,-10.9288831,-37.083205,50,bus
562,-10.9230529,-37.080967,50,bus
562,-10.9172227,-37.078729,50,bus
563,-10.9161688,-37.0829009,50,bus
563,-10.9151148,-37.0870727,50,bus
563,-10.9151148,-37.0870727,50,bus
564,-10.9151148,-37.0870727,50,bus
564,-10.9151148,-37.0870727,50,bus
564,-10.9151148,-37.0870727,50,bus
565,-10.9151148,-37.0870727,50,bus
565,-10.9151148,-37.0870727,50,bus
565,-10.9151148,-37.0870727,50,bus
566,-10.9210665,-37.0791673,50,bus
566,-10.9229114,-37.0798276,50,bus
567,-10.9213279,-37.0840846,50,bus
567,-10.9157933,-37.082104,50,bus
567,-10.9173768,-37.077847,50,bus
568,-10.9172997,-37.078288,50,bus
568,-10.9210151,-37.0794614,50,bus
568,-10.9173768,-37.077847,50,bus
569,-10.9172997,-37.078288,50,bus
569,-10.9172227,-37.078729,50,bus
569,-10.9172227,-37.078729,50,bus
570,-10.9204068,-37.0830022,50,bus
570,-10.921999,-37.0851388,50,bus
570,-10.9151148,-37.0870727,50,bus
571,-10.9151148,-37.0870727,50,bus
571,-10.921999,-37.0851388,50,bus
571,-10.9288831,-37.083205,50,bus
572,-10.9288831,-37.083205,50,bus
572,-10.9288831,-37.083205,50,bus
572,-10.9288831,-37.083205,50,bus
573,-10.9288831,-37.083205,50,bus
573,-10.9288831,-37.083205,50,bus
573,-10.9288831,-37.083205,50,bus
574,-10.9096076,-37.0961336,50,bus
574,-10.910048,-37.0946638,50,bus
575,-10.9104884,-37.0931939,50,bus
575,-10.9104884,-37.0931939,50,bus
575,-10.9104884,-37.0931939,50,bus
576,-10.9104884,-37.0931939,50,bus
576,-10.9104884,-37.0931939,50,bus
576,-10.9104884,-37.0931939,50,bus
577,-10.9104884,-37.0931939,50,bus
577,-10.9104884,-37.0931939,50,bus
577,-10.9176097,-37.0991841,50,bus
578,-10.924731,-37.1051743,50,bus
578,-10.924731,-37.1051743,50,bus
578,-10.924731,-37.1051743,50,bus
579,-10.924731,-37.1051743,50,bus
580,-10.9222296,-37.097166,50,bus
580,-10.9222296,-37.097166,50,bus
580,-10.9222296,-37.097166,50,bus
581,-10.9222296,-37.097166,50,bus
581,-10.9222296,-37.097166,50,bus
581,-10.9222296,-37.097166,50,bus
582,-10.9222296,-37.097166,50,bus
582,-10.9222296,-37.097166,50,bus
582,-10.9222296,-37.097166,50,bus
583,-10.9222296,-37.097166,50,bus
583,-10.9222296,-37.097166,50,bus
583,-10.9222296,-37.097166,50,bus
584,-10.9222296,-37.097166,50,bus
584,-10.9222296,-37.097166,50,bus
584,-10.9222296,-37.097166,50,bus
585,-10.9222296,-37.097166,50,bus
1180,-10.89687711,-37.05360013,63,bus
1181,-10.89684121,-37.05353753,63,bus
1250,-10.89682828,-37.05352295,78,bus
1250,-10.89680933,-37.05350889,78,bus
422,-10.89685835,-37.05355699,128,bus
422,-10.89685646,-37.05355595,128,bus
423,-10.89685625,-37.05355403,128,bus
423,-10.8968562,-37.05355389,128,bus
423,-10.89685579,-37.05355327,128,bus
423,-10.89685548,-37.05355279,128,bus
423,-10.89685551,-37.05355279,128,bus
423,-10.89685551,-37.05355279,128,bus
424,-10.89685551,-37.05355263,128,bus
424,-10.89685526,-37.05355223,128,bus
424,-10.89682707,-37.05348407,128,bus
424,-10.89672912,-37.05343994,128,bus
424,-10.89666293,-37.05341784,128,bus
424,-10.89653925,-37.05340109,128,bus
425,-10.89643222,-37.05337869,128,bus
425,-10.89636405,-37.0533446,128,bus
425,-10.89631141,-37.05332775,128,bus
425,-10.89631822,-37.05330675,128,bus
425,-10.89630986,-37.05330629,128,bus
425,-10.89633302,-37.05330982,128,bus
426,-10.89644126,-37.05339457,128,bus
426,-10.89648807,-37.05338663,128,bus
426,-10.89662387,-37.05342867,128,bus
426,-10.89677217,-37.05342828,128,bus
426,-10.89689188,-37.0534263,128,bus
427,-10.89701094,-37.05344134,128,bus
427,-10.89714096,-37.05344247,128,bus
427,-10.89723567,-37.05345384,128,bus
427,-10.89734279,-37.05346866,128,bus
427,-10.89732648,-37.05344518,128,bus
427,-10.89731608,-37.05344451,128,bus
428,-10.89723259,-37.05346108,128,bus
428,-10.89710519,-37.05345695,128,bus
428,-10.89696414,-37.05346216,128,bus
428,-10.89689344,-37.05349023,128,bus
428,-10.89688051,-37.05346827,128,bus
428,-10.89687987,-37.05346141,128,bus
429,-10.89688127,-37.05346234,128,bus
429,-10.89688119,-37.05346202,128,bus
429,-10.89688116,-37.05346194,128,bus
429,-10.89686952,-37.05349694,128,bus
429,-10.89686599,-37.05358469,128,bus
429,-10.89684329,-37.05360081,128,bus
430,-10.89684349,-37.05359998,128,bus
430,-10.89684453,-37.05360077,128,bus
430,-10.89684307,-37.0535966,128,bus
191,-10.89671839,-37.05340913,133,car
191,-10.89671688,-37.05334668,133,car
191,-10.89663882,-37.05358093,133,car
191,-10.89673636,-37.05355583,133,car
191,-10.89671281,-37.05357854,133,car
191,-10.8967147,-37.05356701,133,car
191,-10.89671339,-37.05357135,133,car
192,-10.89670723,-37.0535891,133,car
192,-10.89670671,-37.05357593,133,car
192,-10.89670708,-37.05357391,133,car
192,-10.89670728,-37.05357276,133,car
192,-10.89671042,-37.05355959,133,car
192,-10.89670658,-37.05356257,133,car
192,-10.89670917,-37.05355054,133,car
192,-10.89670763,-37.05353736,133,car
192,-10.89670991,-37.05350713,133,car
192,-10.89671172,-37.05347846,133,car
192,-10.89671497,-37.05346948,133,car
193,-10.89671542,-37.0534674,133,car
193,-10.89672047,-37.05346184,133,car
193,-10.89671185,-37.05343805,133,car
193,-10.89670571,-37.05343572,133,car
193,-10.89669481,-37.05333301,133,car
193,-10.89669842,-37.053338,133,car
193,-10.89669482,-37.05334406,133,car
193,-10.8966142,-37.05338134,133,car
193,-10.89644134,-37.05337412,133,car
193,-10.89628625,-37.0533315,133,car
193,-10.89622922,-37.05331703,133,car
194,-10.89623124,-37.05331909,133,car
194,-10.8962286,-37.05332068,133,car
194,-10.89616525,-37.05324828,133,car
194,-10.89611667,-37.05296392,133,car
194,-10.89609425,-37.05273991,133,car
194,-10.89573995,-37.05270101,133,car
194,-10.89530435,-37.0526714,133,car
194,-10.89506229,-37.05239189,133,car
194,-10.8951121,-37.05187197,133,car
194,-10.8952558,-37.05143954,133,car
195,-10.89526262,-37.05125429,133,car
195,-10.89526469,-37.051254,133,car
195,-10.89526338,-37.05127743,133,car
195,-10.8952576,-37.0513083,133,car
195,-10.89525634,-37.05130795,133,car
195,-10.89525373,-37.05131826,133,car
195,-10.89525423,-37.0513194,133,car
195,-10.89530308,-37.05128381,133,car
195,-10.89556811,-37.05126037,133,car
195,-10.89592519,-37.05118378,133,car
195,-10.89634998,-37.05111728,133,car
196,-10.89673323,-37.05105073,133,car
196,-10.89722493,-37.05096719,133,car
196,-10.89754955,-37.0509092,133,car
196,-10.89789949,-37.0508684,133,car
196,-10.89812273,-37.0508209,133,car
196,-10.89839209,-37.05079449,133,car
196,-10.89875653,-37.05073919,133,car
196,-10.89909618,-37.05065581,133,car
196,-10.89933327,-37.05062937,133,car
196,-10.89951516,-37.05061907,133,car
196,-10.89983683,-37.05054353,133,car
197,-10.90027499,-37.050484,133,car
197,-10.90065949,-37.05042864,133,car
197,-10.90111722,-37.0503554,133,car
197,-10.90143906,-37.05032111,133,car
197,-10.90165195,-37.0503313,133,car
197,-10.90164634,-37.05033244,133,car
197,-10.90164706,-37.0503378,133,car
197,-10.901648,-37.05034044,133,car
197,-10.90164813,-37.05034133,133,car
197,-10.90164815,-37.05034118,133,car
197,-10.90164783,-37.05034025,133,car
198,-10.90164756,-37.05033994,133,car
198,-10.90164775,-37.05033996,133,car
198,-10.90171516,-37.0503363,133,car
198,-10.90198267,-37.0503582,133,car
198,-10.90225715,-37.05036652,133,car
198,-10.90253952,-37.05038255,133,car
198,-10.90285229,-37.05044349,133,car
198,-10.90317051,-37.05043562,133,car
198,-10.90356443,-37.05044073,133,car
198,-10.90394132,-37.05041912,133,car
198,-10.90422897,-37.05030529,133,car
199,-10.90426079,-37.04982934,133,car
199,-10.90423492,-37.0494747,133,car
199,-10.90423234,-37.04917727,133,car
199,-10.90421897,-37.04901392,133,car
199,-10.90419563,-37.04884806,133,car
199,-10.90420804,-37.04879777,133,car
199,-10.90420045,-37.04857642,133,car
199,-10.90419814,-37.04836262,133,car
199,-10.90454456,-37.04818367,133,car
199,-10.90482598,-37.04815615,133,car
200,-10.90528994,-37.04820332,133,car
200,-10.90579728,-37.04824183,133,car
200,-10.90642533,-37.04824529,133,car
200,-10.90683718,-37.04823412,133,car
200,-10.90737637,-37.04822337,133,car
200,-10.90778405,-37.0481087,133,car
200,-10.90788321,-37.04811308,133,car
200,-10.90789329,-37.04814795,133,car
200,-10.90789249,-37.04814438,133,car
200,-10.90789805,-37.04814189,133,car
200,-10.90789697,-37.04814405,133,car
201,-10.90789714,-37.04814364,133,car
201,-10.90811198,-37.04811407,133,car
201,-10.908326,-37.04808859,133,car
201,-10.90861572,-37.04807675,133,car
201,-10.90895492,-37.04804416,133,car
201,-10.90940123,-37.04803015,133,car
201,-10.90981605,-37.0480131,133,car
201,-10.91020435,-37.04801522,133,car
201,-10.91068627,-37.04806748,133,car
201,-10.91125933,-37.04806472,133,car
201,-10.91178795,-37.04806268,133,car
202,-10.91238279,-37.04803192,133,car
202,-10.91286648,-37.04786142,133,car
202,-10.91347216,-37.04783474,133,car
202,-10.91400659,-37.04786517,133,car
202,-10.91462518,-37.0478517,133,car
202,-10.9152447,-37.0477653,133,car
202,-10.91609608,-37.0476555,133,car
202,-10.91656271,-37.04749851,133,car
202,-10.91742311,-37.04717572,133,car
203,-10.91804864,-37.04693494,133,car
203,-10.91832878,-37.04683441,133,car
203,-10.91877054,-37.04667054,133,car
203,-10.9193119,-37.0464752,133,car
203,-10.92001068,-37.04619239,133,car
203,-10.92059216,-37.0459461,133,car
203,-10.92115264,-37.04566646,133,car
203,-10.92168412,-37.04543469,133,car
203,-10.92219343,-37.04516203,133,car
203,-10.9228399,-37.04493973,133,car
203,-10.92314787,-37.04482228,133,car
204,-10.92317355,-37.04479533,133,car
204,-10.92350816,-37.04470448,133,car
204,-10.92393332,-37.04456496,133,car
204,-10.9243808,-37.04438867,133,car
204,-10.92511938,-37.0440937,133,car
204,-10.92596725,-37.04379364,133,car
204,-10.92648572,-37.04363316,133,car
204,-10.92717392,-37.04343002,133,car
204,-10.9278714,-37.04331637,133,car
204,-10.92840852,-37.04357315,133,car
204,-10.92883222,-37.04417453,133,car
205,-10.92925284,-37.04475904,133,car
205,-10.92995735,-37.04576012,133,car
205,-10.93031087,-37.0462523,133,car
205,-10.93048,-37.0464271,133,car
205,-10.93047114,-37.04646857,133,car
205,-10.93047047,-37.04647323,133,car
205,-10.93047154,-37.04647537,133,car
205,-10.93051683,-37.04656021,133,car
205,-10.93063211,-37.04672146,133,car
205,-10.93083021,-37.04695778,133,car
206,-10.9310891,-37.04722054,133,car
206,-10.93143768,-37.0475801,133,car
206,-10.93174338,-37.04792351,133,car
206,-10.93237182,-37.0485281,133,car
206,-10.9327958,-37.04892681,133,car
206,-10.93322893,-37.04935077,133,car
206,-10.93363548,-37.04972894,133,car
206,-10.93413461,-37.04998572,133,car
206,-10.93451224,-37.05018322,133,car
206,-10.93467537,-37.05031302,133,car
206,-10.93467852,-37.05040413,133,car
207,-10.93467623,-37.05039434,133,car
207,-10.93474585,-37.05038725,133,car
207,-10.93497369,-37.05037299,133,car
207,-10.93536596,-37.05042347,133,car
207,-10.93582078,-37.05041094,133,car
207,-10.93641879,-37.05051687,133,car
207,-10.93691246,-37.05058861,133,car
207,-10.93745401,-37.05064758,133,car
207,-10.93809212,-37.05072037,133,car
207,-10.93870872,-37.05085008,133,car
208,-10.93921546,-37.05088989,133,car
208,-10.94031718,-37.05099091,133,car
208,-10.94122618,-37.05105724,133,car
208,-10.94188991,-37.05107035,133,car
208,-10.94252415,-37.05104507,133,car
208,-10.94345648,-37.0509802,133,car
208,-10.94434984,-37.05112909,133,car
208,-10.94605848,-37.05117428,133,car
208,-10.94708546,-37.0511962,133,car
208,-10.94792658,-37.05131038,133,car
208,-10.94899553,-37.05142902,133,car
209,-10.94997504,-37.05164979,133,car
209,-10.95079063,-37.05182358,133,car
209,-10.95167803,-37.05205786,133,car
209,-10.95253842,-37.05229816,133,car
209,-10.95321652,-37.05235609,133,car
209,-10.95384205,-37.052613,133,car
209,-10.95433537,-37.05293722,133,car
209,-10.95466619,-37.05308214,133,car
209,-10.95465016,-37.05307678,133,car
209,-10.95464778,-37.05307706,133,car
210,-10.95465171,-37.05307443,133,car
210,-10.95465156,-37.05307452,133,car
210,-10.95465202,-37.0530745,133,car
210,-10.95465204,-37.05307441,133,car
210,-10.95465199,-37.05307435,133,car
210,-10.95465205,-37.05307416,133,car
210,-10.95465216,-37.05307394,133,car
210,-10.95465219,-37.05307395,133,car
210,-10.95465215,-37.05307384,133,car
210,-10.95465201,-37.0530739,133,car
210,-10.95465197,-37.05307378,133,car
211,-10.95465199,-37.0530738,133,car
211,-10.95465205,-37.0530736,133,car
211,-10.95465184,-37.05307373,133,car
211,-10.95465201,-37.05307351,133,car
211,-10.95465198,-37.05307345,133,car
211,-10.95465196,-37.0530735,133,car
211,-10.95465203,-37.05307334,133,car
211,-10.95465207,-37.0530733,133,car
211,-10.95465216,-37.05307321,133,car
211,-10.95465205,-37.05307332,133,car
211,-10.95465206,-37.05307331,133,car
212,-10.95465215,-37.05307315,133,car
212,-10.95465222,-37.05307329,133,car
212,-10.95465224,-37.05307328,133,car
212,-10.95465227,-37.05307305,133,car
212,-10.95465225,-37.053073,133,car
212,-10.95465233,-37.05307304,133,car
212,-10.95465304,-37.05307221,133,car
212,-10.95478213,-37.05323395,133,car
212,-10.95483772,-37.05344225,133,car
212,-10.9543681,-37.0543386,133,car
212,-10.95390187,-37.05499573,133,car
213,-10.95335925,-37.05576649,133,car
213,-10.95308328,-37.05642132,133,car
213,-10.95286527,-37.0570131,133,car
213,-10.95261929,-37.05780066,133,car
213,-10.9524551,-37.0586746,133,car
213,-10.95227512,-37.05948101,133,car
213,-10.95215226,-37.06031583,133,car
213,-10.95200324,-37.06109387,133,car
213,-10.95187809,-37.06185469,133,car
213,-10.95173176,-37.06261133,133,car
213,-10.95159888,-37.06333383,133,car
214,-10.95144522,-37.06414628,133,car
214,-10.95131072,-37.06492413,133,car
214,-10.95123841,-37.06546745,133,car
214,-10.95097518,-37.06702644,133,car
214,-10.95071076,-37.06799283,133,car
214,-10.95032393,-37.0691167,133,car
214,-10.94993937,-37.06987228,133,car
214,-10.94922081,-37.07098847,133,car
214,-10.948776,-37.07151284,133,car
214,-10.94830567,-37.07193614,133,car
215,-10.94786561,-37.0723073,133,car
215,-10.9476164,-37.07257739,133,car
215,-10.94782723,-37.0727371,133,car
215,-10.94817756,-37.07235823,133,car
215,-10.94846126,-37.07211177,133,car
215,-10.94858776,-37.07196845,133,car
215,-10.94975955,-37.07162343,133,car
216,-10.94979848,-37.07152564,133,car
216,-10.94979626,-37.07154183,133,car
216,-10.94979532,-37.07155191,133,car
216,-10.94981198,-37.07157294,133,car
216,-10.94980856,-37.07160762,133,car
216,-10.9498081,-37.07160812,133,car
216,-10.94980661,-37.07160842,133,car
216,-10.94980529,-37.07160772,133,car
216,-10.94980563,-37.07160685,133,car
216,-10.94980547,-37.0716067,133,car
216,-10.9498053,-37.07160705,133,car
217,-10.94980524,-37.07160706,133,car
217,-10.94980506,-37.07160715,133,car
217,-10.94980491,-37.07160716,133,car
217,-10.94980486,-37.07160712,133,car
217,-10.94980471,-37.0716072,133,car
217,-10.94980462,-37.07160723,133,car
217,-10.94980437,-37.07160722,133,car
217,-10.94980419,-37.0716072,133,car
217,-10.94980408,-37.07160721,133,car
217,-10.949804,-37.07160738,133,car
218,-10.94980396,-37.07160742,133,car
218,-10.94980376,-37.07160779,133,car
218,-10.94980353,-37.07160879,133,car
218,-10.94980343,-37.07160894,133,car
218,-10.94980333,-37.07160903,133,car
218,-10.94980325,-37.07160905,133,car
218,-10.94980313,-37.07160914,133,car
218,-10.94980316,-37.07160918,133,car
218,-10.94980311,-37.07160922,133,car
218,-10.94980286,-37.07160938,133,car
218,-10.94980266,-37.07160954,133,car
219,-10.94980255,-37.07160966,133,car
219,-10.9498024,-37.07160975,133,car
219,-10.94980231,-37.07160989,133,car
219,-10.9498023,-37.07161004,133,car
219,-10.94980217,-37.07161031,133,car
219,-10.94980218,-37.07161036,133,car
219,-10.94980225,-37.07161049,133,car
219,-10.9498021,-37.07161079,133,car
219,-10.94980213,-37.07161084,133,car
220,-10.94980205,-37.07161086,133,car
220,-10.94980186,-37.07161093,133,car
220,-10.94980169,-37.07161108,133,car
220,-10.94980154,-37.07161113,133,car
220,-10.94980097,-37.07161173,133,car
457,-10.94598139,-37.08897039,140,car
457,-10.94608977,-37.0891108,140,car
457,-10.94596096,-37.08918536,140,car
457,-10.94567298,-37.08927789,140,car
457,-10.94549235,-37.08919867,140,car
457,-10.94531956,-37.08894491,140,car
457,-10.94507439,-37.08864201,140,car
457,-10.94470191,-37.08822588,140,car
458,-10.944576,-37.08799863,140,car
458,-10.94439297,-37.08770165,140,car
458,-10.94404097,-37.08738458,140,car
458,-10.94381889,-37.08703895,140,car
458,-10.94367783,-37.08659032,140,car
458,-10.94359719,-37.08631132,140,car
458,-10.94346241,-37.08584111,140,car
458,-10.94330053,-37.08520747,140,car
458,-10.94312642,-37.08458734,140,car
458,-10.94294247,-37.08387609,140,car
458,-10.94280138,-37.08330574,140,car
459,-10.94267111,-37.08284627,140,car
459,-10.94262094,-37.08252482,140,car
459,-10.94252861,-37.08222877,140,car
459,-10.94244181,-37.08188535,140,car
459,-10.94232863,-37.08142569,140,car
459,-10.94218542,-37.08089109,140,car
459,-10.94205973,-37.0803132,140,car
459,-10.94188962,-37.07982199,140,car
459,-10.94150014,-37.07941084,140,car
459,-10.94135844,-37.07909918,140,car
459,-10.94166182,-37.07872435,140,car
460,-10.94208246,-37.07831007,140,car
460,-10.9425673,-37.07783714,140,car
460,-10.94315079,-37.07727168,140,car
460,-10.94363644,-37.07677944,140,car
460,-10.94415227,-37.07626749,140,car
460,-10.94474579,-37.07567941,140,car
460,-10.9453415,-37.07511107,140,car
460,-10.94592486,-37.0745385,140,car
460,-10.94640328,-37.07406257,140,car
460,-10.94691858,-37.07354997,140,car
461,-10.9473484,-37.07315893,140,car
461,-10.94766095,-37.07287468,140,car
461,-10.94791244,-37.07298027,140,car
461,-10.94777286,-37.07324321,140,car
461,-10.94744028,-37.07305521,140,car
461,-10.94719114,-37.07278902,140,car
461,-10.94679036,-37.07231025,140,car
461,-10.94631031,-37.07175879,140,car
461,-10.94584635,-37.07120285,140,car
461,-10.94545584,-37.07073311,140,car
461,-10.94513122,-37.07029406,140,car
462,-10.94452955,-37.06961503,140,car
462,-10.94425223,-37.0691195,140,car
462,-10.94442611,-37.06875188,140,car
462,-10.94446412,-37.06837723,140,car
462,-10.94418044,-37.06801166,140,car
462,-10.94372267,-37.0675211,140,car
462,-10.9432967,-37.06699737,140,car
462,-10.94285149,-37.06651735,140,car
462,-10.94253012,-37.06615086,140,car
462,-10.94234503,-37.06592771,140,car
462,-10.94233946,-37.06552642,140,car
463,-10.94237602,-37.06504807,140,car
463,-10.94242658,-37.06446315,140,car
463,-10.94247974,-37.06370815,140,car
463,-10.94253293,-37.06310178,140,car
463,-10.94260481,-37.0624095,140,car
463,-10.94268173,-37.06197093,140,car
463,-10.94269811,-37.06186951,140,car
463,-10.94270407,-37.06186333,140,car
463,-10.94270757,-37.06186813,140,car
463,-10.94274295,-37.06166487,140,car
464,-10.94278586,-37.06136088,140,car
464,-10.94281207,-37.06101271,140,car
464,-10.94247995,-37.06072582,140,car
464,-10.94215333,-37.06041715,140,car
464,-10.9417184,-37.05998491,140,car
464,-10.94131516,-37.05959102,140,car
464,-10.94120926,-37.05946102,140,car
464,-10.94114109,-37.05939361,140,car
464,-10.94086257,-37.05914522,140,car
464,-10.94060715,-37.05874457,140,car
464,-10.94062398,-37.05822958,140,car
465,-10.94096612,-37.05789509,140,car
465,-10.94135678,-37.05757699,140,car
465,-10.94167948,-37.05729818,140,car
465,-10.94175651,-37.05723183,140,car
465,-10.9417495,-37.05723563,140,car
465,-10.94174688,-37.05723144,140,car
465,-10.94174693,-37.05723133,140,car
465,-10.94174689,-37.05723128,140,car
465,-10.94174682,-37.05723108,140,car
465,-10.94174681,-37.05723088,140,car
465,-10.94173694,-37.05723007,140,car
466,-10.94180458,-37.05717087,140,car
466,-10.94204663,-37.05696708,140,car
