tid,label,lat,lon,day,hour,poi,category,price,rating,weather
946,34,40.699205377332,-73.98933023866729,Wednesday,21,21260,Professional & Other Places,-999,-999.0,Clouds
946,34,40.7672374600014,-73.8948295340664,Thursday,6,2213,Residence,-999,-999.0,Clouds
946,34,40.7023449971475,-73.99068489671279,Thursday,21,37323,Food,1,7.1,Clouds
946,34,40.7216647004726,-73.7947368621826,Friday,7,25143,College & University,-999,-999.0,Clouds
946,34,40.7227705416937,-73.79508018493651,Friday,9,13488,College & University,-999,-999.0,Clouds
946,34,40.7023449971475,-73.99068489671279,Friday,21,37323,Food,1,7.1,Clouds
946,34,40.781957033575395,-73.82981210947041,Saturday,17,22915,Food,1,8.0,Clouds
946,34,40.7672374600014,-73.8948295340664,Sunday,1,2213,Residence,-999,-999.0,Fog
1346,50,40.6894898831563,-73.9811176157928,Monday,7,24077,Shop & Service,-999,5.7,Clouds
1346,50,40.6916763834669,-73.9888797300267,Monday,7,9998,Residence,-999,-999.0,Clouds
1346,50,40.6960320116325,-73.97276689519221,Monday,7,31275,Professional & Other Places,-999,-999.0,Clouds
1346,50,40.670267551729005,-73.9897763729095,Monday,11,2529,Travel & Transport,-999,-999.0,Clouds
1346,50,40.733174415654396,-73.86385316535309,Monday,15,14689,Food,1,-999.0,Clouds
1346,50,40.734348246440895,-73.8690233230591,Monday,17,31879,Shop & Service,-999,7.9,Clouds
1346,50,40.73405557647629,-73.8708472251892,Monday,17,1655,Shop & Service,-999,7.5,Clouds
1346,50,40.67679807147479,-73.8983750379089,Monday,23,18997,Professional & Other Places,-999,-999.0,Clouds
1346,50,40.6937829832045,-73.85169,Monday,23,14587,Travel & Transport,-999,-999.0,Clouds
1346,50,40.693565,-73.852533,Monday,23,29401,Travel & Transport,-999,-999.0,Clouds
1346,50,40.7437245026287,-73.92069157146041,Tuesday,1,1066,Nightlife Spot,1,6.5,Clouds
1346,50,40.734348246440895,-73.8690233230591,Tuesday,17,31879,Shop & Service,-999,7.9,Clouds
1346,50,40.7127929122955,-73.8594102859497,Tuesday,17,5864,Outdoors & Recreation,-999,-999.0,Clouds
1346,50,40.6937829832045,-73.85169,Wednesday,17,14587,Travel & Transport,-999,-999.0,Clouds
1346,50,40.6769763275846,-73.8990066188818,Wednesday,17,10417,Travel & Transport,-999,-999.0,Clouds
1346,50,40.6749962874458,-73.8966467922558,Wednesday,17,28594,Shop & Service,-999,-999.0,Clouds
1346,50,40.67679807147479,-73.8983750379089,Wednesday,22,18997,Professional & Other Places,-999,-999.0,Clear
1346,50,40.7278421332493,-73.929163813591,Saturday,21,34990,Outdoors & Recreation,-999,-999.0,Clear
1346,50,40.6460328198055,-74.02045007332791,Saturday,23,29062,Professional & Other Places,-999,-999.0,Clear
1346,50,40.730406,-73.984418,Sunday,1,28616,Professional & Other Places,-999,-999.0,Clear
1346,50,40.639316541316106,-74.0231928288742,Sunday,4,29757,Shop & Service,-999,7.1,Clear
1346,50,40.6460328198055,-74.02045007332791,Sunday,8,29062,Professional & Other Places,-999,-999.0,Clear
1346,50,40.6467174561741,-74.0211153030396,Sunday,8,30011,Professional & Other Places,-999,-999.0,Clear
1359,50,40.734348246440895,-73.8690233230591,Thursday,17,31879,Shop & Service,-999,7.9,Clear
1359,50,40.734244168871996,-73.87130987646,Thursday,17,33887,Residence,-999,-999.0,Clear
1359,50,40.737174219530296,-73.8685506105178,Thursday,17,27615,Residence,-999,-999.0,Clear
1359,50,40.7334377134344,-73.86979579925541,Thursday,17,32040,Travel & Transport,-999,-999.0,Clear
1359,50,40.670267551729005,-73.9897763729095,Thursday,18,2529,Travel & Transport,-999,-999.0,Clouds
1359,50,40.670267551729005,-73.9897763729095,Friday,21,2529,Travel & Transport,-999,-999.0,Clear
1359,50,40.67050162675999,-73.99402464792509,Friday,21,13757,Outdoors & Recreation,-999,-999.0,Clear
1359,50,40.6702070830651,-73.9970145479477,Friday,21,7268,Professional & Other Places,-999,-999.0,Clear
1359,50,40.7332693450225,-73.982804933849,Saturday,8,1199,Professional & Other Places,-999,-999.0,Clouds
1359,50,40.81714371633071,-73.92545654034541,Saturday,9,4708,Professional & Other Places,-999,-999.0,Clouds
1359,50,40.7943918246665,-73.94046829795691,Sunday,3,5467,Professional & Other Places,-999,-999.0,Clouds
1518,56,40.750781041731,-73.9828795428088,Monday,11,26868,Professional & Other Places,-999,-999.0,Clouds
1518,56,40.7533225218073,-73.9814734460034,Monday,12,31187,Outdoors & Recreation,-999,9.4,Clouds
1518,56,40.750781041731,-73.9828795428088,Tuesday,8,26868,Professional & Other Places,-999,-999.0,Clouds
1518,56,40.7553682212962,-73.9683302481248,Tuesday,19,37517,Food,3,9.2,Clouds
1518,56,40.77585368600671,-73.9752548933029,Tuesday,20,1,Arts & Entertainment,-999,9.0,Rain
1518,56,40.776414283080896,-73.9760541915894,Tuesday,20,26556,Residence,-999,8.3,Rain
1518,56,40.714176,-73.992633,Tuesday,22,36785,Travel & Transport,-999,-999.0,Clouds
1518,56,40.753727972632106,-73.98368835767091,Thursday,13,20719,Outdoors & Recreation,-999,9.7,Clouds
1518,56,40.7536507587689,-73.9694839009856,Thursday,19,16436,Outdoors & Recreation,-999,7.2,Clouds
1518,56,40.755235,-73.96838100000001,Thursday,21,4826,Food,2,6.9,Clear
1518,56,40.750781041731,-73.9828795428088,Friday,14,26868,Professional & Other Places,-999,-999.0,Clouds
1518,56,40.73004029,-73.992856,Friday,17,21541,Shop & Service,-999,9.1,Clear
1518,56,40.7292792565051,-73.9890203347478,Friday,17,9156,Shop & Service,-999,-999.0,Clear
1518,56,40.7680332698216,-73.9818692207336,Friday,20,5984,Outdoors & Recreation,-999,9.2,Clear
1518,56,40.77143374050621,-73.98247003555299,Friday,20,10617,Travel & Transport,-999,8.0,Clear
1518,56,40.7680617093661,-73.98184776306151,Friday,21,17265,Shop & Service,-999,9.0,Clear
1518,56,40.754532926609286,-73.9687721955595,Friday,21,9282,Food,1,7.0,Clear
1518,56,40.7145834371189,-73.9417484055152,Saturday,1,35778,Shop & Service,-999,6.0,Clear
1518,56,40.7236769851925,-73.9339183775934,Saturday,1,26237,Professional & Other Places,-999,-999.0,Clear
1518,56,40.7074202157159,-73.9428218524143,Saturday,3,65,Nightlife Spot,2,8.7,Clear
1518,56,40.6867782,-73.9547298,Saturday,14,20525,Food,3,-999.0,Clear
1518,56,40.744772999999995,-73.950663,Saturday,15,10703,Food,2,-999.0,Clear
1518,56,40.75753284199821,-73.9653714700338,Saturday,18,19631,Residence,-999,-999.0,Clear
1518,56,40.7555796427559,-73.97086143493651,Saturday,22,33462,Food,3,8.0,Clear
1518,56,40.78279988109921,-73.9734148979187,Sunday,12,8079,Food,2,9.1,Clear
1518,56,40.5778500001294,-73.9612072931907,Sunday,15,677,Food,1,6.9,Clouds
1518,56,40.5756031094075,-73.979700027608,Sunday,18,4241,Arts & Entertainment,-999,8.6,Clear
1518,56,40.57484790030711,-73.9775669574738,Sunday,19,12565,Arts & Entertainment,-999,9.2,Clear
1521,56,40.725846000000004,-74.0083505,Monday,1,8752,Nightlife Spot,2,-999.0,Clear
1521,56,40.7248267695678,-73.98139309730371,Monday,3,17053,Nightlife Spot,1,7.7,Clouds
1521,56,40.726510750833995,-73.9817190170288,Monday,4,5582,Outdoors & Recreation,-999,8.9,Clear
1521,56,40.7533225218073,-73.9814734460034,Tuesday,13,31187,Outdoors & Recreation,-999,9.4,Clear
1521,56,40.7533225218073,-73.9814734460034,Thursday,12,31187,Outdoors & Recreation,-999,9.4,Clear
1521,56,40.753727972632106,-73.98368835767091,Thursday,17,20719,Outdoors & Recreation,-999,9.7,Clear
1521,56,40.750781041731,-73.9828795428088,Friday,9,26868,Professional & Other Places,-999,-999.0,Clear
1521,56,40.7501140070478,-73.9823343228198,Friday,12,37144,Food,4,-999.0,Clouds
1521,56,40.7336943102134,-74.00212123990059,Sunday,1,20941,Nightlife Spot,2,8.8,Clear
1521,56,40.7536774634461,-73.96974792007171,Sunday,17,16436,Outdoors & Recreation,-999,7.2,Clouds
1521,56,40.7549333181617,-73.9654145175673,Sunday,18,18792,Food,2,-999.0,Clouds
1753,65,40.80781948799979,-74.0090310649755,Monday,8,22261,Shop & Service,-999,-999.0,Clear
1753,65,40.80494,-73.992149,Monday,9,31306,Food,1,7.2,Clear
1753,65,40.7659711627786,-74.1650990848586,Monday,21,10925,Residence,-999,-999.0,Clear
1753,65,40.7482346835842,-74.03876496448629,Tuesday,12,31904,Food,2,-999.0,Clouds
1753,65,40.7101735563743,-74.08774517133209,Tuesday,14,8588,College & University,-999,-999.0,Unknown
1753,65,40.80494,-73.992149,Wednesday,10,31306,Food,1,7.2,Clouds
1753,65,40.80781948799979,-74.0090310649755,Friday,9,22261,Shop & Service,-999,-999.0,Clouds
1753,65,40.80494,-73.992149,Friday,10,31306,Food,1,7.2,Clouds
1753,65,40.7659711627786,-74.1650990848586,Saturday,17,10925,Residence,-999,-999.0,Clear
1753,65,40.7659711627786,-74.1650990848586,Sunday,3,10925,Residence,-999,-999.0,Clear
1753,65,40.7041314104303,-74.1860818862915,Sunday,9,14549,Travel & Transport,-999,4.8,Clouds
1753,65,40.7747026037049,-74.159075822888,Sunday,17,2382,Shop & Service,-999,-999.0,Clouds
1759,65,40.80494,-73.992149,Monday,9,31306,Food,1,7.2,Clear
1759,65,40.7659711627786,-74.1650990848586,Monday,21,10925,Residence,-999,-999.0,Clear
1759,65,40.7098939952537,-74.0876361875385,Tuesday,15,8588,College & University,-999,-999.0,Fog
1759,65,40.7659711627786,-74.1650990848586,Tuesday,20,10925,Residence,-999,-999.0,Clear
1759,65,40.80494,-73.992149,Wednesday,8,31306,Food,1,7.2,Clouds
1759,65,40.7659711627786,-74.1650990848586,Wednesday,19,10925,Residence,-999,-999.0,Clear
1759,65,40.782625,-74.1542020269318,Thursday,18,22936,Shop & Service,-999,6.2,Clear
1759,65,40.80494,-73.992149,Saturday,8,31306,Food,1,7.2,Clouds
1759,65,40.7659711627786,-74.1650990848586,Saturday,18,10925,Residence,-999,-999.0,Clouds
1759,65,40.7041314104303,-74.1860818862915,Sunday,9,14549,Travel & Transport,-999,4.8,Clouds
1744,65,40.7659711627786,-74.1650990848586,Monday,2,7180,Residence,-999,-999.0,Clouds
1744,65,40.80494,-73.992149,Monday,10,31306,Food,1,7.2,Clear
1744,65,40.7659711627786,-74.1650990848586,Monday,19,10925,Residence,-999,-999.0,Clouds
1744,65,40.7385592995034,-74.03072834014891,Tuesday,23,20502,Food,1,7.0,Clear
1744,65,40.7659711627786,-74.1650990848586,Wednesday,0,10925,Residence,-999,-999.0,Clouds
1744,65,40.658116983333294,-74.22567528,Wednesday,13,10855,Food,2,5.5,Clear
1744,65,40.80494,-73.992149,Thursday,10,31306,Food,1,7.2,Clear
1744,65,40.772440119614004,-74.1847672148536,Friday,9,24440,Shop & Service,-999,-999.0,Clear
1744,65,40.80494,-73.992149,Friday,10,31306,Food,1,7.2,Clear
1744,65,40.7659711627786,-74.1650990848586,Friday,19,10925,Residence,-999,-999.0,Clear
1744,65,40.7041314104303,-74.1860818862915,Sunday,9,14549,Travel & Transport,-999,4.8,Clear
1744,65,40.7473219877788,-74.1369009017944,Sunday,18,310,Shop & Service,-999,6.2,Clouds
1744,65,40.7659711627786,-74.1650990848586,Sunday,19,10925,Residence,-999,-999.0,Clouds
1822,69,40.7161616848432,-73.8830700584595,Monday,0,12523,Residence,-999,-999.0,Rain
1822,69,40.702691279331106,-73.86863674843859,Monday,5,8292,Outdoors & Recreation,-999,9.2,Clouds
1822,69,40.7161616848432,-73.8830700584595,Monday,13,12523,Residence,-999,-999.0,Clouds
1822,69,40.7161616848432,-73.8830700584595,Monday,23,12523,Residence,-999,-999.0,Clouds
1822,69,40.7016032391115,-73.89098538876951,Tuesday,17,35236,Shop & Service,-999,6.8,Clouds
1822,69,40.7161616848432,-73.8830700584595,Wednesday,13,12523,Residence,-999,-999.0,Clouds
1822,69,40.705660471045,-73.8964462280273,Wednesday,14,13357,Shop & Service,-999,5.6,Clouds
1822,69,40.756955444355604,-73.8302844174879,Wednesday,18,29379,Travel & Transport,-999,-999.0,Clouds
1822,69,40.7161616848432,-73.8830700584595,Wednesday,23,12523,Residence,-999,-999.0,Clear
1822,69,40.7161616848432,-73.8830700584595,Friday,13,12523,Residence,-999,-999.0,Clouds
1822,69,40.705660471045,-73.8964462280273,Friday,14,13357,Shop & Service,-999,5.6,Clouds
1822,69,40.75733383403721,-73.82946881825809,Friday,16,35538,Travel & Transport,-999,-999.0,Clear
1822,69,40.7373724273546,-73.8518571853638,Friday,18,14826,Travel & Transport,-999,-999.0,Clear
1822,69,40.737988553336,-73.852235407491,Friday,18,20362,Travel & Transport,-999,-999.0,Clear
1822,69,40.6998026235832,-73.9103345375902,Friday,20,1837,Travel & Transport,-999,-999.0,Clear
1822,69,40.7144809230451,-73.87130987646,Saturday,0,36470,Residence,-999,-999.0,Clear
1822,69,40.7161616848432,-73.8830700584595,Saturday,0,12523,Residence,-999,-999.0,Clear
1822,69,40.7161616848432,-73.8830700584595,Saturday,13,12523,Residence,-999,-999.0,Clear
1822,69,40.712827180527,-73.9006716861955,Saturday,16,35160,Travel & Transport,-999,-999.0,Clear
1822,69,40.70934674544579,-73.9596498012543,Saturday,17,23844,Travel & Transport,-999,5.3,Clear
1822,69,40.756955444355604,-73.8302844174879,Saturday,22,29379,Travel & Transport,-999,-999.0,Clear
1822,69,40.75733383403721,-73.82946881825809,Sunday,0,35538,Travel & Transport,-999,-999.0,Clear
1822,69,40.7161616848432,-73.8830700584595,Sunday,1,12523,Residence,-999,-999.0,Clear
1829,69,40.7161616848432,-73.8830700584595,Monday,1,12523,Residence,-999,-999.0,Clouds
1829,69,40.7161616848432,-73.8830700584595,Monday,15,12523,Residence,-999,-999.0,Clouds
1829,69,40.7161616848432,-73.8830700584595,Tuesday,4,12523,Residence,-999,-999.0,Clouds
1829,69,40.7161616848432,-73.8830700584595,Tuesday,14,12523,Residence,-999,-999.0,Rain
1829,69,40.7113860031845,-73.8563203811646,Tuesday,17,5717,Shop & Service,-999,8.5,Clouds
1829,69,40.700519065601604,-73.90270993890891,Tuesday,18,14026,Shop & Service,-999,6.4,Rain
1829,69,40.7161616848432,-73.8830700584595,Wednesday,13,12523,Residence,-999,-999.0,Clouds
1829,69,40.705660471045,-73.8964462280273,Wednesday,14,13357,Shop & Service,-999,5.6,Clouds
1829,69,40.7161616848432,-73.8830700584595,Wednesday,22,12523,Residence,-999,-999.0,Clouds
1829,69,40.7161616848432,-73.8830700584595,Thursday,3,12523,Residence,-999,-999.0,Clouds
1829,69,40.7161616848432,-73.8830700584595,Sunday,3,12523,Residence,-999,-999.0,Clouds
1829,69,40.7161616848432,-73.8830700584595,Sunday,13,12523,Residence,-999,-999.0,Clouds
1865,70,40.636259449179796,-73.9947902168192,Monday,6,34551,Travel & Transport,-999,-999.0,Clouds
1865,70,40.6133660420167,-74.0007197856903,Monday,6,21800,Travel & Transport,-999,-999.0,Clouds
1865,70,40.832512036593,-73.8651854595023,Monday,7,18758,Travel & Transport,-999,-999.0,Clouds
1865,70,40.833045088930795,-73.8608159153442,Monday,8,24823,Travel & Transport,-999,-999.0,Clouds
1865,70,40.833045088930795,-73.8608159153442,Tuesday,5,24823,Travel & Transport,-999,-999.0,Rain
1865,70,40.832512036593,-73.8651854595023,Tuesday,5,18758,Travel & Transport,-999,-999.0,Rain
1865,70,40.636259449179796,-73.9947902168192,Tuesday,6,34551,Travel & Transport,-999,-999.0,Clouds
1865,70,40.636259449179796,-73.9947902168192,Tuesday,13,34551,Travel & Transport,-999,-999.0,Clouds
1865,70,40.7085883614824,-73.9910316467285,Tuesday,14,18603,Travel & Transport,-999,-999.0,Clouds
1865,70,40.822131701756895,-73.8577256445164,Tuesday,18,24389,Professional & Other Places,-999,-999.0,Clouds
1865,70,40.6382946509939,-73.9973129615129,Wednesday,22,9919,Food,1,5.4,Clear
1865,70,40.84874844489521,-73.8458061218262,Thursday,15,638,Professional & Other Places,-999,-999.0,Clear
1865,70,40.844414,-73.8467341661453,Thursday,16,13456,Food,1,5.6,Clear
1865,70,40.8495812249558,-73.8533036036805,Thursday,16,17695,Travel & Transport,-999,-999.0,Clouds
1865,70,40.833045088930795,-73.8608159153442,Thursday,16,24823,Travel & Transport,-999,-999.0,Clouds
1865,70,40.636259449179796,-73.9947902168192,Friday,13,34551,Travel & Transport,-999,-999.0,Clouds
1837,70,40.676927786133,-73.89869928359991,Monday,14,10551,Travel & Transport,-999,-999.0,Clear
1837,70,40.7595730799586,-73.98524405790691,Monday,15,20837,Food,1,8.3,Clear
1837,70,40.7564898726738,-73.9862680435181,Monday,15,21033,Outdoors & Recreation,-999,9.0,Clear
1837,70,40.676927786133,-73.89869928359991,Tuesday,15,10551,Travel & Transport,-999,-999.0,Clear
1837,70,40.7564898726738,-73.9862680435181,Tuesday,16,21033,Outdoors & Recreation,-999,9.0,Clear
1837,70,40.758537844422996,-73.9856028556824,Tuesday,18,4905,Travel & Transport,-999,8.4,Clear
1837,70,40.753760619391606,-73.99342207125741,Tuesday,21,27766,Food,1,-999.0,Clear
1837,70,40.676927786133,-73.89869928359991,Wednesday,18,10551,Travel & Transport,-999,-999.0,Clouds
1837,70,40.7564898726738,-73.9862680435181,Wednesday,19,21033,Outdoors & Recreation,-999,9.0,Clouds
1837,70,40.75816510418579,-73.9892613711728,Wednesday,19,27617,Food,1,7.4,Clouds
1837,70,40.6756625971582,-73.90333002283309,Thursday,17,38300,Travel & Transport,-999,5.4,Clear
1837,70,40.7564898726738,-73.9862680435181,Thursday,18,21033,Outdoors & Recreation,-999,9.0,Clear
1837,70,40.7595730799586,-73.98524405790691,Thursday,19,20837,Food,1,8.3,Clear
1837,70,40.7564898726738,-73.9862680435181,Thursday,20,21033,Outdoors & Recreation,-999,9.0,Clear
1837,70,40.676927786133,-73.89869928359991,Thursday,23,10551,Travel & Transport,-999,-999.0,Clear
1837,70,40.676927786133,-73.89869928359991,Friday,16,10551,Travel & Transport,-999,-999.0,Clouds
1837,70,40.7564898726738,-73.9862680435181,Friday,16,21033,Outdoors & Recreation,-999,9.0,Clouds
1837,70,40.757272617485214,-73.9856917055465,Friday,20,37036,Shop & Service,-999,-999.0,Clouds
1837,70,40.759355328284,-73.9845496280935,Friday,21,15768,Food,3,4.8,Clouds
1837,70,40.7595730799586,-73.98524405790691,Friday,23,20837,Food,1,8.3,Clouds
1837,70,40.676927786133,-73.89869928359991,Saturday,2,10551,Travel & Transport,-999,-999.0,Clouds
1837,70,40.759355328284,-73.9845496280935,Saturday,22,15768,Food,3,4.8,Clouds
1837,70,40.7568259179682,-73.9848767565003,Saturday,23,32571,Nightlife Spot,1,8.4,Clouds
1837,70,40.676927786133,-73.89869928359991,Sunday,0,10551,Travel & Transport,-999,-999.0,Rain
1867,70,40.833045088930795,-73.8608159153442,Monday,12,24823,Travel & Transport,-999,-999.0,Clear
1867,70,40.6382946509939,-73.9973129615129,Monday,13,9919,Food,1,5.4,Clear
1867,70,40.833045088930795,-73.8608159153442,Thursday,20,24823,Travel & Transport,-999,-999.0,Clouds
1867,70,40.7085883614824,-73.9910316467285,Thursday,21,18603,Travel & Transport,-999,-999.0,Clouds
1867,70,40.636259449179796,-73.9947902168192,Thursday,21,34551,Travel & Transport,-999,-999.0,Clouds
1867,70,40.6382946509939,-73.9973129615129,Thursday,21,9919,Food,1,5.4,Clouds
1867,70,40.6133660420167,-74.0007197856903,Friday,6,21800,Travel & Transport,-999,-999.0,Clouds
1867,70,40.7085883614824,-73.9910316467285,Friday,6,18603,Travel & Transport,-999,-999.0,Clouds
1867,70,40.832512036593,-73.8651854595023,Friday,7,18758,Travel & Transport,-999,-999.0,Clouds
1867,70,40.819981210498206,-73.8546244834275,Friday,8,32988,Travel & Transport,-999,-999.0,Clouds
1867,70,40.6133660420167,-74.0007197856903,Friday,21,21800,Travel & Transport,-999,-999.0,Clear
1867,70,40.6408968151586,-73.9942932128906,Saturday,7,21156,Travel & Transport,-999,-999.0,Clouds
1867,70,40.7085883614824,-73.9910316467285,Saturday,7,18603,Travel & Transport,-999,-999.0,Clouds
1867,70,40.6133660420167,-74.0007197856903,Sunday,6,21800,Travel & Transport,-999,-999.0,Clouds
1867,70,40.7085883614824,-73.9910316467285,Sunday,6,18603,Travel & Transport,-999,-999.0,Clouds
1867,70,40.833045088930795,-73.8608159153442,Sunday,7,24823,Travel & Transport,-999,-999.0,Clouds
1871,70,40.833045088930795,-73.8608159153442,Monday,14,24823,Travel & Transport,-999,-999.0,Clouds
1871,70,40.7642753958962,-73.9616435171725,Monday,15,5664,Shop & Service,-999,6.5,Clouds
1871,70,40.832512036593,-73.8651854595023,Monday,19,18758,Travel & Transport,-999,-999.0,Clouds
1871,70,40.833045088930795,-73.8608159153442,Tuesday,11,24823,Travel & Transport,-999,-999.0,Clouds
1871,70,40.7642753958962,-73.9616435171725,Tuesday,14,5664,Shop & Service,-999,6.5,Fog
1871,70,40.7679169654029,-73.96357597575259,Tuesday,20,14018,Travel & Transport,-999,-999.0,Clouds
1871,70,40.833045088930795,-73.8608159153442,Tuesday,21,24823,Travel & Transport,-999,-999.0,Clouds
1871,70,40.8339815917956,-73.8772273804587,Tuesday,21,32183,Travel & Transport,-999,-999.0,Clouds
