tid,label,day,hour,category,price,rating,weather
1837,70,Friday,16,Outdoors & Recreation,-999,9.0,Clouds
1837,70,Friday,20,Shop & Service,-999,-999.0,Clouds
1837,70,Friday,21,Food,3,4.8,Clouds
1837,70,Friday,23,Food,1,8.3,Clouds
1837,70,Saturday,2,Travel & Transport,-999,-999.0,Clouds
1837,70,Saturday,22,Food,3,4.8,Clouds
1837,70,Saturday,23,Nightlife Spot,1,8.4,Clouds
1837,70,Sunday,0,Travel & Transport,-999,-999.0,Rain
1867,70,Monday,12,Travel & Transport,-999,-999.0,Clear
1867,70,Monday,13,Food,1,5.4,Clear
1867,70,Thursday,20,Travel & Transport,-999,-999.0,Clouds
1867,70,Thursday,21,Travel & Transport,-999,-999.0,Clouds
1867,70,Thursday,21,Travel & Transport,-999,-999.0,Clouds
1867,70,Thursday,21,Food,1,5.4,Clouds
1867,70,Friday,6,Travel & Transport,-999,-999.0,Clouds
1867,70,Friday,6,Travel & Transport,-999,-999.0,Clouds
1867,70,Friday,7,Travel & Transport,-999,-999.0,Clouds
1867,70,Friday,8,Travel & Transport,-999,-999.0,Clouds
1867,70,Friday,21,Travel & Transport,-999,-999.0,Clear
1867,70,Saturday,7,Travel & Transport,-999,-999.0,Clouds
1867,70,Saturday,7,Travel & Transport,-999,-999.0,Clouds
1867,70,Sunday,6,Travel & Transport,-999,-999.0,Clouds
1867,70,Sunday,6,Travel & Transport,-999,-999.0,Clouds
1867,70,Sunday,7,Travel & Transport,-999,-999.0,Clouds
1871,70,Monday,14,Travel & Transport,-999,-999.0,Clouds
1871,70,Monday,15,Shop & Service,-999,6.5,Clouds
1871,70,Monday,19,Travel & Transport,-999,-999.0,Clouds
1871,70,Tuesday,11,Travel & Transport,-999,-999.0,Clouds
1871,70,Tuesday,14,Shop & Service,-999,6.5,Fog
1871,70,Tuesday,20,Travel & Transport,-999,-999.0,Clouds
1871,70,Tuesday,21,Travel & Transport,-999,-999.0,Clouds
1871,70,Tuesday,21,Travel & Transport,-999,-999.0,Clouds
1871,70,Wednesday,13,Travel & Transport,-999,-999.0,Fog
1871,70,Wednesday,13,Travel & Transport,-999,-999.0,Fog
1871,70,Wednesday,14,Travel & Transport,-999,-999.0,Fog
1871,70,Thursday,0,Travel & Transport,-999,-999.0,Clouds
1871,70,Thursday,14,Travel & Transport,-999,-999.0,Clouds
1871,70,Thursday,14,Shop & Service,-999,6.5,Clouds
1871,70,Friday,0,Travel & Transport,-999,-999.0,Clear
1871,70,Friday,0,Travel & Transport,-999,-999.0,Clear
1871,70,Friday,0,Travel & Transport,-999,-999.0,Clear
1871,70,Friday,1,Travel & Transport,-999,-999.0,Clear
1871,70,Friday,15,Travel & Transport,-999,-999.0,Clouds
1871,70,Friday,17,Travel & Transport,-999,-999.0,Clouds
1871,70,Friday,17,Food,1,5.4,Clouds
1871,70,Friday,17,Travel & Transport,-999,-999.0,Clear
1871,70,Friday,18,Travel & Transport,-999,-999.0,Clear
1871,70,Saturday,0,Travel & Transport,-999,-999.0,Clear
1871,70,Saturday,0,Travel & Transport,-999,-999.0,Clear
1871,70,Saturday,14,Travel & Transport,-999,-999.0,Clouds
1871,70,Saturday,15,Shop & Service,-999,6.5,Clouds
1871,70,Sunday,0,Travel & Transport,-999,-999.0,Snow
1871,70,Sunday,8,Travel & Transport,-999,-999.0,Clouds
1921,73,Tuesday,22,Residence,-999,-999.0,Clouds
1921,73,Wednesday,8,Professional & Other Places,-999,-999.0,Clear
1921,73,Wednesday,12,Food,1,6.0,Clear
1921,73,Wednesday,12,Professional & Other Places,-999,-999.0,Clear
1921,73,Wednesday,15,Residence,-999,-999.0,Clear
1921,73,Saturday,9,Shop & Service,-999,9.0,Clear
1921,73,Saturday,10,Shop & Service,-999,7.3,Clear
1921,73,Saturday,10,Residence,-999,-999.0,Clear
1921,73,Saturday,20,Residence,-999,-999.0,Clear
1921,73,Sunday,17,Outdoors & Recreation,-999,8.1,Clear
1930,73,Monday,6,Travel & Transport,-999,-999.0,Clouds
1930,73,Monday,7,Travel & Transport,-999,-999.0,Clouds
1930,73,Monday,7,Professional & Other Places,-999,-999.0,Clouds
1930,73,Monday,18,Residence,-999,-999.0,Clouds
1930,73,Tuesday,7,Travel & Transport,-999,-999.0,Clouds
1930,73,Tuesday,7,Professional & Other Places,-999,-999.0,Clouds
1930,73,Wednesday,8,Professional & Other Places,-999,-999.0,Clouds
1930,73,Wednesday,12,Food,1,-999.0,Clear
1930,73,Wednesday,18,Residence,-999,-999.0,Clouds
1930,73,Thursday,8,Professional & Other Places,-999,-999.0,Clear
1930,73,Thursday,16,Residence,-999,-999.0,Clouds
1930,73,Thursday,20,Travel & Transport,-999,-999.0,Clouds
1930,73,Thursday,21,Residence,-999,-999.0,Clear
1930,73,Friday,7,Travel & Transport,-999,-999.0,Clear
1930,73,Friday,7,Professional & Other Places,-999,-999.0,Clear
1930,73,Friday,12,Professional & Other Places,-999,-999.0,Clear
1930,73,Friday,14,Professional & Other Places,-999,-999.0,Clouds
1930,73,Saturday,14,Travel & Transport,-999,-999.0,Clouds
1930,73,Saturday,14,Food,2,6.5,Clouds
1930,73,Saturday,15,Shop & Service,-999,5.0,Clouds
1930,73,Saturday,15,Shop & Service,-999,9.2,Clouds
1930,73,Saturday,16,Outdoors & Recreation,-999,6.9,Clouds
1930,73,Saturday,16,Travel & Transport,-999,-999.0,Clouds
1930,73,Saturday,16,Residence,-999,-999.0,Clouds
1930,73,Saturday,18,Travel & Transport,-999,4.9,Clouds
1930,73,Sunday,14,Shop & Service,-999,5.8,Clouds
1930,73,Sunday,14,Food,1,6.8,Clouds
1930,73,Sunday,17,Residence,-999,-999.0,Clouds
2162,80,Monday,15,Food,2,6.4,Clear
2162,80,Tuesday,13,Food,1,6.9,Fog
2162,80,Thursday,9,Professional & Other Places,-999,-999.0,Clear
2162,80,Thursday,11,Travel & Transport,-999,9.1,Clear
2162,80,Thursday,13,Professional & Other Places,-999,-999.0,Clear
2162,80,Thursday,20,Food,2,7.4,Clear
2162,80,Friday,11,Professional & Other Places,-999,-999.0,Clouds
2162,80,Friday,19,Outdoors & Recreation,-999,7.7,Rain
2162,80,Friday,21,Food,1,-999.0,Clouds
2162,80,Saturday,17,Food,3,5.8,Clouds
2162,80,Sunday,10,College & University,-999,-999.0,Clouds
2162,80,Sunday,10,College & University,-999,-999.0,Clouds
2138,80,Tuesday,10,Professional & Other Places,-999,-999.0,Clear
2138,80,Tuesday,12,Food,1,6.5,Clear
2138,80,Tuesday,14,Shop & Service,-999,5.0,Clear
2138,80,Tuesday,14,Professional & Other Places,-999,-999.0,Clear
2138,80,Wednesday,19,Shop & Service,-999,5.8,Clouds
2138,80,Thursday,16,Food,1,6.9,Clear
2138,80,Thursday,18,Food,3,8.4,Clear
2138,80,Thursday,18,Food,3,-999.0,Clear
2138,80,Friday,12,Food,1,-999.0,Clouds
2138,80,Friday,13,Professional & Other Places,-999,-999.0,Clouds
2138,80,Friday,13,Food,1,6.7,Clouds
2138,80,Sunday,9,College & University,-999,-999.0,Clouds
2138,80,Sunday,9,College & University,-999,-999.0,Clouds
2138,80,Sunday,16,Shop & Service,-999,-999.0,Rain
2173,81,Tuesday,22,Travel & Transport,-999,-999.0,Clouds
2173,81,Wednesday,8,Travel & Transport,-999,-999.0,Clouds
2173,81,Wednesday,8,Food,2,6.2,Clear
2173,81,Wednesday,13,Outdoors & Recreation,-999,9.4,Clear
2173,81,Thursday,8,Travel & Transport,-999,-999.0,Clear
2173,81,Friday,9,Food,2,6.2,Clear
2173,81,Saturday,9,Travel & Transport,-999,-999.0,Clear
2173,81,Saturday,12,Arts & Entertainment,-999,9.0,Clear
2173,81,Saturday,13,Shop & Service,-999,7.6,Clear
2173,81,Saturday,14,Travel & Transport,-999,5.5,Clear
2173,81,Saturday,16,Shop & Service,-999,5.7,Clear
2173,81,Sunday,9,Travel & Transport,-999,-999.0,Clear
2173,81,Sunday,11,Food,2,9.0,Clear
2173,81,Sunday,17,Travel & Transport,-999,-999.0,Clear
2200,81,Saturday,11,Shop & Service,-999,-999.0,Clouds
2200,81,Saturday,11,Shop & Service,-999,5.2,Clouds
2200,81,Saturday,11,Travel & Transport,-999,-999.0,Clouds
2200,81,Saturday,12,Shop & Service,-999,8.6,Clouds
2200,81,Saturday,13,Shop & Service,-999,9.2,Clouds
2200,81,Saturday,13,Shop & Service,-999,7.1,Clouds
2200,81,Sunday,11,Travel & Transport,-999,-999.0,Clear
2200,81,Sunday,19,Travel & Transport,-999,-999.0,Clear
2200,81,Sunday,19,Shop & Service,-999,5.2,Clear
2200,81,Sunday,19,Shop & Service,-999,5.8,Clear
2207,81,Monday,8,Travel & Transport,-999,-999.0,Fog
2207,81,Monday,8,Food,2,6.2,Fog
2207,81,Monday,16,Outdoors & Recreation,-999,9.7,Clouds
2207,81,Wednesday,8,Travel & Transport,-999,-999.0,Clouds
2207,81,Wednesday,17,Food,1,8.1,Clouds
2207,81,Thursday,0,Professional & Other Places,-999,-999.0,Clear
2207,81,Thursday,0,Travel & Transport,-999,-999.0,Clear
2207,81,Thursday,8,Food,2,6.2,Clear
2207,81,Thursday,21,Outdoors & Recreation,-999,9.7,Clouds
2207,81,Thursday,21,Travel & Transport,-999,-999.0,Clouds
2207,81,Thursday,21,Shop & Service,-999,5.2,Clouds
2207,81,Friday,8,Travel & Transport,-999,-999.0,Clouds
2207,81,Friday,8,Shop & Service,-999,5.8,Clouds
2208,81,Monday,16,Shop & Service,-999,6.4,Clouds
2208,81,Monday,17,Shop & Service,-999,9.2,Clouds
2208,81,Monday,17,Shop & Service,-999,7.8,Clouds
2208,81,Friday,13,Professional & Other Places,-999,-999.0,Clear
2208,81,Friday,13,Shop & Service,-999,6.4,Clear
2208,81,Friday,22,Food,2,8.1,Snow
2208,81,Saturday,4,Nightlife Spot,2,-999.0,Clear
2208,81,Saturday,15,Professional & Other Places,-999,6.3,Clear
2208,81,Saturday,15,Food,2,8.2,Clear
2208,81,Saturday,16,Shop & Service,-999,6.4,Clear
2208,81,Saturday,16,Food,1,8.8,Clear
2208,81,Sunday,12,Travel & Transport,-999,-999.0,Clear
2208,81,Sunday,12,Shop & Service,-999,8.8,Clear
2208,81,Sunday,16,Travel & Transport,-999,-999.0,Clear
2214,82,Monday,0,Residence,-999,-999.0,Clouds
2214,82,Monday,12,Arts & Entertainment,-999,-999.0,Clouds
2214,82,Monday,18,Food,1,6.9,Clouds
2214,82,Monday,19,Food,1,7.6,Clouds
2214,82,Monday,20,Residence,-999,-999.0,Clouds
2214,82,Monday,23,Residence,-999,-999.0,Clouds
2214,82,Tuesday,11,College & University,-999,-999.0,Clouds
2214,82,Tuesday,11,College & University,-999,-999.0,Rain
2214,82,Tuesday,17,Shop & Service,-999,8.1,Clouds
2214,82,Tuesday,21,Residence,-999,-999.0,Clouds
2214,82,Wednesday,9,Residence,-999,-999.0,Clouds
2214,82,Wednesday,23,Residence,-999,-999.0,Clouds
2214,82,Thursday,11,Shop & Service,-999,6.2,Clear
2214,82,Thursday,11,Residence,-999,-999.0,Clear
2214,82,Thursday,16,Arts & Entertainment,-999,-999.0,Clear
2214,82,Friday,11,Shop & Service,-999,6.8,Clear
2214,82,Friday,19,Shop & Service,-999,8.1,Clear
2214,82,Saturday,0,Residence,-999,-999.0,Clear
2214,82,Saturday,12,Food,1,7.8,Clear
2228,82,Monday,2,Residence,-999,-999.0,Clouds
2228,82,Monday,12,College & University,-999,-999.0,Clear
2228,82,Monday,16,College & University,-999,-999.0,Clear
2228,82,Tuesday,3,Residence,-999,-999.0,Clear
2228,82,Tuesday,14,Professional & Other Places,-999,-999.0,Clouds
2228,82,Tuesday,15,Food,1,6.3,Clouds
2228,82,Tuesday,20,Food,1,7.6,Clear
2228,82,Wednesday,9,College & University,-999,-999.0,Clouds
2228,82,Wednesday,12,College & University,-999,-999.0,Clear
2228,82,Wednesday,16,College & University,-999,-999.0,Clear
2228,82,Wednesday,20,Residence,-999,-999.0,Clear
2228,82,Thursday,10,Residence,-999,-999.0,Clear
2228,82,Friday,1,Residence,-999,-999.0,Clear
2228,82,Friday,15,Shop & Service,-999,8.0,Clouds
2228,82,Friday,22,Residence,-999,-999.0,Clouds
2228,82,Saturday,14,Food,1,7.6,Clouds
2228,82,Saturday,15,Professional & Other Places,-999,-999.0,Clouds
2228,82,Saturday,16,Residence,-999,-999.0,Clouds
2228,82,Saturday,17,Food,1,-999.0,Clouds
2228,82,Sunday,17,Food,1,7.6,Clouds
2228,82,Sunday,19,Shop & Service,-999,-999.0,Clouds
2228,82,Sunday,20,Food,2,6.9,Rain
2233,82,Monday,16,Food,1,-999.0,Clear
2233,82,Tuesday,1,Residence,-999,-999.0,Clear
2233,82,Tuesday,2,Residence,-999,-999.0,Clear
2233,82,Friday,3,Residence,-999,-999.0,Clear
2233,82,Friday,23,Residence,-999,-999.0,Rain
2233,82,Saturday,10,Food,1,-999.0,Clouds
2233,82,Saturday,10,Shop & Service,-999,8.0,Clouds
2233,82,Saturday,11,Shop & Service,-999,7.0,Clouds
2233,82,Saturday,11,Residence,-999,-999.0,Clouds
2233,82,Saturday,15,Food,1,-999.0,Clouds
2233,82,Saturday,15,Professional & Other Places,-999,8.2,Clouds
2233,82,Sunday,2,Residence,-999,-999.0,Clouds
2236,82,Monday,2,Residence,-999,-999.0,Clear
2236,82,Monday,16,Residence,-999,-999.0,Rain
2236,82,Monday,17,Professional & Other Places,-999,-999.0,Rain
2236,82,Tuesday,13,College & University,-999,-999.0,Fog
2236,82,Tuesday,15,Residence,-999,-999.0,Fog
2236,82,Wednesday,13,Arts & Entertainment,-999,-999.0,Fog
2236,82,Wednesday,19,Professional & Other Places,-999,-999.0,Rain
2236,82,Thursday,11,College & University,-999,-999.0,Clouds
2236,82,Friday,12,Shop & Service,-999,7.0,Clouds
2236,82,Friday,14,Professional & Other Places,-999,-999.0,Clouds
2236,82,Friday,15,Professional & Other Places,-999,-999.0,Clouds
2236,82,Friday,21,Residence,-999,-999.0,Clouds
2236,82,Saturday,3,Residence,-999,-999.0,Clouds
2236,82,Saturday,11,College & University,-999,-999.0,Clear
2236,82,Saturday,13,College & University,-999,-999.0,Clouds
2236,82,Saturday,15,Residence,-999,-999.0,Clouds
2236,82,Saturday,16,Shop & Service,-999,8.0,Clouds
2236,82,Saturday,16,Food,1,-999.0,Clouds
2236,82,Sunday,16,Food,1,-999.0,Clouds
2278,84,Monday,12,Outdoors & Recreation,-999,6.7,Clear
2278,84,Monday,12,Food,2,7.0,Clear
2278,84,Monday,12,Nightlife Spot,-999,-999.0,Clouds
2278,84,Monday,12,Professional & Other Places,-999,-999.0,Clouds
2278,84,Monday,12,Outdoors & Recreation,-999,-999.0,Clouds
2278,84,Monday,15,Professional & Other Places,-999,-999.0,Clouds
2278,84,Monday,15,Travel & Transport,-999,-999.0,Clouds
2278,84,Monday,15,Professional & Other Places,-999,-999.0,Clouds
2278,84,Monday,15,Nightlife Spot,2,6.7,Clouds
2278,84,Monday,16,Nightlife Spot,3,6.6,Clouds
2278,84,Monday,16,Professional & Other Places,-999,-999.0,Clouds
2278,84,Monday,17,Outdoors & Recreation,-999,7.0,Clouds
2278,84,Monday,18,Food,2,8.2,Clouds
2278,84,Monday,20,Travel & Transport,-999,-999.0,Clouds
2278,84,Monday,20,Shop & Service,-999,-999.0,Clear
2278,84,Monday,21,Nightlife Spot,1,6.6,Clouds
2278,84,Monday,21,Residence,-999,-999.0,Clouds
2278,84,Monday,22,Outdoors & Recreation,-999,-999.0,Clouds
2278,84,Tuesday,4,Nightlife Spot,1,6.6,Clear
2278,84,Tuesday,4,Residence,-999,-999.0,Clear
2278,84,Tuesday,5,Travel & Transport,-999,-999.0,Clear
2278,84,Tuesday,13,Professional & Other Places,-999,-999.0,Clouds
2278,84,Tuesday,13,Professional & Other Places,-999,-999.0,Clouds
2278,84,Tuesday,17,Food,2,8.2,Clouds
2278,84,Tuesday,17,Professional & Other Places,-999,-999.0,Clouds
2278,84,Tuesday,20,Nightlife Spot,2,6.7,Clear
2278,84,Tuesday,21,Shop & Service,-999,-999.0,Clear
2278,84,Tuesday,22,Residence,-999,-999.0,Clear
2278,84,Tuesday,22,Shop & Service,-999,5.8,Clear
2278,84,Wednesday,4,Nightlife Spot,3,-999.0,Clouds
2278,84,Wednesday,4,Travel & Transport,-999,-999.0,Clouds
2278,84,Wednesday,4,Residence,-999,-999.0,Clouds
2278,84,Wednesday,5,Travel & Transport,-999,-999.0,Clouds
2278,84,Wednesday,6,Professional & Other Places,-999,-999.0,Clouds
2278,84,Wednesday,6,Professional & Other Places,-999,-999.0,Clouds
2278,84,Wednesday,12,Professional & Other Places,-999,-999.0,Clouds
2278,84,Wednesday,13,Professional & Other Places,-999,-999.0,Clouds
2278,84,Wednesday,18,Professional & Other Places,-999,-999.0,Clouds
2278,84,Wednesday,18,Professional & Other Places,-999,-999.0,Clouds
2278,84,Wednesday,19,Food,2,8.2,Clouds
2278,84,Wednesday,20,Professional & Other Places,-999,-999.0,Clouds
2278,84,Wednesday,20,Nightlife Spot,3,6.6,Clouds
2278,84,Wednesday,20,Professional & Other Places,-999,-999.0,Clouds
2278,84,Wednesday,20,Food,2,8.2,Clouds
2278,84,Wednesday,20,Professional & Other Places,-999,-999.0,Clouds
2278,84,Wednesday,21,Travel & Transport,-999,-999.0,Clouds
2278,84,Wednesday,21,Food,2,7.0,Clouds
2278,84,Wednesday,21,Shop & Service,-999,-999.0,Clouds
2278,84,Wednesday,22,Shop & Service,-999,-999.0,Clouds
2278,84,Wednesday,22,Nightlife Spot,1,6.6,Clouds
2278,84,Thursday,0,Food,2,-999.0,Clouds
2278,84,Thursday,0,Outdoors & Recreation,-999,-999.0,Clouds
2278,84,Thursday,9,Food,2,7.0,Clear
2278,84,Thursday,9,Food,4,7.7,Clear
2278,84,Thursday,10,Professional & Other Places,-999,-999.0,Clouds
2278,84,Thursday,10,Professional & Other Places,-999,-999.0,Clouds
2278,84,Thursday,10,Travel & Transport,-999,8.3,Clouds
2278,84,Thursday,13,Professional & Other Places,-999,-999.0,Clouds
2278,84,Thursday,13,Nightlife Spot,2,-999.0,Clouds
2278,84,Thursday,14,Professional & Other Places,-999,-999.0,Clouds
2278,84,Thursday,16,Nightlife Spot,2,6.7,Clouds
2278,84,Thursday,17,Food,3,7.8,Clouds
2278,84,Thursday,17,Professional & Other Places,-999,-999.0,Clouds
2278,84,Thursday,17,Professional & Other Places,-999,-999.0,Clouds
2278,84,Thursday,19,Food,2,8.2,Clouds
2278,84,Friday,0,Arts & Entertainment,-999,-999.0,Clouds
2278,84,Friday,0,Residence,-999,-999.0,Clouds
2278,84,Friday,0,Outdoors & Recreation,-999,-999.0,Clouds
2278,84,Friday,14,Food,2,-999.0,Clear
2278,84,Friday,16,Shop & Service,-999,-999.0,Clear
2278,84,Friday,19,Nightlife Spot,2,7.4,Clear
2278,84,Friday,19,Food,1,7.6,Clear
2278,84,Friday,19,Residence,-999,-999.0,Clear
2278,84,Friday,20,Arts & Entertainment,-999,-999.0,Clear
2278,84,Friday,20,Arts & Entertainment,-999,-999.0,Clear
2278,84,Saturday,11,Outdoors & Recreation,-999,-999.0,Clear
2278,84,Saturday,11,Residence,-999,-999.0,Clear
2278,84,Saturday,11,Nightlife Spot,3,-999.0,Clear
2278,84,Saturday,11,Food,2,-999.0,Clear
2278,84,Saturday,13,Shop & Service,-999,-999.0,Clear
2278,84,Saturday,13,Nightlife Spot,3,-999.0,Clear
2278,84,Saturday,14,Professional & Other Places,-999,-999.0,Clear
2278,84,Saturday,14,Arts & Entertainment,-999,-999.0,Clear
2278,84,Saturday,15,Food,3,9.3,Clear
2278,84,Saturday,15,Food,2,7.0,Clear
2278,84,Saturday,15,Travel & Transport,-999,-999.0,Clear
2278,84,Saturday,16,Shop & Service,-999,-999.0,Clear
2278,84,Saturday,16,Shop & Service,-999,-999.0,Clear
2278,84,Saturday,16,Nightlife Spot,1,6.6,Clear
2278,84,Saturday,16,Residence,-999,-999.0,Clear
2278,84,Saturday,17,Shop & Service,-999,-999.0,Clear
2278,84,Saturday,20,Food,2,-999.0,Clear
2278,84,Saturday,20,Shop & Service,-999,5.8,Clear
2278,84,Saturday,21,Travel & Transport,-999,-999.0,Clouds
2278,84,Saturday,21,Shop & Service,-999,-999.0,Clouds
2278,84,Saturday,22,Arts & Entertainment,-999,6.3,Clouds
2278,84,Saturday,22,Shop & Service,-999,-999.0,Clouds
2278,84,Saturday,22,Food,1,-999.0,Clouds
2278,84,Saturday,23,Arts & Entertainment,-999,5.7,Rain
2278,84,Saturday,23,Professional & Other Places,-999,-999.0,Rain
2278,84,Saturday,23,Food,1,-999.0,Rain
2278,84,Sunday,10,Shop & Service,-999,6.9,Clear
2278,84,Sunday,10,Shop & Service,-999,-999.0,Clear
2278,84,Sunday,10,Food,1,-999.0,Clear
2278,84,Sunday,10,Professional & Other Places,-999,-999.0,Clear
2278,84,Sunday,12,Residence,-999,-999.0,Clouds
2278,84,Sunday,12,Food,1,-999.0,Clouds
2278,84,Sunday,12,Travel & Transport,-999,-999.0,Clouds
2289,84,Tuesday,10,Shop & Service,-999,7.1,Clouds
2289,84,Tuesday,10,Professional & Other Places,-999,-999.0,Clouds
2289,84,Tuesday,10,Food,2,8.2,Clouds
2289,84,Tuesday,10,Professional & Other Places,-999,-999.0,Clouds
2289,84,Tuesday,10,Professional & Other Places,-999,-999.0,Clouds
2289,84,Tuesday,11,Professional & Other Places,-999,-999.0,Clouds
2289,84,Tuesday,11,Travel & Transport,-999,8.3,Clouds
2289,84,Tuesday,15,Food,2,-999.0,Clouds
2289,84,Tuesday,15,Food,1,8.8,Clouds
2289,84,Tuesday,15,Food,2,8.2,Clouds
2289,84,Tuesday,15,Professional & Other Places,-999,-999.0,Clouds
2289,84,Tuesday,18,Nightlife Spot,3,-999.0,Clouds
2289,84,Tuesday,19,Nightlife Spot,1,8.5,Clouds
2289,84,Wednesday,5,Shop & Service,-999,-999.0,Clear
2289,84,Wednesday,5,Food,1,5.2,Clear
2289,84,Wednesday,5,Shop & Service,-999,5.7,Clear
2289,84,Wednesday,5,Travel & Transport,-999,5.1,Clear
2289,84,Wednesday,5,Food,1,6.0,Clear
2289,84,Wednesday,5,Travel & Transport,-999,-999.0,Clear
2289,84,Wednesday,12,Professional & Other Places,-999,-999.0,Clear
2289,84,Wednesday,12,Professional & Other Places,-999,-999.0,Clear
2289,84,Wednesday,12,Nightlife Spot,2,-999.0,Clear
2289,84,Wednesday,12,Professional & Other Places,-999,-999.0,Clear
2289,84,Saturday,17,Food,1,-999.0,Clear
2289,84,Saturday,17,Nightlife Spot,2,-999.0,Clear
2289,84,Saturday,17,Residence,-999,-999.0,Clear
2289,84,Saturday,19,Residence,-999,-999.0,Clear
2289,84,Saturday,19,Food,2,8.8,Clear
2289,84,Saturday,19,Residence,-999,-999.0,Clear
2289,84,Saturday,22,Food,1,-999.0,Clear
2289,84,Saturday,22,Nightlife Spot,1,4.9,Clear
2289,84,Saturday,22,Nightlife Spot,1,8.5,Clear
2289,84,Sunday,0,Food,1,-999.0,Clear
2289,84,Sunday,0,Food,1,5.2,Clear
2289,84,Sunday,0,Nightlife Spot,2,7.2,Clear
2301,84,Monday,15,Shop & Service,-999,-999.0,Clear
2301,84,Monday,22,Shop & Service,-999,7.4,Clouds
2301,84,Monday,22,Nightlife Spot,2,7.2,Clouds
2301,84,Tuesday,17,Shop & Service,-999,-999.0,Clear
2301,84,Tuesday,17,Shop & Service,-999,-999.0,Clear
2301,84,Tuesday,17,Nightlife Spot,1,-999.0,Clear
2301,84,Wednesday,14,Food,2,8.2,Clear
2301,84,Wednesday,14,Travel & Transport,-999,6.0,Clear
2301,84,Wednesday,20,Shop & Service,-999,-999.0,Clear
2301,84,Wednesday,20,Residence,-999,-999.0,Clear
2301,84,Thursday,10,Shop & Service,-999,-999.0,Clear
2301,84,Thursday,10,Shop & Service,-999,-999.0,Clear
2301,84,Thursday,11,Travel & Transport,-999,-999.0,Clear
2301,84,Thursday,15,Professional & Other Places,-999,-999.0,Clear
2301,84,Thursday,15,College & University,-999,-999.0,Clear
2301,84,Thursday,15,Shop & Service,-999,7.1,Clear
2301,84,Thursday,16,Shop & Service,-999,-999.0,Clear
2301,84,Friday,0,Nightlife Spot,1,-999.0,Clouds
2301,84,Friday,11,Residence,-999,-999.0,Clouds
2301,84,Friday,12,Nightlife Spot,3,6.6,Clouds
2301,84,Friday,13,Travel & Transport,-999,8.3,Clouds
2301,84,Friday,14,Professional & Other Places,-999,-999.0,Clouds
2301,84,Friday,17,Professional & Other Places,-999,-999.0,Clear
2301,84,Friday,17,Nightlife Spot,2,-999.0,Clear
2301,84,Friday,19,Food,1,-999.0,Clear
2301,84,Friday,19,Professional & Other Places,-999,-999.0,Clear
2301,84,Saturday,10,Outdoors & Recreation,-999,-999.0,Clear
2301,84,Saturday,10,Food,1,6.7,Clear
2301,84,Saturday,10,Nightlife Spot,1,6.6,Clear
2301,84,Saturday,13,Arts & Entertainment,-999,5.7,Clouds
2301,84,Saturday,13,Food,1,6.6,Clear
2301,84,Saturday,15,Food,1,6.6,Clear
2301,84,Saturday,18,Outdoors & Recreation,-999,-999.0,Clear
2301,84,Saturday,19,Nightlife Spot,1,8.5,Clear
2301,84,Saturday,23,Residence,-999,-999.0,Clear
2301,84,Saturday,23,Residence,-999,-999.0,Clear
2301,84,Saturday,23,Shop & Service,-999,7.0,Clear
2301,84,Sunday,3,Shop & Service,-999,-999.0,Clouds
2301,84,Sunday,3,Shop & Service,-999,-999.0,Clouds
2301,84,Sunday,3,Residence,-999,-999.0,Clouds
