space,time,day,poi,tid,label
49.973324 8.041169,475,Thursday,586199,10672,221
50.013479 8.218001,1055,Thursday,240295,10672,221
49.973324 8.041169,408,Friday,586199,10676,221
49.833333 7.866667,958,Friday,630853,10676,221
49.833333 7.866667,659,Saturday,630853,10676,221
49.833333 7.866667,470,Sunday,630853,10676,221
49.833333 7.866667,869,Sunday,630853,10676,221
49.973324 8.041169,456,Monday,586199,10676,221
49.833333 7.866667,1083,Monday,630853,10676,221
49.973324 8.041169,404,Tuesday,586199,10676,221
49.833333 7.866667,1099,Tuesday,630853,10676,221
49.973324 8.041169,409,Wednesday,586199,10676,221
49.833333 7.866667,980,Wednesday,630853,10676,221
49.833333 7.866667,1277,Wednesday,630853,10676,221
49.973324 8.041169,413,Thursday,586199,10676,221
49.973324 8.041169,1030,Thursday,586199,10676,221
49.833333 7.866667,1315,Thursday,630853,10676,221
49.973324 8.041169,468,Friday,586199,10678,221
49.833333 7.866667,964,Friday,630853,10678,221
49.833333 7.866667,1347,Friday,630853,10678,221
49.973324 8.041169,469,Monday,586199,10678,221
50.013479 8.218001,1080,Monday,240295,10678,221
49.833333 7.866667,1325,Monday,630853,10678,221
49.973324 8.041169,471,Tuesday,586199,10678,221
49.833333 7.866667,964,Tuesday,630853,10678,221
49.852489 7.891008,1071,Tuesday,127313,10678,221
49.833333 7.866667,1105,Tuesday,630853,10678,221
49.973324 8.041169,409,Wednesday,586199,10678,221
49.833333 7.866667,1010,Wednesday,630853,10678,221
49.973324 8.041169,442,Thursday,586199,10678,221
50.013479 8.218001,1052,Thursday,240295,10678,221
49.833333 7.866667,1342,Thursday,630853,10678,221
49.973324 8.041169,285,Friday,586199,10687,221
49.833333 7.866667,839,Friday,630853,10687,221
49.833333 7.866667,1019,Saturday,630853,10687,221
49.973324 8.041169,287,Monday,586199,10687,221
49.833333 7.866667,926,Monday,630853,10687,221
49.973324 8.041169,284,Tuesday,586199,10687,221
49.852489 7.891008,911,Tuesday,127313,10687,221
49.833333 7.866667,1018,Tuesday,630853,10687,221
49.973324 8.041169,286,Wednesday,586199,10687,221
49.833333 7.866667,988,Wednesday,630853,10687,221
49.973324 8.041169,405,Friday,586199,10690,221
49.833333 7.866667,934,Friday,630853,10690,221
49.833333 7.866667,1335,Friday,630853,10690,221
49.973324 8.041169,285,Monday,586199,10690,221
49.833333 7.866667,929,Monday,630853,10690,221
49.973324 8.041169,347,Tuesday,586199,10690,221
49.833333 7.866667,986,Tuesday,630853,10690,221
49.973324 8.041169,441,Wednesday,586199,10690,221
49.833333 7.866667,900,Wednesday,630853,10690,221
49.833333 7.866667,1107,Wednesday,630853,10690,221
49.973324 8.041169,345,Friday,586199,10691,221
49.833333 7.866667,902,Friday,630853,10691,221
49.973324 8.041169,408,Monday,586199,10691,221
49.833333 7.866667,961,Monday,630853,10691,221
49.973324 8.041169,391,Tuesday,586199,10691,221
49.833333 7.866667,927,Tuesday,630853,10691,221
49.973324 8.041169,288,Wednesday,586199,10691,221
49.833333 7.866667,1327,Wednesday,630853,10691,221
49.833333 7.866667,398,Thursday,630853,10691,221
49.973324 8.041169,408,Thursday,586199,10691,221
49.833333 7.866667,933,Thursday,630853,10691,221
49.833333 7.866667,1034,Thursday,630853,10691,221
0 0,95,Friday,2,10842,224
0 0,219,Friday,2,10842,224
0 0,27,Saturday,2,10842,224
0 0,1204,Saturday,2,10842,224
0 0,1271,Sunday,2,10842,224
0 0,149,Monday,2,10842,224
0 0,1242,Monday,2,10842,224
0 0,857,Tuesday,2,10842,224
0 0,1032,Tuesday,2,10842,224
0 0,33,Wednesday,2,10842,224
0 0,81,Wednesday,2,10842,224
0 0,317,Thursday,2,10842,224
0 0,650,Thursday,2,10842,224
0 0,1022,Friday,2,10848,224
0 0,1051,Friday,2,10848,224
0 0,1391,Saturday,2,10848,224
0 0,1223,Monday,2,10848,224
0 0,1045,Tuesday,2,10848,224
0 0,1197,Tuesday,2,10848,224
0 0,22,Wednesday,2,10848,224
0 0,63,Wednesday,2,10848,224
0 0,64,Thursday,2,10848,224
0 0,946,Thursday,2,10848,224
0 0,276,Friday,2,10857,224
0 0,881,Friday,2,10857,224
0 0,151,Sunday,2,10857,224
0 0,978,Monday,2,10857,224
0 0,1424,Monday,2,10857,224
0 0,1054,Tuesday,2,10857,224
0 0,1289,Tuesday,2,10857,224
0 0,898,Wednesday,2,10857,224
0 0,1428,Wednesday,2,10857,224
0 0,905,Thursday,2,10857,224
0 0,1117,Thursday,2,10857,224
53.480946 -2.237434,1228,Thursday,604132,13003,264
53.480946 -2.237434,1255,Thursday,604132,13003,264
53.471544 -2.232889,277,Friday,772010,13003,264
53.466089 -2.233654,932,Friday,389350,13003,264
53.480946 -2.237434,1180,Friday,604132,13003,264
53.466089 -2.233654,1207,Friday,389350,13003,264
53.466089 -2.233654,1022,Sunday,389350,13003,264
53.460783 -2.244776,1053,Sunday,629554,13003,264
53.466089 -2.233654,1099,Sunday,389350,13003,264
53.471544 -2.232889,1128,Sunday,772010,13003,264
53.471544 -2.232889,168,Monday,772010,13003,264
53.466089 -2.233654,1056,Monday,389350,13003,264
53.480946 -2.237434,960,Friday,604132,13014,264
53.463611 -2.231667,1025,Friday,419996,13014,264
53.463611 -2.231667,1205,Friday,419996,13014,264
53.463611 -2.231667,1208,Friday,419996,13014,264
53.463611 -2.231667,1280,Friday,419996,13014,264
53.466089 -2.233654,1226,Saturday,389350,13014,264
53.463611 -2.231667,1274,Saturday,419996,13014,264
53.463611 -2.231667,1286,Saturday,419996,13014,264
53.467918 -2.233234,632,Tuesday,580683,13014,264
53.467918 -2.233234,1092,Tuesday,580683,13014,264
53.471544 -2.232889,597,Wednesday,772010,13014,264
53.467918 -2.233234,605,Wednesday,580683,13014,264
53.466089 -2.233654,973,Wednesday,389350,13014,264
3.166667 101.7,837,Thursday,522821,13029,264
3.117741 101.677249,273,Friday,48655,13029,264
3.117741 101.677249,302,Friday,48655,13029,264
3.117741 101.677249,647,Friday,48655,13029,264
3.166667 101.7,196,Saturday,522821,13029,264
3.117741 101.677249,264,Saturday,48655,13029,264
3.117741 101.677249,656,Saturday,48655,13029,264
3.166667 101.7,733,Saturday,522821,13029,264
3.166667 101.7,999,Saturday,522821,13029,264
3.166667 101.7,720,Monday,522821,13029,264
3.166667 101.7,241,Tuesday,522821,13029,264
3.166667 101.7,438,Tuesday,522821,13029,264
3.117741 101.677249,315,Thursday,48655,13036,264
3.118958 101.675655,525,Thursday,271726,13036,264
3.118958 101.675655,543,Thursday,271726,13036,264
3.166667 101.7,1373,Thursday,522821,13036,264
3.166667 101.7,711,Saturday,522821,13036,264
3.117741 101.677249,548,Sunday,48655,13036,264
3.118958 101.675655,838,Sunday,271726,13036,264
3.166667 101.7,964,Sunday,522821,13036,264
3.117741 101.677249,558,Tuesday,48655,13036,264
3.117741 101.677249,576,Tuesday,48655,13036,264
3.166667 101.7,757,Tuesday,522821,13036,264
3.166667 101.7,687,Wednesday,522821,13036,264
3.166667 101.7,729,Thursday,522821,13039,264
3.09348 101.645238,759,Thursday,190444,13039,264
3.09348 101.645238,830,Thursday,190444,13039,264
3.09348 101.645238,935,Thursday,190444,13039,264
3.09348 101.645238,1101,Thursday,190444,13039,264
3.09348 101.645238,708,Friday,190444,13039,264
3.09348 101.645238,737,Friday,190444,13039,264
3.09348 101.645238,780,Monday,190444,13039,264
3.166667 101.7,834,Monday,522821,13039,264
3.166667 101.7,766,Tuesday,522821,13039,264
3.166667 101.7,910,Tuesday,522821,13039,264
35.633889 139.269444,118,Thursday,551115,13889,279
35.672105 139.716683,557,Thursday,394123,13889,279
35.672105 139.716683,562,Friday,394123,13889,279
35.655556 139.552222,943,Friday,530321,13889,279
35.662633 139.799483,377,Sunday,571986,13889,279
35.670485 139.716979,748,Sunday,16941,13889,279
35.655556 139.552222,1423,Sunday,530321,13889,279
35.672105 139.716683,284,Monday,394123,13889,279
35.672105 139.716683,1345,Monday,394123,13889,279
35.672105 139.716683,1349,Monday,394123,13889,279
35.658085 139.701525,369,Tuesday,603487,13889,279
35.672105 139.716683,446,Tuesday,394123,13889,279
35.662633 139.799483,697,Tuesday,571986,13889,279
35.672105 139.716683,1364,Tuesday,394123,13889,279
35.672105 139.716683,41,Wednesday,394123,13889,279
35.662633 139.799483,86,Wednesday,571986,13889,279
35.672105 139.716683,436,Wednesday,394123,13889,279
35.672105 139.716683,597,Wednesday,394123,13889,279
35.655556 139.552222,995,Wednesday,530321,13889,279
35.655556 139.552222,1313,Wednesday,530321,13889,279
35.672105 139.716683,385,Thursday,394123,13892,279
35.804722 139.601944,495,Thursday,551178,13892,279
35.672105 139.716683,735,Thursday,394123,13892,279
35.685 139.7514,799,Thursday,335147,13892,279
35.65217 139.544043,878,Thursday,425229,13892,279
35.672105 139.716683,456,Friday,394123,13892,279
35.672105 139.716683,522,Friday,394123,13892,279
30.267153 -97.743061,637,Friday,703252,13892,279
40.714269 -74.005973,639,Friday,711586,13892,279
42.375097 -71.105608,640,Friday,707829,13892,279
41.850033 -87.650052,640,Friday,707039,13892,279
39.739154 -104.984703,641,Friday,717121,13892,279
47.606209 -122.332071,642,Friday,720238,13892,279
37.774929 -122.419415,642,Friday,716635,13892,279
34.052234 -118.243685,642,Friday,716157,13892,279
35.672105 139.716683,643,Friday,394123,13892,279
35.672105 139.716683,654,Friday,394123,13892,279
35.65217 139.544043,1019,Friday,425229,13892,279
35.672105 139.716683,495,Saturday,394123,13892,279
35.672105 139.716683,905,Saturday,394123,13892,279
39.739154 -104.984703,1141,Saturday,717121,13892,279
40.720292 -73.993424,1143,Saturday,456768,13892,279
41.900508 -87.686605,1147,Saturday,1439,13892,279
39.740184 -104.948384,1148,Saturday,708655,13892,279
47.651714 -122.352262,1150,Saturday,163242,13892,279
37.774929 -122.419415,1151,Saturday,716635,13892,279
34.102123 -118.342765,1152,Saturday,75886,13892,279
35.65217 139.544043,1242,Saturday,425229,13892,279
35.662633 139.799483,218,Sunday,571986,13892,279
35.67232 139.765743,326,Sunday,430183,13892,279
35.662633 139.799483,329,Sunday,571986,13892,279
35.65217 139.544043,100,Monday,425229,13892,279
35.672105 139.716683,242,Monday,394123,13892,279
35.65217 139.544043,825,Monday,425229,13892,279
35.662633 139.799483,789,Tuesday,571986,13892,279
35.662633 139.799483,222,Wednesday,571986,13892,279
35.672105 139.716683,552,Wednesday,394123,13892,279
35.672105 139.716683,660,Wednesday,394123,13892,279
35.65217 139.544043,1194,Wednesday,425229,13892,279
35.658085 139.701525,167,Thursday,120632,13907,279
35.670692 139.717179,177,Thursday,395906,13907,279
35.672105 139.716683,187,Thursday,394123,13907,279
35.672105 139.716683,397,Thursday,394123,13907,279
35.672105 139.716683,398,Thursday,394123,13907,279
35.672105 139.716683,446,Thursday,394123,13907,279
35.652966 139.546084,888,Thursday,491310,13907,279
35.652966 139.546084,917,Thursday,491310,13907,279
35.652966 139.546084,922,Thursday,491310,13907,279
35.672105 139.716683,575,Friday,394123,13907,279
35.65217 139.544043,239,Saturday,425229,13907,279
35.672105 139.716683,602,Saturday,394123,13907,279
35.672105 139.716683,1050,Saturday,394123,13907,279
35.662633 139.799483,456,Sunday,571986,13907,279
35.65217 139.544043,1306,Sunday,425229,13907,279
35.672105 139.716683,960,Monday,394123,13907,279
35.662633 139.799483,767,Tuesday,571986,13907,279
35.662633 139.799483,841,Tuesday,571986,13907,279
35.672105 139.716683,980,Tuesday,394123,13907,279
35.67232 139.765743,412,Wednesday,430183,13907,279
35.67232 139.765743,448,Wednesday,430183,13907,279
35.65217 139.544043,210,Thursday,425229,13916,279
35.65217 139.544043,772,Thursday,425229,13916,279
35.658085 139.701525,181,Friday,120632,13916,279
35.672105 139.716683,231,Friday,394123,13916,279
35.642174 139.713426,400,Friday,694615,13916,279
35.672105 139.716683,497,Friday,394123,13916,279
35.672105 139.716683,685,Friday,394123,13916,279
35.665247 139.712314,711,Friday,204554,13916,279
35.663023 139.707746,760,Friday,436967,13916,279
35.663023 139.707746,789,Friday,436967,13916,279
35.672105 139.716683,832,Friday,394123,13916,279
35.65217 139.544043,1056,Friday,425229,13916,279
35.65217 139.544043,1433,Friday,425229,13916,279
35.672105 139.716683,244,Saturday,394123,13916,279
35.670485 139.716979,709,Saturday,16941,13916,279
35.670485 139.716979,733,Saturday,16941,13916,279
35.672105 139.716683,804,Saturday,394123,13916,279
35.65217 139.544043,868,Saturday,425229,13916,279
35.662633 139.799483,182,Sunday,571986,13916,279
35.670692 139.717179,315,Sunday,395906,13916,279
35.672105 139.716683,327,Sunday,394123,13916,279
35.652137 139.543576,508,Sunday,601061,13916,279
35.672105 139.716683,303,Monday,394123,13916,279
35.672105 139.716683,432,Monday,394123,13916,279
35.672105 139.716683,433,Monday,394123,13916,279
35.672105 139.716683,493,Monday,394123,13916,279
35.65217 139.544043,854,Monday,425229,13916,279
35.672105 139.716683,354,Tuesday,394123,13916,279
35.675425 139.762933,410,Tuesday,140213,13916,279
35.662633 139.799483,548,Tuesday,571986,13916,279
35.672105 139.716683,878,Tuesday,394123,13916,279
35.65217 139.544043,947,Tuesday,425229,13916,279
35.642174 139.713426,106,Wednesday,694615,13916,279
35.642174 139.713426,232,Wednesday,694615,13916,279
35.65217 139.544043,773,Wednesday,425229,13916,279
35.670692 139.717179,447,Thursday,395906,13917,279
35.670692 139.717179,466,Thursday,395906,13917,279
35.652966 139.546084,743,Thursday,491310,13917,279
35.652966 139.546084,820,Thursday,491310,13917,279
35.65217 139.544043,875,Thursday,425229,13917,279
35.672105 139.716683,673,Saturday,394123,13917,279
35.672105 139.716683,995,Saturday,394123,13917,279
35.65217 139.544043,249,Sunday,425229,13917,279
35.662633 139.799483,347,Sunday,571986,13917,279
35.672105 139.716683,534,Sunday,394123,13917,279
35.65217 139.544043,691,Sunday,425229,13917,279
35.672105 139.716683,198,Monday,394123,13917,279
35.652966 139.546084,46,Tuesday,491310,13917,279
35.65217 139.544043,47,Tuesday,425229,13917,279
35.633998 139.715828,113,Tuesday,458979,13917,279
35.662633 139.799483,471,Tuesday,571986,13917,279
35.670692 139.717179,556,Wednesday,395906,13917,279
35.672105 139.716683,589,Wednesday,394123,13917,279
35.690921 139.700258,947,Wednesday,644804,13917,279
35.671982 139.716607,189,Thursday,380047,13930,279
35.662633 139.799483,522,Thursday,571986,13930,279
35.65217 139.544043,1281,Thursday,425229,13930,279
35.671982 139.716607,120,Friday,380047,13930,279
35.65217 139.544043,1181,Friday,425229,13930,279
35.658085 139.701525,1309,Friday,120632,13930,279
35.671982 139.716607,437,Saturday,380047,13930,279
35.682952 139.686895,457,Sunday,59899,13930,279
35.652178 139.544055,1227,Sunday,113809,13930,279
35.652178 139.544055,1346,Sunday,113809,13930,279
35.670692 139.717179,26,Monday,395906,13930,279
35.671982 139.716607,110,Monday,380047,13930,279
35.673597 139.762754,363,Monday,179215,13930,279
35.673078 139.75995,385,Monday,400216,13930,279
35.671982 139.716607,471,Monday,380047,13930,279
35.683139 139.696841,570,Monday,517482,13930,279
35.65217 139.544043,614,Monday,425229,13930,279
35.658085 139.701525,107,Tuesday,120632,13930,279
35.662633 139.799483,563,Tuesday,571986,13930,279
35.662633 139.799483,597,Tuesday,571986,13930,279
35.65217 139.544043,119,Wednesday,425229,13930,279
35.658085 139.701525,149,Wednesday,603487,13930,279
35.671982 139.716607,179,Wednesday,380047,13930,279
35.658085 139.701525,282,Wednesday,603487,13930,279
35.671982 139.716607,583,Wednesday,380047,13930,279
35.682952 139.686895,729,Wednesday,59899,13930,279
35.671982 139.716607,335,Saturday,380047,13944,279
35.671982 139.716607,532,Saturday,380047,13944,279
35.670485 139.716979,746,Saturday,315901,13944,279
35.670485 139.716979,778,Saturday,315901,13944,279
35.626364 139.771035,452,Tuesday,306565,13944,279
35.662633 139.799483,478,Tuesday,571986,13944,279
35.671982 139.716607,377,Thursday,380047,13944,279
35.676605 139.763767,571,Thursday,387302,13944,279
35.676605 139.763767,685,Thursday,387302,13944,279
35.676605 139.763767,687,Thursday,387302,13944,279
35.676605 139.763767,809,Thursday,387302,13944,279
35.671982 139.716607,359,Saturday,380047,13945,279
35.671982 139.716607,373,Saturday,380047,13945,279
35.662633 139.799483,596,Sunday,571986,13945,279
35.671982 139.716607,795,Sunday,380047,13945,279
34.73348 135.500109,448,Monday,588961,13945,279
34.806042 135.53235,237,Tuesday,672936,13945,279
34.806042 135.53235,262,Tuesday,672936,13945,279
34.806042 135.53235,272,Tuesday,672936,13945,279
34.806042 135.53235,313,Tuesday,672936,13945,279
35.671982 139.716607,296,Wednesday,380047,13945,279
30.228039 -81.586143,268,Tuesday,302923,14730,299
30.228039 -81.586143,940,Tuesday,302923,14730,299
30.228039 -81.586143,80,Wednesday,302923,14730,299
29.900385 -81.347088,91,Wednesday,686601,14730,299
29.900385 -81.347088,170,Wednesday,686601,14730,299
29.900385 -81.347088,245,Thursday,686601,14730,299
29.900385 -81.347088,902,Thursday,686601,14730,299
29.900385 -81.347088,1224,Friday,686601,14730,299
29.900385 -81.347088,1241,Friday,686601,14730,299
29.900385 -81.347088,988,Saturday,686601,14730,299
29.900385 -81.347088,1009,Saturday,686601,14730,299
29.900385 -81.347088,738,Sunday,686601,14730,299
29.900385 -81.347088,98,Monday,686601,14730,299
29.900385 -81.347088,872,Monday,686601,14730,299
29.900385 -81.347088,2,Tuesday,686601,14735,299
29.900385 -81.347088,912,Tuesday,686601,14735,299
29.900385 -81.347088,918,Tuesday,686601,14735,299
29.900385 -81.347088,1135,Tuesday,686601,14735,299
29.900385 -81.347088,1018,Wednesday,686601,14735,299
29.900385 -81.347088,46,Thursday,686601,14735,299
29.900385 -81.347088,848,Thursday,686601,14735,299
29.900385 -81.347088,1323,Thursday,686601,14735,299
29.900385 -81.347088,252,Friday,686601,14735,299
29.900385 -81.347088,848,Friday,686601,14735,299
29.900385 -81.347088,1301,Friday,686601,14735,299
29.900385 -81.347088,126,Saturday,686601,14735,299
29.900385 -81.347088,202,Saturday,686601,14735,299
29.900385 -81.347088,247,Sunday,686601,14735,299
29.900385 -81.347088,993,Monday,686601,14735,299
29.900385 -81.347088,1127,Monday,686601,14735,299
30.22826 -81.585486,1068,Wednesday,549977,14740,299
30.22826 -81.585486,1349,Wednesday,549977,14740,299
29.894691 -81.314517,137,Thursday,694022,14740,299
29.894691 -81.314517,373,Saturday,694022,14740,299
29.894691 -81.314517,872,Saturday,694022,14740,299
29.894691 -81.314517,1130,Saturday,694022,14740,299
29.894691 -81.314517,1172,Sunday,694022,14740,299
29.894691 -81.314517,1365,Sunday,694022,14740,299
29.894691 -81.314517,44,Monday,694022,14740,299
30.22826 -81.585486,966,Monday,549977,14740,299
30.22826 -81.585486,1006,Monday,549977,14740,299
30.22826 -81.585486,1191,Monday,549977,14740,299
30.22826 -81.585486,1413,Monday,549977,14740,299
29.894691 -81.314517,84,Tuesday,694022,14742,299
29.894691 -81.314517,135,Thursday,694022,14742,299
29.894691 -81.314517,229,Thursday,694022,14742,299
30.22826 -81.585486,898,Thursday,549977,14742,299
30.22826 -81.585486,964,Thursday,549977,14742,299
29.894691 -81.314517,98,Friday,694022,14742,299
29.894691 -81.314517,163,Friday,694022,14742,299
30.22826 -81.585486,1014,Friday,549977,14742,299
30.22826 -81.585486,1314,Friday,549977,14742,299
30.22826 -81.585486,1404,Friday,549977,14742,299
29.894691 -81.314517,35,Saturday,694022,14742,299
29.894691 -81.314517,974,Saturday,694022,14742,299
29.894691 -81.314517,273,Sunday,694022,14742,299
29.894691 -81.314517,871,Sunday,694022,14742,299
29.894691 -81.314517,9,Monday,694022,14742,299
29.894691 -81.314517,54,Monday,694022,14742,299
29.894691 -81.314517,57,Monday,694022,14742,299
