lat,lon,time,day,poi,tid,label
37.487283,-122.282446,100,Saturday,20794,6998,149
37.487283,-122.282446,1018,Saturday,20794,6998,149
37.778296,-122.389841,1181,Sunday,463747,6998,149
37.778296,-122.389841,1242,Sunday,463747,6998,149
37.487283,-122.282446,303,Monday,20794,6998,149
37.487283,-122.282446,1089,Monday,20794,6998,149
37.487283,-122.282446,397,Tuesday,20794,6998,149
37.487283,-122.282446,1139,Tuesday,20794,6998,149
37.487283,-122.282446,1237,Wednesday,20794,6998,149
37.487283,-122.282446,1423,Wednesday,20794,6998,149
37.487283,-122.282446,162,Thursday,20794,6998,149
37.487283,-122.282446,1338,Thursday,20794,6998,149
37.487283,-122.282446,993,Friday,20794,7002,149
37.487283,-122.282446,1376,Friday,20794,7002,149
37.487283,-122.282446,95,Saturday,20794,7002,149
37.487283,-122.282446,348,Saturday,20794,7002,149
0,0,1044,Saturday,2,7002,149
37.487283,-122.282446,1095,Saturday,20794,7002,149
37.487283,-122.282446,1129,Saturday,20794,7002,149
37.487283,-122.282446,61,Sunday,20794,7002,149
0,0,158,Sunday,2,7002,149
37.487283,-122.282446,1305,Sunday,20794,7002,149
37.487283,-122.282446,196,Monday,20794,7002,149
37.487283,-122.282446,211,Monday,20794,7002,149
0,0,1216,Monday,2,7002,149
37.487283,-122.282446,1372,Monday,20794,7002,149
37.487283,-122.282446,1412,Monday,20794,7002,149
37.487283,-122.282446,88,Tuesday,20794,7002,149
37.487283,-122.282446,122,Tuesday,20794,7002,149
37.487283,-122.282446,30,Wednesday,20794,7002,149
37.487283,-122.282446,43,Wednesday,20794,7002,149
37.487283,-122.282446,951,Thursday,20794,7002,149
37.487283,-122.282446,90,Friday,20794,7006,149
37.487283,-122.282446,975,Friday,20794,7006,149
37.487283,-122.282446,1032,Saturday,20794,7006,149
37.487283,-122.282446,15,Sunday,20794,7006,149
37.487283,-122.282446,1085,Sunday,20794,7006,149
37.487283,-122.282446,1109,Sunday,20794,7006,149
37.487283,-122.282446,114,Monday,20794,7006,149
37.487283,-122.282446,305,Monday,20794,7006,149
37.487283,-122.282446,156,Tuesday,20794,7006,149
40.046684,-75.421013,873,Thursday,442598,7006,149
40.046684,-75.421013,885,Thursday,442598,7006,149
37.487283,-122.282446,184,Friday,20794,7009,149
37.487283,-122.282446,234,Friday,20794,7009,149
37.487283,-122.282446,32,Saturday,20794,7009,149
37.487283,-122.282446,79,Sunday,20794,7009,149
37.487283,-122.282446,153,Sunday,20794,7009,149
37.487283,-122.282446,1354,Sunday,20794,7009,149
37.487283,-122.282446,1027,Tuesday,20794,7009,149
37.487283,-122.282446,1141,Tuesday,20794,7009,149
37.487283,-122.282446,393,Wednesday,20794,7009,149
37.487283,-122.282446,1383,Wednesday,20794,7009,149
37.487283,-122.282446,1391,Wednesday,20794,7009,149
37.487283,-122.282446,192,Thursday,20794,7009,149
37.479722,-122.258469,177,Friday,326467,7012,149
37.479722,-122.258469,282,Friday,326467,7012,149
37.487283,-122.282446,952,Friday,20794,7012,149
37.479722,-122.258469,1145,Friday,326467,7012,149
37.479722,-122.258469,371,Saturday,326467,7012,149
37.479722,-122.258469,849,Saturday,326467,7012,149
37.479722,-122.258469,274,Sunday,326467,7012,149
37.479722,-122.258469,978,Sunday,326467,7012,149
37.479722,-122.258469,983,Sunday,326467,7012,149
37.479722,-122.258469,1260,Sunday,326467,7012,149
37.479722,-122.258469,549,Monday,326467,7012,149
37.479722,-122.258469,976,Tuesday,326467,7012,149
37.580304,-122.343679,36,Wednesday,251234,7012,149
37.580304,-122.343679,51,Wednesday,251234,7012,149
37.479722,-122.258469,367,Wednesday,326467,7012,149
37.479722,-122.258469,918,Wednesday,326467,7012,149
37.479722,-122.258469,953,Thursday,326467,7012,149
37.479722,-122.258469,111,Saturday,326467,7013,149
37.479722,-122.258469,1032,Saturday,326467,7013,149
37.479722,-122.258469,675,Sunday,326467,7013,149
37.479722,-122.258469,1180,Sunday,326467,7013,149
37.479722,-122.258469,1038,Monday,326467,7013,149
37.479722,-122.258469,1139,Tuesday,326467,7013,149
37.479722,-122.258469,195,Wednesday,326467,7013,149
37.484481,-122.230419,1151,Wednesday,623883,7013,149
37.487283,-122.282446,1251,Wednesday,20794,7013,149
37.479722,-122.258469,293,Thursday,326467,7013,149
37.479722,-122.258469,319,Thursday,326467,7013,149
37.479722,-122.258469,1181,Friday,326467,7015,149
37.479722,-122.258469,69,Saturday,326467,7015,149
37.479722,-122.258469,1152,Saturday,326467,7015,149
37.487283,-122.282446,1345,Saturday,20794,7015,149
37.479722,-122.258469,108,Sunday,326467,7015,149
37.479722,-122.258469,1195,Sunday,326467,7015,149
37.503561,-122.257181,35,Monday,176128,7015,149
37.479722,-122.258469,1062,Monday,326467,7015,149
37.479722,-122.258469,1415,Monday,326467,7015,149
37.479722,-122.258469,212,Tuesday,326467,7015,149
37.479722,-122.258469,119,Thursday,326467,7015,149
37.479722,-122.258469,1038,Thursday,326467,7015,149
38.148861,-84.515361,575,Friday,755081,7018,149
38.148861,-84.515361,595,Friday,755081,7018,149
38.148861,-84.515361,1341,Saturday,755081,7018,149
38.148861,-84.515361,133,Sunday,755081,7018,149
37.479722,-122.258469,1293,Sunday,326467,7018,149
37.479722,-122.258469,44,Monday,326467,7018,149
37.479722,-122.258469,57,Monday,326467,7018,149
37.479722,-122.258469,12,Tuesday,326467,7018,149
37.479722,-122.258469,41,Tuesday,326467,7018,149
37.479722,-122.258469,1002,Wednesday,326467,7018,149
37.479722,-122.258469,216,Thursday,326467,7018,149
37.479722,-122.258469,274,Thursday,326467,7018,149
37.484481,-122.230419,1097,Thursday,623883,7018,149
37.484481,-122.230419,1135,Thursday,623883,7018,149
37.479722,-122.258469,1363,Thursday,326467,7018,149
37.479722,-122.258469,1421,Thursday,326467,7018,149
37.479722,-122.258469,512,Friday,326467,7020,149
37.479722,-122.258469,1174,Friday,326467,7020,149
37.479722,-122.258469,32,Sunday,326467,7020,149
37.479722,-122.258469,240,Sunday,326467,7020,149
37.504821,-122.259145,26,Monday,313810,7020,149
37.479722,-122.258469,1014,Monday,326467,7020,149
37.479722,-122.258469,1083,Monday,326467,7020,149
37.479722,-122.258469,224,Tuesday,326467,7020,149
37.479722,-122.258469,21,Wednesday,326467,7020,149
37.479722,-122.258469,134,Wednesday,326467,7020,149
37.479722,-122.258469,202,Thursday,326467,7020,149
37.479722,-122.258469,317,Thursday,326467,7020,149
37.503561,-122.257181,89,Friday,176128,7022,149
36.013282,-115.172767,522,Friday,322105,7022,149
36.013282,-115.172767,887,Friday,322105,7022,149
36.012359,-115.172505,1009,Saturday,185632,7022,149
36.012359,-115.172505,1052,Saturday,185632,7022,149
37.479722,-122.258469,362,Sunday,326467,7022,149
37.479722,-122.258469,1068,Sunday,326467,7022,149
37.479722,-122.258469,1290,Sunday,326467,7022,149
37.479722,-122.258469,0,Monday,326467,7022,149
37.479722,-122.258469,31,Monday,326467,7022,149
37.479722,-122.258469,1277,Tuesday,326467,7022,149
37.479722,-122.258469,1423,Tuesday,326467,7022,149
42.235875,-87.963534,212,Tuesday,283972,9243,190
42.047405,-88.045024,825,Tuesday,752230,9243,190
41.9482,-87.6557,1374,Tuesday,397566,9243,190
41.9482,-87.6557,2,Wednesday,397566,9243,190
41.9482,-87.6557,181,Wednesday,397566,9243,190
42.047405,-88.045024,870,Wednesday,752230,9243,190
42.235875,-87.963534,267,Friday,283972,9243,190
41.9482,-87.6557,965,Sunday,397566,9243,190
41.9482,-87.6557,1151,Sunday,397566,9243,190
42.235875,-87.963534,98,Monday,283972,9243,190
42.228425,-87.993259,213,Tuesday,85106,9263,190
42.047405,-88.045024,963,Tuesday,752230,9263,190
42.235875,-87.963534,42,Wednesday,283972,9263,190
42.228425,-87.993259,954,Wednesday,85106,9263,190
42.228425,-87.993259,131,Thursday,85106,9263,190
42.235875,-87.963534,1063,Thursday,283972,9263,190
42.2411,-87.96504,1054,Friday,707461,9263,190
42.2411,-87.96504,1084,Friday,707461,9263,190
42.2411,-87.96504,1085,Friday,707461,9263,190
42.235875,-87.963534,1317,Friday,283972,9263,190
42.240362,-87.954298,56,Saturday,320134,9263,190
42.235875,-87.963534,889,Saturday,283972,9263,190
42.240362,-87.954298,1188,Saturday,320134,9263,190
42.235875,-87.963534,1388,Saturday,283972,9263,190
41.371206,-73.41401,875,Monday,714888,9263,190
42.235875,-87.963534,118,Thursday,283972,9275,190
42.047405,-88.045024,898,Thursday,752230,9275,190
42.235875,-87.963534,41,Friday,283972,9275,190
42.240362,-87.954298,251,Friday,320134,9275,190
42.235875,-87.963534,902,Friday,283972,9275,190
42.235875,-87.963534,955,Saturday,283972,9275,190
42.240362,-87.954298,1152,Sunday,320134,9275,190
42.235875,-87.963534,30,Monday,283972,9275,190
42.047405,-88.045024,852,Monday,752230,9275,190
42.235875,-87.963534,120,Tuesday,283972,9275,190
42.047405,-88.045024,843,Tuesday,752230,9275,190
42.235875,-87.963534,286,Wednesday,283972,9275,190
42.240362,-87.954298,99,Friday,320134,9277,190
42.047405,-88.045024,946,Friday,752230,9277,190
42.235875,-87.963534,26,Saturday,283972,9277,190
42.235875,-87.963534,1012,Saturday,283972,9277,190
41.88067,-87.674179,46,Sunday,147949,9277,190
42.235875,-87.963534,1138,Sunday,283972,9277,190
42.235875,-87.963534,841,Monday,283972,9277,190
42.047405,-88.045024,1168,Tuesday,752230,9277,190
41.88067,-87.674179,1390,Tuesday,147949,9277,190
42.047405,-88.045024,1197,Wednesday,752230,9277,190
50,8.033333,1093,Thursday,628085,10647,221
49.833333,7.866667,1230,Thursday,630853,10647,221
50,8.271111,814,Saturday,627187,10647,221
50,8.271111,996,Saturday,627187,10647,221
50,8.271111,1245,Monday,627187,10647,221
49.833333,7.866667,1259,Monday,630853,10647,221
49.833333,7.866667,1095,Tuesday,630853,10647,221
49.833333,7.866667,1167,Tuesday,630853,10647,221
50,8.271111,363,Wednesday,627187,10647,221
50.083333,8.25,390,Wednesday,624019,10647,221
50.083333,8.25,496,Wednesday,624019,10647,221
50.083333,8.25,530,Wednesday,624019,10647,221
50,8.271111,548,Wednesday,627187,10647,221
50,8.271111,839,Saturday,627187,10652,221
50,8.271111,855,Saturday,627187,10652,221
49.833333,7.866667,1117,Saturday,630853,10652,221
49.833333,7.866667,1093,Sunday,630853,10652,221
49.833333,7.866667,448,Monday,630853,10652,221
49.416667,8.7,543,Monday,628605,10652,221
49.833333,7.866667,1074,Monday,630853,10652,221
49.833333,7.866667,382,Tuesday,630853,10652,221
49.416667,8.7,454,Tuesday,628605,10652,221
49.416667,8.7,677,Tuesday,628605,10652,221
49.833333,7.866667,1033,Tuesday,630853,10652,221
49.833333,7.866667,1096,Tuesday,630853,10652,221
49.833333,7.866667,386,Wednesday,630853,10652,221
49.416667,8.7,451,Wednesday,628605,10652,221
49.416667,8.7,935,Wednesday,628605,10652,221
49.416667,8.7,940,Wednesday,628605,10652,221
49.833333,7.866667,1043,Wednesday,630853,10652,221
49.833333,7.866667,1056,Wednesday,630853,10652,221
49.833333,7.866667,383,Thursday,630853,10653,221
49.416667,8.7,459,Thursday,628605,10653,221
49.833333,7.866667,1076,Thursday,630853,10653,221
49.833333,7.866667,1093,Thursday,630853,10653,221
49.833333,7.866667,386,Friday,630853,10653,221
49.416667,8.7,447,Friday,628605,10653,221
49.416667,8.7,505,Friday,628605,10653,221
49.416667,8.7,522,Friday,628605,10653,221
49.833333,7.866667,1284,Friday,630853,10653,221
49.852489,7.891008,424,Monday,127313,10653,221
49.422673,8.643456,521,Monday,504152,10653,221
49.852489,7.891008,1001,Monday,127313,10653,221
49.833333,7.866667,1071,Monday,630853,10653,221
49.852489,7.891008,431,Tuesday,127313,10653,221
49.422673,8.643456,505,Tuesday,504152,10653,221
49.422673,8.643456,581,Tuesday,504152,10653,221
49.833333,7.866667,1012,Wednesday,630853,10653,221
49.833333,7.866667,1432,Thursday,630853,10654,221
52.265208,8.650432,1081,Friday,7617,10654,221
52.265208,8.650432,811,Saturday,7617,10654,221
52.265208,8.650432,1262,Saturday,7617,10654,221
52.265208,8.650432,1012,Sunday,7617,10654,221
49.833333,7.866667,1139,Monday,630853,10654,221
49.973324,8.041169,402,Tuesday,586199,10654,221
49.833333,7.866667,1178,Tuesday,630853,10654,221
49.833333,7.866667,1196,Tuesday,630853,10654,221
49.833333,7.866667,1201,Tuesday,630853,10654,221
49.973324,8.041169,386,Wednesday,586199,10654,221
49.833333,7.866667,974,Wednesday,630853,10654,221
49.973324,8.041169,416,Thursday,586199,10661,221
50.013479,8.218001,1072,Thursday,240295,10661,221
50.013479,8.218001,1217,Thursday,240295,10661,221
49.973324,8.041169,412,Friday,586199,10661,221
49.833333,7.866667,962,Friday,630853,10661,221
49.833333,7.866667,933,Saturday,630853,10661,221
49.973324,8.041169,1073,Saturday,586199,10661,221
49.833333,7.866667,1429,Saturday,630853,10661,221
49.833333,7.866667,384,Monday,630853,10661,221
49.973324,8.041169,420,Monday,586199,10661,221
49.833333,7.866667,1024,Monday,630853,10661,221
49.842472,7.858534,1167,Monday,189204,10661,221
49.842472,7.858534,1185,Monday,189204,10661,221
49.833333,7.866667,1345,Monday,630853,10661,221
49.973324,8.041169,406,Tuesday,586199,10661,221
49.833333,7.866667,988,Tuesday,630853,10661,221
49.833333,7.866667,1033,Tuesday,630853,10661,221
49.973324,8.041169,406,Wednesday,586199,10661,221
49.852489,7.891008,934,Wednesday,127313,10661,221
49.833333,7.866667,986,Wednesday,630853,10661,221
49.833333,7.866667,1131,Wednesday,630853,10661,221
49.833333,7.866667,418,Thursday,630853,10664,221
49.973324,8.041169,437,Thursday,586199,10664,221
50.013479,8.218001,1049,Thursday,240295,10664,221
49.833333,7.866667,1308,Thursday,630853,10664,221
49.973324,8.041169,530,Friday,586199,10664,221
49.833333,7.866667,1086,Friday,630853,10664,221
49.833333,7.866667,1185,Friday,630853,10664,221
49.833333,7.866667,1287,Saturday,630853,10664,221
49.833333,7.866667,726,Sunday,630853,10664,221
49.852489,7.891008,418,Monday,127313,10664,221
49.973324,8.041169,529,Monday,586199,10664,221
49.833333,7.866667,959,Monday,630853,10664,221
49.833333,7.866667,1206,Monday,630853,10664,221
49.973324,8.041169,414,Tuesday,586199,10664,221
49.833333,7.866667,1300,Tuesday,630853,10664,221
49.973324,8.041169,409,Wednesday,586199,10664,221
49.833333,7.866667,1010,Wednesday,630853,10664,221
49.973324,8.041169,468,Friday,586199,10678,221
49.833333,7.866667,964,Friday,630853,10678,221
49.833333,7.866667,1347,Friday,630853,10678,221
49.973324,8.041169,469,Monday,586199,10678,221
50.013479,8.218001,1080,Monday,240295,10678,221
49.833333,7.866667,1325,Monday,630853,10678,221
49.973324,8.041169,471,Tuesday,586199,10678,221
49.833333,7.866667,964,Tuesday,630853,10678,221
49.852489,7.891008,1071,Tuesday,127313,10678,221
49.833333,7.866667,1105,Tuesday,630853,10678,221
49.973324,8.041169,409,Wednesday,586199,10678,221
49.833333,7.866667,1010,Wednesday,630853,10678,221
49.973324,8.041169,442,Thursday,586199,10678,221
50.013479,8.218001,1052,Thursday,240295,10678,221
49.833333,7.866667,1342,Thursday,630853,10678,221
49.833333,7.866667,423,Friday,630853,10680,221
49.973324,8.041169,471,Friday,586199,10680,221
49.973324,8.041169,727,Friday,586199,10680,221
49.833333,7.866667,1024,Friday,630853,10680,221
49.833333,7.866667,550,Sunday,630853,10680,221
49.973324,8.041169,453,Monday,586199,10680,221
49.833333,7.866667,961,Monday,630853,10680,221
49.973324,8.041169,434,Tuesday,586199,10680,221
49.833333,7.866667,964,Tuesday,630853,10680,221
49.973324,8.041169,454,Thursday,586199,10680,221
49.833333,7.866667,865,Thursday,630853,10680,221
49.973324,8.041169,377,Friday,586199,10683,221
49.852489,7.891008,815,Friday,127313,10683,221
49.833333,7.866667,876,Friday,630853,10683,221
49.842472,7.858534,1064,Friday,189204,10683,221
49.833333,7.866667,1361,Friday,630853,10683,221
49.833333,7.866667,983,Saturday,630853,10683,221
49.833333,7.866667,518,Sunday,630853,10683,221
49.833333,7.866667,940,Sunday,630853,10683,221
49.973324,8.041169,350,Monday,586199,10683,221
49.833333,7.866667,900,Monday,630853,10683,221
49.973324,8.041169,386,Tuesday,586199,10683,221
49.833333,7.866667,1170,Tuesday,630853,10683,221
49.973324,8.041169,348,Wednesday,586199,10683,221
49.833333,7.866667,961,Wednesday,630853,10683,221
49.973324,8.041169,401,Thursday,586199,10683,221
50.013479,8.218001,996,Thursday,240295,10683,221
49.833333,7.866667,1283,Thursday,630853,10683,221
52.631667,4.748611,422,Friday,621223,10686,221
52.631667,4.748611,559,Friday,621223,10686,221
52.265208,8.650432,1230,Friday,7617,10686,221
49.833333,7.866667,1045,Sunday,630853,10686,221
49.973324,8.041169,348,Monday,586199,10686,221
49.833333,7.866667,965,Monday,630853,10686,221
49.973324,8.041169,408,Tuesday,586199,10686,221
49.833333,7.866667,1026,Tuesday,630853,10686,221
49.973324,8.041169,289,Wednesday,586199,10686,221
49.833333,7.866667,840,Wednesday,630853,10686,221
49.973324,8.041169,524,Thursday,586199,10686,221
50.013479,8.218001,1008,Thursday,240295,10686,221
49.833333,7.866667,1304,Thursday,630853,10686,221
49.973324,8.041169,410,Friday,586199,10692,221
49.833333,7.866667,1086,Friday,630853,10692,221
49.973324,8.041169,405,Monday,586199,10692,221
50.013479,8.218001,992,Monday,240295,10692,221
49.833333,7.866667,1266,Monday,630853,10692,221
49.973324,8.041169,292,Tuesday,586199,10692,221
49.833333,7.866667,877,Tuesday,630853,10692,221
49.973324,8.041169,392,Wednesday,586199,10692,221
49.833333,7.866667,928,Wednesday,630853,10692,221
49.973324,8.041169,394,Thursday,586199,10692,221
49.833333,7.866667,942,Thursday,630853,10692,221
49.973324,8.041169,399,Friday,586199,10695,221
49.833333,7.866667,1373,Friday,630853,10695,221
49.833333,7.866667,1367,Saturday,630853,10695,221
49.973324,8.041169,376,Monday,586199,10695,221
50.013479,8.218001,1026,Monday,240295,10695,221
49.833333,7.866667,1257,Monday,630853,10695,221
49.973324,8.041169,377,Tuesday,586199,10695,221
49.833333,7.866667,816,Tuesday,630853,10695,221
49.973324,8.041169,432,Wednesday,586199,10695,221
49.833333,7.866667,1401,Wednesday,630853,10695,221
49.973324,8.041169,406,Thursday,586199,10695,221
49.833333,7.866667,867,Thursday,630853,10695,221
49.973324,8.041169,374,Friday,586199,10698,221
49.833333,7.866667,844,Friday,630853,10698,221
49.973324,8.041169,351,Monday,586199,10698,221
49.833333,7.866667,865,Monday,630853,10698,221
49.973324,8.041169,375,Tuesday,586199,10698,221
49.833333,7.866667,931,Tuesday,630853,10698,221
49.973324,8.041169,375,Wednesday,586199,10698,221
49.833333,7.866667,995,Wednesday,630853,10698,221
49.973324,8.041169,376,Thursday,586199,10698,221
50.013479,8.218001,997,Thursday,240295,10698,221
49.833333,7.866667,1251,Thursday,630853,10698,221
49.973324,8.041169,393,Friday,586199,10702,221
49.833333,7.866667,744,Friday,630853,10702,221
49.973324,8.041169,408,Monday,586199,10702,221
49.833333,7.866667,965,Monday,630853,10702,221
49.973324,8.041169,398,Tuesday,586199,10702,221
49.833333,7.866667,905,Tuesday,630853,10702,221
49.973324,8.041169,401,Wednesday,586199,10702,221
49.833333,7.866667,906,Wednesday,630853,10702,221
49.973324,8.041169,379,Thursday,586199,10702,221
50.013479,8.218001,1000,Thursday,240295,10702,221
0,0,313,Friday,2,10840,224
0,0,1105,Friday,2,10840,224
0,0,59,Saturday,2,10840,224
0,0,1036,Saturday,2,10840,224
0,0,905,Sunday,2,10840,224
0,0,1270,Sunday,2,10840,224
0,0,201,Monday,2,10840,224
0,0,941,Monday,2,10840,224
0,0,1246,Tuesday,2,10840,224
0,0,1041,Wednesday,2,10840,224
0,0,1123,Wednesday,2,10840,224
0,0,93,Thursday,2,10840,224
0,0,152,Thursday,2,10840,224
0,0,95,Friday,2,10842,224
0,0,219,Friday,2,10842,224
0,0,27,Saturday,2,10842,224
0,0,1204,Saturday,2,10842,224
0,0,1271,Sunday,2,10842,224
0,0,149,Monday,2,10842,224
0,0,1242,Monday,2,10842,224
0,0,857,Tuesday,2,10842,224
0,0,1032,Tuesday,2,10842,224
0,0,33,Wednesday,2,10842,224
0,0,81,Wednesday,2,10842,224
0,0,317,Thursday,2,10842,224
0,0,650,Thursday,2,10842,224
0,0,138,Friday,2,10843,224
0,0,932,Friday,2,10843,224
