tid,label,day,hour,category,price,rating,weather
1737,65,Wednesday,17,Residence,-999,-999.0,Clear
1737,65,Wednesday,22,Residence,-999,-999.0,Clear
1737,65,Friday,10,Food,1,7.2,Clouds
1737,65,Friday,17,Residence,-999,-999.0,Clouds
1737,65,Saturday,0,Residence,-999,-999.0,Clear
1737,65,Saturday,19,Residence,-999,-999.0,Clouds
1737,65,Saturday,19,Residence,-999,-999.0,Clouds
1737,65,Saturday,21,Travel & Transport,-999,-999.0,Clear
1737,65,Saturday,22,Arts & Entertainment,-999,-999.0,Clear
1737,65,Sunday,3,Residence,-999,-999.0,Clouds
1737,65,Sunday,9,Food,1,7.2,Clear
1737,65,Sunday,17,Residence,-999,-999.0,Clear
1737,65,Sunday,20,Nightlife Spot,2,7.1,Clouds
1734,65,Tuesday,18,Residence,-999,-999.0,Clouds
1734,65,Wednesday,0,Residence,-999,-999.0,Clouds
1734,65,Thursday,10,Food,1,7.2,Clouds
1734,65,Thursday,16,Residence,-999,-999.0,Clouds
1734,65,Friday,8,Food,1,7.2,Clouds
1734,65,Friday,18,Residence,-999,-999.0,Clear
1734,65,Friday,21,Nightlife Spot,2,7.2,Clear
1734,65,Friday,22,Residence,-999,-999.0,Clear
1734,65,Saturday,8,Food,1,7.2,Clouds
1734,65,Saturday,20,Residence,-999,-999.0,Clouds
1734,65,Sunday,16,Residence,-999,-999.0,Clear
1734,65,Sunday,20,Residence,-999,-999.0,Clear
1820,69,Monday,13,Residence,-999,-999.0,Clear
1820,69,Tuesday,2,Residence,-999,-999.0,Clear
1820,69,Tuesday,14,Residence,-999,-999.0,Clouds
1820,69,Tuesday,19,Residence,-999,-999.0,Clouds
1820,69,Wednesday,22,Residence,-999,-999.0,Clouds
1820,69,Thursday,2,Residence,-999,-999.0,Clouds
1820,69,Thursday,16,Travel & Transport,-999,5.6,Clouds
1820,69,Thursday,18,Travel & Transport,-999,-999.0,Clouds
1820,69,Thursday,22,Residence,-999,-999.0,Clouds
1820,69,Friday,2,Residence,-999,-999.0,Clouds
1820,69,Friday,4,Shop & Service,-999,7.8,Clouds
1820,69,Friday,12,Residence,-999,-999.0,Clear
1820,69,Friday,15,Travel & Transport,-999,-999.0,Clear
1820,69,Friday,16,Food,1,6.5,Clear
1820,69,Friday,17,Travel & Transport,-999,-999.0,Clear
1820,69,Friday,18,Travel & Transport,-999,-999.0,Clear
1820,69,Friday,18,Travel & Transport,-999,-999.0,Clear
1820,69,Friday,20,Travel & Transport,-999,-999.0,Clear
1820,69,Friday,20,Arts & Entertainment,-999,-999.0,Clear
1820,69,Friday,21,Travel & Transport,-999,-999.0,Clear
1820,69,Friday,22,Nightlife Spot,1,8.2,Clear
1820,69,Saturday,2,Residence,-999,-999.0,Clear
1820,69,Saturday,14,Residence,-999,-999.0,Clear
1820,69,Saturday,16,Shop & Service,-999,5.6,Clear
1820,69,Saturday,17,Travel & Transport,-999,5.3,Clear
1820,69,Saturday,20,Travel & Transport,-999,-999.0,Clear
1820,69,Saturday,20,Food,2,8.5,Clear
1820,69,Saturday,23,Travel & Transport,-999,-999.0,Rain
1820,69,Sunday,1,Residence,-999,-999.0,Clouds
1820,69,Sunday,13,Residence,-999,-999.0,Clouds
1820,69,Sunday,13,Residence,-999,-999.0,Clouds
1820,69,Sunday,14,Shop & Service,-999,5.6,Clouds
1820,69,Sunday,14,Travel & Transport,-999,5.3,Clouds
1820,69,Sunday,17,Travel & Transport,-999,5.6,Clear
1826,69,Monday,14,Residence,-999,-999.0,Clouds
1826,69,Tuesday,3,Residence,-999,-999.0,Rain
1826,69,Wednesday,13,Residence,-999,-999.0,Clouds
1826,69,Thursday,3,Residence,-999,-999.0,Clouds
1826,69,Friday,13,Residence,-999,-999.0,Clouds
1826,69,Friday,16,Food,1,8.8,Clouds
1826,69,Friday,17,Food,1,7.9,Clouds
1826,69,Friday,19,Travel & Transport,-999,-999.0,Clouds
1826,69,Saturday,20,Travel & Transport,-999,-999.0,Clouds
1826,69,Saturday,20,Travel & Transport,-999,5.6,Clouds
1826,69,Saturday,20,Food,1,6.5,Clouds
1826,69,Sunday,3,Residence,-999,-999.0,Clouds
1826,69,Sunday,13,Residence,-999,-999.0,Clear
1826,69,Sunday,14,Travel & Transport,-999,5.6,Clear
1826,69,Sunday,14,Travel & Transport,-999,5.3,Clouds
1840,70,Monday,7,Travel & Transport,-999,-999.0,Clouds
1840,70,Monday,8,Travel & Transport,-999,8.4,Clouds
1840,70,Monday,9,Travel & Transport,-999,-999.0,Clouds
1840,70,Monday,12,Outdoors & Recreation,-999,9.3,Clouds
1840,70,Monday,15,Shop & Service,-999,7.4,Clouds
1840,70,Tuesday,17,Travel & Transport,-999,-999.0,Rain
1840,70,Tuesday,18,Outdoors & Recreation,-999,9.0,Clouds
1840,70,Tuesday,19,Travel & Transport,-999,8.4,Clouds
1840,70,Tuesday,23,Travel & Transport,-999,-999.0,Clouds
1840,70,Wednesday,7,Travel & Transport,-999,-999.0,Rain
1840,70,Wednesday,8,Travel & Transport,-999,8.4,Rain
1840,70,Friday,8,Travel & Transport,-999,-999.0,Clear
1840,70,Saturday,20,Travel & Transport,-999,8.4,Clear
1840,70,Saturday,21,Professional & Other Places,-999,-999.0,Clear
1848,70,Monday,13,Outdoors & Recreation,-999,8.2,Clear
1848,70,Monday,15,Outdoors & Recreation,-999,9.0,Clouds
1848,70,Monday,15,Travel & Transport,-999,8.4,Clouds
1848,70,Monday,17,Travel & Transport,-999,8.2,Clouds
1848,70,Wednesday,14,Outdoors & Recreation,-999,9.0,Clouds
1848,70,Wednesday,17,Food,1,-999.0,Clear
1848,70,Wednesday,17,Travel & Transport,-999,8.4,Clear
1848,70,Wednesday,17,Outdoors & Recreation,-999,9.0,Clouds
1848,70,Thursday,17,Travel & Transport,-999,-999.0,Clear
1848,70,Friday,14,Outdoors & Recreation,-999,8.2,Clear
1848,70,Friday,16,Outdoors & Recreation,-999,9.0,Clear
1848,70,Friday,16,Food,1,-999.0,Clear
1848,70,Friday,17,Travel & Transport,-999,8.4,Clear
1848,70,Friday,18,Shop & Service,-999,8.2,Clear
1848,70,Sunday,19,Travel & Transport,-999,-999.0,Clouds
1848,70,Sunday,19,Travel & Transport,-999,8.4,Clouds
1866,70,Thursday,6,Travel & Transport,-999,-999.0,Clouds
1866,70,Thursday,6,Travel & Transport,-999,-999.0,Clouds
1866,70,Thursday,6,Travel & Transport,-999,-999.0,Clouds
1866,70,Thursday,7,Travel & Transport,-999,-999.0,Clouds
1866,70,Thursday,8,Travel & Transport,-999,-999.0,Clouds
1866,70,Friday,16,Travel & Transport,-999,-999.0,Clear
1866,70,Friday,16,Travel & Transport,-999,-999.0,Clear
1866,70,Friday,17,Travel & Transport,-999,-999.0,Clear
1866,70,Friday,17,Travel & Transport,-999,-999.0,Clear
1866,70,Friday,19,Food,1,5.4,Clear
1866,70,Saturday,20,Travel & Transport,-999,-999.0,Snow
1866,70,Saturday,21,Travel & Transport,-999,-999.0,Clouds
1866,70,Sunday,6,Travel & Transport,-999,-999.0,Clear
1866,70,Sunday,6,Travel & Transport,-999,-999.0,Clear
1866,70,Sunday,7,Travel & Transport,-999,-999.0,Clear
1866,70,Sunday,8,Travel & Transport,-999,-999.0,Clear
1866,70,Sunday,8,Shop & Service,-999,5.7,Clear
1838,70,Tuesday,16,Food,1,8.3,Clouds
1838,70,Wednesday,8,Travel & Transport,-999,-999.0,Clouds
1838,70,Wednesday,9,Travel & Transport,-999,8.4,Clouds
1838,70,Wednesday,11,Food,1,-999.0,Clouds
1838,70,Wednesday,12,Outdoors & Recreation,-999,9.0,Clouds
1838,70,Thursday,0,Shop & Service,-999,-999.0,Clear
1838,70,Thursday,1,Professional & Other Places,-999,9.5,Clear
1838,70,Friday,15,Travel & Transport,-999,-999.0,Clear
1838,70,Friday,16,Outdoors & Recreation,-999,9.0,Clear
1838,70,Friday,16,Food,1,8.3,Clear
1838,70,Saturday,15,Travel & Transport,-999,-999.0,Clear
1838,70,Saturday,18,Shop & Service,-999,6.7,Clear
1838,70,Saturday,18,Travel & Transport,-999,8.4,Clear
1838,70,Saturday,20,Shop & Service,-999,9.0,Clear
1838,70,Saturday,22,Travel & Transport,-999,-999.0,Clear
1852,70,Friday,17,Travel & Transport,-999,-999.0,Clouds
1852,70,Friday,17,Travel & Transport,-999,-999.0,Clouds
1852,70,Friday,20,Food,1,-999.0,Clouds
1852,70,Friday,21,Outdoors & Recreation,-999,9.0,Clouds
1852,70,Saturday,17,Professional & Other Places,-999,-999.0,Clouds
1852,70,Saturday,17,Travel & Transport,-999,8.4,Clear
1852,70,Saturday,18,Food,1,-999.0,Clear
1852,70,Saturday,19,Outdoors & Recreation,-999,8.2,Clear
1852,70,Saturday,20,Travel & Transport,-999,8.4,Clouds
1852,70,Sunday,0,Travel & Transport,-999,-999.0,Clouds
1923,73,Monday,7,Travel & Transport,-999,-999.0,Clear
1923,73,Monday,7,Professional & Other Places,-999,-999.0,Clear
1923,73,Tuesday,7,Professional & Other Places,-999,-999.0,Clear
1923,73,Tuesday,20,Nightlife Spot,2,6.4,Clear
1923,73,Tuesday,20,Food,1,-999.0,Clear
1923,73,Wednesday,12,Food,1,-999.0,Clear
1923,73,Wednesday,14,Professional & Other Places,-999,-999.0,Clouds
1923,73,Wednesday,15,Residence,-999,-999.0,Clouds
1923,73,Thursday,8,Professional & Other Places,-999,-999.0,Fog
1923,73,Thursday,18,Residence,-999,-999.0,Clear
1923,73,Friday,7,Professional & Other Places,-999,-999.0,Clear
1923,73,Friday,17,Residence,-999,-999.0,Clouds
1923,73,Friday,21,Food,1,7.1,Clouds
1923,73,Saturday,13,Travel & Transport,-999,-999.0,Clouds
1923,73,Saturday,14,Food,2,8.4,Clouds
1923,73,Saturday,15,Shop & Service,-999,8.3,Clear
1923,73,Saturday,15,Shop & Service,-999,7.8,Clear
1923,73,Saturday,15,Shop & Service,-999,7.8,Clear
1923,73,Saturday,20,Food,2,7.8,Clear
1923,73,Saturday,22,Residence,-999,-999.0,Clouds
1923,73,Sunday,11,Shop & Service,-999,9.0,Rain
1923,73,Sunday,12,Food,1,-999.0,Rain
1923,73,Sunday,20,Residence,-999,-999.0,Rain
1929,73,Monday,17,Outdoors & Recreation,-999,8.1,Clear
1929,73,Tuesday,7,Travel & Transport,-999,-999.0,Clear
1929,73,Tuesday,7,Professional & Other Places,-999,-999.0,Clear
1929,73,Tuesday,16,Shop & Service,-999,8.7,Clear
1929,73,Tuesday,17,Travel & Transport,-999,-999.0,Clear
1929,73,Thursday,10,Arts & Entertainment,-999,8.6,Clear
1929,73,Friday,6,Residence,-999,-999.0,Clear
1929,73,Friday,7,Travel & Transport,-999,-999.0,Clear
1929,73,Friday,7,Professional & Other Places,-999,-999.0,Clear
1929,73,Friday,14,Food,1,6.8,Clouds
1929,73,Friday,14,Residence,-999,-999.0,Clouds
1929,73,Saturday,18,Residence,-999,-999.0,Clear
1929,73,Saturday,20,Shop & Service,-999,-999.0,Clear
1929,73,Saturday,20,Food,3,-999.0,Clear
1929,73,Saturday,22,Food,4,-999.0,Clear
1929,73,Sunday,0,Residence,-999,-999.0,Clear
1929,73,Sunday,13,Travel & Transport,-999,-999.0,Clear
1929,73,Sunday,15,Shop & Service,-999,7.4,Clouds
1929,73,Sunday,15,Travel & Transport,-999,-999.0,Clouds
2142,80,Monday,17,Food,1,7.9,Clouds
2142,80,Monday,17,Food,2,7.5,Clouds
2142,80,Tuesday,14,Food,2,7.1,Rain
2142,80,Tuesday,15,Shop & Service,-999,-999.0,Clouds
2142,80,Tuesday,16,Professional & Other Places,-999,-999.0,Clouds
2142,80,Wednesday,8,Food,1,-999.0,Clouds
2142,80,Wednesday,15,Food,2,7.5,Clouds
2142,80,Wednesday,15,Food,1,6.9,Clouds
2142,80,Wednesday,19,Shop & Service,-999,-999.0,Clear
2142,80,Wednesday,22,Food,1,-999.0,Clear
2142,80,Thursday,18,Food,1,6.9,Clear
2142,80,Thursday,19,Shop & Service,-999,7.3,Clear
2142,80,Saturday,9,Food,1,5.6,Clear
2142,80,Saturday,10,Outdoors & Recreation,-999,9.3,Clear
2142,80,Saturday,11,Food,1,6.4,Clear
2142,80,Saturday,15,Shop & Service,-999,5.2,Clear
2142,80,Saturday,16,Food,2,-999.0,Clear
2142,80,Saturday,18,Shop & Service,-999,5.9,Clear
2156,80,Monday,12,Food,3,8.4,Clear
2156,80,Tuesday,12,Food,1,6.9,Clouds
2156,80,Tuesday,18,Shop & Service,-999,-999.0,Unknown
2156,80,Wednesday,14,Shop & Service,-999,9.3,Clouds
2156,80,Wednesday,15,Shop & Service,-999,9.0,Clouds
2156,80,Wednesday,16,Outdoors & Recreation,-999,9.4,Clouds
2156,80,Wednesday,19,Shop & Service,-999,5.7,Clouds
2156,80,Thursday,12,Food,1,6.9,Clouds
2156,80,Thursday,13,Shop & Service,-999,9.3,Clouds
2156,80,Thursday,17,Shop & Service,-999,9.0,Clouds
2156,80,Thursday,19,Travel & Transport,-999,7.7,Clouds
2156,80,Thursday,19,Professional & Other Places,-999,-999.0,Clouds
2156,80,Friday,16,Shop & Service,-999,9.0,Clouds
2156,80,Saturday,1,Professional & Other Places,-999,-999.0,Clouds
2156,80,Saturday,10,Food,2,6.4,Clouds
2156,80,Saturday,18,Food,2,7.0,Clear
2156,80,Sunday,10,Professional & Other Places,-999,-999.0,Clouds
2156,80,Sunday,17,Food,3,5.8,Clouds
2140,80,Tuesday,21,Outdoors & Recreation,-999,7.7,Clear
2140,80,Tuesday,22,Shop & Service,-999,5.9,Clouds
2140,80,Thursday,18,Food,4,6.5,Clouds
2140,80,Thursday,18,Food,1,8.1,Clouds
2140,80,Friday,0,Travel & Transport,-999,5.6,Clouds
2140,80,Friday,11,Shop & Service,-999,5.8,Clouds
2140,80,Sunday,12,Shop & Service,-999,8.8,Clouds
2140,80,Sunday,13,Professional & Other Places,-999,-999.0,Clouds
2140,80,Sunday,13,Shop & Service,-999,7.7,Clouds
2140,80,Sunday,15,Food,1,5.2,Clouds
2177,81,Monday,0,Travel & Transport,-999,-999.0,Clear
2177,81,Monday,7,Travel & Transport,-999,-999.0,Clouds
2177,81,Monday,7,Travel & Transport,-999,7.4,Clouds
2177,81,Monday,8,Outdoors & Recreation,-999,9.7,Clouds
2177,81,Monday,9,Food,2,6.2,Clouds
2177,81,Tuesday,7,Travel & Transport,-999,-999.0,Clouds
2177,81,Tuesday,8,Outdoors & Recreation,-999,9.7,Clouds
2177,81,Tuesday,23,Travel & Transport,-999,-999.0,Clouds
2177,81,Wednesday,7,Travel & Transport,-999,-999.0,Rain
2177,81,Wednesday,8,Food,2,6.2,Rain
2177,81,Wednesday,13,Shop & Service,-999,8.6,Clouds
2177,81,Wednesday,13,Food,1,8.8,Clouds
2177,81,Friday,0,Nightlife Spot,2,6.0,Clear
2177,81,Friday,1,Travel & Transport,-999,-999.0,Clear
2177,81,Friday,1,Shop & Service,-999,5.8,Clear
2177,81,Friday,7,Travel & Transport,-999,-999.0,Clear
2177,81,Friday,21,Travel & Transport,-999,-999.0,Clear
2177,81,Saturday,9,Travel & Transport,-999,-999.0,Clear
2177,81,Saturday,12,Food,2,-999.0,Clear
2177,81,Saturday,19,Travel & Transport,-999,-999.0,Clear
2177,81,Saturday,20,Shop & Service,-999,6.5,Clear
2177,81,Saturday,20,Outdoors & Recreation,-999,9.6,Clear
2177,81,Saturday,20,Outdoors & Recreation,-999,8.7,Clear
2177,81,Saturday,20,Food,2,9.5,Clear
2177,81,Saturday,21,Shop & Service,-999,8.4,Clear
2177,81,Sunday,10,Shop & Service,-999,7.1,Clear
2177,81,Sunday,10,Shop & Service,-999,-999.0,Clear
2177,81,Sunday,12,Outdoors & Recreation,-999,9.6,Clear
2177,81,Sunday,12,Food,1,7.1,Clear
2177,81,Sunday,12,Food,1,8.3,Clear
2177,81,Sunday,13,Food,1,7.8,Clear
2177,81,Sunday,21,Shop & Service,-999,8.4,Clear
2181,81,Monday,7,Travel & Transport,-999,-999.0,Clouds
2181,81,Tuesday,8,Travel & Transport,-999,-999.0,Clouds
2181,81,Wednesday,6,Travel & Transport,-999,-999.0,Clouds
2181,81,Wednesday,15,Food,2,6.2,Clouds
2181,81,Wednesday,22,Outdoors & Recreation,-999,9.7,Clouds
2181,81,Thursday,7,Travel & Transport,-999,-999.0,Clear
2181,81,Friday,21,Travel & Transport,-999,-999.0,Clouds
2181,81,Saturday,10,Shop & Service,-999,-999.0,Clouds
2181,81,Saturday,19,Outdoors & Recreation,-999,9.7,Clouds
2181,81,Sunday,10,Food,1,-999.0,Clouds
2176,81,Wednesday,2,Travel & Transport,-999,-999.0,Clouds
2176,81,Wednesday,2,Shop & Service,-999,5.8,Clouds
2176,81,Thursday,8,Travel & Transport,-999,-999.0,Clouds
2176,81,Thursday,8,Food,2,6.2,Clouds
2176,81,Thursday,8,Outdoors & Recreation,-999,9.7,Clouds
2176,81,Thursday,21,Travel & Transport,-999,-999.0,Clouds
2176,81,Thursday,21,Shop & Service,-999,5.8,Clouds
2176,81,Friday,8,Travel & Transport,-999,-999.0,Clouds
2176,81,Friday,8,Food,2,6.2,Clouds
2176,81,Friday,13,Outdoors & Recreation,-999,9.7,Clouds
2176,81,Friday,20,Food,2,7.2,Clear
2176,81,Friday,23,Travel & Transport,-999,-999.0,Clear
2176,81,Friday,23,Shop & Service,-999,5.8,Clear
2176,81,Saturday,12,Shop & Service,-999,-999.0,Clouds
2176,81,Saturday,12,Travel & Transport,-999,-999.0,Clouds
2176,81,Saturday,13,College & University,-999,-999.0,Clouds
2176,81,Saturday,14,College & University,-999,-999.0,Clouds
2176,81,Saturday,14,Food,2,6.6,Clouds
2176,81,Saturday,18,Travel & Transport,-999,-999.0,Clouds
2176,81,Saturday,18,Shop & Service,-999,5.2,Clouds
2176,81,Saturday,19,Outdoors & Recreation,-999,9.7,Clouds
2176,81,Saturday,20,Food,3,7.8,Clouds
2176,81,Sunday,13,Shop & Service,-999,7.3,Clouds
2176,81,Sunday,14,Shop & Service,-999,7.3,Clouds
2176,81,Sunday,14,Shop & Service,-999,8.6,Clouds
2196,81,Monday,6,Travel & Transport,-999,7.0,Clear
2196,81,Monday,6,Travel & Transport,-999,-999.0,Clear
2196,81,Tuesday,8,Travel & Transport,-999,-999.0,Clear
2196,81,Tuesday,21,Travel & Transport,-999,-999.0,Rain
2196,81,Wednesday,8,Food,2,6.2,Clouds
2196,81,Wednesday,23,Travel & Transport,-999,-999.0,Clouds
2196,81,Wednesday,23,Shop & Service,-999,6.5,Clouds
2196,81,Thursday,8,Travel & Transport,-999,-999.0,Clouds
2196,81,Thursday,8,Food,2,6.2,Clouds
2196,81,Thursday,14,Food,1,8.1,Clouds
2196,81,Thursday,14,Food,1,7.3,Clouds
2196,81,Thursday,14,Food,1,7.3,Clouds
2196,81,Thursday,14,Outdoors & Recreation,-999,9.7,Clouds
2196,81,Friday,2,Travel & Transport,-999,-999.0,Clouds
2196,81,Friday,7,Travel & Transport,-999,-999.0,Clouds
2196,81,Friday,7,Food,1,6.7,Clouds
2196,81,Friday,13,Professional & Other Places,-999,-999.0,Clouds
2196,81,Friday,13,Shop & Service,-999,8.6,Clouds
2196,81,Friday,17,Outdoors & Recreation,-999,9.6,Clouds
2196,81,Friday,22,Travel & Transport,-999,-999.0,Clouds
2196,81,Saturday,13,Outdoors & Recreation,-999,-999.0,Clouds
2196,81,Saturday,13,Food,1,-999.0,Clouds
2196,81,Saturday,15,Shop & Service,-999,8.7,Clouds
2196,81,Saturday,15,Shop & Service,-999,8.6,Clouds
2196,81,Saturday,19,Travel & Transport,-999,-999.0,Clouds
2196,81,Sunday,16,Shop & Service,-999,8.6,Clouds
2196,81,Sunday,17,Travel & Transport,-999,-999.0,Clouds
2216,82,Monday,11,Food,1,7.8,Clear
2216,82,Monday,16,Residence,-999,-999.0,Clear
2216,82,Monday,23,Residence,-999,-999.0,Clear
2216,82,Tuesday,16,Residence,-999,-999.0,Clear
2216,82,Tuesday,23,Residence,-999,-999.0,Clouds
2216,82,Friday,11,Shop & Service,-999,7.0,Clear
2216,82,Friday,11,Food,1,7.8,Clear
2216,82,Friday,11,Shop & Service,-999,6.2,Clear
2216,82,Saturday,19,Residence,-999,-999.0,Clear
2216,82,Saturday,22,Nightlife Spot,2,-999.0,Clear
2216,82,Sunday,16,Residence,-999,-999.0,Clouds
2216,82,Sunday,18,Food,1,-999.0,Clouds
2216,82,Sunday,19,Food,1,7.6,Clouds
2216,82,Sunday,19,Residence,-999,-999.0,Clouds
2216,82,Sunday,22,Arts & Entertainment,-999,-999.0,Clear
2218,82,Monday,13,Shop & Service,-999,8.0,Clear
2218,82,Tuesday,0,Residence,-999,-999.0,Clouds
2218,82,Tuesday,20,Residence,-999,-999.0,Rain
2218,82,Wednesday,0,Residence,-999,-999.0,Rain
2218,82,Wednesday,18,Residence,-999,-999.0,Clouds
2218,82,Wednesday,20,Shop & Service,-999,8.1,Clouds
2218,82,Wednesday,23,Residence,-999,-999.0,Clouds
2218,82,Saturday,15,Shop & Service,-999,8.0,Clear
2218,82,Saturday,15,Shop & Service,-999,8.1,Clear
2218,82,Saturday,22,Residence,-999,-999.0,Clouds
2218,82,Sunday,14,Food,1,7.6,Clouds
2218,82,Sunday,14,Food,2,7.8,Clouds
2218,82,Sunday,20,Food,1,7.6,Clear
2218,82,Sunday,22,Residence,-999,-999.0,Clear
2213,82,Monday,9,College & University,-999,-999.0,Clouds
2213,82,Tuesday,23,Residence,-999,-999.0,Clouds
2213,82,Wednesday,10,College & University,-999,-999.0,Clouds
2213,82,Thursday,20,Residence,-999,-999.0,Clear
2213,82,Thursday,22,Outdoors & Recreation,-999,-999.0,Clear
2213,82,Friday,4,Residence,-999,-999.0,Clear
2213,82,Friday,15,Food,1,6.0,Clear
2213,82,Friday,17,Shop & Service,-999,8.1,Clear
2213,82,Saturday,14,Arts & Entertainment,-999,6.3,Clear
2213,82,Sunday,11,Food,1,7.8,Clear
2213,82,Sunday,13,Residence,-999,-999.0,Clear
2213,82,Sunday,18,Food,1,5.8,Clear
2213,82,Sunday,19,Residence,-999,-999.0,Clear
2213,82,Sunday,22,Outdoors & Recreation,-999,-999.0,Clear
2225,82,Monday,13,Professional & Other Places,-999,-999.0,Clear
2225,82,Monday,14,Outdoors & Recreation,-999,-999.0,Clear
2225,82,Monday,15,College & University,-999,-999.0,Clouds
2225,82,Monday,17,College & University,-999,-999.0,Clouds
2225,82,Thursday,13,Residence,-999,-999.0,Clear
2225,82,Thursday,19,Shop & Service,-999,-999.0,Clear
2225,82,Thursday,19,Residence,-999,-999.0,Clear
2225,82,Thursday,19,Food,1,8.9,Clear
2225,82,Thursday,23,Residence,-999,-999.0,Clear
2225,82,Friday,12,Shop & Service,-999,-999.0,Clear
2225,82,Friday,12,Shop & Service,-999,5.5,Clear
2225,82,Friday,13,Professional & Other Places,-999,-999.0,Clear
2225,82,Friday,14,Residence,-999,-999.0,Clear
2225,82,Friday,16,Residence,-999,-999.0,Clear
2225,82,Friday,17,Shop & Service,-999,-999.0,Clear
2225,82,Friday,17,Shop & Service,-999,6.9,Clear
2225,82,Friday,19,Residence,-999,-999.0,Clear
2225,82,Friday,23,Residence,-999,-999.0,Clear
2225,82,Saturday,17,Outdoors & Recreation,-999,-999.0,Clear
2225,82,Saturday,18,Shop & Service,-999,7.3,Clear
2225,82,Saturday,19,Shop & Service,-999,7.4,Clear
2225,82,Saturday,22,Residence,-999,-999.0,Clear
2225,82,Sunday,0,Residence,-999,-999.0,Clear
2225,82,Sunday,7,Food,1,7.8,Clear
2225,82,Sunday,7,Travel & Transport,-999,-999.0,Clear
2225,82,Sunday,7,Shop & Service,-999,8.0,Clear
2225,82,Sunday,7,Shop & Service,-999,-999.0,Clear
2225,82,Sunday,7,Food,1,-999.0,Clear
2280,84,Monday,20,Shop & Service,-999,-999.0,Clouds
2280,84,Monday,20,Nightlife Spot,1,6.6,Clouds
2280,84,Tuesday,5,Nightlife Spot,-999,-999.0,Clouds
2280,84,Tuesday,5,Travel & Transport,-999,-999.0,Clouds
2280,84,Tuesday,6,Professional & Other Places,-999,-999.0,Clouds
2280,84,Tuesday,6,Professional & Other Places,-999,-999.0,Clouds
2280,84,Tuesday,6,Professional & Other Places,-999,-999.0,Clouds
2280,84,Tuesday,11,Professional & Other Places,-999,-999.0,Clouds
2280,84,Tuesday,11,Travel & Transport,-999,-999.0,Clouds
2280,84,Tuesday,17,Professional & Other Places,-999,-999.0,Clouds
2280,84,Tuesday,17,Nightlife Spot,3,6.6,Clouds
2280,84,Wednesday,14,Shop & Service,-999,8.1,Clouds
2280,84,Wednesday,14,Nightlife Spot,3,4.9,Clouds
2280,84,Wednesday,14,Nightlife Spot,2,5.8,Clouds
2280,84,Wednesday,15,Professional & Other Places,-999,-999.0,Clouds
2280,84,Wednesday,15,Professional & Other Places,-999,-999.0,Clouds
2280,84,Wednesday,20,Outdoors & Recreation,-999,9.0,Clear
2280,84,Wednesday,20,Shop & Service,-999,-999.0,Clear
2280,84,Thursday,7,Professional & Other Places,-999,-999.0,Clear
2280,84,Thursday,7,Professional & Other Places,-999,-999.0,Clear
2280,84,Thursday,7,Professional & Other Places,-999,-999.0,Clear
2280,84,Thursday,8,Professional & Other Places,-999,-999.0,Clouds
2280,84,Friday,6,Arts & Entertainment,-999,-999.0,Clear
2280,84,Friday,6,Professional & Other Places,-999,-999.0,Clear
2280,84,Friday,7,Professional & Other Places,-999,-999.0,Clear
2280,84,Friday,7,Nightlife Spot,3,6.6,Clear
2280,84,Friday,8,Nightlife Spot,1,-999.0,Clouds
2280,84,Friday,9,Professional & Other Places,-999,-999.0,Clouds
2280,84,Friday,9,Professional & Other Places,-999,-999.0,Clouds
2280,84,Friday,9,Professional & Other Places,-999,-999.0,Clouds
2280,84,Friday,10,Professional & Other Places,-999,-999.0,Clouds
2280,84,Friday,10,Professional & Other Places,-999,-999.0,Clouds
2280,84,Friday,12,Professional & Other Places,-999,-999.0,Clouds
2280,84,Friday,12,Professional & Other Places,-999,-999.0,Clouds
2280,84,Friday,13,Professional & Other Places,-999,-999.0,Clouds
