tid,label,day,hour,category,price,rating,weather
1868,70,Saturday,7,Travel & Transport,-999,-999.0,Clouds
1868,70,Saturday,7,Shop & Service,-999,-999.0,Clouds
1868,70,Saturday,20,Travel & Transport,-999,-999.0,Clouds
1868,70,Saturday,20,Travel & Transport,-999,-999.0,Clouds
1868,70,Saturday,21,Travel & Transport,-999,-999.0,Clouds
1868,70,Saturday,21,Food,1,5.4,Clouds
1868,70,Sunday,6,Travel & Transport,-999,-999.0,Clouds
1868,70,Sunday,6,Travel & Transport,-999,-999.0,Clouds
1868,70,Sunday,6,Travel & Transport,-999,-999.0,Clouds
1868,70,Sunday,7,Travel & Transport,-999,-999.0,Clouds
1869,70,Monday,4,Travel & Transport,-999,-999.0,Clouds
1869,70,Monday,5,Travel & Transport,-999,-999.0,Fog
1869,70,Monday,5,Travel & Transport,-999,-999.0,Fog
1869,70,Monday,16,Travel & Transport,-999,-999.0,Clouds
1869,70,Tuesday,17,Travel & Transport,-999,-999.0,Clouds
1869,70,Wednesday,21,Travel & Transport,-999,-999.0,Clouds
1869,70,Wednesday,21,Food,1,5.4,Clouds
1869,70,Thursday,6,Travel & Transport,-999,-999.0,Clouds
1869,70,Thursday,6,Travel & Transport,-999,-999.0,Clouds
1869,70,Thursday,7,Travel & Transport,-999,-999.0,Clear
1869,70,Thursday,7,Travel & Transport,-999,-999.0,Clear
1869,70,Thursday,7,Travel & Transport,-999,-999.0,Clear
1869,70,Thursday,20,Travel & Transport,-999,-999.0,Clouds
1869,70,Friday,3,Food,1,5.4,Clouds
1869,70,Friday,5,Travel & Transport,-999,-999.0,Clouds
1869,70,Friday,5,Travel & Transport,-999,-999.0,Clouds
1869,70,Friday,6,Travel & Transport,-999,-999.0,Clouds
1869,70,Friday,6,Travel & Transport,-999,-999.0,Clouds
1869,70,Friday,7,Travel & Transport,-999,-999.0,Clouds
1869,70,Friday,15,Travel & Transport,-999,-999.0,Clear
1869,70,Friday,15,Travel & Transport,-999,5.7,Clear
1869,70,Friday,15,Travel & Transport,-999,-999.0,Clear
1869,70,Friday,15,Professional & Other Places,-999,-999.0,Clear
1928,73,Monday,7,Professional & Other Places,-999,-999.0,Clouds
1928,73,Monday,19,Residence,-999,-999.0,Clouds
1928,73,Tuesday,7,Professional & Other Places,-999,-999.0,Rain
1928,73,Wednesday,12,Food,1,5.5,Clouds
1928,73,Wednesday,16,Arts & Entertainment,-999,7.0,Clouds
1928,73,Wednesday,17,Food,1,6.4,Clear
1928,73,Wednesday,18,Professional & Other Places,-999,8.2,Clear
1928,73,Friday,7,Professional & Other Places,-999,-999.0,Clouds
1928,73,Saturday,20,Food,2,9.2,Clear
1928,73,Saturday,22,Nightlife Spot,2,9.0,Clear
1928,73,Sunday,0,Travel & Transport,-999,-999.0,Clear
1928,73,Sunday,0,Residence,-999,-999.0,Clear
1928,73,Sunday,11,Food,1,6.8,Clear
1928,73,Sunday,12,Food,2,8.9,Clear
1928,73,Sunday,14,Outdoors & Recreation,-999,9.3,Clouds
1928,73,Sunday,20,Shop & Service,-999,6.8,Clouds
1928,73,Sunday,20,Food,2,9.0,Clouds
1928,73,Sunday,22,Food,2,9.0,Clouds
1928,73,Sunday,22,Residence,-999,-999.0,Clouds
1924,73,Monday,7,Professional & Other Places,-999,-999.0,Clouds
1924,73,Monday,21,Residence,-999,-999.0,Clouds
1924,73,Tuesday,7,Professional & Other Places,-999,-999.0,Clouds
1924,73,Tuesday,16,Residence,-999,-999.0,Clouds
1924,73,Wednesday,7,Professional & Other Places,-999,-999.0,Clear
1924,73,Thursday,8,Professional & Other Places,-999,-999.0,Clear
1924,73,Friday,7,Travel & Transport,-999,-999.0,Clouds
1924,73,Friday,13,Professional & Other Places,-999,-999.0,Clouds
1924,73,Friday,13,Food,1,-999.0,Clouds
1924,73,Saturday,0,Arts & Entertainment,-999,-999.0,Clear
1924,73,Saturday,1,Residence,-999,-999.0,Clear
1924,73,Saturday,17,Food,1,-999.0,Clear
1924,73,Saturday,18,Shop & Service,-999,6.8,Clear
1924,73,Saturday,18,Shop & Service,-999,7.1,Clear
1924,73,Saturday,18,Shop & Service,-999,8.6,Clear
1924,73,Saturday,19,Food,2,9.1,Clear
1924,73,Saturday,20,Shop & Service,-999,8.0,Clear
1924,73,Saturday,20,Residence,-999,-999.0,Clear
1924,73,Saturday,20,Arts & Entertainment,-999,-999.0,Clear
1924,73,Saturday,22,Residence,-999,-999.0,Clear
1924,73,Sunday,13,Food,3,7.5,Clear
1924,73,Sunday,16,Travel & Transport,-999,-999.0,Clear
1924,73,Sunday,16,Residence,-999,-999.0,Clear
2155,80,Friday,9,Shop & Service,-999,5.7,Clear
2155,80,Friday,12,Food,1,6.9,Clear
2155,80,Friday,12,Shop & Service,-999,5.8,Clear
2155,80,Friday,18,Shop & Service,-999,-999.0,Clear
2155,80,Friday,19,Food,1,5.2,Clear
2155,80,Friday,19,Shop & Service,-999,5.7,Clear
2155,80,Saturday,9,Food,1,8.2,Clear
2155,80,Saturday,10,Outdoors & Recreation,-999,7.5,Clear
2155,80,Saturday,11,Food,1,8.7,Clear
2155,80,Saturday,12,Outdoors & Recreation,-999,9.6,Clear
2155,80,Saturday,12,Outdoors & Recreation,-999,8.1,Clear
2155,80,Saturday,12,Outdoors & Recreation,-999,8.2,Clear
2155,80,Saturday,13,Outdoors & Recreation,-999,9.5,Clear
2155,80,Saturday,13,Shop & Service,-999,7.8,Clear
2155,80,Saturday,14,Shop & Service,-999,8.2,Clear
2155,80,Saturday,14,Food,1,7.1,Clear
2155,80,Saturday,14,Outdoors & Recreation,-999,-999.0,Clouds
2155,80,Saturday,14,Shop & Service,-999,-999.0,Clouds
2155,80,Saturday,17,Outdoors & Recreation,-999,6.8,Clear
2141,80,Monday,15,Food,1,6.9,Clouds
2141,80,Monday,16,Food,2,7.5,Clouds
2141,80,Tuesday,19,Outdoors & Recreation,-999,7.7,Clouds
2141,80,Tuesday,21,Food,1,-999.0,Clouds
2141,80,Tuesday,21,Food,1,5.2,Clouds
2141,80,Wednesday,19,Residence,-999,-999.0,Clouds
2141,80,Wednesday,20,Food,3,-999.0,Clouds
2141,80,Thursday,13,Food,1,-999.0,Clouds
2141,80,Friday,13,Shop & Service,-999,9.3,Clouds
2141,80,Friday,18,Shop & Service,-999,5.7,Clear
2141,80,Friday,18,Food,1,6.9,Clear
2141,80,Saturday,11,Food,3,9.5,Clear
2141,80,Saturday,18,Shop & Service,-999,5.7,Clear
2141,80,Saturday,18,Shop & Service,-999,6.1,Clear
2141,80,Sunday,13,Outdoors & Recreation,-999,-999.0,Clear
2141,80,Sunday,13,Outdoors & Recreation,-999,9.1,Clear
2141,80,Sunday,14,Food,2,-999.0,Clear
2141,80,Sunday,15,Shop & Service,-999,-999.0,Clear
2141,80,Sunday,17,Shop & Service,-999,5.7,Clear
2141,80,Sunday,18,Food,1,-999.0,Clear
2182,81,Saturday,15,Travel & Transport,-999,-999.0,Clear
2182,81,Saturday,15,Travel & Transport,-999,-999.0,Clear
2182,81,Saturday,18,Travel & Transport,-999,-999.0,Clear
2182,81,Saturday,19,Food,2,7.8,Clear
2182,81,Saturday,22,Travel & Transport,-999,-999.0,Clouds
2182,81,Sunday,13,Food,1,-999.0,Clouds
2182,81,Sunday,14,Shop & Service,-999,7.0,Clouds
2182,81,Sunday,14,Shop & Service,-999,8.9,Clouds
2182,81,Sunday,15,Shop & Service,-999,8.6,Clouds
2182,81,Sunday,16,Shop & Service,-999,9.2,Clouds
2194,81,Thursday,9,Food,2,6.2,Clear
2194,81,Friday,8,Travel & Transport,-999,-999.0,Clear
2194,81,Friday,8,Food,2,6.2,Clear
2194,81,Friday,16,Shop & Service,-999,8.6,Clear
2194,81,Friday,16,Food,1,8.8,Clear
2194,81,Friday,16,Shop & Service,-999,-999.0,Clear
2194,81,Friday,17,Shop & Service,-999,6.4,Clear
2194,81,Friday,17,Food,2,-999.0,Clear
2194,81,Friday,17,Food,3,9.0,Clear
2194,81,Saturday,4,Travel & Transport,-999,-999.0,Clear
2194,81,Saturday,4,Travel & Transport,-999,-999.0,Clouds
2194,81,Saturday,4,Food,1,-999.0,Clouds
2194,81,Saturday,6,Travel & Transport,-999,-999.0,Clouds
2194,81,Saturday,6,Food,1,6.7,Clouds
2194,81,Saturday,12,Travel & Transport,-999,-999.0,Clear
2194,81,Saturday,14,Shop & Service,-999,-999.0,Clear
2194,81,Saturday,14,Shop & Service,-999,8.7,Clear
2194,81,Saturday,14,Shop & Service,-999,9.3,Clear
2194,81,Saturday,14,Shop & Service,-999,8.3,Clouds
2194,81,Saturday,15,Shop & Service,-999,8.7,Clouds
2194,81,Saturday,15,Shop & Service,-999,8.6,Clouds
2194,81,Saturday,15,Shop & Service,-999,7.4,Clouds
2194,81,Saturday,20,Travel & Transport,-999,-999.0,Clear
2194,81,Saturday,20,Shop & Service,-999,5.8,Clear
2203,81,Wednesday,9,Food,2,6.2,Clouds
2203,81,Wednesday,14,Outdoors & Recreation,-999,9.7,Clear
2203,81,Wednesday,14,Shop & Service,-999,8.6,Clear
2203,81,Wednesday,15,Food,1,8.8,Clear
2203,81,Wednesday,15,Outdoors & Recreation,-999,-999.0,Clear
2203,81,Wednesday,22,Travel & Transport,-999,-999.0,Clear
2203,81,Wednesday,22,Shop & Service,-999,5.2,Clear
2203,81,Friday,9,Travel & Transport,-999,-999.0,Rain
2203,81,Friday,19,Food,3,8.7,Clouds
2203,81,Saturday,0,Travel & Transport,-999,-999.0,Clouds
2203,81,Saturday,15,Professional & Other Places,-999,-999.0,Clouds
2205,81,Monday,7,Travel & Transport,-999,-999.0,Clear
2205,81,Monday,10,Travel & Transport,-999,-999.0,Clear
2205,81,Monday,15,Food,1,5.6,Clear
2205,81,Monday,16,Travel & Transport,-999,-999.0,Clear
2205,81,Tuesday,14,Shop & Service,-999,5.8,Clouds
2205,81,Tuesday,14,Shop & Service,-999,8.4,Clouds
2205,81,Tuesday,15,Shop & Service,-999,8.0,Clouds
2205,81,Tuesday,16,Outdoors & Recreation,-999,9.2,Clouds
2205,81,Tuesday,16,Shop & Service,-999,7.8,Clouds
2205,81,Wednesday,16,Food,2,6.3,Clear
2205,81,Wednesday,17,Shop & Service,-999,9.5,Clear
2205,81,Wednesday,21,Travel & Transport,-999,-999.0,Clear
2205,81,Wednesday,21,Shop & Service,-999,5.2,Clear
2205,81,Wednesday,21,Shop & Service,-999,5.8,Clear
2205,81,Thursday,14,Shop & Service,-999,8.6,Clouds
2205,81,Thursday,14,Food,1,8.8,Clouds
2205,81,Friday,8,Food,2,6.2,Clouds
2205,81,Friday,21,Shop & Service,-999,8.8,Clear
2205,81,Saturday,12,Food,2,8.8,Clouds
2205,81,Saturday,13,Food,2,8.0,Clear
2205,81,Saturday,17,Shop & Service,-999,7.4,Clear
2205,81,Sunday,14,Food,2,9.3,Clear
2205,81,Sunday,23,Travel & Transport,-999,-999.0,Clouds
2220,82,Monday,15,Food,1,-999.0,Clouds
2220,82,Monday,15,Shop & Service,-999,8.0,Clouds
2220,82,Monday,15,Shop & Service,-999,-999.0,Clouds
2220,82,Thursday,14,Shop & Service,-999,8.0,Clear
2220,82,Thursday,14,Shop & Service,-999,-999.0,Clear
2220,82,Thursday,14,Food,1,-999.0,Clear
2220,82,Thursday,18,Residence,-999,-999.0,Clear
2220,82,Thursday,20,Food,1,7.6,Clear
2220,82,Thursday,23,Outdoors & Recreation,-999,-999.0,Clear
2220,82,Friday,14,Residence,-999,-999.0,Clouds
2220,82,Friday,16,Residence,-999,-999.0,Clouds
2220,82,Friday,17,Shop & Service,-999,8.0,Clear
2220,82,Friday,18,Food,1,7.6,Clear
2220,82,Friday,20,Residence,-999,-999.0,Clear
2224,82,Monday,14,College & University,-999,-999.0,Clear
2224,82,Monday,18,College & University,-999,-999.0,Clear
2224,82,Monday,22,Outdoors & Recreation,-999,-999.0,Clear
2224,82,Monday,23,Residence,-999,-999.0,Clear
2224,82,Tuesday,7,Outdoors & Recreation,-999,-999.0,Clear
2224,82,Tuesday,7,Shop & Service,-999,8.0,Clear
2224,82,Tuesday,7,Shop & Service,-999,-999.0,Clear
2224,82,Tuesday,7,Food,1,-999.0,Clear
2224,82,Tuesday,18,Outdoors & Recreation,-999,-999.0,Clear
2224,82,Wednesday,7,College & University,-999,-999.0,Clouds
2224,82,Wednesday,7,College & University,-999,-999.0,Clouds
2224,82,Wednesday,7,College & University,-999,-999.0,Clouds
2224,82,Friday,12,Residence,-999,-999.0,Clear
2224,82,Friday,12,Outdoors & Recreation,-999,-999.0,Clear
2224,82,Friday,18,Food,1,-999.0,Clouds
2224,82,Saturday,22,Shop & Service,-999,6.8,Clear
2224,82,Sunday,14,Shop & Service,-999,8.0,Clear
2224,82,Sunday,14,Shop & Service,-999,-999.0,Clear
2224,82,Sunday,14,Food,1,-999.0,Clear
2224,82,Sunday,17,Outdoors & Recreation,-999,-999.0,Clear
2224,82,Sunday,17,Residence,-999,-999.0,Clear
2224,82,Sunday,21,Shop & Service,-999,5.9,Clear
2224,82,Sunday,21,Food,1,7.6,Clear
2224,82,Sunday,21,Outdoors & Recreation,-999,-999.0,Clear
2224,82,Sunday,22,Outdoors & Recreation,-999,-999.0,Clear
2224,82,Sunday,23,Residence,-999,-999.0,Clear
2231,82,Thursday,19,Shop & Service,-999,6.8,Clouds
2231,82,Thursday,20,Outdoors & Recreation,-999,-999.0,Clouds
2231,82,Friday,17,Shop & Service,-999,6.8,Clear
2231,82,Friday,18,Residence,-999,-999.0,Clear
2231,82,Friday,18,Shop & Service,-999,8.0,Clear
2231,82,Friday,18,Shop & Service,-999,5.8,Clear
2231,82,Friday,20,Shop & Service,-999,6.9,Clear
2231,82,Friday,22,Shop & Service,-999,6.8,Clear
2231,82,Friday,22,Food,2,7.8,Clear
2231,82,Saturday,19,Food,1,-999.0,Snow
2231,82,Saturday,22,Food,1,7.6,Snow
2232,82,Monday,13,Food,1,7.8,Clear
2232,82,Monday,18,Outdoors & Recreation,-999,-999.0,Clouds
2232,82,Monday,20,Residence,-999,-999.0,Clouds
2232,82,Tuesday,16,Food,2,7.8,Clouds
2232,82,Tuesday,17,Shop & Service,-999,-999.0,Clear
2232,82,Tuesday,19,Arts & Entertainment,-999,5.1,Clear
2232,82,Tuesday,21,Food,1,6.8,Clear
2232,82,Wednesday,6,Residence,-999,-999.0,Clear
2232,82,Wednesday,9,Residence,-999,-999.0,Clear
2232,82,Wednesday,17,Shop & Service,-999,6.8,Clear
2232,82,Thursday,23,Residence,-999,-999.0,Clouds
2232,82,Friday,15,Food,2,7.8,Clouds
2232,82,Saturday,22,Residence,-999,-999.0,Clear
2232,82,Sunday,19,Residence,-999,-999.0,Clouds
2283,84,Monday,8,Nightlife Spot,1,4.9,Clouds
2283,84,Monday,8,Nightlife Spot,-999,-999.0,Clouds
2283,84,Monday,8,Residence,-999,-999.0,Clouds
2283,84,Monday,12,Food,-999,-999.0,Clouds
2283,84,Monday,12,Food,2,7.9,Clouds
2283,84,Monday,16,Food,2,-999.0,Clouds
2283,84,Monday,21,Shop & Service,-999,6.7,Clouds
2283,84,Monday,21,Food,1,-999.0,Clouds
2283,84,Monday,22,Nightlife Spot,2,7.2,Clouds
2283,84,Monday,23,Residence,-999,-999.0,Clouds
2283,84,Tuesday,12,Shop & Service,-999,-999.0,Rain
2283,84,Tuesday,14,Travel & Transport,-999,-999.0,Rain
2283,84,Tuesday,14,Shop & Service,-999,5.7,Rain
2283,84,Tuesday,14,Travel & Transport,-999,5.1,Rain
2283,84,Tuesday,16,Food,2,-999.0,Clouds
2283,84,Tuesday,20,Shop & Service,-999,6.7,Clouds
2283,84,Tuesday,20,Food,1,-999.0,Clouds
2283,84,Tuesday,20,Food,2,-999.0,Clouds
2283,84,Tuesday,22,Residence,-999,-999.0,Rain
2283,84,Wednesday,0,Professional & Other Places,-999,-999.0,Clouds
2283,84,Wednesday,0,College & University,-999,-999.0,Clouds
2283,84,Wednesday,0,Food,2,9.3,Clouds
2283,84,Wednesday,0,Nightlife Spot,1,8.5,Clouds
2283,84,Wednesday,11,Food,2,7.9,Clouds
2283,84,Wednesday,11,Food,-999,-999.0,Clouds
2283,84,Wednesday,14,Food,2,9.0,Clouds
2283,84,Wednesday,14,Shop & Service,-999,-999.0,Clouds
2283,84,Wednesday,14,Food,2,-999.0,Clear
2283,84,Wednesday,14,Residence,-999,-999.0,Clear
2283,84,Wednesday,14,Food,2,-999.0,Clear
2283,84,Wednesday,22,Nightlife Spot,1,8.5,Clear
2283,84,Thursday,5,Food,1,7.6,Clouds
2283,84,Thursday,5,Food,1,5.5,Clouds
2283,84,Thursday,5,Food,1,-999.0,Clouds
2283,84,Thursday,5,Food,2,7.9,Clouds
2283,84,Thursday,8,Professional & Other Places,-999,-999.0,Clear
2283,84,Thursday,8,Shop & Service,-999,7.1,Clear
2283,84,Thursday,8,Professional & Other Places,-999,-999.0,Clear
2283,84,Thursday,8,Professional & Other Places,-999,-999.0,Clear
2283,84,Thursday,9,Professional & Other Places,-999,-999.0,Clear
2283,84,Thursday,13,Professional & Other Places,-999,-999.0,Clear
2283,84,Thursday,18,Nightlife Spot,2,6.7,Clear
2283,84,Thursday,19,Travel & Transport,-999,-999.0,Clear
2283,84,Thursday,19,Nightlife Spot,1,-999.0,Clear
2283,84,Thursday,19,Travel & Transport,-999,-999.0,Clear
2283,84,Friday,7,Professional & Other Places,-999,-999.0,Clear
2283,84,Friday,7,Travel & Transport,-999,-999.0,Clear
2283,84,Friday,7,Professional & Other Places,-999,-999.0,Clear
2283,84,Friday,7,Professional & Other Places,-999,-999.0,Clear
2283,84,Friday,7,Professional & Other Places,-999,-999.0,Clear
2283,84,Friday,11,Professional & Other Places,-999,-999.0,Clear
2283,84,Friday,11,Professional & Other Places,-999,-999.0,Clear
2283,84,Friday,11,Nightlife Spot,3,6.6,Clear
2283,84,Friday,18,Shop & Service,-999,5.5,Clear
2283,84,Friday,18,Outdoors & Recreation,-999,9.7,Clear
2283,84,Saturday,14,Residence,-999,-999.0,Clear
2283,84,Saturday,14,Food,1,-999.0,Clear
2283,84,Saturday,16,Food,2,-999.0,Clear
2288,84,Monday,5,Residence,-999,-999.0,Clouds
2288,84,Monday,5,Nightlife Spot,1,8.5,Clouds
2288,84,Monday,5,Food,1,5.5,Clouds
2288,84,Monday,7,Professional & Other Places,-999,-999.0,Clouds
2288,84,Monday,7,Professional & Other Places,-999,-999.0,Clouds
2288,84,Monday,7,Professional & Other Places,-999,-999.0,Clouds
2288,84,Monday,11,Professional & Other Places,-999,-999.0,Clouds
2288,84,Monday,11,Professional & Other Places,-999,-999.0,Clouds
2288,84,Monday,11,Professional & Other Places,-999,-999.0,Clouds
2288,84,Monday,11,Shop & Service,-999,8.9,Clouds
2288,84,Monday,14,Nightlife Spot,1,-999.0,Clouds
2288,84,Monday,14,Food,2,-999.0,Clouds
2288,84,Monday,14,Food,2,8.2,Clouds
2288,84,Monday,15,Travel & Transport,-999,-999.0,Clear
2288,84,Monday,15,Professional & Other Places,-999,-999.0,Clear
2288,84,Monday,15,Residence,-999,-999.0,Clear
2288,84,Monday,15,Residence,-999,-999.0,Clear
2288,84,Tuesday,5,Shop & Service,-999,7.6,Clouds
2288,84,Tuesday,5,Nightlife Spot,1,4.9,Clouds
2288,84,Tuesday,5,Shop & Service,-999,-999.0,Clouds
2288,84,Tuesday,5,Food,2,8.8,Clouds
2288,84,Tuesday,5,College & University,-999,-999.0,Clouds
2288,84,Tuesday,5,Travel & Transport,-999,-999.0,Clouds
2288,84,Tuesday,5,Nightlife Spot,1,7.4,Clouds
2288,84,Tuesday,6,Professional & Other Places,-999,-999.0,Clouds
2288,84,Wednesday,17,Professional & Other Places,-999,-999.0,Clear
2288,84,Wednesday,17,Professional & Other Places,-999,-999.0,Clear
2288,84,Wednesday,17,Professional & Other Places,-999,-999.0,Clear
2288,84,Wednesday,17,Professional & Other Places,-999,-999.0,Clear
2288,84,Wednesday,19,Food,1,-999.0,Clouds
2288,84,Wednesday,20,Shop & Service,-999,-999.0,Clear
2288,84,Wednesday,20,Residence,-999,-999.0,Clear
2288,84,Wednesday,21,Residence,-999,-999.0,Clear
2288,84,Thursday,5,Food,1,5.5,Clear
2288,84,Thursday,5,Nightlife Spot,2,7.2,Clear
2288,84,Thursday,5,Food,1,7.6,Clear
2288,84,Thursday,5,Nightlife Spot,1,8.5,Clear
2288,84,Thursday,5,Travel & Transport,-999,-999.0,Clear
2288,84,Thursday,5,Professional & Other Places,-999,-999.0,Clear
2288,84,Thursday,6,Food,2,8.0,Clear
2288,84,Thursday,6,Professional & Other Places,-999,-999.0,Clear
2288,84,Thursday,9,Food,1,6.6,Clear
2288,84,Thursday,9,Nightlife Spot,3,-999.0,Clear
2288,84,Thursday,9,Residence,-999,-999.0,Clear
2288,84,Thursday,9,Professional & Other Places,-999,-999.0,Clear
2294,84,Monday,6,Shop & Service,-999,7.0,Clouds
2294,84,Monday,6,Travel & Transport,-999,-999.0,Clouds
2294,84,Monday,13,Food,2,8.2,Clouds
2294,84,Monday,13,Professional & Other Places,-999,-999.0,Clouds
2294,84,Monday,13,Professional & Other Places,-999,-999.0,Clouds
2294,84,Monday,13,Nightlife Spot,3,4.9,Clouds
2294,84,Monday,14,Professional & Other Places,-999,-999.0,Clear
2294,84,Monday,15,Food,2,8.2,Clear
2294,84,Monday,15,Professional & Other Places,-999,-999.0,Clear
2294,84,Monday,18,Professional & Other Places,-999,-999.0,Clear
2294,84,Monday,18,Nightlife Spot,1,8.5,Clear
2294,84,Monday,19,Nightlife Spot,-999,-999.0,Clouds
2294,84,Monday,20,Residence,-999,-999.0,Clear
2294,84,Tuesday,17,Shop & Service,-999,-999.0,Clear
2294,84,Tuesday,17,Residence,-999,-999.0,Clear
2294,84,Tuesday,18,Shop & Service,-999,7.0,Clear
2294,84,Wednesday,5,Residence,-999,-999.0,Clouds
2294,84,Wednesday,5,Food,2,8.3,Clouds
2294,84,Wednesday,5,Food,1,6.0,Clouds
2294,84,Wednesday,5,Food,1,-999.0,Clouds
2294,84,Wednesday,8,Professional & Other Places,-999,-999.0,Clouds
2294,84,Wednesday,8,Nightlife Spot,3,6.6,Clouds
2294,84,Wednesday,10,Professional & Other Places,-999,-999.0,Clouds
2294,84,Wednesday,12,Food,2,6.9,Rain
2294,84,Wednesday,12,Food,2,6.7,Rain
2294,84,Wednesday,12,Food,2,8.4,Rain
2294,84,Wednesday,12,Shop & Service,-999,7.1,Rain
2294,84,Thursday,8,Residence,-999,-999.0,Fog
2294,84,Friday,6,College & University,-999,-999.0,Clear
2294,84,Friday,6,Shop & Service,-999,5.4,Clear
2294,84,Friday,6,Residence,-999,-999.0,Clear
2294,84,Friday,6,Travel & Transport,-999,-999.0,Clear
2294,84,Friday,7,Professional & Other Places,-999,-999.0,Clear
2294,84,Friday,7,Shop & Service,-999,-999.0,Clear
2294,84,Friday,12,Food,2,8.2,Clear
2294,84,Friday,12,Food,1,8.8,Clear
2294,84,Friday,16,Outdoors & Recreation,-999,-999.0,Clouds
2294,84,Friday,16,Shop & Service,-999,-999.0,Clouds
2294,84,Friday,16,Food,1,6.0,Clouds
2294,84,Friday,17,Shop & Service,-999,7.4,Clouds
2294,84,Friday,17,Nightlife Spot,2,7.2,Clouds
2294,84,Saturday,15,Shop & Service,-999,-999.0,Clouds
2294,84,Saturday,15,Residence,-999,-999.0,Clouds
2294,84,Saturday,15,Residence,-999,-999.0,Clouds
2294,84,Saturday,18,Food,1,5.5,Clouds
2294,84,Saturday,18,Residence,-999,-999.0,Clouds
2294,84,Saturday,20,Shop & Service,-999,7.0,Clouds
2294,84,Sunday,5,Food,1,7.9,Clouds
2294,84,Sunday,5,Food,2,8.3,Clouds
2294,84,Sunday,5,Shop & Service,-999,5.2,Clouds
2294,84,Sunday,5,Food,1,-999.0,Clouds
2294,84,Sunday,6,Travel & Transport,-999,-999.0,Clouds
2294,84,Sunday,8,Professional & Other Places,-999,-999.0,Fog
2294,84,Sunday,8,Professional & Other Places,-999,-999.0,Fog
2294,84,Sunday,9,Professional & Other Places,-999,-999.0,Fog
2294,84,Sunday,10,Shop & Service,-999,7.1,Clouds
2294,84,Sunday,11,Food,2,8.2,Clear
2294,84,Sunday,11,Food,2,8.0,Clear
2294,84,Sunday,13,Travel & Transport,-999,-999.0,Clear
2296,84,Monday,11,Shop & Service,-999,-999.0,Clouds
2296,84,Monday,11,Nightlife Spot,1,-999.0,Clouds
2296,84,Monday,11,Residence,-999,-999.0,Clouds
2296,84,Monday,12,Travel & Transport,-999,-999.0,Clouds
2296,84,Monday,15,Shop & Service,-999,7.1,Clouds
2296,84,Monday,17,Professional & Other Places,-999,-999.0,Clear
2296,84,Monday,17,Food,1,-999.0,Clear
2296,84,Monday,18,Food,1,7.8,Clouds
2296,84,Monday,18,Professional & Other Places,-999,-999.0,Clouds
2296,84,Tuesday,12,Residence,-999,-999.0,Clear
2296,84,Tuesday,12,Professional & Other Places,-999,-999.0,Clear
2296,84,Tuesday,13,Professional & Other Places,-999,-999.0,Clear
2296,84,Tuesday,15,Professional & Other Places,-999,-999.0,Clear
2296,84,Tuesday,15,Professional & Other Places,-999,-999.0,Clear
2296,84,Tuesday,19,Food,2,8.3,Clear
2296,84,Tuesday,22,Shop & Service,-999,-999.0,Clear
2296,84,Tuesday,22,Nightlife Spot,1,-999.0,Clear
2296,84,Tuesday,22,Residence,-999,-999.0,Clear
2296,84,Wednesday,9,Shop & Service,-999,-999.0,Clear
2296,84,Wednesday,9,Shop & Service,-999,-999.0,Clear
2296,84,Wednesday,10,Shop & Service,-999,6.5,Clear
2296,84,Wednesday,18,Food,2,8.8,Clear
2296,84,Wednesday,20,Food,2,7.0,Clear
2296,84,Thursday,13,Residence,-999,-999.0,Clear
2465,90,Monday,9,Food,1,6.6,Clouds
2465,90,Monday,13,Outdoors & Recreation,-999,8.9,Clear
2465,90,Monday,17,Professional & Other Places,-999,-999.0,Clouds
2465,90,Monday,18,Outdoors & Recreation,-999,8.9,Clouds
2465,90,Monday,20,Food,1,7.0,Clouds
2465,90,Tuesday,16,Food,2,6.8,Rain
2465,90,Tuesday,18,Professional & Other Places,-999,-999.0,Rain
2465,90,Tuesday,18,Outdoors & Recreation,-999,9.5,Rain
