space,day,hour,poi,category,price,rating,weather
40.71056794 -73.85126600000001,Wednesday,5,33998,Nightlife Spot,2,-999.0,Clouds
40.710342327522994 -73.8520803462722,Wednesday,5,21341,Shop & Service,-999,7.8,Clouds
40.711417516051895 -73.8574499877322,Wednesday,5,22181,Professional & Other Places,-999,-999.0,Clouds
40.7127929122955 -73.8594102859497,Wednesday,5,5864,Outdoors & Recreation,-999,-999.0,Clouds
40.73405557647629 -73.8708472251892,Wednesday,5,1655,Shop & Service,-999,7.5,Clouds
40.734348246440895 -73.8690233230591,Wednesday,5,31879,Shop & Service,-999,7.9,Clouds
40.732166400641 -73.870055147433,Thursday,19,11672,Residence,-999,-999.0,Clouds
40.7207865193559 -73.8436603546143,Friday,2,15675,Arts & Entertainment,-999,6.9,Clouds
40.7207865193559 -73.8436603546143,Friday,3,15675,Arts & Entertainment,-999,6.9,Clouds
40.745892 -73.900987,Friday,7,25176,Food,1,8.7,Clouds
40.745597672434 -73.9032898322682,Friday,7,5654,Travel & Transport,-999,-999.0,Clouds
40.6298408907277 -73.94835546282391,Friday,9,5310,Professional & Other Places,-999,-999.0,Clouds
40.628834000000005 -73.948167,Friday,9,639,College & University,-999,-999.0,Clouds
40.670267551729005 -73.9897763729095,Friday,21,2529,Travel & Transport,-999,-999.0,Clear
40.67079791584629 -73.9937606621895,Friday,21,13757,Outdoors & Recreation,-999,-999.0,Clear
40.73146309859229 -73.98277049893471,Saturday,0,28132,Food,1,6.1,Clear
40.583870000000005 -73.83022,Saturday,11,22454,Nightlife Spot,1,-999.0,Clouds
40.720048 -73.988295,Wednesday,19,35271,Shop & Service,-999,-999.0,Rain
40.7503977132104 -74.0034245986147,Wednesday,21,1007,Travel & Transport,-999,8.6,Clouds
40.75141030537979 -73.9822554588318,Thursday,12,17990,Food,1,-999.0,Clouds
40.75141030537979 -73.9822554588318,Friday,13,17990,Food,1,-999.0,Clear
40.7234321247777 -74.0005553097108,Friday,17,23705,Shop & Service,-999,8.9,Clouds
40.7421883084845 -73.9879241890915,Friday,17,4306,Outdoors & Recreation,-999,9.6,Clouds
40.7389820159766 -73.98967713117601,Friday,17,1754,Shop & Service,-999,9.0,Clouds
40.726899799917604 -73.98713794463471,Friday,22,10283,Food,1,-999.0,Clear
40.75753284199821 -73.9653714700338,Saturday,0,19631,Residence,-999,-999.0,Clear
40.7536774634461 -73.96974792007171,Saturday,10,16436,Outdoors & Recreation,-999,7.2,Clouds
40.754022346100996 -73.9665968860636,Saturday,17,3518,Food,2,6.3,Rain
40.7037961657207 -74.0116362656721,Sunday,0,12900,Nightlife Spot,3,-999.0,Clouds
40.707807603285495 -73.9559054374695,Sunday,1,35172,Nightlife Spot,2,8.8,Clouds
40.7536507587689 -73.9694839009856,Tuesday,20,16436,Outdoors & Recreation,-999,7.2,Clouds
40.7506154853474 -73.9783685182544,Wednesday,8,7321,Shop & Service,-999,-999.0,Clear
40.7533225218073 -73.9814734460034,Wednesday,12,31187,Outdoors & Recreation,-999,9.4,Clear
40.7536507587689 -73.9694839009856,Wednesday,19,16436,Outdoors & Recreation,-999,7.2,Clear
40.7184190166667 -73.9583281333333,Saturday,15,36141,Shop & Service,-999,6.5,Clear
40.735735307008 -73.995028938163,Saturday,16,20510,Shop & Service,-999,7.9,Clear
40.67163899352021 -73.96381202180841,Saturday,20,20747,Arts & Entertainment,-999,9.5,Clear
40.6723072929569 -73.9578437435796,Saturday,21,8608,Nightlife Spot,2,8.9,Clouds
40.7236021223521 -73.9895712747031,Saturday,22,34222,Food,2,9.1,Clouds
40.7225464012878 -73.9861336130903,Saturday,23,25944,Nightlife Spot,1,7.4,Clouds
40.727453900822795 -73.98476600646971,Sunday,1,26012,Food,2,-999.0,Clouds
40.691181787748214 -73.9748096466064,Sunday,15,8034,Outdoors & Recreation,-999,9.6,Clear
40.7659711627786 -74.1650990848586,Monday,19,10925,Residence,-999,-999.0,Clouds
40.7101735563743 -74.08774517133209,Wednesday,13,8588,College & University,-999,-999.0,Clouds
40.702634849027795 -74.0509414672852,Wednesday,15,13715,Outdoors & Recreation,-999,9.4,Clouds
40.7659711627786 -74.1650990848586,Wednesday,20,10925,Residence,-999,-999.0,Clouds
40.772440119614004 -74.1847672148536,Thursday,9,24440,Shop & Service,-999,-999.0,Clear
40.80494 -73.992149,Thursday,10,31306,Food,1,7.2,Clear
40.7659711627786 -74.1650990848586,Thursday,16,10925,Residence,-999,-999.0,Clouds
40.7379752526696 -74.02742164453429,Thursday,20,6278,Nightlife Spot,2,7.1,Clouds
40.7062840681505 -74.1035586246425,Friday,12,14975,Residence,-999,-999.0,Clear
40.6621627927366 -74.10729813698269,Friday,13,36760,Food,2,5.6,Clouds
40.7582127737546 -73.9868259429932,Friday,19,15156,Food,2,8.8,Clouds
40.7659711627786 -74.1650990848586,Saturday,4,10925,Residence,-999,-999.0,Clear
40.80494 -73.992149,Saturday,11,31306,Food,1,7.2,Clouds
40.7659711627786 -74.1650990848586,Saturday,16,10925,Residence,-999,-999.0,Clouds
40.7747026037049 -74.159075822888,Monday,11,2382,Shop & Service,-999,-999.0,Clouds
40.7659711627786 -74.1650990848586,Monday,17,10925,Residence,-999,-999.0,Clouds
40.7416777333333 -74.17063023,Monday,19,19070,Nightlife Spot,2,-999.0,Rain
40.7288334441417 -74.0672321651089,Tuesday,14,21106,Food,2,-999.0,Rain
40.80494 -73.992149,Tuesday,16,31306,Food,1,7.2,Clouds
40.7659711627786 -74.1650990848586,Wednesday,0,10925,Residence,-999,-999.0,Clouds
40.70828071899921 -74.1063776044265,Wednesday,11,36855,Residence,-999,-999.0,Clouds
40.80494 -73.992149,Wednesday,13,31306,Food,1,7.2,Clouds
40.7659711627786 -74.1650990848586,Thursday,16,10925,Residence,-999,-999.0,Clear
40.7659711627786 -74.1650990848586,Friday,17,10925,Residence,-999,-999.0,Clear
40.7269660662905 -74.03832435607909,Friday,18,27734,Shop & Service,-999,6.8,Clear
40.77555745656071 -74.1591790313044,Friday,20,6028,Food,1,7.3,Clear
40.7659711627786 -74.1650990848586,Friday,20,10925,Residence,-999,-999.0,Clear
40.8282772116192 -73.92655344439041,Saturday,11,15134,Arts & Entertainment,-999,9.2,Clear
40.7659711627786 -74.1650990848586,Saturday,18,10925,Residence,-999,-999.0,Clear
40.7659711627786 -74.1650990848586,Tuesday,7,10925,Residence,-999,-999.0,Clear
40.772440119614004 -74.1847672148536,Tuesday,14,24440,Shop & Service,-999,-999.0,Clear
40.731557667242996 -74.0605196356773,Tuesday,15,5217,Food,1,6.4,Clear
40.80494 -73.992149,Tuesday,15,31306,Food,1,7.2,Clear
40.737806 -74.030825,Tuesday,23,35211,Food,1,7.1,Clear
40.7659711627786 -74.1650990848586,Tuesday,23,10925,Residence,-999,-999.0,Clouds
40.80494 -73.992149,Thursday,10,31306,Food,1,7.2,Clear
40.7659711627786 -74.1650990848586,Thursday,15,10925,Residence,-999,-999.0,Clouds
40.7659711627786 -74.1650990848586,Friday,8,10925,Residence,-999,-999.0,Clear
40.7659711627786 -74.1650990848586,Saturday,23,10925,Residence,-999,-999.0,Clear
40.80494 -73.992149,Sunday,10,31306,Food,1,7.2,Clear
40.767697 -74.032692,Sunday,17,4723,Food,2,-999.0,Clouds
40.7161616848432 -73.8830700584595,Wednesday,13,12523,Residence,-999,-999.0,Clouds
40.7061590570793 -73.8963022896326,Wednesday,14,15489,Travel & Transport,-999,5.6,Clouds
40.6996822950445 -73.9118206501007,Wednesday,20,12389,Travel & Transport,-999,-999.0,Clouds
40.7161616848432 -73.8830700584595,Thursday,13,12523,Residence,-999,-999.0,Clouds
40.6821350807558 -73.94665718078609,Thursday,14,16693,Travel & Transport,-999,-999.0,Clouds
40.6983751228843 -73.909025516257,Thursday,14,2071,Travel & Transport,-999,-999.0,Clouds
40.6996822950445 -73.9118206501007,Thursday,18,12389,Travel & Transport,-999,-999.0,Clouds
40.6963140173316 -73.9906616720344,Thursday,19,20072,Outdoors & Recreation,-999,7.0,Clouds
40.7161616848432 -73.8830700584595,Friday,13,12523,Residence,-999,-999.0,Clear
40.75733383403721 -73.82946881825809,Friday,16,35538,Travel & Transport,-999,-999.0,Clouds
40.7161616848432 -73.8830700584595,Friday,22,12523,Residence,-999,-999.0,Clear
40.7161616848432 -73.8830700584595,Saturday,4,12523,Residence,-999,-999.0,Clouds
40.712162 -73.90016047,Saturday,16,5338,Food,2,8.5,Clouds
40.70934674544579 -73.9596498012543,Saturday,17,23844,Travel & Transport,-999,5.3,Clouds
40.7061590570793 -73.8963022896326,Saturday,20,15489,Travel & Transport,-999,5.6,Clouds
40.75733383403721 -73.82946881825809,Sunday,0,35538,Travel & Transport,-999,-999.0,Clouds
40.7161616848432 -73.8830700584595,Sunday,2,12523,Residence,-999,-999.0,Clouds
40.70934674544579 -73.9596498012543,Sunday,14,23844,Travel & Transport,-999,5.3,Clouds
40.7161616848432 -73.8830700584595,Monday,3,12523,Residence,-999,-999.0,Clouds
40.7161616848432 -73.8830700584595,Monday,15,12523,Residence,-999,-999.0,Clouds
40.70860070315271 -73.868941102123,Monday,16,31736,Shop & Service,-999,7.9,Clouds
40.7081979835282 -73.8686800003052,Monday,16,7886,Arts & Entertainment,-999,7.9,Clouds
40.7161616848432 -73.8830700584595,Tuesday,14,12523,Residence,-999,-999.0,Rain
40.68312 -73.97597900000001,Tuesday,19,32386,Arts & Entertainment,-999,9.0,Clouds
40.7061590570793 -73.8963022896326,Tuesday,21,15489,Travel & Transport,-999,5.6,Clouds
40.7161616848432 -73.8830700584595,Wednesday,13,12523,Residence,-999,-999.0,Clouds
40.7061590570793 -73.8963022896326,Wednesday,14,15489,Travel & Transport,-999,5.6,Clouds
40.6996822950445 -73.9118206501007,Wednesday,20,12389,Travel & Transport,-999,-999.0,Clear
40.7061590570793 -73.8963022896326,Thursday,14,15489,Travel & Transport,-999,5.6,Clear
40.7161616848432 -73.8830700584595,Friday,23,12523,Residence,-999,-999.0,Clear
40.7161616848432 -73.8830700584595,Saturday,15,12523,Residence,-999,-999.0,Clear
40.71260970643979 -73.9006429782587,Saturday,16,35160,Travel & Transport,-999,-999.0,Clear
40.636259449179796 -73.9947902168192,Monday,22,34551,Travel & Transport,-999,-999.0,Clear
40.636259449179796 -73.9947902168192,Tuesday,6,34551,Travel & Transport,-999,-999.0,Clear
40.6133660420167 -74.0007197856903,Tuesday,6,21800,Travel & Transport,-999,-999.0,Clear
40.7085883614824 -73.9910316467285,Tuesday,6,18603,Travel & Transport,-999,-999.0,Clear
40.833184702959706 -73.8586559833113,Tuesday,19,14391,Food,1,4.8,Clouds
40.833045088930795 -73.8608159153442,Tuesday,20,24823,Travel & Transport,-999,-999.0,Rain
40.636259449179796 -73.9947902168192,Thursday,6,34551,Travel & Transport,-999,-999.0,Clouds
40.8314219471559 -73.8676145760077,Thursday,7,18758,Travel & Transport,-999,-999.0,Clouds
40.8314219471559 -73.8676145760077,Friday,19,18758,Travel & Transport,-999,-999.0,Clouds
40.636259449179796 -73.9947902168192,Sunday,5,34551,Travel & Transport,-999,-999.0,Clear
40.7085883614824 -73.9910316467285,Sunday,5,18603,Travel & Transport,-999,-999.0,Clear
40.8314219471559 -73.8676145760077,Sunday,6,18758,Travel & Transport,-999,-999.0,Clear
40.833045088930795 -73.8608159153442,Friday,14,24823,Travel & Transport,-999,-999.0,Clear
40.84537972 -73.845405,Friday,15,27964,Professional & Other Places,-999,-999.0,Clear
40.7085883614824 -73.9910316467285,Friday,18,18603,Travel & Transport,-999,-999.0,Clear
40.6133660420167 -74.0007197856903,Friday,19,21800,Travel & Transport,-999,-999.0,Clear
40.6382946509939 -73.9973129615129,Friday,19,9919,Food,1,5.4,Clear
40.6417272320611 -73.99308921857191,Friday,20,10060,Food,1,7.2,Clear
40.7085883614824 -73.9910316467285,Friday,21,18603,Travel & Transport,-999,-999.0,Clear
40.8236496461999 -73.8568527300413,Sunday,14,14028,Shop & Service,-999,-999.0,Rain
40.833045088930795 -73.8608159153442,Sunday,20,24823,Travel & Transport,-999,-999.0,Clouds
40.6133660420167 -74.0007197856903,Sunday,21,21800,Travel & Transport,-999,-999.0,Clouds
40.6382946509939 -73.9973129615129,Sunday,22,9919,Food,1,5.4,Clouds
40.832512036593 -73.8651854595023,Monday,4,18758,Travel & Transport,-999,-999.0,Clear
40.6133660420167 -74.0007197856903,Monday,6,21800,Travel & Transport,-999,-999.0,Clouds
40.636259449179796 -73.9947902168192,Monday,6,34551,Travel & Transport,-999,-999.0,Clear
40.6382946509939 -73.9973129615129,Monday,11,9919,Food,1,5.4,Clouds
40.7642753958962 -73.9616435171725,Monday,14,5664,Shop & Service,-999,6.5,Clear
40.7679169654029 -73.96357597575259,Monday,15,14018,Travel & Transport,-999,-999.0,Clear
40.832512036593 -73.8651854595023,Monday,15,18758,Travel & Transport,-999,-999.0,Clear
40.82708616679471 -73.8626242308439,Monday,22,22865,Shop & Service,-999,-999.0,Clear
40.832512036593 -73.8651854595023,Thursday,13,18758,Travel & Transport,-999,-999.0,Clear
40.6133660420167 -74.0007197856903,Friday,5,21800,Travel & Transport,-999,-999.0,Clear
40.833045088930795 -73.8608159153442,Friday,20,24823,Travel & Transport,-999,-999.0,Rain
40.832512036593 -73.8651854595023,Friday,20,18758,Travel & Transport,-999,-999.0,Rain
40.6133660420167 -74.0007197856903,Friday,21,21800,Travel & Transport,-999,-999.0,Rain
40.636259449179796 -73.9947902168192,Friday,21,34551,Travel & Transport,-999,-999.0,Rain
40.6381842518866 -73.9976859778158,Friday,21,9919,Food,1,5.4,Rain
40.636259449179796 -73.9947902168192,Saturday,6,34551,Travel & Transport,-999,-999.0,Clouds
40.6133660420167 -74.0007197856903,Saturday,6,21800,Travel & Transport,-999,-999.0,Clouds
40.736445676844795 -73.99030208587651,Saturday,7,24192,Travel & Transport,-999,-999.0,Clouds
40.833045088930795 -73.8608159153442,Saturday,7,24823,Travel & Transport,-999,-999.0,Clouds
40.832429794991 -73.8591268938634,Saturday,7,7889,Shop & Service,-999,-999.0,Clouds
40.833045088930795 -73.8608159153442,Saturday,20,24823,Travel & Transport,-999,-999.0,Clouds
40.832512036593 -73.8651854595023,Saturday,20,18758,Travel & Transport,-999,-999.0,Clouds
40.636259449179796 -73.9947902168192,Saturday,21,34551,Travel & Transport,-999,-999.0,Clouds
40.6381842518866 -73.9976859778158,Saturday,21,9919,Food,1,5.4,Clouds
40.636259449179796 -73.9947902168192,Sunday,6,34551,Travel & Transport,-999,-999.0,Clouds
40.6133660420167 -74.0007197856903,Sunday,6,21800,Travel & Transport,-999,-999.0,Clouds
40.7085883614824 -73.9910316467285,Sunday,6,18603,Travel & Transport,-999,-999.0,Clouds
40.832512036593 -73.8651854595023,Sunday,7,18758,Travel & Transport,-999,-999.0,Clouds
40.832512036593 -73.8651854595023,Monday,4,18758,Travel & Transport,-999,-999.0,Clouds
40.6133660420167 -74.0007197856903,Monday,5,21800,Travel & Transport,-999,-999.0,Fog
40.636259449179796 -73.9947902168192,Monday,5,34551,Travel & Transport,-999,-999.0,Fog
40.636259449179796 -73.9947902168192,Monday,16,34551,Travel & Transport,-999,-999.0,Clouds
40.833045088930795 -73.8608159153442,Tuesday,17,24823,Travel & Transport,-999,-999.0,Clouds
40.636259449179796 -73.9947902168192,Wednesday,21,34551,Travel & Transport,-999,-999.0,Clouds
40.6381842518866 -73.9976859778158,Wednesday,21,9919,Food,1,5.4,Clouds
40.6133660420167 -74.0007197856903,Thursday,6,21800,Travel & Transport,-999,-999.0,Clouds
40.7085883614824 -73.9910316467285,Thursday,6,18603,Travel & Transport,-999,-999.0,Clouds
40.832512036593 -73.8651854595023,Thursday,7,18758,Travel & Transport,-999,-999.0,Clear
40.833045088930795 -73.8608159153442,Thursday,7,24823,Travel & Transport,-999,-999.0,Clear
40.819981210498206 -73.8546244834275,Thursday,7,32988,Travel & Transport,-999,-999.0,Clear
40.832512036593 -73.8651854595023,Thursday,20,18758,Travel & Transport,-999,-999.0,Clouds
40.6381842518866 -73.9976859778158,Friday,3,9919,Food,1,5.4,Clouds
40.636259449179796 -73.9947902168192,Friday,5,34551,Travel & Transport,-999,-999.0,Clouds
40.7085883614824 -73.9910316467285,Friday,5,18603,Travel & Transport,-999,-999.0,Clouds
40.832512036593 -73.8651854595023,Friday,6,18758,Travel & Transport,-999,-999.0,Clouds
40.833045088930795 -73.8608159153442,Friday,6,24823,Travel & Transport,-999,-999.0,Clouds
40.8339815917956 -73.8772273804587,Friday,7,32183,Travel & Transport,-999,-999.0,Clouds
40.832512036593 -73.8651854595023,Friday,15,18758,Travel & Transport,-999,-999.0,Clear
40.839869 -73.84290899999999,Friday,15,23692,Travel & Transport,-999,5.7,Clear
40.8495812249558 -73.8533036036805,Friday,15,17695,Travel & Transport,-999,-999.0,Clear
40.84537972 -73.845405,Friday,15,27964,Professional & Other Places,-999,-999.0,Clear
40.8547751128499 -73.90470798005009,Monday,7,18181,Professional & Other Places,-999,-999.0,Clouds
40.8246230805991 -73.94134657894179,Monday,19,4004,Residence,-999,-999.0,Clouds
40.8547751128499 -73.90470798005009,Tuesday,7,18181,Professional & Other Places,-999,-999.0,Rain
40.853518901190206 -73.9076475895619,Wednesday,12,16620,Food,1,5.5,Clouds
40.756717428206 -73.9885854721069,Wednesday,16,35930,Arts & Entertainment,-999,7.0,Clouds
40.7567986978502 -73.98789882659909,Wednesday,17,4779,Food,1,6.4,Clear
40.756083521571796 -73.9895188808441,Wednesday,18,13572,Professional & Other Places,-999,8.2,Clear
40.8547751128499 -73.90470798005009,Friday,7,18181,Professional & Other Places,-999,-999.0,Clouds
40.7141184699803 -73.95639896392821,Saturday,20,22879,Food,2,9.2,Clear
40.7120462 -73.95114079999999,Saturday,22,13802,Nightlife Spot,2,9.0,Clear
40.8247747033937 -73.9442162969589,Sunday,0,20377,Travel & Transport,-999,-999.0,Clear
40.8246230805991 -73.94134657894179,Sunday,0,4004,Residence,-999,-999.0,Clear
40.8233366131091 -73.9428448137803,Sunday,11,28976,Food,1,6.8,Clear
40.7146424849308 -73.9976419508457,Sunday,12,12345,Food,2,8.9,Clear
40.703578337307604 -74.01618003845209,Sunday,14,12576,Outdoors & Recreation,-999,9.3,Clouds
40.73015985 -74.003109,Sunday,20,27911,Shop & Service,-999,6.8,Clouds
40.73178080305411 -74.003195057085,Sunday,20,15532,Food,2,9.0,Clouds
40.7316627434812 -74.00311471748451,Sunday,22,9447,Food,2,9.0,Clouds
40.8246230805991 -73.94134657894179,Sunday,22,4004,Residence,-999,-999.0,Clouds
40.854907 -73.90528,Monday,7,18181,Professional & Other Places,-999,-999.0,Clouds
40.8246230805991 -73.94134657894179,Monday,21,4004,Residence,-999,-999.0,Clouds
40.854907 -73.90528,Tuesday,7,18181,Professional & Other Places,-999,-999.0,Clouds
40.8246230805991 -73.94134657894179,Tuesday,16,4004,Residence,-999,-999.0,Clouds
40.854907 -73.90528,Wednesday,7,18181,Professional & Other Places,-999,-999.0,Clear
40.854907 -73.90528,Thursday,8,18181,Professional & Other Places,-999,-999.0,Clear
40.856028 -73.90084499999999,Friday,7,36613,Travel & Transport,-999,-999.0,Clouds
40.854907 -73.90528,Friday,13,18181,Professional & Other Places,-999,-999.0,Clouds
40.8537762392939 -73.9075614688199,Friday,13,23909,Food,1,-999.0,Clouds
40.744268135257 -73.97103931256079,Saturday,0,35038,Arts & Entertainment,-999,-999.0,Clear
40.8246230805991 -73.94134657894179,Saturday,1,4004,Residence,-999,-999.0,Clear
40.7775994934315 -73.98232284448758,Saturday,17,33381,Food,1,-999.0,Clear
40.774555 -73.982189,Saturday,18,25286,Shop & Service,-999,6.8,Clear
40.77023932977021 -73.9818263053894,Saturday,18,30490,Shop & Service,-999,7.1,Clear
40.778504 -73.98209200000001,Saturday,18,16098,Shop & Service,-999,8.6,Clear
40.7793752657111 -73.9834764134437,Saturday,19,8149,Food,2,9.1,Clear
40.780334840097 -73.9813644013314,Saturday,20,30177,Shop & Service,-999,8.0,Clear
40.8246230805991 -73.94134657894179,Saturday,20,4004,Residence,-999,-999.0,Clear
40.8228189864023 -73.9423970666525,Saturday,20,21136,Arts & Entertainment,-999,-999.0,Clear
40.8246230805991 -73.94134657894179,Saturday,22,4004,Residence,-999,-999.0,Clear
40.7870282486246 -73.97758223469408,Sunday,13,34836,Food,3,7.5,Clear
40.8247747033937 -73.9442162969589,Sunday,16,20377,Travel & Transport,-999,-999.0,Clear
40.8246230805991 -73.94134657894179,Sunday,16,4004,Residence,-999,-999.0,Clear
40.679925291135 -73.9971752322329,Friday,9,12330,Shop & Service,-999,5.7,Clear
40.7609790765461 -73.9788735746119,Friday,12,12357,Food,1,6.9,Clear
40.760066654854704 -73.9787989640971,Friday,12,20036,Shop & Service,-999,5.8,Clear
40.756453827820394 -73.9829771083278,Friday,18,18642,Shop & Service,-999,-999.0,Clear
40.6792304368912 -73.9954841136932,Friday,19,34020,Food,1,5.2,Clear
40.679925291135 -73.9971752322329,Friday,19,12330,Shop & Service,-999,5.7,Clear
