space,day,hour,poi,category,price,rating,weather
40.7637468850355 -73.971489071846,Thursday,12,31291,Shop & Service,-999,-999.0,Clear
40.761849 -73.966411,Thursday,13,25707,Shop & Service,-999,-999.0,Clear
40.761552 -73.96831800000001,Thursday,13,22289,Shop & Service,-999,8.6,Clear
40.77585368600671 -73.9752548933029,Friday,7,1,Arts & Entertainment,-999,9.0,Clear
40.772108126199896 -73.97590398788451,Friday,7,36528,Outdoors & Recreation,-999,9.6,Clear
40.7801422940425 -73.98151362034059,Friday,21,30177,Shop & Service,-999,8.0,Clear
40.778906 -73.97776999999999,Saturday,11,17646,Food,2,7.9,Clear
40.7789575566654 -73.9771259591833,Saturday,14,1892,Residence,-999,-999.0,Clear
40.7789575566654 -73.9771259591833,Sunday,0,1892,Residence,-999,-999.0,Clouds
40.7789575566654 -73.9771259591833,Sunday,15,1892,Residence,-999,-999.0,Rain
40.77585368600671 -73.9752548933029,Monday,7,1,Arts & Entertainment,-999,9.0,Clear
40.773755913867 -73.9741845344745,Monday,7,1769,Outdoors & Recreation,-999,-999.0,Clear
40.7714256153356 -73.9735007286072,Monday,7,18767,Outdoors & Recreation,-999,9.8,Clear
40.772108126199896 -73.97590398788451,Monday,8,36528,Outdoors & Recreation,-999,9.6,Clear
40.7626910776604 -73.9772436152362,Monday,8,1316,Food,1,6.0,Clear
40.7819062592866 -73.9756894111633,Monday,21,20594,Food,1,-999.0,Clear
40.772108126199896 -73.97590398788451,Tuesday,7,36528,Outdoors & Recreation,-999,9.6,Clear
40.7714256153356 -73.9735007286072,Tuesday,8,18767,Outdoors & Recreation,-999,9.8,Clear
40.763435317211396 -73.9709417409863,Tuesday,8,18300,Food,2,5.1,Clear
40.7581049359165 -73.9811405726005,Tuesday,13,4912,Shop & Service,-999,-999.0,Clear
40.758746310023 -73.97864974298069,Tuesday,13,17143,Outdoors & Recreation,-999,9.4,Clear
40.758765392945 -73.97871494293209,Tuesday,13,11789,Shop & Service,-999,7.5,Clear
40.7592880512791 -73.9790572311402,Tuesday,13,19074,Food,2,7.3,Clear
40.781333000000004 -73.97965,Tuesday,19,5432,Outdoors & Recreation,-999,9.2,Clear
40.77585368600671 -73.9752548933029,Wednesday,8,1,Arts & Entertainment,-999,9.0,Clouds
40.7714256153356 -73.9735007286072,Wednesday,8,18767,Outdoors & Recreation,-999,9.8,Clouds
40.758746310023 -73.97864974298069,Wednesday,19,17143,Outdoors & Recreation,-999,9.4,Clear
40.759151528304 -73.9782824289702,Wednesday,19,32967,Outdoors & Recreation,-999,9.3,Clear
40.743069960076106 -74.00021673078399,Wednesday,21,20552,Food,2,-999.0,Clear
40.781333000000004 -73.97965,Thursday,6,5432,Outdoors & Recreation,-999,9.2,Clear
40.772108126199896 -73.97590398788451,Thursday,8,36528,Outdoors & Recreation,-999,9.6,Clear
40.761008000000004 -73.973454,Thursday,19,15446,Shop & Service,-999,6.6,Clear
40.7407873363691 -73.9933187722099,Thursday,23,9338,Nightlife Spot,1,8.0,Clear
40.77585368600671 -73.9752548933029,Friday,8,1,Arts & Entertainment,-999,9.0,Clouds
40.763435317211396 -73.9709417409863,Friday,8,18300,Food,2,5.1,Clouds
40.755645799999996 -73.97221,Friday,12,23745,Food,1,7.9,Clouds
40.773755913867 -73.9741845344745,Saturday,8,1769,Outdoors & Recreation,-999,-999.0,Clouds
40.772108126199896 -73.97590398788451,Saturday,8,36528,Outdoors & Recreation,-999,9.6,Clouds
40.7714256153356 -73.9735007286072,Saturday,9,18767,Outdoors & Recreation,-999,9.8,Clouds
40.758424069869896 -73.97068977355958,Saturday,14,20623,Food,1,-999.0,Clouds
40.764154619063 -73.9868969055432,Saturday,23,8552,Nightlife Spot,2,8.3,Clouds
40.7631583924757 -73.99294574740858,Sunday,2,10906,Nightlife Spot,1,8.0,Clouds
40.764212628485105 -73.9870174251268,Sunday,3,24788,Nightlife Spot,2,7.9,Clouds
40.7777036195288 -73.9821793652775,Sunday,15,11692,Food,1,6.8,Clouds
40.77494798148479 -73.9818981457148,Sunday,15,27432,Arts & Entertainment,-999,8.9,Clouds
40.7498254009549 -73.98796319961549,Sunday,19,22333,Outdoors & Recreation,-999,8.2,Clouds
40.77585368600671 -73.9752548933029,Monday,7,1,Arts & Entertainment,-999,9.0,Clear
40.773755913867 -73.9741845344745,Monday,7,1769,Outdoors & Recreation,-999,-999.0,Clear
40.772108126199896 -73.97590398788451,Monday,8,36528,Outdoors & Recreation,-999,9.6,Clear
40.773755913867 -73.9741845344745,Monday,17,1769,Outdoors & Recreation,-999,-999.0,Clear
40.77585368600671 -73.9752548933029,Monday,17,1,Arts & Entertainment,-999,9.0,Clear
40.7813567901744 -73.97971724534099,Tuesday,6,5432,Outdoors & Recreation,-999,9.2,Clouds
40.773755913867 -73.9741845344745,Tuesday,8,1769,Outdoors & Recreation,-999,-999.0,Clouds
40.772108126199896 -73.97590398788451,Tuesday,8,36528,Outdoors & Recreation,-999,9.6,Clouds
40.7714256153356 -73.9735007286072,Wednesday,8,18767,Outdoors & Recreation,-999,9.8,Clouds
40.7597662042869 -73.97392052147221,Wednesday,8,2224,Food,2,7.3,Clouds
40.758682653049 -73.9786784393583,Wednesday,18,17143,Outdoors & Recreation,-999,9.4,Clear
40.782059404996794 -73.9792695837825,Wednesday,21,37881,Food,1,7.8,Clear
40.7530601913911 -73.9775133132935,Friday,13,4077,Food,2,-999.0,Clouds
40.75915 -73.978449,Friday,18,32967,Outdoors & Recreation,-999,9.3,Clear
40.749890423418 -73.9923620223999,Friday,20,5307,Food,1,8.8,Clouds
40.778569261627396 -73.97810451099409,Friday,21,11470,Shop & Service,-999,5.4,Clouds
40.77792520602471 -73.97999846809459,Saturday,10,19655,Food,2,-999.0,Clouds
40.7770408228023 -73.9823285836538,Saturday,10,4401,Shop & Service,-999,6.5,Clouds
40.7728395343182 -73.9822482353117,Saturday,11,31616,Shop & Service,-999,7.7,Clouds
40.774338 -73.982222,Saturday,11,30437,Shop & Service,-999,6.6,Clouds
40.778504 -73.98209200000001,Saturday,12,16098,Shop & Service,-999,8.6,Clouds
40.778412895022 -73.98201942443849,Saturday,16,21737,Travel & Transport,-999,-999.0,Clouds
40.77222744472361 -73.9830287606413,Saturday,21,8389,Outdoors & Recreation,-999,9.3,Clouds
40.7564898726738 -73.9862680435181,Sunday,10,21033,Outdoors & Recreation,-999,9.0,Clouds
40.75916766431921 -73.98492157459259,Sunday,11,13214,Arts & Entertainment,-999,8.2,Clouds
40.7506137940318 -73.9885640144348,Sunday,11,27578,Shop & Service,-999,8.5,Clouds
40.748965603643796 -73.988819470829,Sunday,12,34366,Shop & Service,-999,6.0,Fog
40.748512 -73.988708,Sunday,12,21185,Shop & Service,-999,5.7,Fog
40.752446265710795 -73.9939500432976,Sunday,14,31425,Arts & Entertainment,-999,7.2,Fog
40.7572212983984 -73.9915466308594,Sunday,19,35349,Travel & Transport,-999,5.5,Clouds
40.763966289643 -73.915114402771,Monday,15,27220,Outdoors & Recreation,-999,7.8,Clouds
40.6991686292143 -73.9895942305002,Monday,17,21260,Professional & Other Places,-999,-999.0,Clouds
40.6991686292143 -73.9895942305002,Wednesday,2,21260,Professional & Other Places,-999,-999.0,Clouds
40.7672374600014 -73.8948295340664,Wednesday,9,2213,Residence,-999,-999.0,Clouds
40.7672374600014 -73.8948295340664,Wednesday,19,2213,Residence,-999,-999.0,Clear
40.7359687744625 -73.8756137944568,Wednesday,19,28176,Food,2,7.9,Clear
40.7672374600014 -73.8948295340664,Thursday,22,2213,Residence,-999,-999.0,Clear
40.7672374600014 -73.8948295340664,Friday,15,2213,Residence,-999,-999.0,Clear
40.7435593197348 -73.9268745265913,Friday,17,24651,Food,1,6.6,Clear
40.6991686292143 -73.9895942305002,Friday,18,21260,Professional & Other Places,-999,-999.0,Clear
40.7672374600014 -73.8948295340664,Saturday,6,2213,Residence,-999,-999.0,Clouds
40.7672374600014 -73.8948295340664,Sunday,6,2213,Residence,-999,-999.0,Clouds
40.7701346082251 -73.9044209064329,Sunday,13,8225,Food,1,5.4,Clouds
40.767769187755604 -73.9011240005493,Monday,6,25022,Shop & Service,-999,7.0,Clouds
40.7216647004726 -73.7947368621826,Monday,13,25143,College & University,-999,-999.0,Clouds
40.699205377332 -73.98933023866729,Monday,21,21260,Professional & Other Places,-999,-999.0,Rain
40.699205377332 -73.98933023866729,Tuesday,23,21260,Professional & Other Places,-999,-999.0,Clouds
40.7343710873391 -73.8715769001374,Wednesday,15,4522,Shop & Service,-999,7.4,Clear
40.752458759853 -73.9097929000854,Wednesday,17,26595,Shop & Service,-999,6.3,Clear
40.7672374600014 -73.8948295340664,Wednesday,18,2213,Residence,-999,-999.0,Clear
40.7593123380969 -73.918573132117,Thursday,15,13620,Shop & Service,-999,-999.0,Clear
40.759835103641294 -73.91838941813249,Thursday,15,29325,Shop & Service,-999,7.4,Clear
40.7612915893555 -73.9173847292098,Thursday,16,23984,Shop & Service,-999,-999.0,Clouds
40.7786939722386 -73.902256357753,Friday,16,15230,Shop & Service,-999,8.6,Clouds
40.7672374600014 -73.8948295340664,Friday,17,2213,Residence,-999,-999.0,Clouds
40.7672374600014 -73.8948295340664,Saturday,1,2213,Residence,-999,-999.0,Clouds
40.7354070032994 -73.8742010434286,Saturday,13,23543,Shop & Service,-999,7.5,Clouds
40.699205377332 -73.98933023866729,Saturday,21,21260,Professional & Other Places,-999,-999.0,Clouds
40.6979055897924 -73.99176927982109,Sunday,1,6282,Food,2,7.1,Clouds
40.69813445726879 -73.99260715503759,Sunday,1,27056,Food,2,5.6,Clouds
40.699205377332 -73.98933023866729,Sunday,7,21260,Professional & Other Places,-999,-999.0,Clear
40.7003899438741 -73.967170715332,Monday,6,8844,Shop & Service,-999,8.6,Clouds
40.7003899438741 -73.967170715332,Monday,21,8844,Shop & Service,-999,8.6,Clear
40.7763712375788 -73.91108664674509,Tuesday,19,14568,Food,2,7.2,Clear
40.699205377332 -73.98933023866729,Tuesday,21,21260,Professional & Other Places,-999,-999.0,Clear
40.773936678411104 -73.9074236755536,Thursday,17,38217,Food,2,9.3,Clear
40.752684 -73.9083123207092,Thursday,18,26322,Shop & Service,-999,-999.0,Clear
40.7672374600014 -73.8948295340664,Friday,10,2213,Residence,-999,-999.0,Clear
40.7211442982465 -73.9569568634033,Saturday,0,24393,Nightlife Spot,2,7.8,Rain
40.763755011145 -73.914577960968,Saturday,1,16663,Nightlife Spot,1,-999.0,Rain
40.7672374600014 -73.8948295340664,Saturday,18,2213,Residence,-999,-999.0,Clouds
40.7023449971475 -73.99068489671279,Saturday,21,37323,Food,1,7.1,Clouds
40.7672374600014 -73.8948295340664,Sunday,6,2213,Residence,-999,-999.0,Clouds
40.763966289643 -73.915114402771,Monday,7,27220,Outdoors & Recreation,-999,7.8,Clouds
40.6991686292143 -73.9895942305002,Monday,8,21260,Professional & Other Places,-999,-999.0,Clouds
40.7672374600014 -73.8948295340664,Monday,17,2213,Residence,-999,-999.0,Rain
40.7672374600014 -73.8948295340664,Tuesday,22,2213,Residence,-999,-999.0,Clouds
40.763966289643 -73.915114402771,Wednesday,6,27220,Outdoors & Recreation,-999,7.8,Clouds
40.7672374600014 -73.8948295340664,Wednesday,7,2213,Residence,-999,-999.0,Rain
40.6991686292143 -73.9895942305002,Wednesday,8,21260,Professional & Other Places,-999,-999.0,Rain
40.740758 -73.90503100000001,Wednesday,19,38253,Residence,-999,-999.0,Clouds
40.7672374600014 -73.8948295340664,Thursday,18,2213,Residence,-999,-999.0,Clear
40.755595896970895 -73.92275333404541,Thursday,21,25157,Food,2,6.5,Clear
40.7672374600014 -73.8948295340664,Thursday,22,2213,Residence,-999,-999.0,Clear
40.763966289643 -73.915114402771,Friday,6,27220,Outdoors & Recreation,-999,7.8,Clear
40.6991686292143 -73.9895942305002,Friday,8,21260,Professional & Other Places,-999,-999.0,Clear
40.7382248790216 -73.8858118939301,Friday,16,17089,Shop & Service,-999,-999.0,Clear
40.763966289643 -73.915114402771,Saturday,10,27220,Outdoors & Recreation,-999,7.8,Clear
40.7672374600014 -73.8948295340664,Saturday,21,2213,Residence,-999,-999.0,Clear
40.839036315445796 -73.78356010841959,Sunday,14,112,Food,3,8.0,Clear
40.7701346082251 -73.9044209064329,Sunday,18,8225,Food,1,5.4,Clear
40.7518735779996 -73.94773006439209,Sunday,19,18132,Travel & Transport,-999,7.5,Clear
40.7455500344809 -73.9570426940918,Sunday,20,1121,Food,2,6.9,Clear
40.7672374600014 -73.8948295340664,Sunday,23,2213,Residence,-999,-999.0,Clouds
40.7216647004726 -73.7947368621826,Tuesday,10,25143,College & University,-999,-999.0,Clear
40.722003634302396 -73.79322870209799,Tuesday,11,15078,College & University,-999,-999.0,Clouds
40.75650803639 -73.9396014938639,Thursday,17,11834,Shop & Service,-999,-999.0,Clear
40.7786939722386 -73.902256357753,Thursday,18,15230,Shop & Service,-999,8.6,Clouds
40.7672374600014 -73.8948295340664,Friday,17,2213,Residence,-999,-999.0,Clear
40.6991686292143 -73.9895942305002,Friday,17,21260,Professional & Other Places,-999,-999.0,Clouds
40.69813445726879 -73.99260715503759,Saturday,1,27056,Food,2,5.6,Clouds
40.7672374600014 -73.8948295340664,Saturday,6,2213,Residence,-999,-999.0,Clouds
40.6991686292143 -73.9895942305002,Saturday,18,21260,Professional & Other Places,-999,-999.0,Rain
40.7672374600014 -73.8948295340664,Sunday,6,2213,Residence,-999,-999.0,Clouds
40.764551365055105 -73.9161443710327,Sunday,16,27599,Food,1,7.3,Rain
40.67679807147479 -73.8983750379089,Monday,9,18997,Professional & Other Places,-999,-999.0,Clouds
40.7334377134344 -73.86979579925541,Tuesday,9,32040,Travel & Transport,-999,-999.0,Clouds
40.734244168871996 -73.87130987646,Tuesday,9,33887,Residence,-999,-999.0,Clouds
40.73405557647629 -73.8708472251892,Tuesday,9,1655,Shop & Service,-999,7.5,Clouds
40.7347926270778 -73.8694923830667,Tuesday,9,7422,Shop & Service,-999,-999.0,Clouds
40.737174219530296 -73.8685506105178,Tuesday,9,27615,Residence,-999,-999.0,Clouds
40.734348246440895 -73.8690233230591,Tuesday,16,31879,Shop & Service,-999,7.9,Rain
40.67679807147479 -73.8983750379089,Tuesday,20,18997,Professional & Other Places,-999,-999.0,Rain
40.67679807147479 -73.8983750379089,Wednesday,20,18997,Professional & Other Places,-999,-999.0,Clouds
40.734244168871996 -73.87130987646,Thursday,17,33887,Residence,-999,-999.0,Clouds
40.73405557647629 -73.8708472251892,Thursday,17,1655,Shop & Service,-999,7.5,Clouds
40.7347926270778 -73.8694923830667,Thursday,18,7422,Shop & Service,-999,-999.0,Clouds
40.734348246440895 -73.8690233230591,Thursday,18,31879,Shop & Service,-999,7.9,Clouds
40.7436215744233 -73.8998908288105,Friday,4,3219,Nightlife Spot,1,-999.0,Clear
40.7438212517324 -73.89970135559159,Friday,4,17679,Nightlife Spot,3,-999.0,Clear
40.6061502603418 -74.077787234142,Saturday,0,38321,Professional & Other Places,-999,-999.0,Clear
40.6055725858575 -74.0733702389482,Saturday,0,28181,Professional & Other Places,-999,-999.0,Clear
40.6067995814064 -74.0441698102544,Saturday,0,10492,Outdoors & Recreation,-999,-999.0,Clear
40.602877665731604 -74.0657234304741,Saturday,0,13008,Outdoors & Recreation,-999,-999.0,Clear
40.670267551729005 -73.9897763729095,Saturday,13,2529,Travel & Transport,-999,-999.0,Clear
40.7903044158469 -73.95193730050421,Sunday,3,16421,Professional & Other Places,-999,-999.0,Clear
40.586960087360794 -73.965305463797,Sunday,8,10244,Professional & Other Places,-999,-999.0,Clear
40.58794 -73.96300000000001,Sunday,8,26281,Professional & Other Places,-999,-999.0,Clear
40.7697455191803 -73.98667308325871,Monday,6,6503,Professional & Other Places,-999,-999.0,Clouds
40.7903044158469 -73.95193730050421,Monday,7,16421,Professional & Other Places,-999,-999.0,Clouds
40.670243643207 -73.9973244389484,Monday,13,7268,Professional & Other Places,-999,-999.0,Clouds
40.670267551729005 -73.9897763729095,Monday,14,2529,Travel & Transport,-999,-999.0,Clouds
40.670243643207 -73.9973244389484,Tuesday,23,7268,Professional & Other Places,-999,-999.0,Clouds
40.668254 -73.980249,Wednesday,1,10251,Professional & Other Places,-999,-999.0,Clouds
40.7903044158469 -73.95193730050421,Wednesday,3,16421,Professional & Other Places,-999,-999.0,Fog
40.6460328198055 -74.02045007332791,Wednesday,7,29062,Professional & Other Places,-999,-999.0,Rain
40.6702070830651 -73.9970145479477,Wednesday,9,7268,Professional & Other Places,-999,-999.0,Clouds
40.67050162675999 -73.99402464792509,Wednesday,9,13757,Outdoors & Recreation,-999,-999.0,Clouds
40.670267551729005 -73.9897763729095,Wednesday,9,2529,Travel & Transport,-999,-999.0,Clouds
40.7334377134344 -73.86979579925541,Wednesday,10,32040,Travel & Transport,-999,-999.0,Clouds
40.7341523488094 -73.8693832755028,Wednesday,10,29398,Food,1,7.8,Clouds
40.7346896931057 -73.8686156272888,Friday,19,32587,Food,2,6.0,Clear
40.734348246440895 -73.8690233230591,Friday,19,31879,Shop & Service,-999,7.9,Clear
40.7346246557809 -73.86889457702641,Friday,19,19647,Food,-999,6.0,Clear
40.7341963722199 -73.8691822877264,Friday,20,21951,Shop & Service,-999,-999.0,Clear
40.73405557647629 -73.8708472251892,Friday,20,1655,Shop & Service,-999,7.5,Clear
40.7558729229833 -73.8180500761216,Friday,23,28574,Professional & Other Places,-999,-999.0,Clear
40.7498359680176 -73.861559,Saturday,0,35188,Food,1,-999.0,Clear
40.7559120439597 -73.8824298128133,Saturday,5,36489,Food,1,8.2,Clear
40.7943918246665 -73.94046829795691,Saturday,8,5467,Professional & Other Places,-999,-999.0,Clear
40.6460328198055 -74.02045007332791,Monday,4,29062,Professional & Other Places,-999,-999.0,Clouds
40.658119 -73.933984,Monday,8,18302,Professional & Other Places,-999,-999.0,Clouds
40.66387 -73.930222,Monday,10,28453,Professional & Other Places,-999,-999.0,Rain
40.7455357912832 -73.9035194925278,Friday,7,4585,Food,1,7.3,Clear
40.734244168871996 -73.87130987646,Friday,19,33887,Residence,-999,-999.0,Clouds
40.61852129160479 -73.9429342746735,Saturday,1,29636,Professional & Other Places,-999,-999.0,Clear
40.7903044158469 -73.95193730050421,Saturday,3,16421,Professional & Other Places,-999,-999.0,Clear
40.6460328198055 -74.02045007332791,Saturday,3,29062,Professional & Other Places,-999,-999.0,Clouds
40.7421883084845 -73.9879241890915,Saturday,11,4306,Outdoors & Recreation,-999,9.6,Clouds
40.7418112381317 -73.9882627897269,Saturday,11,20691,Food,2,-999.0,Clouds
40.7697455191803 -73.98667308325871,Sunday,4,6503,Professional & Other Places,-999,-999.0,Clouds
40.670267551729005 -73.9897763729095,Sunday,12,2529,Travel & Transport,-999,-999.0,Clear
40.67679807147479 -73.8983750379089,Sunday,17,18997,Professional & Other Places,-999,-999.0,Clouds
40.7508674345519 -73.9819670158498,Monday,12,3529,Food,1,-999.0,Clouds
40.7508748316242 -73.9824605844286,Wednesday,13,26868,Professional & Other Places,-999,-999.0,Clouds
40.740883980823604 -74.0076595904337,Wednesday,22,14381,Travel & Transport,-999,9.3,Clear
40.741347 -74.00501469,Wednesday,23,16070,Food,2,-999.0,Clear
40.753436 -73.967454,Thursday,8,10794,Shop & Service,-999,-999.0,Clouds
40.7412952878463 -73.9997978102663,Friday,19,37885,Professional & Other Places,-999,-999.0,Clear
40.7135654797986 -73.9723634719849,Friday,20,21440,Outdoors & Recreation,-999,-999.0,Clear
40.7241186581135 -73.9511164685645,Friday,22,9516,Food,2,9.1,Clear
40.7230632612945 -73.9506912231445,Friday,23,26996,Nightlife Spot,2,7.8,Clear
40.7536507587689 -73.9694839009856,Saturday,9,16436,Outdoors & Recreation,-999,7.2,Clear
40.7158386529 -73.95895728014709,Saturday,15,15370,Food,2,7.2,Clear
40.73004029 -73.992856,Saturday,16,21541,Shop & Service,-999,9.1,Clear
40.7140208838114 -73.9898729324341,Saturday,17,21002,Nightlife Spot,1,8.8,Clear
40.7097687478253 -74.0132831473518,Saturday,18,20439,Arts & Entertainment,-999,-999.0,Clear
40.7114673282201 -74.01328325271609,Saturday,18,1902,Arts & Entertainment,-999,9.4,Clear
40.7092471190908 -74.0135514736176,Saturday,19,38149,Travel & Transport,-999,8.2,Clear
40.713435 -74.006141,Saturday,19,5337,Outdoors & Recreation,-999,9.2,Clear
40.7635128499675 -73.9869198616602,Saturday,23,15418,Nightlife Spot,2,-999.0,Clear
40.7638851693124 -73.988389047438,Sunday,0,3621,Food,2,8.3,Clear
40.7635128499675 -73.9869198616602,Sunday,1,15418,Nightlife Spot,2,-999.0,Clear
40.75753284199821 -73.9653714700338,Sunday,9,19631,Residence,-999,-999.0,Clear
40.7553682212962 -73.9683302481248,Sunday,14,37517,Food,3,9.2,Clear
40.751711026570796 -73.993091583252,Sunday,16,12825,Food,2,7.1,Clear
40.7508748316242 -73.9824605844286,Thursday,8,26868,Professional & Other Places,-999,-999.0,Clouds
40.7508674345519 -73.9819670158498,Thursday,12,3529,Food,1,-999.0,Clouds
