time,lat,lon,windspeed,pressure,year,month,day,hour,tid,label
42,28.4,-59.8,40,999,1984,9,24,12,2564,L1
48,28.5,-60.1,40,999,1984,9,24,18,2564,L1
54,28.7,-60.3,45,999,1984,9,25,0,2564,L1
60,28.9,-60.4,55,998,1984,9,25,6,2564,L1
66,29.3,-60.6,60,997,1984,9,25,12,2564,L1
72,29.7,-60.8,65,996,1984,9,25,18,2564,L1
78,30.2,-61.1,65,993,1984,9,26,0,2564,L1
84,30.8,-61,60,994,1984,9,26,6,2564,L1
90,31.3,-60.7,50,995,1984,9,26,12,2564,L1
96,32,-60.9,45,996,1984,9,26,18,2564,L1
102,32.4,-60.8,40,996,1984,9,27,0,2564,L1
108,32.8,-60.5,40,995,1984,9,27,6,2564,L1
114,33,-60,35,995,1984,9,27,12,2564,L1
120,32.9,-59.8,35,995,1984,9,27,18,2564,L1
126,32.7,-59.9,35,995,1984,9,28,0,2564,L1
132,32.3,-60.2,35,996,1984,9,28,6,2564,L1
138,31.7,-61,40,996,1984,9,28,12,2564,L1
144,31.1,-61.7,40,997,1984,9,28,18,2564,L1
150,30.6,-62.4,45,998,1984,9,29,0,2564,L1
156,30.5,-63.2,45,999,1984,9,29,6,2564,L1
162,30.6,-64,45,1001,1984,9,29,12,2564,L1
168,30.9,-64.7,40,1002,1984,9,29,18,2564,L1
174,31.4,-65,40,1004,1984,9,30,0,2564,L1
180,32.3,-64.9,35,1006,1984,9,30,6,2564,L1
186,33.9,-64.2,35,1007,1984,9,30,12,2564,L1
192,35.8,-62.2,35,1006,1984,9,30,18,2564,L1
198,37.4,-59.8,40,1004,1984,10,1,0,2564,L1
204,38.8,-57,45,1001,1984,10,1,6,2564,L1
210,40,-54,50,998,1984,10,1,12,2564,L1
216,40.9,-50.4,50,996,1984,10,1,18,2564,L1
222,41.7,-46.8,50,995,1984,10,2,0,2564,L1
228,42.3,-43,50,995,1984,10,2,6,2564,L1
234,42.8,-39,50,995,1984,10,2,12,2564,L1
240,43.2,-35,45,996,1984,10,2,18,2564,L1
6,14.7,-68.8,15,1004,1984,11,5,18,2568,L1
12,15.2,-68.1,15,1003,1984,11,6,0,2568,L1
18,15.8,-67.7,20,1003,1984,11,6,6,2568,L1
24,16.4,-67.1,25,1002,1984,11,6,12,2568,L1
30,17,-66.7,35,1001,1984,11,6,18,2568,L1
36,17.4,-66.2,40,1000,1984,11,7,0,2568,L1
42,18,-65.8,45,998,1984,11,7,6,2568,L1
48,18.5,-65.2,50,997,1984,11,7,12,2568,L1
54,19.1,-64.7,60,995,1984,11,7,18,2568,L1
60,19.4,-64,65,992,1984,11,8,0,2568,L1
66,19.6,-63.1,70,989,1984,11,8,6,2568,L1
72,19.7,-62.2,75,986,1984,11,8,12,2568,L1
78,19.9,-61.4,80,984,1984,11,8,18,2568,L1
84,20.4,-60.8,80,982,1984,11,9,0,2568,L1
90,21.1,-60.1,80,981,1984,11,9,6,2568,L1
96,21.8,-59.5,80,980,1984,11,9,12,2568,L1
102,22.7,-58.7,80,980,1984,11,9,18,2568,L1
108,23.8,-57.8,80,979,1984,11,10,0,2568,L1
114,24.8,-56.6,75,978,1984,11,10,6,2568,L1
120,26.2,-55.2,75,977,1984,11,10,12,2568,L1
126,28,-54,75,975,1984,11,10,18,2568,L1
132,29.5,-53,75,971,1984,11,11,0,2568,L1
138,31,-52.5,70,975,1984,11,11,6,2568,L1
144,32.2,-52.4,70,977,1984,11,11,12,2568,L1
150,33.4,-52.7,70,980,1984,11,11,18,2568,L1
156,34.6,-53.4,70,982,1984,11,12,0,2568,L1
162,34.8,-54.2,70,983,1984,11,12,6,2568,L1
168,35,-55,65,984,1984,11,12,12,2568,L1
174,35.5,-54.2,60,985,1984,11,12,18,2568,L1
180,36.5,-52.8,60,986,1984,11,13,0,2568,L1
186,38,-51,55,987,1984,11,13,6,2568,L1
192,40,-49,55,988,1984,11,13,12,2568,L1
198,42,-47,50,989,1984,11,13,18,2568,L1
6,34.5,-60.5,50,995,1984,12,12,12,2570,L1
12,35.5,-60,50,995,1984,12,12,18,2570,L1
18,35.5,-60,55,993,1984,12,13,0,2570,L1
24,35.5,-60,55,994,1984,12,13,6,2570,L1
30,34.9,-59.8,55,994,1984,12,13,12,2570,L1
36,33.8,-59.5,55,994,1984,12,13,18,2570,L1
42,32.7,-59,55,994,1984,12,14,0,2570,L1
48,32,-58,55,994,1984,12,14,6,2570,L1
54,31.4,-57,55,994,1984,12,14,12,2570,L1
60,30.5,-56.2,55,994,1984,12,14,18,2570,L1
66,28.9,-55.9,55,994,1984,12,15,0,2570,L1
72,27.2,-55.8,55,994,1984,12,15,6,2570,L1
78,25.8,-56,55,994,1984,12,15,12,2570,L1
84,24.5,-56.3,55,994,1984,12,15,18,2570,L1
90,23.4,-56.2,55,994,1984,12,16,0,2570,L1
96,22.4,-55.4,55,994,1984,12,16,6,2570,L1
102,22.4,-54,55,994,1984,12,16,12,2570,L1
108,23.2,-52.7,55,994,1984,12,16,18,2570,L1
114,24.8,-50.8,55,994,1984,12,17,0,2570,L1
120,28,-49.6,55,994,1984,12,17,6,2570,L1
126,31.2,-49.9,55,994,1984,12,17,12,2570,L1
132,33,-51,55,994,1984,12,17,18,2570,L1
138,34.5,-53,55,994,1984,12,18,0,2570,L1
144,34,-53.6,55,994,1984,12,18,6,2570,L1
150,33.1,-53.7,60,990,1984,12,18,12,2570,L1
156,32.8,-53.5,60,990,1984,12,18,18,2570,L1
162,32.5,-53.3,60,990,1984,12,19,0,2570,L1
168,32.4,-53.2,60,990,1984,12,19,6,2570,L1
174,32.3,-53.1,60,990,1984,12,19,12,2570,L1
180,32.2,-53,60,990,1984,12,19,18,2570,L1
186,32,-52.9,60,989,1984,12,20,0,2570,L1
192,31.6,-52.5,60,988,1984,12,20,6,2570,L1
198,31.1,-52.4,70,980,1984,12,20,12,2570,L1
204,30.5,-52.3,70,980,1984,12,20,18,2570,L1
210,30,-52.2,70,980,1984,12,21,0,2570,L1
216,29.5,-52.1,70,980,1984,12,21,6,2570,L1
222,29,-52,70,980,1984,12,21,12,2570,L1
228,28.5,-52,70,980,1984,12,21,18,2570,L1
234,27.8,-52.2,70,980,1984,12,22,0,2570,L1
240,27,-52.9,70,980,1984,12,22,6,2570,L1
246,26,-54,70,980,1984,12,22,12,2570,L1
252,24.8,-55.6,70,980,1984,12,22,18,2570,L1
258,23.6,-57.1,65,987,1984,12,23,0,2570,L1
264,22.7,-58.9,55,994,1984,12,23,6,2570,L1
270,22,-61,50,1001,1984,12,23,12,2570,L1
276,21.2,-63.1,45,1007,1984,12,23,18,2570,L1
282,20.5,-65.1,35,1009,1984,12,24,0,2570,L1
288,19.9,-67.5,30,1010,1984,12,24,6,2570,L1
294,19.2,-69.4,25,1012,1984,12,24,12,2570,L1
6,31.5,-80.5,25,1013,1985,8,9,18,2573,L1
12,32,-79,25,1012,1985,8,10,0,2573,L1
18,32.5,-77.5,25,1011,1985,8,10,6,2573,L1
24,33,-76.5,30,1009,1985,8,10,12,2573,L1
30,33.5,-75.3,30,1007,1985,8,10,18,2573,L1
36,34,-74,35,1005,1985,8,11,0,2573,L1
42,34.3,-72.7,35,1004,1985,8,11,6,2573,L1
48,34.5,-71.5,35,1003,1985,8,11,12,2573,L1
54,34.7,-70.3,40,1002,1985,8,11,18,2573,L1
60,34.8,-69.1,40,1001,1985,8,12,0,2573,L1
66,34.7,-67.7,45,1000,1985,8,12,6,2573,L1
72,34.5,-66.4,45,999,1985,8,12,12,2573,L1
78,34.4,-64.9,50,997,1985,8,12,18,2573,L1
84,34.5,-63.2,50,995,1985,8,13,0,2573,L1
90,35.1,-61.5,55,993,1985,8,13,6,2573,L1
96,35.5,-59.5,55,991,1985,8,13,12,2573,L1
102,35.3,-57.5,60,989,1985,8,13,18,2573,L1
108,35.1,-55,60,988,1985,8,14,0,2573,L1
114,35.2,-52.5,65,988,1985,8,14,6,2573,L1
120,35.3,-50.1,65,987,1985,8,14,12,2573,L1
126,35.5,-47.8,65,986,1985,8,14,18,2573,L1
132,35.6,-45.2,70,985,1985,8,15,0,2573,L1
138,35.7,-42.6,70,981,1985,8,15,6,2573,L1
144,35.8,-40,75,980,1985,8,15,12,2573,L1
150,36.4,-37,75,981,1985,8,15,18,2573,L1
156,37.5,-34.5,60,993,1985,8,16,0,2573,L1
162,39.2,-31.6,45,998,1985,8,16,6,2573,L1
168,40.7,-28.7,40,1001,1985,8,16,12,2573,L1
174,42.6,-25.7,40,1003,1985,8,16,18,2573,L1
180,44.5,-22.5,40,1005,1985,8,17,0,2573,L1
6,30.1,-84,10,1009,1986,8,13,12,2589,L1
12,30.8,-84,10,1012,1986,8,13,18,2589,L1
18,31.4,-83.6,10,1013,1986,8,14,0,2589,L1
24,32,-83.1,10,1014,1986,8,14,6,2589,L1
30,32.5,-82.5,10,1015,1986,8,14,12,2589,L1
36,32.4,-82,10,1015,1986,8,14,18,2589,L1
42,32.3,-81.2,15,1013,1986,8,15,0,2589,L1
48,32.3,-80,15,1013,1986,8,15,6,2589,L1
54,32.2,-79,30,1009,1986,8,15,12,2589,L1
60,32.2,-78.5,35,1007,1986,8,15,18,2589,L1
66,32.3,-78.1,40,1004,1986,8,16,0,2589,L1
72,32.4,-77.9,40,1002,1986,8,16,6,2589,L1
78,32.6,-77.6,45,999,1986,8,16,12,2589,L1
84,32.9,-77.4,50,997,1986,8,16,18,2589,L1
90,33.2,-77.1,55,995,1986,8,17,0,2589,L1
96,33.7,-76.9,60,993,1986,8,17,6,2589,L1
102,34.4,-76.6,65,991,1986,8,17,12,2589,L1
108,35.4,-76.2,65,988,1986,8,17,18,2589,L1
114,36.5,-75.8,70,987,1986,8,18,0,2589,L1
120,37.4,-75.2,65,990,1986,8,18,6,2589,L1
126,38.2,-74.1,60,992,1986,8,18,12,2589,L1
132,39,-72.6,60,994,1986,8,18,18,2589,L1
138,39.7,-70.9,55,997,1986,8,19,0,2589,L1
144,40.4,-69.1,50,999,1986,8,19,6,2589,L1
150,40.9,-67.5,45,1000,1986,8,19,12,2589,L1
156,41.3,-65.8,45,1002,1986,8,19,18,2589,L1
162,41.5,-64,40,1003,1986,8,20,0,2589,L1
168,41.6,-62.5,40,1004,1986,8,20,6,2589,L1
174,41.7,-60.2,40,1005,1986,8,20,12,2589,L1
180,41.7,-58.4,40,1005,1986,8,20,18,2589,L1
186,41.6,-56.6,40,1000,1986,8,21,0,2589,L1
192,41.5,-54.8,40,997,1986,8,21,6,2589,L1
198,41.4,-53.2,40,992,1986,8,21,12,2589,L1
204,41.3,-51.2,45,991,1986,8,21,18,2589,L1
210,41.3,-49.4,45,990,1986,8,22,0,2589,L1
216,41.3,-47.6,45,989,1986,8,22,6,2589,L1
222,41.4,-46.2,45,989,1986,8,22,12,2589,L1
228,41.5,-44.8,45,989,1986,8,22,18,2589,L1
234,41.8,-43.2,45,988,1986,8,23,0,2589,L1
240,42.3,-41.6,45,989,1986,8,23,6,2589,L1
246,43,-39.6,45,989,1986,8,23,12,2589,L1
252,43.9,-37.2,45,989,1986,8,23,18,2589,L1
258,44.9,-34.4,45,990,1986,8,24,0,2589,L1
264,46,-31.6,40,992,1986,8,24,6,2589,L1
270,47,-28.8,40,995,1986,8,24,12,2589,L1
276,48.2,-26,40,997,1986,8,24,18,2589,L1
282,49.2,-21.6,40,999,1986,8,25,0,2589,L1
288,50,-16.4,40,1000,1986,8,25,6,2589,L1
294,50.7,-11.4,40,994,1986,8,25,12,2589,L1
300,51.4,-7.2,50,988,1986,8,25,18,2589,L1
306,52.2,-4.4,45,981,1986,8,26,0,2589,L1
312,52.9,-2,45,980,1986,8,26,6,2589,L1
318,53.6,0,45,982,1986,8,26,12,2589,L1
324,54.3,2,45,986,1986,8,26,18,2589,L1
330,55,3.7,45,984,1986,8,27,0,2589,L1
336,55.5,5,45,983,1986,8,27,6,2589,L1
342,56,5.8,35,985,1986,8,27,12,2589,L1
348,56.3,6,35,989,1986,8,27,18,2589,L1
354,56.6,6,35,989,1986,8,28,0,2589,L1
360,56.8,6,35,991,1986,8,28,6,2589,L1
366,57,6,30,998,1986,8,28,12,2589,L1
372,57,5.5,30,999,1986,8,28,18,2589,L1
378,57,5,25,1002,1986,8,29,0,2589,L1
384,56.8,5,20,1004,1986,8,29,6,2589,L1
390,56.5,5,20,1004,1986,8,29,12,2589,L1
396,56.2,6,15,1004,1986,8,29,18,2589,L1
402,56.2,8,15,1006,1986,8,30,0,2589,L1
6,22.8,-92,25,1000,1988,9,7,6,2615,L1
12,22.8,-91.2,30,998,1988,9,7,12,2615,L1
18,22.7,-90.2,40,996,1988,9,7,18,2615,L1
24,22.6,-89.6,45,993,1988,9,8,0,2615,L1
30,22.7,-89.8,45,990,1988,9,8,6,2615,L1
36,23.1,-89.7,45,990,1988,9,8,12,2615,L1
42,23.4,-89.5,45,992,1988,9,8,18,2615,L1
48,24.2,-89.2,50,992,1988,9,9,0,2615,L1
54,25,-89.2,50,991,1988,9,9,6,2615,L1
60,26.1,-89.2,55,998,1988,9,9,12,2615,L1
66,27.4,-89.2,65,985,1988,9,9,18,2615,L1
72,28.7,-89.3,70,983,1988,9,10,0,2615,L1
78,29.7,-89.7,60,988,1988,9,10,6,2615,L1
84,30.7,-90.7,30,998,1988,9,10,12,2615,L1
90,31.8,-91.5,20,1003,1988,9,10,18,2615,L1
96,32.4,-92.3,15,1007,1988,9,11,0,2615,L1
102,32.7,-93.3,15,1009,1988,9,11,6,2615,L1
108,33,-94.5,15,1010,1988,9,11,12,2615,L1
6,36,-44,45,1000,1990,10,6,6,2649,L1
12,35.7,-44.1,50,999,1990,10,6,12,2649,L1
18,35.3,-44.2,50,998,1990,10,6,18,2649,L1
24,35,-44.4,50,998,1990,10,7,0,2649,L1
30,34.7,-44.5,45,999,1990,10,7,6,2649,L1
36,34.4,-44.6,45,1000,1990,10,7,12,2649,L1
42,34.1,-44.8,45,1000,1990,10,7,18,2649,L1
48,33.8,-45,45,1000,1990,10,8,0,2649,L1
54,33.5,-45.3,50,998,1990,10,8,6,2649,L1
60,32.8,-46,50,996,1990,10,8,12,2649,L1
66,32.2,-46.8,55,994,1990,10,8,18,2649,L1
72,31.6,-47.6,60,992,1990,10,9,0,2649,L1
78,31.3,-48.3,60,995,1990,10,9,6,2649,L1
84,31.1,-48.8,50,997,1990,10,9,12,2649,L1
90,31,-49.2,50,998,1990,10,9,18,2649,L1
96,31,-49.5,50,998,1990,10,10,0,2649,L1
102,30.9,-50.1,50,996,1990,10,10,6,2649,L1
108,31,-51.3,55,992,1990,10,10,12,2649,L1
114,31.3,-53.4,60,989,1990,10,10,18,2649,L1
120,31.2,-55.9,65,987,1990,10,11,0,2649,L1
126,31,-58.7,65,987,1990,10,11,6,2649,L1
132,30.7,-61.3,65,988,1990,10,11,12,2649,L1
138,30.3,-64.1,65,990,1990,10,11,18,2649,L1
144,29.9,-66.4,65,995,1990,10,12,0,2649,L1
150,29.8,-68.5,65,995,1990,10,12,6,2649,L1
156,30.2,-70.3,65,994,1990,10,12,12,2649,L1
162,30.9,-71.4,65,993,1990,10,12,18,2649,L1
168,32.1,-72.1,65,992,1990,10,13,0,2649,L1
174,33.2,-72.5,65,992,1990,10,13,6,2649,L1
180,34.3,-72.4,60,995,1990,10,13,12,2649,L1
186,35.5,-72,50,997,1990,10,13,18,2649,L1
192,36.6,-71.3,50,996,1990,10,14,0,2649,L1
198,38,-69.7,50,995,1990,10,14,6,2649,L1
204,40,-67.5,50,995,1990,10,14,12,2649,L1
210,42.4,-65,45,995,1990,10,14,18,2649,L1
216,44.9,-61,40,995,1990,10,15,0,2649,L1
222,46.6,-56.4,40,994,1990,10,15,6,2649,L1
228,47.5,-51,40,994,1990,10,15,12,2649,L1
6,10.4,-37.7,25,1007,1995,9,26,18,2711,L1
12,10.9,-39,30,1006,1995,9,27,0,2711,L1
18,11.4,-40,30,1005,1995,9,27,6,2711,L1
24,12.1,-40.6,35,1005,1995,9,27,12,2711,L1
30,12.8,-41,40,1002,1995,9,27,18,2711,L1
36,13.5,-41.5,45,1000,1995,9,28,0,2711,L1
42,14,-42,50,998,1995,9,28,6,2711,L1
48,14.5,-42.4,60,995,1995,9,28,12,2711,L1
54,15.2,-42.6,65,987,1995,9,28,18,2711,L1
60,15.9,-42.6,65,987,1995,9,29,0,2711,L1
66,16.5,-42.2,65,987,1995,9,29,6,2711,L1
72,17.4,-41.9,65,987,1995,9,29,12,2711,L1
78,18.2,-41.2,65,987,1995,9,29,18,2711,L1
84,18.9,-40.6,65,987,1995,9,30,0,2711,L1
90,19.4,-40.3,65,987,1995,9,30,6,2711,L1
96,19.7,-40.2,60,990,1995,9,30,12,2711,L1
102,19.8,-40.1,55,993,1995,9,30,18,2711,L1
108,19.9,-40.2,50,994,1995,10,1,0,2711,L1
114,20,-40.3,50,995,1995,10,1,6,2711,L1
120,20.1,-40.4,45,1000,1995,10,1,12,2711,L1
126,20.5,-40.4,45,1000,1995,10,1,18,2711,L1
132,20.9,-40.2,45,1000,1995,10,2,0,2711,L1
138,21.5,-40.1,45,1000,1995,10,2,6,2711,L1
144,22.4,-40,45,1000,1995,10,2,12,2711,L1
150,23.5,-40.1,45,1000,1995,10,2,18,2711,L1
156,24.7,-40.3,45,1000,1995,10,3,0,2711,L1
162,25.7,-41,40,1000,1995,10,3,6,2711,L1
168,26.7,-41.8,45,1000,1995,10,3,12,2711,L1
174,27.6,-42.4,45,1000,1995,10,3,18,2711,L1
180,28.5,-42.8,45,999,1995,10,4,0,2711,L1
186,29.5,-43.1,50,998,1995,10,4,6,2711,L1
192,30.4,-43.1,50,997,1995,10,4,12,2711,L1
198,31.3,-43,55,994,1995,10,4,18,2711,L1
204,31.9,-42.7,65,987,1995,10,5,0,2711,L1
210,32.2,-42.3,65,987,1995,10,5,6,2711,L1
216,32.4,-41.5,65,987,1995,10,5,12,2711,L1
222,32.4,-40.5,65,987,1995,10,5,18,2711,L1
228,32.5,-39.4,60,990,1995,10,6,0,2711,L1
234,32.5,-38.2,55,994,1995,10,6,6,2711,L1
240,32.5,-36.9,50,997,1995,10,6,12,2711,L1
246,32.7,-35.3,40,1001,1995,10,6,18,2711,L1
252,33.2,-33.5,35,1004,1995,10,7,0,2711,L1
258,34,-31,30,1000,1995,10,7,6,2711,L1
264,35,-29.5,30,997,1995,10,7,12,2711,L1
270,36,-28,30,995,1995,10,7,18,2711,L1
6,24.6,-59.2,30,1004,1995,10,27,0,2716,L1
12,25.3,-58.6,30,1002,1995,10,27,6,2716,L1
18,26.2,-57.9,35,1001,1995,10,27,12,2716,L1
24,27.1,-57.1,40,998,1995,10,27,18,2716,L1
30,27.2,-56.6,45,997,1995,10,28,0,2716,L1
36,27.3,-56.2,45,996,1995,10,28,6,2716,L1
42,27.2,-55.7,50,995,1995,10,28,12,2716,L1
48,27.5,-54.7,55,992,1995,10,28,18,2716,L1
54,28.4,-54.2,60,990,1995,10,29,0,2716,L1
60,29.6,-54.2,60,987,1995,10,29,6,2716,L1
66,30.5,-54.9,65,983,1995,10,29,12,2716,L1
72,31.2,-55.3,70,982,1995,10,29,18,2716,L1
78,31.8,-54.8,70,980,1995,10,30,0,2716,L1
84,32.6,-54.2,70,980,1995,10,30,6,2716,L1
90,33.1,-53.4,70,979,1995,10,30,12,2716,L1
96,33.8,-51.8,75,977,1995,10,30,18,2716,L1
102,34.6,-50.1,75,975,1995,10,31,0,2716,L1
108,35.4,-48.3,75,972,1995,10,31,6,2716,L1
114,36.2,-45.8,75,973,1995,10,31,12,2716,L1
120,37.1,-43.2,75,973,1995,10,31,18,2716,L1
126,37.8,-40.4,70,974,1995,11,1,0,2716,L1
132,37.7,-37.9,65,974,1995,11,1,6,2716,L1
138,37.4,-35.4,60,974,1995,11,1,12,2716,L1
144,37.7,-31.8,55,972,1995,11,1,18,2716,L1
150,39.2,-28.2,55,970,1995,11,2,0,2716,L1
156,41.8,-25.7,55,971,1995,11,2,6,2716,L1
162,44.5,-24,50,974,1995,11,2,12,2716,L1
168,47.5,-23,45,976,1995,11,2,18,2716,L1
174,50.5,-24,40,977,1995,11,3,0,2716,L1
6,10.5,-77.5,20,1009,1996,11,13,12,2729,L1
12,11.3,-78,20,1009,1996,11,13,18,2729,L1
18,12,-78.5,20,1009,1996,11,14,0,2729,L1
24,12.8,-78.9,20,1009,1996,11,14,6,2729,L1
30,13.5,-79,20,1008,1996,11,14,12,2729,L1
36,14,-79,20,1008,1996,11,14,18,2729,L1
42,14.3,-79,20,1008,1996,11,15,0,2729,L1
48,14.7,-79,20,1008,1996,11,15,6,2729,L1
54,15,-79,20,1008,1996,11,15,12,2729,L1
60,15.5,-79,20,1008,1996,11,15,18,2729,L1
66,15.8,-79,20,1008,1996,11,16,0,2729,L1
72,16.2,-79,20,1008,1996,11,16,6,2729,L1
78,16.5,-79,25,1007,1996,11,16,12,2729,L1
84,17,-79,30,1007,1996,11,16,18,2729,L1
90,16.8,-79.8,30,1007,1996,11,17,0,2729,L1
96,16.3,-80.5,30,1007,1996,11,17,6,2729,L1
102,15.8,-80.8,30,1007,1996,11,17,12,2729,L1
108,15,-81,30,1006,1996,11,17,18,2729,L1
114,14.9,-81,30,1006,1996,11,18,0,2729,L1
120,14.7,-81,30,1005,1996,11,18,6,2729,L1
126,14.6,-81,30,1004,1996,11,18,12,2729,L1
132,14.5,-81,30,1003,1996,11,18,18,2729,L1
138,14.2,-81,30,1001,1996,11,19,0,2729,L1
144,13.8,-80.9,35,998,1996,11,19,6,2729,L1
150,13.5,-80.7,45,997,1996,11,19,12,2729,L1
156,13.5,-80.2,55,995,1996,11,19,18,2729,L1
162,13.8,-79.5,60,990,1996,11,20,0,2729,L1
168,13.8,-78.5,65,983,1996,11,20,6,2729,L1
174,14.2,-77.8,65,989,1996,11,20,12,2729,L1
180,14.6,-77.4,45,1000,1996,11,20,18,2729,L1
186,14.9,-77.1,45,1000,1996,11,21,0,2729,L1
192,15.1,-76.8,45,995,1996,11,21,6,2729,L1
198,15.3,-76.6,50,993,1996,11,21,12,2729,L1
204,15.6,-76.5,50,995,1996,11,21,18,2729,L1
210,15.8,-76.3,55,992,1996,11,22,0,2729,L1
216,15.9,-76,55,985,1996,11,22,6,2729,L1
222,15.9,-75.4,60,987,1996,11,22,12,2729,L1
228,15.9,-75,50,995,1996,11,22,18,2729,L1
234,16,-74.7,45,995,1996,11,23,0,2729,L1
240,15.9,-74.5,35,995,1996,11,23,6,2729,L1
246,15.7,-74.5,35,995,1996,11,23,12,2729,L1
252,15.6,-74.8,30,1000,1996,11,23,18,2729,L1
258,15.8,-76,30,1002,1996,11,24,0,2729,L1
264,15.9,-77,30,1003,1996,11,24,6,2729,L1
270,16,-78,35,1003,1996,11,24,12,2729,L1
276,16,-78.9,35,1003,1996,11,24,18,2729,L1
282,16.7,-80.2,45,1002,1996,11,25,0,2729,L1
288,17.5,-81.5,50,1002,1996,11,25,6,2729,L1
294,18.3,-82.6,55,1001,1996,11,25,12,2729,L1
300,19.2,-83.5,45,1009,1996,11,25,18,2729,L1
306,19.7,-84,40,1009,1996,11,26,0,2729,L1
312,20.1,-84.4,35,1010,1996,11,26,6,2729,L1
318,20.1,-84.3,30,1010,1996,11,26,12,2729,L1
324,19.6,-84.8,25,1010,1996,11,26,18,2729,L1
6,13.4,-26.6,25,1010,1998,9,19,0,2747,L1
12,13.1,-27.5,25,1010,1998,9,19,6,2747,L1
18,12.9,-28.2,25,1010,1998,9,19,12,2747,L1
24,13.1,-29,25,1010,1998,9,19,18,2747,L1
30,13.4,-29.6,30,1009,1998,9,20,0,2747,L1
36,14.3,-30.6,30,1009,1998,9,20,6,2747,L1
42,15.2,-31.5,30,1008,1998,9,20,12,2747,L1
48,16,-32.6,35,1006,1998,9,20,18,2747,L1
54,16.8,-33.7,35,1005,1998,9,21,0,2747,L1
60,17.4,-34.9,35,1003,1998,9,21,6,2747,L1
66,18.2,-35.6,35,1003,1998,9,21,12,2747,L1
72,19,-36,40,1002,1998,9,21,18,2747,L1
78,20,-36.1,40,1001,1998,9,22,0,2747,L1
84,21.3,-36.1,45,1000,1998,9,22,6,2747,L1
90,22.9,-36.4,45,997,1998,9,22,12,2747,L1
96,24.2,-37.1,55,994,1998,9,22,18,2747,L1
102,25.6,-37.7,50,996,1998,9,23,0,2747,L1
108,26.9,-38.4,45,997,1998,9,23,6,2747,L1
114,28.3,-39.2,55,990,1998,9,23,12,2747,L1
120,29.6,-40.2,65,987,1998,9,23,18,2747,L1
126,30.5,-40.9,65,986,1998,9,24,0,2747,L1
132,31.3,-41.6,70,985,1998,9,24,6,2747,L1
138,32.3,-42,70,985,1998,9,24,12,2747,L1
144,33.4,-42.3,70,985,1998,9,24,18,2747,L1
150,34.4,-42.3,70,984,1998,9,25,0,2747,L1
156,35.3,-41.9,70,984,1998,9,25,6,2747,L1
162,36.3,-41.3,70,984,1998,9,25,12,2747,L1
168,37.2,-40.2,75,983,1998,9,25,18,2747,L1
174,38.1,-38.7,75,980,1998,9,26,0,2747,L1
180,39.2,-36.3,80,975,1998,9,26,6,2747,L1
186,40.1,-33.1,75,977,1998,9,26,12,2747,L1
192,40.7,-29.7,75,982,1998,9,26,18,2747,L1
198,40.7,-25.7,60,994,1998,9,27,0,2747,L1
204,40.9,-22.7,50,997,1998,9,27,6,2747,L1
210,41.3,-19.2,45,1000,1998,9,27,12,2747,L1
216,41.5,-15.5,40,1002,1998,9,27,18,2747,L1
6,33.9,-50.4,45,988,2001,11,4,0,2803,L1
12,34.1,-50.4,45,990,2001,11,4,6,2803,L1
18,34.3,-50.4,45,993,2001,11,4,12,2803,L1
24,35.2,-50.3,50,993,2001,11,4,18,2803,L1
30,36.1,-50.1,55,991,2001,11,5,0,2803,L1
36,37,-50.1,60,988,2001,11,5,6,2803,L1
42,37.8,-50.3,65,986,2001,11,5,12,2803,L1
48,38.8,-50.2,65,986,2001,11,5,18,2803,L1
54,39.7,-49.7,60,990,2001,11,6,0,2803,L1
60,41.3,-49.2,55,994,2001,11,6,6,2803,L1
66,43,-48.5,50,996,2001,11,6,12,2803,L1
72,45,-48,50,1000,2001,11,6,18,2803,L1
6,18.3,-86.7,30,1009,2005,7,3,18,2858,L1
12,18.6,-87.2,30,1007,2005,7,4,0,2858,L1
18,19,-87.6,30,1007,2005,7,4,3,2858,L1
24,19.3,-87.9,30,1007,2005,7,4,6,2858,L1
30,20.9,-88.5,25,1011,2005,7,4,12,2858,L1
36,22.3,-89,30,1010,2005,7,4,18,2858,L1
42,23.9,-89.7,30,1009,2005,7,5,0,2858,L1
48,25.1,-90.2,35,1009,2005,7,5,6,2858,L1
54,26.4,-90.4,45,1002,2005,7,5,12,2858,L1
60,27.6,-90.5,60,997,2005,7,5,18,2858,L1
66,28.5,-90.3,65,992,2005,7,6,0,2858,L1
72,29.2,-90.1,65,991,2005,7,6,3,2858,L1
78,29.6,-90,50,994,2005,7,6,6,2858,L1
84,30.8,-88.9,40,998,2005,7,6,12,2858,L1
90,31.6,-88.1,30,1000,2005,7,6,18,2858,L1
96,32.4,-87.2,25,1004,2005,7,7,0,2858,L1
102,33.2,-86.2,20,1008,2005,7,7,6,2858,L1
108,34.6,-84.1,20,1009,2005,7,7,12,2858,L1
114,35.6,-81.8,20,1010,2005,7,7,18,2858,L1
120,37.1,-80,20,1010,2005,7,8,0,2858,L1
126,37.8,-78.3,20,1010,2005,7,8,6,2858,L1
132,38.4,-76.7,25,1009,2005,7,8,12,2858,L1
138,39.1,-74.8,25,1009,2005,7,8,18,2858,L1
144,39.5,-72,25,1009,2005,7,9,0,2858,L1
150,40.8,-70.7,25,1009,2005,7,9,6,2858,L1
156,41.6,-69.8,30,1007,2005,7,9,12,2858,L1
162,43.5,-69.6,30,1006,2005,7,9,18,2858,L1
