tid,label,lat,lon,time,day,poi
10662,221,49.833333,7.866667,1162,Saturday,630853
10662,221,49.833333,7.866667,1308,Saturday,630853
10662,221,49.833333,7.866667,828,Sunday,630853
10662,221,49.842472,7.858534,1195,Monday,189204
10662,221,49.842472,7.858534,1344,Monday,189204
10662,221,49.973324,8.041169,496,Tuesday,586199
10662,221,49.833333,7.866667,971,Tuesday,630853
10662,221,49.973324,8.041169,412,Wednesday,586199
10662,221,49.833333,7.866667,959,Wednesday,630853
10662,221,49.833333,7.866667,1334,Wednesday,630853
10664,221,49.833333,7.866667,418,Thursday,630853
10664,221,49.973324,8.041169,437,Thursday,586199
10664,221,50.013479,8.218001,1049,Thursday,240295
10664,221,49.833333,7.866667,1308,Thursday,630853
10664,221,49.973324,8.041169,530,Friday,586199
10664,221,49.833333,7.866667,1086,Friday,630853
10664,221,49.833333,7.866667,1185,Friday,630853
10664,221,49.833333,7.866667,1287,Saturday,630853
10664,221,49.833333,7.866667,726,Sunday,630853
10664,221,49.852489,7.891008,418,Monday,127313
10664,221,49.973324,8.041169,529,Monday,586199
10664,221,49.833333,7.866667,959,Monday,630853
10664,221,49.833333,7.866667,1206,Monday,630853
10664,221,49.973324,8.041169,414,Tuesday,586199
10664,221,49.833333,7.866667,1300,Tuesday,630853
10664,221,49.973324,8.041169,409,Wednesday,586199
10664,221,49.833333,7.866667,1010,Wednesday,630853
10673,221,49.973324,8.041169,498,Friday,586199
10673,221,49.833333,7.866667,912,Friday,630853
10673,221,49.833333,7.866667,829,Saturday,630853
10673,221,49.973324,8.041169,456,Monday,586199
10673,221,49.833333,7.866667,968,Monday,630853
10673,221,49.833333,7.866667,1210,Monday,630853
10673,221,49.973324,8.041169,407,Tuesday,586199
10673,221,49.833333,7.866667,1122,Tuesday,630853
10673,221,49.973324,8.041169,419,Wednesday,586199
10673,221,49.833333,7.866667,959,Wednesday,630853
10673,221,49.973324,8.041169,438,Thursday,586199
10673,221,50.013479,8.218001,1084,Thursday,240295
10673,221,50.013479,8.218001,1241,Thursday,240295
10673,221,49.833333,7.866667,1339,Thursday,630853
10695,221,49.973324,8.041169,399,Friday,586199
10695,221,49.833333,7.866667,1373,Friday,630853
10695,221,49.833333,7.866667,1367,Saturday,630853
10695,221,49.973324,8.041169,376,Monday,586199
10695,221,50.013479,8.218001,1026,Monday,240295
10695,221,49.833333,7.866667,1257,Monday,630853
10695,221,49.973324,8.041169,377,Tuesday,586199
10695,221,49.833333,7.866667,816,Tuesday,630853
10695,221,49.973324,8.041169,432,Wednesday,586199
10695,221,49.833333,7.866667,1401,Wednesday,630853
10695,221,49.973324,8.041169,406,Thursday,586199
10695,221,49.833333,7.866667,867,Thursday,630853
10697,221,49.973324,8.041169,348,Friday,586199
10697,221,49.833333,7.866667,993,Sunday,630853
10697,221,49.973324,8.041169,378,Monday,586199
10697,221,49.833333,7.866667,901,Monday,630853
10697,221,49.973324,8.041169,376,Tuesday,586199
10697,221,49.833333,7.866667,965,Tuesday,630853
10697,221,49.973324,8.041169,375,Wednesday,586199
10697,221,49.833333,7.866667,902,Wednesday,630853
10697,221,49.973324,8.041169,378,Thursday,586199
10697,221,50.013479,8.218001,1004,Thursday,240295
10697,221,49.833333,7.866667,1259,Thursday,630853
10841,224,0,0,760,Friday,2
10841,224,0,0,782,Friday,2
10841,224,0,0,49,Saturday,2
10841,224,0,0,974,Saturday,2
10841,224,0,0,171,Sunday,2
10841,224,0,0,1081,Sunday,2
10841,224,0,0,124,Monday,2
10841,224,0,0,1257,Monday,2
10841,224,0,0,1170,Tuesday,2
10841,224,0,0,1224,Tuesday,2
10841,224,0,0,174,Wednesday,2
10841,224,0,0,1365,Wednesday,2
10841,224,0,0,82,Thursday,2
10841,224,0,0,751,Thursday,2
10843,224,0,0,138,Friday,2
10843,224,0,0,932,Friday,2
10843,224,0,0,1041,Saturday,2
10843,224,0,0,1209,Saturday,2
10843,224,0,0,67,Sunday,2
10843,224,0,0,890,Sunday,2
10843,224,0,0,72,Monday,2
10843,224,0,0,1201,Monday,2
10843,224,0,0,266,Tuesday,2
10843,224,0,0,926,Tuesday,2
10843,224,0,0,65,Wednesday,2
10843,224,0,0,163,Wednesday,2
10843,224,0,0,97,Thursday,2
10843,224,0,0,1140,Thursday,2
10849,224,0,0,375,Friday,2
10849,224,0,0,1038,Friday,2
10849,224,0,0,276,Saturday,2
10849,224,0,0,920,Saturday,2
10849,224,0,0,187,Sunday,2
10849,224,0,0,222,Sunday,2
10849,224,0,0,92,Monday,2
10849,224,0,0,1303,Tuesday,2
10849,224,0,0,988,Wednesday,2
10849,224,0,0,1147,Wednesday,2
10849,224,0,0,964,Thursday,2
13007,264,53.466089,-2.233654,735,Friday,389350
13007,264,53.480946,-2.237434,745,Friday,604132
13007,264,53.480946,-2.237434,942,Friday,604132
13007,264,53.480946,-2.237434,1070,Monday,604132
13007,264,53.471544,-2.232889,921,Tuesday,772010
13007,264,53.466089,-2.233654,925,Tuesday,389350
13007,264,53.480946,-2.237434,1304,Tuesday,604132
13007,264,53.466089,-2.233654,869,Wednesday,389350
13007,264,53.463611,-2.231667,887,Wednesday,419996
13007,264,53.466089,-2.233654,990,Wednesday,389350
13007,264,53.466089,-2.233654,1041,Wednesday,389350
13007,264,53.480946,-2.237434,1109,Wednesday,604132
13008,264,53.466089,-2.233654,814,Sunday,389350
13008,264,53.466089,-2.233654,826,Sunday,389350
13008,264,53.471544,-2.232889,854,Sunday,772010
13008,264,53.480946,-2.237434,856,Sunday,604132
13008,264,53.480946,-2.237434,1076,Sunday,604132
13008,264,53.471544,-2.232889,613,Monday,772010
13008,264,53.471544,-2.232889,1246,Monday,772010
13008,264,53.480946,-2.237434,1247,Monday,604132
13008,264,53.480946,-2.237434,1377,Tuesday,604132
13008,264,53.466089,-2.233654,727,Wednesday,389350
13008,264,53.480946,-2.237434,730,Wednesday,604132
13012,264,53.480946,-2.237434,43,Thursday,604132
13012,264,53.480946,-2.237434,241,Friday,604132
13012,264,53.467918,-2.233234,1057,Friday,580683
13012,264,53.480946,-2.237434,963,Saturday,604132
13012,264,53.471544,-2.232889,1005,Saturday,772010
13012,264,53.466089,-2.233654,1009,Saturday,389350
13012,264,53.466089,-2.233654,1119,Saturday,389350
13012,264,53.460783,-2.244776,1136,Saturday,629554
13012,264,53.480946,-2.237434,1202,Saturday,604132
13012,264,53.467918,-2.233234,666,Tuesday,580683
13012,264,53.480946,-2.237434,34,Wednesday,604132
13012,264,53.467918,-2.233234,827,Wednesday,580683
13012,264,53.463611,-2.231667,1257,Wednesday,419996
13026,264,53.466089,-2.233654,686,Thursday,389350
13026,264,53.46896,-2.234091,777,Thursday,79172
13026,264,53.467918,-2.233234,1114,Thursday,580683
13026,264,53.466089,-2.233654,1324,Friday,389350
13026,264,53.466089,-2.233654,252,Saturday,389350
13026,264,53.46896,-2.234091,253,Saturday,79172
13026,264,53.471544,-2.232889,1109,Saturday,772010
13026,264,53.471544,-2.232889,1329,Saturday,772010
13026,264,53.466089,-2.233654,1369,Saturday,389350
13026,264,53.466089,-2.233654,55,Sunday,389350
13026,264,53.3647,-2.275025,1031,Sunday,406373
13026,264,53.3647,-2.275025,1068,Sunday,406373
13026,264,25.252222,55.28,377,Monday,447755
13026,264,25.252222,55.28,393,Monday,447755
13026,264,2.5,112.5,881,Monday,522732
13026,264,3.166667,101.7,1132,Monday,522821
13070,264,53.470646,-2.235076,184,Friday,201938
13070,264,53.4644,-2.23223,720,Friday,370604
13070,264,53.470646,-2.235076,1292,Saturday,201938
13070,264,53.470646,-2.235076,835,Sunday,201938
13070,264,53.47737,-2.23091,662,Monday,222239
13070,264,53.470646,-2.235076,779,Monday,201938
13070,264,53.467926,-2.233224,885,Monday,663173
13070,264,53.467926,-2.233224,915,Monday,663173
13070,264,53.4644,-2.23223,739,Tuesday,370604
13070,264,53.467926,-2.233224,1010,Tuesday,663173
13070,264,53.4644,-2.23223,993,Wednesday,370604
13891,279,35.655556,139.552222,139,Friday,530321
13891,279,35.65217,139.544043,139,Friday,425229
13891,279,35.672105,139.716683,338,Friday,394123
13891,279,35.65217,139.544043,855,Saturday,425229
13891,279,35.662633,139.799483,240,Sunday,571986
13891,279,35.65217,139.544043,963,Sunday,425229
13891,279,35.672105,139.716683,618,Monday,394123
13891,279,35.65217,139.544043,965,Monday,425229
13891,279,35.65217,139.544043,1168,Monday,425229
13891,279,35.652137,139.543576,1305,Monday,601061
13891,279,35.65217,139.544043,1319,Monday,425229
13891,279,35.672105,139.716683,326,Tuesday,394123
13891,279,35.662633,139.799483,724,Tuesday,571986
13891,279,35.662633,139.799483,758,Tuesday,571986
13891,279,35.65217,139.544043,1128,Tuesday,425229
13891,279,35.65217,139.544043,295,Wednesday,425229
13891,279,35.672105,139.716683,507,Wednesday,394123
13891,279,35.670485,139.716979,1012,Wednesday,16941
13891,279,35.652137,139.543576,1194,Wednesday,601061
13894,279,30.264942,-97.738978,1040,Thursday,458466
13894,279,35.655556,139.552222,1090,Thursday,530321
13894,279,30.264942,-97.738978,1213,Thursday,458466
13894,279,35.655556,139.552222,1213,Thursday,530321
13894,279,35.682952,139.686895,510,Friday,59899
13894,279,35.672105,139.716683,715,Friday,394123
13894,279,30.264942,-97.738978,1225,Friday,458466
13894,279,35.655556,139.552222,1228,Friday,530321
13894,279,35.655556,139.552222,740,Saturday,530321
13894,279,40.714269,-74.005973,1164,Sunday,711586
13894,279,35.658085,139.701525,362,Monday,120632
13894,279,35.670692,139.717179,494,Monday,395906
13894,279,35.665038,139.711862,500,Monday,80095
13894,279,35.690921,139.700258,814,Monday,644804
13894,279,35.655556,139.552222,939,Monday,530321
13894,279,35.655556,139.552222,946,Monday,530321
13894,279,35.655556,139.552222,101,Tuesday,530321
13894,279,35.672105,139.716683,380,Tuesday,394123
13894,279,35.662,139.699765,660,Tuesday,640066
13894,279,35.662,139.699765,683,Tuesday,640066
13894,279,35.662633,139.799483,258,Wednesday,571986
13894,279,35.670485,139.716979,857,Wednesday,16941
13894,279,35.655556,139.552222,1090,Wednesday,530321
13895,279,39.740184,-104.948384,3,Friday,708655
13895,279,35.655556,139.552222,5,Friday,530321
13895,279,35.662633,139.799483,571,Friday,571986
13895,279,35.655556,139.552222,838,Friday,530321
13895,279,35.672105,139.716683,621,Saturday,394123
13895,279,37.774929,-122.419415,1271,Saturday,716635
13895,279,35.655556,139.552222,1276,Saturday,530321
13895,279,35.690921,139.700258,591,Sunday,644804
13895,279,35.655556,139.552222,615,Sunday,530321
13895,279,35.658085,139.701525,432,Tuesday,120632
13895,279,35.672105,139.716683,487,Tuesday,394123
13895,279,35.672155,139.794377,587,Tuesday,394424
13895,279,35.662633,139.799483,780,Tuesday,571986
13895,279,35.655556,139.552222,1106,Tuesday,530321
13895,279,35.672105,139.716683,780,Wednesday,394123
13895,279,35.670485,139.716979,872,Wednesday,16941
13923,279,35.652177,139.544055,516,Friday,308571
13923,279,35.671982,139.716607,660,Friday,117499
13923,279,35.671098,139.715746,703,Friday,337654
13923,279,35.65217,139.544043,948,Friday,425229
13923,279,35.65217,139.544043,128,Saturday,425229
13923,279,35.645792,140.031229,345,Saturday,60178
13923,279,35.643546,140.041716,351,Saturday,656141
13923,279,35.671982,139.716607,445,Saturday,117499
13923,279,35.671098,139.715746,449,Saturday,337654
13923,279,35.670692,139.717179,631,Saturday,395906
13923,279,35.671098,139.715746,643,Saturday,337654
13923,279,0,0,646,Saturday,2
13923,279,35.671098,139.715746,670,Saturday,337654
13923,279,35.671098,139.715746,674,Saturday,337654
13923,279,35.65217,139.544043,1008,Saturday,425229
13923,279,35.655556,139.552222,1009,Saturday,530321
13923,279,35.65217,139.544043,1011,Saturday,425229
13923,279,35.656976,139.609538,190,Sunday,216329
13923,279,35.671098,139.715746,419,Sunday,337654
13923,279,35.671098,139.715746,698,Sunday,337654
13923,279,35.671098,139.715746,704,Sunday,337654
13923,279,35.671098,139.715746,397,Monday,337654
13923,279,35.671098,139.715746,670,Monday,337654
13923,279,35.672105,139.716683,671,Monday,394123
13923,279,35.671982,139.716607,672,Monday,117499
13923,279,35.672105,139.716683,696,Monday,394123
13923,279,35.676803,139.675125,1059,Monday,254701
13923,279,35.671098,139.715746,518,Tuesday,337654
13923,279,35.65217,139.544043,875,Tuesday,425229
13923,279,35.652178,139.544055,1128,Tuesday,113809
13923,279,35.689488,139.691706,1038,Wednesday,282736
13923,279,35.65217,139.544043,1119,Wednesday,425229
13925,279,35.653885,139.745157,539,Thursday,183821
13925,279,35.606026,139.621826,1219,Thursday,464049
13925,279,35.65217,139.544043,1223,Thursday,425229
13925,279,35.65217,139.544043,15,Friday,425229
13925,279,35.652177,139.544055,17,Friday,308571
13925,279,35.658085,139.701525,90,Friday,120632
13925,279,35.653885,139.745157,409,Friday,183821
13925,279,35.751539,139.800293,1370,Saturday,333094
13925,279,35.751539,139.800293,1401,Saturday,333094
13925,279,35.676343,139.758897,25,Sunday,111284
13925,279,35.662633,139.799483,105,Sunday,571986
13925,279,35.662633,139.799483,155,Sunday,571986
13925,279,35.65217,139.544043,295,Sunday,425229
13925,279,35.671098,139.715746,665,Monday,337654
13925,279,35.65217,139.544043,778,Monday,425229
13925,279,35.685273,139.499495,79,Tuesday,632753
13925,279,35.667236,139.632273,90,Tuesday,469487
13925,279,35.659058,139.700593,116,Tuesday,7838
13925,279,35.671098,139.715746,140,Tuesday,337654
13925,279,35.662633,139.799483,464,Tuesday,571986
13925,279,35.67065,139.771861,611,Tuesday,612955
13925,279,35.662633,139.799483,612,Tuesday,571986
13925,279,35.668223,139.601144,768,Tuesday,18421
13925,279,35.65217,139.544043,776,Tuesday,425229
13925,279,35.652178,139.544055,831,Tuesday,113809
13925,279,35.65217,139.544043,832,Tuesday,425229
13925,279,35.668223,139.601144,105,Wednesday,18421
13925,279,35.658085,139.701525,131,Wednesday,120632
13925,279,35.671098,139.715746,280,Wednesday,337654
13925,279,35.671098,139.715746,296,Wednesday,337654
13925,279,35.665722,139.731006,360,Wednesday,140825
13925,279,35.665722,139.731006,395,Wednesday,140825
13925,279,35.665722,139.731006,400,Wednesday,140825
13925,279,35.665722,139.731006,411,Wednesday,140825
13925,279,35.672523,139.724709,442,Wednesday,620755
13925,279,35.671098,139.715746,474,Wednesday,337654
13925,279,35.65217,139.544043,904,Wednesday,425229
13925,279,35.65217,139.544043,1373,Wednesday,425229
13928,279,35.671982,139.716607,634,Friday,380047
13928,279,35.652137,139.543576,1037,Friday,601061
13928,279,35.652137,139.543576,1165,Friday,601061
13928,279,35.670692,139.717179,188,Saturday,395906
13928,279,35.670692,139.717179,214,Saturday,395906
13928,279,35.671982,139.716607,217,Saturday,380047
13928,279,35.671982,139.716607,228,Saturday,380047
13928,279,35.671982,139.716607,110,Sunday,380047
13928,279,35.662633,139.799483,147,Sunday,571986
13928,279,35.662633,139.799483,292,Sunday,571986
13928,279,35.671982,139.716607,474,Sunday,380047
13928,279,35.671982,139.716607,102,Monday,380047
13928,279,36,138,572,Monday,529932
13928,279,35.658517,139.701334,598,Monday,98338
13928,279,36,138,993,Monday,529932
13928,279,35.662633,139.799483,440,Tuesday,571986
13928,279,35.662633,139.799483,716,Tuesday,571986
13928,279,35.662633,139.799483,725,Tuesday,571986
13928,279,35.662633,139.799483,734,Tuesday,571986
13928,279,35.690921,139.700258,122,Wednesday,644804
13928,279,35.652178,139.544055,1252,Wednesday,113809
13929,279,35.671982,139.716607,537,Thursday,380047
13929,279,35.652178,139.544055,758,Thursday,113809
13929,279,35.648148,140.041489,126,Friday,12051
13929,279,35.646741,140.036683,150,Friday,552766
13929,279,35.646741,140.036683,192,Friday,552766
13929,279,35.646741,140.036683,217,Friday,552766
13929,279,35.646741,140.036683,248,Friday,552766
13929,279,35.646741,140.036683,257,Friday,552766
13929,279,35.671982,139.716607,507,Friday,380047
13929,279,35.667076,139.714285,571,Friday,253960
13929,279,35.683858,139.703255,591,Friday,430697
13929,279,35.666353,139.648189,659,Friday,61183
13929,279,35.65217,139.544043,803,Saturday,425229
13929,279,35.65217,139.544043,375,Sunday,425229
13929,279,35.671982,139.716607,460,Tuesday,380047
13929,279,35.671982,139.716607,595,Wednesday,380047
13929,279,35.652178,139.544055,1391,Wednesday,113809
13931,279,35.671982,139.716607,156,Thursday,380047
13931,279,35.690921,139.700258,898,Thursday,644804
13931,279,35.671982,139.716607,563,Friday,380047
13931,279,35.672303,139.765717,368,Saturday,437297
13931,279,35.671982,139.716607,563,Saturday,380047
13931,279,35.671982,139.716607,807,Saturday,380047
13931,279,35.65217,139.544043,1042,Saturday,425229
13931,279,35.662633,139.799483,215,Sunday,571986
13931,279,35.655773,139.794995,303,Sunday,430319
13931,279,35.671982,139.716607,370,Sunday,380047
13931,279,35.671982,139.716607,414,Sunday,380047
13931,279,35.667076,139.714285,474,Sunday,253960
13931,279,35.652178,139.544055,1346,Sunday,113809
13931,279,35.671982,139.716607,521,Monday,380047
13931,279,35.658085,139.701525,683,Monday,120632
13931,279,36,138,698,Monday,529932
13931,279,35.670692,139.717179,700,Monday,395906
13931,279,35.670485,139.716979,901,Monday,315901
13931,279,35.683858,139.703255,920,Monday,430697
13931,279,35.65217,139.544043,965,Monday,425229
13931,279,35.75,139.5,1083,Monday,528813
13931,279,35.65217,139.544043,1083,Monday,425229
13931,279,35.671982,139.716607,434,Tuesday,380047
13931,279,35.672523,139.724709,467,Tuesday,12262
13931,279,35.676343,139.758897,478,Tuesday,111284
13931,279,35.662633,139.799483,497,Tuesday,571986
13931,279,35.662633,139.799483,684,Tuesday,571986
13931,279,35.670692,139.717179,851,Tuesday,395906
13931,279,35.5,139.5,387,Wednesday,529858
13931,279,35.53133,139.436925,539,Wednesday,6659
13931,279,35.671982,139.716607,720,Wednesday,380047
13931,279,35.65217,139.544043,1024,Wednesday,425229
14734,299,29.900385,-81.347088,247,Tuesday,686601
14734,299,29.900385,-81.347088,932,Tuesday,686601
14734,299,29.900385,-81.347088,1036,Tuesday,686601
14734,299,29.900385,-81.347088,1263,Wednesday,686601
14734,299,29.900385,-81.347088,1274,Wednesday,686601
14734,299,29.900385,-81.347088,1152,Thursday,686601
14734,299,29.900385,-81.347088,221,Friday,686601
14734,299,29.900385,-81.347088,909,Friday,686601
14734,299,29.900385,-81.347088,34,Monday,686601
14734,299,29.900385,-81.347088,732,Monday,686601
14741,299,29.894691,-81.314517,50,Tuesday,694022
14741,299,29.894691,-81.314517,82,Tuesday,694022
14741,299,30.22826,-81.585486,1030,Tuesday,549977
14741,299,30.22826,-81.585486,1384,Tuesday,549977
14741,299,29.894691,-81.314517,102,Wednesday,694022
14741,299,29.894691,-81.314517,344,Wednesday,694022
14741,299,30.22826,-81.585486,990,Wednesday,549977
14741,299,30.22826,-81.585486,1066,Wednesday,549977
14741,299,29.894691,-81.314517,80,Thursday,694022
14741,299,29.894691,-81.314517,91,Thursday,694022
14741,299,30.22826,-81.585486,881,Thursday,549977
14741,299,29.894691,-81.314517,74,Friday,694022
14741,299,29.894691,-81.314517,87,Friday,694022
14741,299,29.894691,-81.314517,26,Saturday,694022
14741,299,29.894691,-81.314517,311,Sunday,694022
14741,299,29.894691,-81.314517,1370,Sunday,694022
14741,299,30.318018,-81.578981,932,Monday,693869
14741,299,30.318018,-81.578981,983,Monday,693869
14748,299,29.894691,-81.314517,1180,Thursday,694022
14748,299,29.894691,-81.314517,1194,Thursday,694022
14748,299,29.894691,-81.314517,899,Friday,694022
14748,299,29.894691,-81.314517,1131,Friday,694022
14748,299,29.894691,-81.314517,1134,Friday,694022
14748,299,29.894691,-81.314517,1396,Friday,694022
14748,299,29.894691,-81.314517,1076,Saturday,694022
14748,299,29.894691,-81.314517,1101,Saturday,694022
14748,299,29.894691,-81.314517,1143,Sunday,694022
14748,299,29.894691,-81.314517,1244,Sunday,694022
