tid,label,lat,lon,time,day,poi
9274,190,42.235875,-87.963534,1109,Friday,283972
9274,190,42.235875,-87.963534,1010,Saturday,283972
9274,190,42.235875,-87.963534,5,Monday,283972
9274,190,42.235875,-87.963534,152,Monday,283972
9274,190,42.235875,-87.963534,953,Monday,283972
9274,190,42.235875,-87.963534,1311,Monday,283972
9274,190,42.047405,-88.045024,1028,Tuesday,752230
9274,190,42.235875,-87.963534,190,Wednesday,283972
9274,190,42.047405,-88.045024,923,Wednesday,752230
10642,221,49.833333,7.866667,1067,Friday,630853
10642,221,49.833333,7.866667,1150,Friday,630853
10642,221,49.416667,8.7,511,Monday,628605
10642,221,49.833333,7.866667,1092,Monday,630853
10642,221,49.833333,7.866667,1174,Monday,630853
10642,221,49.833333,7.866667,390,Tuesday,630853
10642,221,49.416667,8.7,466,Tuesday,628605
10642,221,49.833333,7.866667,1059,Tuesday,630853
10642,221,49.833333,7.866667,390,Wednesday,630853
10642,221,49.416667,8.7,477,Wednesday,628605
10642,221,49.833333,7.866667,1093,Wednesday,630853
10652,221,50,8.271111,839,Saturday,627187
10652,221,50,8.271111,855,Saturday,627187
10652,221,49.833333,7.866667,1117,Saturday,630853
10652,221,49.833333,7.866667,1093,Sunday,630853
10652,221,49.833333,7.866667,448,Monday,630853
10652,221,49.416667,8.7,543,Monday,628605
10652,221,49.833333,7.866667,1074,Monday,630853
10652,221,49.833333,7.866667,382,Tuesday,630853
10652,221,49.416667,8.7,454,Tuesday,628605
10652,221,49.416667,8.7,677,Tuesday,628605
10652,221,49.833333,7.866667,1033,Tuesday,630853
10652,221,49.833333,7.866667,1096,Tuesday,630853
10652,221,49.833333,7.866667,386,Wednesday,630853
10652,221,49.416667,8.7,451,Wednesday,628605
10652,221,49.416667,8.7,935,Wednesday,628605
10652,221,49.416667,8.7,940,Wednesday,628605
10652,221,49.833333,7.866667,1043,Wednesday,630853
10652,221,49.833333,7.866667,1056,Wednesday,630853
10666,221,49.422673,8.643456,451,Thursday,504152
10666,221,49.422673,8.643456,1027,Thursday,504152
10666,221,49.833333,7.866667,1037,Thursday,630853
10666,221,49.833333,7.866667,1247,Thursday,630853
10666,221,49.833333,7.866667,396,Friday,630853
10666,221,49.422673,8.643456,456,Friday,504152
10666,221,49.422673,8.643456,793,Friday,504152
10666,221,49.833333,7.866667,944,Friday,630853
10666,221,49.833333,7.866667,1154,Friday,630853
10666,221,49.833333,7.866667,598,Saturday,630853
10666,221,49.833333,7.866667,1120,Saturday,630853
10666,221,49.833333,7.866667,1276,Saturday,630853
10666,221,49.422673,8.643456,502,Monday,504152
10666,221,49.833333,7.866667,1005,Monday,630853
10666,221,49.422673,8.643456,509,Tuesday,504152
10666,221,49.422673,8.643456,736,Tuesday,504152
10666,221,49.833333,7.866667,953,Tuesday,630853
10666,221,49.422673,8.643456,445,Wednesday,504152
10666,221,49.422673,8.643456,456,Wednesday,504152
10666,221,52.265208,8.650432,995,Wednesday,7617
10671,221,49.973324,8.041169,496,Friday,586199
10671,221,49.833333,7.866667,960,Friday,630853
10671,221,49.973324,8.041169,324,Monday,586199
10671,221,49.833333,7.866667,928,Monday,630853
10671,221,49.973324,8.041169,323,Tuesday,586199
10671,221,49.833333,7.866667,925,Tuesday,630853
10671,221,49.973324,8.041169,408,Wednesday,586199
10671,221,49.833333,7.866667,928,Wednesday,630853
10671,221,49.833333,7.866667,1025,Wednesday,630853
10671,221,49.842472,7.858534,1133,Wednesday,189204
10671,221,49.842472,7.858534,1156,Wednesday,189204
10671,221,49.833333,7.866667,1371,Wednesday,630853
10671,221,49.973324,8.041169,285,Thursday,586199
10671,221,50.013479,8.218001,1051,Thursday,240295
10671,221,49.833333,7.866667,1321,Thursday,630853
10677,221,49.973324,8.041169,453,Friday,586199
10677,221,49.833333,7.866667,989,Friday,630853
10677,221,49.833333,7.866667,1431,Saturday,630853
10677,221,49.833333,7.866667,1118,Sunday,630853
10677,221,49.973324,8.041169,452,Monday,586199
10677,221,50.013479,8.218001,1074,Monday,240295
10677,221,49.833333,7.866667,1349,Monday,630853
10677,221,49.973324,8.041169,502,Tuesday,586199
10677,221,49.852489,7.891008,1080,Tuesday,127313
10677,221,49.833333,7.866667,1109,Tuesday,630853
10677,221,49.973324,8.041169,436,Wednesday,586199
10677,221,49.833333,7.866667,962,Wednesday,630853
10677,221,49.973324,8.041169,449,Thursday,586199
10677,221,50.013479,8.218001,1072,Thursday,240295
10677,221,49.833333,7.866667,1305,Thursday,630853
10680,221,49.833333,7.866667,423,Friday,630853
10680,221,49.973324,8.041169,471,Friday,586199
10680,221,49.973324,8.041169,727,Friday,586199
10680,221,49.833333,7.866667,1024,Friday,630853
10680,221,49.833333,7.866667,550,Sunday,630853
10680,221,49.973324,8.041169,453,Monday,586199
10680,221,49.833333,7.866667,961,Monday,630853
10680,221,49.973324,8.041169,434,Tuesday,586199
10680,221,49.833333,7.866667,964,Tuesday,630853
10680,221,49.973324,8.041169,454,Thursday,586199
10680,221,49.833333,7.866667,865,Thursday,630853
10681,221,49.833333,7.866667,576,Friday,630853
10681,221,49.852489,7.891008,1178,Sunday,127313
10681,221,49.973324,8.041169,390,Monday,586199
10681,221,49.833333,7.866667,962,Monday,630853
10681,221,49.973324,8.041169,393,Tuesday,586199
10681,221,49.833333,7.866667,962,Tuesday,630853
10681,221,49.973324,8.041169,395,Wednesday,586199
10681,221,49.833333,7.866667,1001,Wednesday,630853
10681,221,49.973324,8.041169,348,Thursday,586199
10681,221,49.852489,7.891008,854,Thursday,127313
10681,221,49.833333,7.866667,891,Thursday,630853
10681,221,52.265208,8.650432,1214,Thursday,7617
10683,221,49.973324,8.041169,377,Friday,586199
10683,221,49.852489,7.891008,815,Friday,127313
10683,221,49.833333,7.866667,876,Friday,630853
10683,221,49.842472,7.858534,1064,Friday,189204
10683,221,49.833333,7.866667,1361,Friday,630853
10683,221,49.833333,7.866667,983,Saturday,630853
10683,221,49.833333,7.866667,518,Sunday,630853
10683,221,49.833333,7.866667,940,Sunday,630853
10683,221,49.973324,8.041169,350,Monday,586199
10683,221,49.833333,7.866667,900,Monday,630853
10683,221,49.973324,8.041169,386,Tuesday,586199
10683,221,49.833333,7.866667,1170,Tuesday,630853
10683,221,49.973324,8.041169,348,Wednesday,586199
10683,221,49.833333,7.866667,961,Wednesday,630853
10683,221,49.973324,8.041169,401,Thursday,586199
10683,221,50.013479,8.218001,996,Thursday,240295
10683,221,49.833333,7.866667,1283,Thursday,630853
10696,221,49.973324,8.041169,377,Friday,586199
10696,221,49.833333,7.866667,903,Friday,630853
10696,221,49.833333,7.866667,980,Saturday,630853
10696,221,49.973324,8.041169,393,Monday,586199
10696,221,49.833333,7.866667,867,Monday,630853
10696,221,49.973324,8.041169,392,Tuesday,586199
10696,221,49.833333,7.866667,903,Tuesday,630853
10696,221,49.973324,8.041169,379,Wednesday,586199
10696,221,49.833333,7.866667,1314,Wednesday,630853
10696,221,49.973324,8.041169,401,Thursday,586199
10696,221,49.833333,7.866667,925,Thursday,630853
10702,221,49.973324,8.041169,393,Friday,586199
10702,221,49.833333,7.866667,744,Friday,630853
10702,221,49.973324,8.041169,408,Monday,586199
10702,221,49.833333,7.866667,965,Monday,630853
10702,221,49.973324,8.041169,398,Tuesday,586199
10702,221,49.833333,7.866667,905,Tuesday,630853
10702,221,49.973324,8.041169,401,Wednesday,586199
10702,221,49.833333,7.866667,906,Wednesday,630853
10702,221,49.973324,8.041169,379,Thursday,586199
10702,221,50.013479,8.218001,1000,Thursday,240295
10851,224,0,0,60,Friday,2
10851,224,0,0,346,Friday,2
10851,224,0,0,75,Saturday,2
10851,224,0,0,238,Saturday,2
10851,224,0,0,224,Sunday,2
10851,224,0,0,215,Monday,2
10851,224,0,0,934,Monday,2
10851,224,0,0,1230,Monday,2
10851,224,0,0,1335,Monday,2
10851,224,0,0,15,Tuesday,2
10851,224,0,0,75,Tuesday,2
10851,224,0,0,229,Wednesday,2
10851,224,0,0,784,Wednesday,2
10851,224,0,0,179,Thursday,2
10851,224,0,0,780,Thursday,2
10855,224,0,0,1181,Friday,2
10855,224,0,0,209,Saturday,2
10855,224,0,0,995,Saturday,2
10855,224,0,0,769,Monday,2
10855,224,0,0,1192,Monday,2
10855,224,0,0,72,Tuesday,2
10855,224,0,0,243,Tuesday,2
10855,224,0,0,30,Wednesday,2
10855,224,0,0,183,Thursday,2
10855,224,0,0,882,Thursday,2
10856,224,0,0,86,Friday,2
10856,224,0,0,192,Friday,2
10856,224,0,0,12,Saturday,2
10856,224,0,0,1073,Saturday,2
10856,224,0,0,935,Monday,2
10856,224,0,0,1150,Tuesday,2
10856,224,0,0,1286,Tuesday,2
10856,224,0,0,85,Wednesday,2
10856,224,0,0,811,Wednesday,2
10856,224,0,0,1252,Thursday,2
13015,264,53.463611,-2.231667,1070,Thursday,419996
13015,264,53.460783,-2.244776,1116,Thursday,629554
13015,264,53.467918,-2.233234,678,Friday,580683
13015,264,53.467918,-2.233234,1115,Friday,580683
13015,264,53.467918,-2.233234,1116,Friday,580683
13015,264,53.466089,-2.233654,1134,Friday,389350
13015,264,53.480946,-2.237434,197,Saturday,604132
13015,264,53.480946,-2.237434,679,Sunday,604132
13015,264,53.480946,-2.237434,708,Sunday,604132
13015,264,53.460783,-2.244776,792,Sunday,629554
13015,264,53.466089,-2.233654,1145,Monday,389350
13015,264,53.466089,-2.233654,1271,Monday,389350
13015,264,53.466089,-2.233654,833,Tuesday,389350
13015,264,53.466089,-2.233654,1131,Tuesday,389350
13015,264,53.463611,-2.231667,1168,Tuesday,419996
13015,264,53.466089,-2.233654,1014,Wednesday,389350
13015,264,53.463611,-2.231667,1192,Wednesday,419996
13016,264,53.466089,-2.233654,727,Thursday,389350
13016,264,53.463611,-2.231667,904,Thursday,419996
13016,264,53.466089,-2.233654,1138,Thursday,389350
13016,264,53.466089,-2.233654,945,Friday,389350
13016,264,53.463611,-2.231667,975,Friday,419996
13016,264,53.463611,-2.231667,1170,Friday,419996
13016,264,53.466089,-2.233654,1201,Friday,389350
13016,264,53.466089,-2.233654,555,Saturday,389350
13016,264,53.463611,-2.231667,941,Saturday,419996
13016,264,53.480946,-2.237434,874,Sunday,604132
13016,264,53.480946,-2.237434,917,Sunday,604132
13016,264,53.466089,-2.233654,1132,Monday,389350
13016,264,53.466089,-2.233654,1259,Monday,389350
13016,264,53.463611,-2.231667,867,Tuesday,419996
13016,264,53.466089,-2.233654,1066,Tuesday,389350
13016,264,53.480432,-2.236806,1085,Tuesday,552406
13016,264,53.480432,-2.236806,1104,Tuesday,552406
13016,264,53.480432,-2.236806,1105,Tuesday,552406
13016,264,53.480432,-2.236806,1249,Tuesday,552406
13016,264,53.466089,-2.233654,840,Wednesday,389350
13016,264,53.463611,-2.231667,846,Wednesday,419996
13016,264,53.466089,-2.233654,936,Wednesday,389350
13022,264,53.466089,-2.233654,1295,Thursday,389350
13022,264,53.467918,-2.233234,120,Friday,580683
13022,264,53.467918,-2.233234,850,Friday,580683
13022,264,53.467918,-2.233234,819,Monday,580683
13022,264,53.466089,-2.233654,954,Monday,389350
13022,264,53.480432,-2.236806,1102,Monday,552406
13022,264,53.480946,-2.237434,879,Tuesday,604132
13022,264,53.466089,-2.233654,1121,Tuesday,389350
13022,264,53.460783,-2.244776,1133,Tuesday,629554
13022,264,53.460783,-2.244776,1189,Tuesday,629554
13022,264,53.460783,-2.244776,1317,Tuesday,629554
13042,264,25.252222,55.28,139,Friday,447755
13042,264,53.480946,-2.237434,719,Friday,604132
13042,264,53.470646,-2.235076,1185,Friday,201938
13042,264,53.480946,-2.237434,1189,Friday,604132
13042,264,3.166667,101.7,1119,Saturday,522821
13042,264,53.470646,-2.235076,1061,Sunday,201938
13042,264,53.47737,-2.23091,488,Monday,222239
13042,264,53.467926,-2.233224,546,Monday,663173
13042,264,53.466089,-2.233654,675,Monday,389350
13042,264,53.467926,-2.233224,578,Tuesday,663173
13042,264,53.480946,-2.237434,880,Tuesday,604132
13043,264,53.467926,-2.233224,570,Friday,663173
13043,264,53.467926,-2.233224,588,Friday,663173
13043,264,53.470646,-2.235076,939,Friday,201938
13043,264,53.466089,-2.233654,959,Friday,389350
13043,264,53.470646,-2.235076,1309,Friday,201938
13043,264,53.4644,-2.23223,829,Sunday,370604
13043,264,53.470646,-2.235076,23,Monday,201938
13043,264,53.467926,-2.233224,645,Monday,663173
13043,264,53.467926,-2.233224,705,Wednesday,663173
13043,264,53.470646,-2.235076,1405,Wednesday,201938
13048,264,53.467926,-2.233224,707,Friday,663173
13048,264,53.470646,-2.235076,975,Friday,201938
13048,264,53.4644,-2.23223,1115,Friday,370604
13048,264,53.470646,-2.235076,14,Saturday,201938
13048,264,53.466089,-2.233654,813,Saturday,389350
13048,264,53.470646,-2.235076,1171,Saturday,201938
13048,264,53.466089,-2.233654,840,Sunday,389350
13048,264,53.467926,-2.233224,786,Tuesday,663173
13048,264,53.470646,-2.235076,945,Tuesday,201938
13048,264,53.470646,-2.235076,1391,Wednesday,201938
13888,279,35.655556,139.552222,278,Thursday,530321
13888,279,35.672105,139.716683,645,Thursday,394123
13888,279,35.655556,139.552222,1104,Friday,530321
13888,279,35.655556,139.552222,678,Saturday,530321
13888,279,35.662633,139.799483,400,Sunday,571986
13888,279,35.662633,139.799483,616,Sunday,571986
13888,279,35.672105,139.716683,871,Sunday,394123
13888,279,35.670485,139.716979,873,Sunday,16941
13888,279,35.670485,139.716979,915,Sunday,16941
13888,279,35.655556,139.552222,1253,Monday,530321
13905,279,35.655556,139.552222,882,Thursday,530321
13905,279,35.655556,139.552222,1340,Thursday,530321
13905,279,35.672105,139.716683,772,Friday,394123
13905,279,35.655556,139.552222,1035,Friday,530321
13905,279,35.65217,139.544043,315,Saturday,425229
13905,279,35.672105,139.716683,1300,Saturday,394123
13905,279,35.662633,139.799483,274,Sunday,571986
13905,279,35.65217,139.544043,681,Sunday,425229
13905,279,35.65217,139.544043,1351,Sunday,425229
13905,279,35.65217,139.544043,118,Monday,425229
13905,279,35.65217,139.544043,915,Monday,425229
13905,279,35.672105,139.716683,965,Tuesday,394123
13905,279,35.65217,139.544043,1377,Tuesday,425229
13905,279,35.670692,139.717179,65,Wednesday,395906
13905,279,35.65217,139.544043,166,Wednesday,425229
13905,279,35.65217,139.544043,1238,Wednesday,425229
13921,279,35.65217,139.544043,36,Thursday,425229
13921,279,35.672105,139.716683,515,Thursday,394123
13921,279,35.672105,139.716683,624,Thursday,394123
13921,279,35.672105,139.716683,429,Saturday,394123
13921,279,35.662633,139.799483,130,Sunday,571986
13921,279,35.662633,139.799483,250,Sunday,571986
13921,279,35.672105,139.716683,367,Sunday,394123
13921,279,35.65217,139.544043,210,Monday,425229
13921,279,35.466188,139.622715,449,Tuesday,276881
13921,279,35.672105,139.716683,881,Tuesday,394123
13921,279,35.65217,139.544043,1035,Tuesday,425229
13921,279,35.672105,139.716683,762,Wednesday,394123
13927,279,35.690921,139.700258,213,Thursday,321019
13927,279,35.672523,139.724709,389,Thursday,12262
13927,279,35.671982,139.716607,464,Thursday,380047
13927,279,35.690921,139.700258,832,Thursday,644804
13927,279,35.652178,139.544055,993,Thursday,113809
13927,279,35.65217,139.544043,993,Thursday,425229
13927,279,35.65217,139.544043,1330,Thursday,425229
13927,279,35.659058,139.700593,369,Friday,7838
13927,279,35.671982,139.716607,380,Friday,380047
13927,279,35.646754,139.707912,647,Friday,231605
13927,279,35.65217,139.544043,746,Friday,425229
13927,279,35.65217,139.544043,1030,Friday,425229
13927,279,35.65217,139.544043,1353,Friday,425229
13927,279,35.666353,139.648189,226,Saturday,61183
13927,279,35.667076,139.714285,249,Saturday,253960
13927,279,35.671982,139.716607,311,Saturday,380047
13927,279,35.671982,139.716607,340,Saturday,380047
13927,279,35.667076,139.714285,895,Saturday,253960
13927,279,35.672105,139.716683,901,Saturday,394123
13927,279,35.65217,139.544043,1138,Saturday,425229
13927,279,36,138,1160,Saturday,529932
13927,279,35.65217,139.544043,1163,Saturday,425229
13927,279,35.676939,139.677055,111,Sunday,358048
13927,279,35.662633,139.799483,149,Sunday,571986
13927,279,35.662633,139.799483,162,Sunday,571986
13927,279,35.65217,139.544043,436,Sunday,425229
13927,279,35.65217,139.544043,439,Sunday,425229
13927,279,35.66103,139.667127,315,Monday,139834
13927,279,35.671982,139.716607,383,Monday,380047
13927,279,35.671982,139.716607,421,Monday,380047
13927,279,35.667076,139.714285,814,Monday,253960
13927,279,35.667076,139.714285,859,Monday,253960
13927,279,35.670485,139.716979,986,Monday,315901
13927,279,35.652178,139.544055,1038,Monday,113809
13927,279,35.652178,139.544055,1112,Monday,113809
13927,279,35.662633,139.799483,505,Tuesday,571986
13927,279,35.671982,139.716607,786,Tuesday,117499
13927,279,35.672155,139.794377,4,Wednesday,394424
13927,279,35.662633,139.799483,74,Wednesday,571986
13927,279,35.671982,139.716607,551,Wednesday,380047
13927,279,35.670485,139.716979,888,Wednesday,315901
13927,279,35.670485,139.716979,949,Wednesday,315901
13932,279,35.671982,139.716607,1121,Thursday,380047
13932,279,35.65217,139.544043,1309,Thursday,425229
13932,279,35.671982,139.716607,769,Friday,380047
13932,279,35.670485,139.716979,882,Friday,315901
13932,279,35.670485,139.716979,900,Friday,315901
13932,279,35.671982,139.716607,576,Saturday,380047
13932,279,35.671982,139.716607,1354,Saturday,380047
13932,279,35.662633,139.799483,114,Sunday,571986
13932,279,35.671982,139.716607,321,Sunday,380047
13932,279,35.65217,139.544043,1364,Monday,425229
13932,279,35.662633,139.799483,554,Tuesday,571986
13934,279,35.671982,139.716607,248,Thursday,380047
13934,279,35.671982,139.716607,366,Friday,380047
13934,279,35.641605,139.713284,476,Friday,478174
13934,279,35.641605,139.713284,494,Friday,478174
13934,279,35.671982,139.716607,678,Saturday,380047
13934,279,35.65217,139.544043,391,Sunday,425229
13934,279,35.671982,139.716607,418,Monday,380047
13934,279,35.652137,139.543576,837,Tuesday,601061
13934,279,35.668223,139.601144,397,Wednesday,18421
13934,279,35.652137,139.543576,816,Wednesday,601061
13936,279,35.671982,139.716607,530,Friday,380047
13936,279,35.69384,139.703549,540,Monday,652463
13936,279,35.69384,139.703549,553,Monday,652463
13936,279,35.65217,139.544043,966,Monday,425229
13936,279,35.662633,139.799483,489,Tuesday,571986
13936,279,35.65217,139.544043,1257,Tuesday,425229
13936,279,35.533035,139.695903,115,Wednesday,166687
13936,279,35.533035,139.695903,298,Wednesday,166687
13936,279,35.672303,139.765717,372,Wednesday,437297
13936,279,35.672303,139.765717,386,Wednesday,437297
13936,279,35.671982,139.716607,631,Wednesday,380047
13936,279,35.671982,139.716607,1299,Thursday,380047
13937,279,35.65217,139.544043,998,Saturday,425229
13937,279,35.662633,139.799483,249,Sunday,571986
13937,279,35.65217,139.544043,835,Tuesday,425229
13937,279,35.652137,139.543576,1257,Tuesday,601061
13937,279,35.671982,139.716607,715,Wednesday,380047
13937,279,35.670485,139.716979,952,Wednesday,315901
13937,279,35.670485,139.716979,1074,Wednesday,315901
13937,279,35.65217,139.544043,1232,Wednesday,425229
13937,279,35.671982,139.716607,470,Thursday,380047
13937,279,35.689674,139.698334,1044,Thursday,22420
14731,299,29.900385,-81.347088,16,Tuesday,686601
14731,299,29.900385,-81.347088,178,Tuesday,686601
14731,299,29.900385,-81.347088,86,Wednesday,686601
14731,299,29.900385,-81.347088,877,Wednesday,686601
14731,299,29.900385,-81.347088,894,Wednesday,686601
14731,299,29.900385,-81.347088,919,Wednesday,686601
14731,299,29.900385,-81.347088,15,Thursday,686601
14731,299,29.900385,-81.347088,1172,Thursday,686601
14731,299,29.900385,-81.347088,43,Friday,686601
14731,299,29.900385,-81.347088,922,Friday,686601
14731,299,29.900385,-81.347088,1275,Saturday,686601
14731,299,29.900385,-81.347088,1325,Saturday,686601
14731,299,29.900385,-81.347088,1003,Sunday,686601
14731,299,29.900385,-81.347088,1085,Sunday,686601
14731,299,29.900385,-81.347088,163,Monday,686601
14731,299,29.900385,-81.347088,897,Monday,686601
