tid,label,lat,lon,time,day,poi
7751,339,38.9715419647,-95.2353050728,769,Tuesday,328754
7751,339,38.9710071309,-94.7370122873,1423,Tuesday,326185
7751,339,39.0082655,-94.7140431,723,Wednesday,108176
7751,339,38.9715419647,-95.2353050728,773,Wednesday,328754
7751,339,38.9715419647,-95.2353050728,762,Thursday,328754
7751,339,38.9715419647,-95.2353050728,1260,Thursday,328754
7772,339,39.0239681688,-94.8148977757,15,Friday,856984
7772,339,39.0945890419,-94.5813310146,784,Friday,17169
7772,339,38.9715419647,-95.2353050728,890,Friday,328754
7772,339,39.3155527,-94.6928667333,601,Saturday,417371
7772,339,40.7359957167,-74.151244,1252,Saturday,721003
7772,339,40.739250277,-74.0278315544,309,Sunday,201969
7772,339,40.734120267,-74.029076183,816,Sunday,2657850
7772,339,40.758972624,-73.9846801758,1122,Sunday,107517
7772,339,40.735844095,-73.9903879166,1318,Sunday,106840
7772,339,40.7348278972,-73.9905703068,1318,Sunday,146364
7772,339,40.6912468675,-74.1795158386,1060,Monday,24963
7772,339,38.9715419647,-95.2353050728,783,Tuesday,328754
7772,339,38.9692738566,-95.2361052154,1378,Tuesday,627250
7772,339,38.9715419647,-95.2353050728,774,Wednesday,328754
7772,339,38.9710071309,-94.7370122873,1363,Wednesday,326185
7772,339,38.9715419647,-95.2353050728,777,Thursday,328754
7772,339,38.9706190259,-95.2359198653,1020,Thursday,32681
8024,350,32.8899624833,-97.2563937333,34,Thursday,21242
8024,350,32.89433635,-97.2582548333,43,Thursday,22013
8024,350,30.2666937255,-97.7457904816,862,Friday,22199
8024,350,32.8996753667,-97.2401618833,908,Sunday,12615
8024,350,32.9017649167,-97.2569892667,1392,Sunday,22018
8024,350,32.9415822,-97.1580862833,834,Monday,13880
8024,350,32.9414749,-97.1557903167,834,Monday,13875
8024,350,32.9414963667,-97.1563267667,835,Monday,13877
8024,350,32.89580225,-97.2579288333,1333,Tuesday,13680
8024,350,32.8958927667,-97.2560746,1395,Tuesday,22014
8024,350,32.8899624833,-97.2563937333,1424,Tuesday,21242
8024,350,32.7232182,-97.3576641,931,Wednesday,9076
8024,350,32.7180948333,-97.35393665,965,Wednesday,24152
8024,350,32.99696445,-97.2314286167,1413,Wednesday,13773
8024,350,32.9985681983,-97.2294545174,1414,Wednesday,21643
8031,350,30.2141398167,-97.8290804333,21,Thursday,32282
8031,350,30.2691029532,-97.7493953705,989,Thursday,17208
8031,350,30.2703917,-97.7509832333,1107,Thursday,13339
8031,350,30.16677315,-97.7929494667,1376,Friday,32159
8031,350,30.2155034833,-97.83969615,1031,Saturday,21134
8031,350,30.1557218929,-97.8021812439,1424,Saturday,72530
8031,350,30.1557218929,-97.8021812439,312,Sunday,72530
8031,350,30.1557218929,-97.8021812439,826,Sunday,72530
8031,350,30.2348476167,-97.8263843667,1421,Sunday,18171
8031,350,30.1557218929,-97.8021812439,64,Monday,72530
8031,350,30.1557218929,-97.8021812439,263,Monday,72530
8031,350,30.2671199778,-97.7498352528,906,Monday,72721
8031,350,30.2691029532,-97.7493953705,907,Monday,17208
8031,350,30.2679095833,-97.7493124167,1011,Monday,21714
8031,350,30.2680373406,-97.7493202686,1014,Monday,9371
8031,350,30.2691029532,-97.7493953705,1105,Monday,17208
8031,350,30.1557218929,-97.8021812439,2,Tuesday,72530
8031,350,30.1557218929,-97.8021812439,302,Tuesday,72530
8031,350,30.2367865827,-97.7628627419,1,Wednesday,18758
8031,350,30.30419825,-97.7315425833,145,Wednesday,10428
8036,350,30.2691029532,-97.7493953705,959,Thursday,17208
8036,350,30.2691029532,-97.7493953705,1178,Thursday,17208
8036,350,30.2691029532,-97.7493953705,1401,Thursday,17208
8036,350,30.2367865827,-97.7628627419,1422,Thursday,18758
8036,350,30.1557218929,-97.8021812439,109,Friday,72530
8036,350,30.2691029532,-97.7493953705,927,Friday,17208
8036,350,30.2702114098,-97.7497132123,1096,Friday,15478
8036,350,30.2691029532,-97.7493953705,1182,Friday,17208
8036,350,30.2691029532,-97.7493953705,1370,Friday,17208
8036,350,30.1557218929,-97.8021812439,363,Saturday,72530
8036,350,30.2367865827,-97.7628627419,1054,Saturday,18758
8036,350,30.2734394142,-97.7663683891,895,Sunday,16233
8036,350,30.1638503159,-97.7931694567,24,Monday,170708
8036,350,30.2691029532,-97.7493953705,902,Monday,17208
8036,350,30.2680373406,-97.7493202686,960,Monday,9371
8036,350,30.2679095833,-97.7493124167,961,Monday,21714
8036,350,30.2673979674,-97.7493417263,962,Monday,10740
8036,350,30.2691029532,-97.7493953705,1126,Monday,17208
8036,350,30.2691029532,-97.7493953705,1327,Monday,17208
8036,350,30.2691029532,-97.7493953705,922,Tuesday,17208
8036,350,30.2680373406,-97.7493202686,973,Tuesday,9371
8036,350,30.2679095833,-97.7493124167,973,Tuesday,21714
8036,350,30.2691029532,-97.7493953705,1119,Tuesday,17208
8036,350,30.2670273144,-97.7445030212,1130,Tuesday,17831
8036,350,30.2691029532,-97.7493953705,1395,Tuesday,17208
8036,350,30.2680373406,-97.7493202686,1398,Tuesday,9371
8036,350,30.16677315,-97.7929494667,1427,Tuesday,32159
8036,350,30.2691029532,-97.7493953705,899,Wednesday,17208
8036,350,30.2691029532,-97.7493953705,1101,Wednesday,17208
8036,350,30.2691029532,-97.7493953705,1299,Wednesday,17208
8036,350,30.2680373406,-97.7493202686,1337,Wednesday,9371
8036,350,30.2679095833,-97.7493124167,1338,Wednesday,21714
8036,350,30.2697276667,-97.7490836833,1384,Wednesday,161959
8052,350,30.2691029532,-97.7493953705,886,Friday,420315
8052,350,30.2691029532,-97.7493953705,1079,Friday,420315
8052,350,30.2680373406,-97.7493202686,1234,Friday,9371
8052,350,30.2679095833,-97.7493124167,1234,Friday,21714
8052,350,30.2691029532,-97.7493953705,1313,Friday,420315
8052,350,30.2734394142,-97.7663683891,924,Sunday,16233
8052,350,30.1584541833,-97.7908624333,1115,Sunday,491887
8052,350,30.2734394142,-97.7663683891,1330,Sunday,16233
8052,350,30.1673226333,-97.7905392333,865,Monday,187410
8052,350,30.2691029532,-97.7493953705,890,Monday,420315
8052,350,30.2691029532,-97.7493953705,1075,Monday,420315
8052,350,30.2680373406,-97.7493202686,1182,Monday,9371
8052,350,30.2679095833,-97.7493124167,1182,Monday,21714
8052,350,30.2691029532,-97.7493953705,1379,Monday,420315
8052,350,30.2587428544,-97.7525281906,1432,Tuesday,11888
8052,350,30.2746563,-97.7416048833,34,Wednesday,247052
8052,350,30.2741899361,-97.7404904366,41,Wednesday,9233
8052,350,30.2741899361,-97.7404904366,71,Wednesday,9233
8052,350,30.269767797,-97.7482661605,1020,Wednesday,78290
8052,350,30.2691029532,-97.7493953705,1262,Wednesday,420315
8052,350,30.2367865827,-97.7628627419,1362,Wednesday,18758
8052,350,30.2691029532,-97.7493953705,105,Thursday,420315
8052,350,30.2691029532,-97.7493953705,289,Thursday,420315
8052,350,30.2691029532,-97.7493953705,919,Thursday,420315
8052,350,30.269767797,-97.7482661605,999,Thursday,78290
8052,350,30.2691029532,-97.7493953705,1148,Thursday,420315
8052,350,30.2679095833,-97.7493124167,1175,Thursday,21714
8052,350,30.2680373406,-97.7493202686,1179,Thursday,9371
8053,350,29.458369,-98.7002921,926,Friday,14644
8053,350,29.4567704167,-98.6978673833,933,Friday,14734
8053,350,29.4526402099,-98.7004745007,1106,Friday,14682
8053,350,29.4560194,-98.6980175833,1223,Friday,14735
8053,350,29.4598174,-98.70001315,1331,Friday,14658
8053,350,29.458369,-98.7002921,1333,Friday,14644
8053,350,29.4369962333,-98.4940087667,1381,Friday,71336
8053,350,30.1579483071,-97.7940273285,116,Saturday,16411
8053,350,30.2680373406,-97.7493202686,986,Saturday,9371
8053,350,30.2679095833,-97.7493124167,986,Saturday,21714
8053,350,30.2691029532,-97.7493953705,999,Saturday,420315
8053,350,30.2509617667,-97.75437355,1017,Saturday,10475
8053,350,30.2686674434,-97.7505433559,1368,Saturday,811376
8053,350,30.2691029532,-97.7493953705,40,Sunday,420315
8053,350,30.2662396721,-97.7459084988,181,Sunday,9225
8053,350,30.2691029532,-97.7493953705,242,Sunday,420315
8053,350,30.2734394142,-97.7663683891,843,Sunday,16233
8053,350,30.2363138526,-97.7933835983,1107,Sunday,225668
8053,350,30.2734394142,-97.7663683891,1339,Sunday,16233
8053,350,30.2691029532,-97.7493953705,848,Monday,420315
8053,350,30.2691029532,-97.7493953705,1044,Monday,420315
8053,350,30.1673226333,-97.7905392333,1224,Monday,187410
8053,350,30.2691029532,-97.7493953705,838,Tuesday,420315
8053,350,30.2679095833,-97.7493124167,905,Tuesday,21714
8053,350,30.2691029532,-97.7493953705,1023,Tuesday,420315
8053,350,30.16677315,-97.7929494667,1385,Tuesday,32159
8053,350,30.2691029532,-97.7493953705,908,Wednesday,420315
8053,350,30.2691029532,-97.7493953705,1118,Wednesday,420315
8053,350,30.16130225,-97.7923150833,1378,Wednesday,29016
8053,350,30.2691029532,-97.7493953705,849,Thursday,420315
8053,350,30.2691029532,-97.7493953705,1086,Thursday,420315
8061,350,30.2691029532,-97.7493953705,875,Friday,420315
8061,350,30.269767797,-97.7482661605,1028,Friday,78290
8061,350,30.2691029532,-97.7493953705,1290,Friday,420315
8061,350,30.2678382333,-97.7472925167,1322,Friday,1140047
8061,350,30.24144365,-97.7837265333,1050,Saturday,201009
8061,350,30.2598595366,-97.7584022284,1217,Saturday,26503
8061,350,30.2734394142,-97.7663683891,834,Sunday,16233
8061,350,30.2691029532,-97.7493953705,873,Monday,420315
8061,350,30.2691029532,-97.7493953705,876,Tuesday,420315
8061,350,30.1541876667,-97.7938985667,100,Thursday,14221
8061,350,30.2691029532,-97.7493953705,876,Thursday,420315
8061,350,30.2680373406,-97.7493202686,951,Thursday,9371
8061,350,30.2679095833,-97.7493124167,952,Thursday,21714
8061,350,30.2224742,-97.8403432,1352,Thursday,103786
8064,350,30.2691029532,-97.7493953705,845,Friday,420315
8064,350,30.2695755256,-97.7495133877,1027,Friday,18568
8064,350,30.2224742,-97.8403432,1359,Friday,103786
8064,350,30.227878482,-97.822458744,1429,Friday,18027
8064,350,30.2734394142,-97.7663683891,847,Sunday,16233
8064,350,30.2650364594,-97.7461831119,933,Sunday,9335
8064,350,30.1609167811,-97.7919137478,1310,Sunday,41820
8064,350,30.2691029532,-97.7493953705,987,Monday,420315
8064,350,30.2691029532,-97.7493953705,760,Tuesday,420315
8064,350,30.2691029532,-97.7493953705,1195,Tuesday,420315
8064,350,30.2691029532,-97.7493953705,788,Wednesday,420315
8064,350,30.2680373406,-97.7493202686,1188,Wednesday,9371
8064,350,30.2679095833,-97.7493124167,1189,Wednesday,21714
8064,350,30.2620983,-97.7543091667,1335,Wednesday,14189
8064,350,30.2367865827,-97.7628627419,1391,Wednesday,18758
8064,350,30.2691029532,-97.7493953705,1098,Thursday,420315
8064,350,30.2680373406,-97.7493202686,1207,Thursday,9371
8064,350,30.2679095833,-97.7493124167,1208,Thursday,21714
8065,350,30.2691029532,-97.7493953705,1311,Friday,420315
8065,350,30.4430500325,-97.6795077324,1428,Friday,85241
8065,350,30.2155034833,-97.83969615,950,Saturday,21134
8065,350,30.24144365,-97.7837265333,1384,Saturday,201009
8065,350,30.2224646322,-97.838203311,1407,Saturday,21368
8065,350,30.2734394142,-97.7663683891,842,Sunday,16233
8065,350,30.2224742,-97.8403432,950,Sunday,103786
8065,350,30.1541876667,-97.7938985667,1019,Sunday,14221
8065,350,30.2691029532,-97.7493953705,855,Monday,420315
8065,350,30.2015573297,-97.6671266556,1182,Monday,9410
8065,350,37.3664565757,-121.9263339043,38,Tuesday,33472
8065,350,37.40444845,-121.9771727167,87,Tuesday,68676
8065,350,37.404727814,-121.977076506,1019,Tuesday,1321902
8065,350,37.404727814,-121.977076506,1249,Tuesday,1321902
8065,350,37.404727814,-121.977076506,1200,Wednesday,1321902
8074,350,30.2680373406,-97.7493202686,895,Friday,9371
8074,350,30.2679095833,-97.7493124167,895,Friday,21714
8074,350,30.2702114098,-97.7497132123,991,Friday,15478
8074,350,30.2691029532,-97.7493953705,1295,Friday,420315
8074,350,30.2945530333,-97.78488635,1356,Friday,9456
8074,350,30.2557309927,-97.7633857727,191,Saturday,316637
8074,350,30.3577584214,-97.7316015959,1008,Saturday,13241
8074,350,30.3547709739,-97.7332667414,1047,Saturday,107311
8074,350,30.2734394142,-97.7663683891,922,Sunday,16233
8074,350,30.2734579457,-97.7664220333,922,Sunday,820726
8074,350,30.2224742,-97.8403432,970,Sunday,103786
8074,350,30.2680373406,-97.7493202686,820,Monday,9371
8074,350,30.2679095833,-97.7493124167,821,Monday,21714
8074,350,30.2691029532,-97.7493953705,841,Monday,420315
8074,350,30.2691029532,-97.7493953705,883,Tuesday,420315
8074,350,30.2680373406,-97.7493202686,894,Tuesday,9371
8074,350,30.2679095833,-97.7493124167,896,Tuesday,21714
8074,350,30.162883346,-97.7937054634,1329,Wednesday,75514
8074,350,30.2680373406,-97.7493202686,878,Thursday,9371
8074,350,30.2679095833,-97.7493124167,879,Thursday,21714
8074,350,30.2707337816,-97.7537029982,1059,Thursday,9241
8074,350,30.2662396721,-97.7459084988,1366,Thursday,9225
8075,350,30.2691029532,-97.7493953705,855,Friday,420315
8075,350,30.2680373406,-97.7493202686,889,Friday,9371
8075,350,30.2679095833,-97.7493124167,889,Friday,21714
8075,350,30.2317069322,-97.8146696091,1362,Friday,72243
8075,350,30.162883346,-97.7937054634,948,Saturday,75514
8075,350,29.88393395,-97.92246595,1010,Saturday,129734
8075,350,30.2734579457,-97.7664220333,934,Sunday,820726
8075,350,30.2734394142,-97.7663683891,935,Sunday,16233
8075,350,30.2224742,-97.8403432,1000,Sunday,103786
8075,350,30.2453787516,-97.780444622,1341,Sunday,21093
8075,350,30.2301372333,-97.7798919,878,Monday,448361
8075,350,30.2680373406,-97.7493202686,877,Tuesday,9371
8075,350,30.2679095833,-97.7493124167,878,Tuesday,21714
8075,350,30.2691029532,-97.7493953705,915,Tuesday,420315
8075,350,30.2680373406,-97.7493202686,831,Wednesday,9371
8075,350,30.2679095833,-97.7493124167,832,Wednesday,21714
8075,350,30.2691029532,-97.7493953705,1035,Wednesday,420315
8075,350,30.2301372333,-97.7798919,1390,Thursday,448361
8076,350,30.2680373406,-97.7493202686,897,Friday,9371
8076,350,30.2679095833,-97.7493124167,898,Friday,21714
8076,350,30.2707337816,-97.7537029982,988,Friday,9241
8076,350,30.2734579457,-97.7664220333,848,Sunday,820726
8076,350,30.2734394142,-97.7663683891,848,Sunday,16233
8076,350,30.2224742,-97.8403432,988,Sunday,103786
8076,350,30.26766669,-97.7709388733,3,Monday,9262
8076,350,30.2587428544,-97.7525281906,69,Monday,11888
8076,350,30.2016129648,-97.7664971352,1388,Monday,126284
8076,350,30.2680373406,-97.7493202686,1194,Tuesday,9371
8076,350,30.2679095833,-97.7493124167,1195,Tuesday,21714
8076,350,30.16677315,-97.7929494667,1350,Tuesday,32159
8076,350,30.335012522,-97.706322651,1429,Tuesday,2020206
8076,350,30.2680373406,-97.7493202686,875,Wednesday,9371
8076,350,30.2679095833,-97.7493124167,875,Wednesday,21714
8076,350,29.8289243,-97.9870572667,1100,Thursday,242926
8079,350,30.2691029532,-97.7493953705,895,Friday,420315
8079,350,30.26932849,-97.749951246,916,Friday,4238502
8079,350,30.2703917,-97.7509832333,1035,Friday,13339
8079,350,30.2680373406,-97.7493202686,1216,Friday,9371
8079,350,30.2679095833,-97.7493124167,1216,Friday,21714
8079,350,30.2367865827,-97.7628627419,1366,Friday,18758
8079,350,30.2734394142,-97.7663683891,971,Sunday,16233
8079,350,30.2734579457,-97.7664220333,972,Sunday,820726
8079,350,30.2691029532,-97.7493953705,822,Monday,420315
8079,350,30.2680373406,-97.7493202686,1266,Monday,9371
8079,350,30.2679095833,-97.7493124167,1266,Monday,21714
8079,350,30.2680373406,-97.7493202686,1147,Wednesday,9371
8079,350,30.2679095833,-97.7493124167,1148,Wednesday,21714
8079,350,30.2206372333,-97.7574759833,685,Thursday,42950
8079,350,30.2680373406,-97.7493202686,954,Thursday,9371
8079,350,30.2679095833,-97.7493124167,955,Thursday,21714
8079,350,29.8289243,-97.9870572667,1089,Thursday,242926
8079,350,30.18334865,-97.8482937667,1371,Thursday,13252
10265,446,37.3689378793,-122.080013752,1149,Saturday,35740
10265,446,37.3721353146,-122.0817089081,1149,Saturday,448296
10265,446,37.3689378793,-122.080013752,1195,Sunday,35740
10265,446,37.3706346686,-122.0792841911,1196,Sunday,59439
10265,446,37.3680086,-122.0847489,1196,Sunday,329741
10265,446,37.5589979685,-122.2827689959,1201,Tuesday,58554
10265,446,37.55951395,-122.2825445333,1226,Tuesday,61685
10265,446,37.5601637333,-122.2811794167,1228,Tuesday,13522
10265,446,37.5607794391,-122.2800325134,1228,Tuesday,61616
10265,446,37.5609993,-122.2804122333,1229,Tuesday,242896
10265,446,37.6017491667,-122.3915586167,1288,Wednesday,104495
10265,446,37.5988101333,-122.3873728333,1316,Wednesday,360977
10265,446,37.5433409167,-122.2599363167,1416,Thursday,11337
10265,446,37.5453050833,-122.27127325,1421,Thursday,74278
10280,446,37.37164535,-122.0681612167,1236,Friday,17916
10280,446,37.3253923079,-121.8628138304,1082,Sunday,10346
10280,446,37.3203100667,-121.8617086333,1083,Sunday,942946
10280,446,37.3196972341,-121.8683338165,1083,Sunday,38749
10280,446,37.3193536669,-121.8652055143,1083,Sunday,400159
10280,446,37.3203100667,-121.8617086333,1291,Sunday,942946
10280,446,37.3196972341,-121.8683338165,1291,Sunday,38749
10280,446,37.3193536669,-121.8652055143,1291,Sunday,400159
10280,446,37.3253923079,-121.8628138304,1293,Sunday,10346
10280,446,37.37523505,-122.0584013167,1076,Monday,147475
10280,446,37.4011814667,-122.1063014,1146,Thursday,50647
10287,446,37.7783555476,-122.3894011974,1216,Sunday,10677
10287,446,37.7894040668,-122.3894119263,1219,Sunday,339929
10287,446,37.7914988833,-122.3900985667,1222,Sunday,10382
10287,446,37.7992284667,-122.3972899667,1229,Sunday,231027
10287,446,37.8059291833,-122.4225854833,1254,Sunday,9416
10287,446,37.8077738333,-122.4207563167,1268,Sunday,24859
10287,446,37.8074386167,-122.4210273333,1269,Sunday,24860
10287,446,37.80593825,-122.4225808167,1271,Sunday,88232
10287,446,37.8074830167,-122.4219715833,1293,Sunday,407597
10287,446,37.80688911,-122.42089706,1293,Sunday,966839
10287,446,37.8029008599,-122.4484419823,1328,Sunday,9150
10287,446,37.8038841982,-122.448592186,1334,Sunday,81149
10287,446,37.7869097,-122.398064,1374,Sunday,785836
10287,446,37.7807934,-122.3883074167,1380,Sunday,377439
10287,446,37.7825105951,-122.3910319805,1381,Sunday,89905
10287,446,37.7823169,-122.3884082889,1381,Sunday,48815
10287,446,37.7795723879,-122.3901391287,1384,Sunday,128341
10287,446,37.3685925482,-122.0365619659,75,Monday,49432
10287,446,37.3693369167,-122.0372702167,75,Monday,25153
10287,446,37.37523505,-122.0584013167,1113,Monday,147475
10287,446,37.4924429696,-122.2241127491,1181,Monday,24865
10287,446,37.37523505,-122.0584013167,1026,Tuesday,147475
10287,446,37.4044684333,-122.1104330333,1058,Tuesday,28578
10287,446,37.4443354462,-122.1634304523,1067,Tuesday,547423
10287,446,37.4433342416,-122.1695386795,1071,Tuesday,300093
10287,446,37.4439139333,-122.1701871,1072,Tuesday,43531
10287,446,37.4433792667,-122.1716498,1075,Tuesday,142615
10287,446,37.44299725,-122.1717732333,1076,Tuesday,43576
10287,446,37.4428786833,-122.1717407667,1076,Tuesday,36045
10287,446,37.4428713,-122.169967764,1077,Tuesday,53196
10287,446,37.4446937,-122.1720412167,1078,Tuesday,43500
10287,446,37.4164093564,-122.1477407221,1099,Tuesday,217545
10287,446,37.377421442,-122.0663774014,1113,Tuesday,26297
10287,446,37.37164535,-122.0681612167,1237,Tuesday,17916
10287,446,37.3718229,-122.063781367,100,Wednesday,1245336
10287,446,37.3792331338,-122.0751455426,1267,Wednesday,216187
10287,446,37.4044684333,-122.1104330333,1274,Wednesday,28578
10287,446,37.425516,-122.1481396167,1285,Wednesday,709917
10287,446,37.426615702,-122.1727752686,1286,Wednesday,101710
