time,lat,lon,tid,label
48.45,50.1495,3.76635,93,C
50.45,50.1486,3.76455,93,C
52.35,50.1489,3.76455,93,C
54.16,50.1489,3.76425,93,C
55.95,50.1495,3.76635,93,C
57.96,50.1492,3.76455,93,C
60.16,50.1495,3.76665,93,C
62.34,50.1495,3.76575,93,C
64.15,50.1504,3.76665,93,C
66.02,50.1507,3.76785,93,C
67.92,50.1501,3.76665,93,C
69.85,50.1489,3.76545,93,C
72.57,50.148,3.77145,93,C
74.6,50.1474,3.77085,93,C
76.47,50.1468,3.76845,93,C
78.37,50.148,3.76695,93,C
80.18,50.1462,3.76515,93,C
82.23,50.1465,3.76575,93,C
84.37,50.1465,3.76665,93,C
86.46,50.148,3.76545,93,C
88.33,50.1495,3.76815,93,C
90.18,50.1504,3.76755,93,C
92.16,50.1504,3.76755,93,C
94.08,50.1492,3.76575,93,C
96.04,50.1492,3.76575,93,C
98.01,50.1501,3.76605,93,C
99.92,50.148,3.76365,93,C
101.76,50.148,3.76605,93,C
103.57,50.1468,3.76575,93,C
105.68,50.1465,3.76545,93,C
107.9,50.1465,3.76515,93,C
110.13,50.1471,3.76575,93,C
111.98,50.1426,3.76065,93,C
113.87,50.1447,3.75885,93,C
115.79,50.1447,3.75885,93,C
117.76,50.1465,3.75945,93,C
119.74,50.1489,3.75885,93,C
121.83,50.1489,3.75855,93,C
123.75,50.1486,3.75915,93,C
125.57,50.148,3.75765,93,C
127.35,50.1486,3.75915,93,C
129.36,50.1492,3.75975,93,C
131.53,50.1495,3.76095,93,C
135.6,50.151,3.75915,93,C
137.47,50.1492,3.75675,93,C
139.39,50.1495,3.75675,93,C
143.32,50.1486,3.75885,93,C
145.31,50.1489,3.75915,93,C
147.31,50.1492,3.75885,93,C
149.21,50.1483,3.75885,93,C
151.09,50.1492,3.75915,93,C
152.99,50.1492,3.75915,93,C
155.07,50.1492,3.75855,93,C
157.24,50.1495,3.75975,93,C
159.26,50.1495,3.75705,93,C
163.09,50.1537,3.75285,93,C
165.02,50.1534,3.75375,93,C
172.18,50.1543,3.75645,93,C
190.18,50.1615,3.75855,93,C
212.47,50.1573,3.75165,93,C
269.06,50.1639,3.76575,93,C
270.98,50.1633,3.76485,93,C
0.0,50.1681,3.76005,98,C
2.23,50.1669,3.76005,98,C
4.26,50.169,3.75975,98,C
6.22,50.1708,3.76545,98,C
8.24,50.169,3.76485,98,C
10.48,50.1687,3.76425,98,C
14.93,50.1687,3.76425,98,C
16.99,50.1681,3.76065,98,C
18.99,50.1684,3.76125,98,C
21.58,50.1687,3.76095,98,C
22.84,50.1687,3.76065,98,C
24.76,50.1669,3.75525,98,C
26.67,50.1693,3.75435,98,C
28.5,50.1699,3.75645,98,C
30.27,50.1624,3.75495,98,C
32.06,50.1612,3.75795,98,C
34.17,50.1609,3.75675,98,C
36.34,50.1612,3.75735,98,C
38.46,50.1612,3.75795,98,C
40.3,50.1606,3.76005,98,C
42.19,50.1582,3.75915,98,C
44.1,50.1582,3.75945,98,C
46.34,50.16,3.75705,98,C
48.46,50.1624,3.75375,98,C
50.45,50.1681,3.75405,98,C
52.36,50.1711,3.76485,98,C
54.2,50.1729,3.76575,98,C
55.99,50.1717,3.76455,98,C
57.96,50.1723,3.76515,98,C
60.15,50.1717,3.76455,98,C
62.37,50.1717,3.76455,98,C
64.16,50.1717,3.76155,98,C
66.03,50.172,3.76275,98,C
67.93,50.1735,3.76395,98,C
69.86,50.172,3.76545,98,C
72.56,50.1726,3.76485,98,C
74.58,50.178,3.76605,98,C
76.49,50.1765,3.76545,98,C
78.4,50.1783,3.76515,98,C
80.2,50.1798,3.76725,98,C
84.37,50.1801,3.76755,98,C
86.48,50.1801,3.76725,98,C
88.33,50.1819,3.76455,98,C
90.21,50.1825,3.75885,98,C
92.15,50.1834,3.75945,98,C
94.09,50.1777,3.76035,98,C
96.06,50.1777,3.76065,98,C
98.01,50.1768,3.76185,98,C
99.94,50.1762,3.76095,98,C
101.78,50.178,3.76065,98,C
103.6,50.1774,3.76035,98,C
105.69,50.1777,3.76065,98,C
107.9,50.178,3.76095,98,C
110.13,50.1777,3.76125,98,C
111.99,50.1777,3.75495,98,C
113.89,50.1756,3.75705,98,C
115.81,50.1732,3.75645,98,C
117.77,50.172,3.76485,98,C
119.74,50.172,3.76545,98,C
121.84,50.1726,3.76515,98,C
123.77,50.1723,3.76365,98,C
125.61,50.1714,3.76125,98,C
127.38,50.1714,3.76185,98,C
129.37,50.1714,3.76125,98,C
131.54,50.1714,3.76155,98,C
135.61,50.1717,3.75915,98,C
137.49,50.1735,3.75585,98,C
139.4,50.1735,3.75795,98,C
141.33,50.1735,3.75585,98,C
143.32,50.1732,3.75585,98,C
145.32,50.1714,3.75915,98,C
147.32,50.1717,3.76275,98,C
149.23,50.1711,3.76245,98,C
151.11,50.1732,3.75645,98,C
152.98,50.1717,3.76455,98,C
155.08,50.1717,3.76455,98,C
157.23,50.1717,3.76395,98,C
159.27,50.1723,3.76545,98,C
161.13,50.1768,3.76575,98,C
163.1,50.1771,3.76665,98,C
165.03,50.1678,3.75555,98,C
167.1,50.1681,3.75495,98,C
170.28,50.1609,3.75495,98,C
172.21,50.1612,3.75555,98,C
174.13,50.1591,3.75375,98,C
175.97,50.1612,3.75165,98,C
177.99,50.1606,3.75135,98,C
180.18,50.1609,3.75225,98,C
182.33,50.1609,3.75195,98,C
184.29,50.1594,3.74925,98,C
186.2,50.1591,3.74985,98,C
188.17,50.1591,3.75015,98,C
190.17,50.1579,3.75165,98,C
192.22,50.1603,3.75195,98,C
196.26,50.1579,3.75225,98,C
198.21,50.1594,3.75345,98,C
200.12,50.1603,3.75465,98,C
202.23,50.1603,3.75225,98,C
204.49,50.1603,3.75315,98,C
206.68,50.1603,3.75345,98,C
208.59,50.1648,3.74685,98,C
210.5,50.1627,3.74955,98,C
212.48,50.1627,3.74925,98,C
214.51,50.1615,3.74895,98,C
216.52,50.163,3.74955,98,C
220.52,50.1699,3.75585,98,C
222.46,50.1696,3.75465,98,C
224.28,50.1699,3.75435,98,C
226.42,50.1699,3.75435,98,C
228.74,50.1696,3.75315,98,C
230.91,50.1696,3.75405,98,C
232.86,50.1684,3.75135,98,C
234.76,50.1681,3.75525,98,C
236.75,50.1678,3.75585,98,C
238.74,50.151,3.76815,98,C
240.75,50.1501,3.76725,98,C
242.77,50.1498,3.76515,98,C
244.76,50.1495,3.76425,98,C
246.7,50.1552,3.76425,98,C
248.55,50.1579,3.76395,98,C
250.64,50.1597,3.76365,98,C
255.02,50.1561,3.76425,98,C
256.94,50.1543,3.76065,98,C
258.98,50.1543,3.76035,98,C
260.96,50.1555,3.76005,98,C
262.97,50.1552,3.76035,98,C
265.02,50.1555,3.76035,98,C
267.1,50.1546,3.76095,98,C
271.0,50.1573,3.75795,98,C
272.93,50.1579,3.75975,98,C
