tid,label,day,hour,category,price,rating,weather
1740,65,Friday,9,Shop & Service,-999,6.7,Clear
1740,65,Friday,10,Residence,-999,-999.0,Clear
1740,65,Saturday,22,Residence,-999,-999.0,Clouds
1740,65,Sunday,9,Travel & Transport,-999,4.8,Clouds
1740,65,Sunday,13,Food,3,7.0,Clouds
1740,65,Sunday,16,Residence,-999,-999.0,Clouds
1740,65,Sunday,21,Outdoors & Recreation,-999,-999.0,Clear
1740,65,Sunday,22,Residence,-999,-999.0,Clear
1819,69,Tuesday,14,Residence,-999,-999.0,Clear
1819,69,Tuesday,15,Shop & Service,-999,-999.0,Clear
1819,69,Tuesday,18,Residence,-999,-999.0,Clear
1819,69,Tuesday,20,Nightlife Spot,1,8.2,Clear
1819,69,Wednesday,0,Residence,-999,-999.0,Clouds
1819,69,Wednesday,15,Residence,-999,-999.0,Clear
1819,69,Saturday,14,Residence,-999,-999.0,Clear
1819,69,Saturday,17,Travel & Transport,-999,5.3,Clear
1819,69,Saturday,19,Travel & Transport,-999,-999.0,Clear
1819,69,Saturday,20,Travel & Transport,-999,-999.0,Clear
1819,69,Sunday,0,Travel & Transport,-999,-999.0,Clouds
1819,69,Sunday,1,Residence,-999,-999.0,Clouds
1819,69,Sunday,13,Residence,-999,-999.0,Clear
1819,69,Sunday,13,Professional & Other Places,-999,-999.0,Clear
1819,69,Sunday,14,Shop & Service,-999,5.6,Clear
1819,69,Sunday,14,Travel & Transport,-999,5.6,Clear
1819,69,Sunday,14,Travel & Transport,-999,5.3,Clear
1833,69,Monday,3,Residence,-999,-999.0,Clouds
1833,69,Monday,17,Food,2,8.5,Clouds
1833,69,Tuesday,19,Travel & Transport,-999,5.3,Clear
1833,69,Wednesday,2,Residence,-999,-999.0,Clouds
1833,69,Wednesday,15,Travel & Transport,-999,5.3,Clouds
1833,69,Wednesday,20,Travel & Transport,-999,5.6,Clouds
1833,69,Thursday,2,Residence,-999,-999.0,Clear
1833,69,Thursday,13,Residence,-999,-999.0,Clear
1833,69,Friday,3,Residence,-999,-999.0,Clouds
1833,69,Friday,15,Residence,-999,-999.0,Clear
1833,69,Saturday,2,Residence,-999,-999.0,Clouds
1833,69,Sunday,4,Residence,-999,-999.0,Clouds
1833,69,Sunday,15,Travel & Transport,-999,5.6,Clouds
1833,69,Sunday,18,Food,1,6.4,Clouds
1836,70,Monday,9,Travel & Transport,-999,8.4,Clear
1836,70,Monday,10,Outdoors & Recreation,-999,9.0,Clear
1836,70,Monday,11,Food,1,8.3,Clear
1836,70,Monday,12,Shop & Service,-999,-999.0,Clouds
1836,70,Monday,18,Outdoors & Recreation,-999,9.0,Clouds
1836,70,Tuesday,19,Outdoors & Recreation,-999,9.0,Clouds
1836,70,Tuesday,21,Travel & Transport,-999,-999.0,Clear
1836,70,Thursday,8,Travel & Transport,-999,-999.0,Clear
1836,70,Thursday,9,Travel & Transport,-999,8.4,Clear
1836,70,Thursday,17,Food,1,-999.0,Clouds
1836,70,Thursday,21,Travel & Transport,-999,-999.0,Clouds
1836,70,Saturday,16,Travel & Transport,-999,-999.0,Clear
1836,70,Saturday,16,Outdoors & Recreation,-999,9.0,Clear
1836,70,Saturday,16,Food,1,8.3,Clear
1836,70,Saturday,18,Food,1,-999.0,Clouds
1836,70,Saturday,19,Travel & Transport,-999,8.4,Clouds
1836,70,Saturday,22,Outdoors & Recreation,-999,9.4,Clouds
1839,70,Tuesday,19,Travel & Transport,-999,-999.0,Clear
1839,70,Tuesday,20,Shop & Service,-999,-999.0,Clear
1839,70,Tuesday,21,Travel & Transport,-999,-999.0,Clear
1839,70,Friday,8,Travel & Transport,-999,-999.0,Clouds
1839,70,Friday,9,Travel & Transport,-999,8.4,Clouds
1839,70,Friday,11,Professional & Other Places,-999,-999.0,Clouds
1839,70,Friday,15,Food,2,7.7,Clear
1839,70,Friday,17,Food,1,7.4,Clear
1839,70,Friday,19,Travel & Transport,-999,8.4,Fog
1839,70,Friday,21,Travel & Transport,-999,-999.0,Clear
1839,70,Saturday,18,Travel & Transport,-999,-999.0,Clouds
1839,70,Sunday,19,Travel & Transport,-999,-999.0,Clear
1860,70,Monday,7,Travel & Transport,-999,-999.0,Clouds
1860,70,Monday,7,Travel & Transport,-999,-999.0,Clouds
1860,70,Monday,20,Travel & Transport,-999,-999.0,Clear
1860,70,Monday,20,Travel & Transport,-999,-999.0,Clear
1860,70,Monday,21,Travel & Transport,-999,-999.0,Clear
1860,70,Tuesday,6,Travel & Transport,-999,-999.0,Clear
1860,70,Tuesday,6,Travel & Transport,-999,-999.0,Clear
1860,70,Tuesday,7,Travel & Transport,-999,-999.0,Clear
1860,70,Tuesday,20,Travel & Transport,-999,-999.0,Clear
1860,70,Tuesday,20,Travel & Transport,-999,-999.0,Clear
1860,70,Wednesday,6,Travel & Transport,-999,-999.0,Clouds
1860,70,Wednesday,6,Travel & Transport,-999,-999.0,Clouds
1860,70,Wednesday,7,Travel & Transport,-999,-999.0,Clouds
1860,70,Friday,15,Professional & Other Places,-999,-999.0,Clear
1860,70,Friday,19,Shop & Service,-999,5.7,Clear
1860,70,Saturday,21,Travel & Transport,-999,-999.0,Clouds
1860,70,Saturday,21,Travel & Transport,-999,-999.0,Clouds
1860,70,Sunday,6,Travel & Transport,-999,-999.0,Clear
1860,70,Sunday,6,Travel & Transport,-999,-999.0,Clear
1861,70,Monday,20,Travel & Transport,-999,-999.0,Clouds
1861,70,Monday,22,Food,1,5.4,Clear
1861,70,Tuesday,5,Travel & Transport,-999,-999.0,Clear
1861,70,Tuesday,5,Travel & Transport,-999,-999.0,Clear
1861,70,Tuesday,5,Outdoors & Recreation,-999,9.0,Clear
1861,70,Tuesday,6,Travel & Transport,-999,-999.0,Clear
1861,70,Tuesday,6,Travel & Transport,-999,-999.0,Clear
1861,70,Wednesday,20,Travel & Transport,-999,-999.0,Clear
1861,70,Thursday,5,Travel & Transport,-999,-999.0,Clear
1861,70,Thursday,5,Travel & Transport,-999,-999.0,Clear
1861,70,Thursday,6,Travel & Transport,-999,-999.0,Clear
1861,70,Thursday,7,Travel & Transport,-999,-999.0,Clear
1861,70,Thursday,7,Travel & Transport,-999,-999.0,Clear
1861,70,Friday,19,Travel & Transport,-999,-999.0,Clouds
1861,70,Friday,19,Travel & Transport,-999,-999.0,Clouds
1861,70,Saturday,8,Travel & Transport,-999,-999.0,Clear
1861,70,Saturday,19,Travel & Transport,-999,-999.0,Clear
1861,70,Sunday,6,Travel & Transport,-999,-999.0,Clear
1861,70,Sunday,7,Travel & Transport,-999,-999.0,Clear
1861,70,Sunday,8,Travel & Transport,-999,-999.0,Clear
1861,70,Sunday,8,Travel & Transport,-999,-999.0,Clear
1872,70,Monday,13,Travel & Transport,-999,-999.0,Clouds
1872,70,Monday,14,Shop & Service,-999,6.5,Clouds
1872,70,Tuesday,1,Travel & Transport,-999,-999.0,Clouds
1872,70,Tuesday,1,Travel & Transport,-999,-999.0,Clouds
1872,70,Tuesday,14,Travel & Transport,-999,-999.0,Fog
1872,70,Wednesday,14,Travel & Transport,-999,-999.0,Clouds
1872,70,Wednesday,14,Travel & Transport,-999,-999.0,Clouds
1872,70,Wednesday,23,Travel & Transport,-999,-999.0,Clear
1872,70,Thursday,0,Travel & Transport,-999,-999.0,Clear
1872,70,Thursday,0,Travel & Transport,-999,-999.0,Clear
1872,70,Thursday,18,Travel & Transport,-999,-999.0,Clouds
1872,70,Thursday,18,Travel & Transport,-999,-999.0,Clouds
1872,70,Thursday,19,Shop & Service,-999,6.5,Clouds
1872,70,Thursday,19,Travel & Transport,-999,-999.0,Clear
1872,70,Sunday,15,Travel & Transport,-999,-999.0,Clear
1872,70,Sunday,15,Travel & Transport,-999,-999.0,Clear
1872,70,Sunday,15,Travel & Transport,-999,-999.0,Clear
1922,73,Monday,13,Food,3,8.3,Clouds
1922,73,Monday,21,Residence,-999,-999.0,Clouds
1922,73,Tuesday,13,Professional & Other Places,-999,6.1,Clouds
1922,73,Tuesday,14,Food,3,7.5,Clouds
1922,73,Tuesday,17,Nightlife Spot,2,8.4,Clouds
1922,73,Tuesday,19,Outdoors & Recreation,-999,6.6,Clouds
1922,73,Wednesday,7,Residence,-999,-999.0,Clouds
1922,73,Wednesday,14,Arts & Entertainment,-999,9.3,Clouds
1922,73,Wednesday,21,Professional & Other Places,-999,-999.0,Clouds
1922,73,Wednesday,22,Residence,-999,-999.0,Clouds
1922,73,Wednesday,22,Arts & Entertainment,-999,-999.0,Clouds
1922,73,Friday,20,Food,1,6.8,Clear
1922,73,Friday,23,Arts & Entertainment,-999,8.9,Clear
1922,73,Saturday,0,Arts & Entertainment,-999,-999.0,Clear
1922,73,Saturday,0,Residence,-999,-999.0,Clear
1922,73,Saturday,14,Nightlife Spot,2,-999.0,Clear
1922,73,Saturday,16,Nightlife Spot,2,-999.0,Clear
1922,73,Saturday,19,Arts & Entertainment,-999,8.7,Clear
1922,73,Saturday,20,Travel & Transport,-999,-999.0,Clouds
1922,73,Saturday,20,Arts & Entertainment,-999,-999.0,Clouds
1922,73,Sunday,10,Residence,-999,-999.0,Clouds
1922,73,Sunday,13,Shop & Service,-999,5.8,Clouds
1922,73,Sunday,13,Food,1,7.3,Clouds
1922,73,Sunday,13,Travel & Transport,-999,-999.0,Clouds
1931,73,Monday,7,Travel & Transport,-999,-999.0,Clouds
1931,73,Monday,7,Professional & Other Places,-999,-999.0,Clouds
1931,73,Monday,7,Professional & Other Places,-999,-999.0,Clouds
1931,73,Monday,11,Food,1,5.5,Clear
1931,73,Monday,12,Professional & Other Places,-999,-999.0,Clear
1931,73,Tuesday,7,Professional & Other Places,-999,-999.0,Clouds
1931,73,Tuesday,20,Travel & Transport,-999,-999.0,Clouds
1931,73,Tuesday,20,Residence,-999,-999.0,Clouds
1931,73,Wednesday,7,Travel & Transport,-999,-999.0,Clouds
1931,73,Wednesday,7,Professional & Other Places,-999,-999.0,Clouds
1931,73,Wednesday,12,Professional & Other Places,-999,-999.0,Clouds
1931,73,Wednesday,15,Residence,-999,-999.0,Fog
1931,73,Thursday,7,Travel & Transport,-999,-999.0,Clear
1931,73,Friday,6,Residence,-999,-999.0,Clouds
1931,73,Friday,6,Travel & Transport,-999,-999.0,Clouds
1931,73,Friday,7,Travel & Transport,-999,-999.0,Clouds
1931,73,Friday,7,Professional & Other Places,-999,-999.0,Clouds
1931,73,Sunday,19,Professional & Other Places,-999,-999.0,Clear
2137,80,Monday,14,Travel & Transport,-999,7.0,Clouds
2137,80,Monday,14,Travel & Transport,-999,-999.0,Clouds
2137,80,Tuesday,19,Professional & Other Places,-999,-999.0,Clouds
2137,80,Wednesday,14,Food,1,6.9,Clouds
2137,80,Wednesday,14,Food,1,-999.0,Clouds
2137,80,Thursday,13,Food,1,7.4,Clouds
2137,80,Friday,19,Food,1,6.9,Clear
2137,80,Friday,19,Food,2,-999.0,Clear
2137,80,Saturday,10,Outdoors & Recreation,-999,6.8,Clear
2137,80,Sunday,9,College & University,-999,-999.0,Clouds
2137,80,Sunday,9,College & University,-999,-999.0,Clouds
2137,80,Sunday,10,Food,2,8.4,Clear
2137,80,Sunday,14,Food,3,9.3,Clouds
2160,80,Tuesday,14,Travel & Transport,-999,-999.0,Clear
2160,80,Wednesday,8,Food,1,-999.0,Clear
2160,80,Wednesday,10,Professional & Other Places,-999,-999.0,Clear
2160,80,Wednesday,22,Shop & Service,-999,5.8,Clear
2160,80,Thursday,10,Food,1,5.6,Clear
2160,80,Thursday,10,Outdoors & Recreation,-999,7.5,Clear
2160,80,Friday,17,Shop & Service,-999,5.7,Clear
2160,80,Friday,17,Food,1,5.2,Clear
2160,80,Saturday,11,Food,1,5.6,Clouds
2160,80,Saturday,19,Shop & Service,-999,7.0,Clear
2160,80,Saturday,19,Food,1,-999.0,Clear
2160,80,Saturday,19,Shop & Service,-999,6.1,Clear
2160,80,Sunday,15,Shop & Service,-999,-999.0,Clouds
2160,80,Sunday,16,Shop & Service,-999,6.1,Clouds
2152,80,Monday,15,Shop & Service,-999,5.8,Clouds
2152,80,Monday,21,Food,2,-999.0,Clear
2152,80,Monday,22,Food,1,-999.0,Clear
2152,80,Tuesday,11,Food,1,-999.0,Clouds
2152,80,Tuesday,13,Food,1,-999.0,Clouds
2152,80,Thursday,16,Shop & Service,-999,5.7,Clouds
2152,80,Thursday,16,Food,1,-999.0,Clouds
2152,80,Thursday,17,Outdoors & Recreation,-999,6.8,Clouds
2152,80,Friday,17,Food,1,6.7,Clouds
2152,80,Friday,18,Food,1,-999.0,Clouds
2152,80,Saturday,11,Shop & Service,-999,-999.0,Clouds
2152,80,Saturday,11,Outdoors & Recreation,-999,7.5,Clouds
2152,80,Sunday,8,Food,3,9.3,Clear
2152,80,Sunday,16,Outdoors & Recreation,-999,-999.0,Clear
2174,81,Monday,7,Travel & Transport,-999,-999.0,Clear
2174,81,Monday,23,Travel & Transport,-999,-999.0,Clear
2174,81,Wednesday,0,Travel & Transport,-999,-999.0,Clear
2174,81,Wednesday,14,Food,2,8.8,Clouds
2174,81,Thursday,8,Shop & Service,-999,-999.0,Clear
2174,81,Thursday,8,Travel & Transport,-999,-999.0,Clear
2174,81,Thursday,8,Food,2,6.2,Clear
2174,81,Thursday,8,Outdoors & Recreation,-999,9.7,Clear
2174,81,Thursday,20,Food,1,-999.0,Clouds
2174,81,Thursday,22,Travel & Transport,-999,-999.0,Clouds
2174,81,Friday,8,Travel & Transport,-999,-999.0,Clear
2174,81,Friday,8,Food,2,6.2,Clear
2174,81,Saturday,0,Travel & Transport,-999,-999.0,Clear
2174,81,Saturday,10,Travel & Transport,-999,-999.0,Clear
2174,81,Saturday,13,Travel & Transport,-999,6.2,Clear
2174,81,Saturday,14,Travel & Transport,-999,7.0,Clear
2185,81,Monday,8,Food,2,6.2,Clear
2185,81,Monday,8,Travel & Transport,-999,-999.0,Clear
2185,81,Tuesday,1,Travel & Transport,-999,-999.0,Clear
2185,81,Tuesday,7,Travel & Transport,-999,-999.0,Clear
2185,81,Tuesday,8,Outdoors & Recreation,-999,9.7,Clear
2185,81,Tuesday,19,Outdoors & Recreation,-999,9.7,Clear
2185,81,Wednesday,2,Travel & Transport,-999,-999.0,Clouds
2185,81,Wednesday,14,Shop & Service,-999,8.6,Clear
2185,81,Thursday,7,Travel & Transport,-999,-999.0,Clear
2185,81,Thursday,8,Food,2,6.2,Clear
2185,81,Thursday,10,Outdoors & Recreation,-999,9.7,Clear
2185,81,Friday,7,Travel & Transport,-999,-999.0,Clear
2185,81,Friday,8,Food,2,6.2,Clear
2185,81,Friday,18,Food,2,9.5,Clear
2185,81,Friday,18,Shop & Service,-999,8.4,Clear
2185,81,Friday,19,Travel & Transport,-999,-999.0,Clear
2185,81,Friday,19,Shop & Service,-999,6.6,Clear
2185,81,Saturday,12,Travel & Transport,-999,-999.0,Clear
2185,81,Saturday,13,Shop & Service,-999,9.2,Clouds
2185,81,Saturday,14,Shop & Service,-999,8.6,Clouds
2185,81,Saturday,18,Shop & Service,-999,7.8,Clear
2185,81,Saturday,19,Shop & Service,-999,9.0,Clouds
2185,81,Sunday,12,Food,2,-999.0,Clear
2185,81,Sunday,14,Food,1,-999.0,Clear
2185,81,Sunday,16,Food,1,5.9,Clouds
2185,81,Sunday,19,Outdoors & Recreation,-999,9.1,Clouds
2185,81,Sunday,19,Outdoors & Recreation,-999,-999.0,Clouds
2190,81,Monday,7,Travel & Transport,-999,-999.0,Clouds
2190,81,Thursday,8,Travel & Transport,-999,-999.0,Clear
2190,81,Thursday,8,Outdoors & Recreation,-999,9.7,Clear
2190,81,Thursday,8,Food,2,6.2,Clear
2190,81,Friday,19,Travel & Transport,-999,7.3,Clouds
2190,81,Friday,19,Travel & Transport,-999,5.0,Clouds
2190,81,Friday,21,Food,2,7.2,Clouds
2190,81,Saturday,1,Travel & Transport,-999,-999.0,Clouds
2190,81,Saturday,1,Shop & Service,-999,5.8,Clouds
2190,81,Saturday,17,Travel & Transport,-999,-999.0,Clear
2190,81,Saturday,19,Shop & Service,-999,9.2,Clear
2190,81,Saturday,19,Travel & Transport,-999,6.0,Clear
2190,81,Sunday,11,Food,2,9.1,Clear
2190,81,Sunday,15,Shop & Service,-999,9.2,Clouds
2206,81,Tuesday,1,Shop & Service,-999,6.1,Clear
2206,81,Tuesday,8,Shop & Service,-999,5.2,Clear
2206,81,Tuesday,8,Shop & Service,-999,-999.0,Clear
2206,81,Tuesday,22,Food,2,9.3,Clear
2206,81,Tuesday,22,Nightlife Spot,2,-999.0,Clear
2206,81,Wednesday,8,Travel & Transport,-999,-999.0,Clouds
2206,81,Wednesday,13,Food,2,6.5,Clouds
2206,81,Wednesday,22,Travel & Transport,-999,-999.0,Clear
2206,81,Thursday,8,Travel & Transport,-999,-999.0,Clear
2206,81,Friday,8,Travel & Transport,-999,-999.0,Clear
2206,81,Friday,9,Food,2,6.2,Clear
2206,81,Saturday,1,Food,2,-999.0,Rain
2206,81,Saturday,19,Travel & Transport,-999,-999.0,Clouds
2206,81,Sunday,13,Shop & Service,-999,5.2,Fog
2206,81,Sunday,13,Shop & Service,-999,8.8,Fog
2206,81,Sunday,17,Shop & Service,-999,-999.0,Clouds
2206,81,Sunday,17,Shop & Service,-999,8.5,Clouds
2215,82,Monday,15,Residence,-999,-999.0,Clouds
2215,82,Monday,15,Residence,-999,-999.0,Clouds
2215,82,Monday,23,Residence,-999,-999.0,Rain
2215,82,Wednesday,15,Arts & Entertainment,-999,-999.0,Clouds
2215,82,Wednesday,20,Residence,-999,-999.0,Clear
2215,82,Friday,15,Residence,-999,-999.0,Clouds
2215,82,Friday,18,Residence,-999,-999.0,Clouds
2215,82,Friday,20,Food,1,-999.0,Clear
2215,82,Friday,22,Residence,-999,-999.0,Clouds
2215,82,Saturday,22,Residence,-999,-999.0,Clear
2215,82,Sunday,20,Food,1,7.6,Clouds
2215,82,Sunday,21,Residence,-999,-999.0,Clouds
2221,82,Tuesday,13,Shop & Service,-999,8.0,Clear
2221,82,Tuesday,13,Shop & Service,-999,-999.0,Clear
2221,82,Wednesday,7,Residence,-999,-999.0,Clear
2221,82,Wednesday,8,College & University,-999,-999.0,Clear
2221,82,Thursday,12,Shop & Service,-999,8.0,Clouds
2221,82,Thursday,12,Food,1,-999.0,Clouds
2221,82,Friday,15,Shop & Service,-999,8.0,Clouds
2221,82,Friday,15,Shop & Service,-999,-999.0,Clouds
2221,82,Friday,15,Food,1,-999.0,Clouds
2221,82,Friday,16,Shop & Service,-999,7.0,Clouds
2221,82,Friday,16,Shop & Service,-999,-999.0,Clouds
2221,82,Friday,16,Food,1,7.6,Clouds
2222,82,Monday,19,College & University,-999,-999.0,Clear
2222,82,Tuesday,15,Food,1,7.6,Unknown
2222,82,Wednesday,7,College & University,-999,-999.0,Clouds
2222,82,Wednesday,7,College & University,-999,-999.0,Clouds
2222,82,Wednesday,12,College & University,-999,-999.0,Clouds
2222,82,Thursday,8,Shop & Service,-999,8.0,Clouds
2222,82,Thursday,8,Shop & Service,-999,-999.0,Clouds
2222,82,Friday,17,Residence,-999,-999.0,Clouds
2222,82,Saturday,9,Residence,-999,-999.0,Clouds
2222,82,Sunday,10,Food,1,7.6,Clouds
2222,82,Sunday,13,Shop & Service,-999,6.2,Clouds
2238,82,Monday,17,Shop & Service,-999,8.0,Clouds
2238,82,Monday,18,Residence,-999,-999.0,Clouds
2238,82,Tuesday,13,Shop & Service,-999,8.0,Clouds
2238,82,Tuesday,13,Shop & Service,-999,-999.0,Clouds
2238,82,Tuesday,13,Food,1,-999.0,Clouds
2238,82,Tuesday,19,Residence,-999,-999.0,Clouds
2238,82,Wednesday,1,Residence,-999,-999.0,Clear
2238,82,Wednesday,14,Residence,-999,-999.0,Clear
2238,82,Wednesday,16,Residence,-999,-999.0,Clear
2238,82,Wednesday,19,Residence,-999,-999.0,Clouds
2238,82,Wednesday,23,Residence,-999,-999.0,Snow
2279,84,Monday,12,Shop & Service,-999,-999.0,Clear
2279,84,Monday,12,Shop & Service,-999,-999.0,Clear
2279,84,Monday,12,Nightlife Spot,1,6.6,Clear
2279,84,Monday,13,Travel & Transport,-999,-999.0,Clear
2279,84,Monday,13,Food,1,6.7,Clear
2279,84,Monday,13,Residence,-999,-999.0,Clear
2279,84,Monday,17,Food,1,-999.0,Clear
2279,84,Monday,17,Residence,-999,-999.0,Clear
2279,84,Monday,17,Food,2,-999.0,Clear
2279,84,Tuesday,9,Residence,-999,-999.0,Clear
2279,84,Tuesday,9,Residence,-999,-999.0,Clear
2279,84,Tuesday,13,Professional & Other Places,-999,-999.0,Clear
2279,84,Tuesday,13,Professional & Other Places,-999,-999.0,Clear
2279,84,Tuesday,13,Professional & Other Places,-999,-999.0,Clear
2279,84,Tuesday,13,Professional & Other Places,-999,-999.0,Clear
2279,84,Tuesday,13,Travel & Transport,-999,-999.0,Clear
2279,84,Tuesday,16,Professional & Other Places,-999,-999.0,Clear
2279,84,Tuesday,16,Nightlife Spot,2,6.7,Clear
2279,84,Tuesday,16,Professional & Other Places,-999,-999.0,Clear
2279,84,Tuesday,16,Professional & Other Places,-999,-999.0,Clear
2279,84,Tuesday,18,Professional & Other Places,-999,-999.0,Clear
2279,84,Tuesday,19,Nightlife Spot,3,6.6,Clear
2279,84,Tuesday,19,Travel & Transport,-999,-999.0,Clear
2279,84,Tuesday,19,Nightlife Spot,1,-999.0,Clear
2279,84,Tuesday,20,Travel & Transport,-999,-999.0,Clear
2279,84,Tuesday,21,Arts & Entertainment,-999,6.3,Clear
2279,84,Wednesday,13,Professional & Other Places,-999,-999.0,Clouds
2279,84,Wednesday,13,Professional & Other Places,-999,-999.0,Clouds
2279,84,Wednesday,13,Professional & Other Places,-999,-999.0,Clouds
2279,84,Wednesday,15,Professional & Other Places,-999,-999.0,Clouds
2279,84,Wednesday,15,Nightlife Spot,2,6.7,Clouds
2279,84,Wednesday,15,Professional & Other Places,-999,-999.0,Clouds
2279,84,Wednesday,19,Food,1,-999.0,Clouds
2279,84,Wednesday,20,Shop & Service,-999,-999.0,Clouds
2279,84,Wednesday,20,Nightlife Spot,3,-999.0,Clouds
2279,84,Wednesday,21,Food,1,6.6,Clouds
2279,84,Thursday,4,Food,1,-999.0,Clouds
2279,84,Thursday,4,Residence,-999,-999.0,Clouds
2279,84,Thursday,7,Nightlife Spot,2,-999.0,Clouds
2279,84,Thursday,7,Outdoors & Recreation,-999,7.0,Clouds
2279,84,Thursday,7,Professional & Other Places,-999,-999.0,Fog
2279,84,Thursday,8,Professional & Other Places,-999,-999.0,Clouds
2279,84,Thursday,9,Shop & Service,-999,7.1,Clear
2279,84,Thursday,9,Professional & Other Places,-999,-999.0,Clear
2279,84,Thursday,15,Professional & Other Places,-999,-999.0,Clear
2279,84,Thursday,16,Shop & Service,-999,-999.0,Clear
2279,84,Thursday,17,Professional & Other Places,-999,-999.0,Clear
2279,84,Thursday,18,Food,2,8.0,Clear
2279,84,Thursday,18,Shop & Service,-999,-999.0,Clear
2279,84,Thursday,19,Nightlife Spot,3,6.6,Clear
2279,84,Thursday,19,Nightlife Spot,1,-999.0,Clear
2279,84,Thursday,20,Food,2,8.2,Clear
2279,84,Friday,0,Food,2,8.2,Clear
2279,84,Friday,0,Travel & Transport,-999,7.6,Clear
2279,84,Friday,9,Professional & Other Places,-999,-999.0,Clear
2279,84,Friday,14,Professional & Other Places,-999,-999.0,Clouds
2279,84,Friday,15,Travel & Transport,-999,-999.0,Clouds
2279,84,Friday,15,Shop & Service,-999,7.1,Clouds
2279,84,Friday,21,Professional & Other Places,-999,-999.0,Clouds
2279,84,Friday,21,Professional & Other Places,-999,-999.0,Clouds
2279,84,Friday,21,Nightlife Spot,3,6.6,Clouds
2279,84,Friday,22,Professional & Other Places,-999,-999.0,Clouds
2279,84,Friday,23,Food,2,8.2,Clouds
2279,84,Friday,23,Shop & Service,-999,-999.0,Clouds
2279,84,Saturday,1,Nightlife Spot,2,7.2,Clouds
2279,84,Saturday,1,Nightlife Spot,2,7.1,Clouds
2279,84,Saturday,4,Nightlife Spot,3,6.1,Clouds
2279,84,Saturday,4,Professional & Other Places,-999,-999.0,Clouds
2279,84,Saturday,4,Nightlife Spot,2,-999.0,Clouds
2279,84,Saturday,4,Shop & Service,-999,-999.0,Clouds
2279,84,Saturday,13,Shop & Service,-999,-999.0,Clear
2279,84,Saturday,13,Food,1,6.6,Clear
2279,84,Saturday,16,Residence,-999,-999.0,Clear
2279,84,Saturday,16,Residence,-999,-999.0,Clear
2279,84,Saturday,19,Shop & Service,-999,-999.0,Clear
2279,84,Saturday,19,Professional & Other Places,-999,-999.0,Clear
2279,84,Saturday,19,Food,1,-999.0,Clear
2279,84,Sunday,0,Residence,-999,-999.0,Rain
2279,84,Sunday,0,Nightlife Spot,1,6.6,Rain
2279,84,Sunday,15,Nightlife Spot,3,-999.0,Rain
2279,84,Sunday,15,Food,1,6.6,Rain
2279,84,Sunday,15,Food,1,-999.0,Rain
2279,84,Sunday,15,Nightlife Spot,1,6.6,Rain
2279,84,Sunday,17,Food,2,-999.0,Rain
2279,84,Sunday,17,Shop & Service,-999,5.8,Rain
2279,84,Sunday,17,Food,1,-999.0,Rain
2279,84,Sunday,18,Food,1,-999.0,Rain
2279,84,Sunday,20,Shop & Service,-999,-999.0,Rain
2279,84,Sunday,20,Residence,-999,-999.0,Rain
2279,84,Sunday,22,Shop & Service,-999,6.9,Rain
2279,84,Sunday,22,Shop & Service,-999,5.6,Rain
2279,84,Sunday,22,Nightlife Spot,1,6.6,Rain
2279,84,Sunday,23,Food,1,-999.0,Rain
2286,84,Monday,0,Arts & Entertainment,-999,8.0,Clouds
2286,84,Monday,0,Residence,-999,-999.0,Clouds
2286,84,Monday,0,Travel & Transport,-999,-999.0,Clouds
2286,84,Monday,0,College & University,-999,-999.0,Clouds
2286,84,Monday,0,Nightlife Spot,1,8.5,Clouds
2286,84,Monday,6,Food,1,5.2,Clouds
2286,84,Monday,6,Food,1,6.0,Clouds
2286,84,Monday,6,Travel & Transport,-999,-999.0,Clouds
2286,84,Monday,7,Professional & Other Places,-999,-999.0,Clouds
2286,84,Monday,7,Shop & Service,-999,7.1,Clouds
