space,time,day,poi,tid,label
28.08282351 -82.4094063,120,Friday,696719,6718,291
28.0884029 -82.4055846,121,Friday,1017540,6718,291
28.0826203059 -82.4046707153,170,Friday,789608,6718,291
27.9013505634 -82.7453112602,1317,Friday,587100,6718,291
27.8957775753 -82.7451878786,1381,Friday,261088,6718,291
27.9012083385 -82.7452361584,1382,Friday,655749,6718,291
27.9032468785 -82.7491521835,1424,Friday,587084,6718,291
27.8946373412 -82.7471029758,1155,Sunday,587184,6718,291
27.8938313472 -82.746309042,1157,Sunday,149564,6718,291
27.8945170333 -82.7397245,1158,Sunday,137717,6718,291
27.9032468785 -82.7491521835,1270,Sunday,587084,6718,291
28.0826203059 -82.4046707153,790,Monday,789608,6718,291
28.0849921703 -82.4021172523,791,Monday,512297,6718,291
28.0814276177 -82.404756546,1086,Monday,899721,6718,291
28.0826203059 -82.4046707153,915,Tuesday,789608,6718,291
28.0995897028 -82.3858344898,915,Tuesday,716378,6718,291
28.0815885367 -82.4037694931,916,Tuesday,597778,6718,291
28.0849921703 -82.4021172523,917,Tuesday,512297,6718,291
27.94752823 -82.4589398503,1097,Tuesday,363389,6718,291
27.8928545167 -82.6606118333,1134,Tuesday,191623,6718,291
27.8944837167 -82.664755,1135,Tuesday,343769,6718,291
27.9012083385 -82.7452361584,1177,Tuesday,655749,6718,291
27.9013505634 -82.7453112602,1177,Tuesday,587100,6718,291
27.9021849461 -82.7454400063,1178,Tuesday,752825,6718,291
27.9033416933 -82.7491414547,112,Wednesday,589766,6718,291
27.9032468785 -82.7491521835,113,Wednesday,587084,6718,291
27.9033416933 -82.7491414547,1008,Wednesday,589766,6718,291
27.9032468785 -82.7491521835,10,Thursday,587084,6718,291
28.11536824 -82.37987554,722,Thursday,428267,6718,291
28.0849921703 -82.4021172523,747,Thursday,512297,6718,291
28.0826203059 -82.4046707153,137,Friday,789608,6720,291
28.0995897028 -82.3858344898,801,Friday,716378,6720,291
27.8928545167 -82.6606118333,1374,Friday,191623,6720,291
27.8944837167 -82.664755,1379,Friday,343769,6720,291
27.9013505634 -82.7453112602,33,Saturday,587100,6720,291
27.9012083385 -82.7452361584,33,Saturday,655749,6720,291
27.9021849461 -82.7454400063,36,Saturday,752825,6720,291
27.9074091734 -82.7478003502,38,Saturday,619787,6720,291
27.9075134657 -82.7461373806,38,Saturday,619779,6720,291
27.8995135 -82.7542247,39,Saturday,752789,6720,291
27.9032468785 -82.7491521835,43,Saturday,587084,6720,291
28.0849921703 -82.4021172523,854,Tuesday,512297,6720,291
28.0803375244 -82.4318847656,1115,Tuesday,127825,6720,291
27.8995135 -82.7542247,1212,Tuesday,752789,6720,291
27.9032468785 -82.7491521835,1223,Tuesday,587084,6720,291
27.8946469333 -82.75901575,5,Wednesday,904338,6720,291
27.8948508167 -82.7587755667,5,Wednesday,134900,6720,291
27.9032468785 -82.7491521835,61,Thursday,587084,6720,291
27.9075134657 -82.7461373806,177,Thursday,619779,6720,291
27.9074091734 -82.7478003502,178,Thursday,619787,6720,291
28.0803375244 -82.4318847656,727,Friday,127825,6721,291
28.0880345652 -82.4039196968,746,Friday,881060,6721,291
28.0898234825 -82.4052929878,747,Friday,665926,6721,291
28.0883780903 -82.4041453192,747,Friday,765539,6721,291
28.0894638084 -82.4047994614,747,Friday,665956,6721,291
28.0877609266 -82.4044494632,748,Friday,98817,6721,291
28.0895205991 -82.405411005,748,Friday,665923,6721,291
28.0884029 -82.4055846,751,Friday,1017540,6721,291
27.9032468785 -82.7491521835,1353,Saturday,587084,6721,291
27.9012083385 -82.7452361584,96,Monday,655749,6721,291
27.9013505634 -82.7453112602,97,Monday,587100,6721,291
27.9032468785 -82.7491521835,126,Monday,587084,6721,291
28.0826203059 -82.4046707153,807,Monday,789608,6721,291
28.0849921703 -82.4021172523,871,Monday,512297,6721,291
28.0826203059 -82.4046707153,908,Wednesday,789608,6721,291
28.0995897028 -82.3858344898,989,Wednesday,716378,6721,291
28.0814276177 -82.404756546,1008,Wednesday,899721,6721,291
28.0883780903 -82.4041453192,1142,Thursday,765539,6721,291
28.0880345652 -82.4039196968,100,Friday,881060,6725,291
28.0849921703 -82.4021172523,112,Friday,512297,6725,291
28.0995897028 -82.3858344898,1236,Friday,716378,6725,291
28.0814276177 -82.404756546,1236,Friday,899721,6725,291
27.9032468785 -82.7491521835,1231,Sunday,587084,6725,291
27.9033416933 -82.7491414547,1231,Sunday,589766,6725,291
28.0824972514 -82.4131679535,738,Monday,630794,6725,291
28.0826203059 -82.4046707153,869,Monday,789608,6725,291
28.0814276177 -82.404756546,1056,Monday,899721,6725,291
28.0849921703 -82.4021172523,1203,Monday,512297,6725,291
28.0815885367 -82.4037694931,1328,Monday,597778,6725,291
28.0826203059 -82.4046707153,1037,Thursday,789608,6725,291
35.5509626502 -97.5657846249,1030,Friday,89384,7677,337
35.5506371167 -97.5153908167,1093,Friday,414622,7677,337
35.2168056167 -97.4883234167,105,Saturday,55585,7677,337
35.2059836167 -97.483045,107,Saturday,85939,7677,337
35.20653665 -97.4826496167,107,Saturday,314714,7677,337
35.20580955 -97.4837030667,107,Saturday,29096,7677,337
34.6317601457 -98.4913694859,1346,Saturday,352246,7677,337
35.5647251785 -97.4993062019,1013,Sunday,30436,7677,337
35.5647255 -97.4994974,1014,Sunday,46554,7677,337
35.6401856167 -97.5146789167,1149,Sunday,59193,7677,337
35.6398713 -97.5137428,1150,Sunday,293868,7677,337
35.6687814333 -97.51494395,1281,Sunday,44297,7677,337
35.5247434064 -97.5454187393,1313,Sunday,18230,7677,337
35.5254484978 -97.544734776,1314,Sunday,25232,7677,337
35.6376085167 -97.4841859333,110,Monday,27927,7677,337
35.5419080167 -97.5295082833,1018,Wednesday,388376,7677,337
35.5406537333 -97.5292700667,1019,Wednesday,39629,7677,337
35.5647255 -97.4994974,1093,Wednesday,46554,7677,337
35.5647251785 -97.4993062019,1094,Wednesday,30436,7677,337
35.5370368 -97.4877908,1042,Thursday,58195,7677,337
35.5354740963 -97.4834060669,1093,Thursday,46888,7677,337
34.6317601457 -98.4913694859,16,Friday,352246,7679,337
34.623588562 -98.4259719849,114,Friday,238713,7679,337
35.5223804031 -97.5408018405,1005,Friday,298757,7679,337
35.5247434064 -97.5454187393,1019,Friday,18230,7679,337
35.5322564167 -97.5661740167,1082,Friday,55100,7679,337
35.5310592302 -97.5660906748,1082,Friday,25020,7679,337
35.6386213167 -97.4622210167,86,Saturday,779765,7679,337
34.6317601457 -98.4913694859,891,Sunday,352246,7679,337
34.621650847 -98.4791827554,1272,Sunday,253993,7679,337
34.6317601457 -98.4913694859,5,Wednesday,352246,7679,337
34.6093078667 -98.4228086333,1344,Thursday,73542,7679,337
35.5247434064 -97.5454187393,47,Friday,18230,7683,337
35.5244713667 -97.5409299667,80,Friday,26691,7683,337
35.328711141 -97.4934053421,144,Friday,24734,7683,337
35.5409388 -97.5648154833,1027,Friday,23036,7683,337
35.4717704777 -97.5289786743,1161,Friday,257714,7683,337
35.4655110936 -97.5195193291,1174,Friday,980730,7683,337
35.6687814333 -97.51494395,1221,Friday,44297,7683,337
35.3138510167 -97.4879797833,1349,Friday,65772,7683,337
35.5649831698 -97.5703906973,82,Saturday,196585,7683,337
35.3166773667 -97.4938682,93,Sunday,70476,7683,337
34.60424185 -98.3906245833,1096,Sunday,49130,7683,337
34.6237305 -98.4254087333,1091,Monday,113420,7683,337
35.4749801667 -97.5195946333,1396,Tuesday,24650,7683,337
35.5388353272 -97.5301516056,975,Friday,27624,7694,337
35.5388920741 -97.529963851,1129,Friday,24894,7694,337
35.5247434064 -97.5454187393,1355,Friday,18230,7694,337
35.5247434064 -97.5454187393,1369,Saturday,18230,7694,337
35.5250601167 -97.5461529833,1369,Saturday,55179,7694,337
35.328711141 -97.4934053421,1434,Saturday,24734,7694,337
34.6237305 -98.4254087333,1120,Monday,113420,7694,337
34.1094594417 -98.5322570801,1377,Tuesday,329296,7694,337
33.0365140407 -97.2814464569,142,Wednesday,9841,7694,337
32.9223293965 -96.7721516698,208,Wednesday,40867,7694,337
32.9542636833 -97.0097494,1063,Wednesday,13767,7694,337
32.9225458333 -96.7772017,1102,Wednesday,19153,7694,337
32.9226017 -96.777884367,1104,Wednesday,1517695,7694,337
32.9226017 -96.777884367,374,Thursday,1517695,7694,337
32.9226017 -96.777884367,820,Thursday,1517695,7694,337
32.9336964167 -96.7559669667,1377,Thursday,86676,7694,337
35.5247434064 -97.5454187393,1033,Friday,18230,7696,337
35.5149978333 -97.5295450667,315,Saturday,82475,7696,337
35.3115707572 -97.4910020828,1386,Saturday,30977,7696,337
35.1996927629 -97.4434947968,352,Sunday,12333,7696,337
35.2105732167 -97.44509785,354,Sunday,369922,7696,337
35.2103001968 -97.4406301975,354,Sunday,123799,7696,337
35.2044180637 -97.4458873272,355,Sunday,1113417,7696,337
35.2093184099 -97.4444711208,355,Sunday,26591,7696,337
35.210720959 -97.4475073814,366,Sunday,12332,7696,337
35.2058255 -97.4407422833,366,Sunday,369675,7696,337
35.2078665167 -97.4450920333,366,Sunday,369985,7696,337
34.6229785167 -98.44264445,871,Wednesday,109442,7696,337
34.7827739409 -98.5796356201,1419,Wednesday,360043,7696,337
38.9715419647 -95.2353050728,901,Friday,328754,7741,339
38.9710071309 -94.7370122873,1004,Saturday,326185,7741,339
38.9720463667 -94.7411681,1012,Saturday,107092,7741,339
38.9715419647 -95.2353050728,844,Monday,328754,7741,339
38.9710071309 -94.7370122873,1413,Monday,326185,7741,339
39.0082655 -94.7140431,58,Tuesday,108176,7741,339
38.9715419647 -95.2353050728,825,Tuesday,328754,7741,339
38.9710071309 -94.7370122873,1415,Tuesday,326185,7741,339
38.9715419647 -95.2353050728,926,Wednesday,328754,7741,339
38.9695075845 -95.2344487677,1162,Wednesday,420282,7741,339
38.9710071309 -94.7370122873,48,Thursday,326185,7741,339
38.9715419647 -95.2353050728,819,Thursday,328754,7741,339
39.2974431129 -94.716053009,791,Friday,8977,7748,339
38.9621784991 -95.2423882484,1149,Friday,431997,7748,339
38.9715419647 -95.2353050728,1233,Friday,328754,7748,339
39.1086826777 -94.5817065239,889,Saturday,9213,7748,339
38.97143695 -94.7389997833,922,Sunday,115103,7748,339
39.0082655 -94.7140431,721,Monday,108176,7748,339
38.9715419647 -95.2353050728,763,Monday,328754,7748,339
38.9716797721 -95.2358114719,1057,Monday,24717,7748,339
38.9715419647 -95.2353050728,1085,Monday,328754,7748,339
38.9705403646 -95.235244751,1092,Monday,239194,7748,339
39.0082655 -94.7140431,721,Tuesday,108176,7748,339
38.9715419647 -95.2353050728,767,Tuesday,328754,7748,339
38.9689854333 -95.2361396333,1026,Tuesday,35601,7748,339
38.9715419647 -95.2353050728,1033,Tuesday,328754,7748,339
39.0082655 -94.7140431,721,Wednesday,108176,7748,339
38.9715419647 -95.2353050728,765,Wednesday,328754,7748,339
39.0981482 -94.5822155,109,Thursday,154652,7748,339
39.0976019167 -94.5823754667,110,Thursday,296819,7748,339
39.0062790833 -94.50267275,934,Thursday,179681,7748,339
39.0082655 -94.7140431,1067,Friday,108176,7749,339
38.9715419647 -95.2353050728,1299,Friday,328754,7749,339
39.0201597 -95.1346863,1109,Sunday,77096,7749,339
39.0082655 -94.7140431,720,Monday,108176,7749,339
38.9715419647 -95.2353050728,764,Monday,328754,7749,339
38.9695527321 -95.2361226082,1028,Monday,113350,7749,339
38.9715419647 -95.2353050728,762,Tuesday,328754,7749,339
38.9542695319 -94.7181987762,1381,Tuesday,12572,7749,339
39.0082655 -94.7140431,752,Wednesday,108176,7749,339
38.9616445882 -95.2424526215,796,Thursday,1030010,7749,339
38.9621784991 -95.2423882484,796,Thursday,431997,7749,339
39.0945890419 -94.5813310146,755,Friday,17169,7755,339
38.9710071309 -94.7370122873,871,Saturday,326185,7755,339
39.0137731 -94.7139577833,969,Saturday,365082,7755,339
38.9710071309 -94.7370122873,874,Sunday,326185,7755,339
38.9720463667 -94.7411681,968,Sunday,107092,7755,339
38.9715419647 -95.2353050728,762,Monday,328754,7755,339
38.9710071309 -94.7370122873,1366,Monday,326185,7755,339
38.9715419647 -95.2353050728,753,Tuesday,328754,7755,339
39.0157262167 -94.7257524833,1352,Tuesday,1008912,7755,339
39.0082655 -94.7140431,713,Wednesday,108176,7755,339
38.9715419647 -95.2353050728,755,Wednesday,328754,7755,339
38.9712488227 -95.2362884271,927,Wednesday,25431,7755,339
38.9715419647 -95.2353050728,1015,Wednesday,328754,7755,339
38.9697696097 -95.2358436584,1029,Wednesday,34437,7755,339
38.9710071309 -94.7370122873,1,Thursday,326185,7755,339
38.9720463667 -94.7411681,11,Thursday,107092,7755,339
38.9715419647 -95.2353050728,770,Thursday,328754,7755,339
38.9702129636 -95.2360600515,973,Thursday,59155,7755,339
39.0239681688 -94.8148977757,15,Friday,856984,7772,339
39.0945890419 -94.5813310146,784,Friday,17169,7772,339
38.9715419647 -95.2353050728,890,Friday,328754,7772,339
39.3155527 -94.6928667333,601,Saturday,417371,7772,339
40.7359957167 -74.151244,1252,Saturday,721003,7772,339
40.739250277 -74.0278315544,309,Sunday,201969,7772,339
40.734120267 -74.029076183,816,Sunday,2657850,7772,339
40.758972624 -73.9846801758,1122,Sunday,107517,7772,339
40.735844095 -73.9903879166,1318,Sunday,106840,7772,339
40.7348278972 -73.9905703068,1318,Sunday,146364,7772,339
40.6912468675 -74.1795158386,1060,Monday,24963,7772,339
38.9715419647 -95.2353050728,783,Tuesday,328754,7772,339
38.9692738566 -95.2361052154,1378,Tuesday,627250,7772,339
38.9715419647 -95.2353050728,774,Wednesday,328754,7772,339
38.9710071309 -94.7370122873,1363,Wednesday,326185,7772,339
38.9715419647 -95.2353050728,777,Thursday,328754,7772,339
38.9706190259 -95.2359198653,1020,Thursday,32681,7772,339
32.8996431667 -97.2375226,797,Thursday,9121,8016,350
32.9426658 -97.1302556833,1187,Thursday,9385,8016,350
32.9432873167 -97.13148045,1005,Friday,15984,8016,350
32.9449092667 -97.12865755,1007,Friday,16570,8016,350
32.9446530911 -97.1297675371,1008,Friday,12275,8016,350
32.9427803226 -97.1318435669,1028,Friday,14024,8016,350
32.9414963667 -97.1316075167,1035,Friday,9472,8016,350
32.94043135 -97.1312314333,1036,Friday,16985,8016,350
32.94041275 -97.13235855,1036,Friday,12240,8016,350
32.9403054667 -97.1326804,1036,Friday,9389,8016,350
32.9426340109 -97.1327635646,1036,Friday,13150,8016,350
32.9427085167 -97.1329591667,1036,Friday,15564,8016,350
32.9388678 -97.1305346333,1366,Friday,14057,8016,350
32.9429333869 -97.133409977,1438,Friday,16662,8016,350
32.9420971833 -97.12875365,1032,Tuesday,10761,8016,350
32.89580225 -97.2579288333,1361,Tuesday,13680,8016,350
32.8909206333 -97.2585082,1409,Wednesday,13016,8016,350
32.893399 -97.2585940333,1410,Wednesday,9894,8016,350
32.8945255167 -97.2562336833,1410,Wednesday,13976,8016,350
32.9413890833 -97.1178102333,1075,Thursday,9070,8022,350
32.8871440833 -97.1489882333,952,Friday,12738,8022,350
32.88951515 -97.1472287167,952,Friday,12737,8022,350
32.8894722333 -97.1502757,952,Friday,10938,8022,350
32.9426550833 -97.1311998333,1194,Friday,8956,8022,350
32.94234815 -97.1306842167,1280,Friday,21848,8022,350
32.9421485667 -97.1306898167,1280,Friday,21849,8022,350
32.9420675833 -97.13067885,1281,Friday,21850,8022,350
32.9426683833 -97.1306043167,1282,Friday,21843,8022,350
32.7232182 -97.3576641,930,Saturday,9076,8022,350
32.7223598833 -97.3579645,935,Saturday,9078,8022,350
32.7227405667 -97.3580296333,935,Saturday,19987,8022,350
32.72183395 -97.3586241667,943,Saturday,19985,8022,350
32.72192565 -97.3570961,944,Saturday,22097,8022,350
32.7213613167 -97.3586566,944,Saturday,19984,8022,350
32.7222888833 -97.3590712,944,Saturday,21128,8022,350
32.7214057833 -97.35717205,944,Saturday,22099,8022,350
32.7212595667 -97.3568936,944,Saturday,22100,8022,350
32.7210509667 -97.3567843333,945,Saturday,9259,8022,350
32.7220702167 -97.35682725,966,Saturday,9098,8022,350
32.7177035667 -97.3524284333,1046,Saturday,9092,8022,350
32.7179074167 -97.3528575833,1046,Saturday,9093,8022,350
32.7194742333 -97.3549090167,1061,Saturday,22104,8022,350
32.8996753667 -97.2401618833,943,Sunday,12615,8022,350
32.8996431667 -97.2375226,966,Sunday,9121,8022,350
32.8996753667 -97.2401618833,1326,Sunday,12615,8022,350
32.9283211333 -97.086422,1029,Monday,17038,8022,350
32.9284071833 -97.086246,1030,Monday,11603,8022,350
32.9282353167 -97.0857138833,1030,Monday,22402,8022,350
32.9281198167 -97.08741925,1031,Monday,22404,8022,350
32.92802545 -97.0877732167,1031,Monday,22405,8022,350
32.9413676167 -97.1214795,1110,Tuesday,10768,8022,350
32.9413890833 -97.1178102333,1331,Tuesday,9070,8022,350
32.9413461667 -97.1190977,1331,Tuesday,10244,8022,350
32.9415017752 -97.1172094345,1331,Tuesday,9384,8022,350
32.9421185416 -97.1171450615,1332,Tuesday,13868,8022,350
32.9417444167 -97.1187085833,1332,Tuesday,22732,8022,350
32.8996753667 -97.2401618833,1401,Wednesday,12615,8022,350
30.5572166774 -97.689871788,1277,Thursday,12043,8025,350
30.18334865 -97.8482937667,1385,Friday,13252,8025,350
30.3323829167 -97.7401471,1369,Sunday,11921,8025,350
30.2616897558 -97.7451789379,41,Monday,9282,8025,350
30.259120489 -97.7463912964,67,Monday,10410,8025,350
30.1727971667 -97.8006281,865,Monday,26512,8025,350
30.2691029532 -97.7493953705,1166,Monday,17208,8025,350
30.2680373406 -97.7493202686,1199,Monday,9371,8025,350
30.2576215259 -97.8069019318,1329,Monday,9411,8025,350
30.2155034833 -97.83969615,32,Tuesday,21134,8025,350
30.2691029532 -97.7493953705,751,Tuesday,17208,8025,350
30.2679095833 -97.7493124167,753,Tuesday,21714,8025,350
30.2680373406 -97.7493202686,753,Tuesday,9371,8025,350
30.2691029532 -97.7493953705,954,Tuesday,17208,8025,350
30.2711044206 -97.7540516853,1064,Tuesday,9418,8025,350
30.2695328 -97.7519435,1064,Tuesday,23709,8025,350
30.2718293667 -97.7533221167,1064,Tuesday,9240,8025,350
30.2699924993 -97.7542555332,1064,Tuesday,24457,8025,350
30.2721083 -97.7529573333,1065,Tuesday,11013,8025,350
30.26985525 -97.7548456167,1065,Tuesday,15654,8025,350
30.2719267709 -97.7544701099,1066,Tuesday,16238,8025,350
30.270321444 -97.7548831701,1066,Tuesday,22497,8025,350
30.2696240333 -97.7485771,1066,Tuesday,24166,8025,350
30.2698905167 -97.7493256,1066,Tuesday,23534,8025,350
30.2702139 -97.7499479167,1067,Tuesday,26791,8025,350
30.2691029532 -97.7493953705,1202,Tuesday,17208,8025,350
30.2450661333 -97.7515263333,783,Wednesday,20922,8025,350
30.2691029532 -97.7493953705,794,Wednesday,17208,8025,350
30.2691029532 -97.7493953705,1027,Wednesday,17208,8025,350
30.2702114098 -97.7497132123,1031,Wednesday,15478,8025,350
30.2691029532 -97.7493953705,1253,Wednesday,17208,8025,350
30.1660530667 -97.78805985,1330,Wednesday,23396,8025,350
30.2263280563 -97.8921023011,36,Thursday,17708,8032,350
30.162883346 -97.7937054634,950,Thursday,75514,8032,350
30.1557218929 -97.8021812439,78,Friday,72530,8032,350
30.1557218929 -97.8021812439,1328,Friday,72530,8032,350
30.16130225 -97.7923150833,1383,Friday,29016,8032,350
30.1610930315 -97.7922463417,2,Saturday,70624,8032,350
30.1627313667 -97.7917140167,2,Saturday,80963,8032,350
30.1609167811 -97.7919137478,14,Saturday,41820,8032,350
31.6714077922 -97.0984876156,961,Saturday,44894,8032,350
33.0365140407 -97.2814464569,1426,Saturday,9841,8032,350
32.8996753667 -97.2401618833,928,Sunday,12615,8032,350
32.9616236667 -97.3075604333,1045,Monday,9298,8032,350
30.1557218929 -97.8021812439,413,Tuesday,72530,8032,350
30.2691029532 -97.7493953705,899,Tuesday,17208,8032,350
30.2691029532 -97.7493953705,1088,Tuesday,17208,8032,350
30.269767797 -97.7482661605,1105,Tuesday,78290,8032,350
30.2691029532 -97.7493953705,1320,Tuesday,17208,8032,350
30.2691029532 -97.7493953705,857,Wednesday,17208,8032,350
30.2691029532 -97.7493953705,1080,Wednesday,17208,8032,350
30.2691029532 -97.7493953705,1343,Wednesday,17208,8032,350
