time,lat,lon,tid,label
44798,4211601.4,463658.9,42004,B
44828,4211760.7,463704.3,42004,B
44858,4212015.8,463739.6,42004,B
44888,4212144.5,463745.3,42004,B
44918,4212186.1,463621.8,42004,B
44948,4212261.7,463377.4,42004,B
44978,4212383.7,463334.9,42004,B
45008,4212576.5,463386.7,42004,B
45038,4212840.7,463378.1,42004,B
45068,4213127.9,463139,42004,B
45098,4213484.2,462883.6,42004,B
45128,4213783.4,462692.1,42004,B
45158,4213835.7,462653.7,42004,B
45188,4213870.3,462578.4,42004,B
45218,4213997.1,462252.7,42004,B
45248,4214011.7,462194.9,42004,B
45278,4214013.3,462136.2,42004,B
45308,4214068.6,461899.6,42004,B
45338,4214327.8,461946.5,42004,B
45368,4214375.6,461951,42004,B
45398,4214455.7,461933.8,42004,B
45428,4214468,461918.2,42004,B
0,4197517.1,478735.2,42006,B
30,4197610.1,478789.1,42006,B
60,4197690.2,478761.1,42006,B
90,4197824.3,478784.3,42006,B
120,4197943.9,478854.8,42006,B
150,4198068.1,478928.1,42006,B
180,4198189,478994.2,42006,B
210,4198274.2,479129.7,42006,B
240,4198411.6,479154.7,42006,B
270,4198680,479158.9,42006,B
300,4199006.3,479157,42006,B
330,4199109.2,479321.5,42006,B
360,4199268.2,479521.4,42006,B
390,4199482,479698.5,42006,B
420,4199544.4,479953.4,42006,B
450,4199637.8,479842,42006,B
480,4199865.4,479688.8,42006,B
510,4199965.8,479487.8,42006,B
990,4201636.1,478452.8,42006,B
1050,4201739.2,478532.2,42006,B
1080,4201851.2,478583.4,42006,B
1350,4202763.5,478819.4,42006,B
1380,4202873.4,478871.5,42006,B
1410,4202918.7,478874.3,42006,B
1440,4202986.6,478822.7,42006,B
1470,4203113.8,478871.3,42006,B
1500,4203100.6,478921.3,42006,B
1680,4203061.6,478946.7,42006,B
1710,4202931.8,478890.1,42006,B
1740,4202931.8,478891.7,42006,B
1770,4202916.1,478895.2,42006,B
1800,4202811.7,479009.2,42006,B
1830,4202855.1,478926.7,42006,B
1920,4202886,478939,42006,B
1950,4202887.2,478939,42006,B
2100,4202685.6,479347.8,42006,B
2130,4202640.2,479390.7,42006,B
2280,4202441.7,479721.4,42006,B
2310,4202345,479791.4,42006,B
2340,4202225.3,479757.7,42006,B
2370,4202226.6,479755.1,42006,B
2640,4202238.9,479735.8,42006,B
2671,4202342.3,479695.4,42006,B
2701,4202393.4,479721,42006,B
2731,4202445.4,479747.4,42006,B
2761,4202463.2,479754.5,42006,B
2791,4202497.5,479765.1,42006,B
2941,4202399.2,479963.4,42006,B
2971,4202427.1,479988.1,42006,B
3001,4202500.1,480067.3,42006,B
3031,4202604.3,480032.4,42006,B
3061,4202824.4,479867.8,42006,B
3091,4202935.5,479787.3,42006,B
3121,4202997.8,479740,42006,B
3151,4203032.1,479743.6,42006,B
3181,4203126.4,479765,42006,B
3211,4203142.9,479793.2,42006,B
3241,4203188.1,479796.8,42006,B
3391,4203321.5,479764.6,42006,B
3421,4203349.5,479746.3,42006,B
3451,4203403.8,479705.2,42006,B
3481,4203472.8,479684.3,42006,B
3511,4203639.4,479587.2,42006,B
3541,4203701.7,479546.1,42006,B
3601,4203904.8,479395.2,42006,B
3631,4204029,479507.9,42006,B
3661,4204132.3,479512.5,42006,B
3691,4204175.6,479457.4,42006,B
3721,4204313.2,479440.1,42006,B
3751,4204433.8,479617.8,42006,B
3781,4204483.6,479675,42006,B
3811,4204688.1,479996.9,42006,B
3841,4204958.9,480387.5,42006,B
3871,4205149.2,480632.9,42006,B
3901,4205168.2,480652.2,42006,B
3931,4205307.5,480794.7,42006,B
3961,4205534.3,481022.7,42006,B
3991,4205685.7,481249.6,42006,B
4021,4205823.9,481547.5,42006,B
4051,4205931.1,481665.4,42006,B
4081,4205998.7,481735.8,42006,B
4111,4206228.6,482053.2,42006,B
4141,4206372.1,482453.1,42006,B
4171,4206533.5,482776.4,42006,B
4201,4206728,483105.2,42006,B
4231,4206871.8,483324,42006,B
4261,4207157.5,483570.3,42006,B
4291,4207316.2,483585.5,42006,B
4321,4207422,483381.2,42006,B
4351,4207552.6,483447.2,42006,B
4381,4207633.7,483343.8,42006,B
4411,4207730.1,483367.7,42006,B
4441,4207794.2,483502.1,42006,B
4471,4207854.4,483464.6,42006,B
4501,4207862.1,483386.4,42006,B
27493,4207901.5,483398,42006,B
27973,4207874.7,483447.2,42006,B
28003,4207817.9,483501.5,42006,B
28033,4207793.3,483532.3,42006,B
28063,4207682.3,483561.8,42006,B
28093,4207531.3,483504.4,42006,B
28123,4207478,483528.9,42006,B
28153,4207413.7,483491.1,42006,B
28183,4207398.1,483484.9,42006,B
28213,4207297.9,483618.2,42006,B
28243,4207138.3,483632.7,42006,B
28273,4206997.4,483632.5,42006,B
28303,4206943.9,483682.4,42006,B
28333,4206942.7,483683.3,42006,B
28363,4206970.3,483852.8,42006,B
28393,4206872.4,483910.5,42006,B
28423,4206818.1,483949.1,42006,B
28453,4206709.2,484035.8,42006,B
28483,4206671.4,484069.8,42006,B
28513,4206480.3,484190.7,42006,B
28543,4206273.5,484323.8,42006,B
28573,4206204.4,484370.2,42006,B
28603,4206173.5,484392.1,42006,B
28633,4206159.1,484402.6,42006,B
28663,4206132.4,484420.1,42006,B
28693,4206132.4,484426.3,42006,B
28723,4206101.5,484445.5,42006,B
28753,4206069.2,484468.2,42006,B
28783,4205953.6,484528.6,42006,B
28813,4205867.1,484613.7,42006,B
28843,4205967.9,484770.9,42006,B
28873,4206015.6,484847.4,42006,B
28903,4206058.8,484861.5,42006,B
28933,4206218.5,484765.2,42006,B
28963,4206258.4,484732.8,42006,B
28993,4206414.7,484887.6,42006,B
29023,4206503.4,484993.1,42006,B
29053,4206713.8,485173.5,42006,B
29083,4206694.6,485249,42006,B
29113,4206690.4,485270.1,42006,B
29143,4206687,485266.5,42006,B
29203,4206756.1,485206.1,42006,B
29233,4206801.5,485137.7,42006,B
29263,4206832.5,485072.8,42006,B
29293,4206728.6,484983,42006,B
29323,4206632.2,484881.8,42006,B
29353,4206573.6,484779.1,42006,B
29383,4206661.4,484676.6,42006,B
29413,4206561.8,484550,42006,B
29443,4206726.2,484428.3,42006,B
29473,4206877.6,484295.1,42006,B
29503,4206997.5,484233,42006,B
29533,4207022.9,484228.7,42006,B
29563,4207056.7,484460.5,42006,B
29593,4207064.9,484837.1,42006,B
29623,4206908.3,484850,42006,B
29653,4206898.2,484781.5,42006,B
29683,4206996,484769.5,42006,B
29713,4207129.9,484921.6,42006,B
29743,4207075.4,485115.6,42006,B
29773,4206992.7,485413.9,42006,B
29803,4206768.9,485874.5,42006,B
29833,4206682.5,486381.7,42006,B
29863,4206556.4,486927.5,42006,B
29893,4206477.3,487181.9,42006,B
29923,4206414,487326.6,42006,B
29953,4206380.4,487440.8,42006,B
29983,4206334.7,487655.9,42006,B
30013,4206266.6,487921.8,42006,B
30043,4206225.3,488082.4,42006,B
30073,4206188.3,488254.4,42006,B
30103,4206149.1,488446.6,42006,B
30133,4206103.5,488622.2,42006,B
30163,4206040.2,488799.5,42006,B
30193,4205954.4,489041.6,42006,B
30223,4205749.2,489000.2,42006,B
30253,4205718,489236.2,42006,B
30283,4205795.6,489403.1,42006,B
30313,4205745.4,489668.2,42006,B
30343,4205689.7,489828.7,42006,B
30373,4205692.8,490092.1,42006,B
30403,4205492.8,490304.4,42006,B
30433,4205377,490478.1,42006,B
30463,4205377,490485.1,42006,B
30493,4205377,490493,42006,B
31063,4205381.3,490458.8,42006,B
31093,4205512.2,490303.5,42006,B
31123,4205624.5,490173.7,42006,B
31153,4205717.8,490050.9,42006,B
31183,4205688.1,489791,42006,B
31213,4205739.4,489732.3,42006,B
31243,4205810.8,489485.7,42006,B
31273,4205816.4,489404,42006,B
31303,4205870.7,489289.9,42006,B
31333,4205875.2,489098.5,42006,B
31363,4205942.9,489092.4,42006,B
31393,4205946.3,489088.9,42006,B
31423,4205962.9,489044.2,42006,B
31453,4205980.7,488995,42006,B
31483,4205993,488959.8,42006,B
31513,4206005.4,488916.8,42006,B
31543,4206033.4,488855.4,42006,B
31573,4206062.3,488779.9,42006,B
31603,4206107.8,488621.9,42006,B
31633,4206143.5,488497.3,42006,B
31663,4206189.1,488279.7,42006,B
31693,4206268.3,487963.9,42006,B
31723,4206337.6,487697.1,42006,B
31753,4206359,487556.6,42006,B
31783,4206379.1,487433.7,42006,B
31813,4206454.7,487231.9,42006,B
31843,4206524.9,487039.8,42006,B
31873,4206602,486725.6,42006,B
31903,4206690.3,486307.9,42006,B
31933,4206745.1,485915.5,42006,B
31963,4206955.4,485476,42006,B
31993,4207015.9,485262.8,42006,B
32023,4207024.8,485240.9,42006,B
32053,4207052.9,485133.8,42006,B
32083,4207081.9,485032.9,42006,B
32113,4207088.8,484971.4,42006,B
32143,4207090.2,484911.6,42006,B
32173,4207090.4,484787.1,42006,B
32203,4207094.6,484773.9,42006,B
32233,4207089.4,484643.9,42006,B
32263,4207089.4,484629.9,42006,B
32293,4207087.4,484560.5,42006,B
32323,4207087.6,484479.8,42006,B
32353,4207087.6,484458.7,42006,B
32383,4207084.4,484354.3,42006,B
32413,4207080.3,484283.1,42006,B
32443,4207087.1,484274.4,42006,B
32473,4207032.2,483990.8,42006,B
32503,4206879.1,483527.9,42006,B
32533,4206825.3,483343.5,42006,B
32563,4206823.1,483339.1,42006,B
32623,4206752,483356.5,42006,B
32653,4206565.7,483371.9,42006,B
32683,4206381.6,483361,42006,B
32713,4206385.3,483233.7,42006,B
32743,4206362.4,483045.8,42006,B
32773,4206463.7,482989.8,42006,B
32803,4206416.1,482866.8,42006,B
32833,4206312.8,482867.4,42006,B
32863,4206059.5,482993.3,42006,B
32893,4206081.1,483179.4,42006,B
32923,4206076.5,483348.8,42006,B
32953,4205935.4,483434.6,42006,B
32983,4205636.9,483481.4,42006,B
33013,4205633.8,483319.8,42006,B
33043,4205525.2,483250.2,42006,B
33073,4205295.5,483170.7,42006,B
33103,4205320.4,483033.8,42006,B
33133,4205461.7,482835.6,42006,B
33163,4205648.1,482770.2,42006,B
33193,4205964.6,482615.5,42006,B
33223,4206142.1,482545.7,42006,B
33253,4206214.3,482401.8,42006,B
33283,4206158,482238.5,42006,B
33313,4206121.3,482151.5,42006,B
33343,4206010.8,482008.1,42006,B
33373,4205914,482118.5,42006,B
33403,4205822.8,482203.6,42006,B
33433,4205643.9,482364.8,42006,B
33463,4205569.2,482463.8,42006,B
33493,4205444.4,482616.2,42006,B
33523,4205302.1,482646.7,42006,B
33553,4205275.1,482819.7,42006,B
33583,4205322.7,482930.5,42006,B
33613,4205042.9,482966.7,42006,B
33643,4204859.7,482891.7,42006,B
33673,4204703.5,482735.9,42006,B
33703,4204680.6,482519,42006,B
33733,4204729.4,482491,42006,B
33763,4204711.8,482414.5,42006,B
33793,4204584.8,482205.3,42006,B
33823,4204445.8,481917.9,42006,B
33853,4204409.2,481799.2,42006,B
33883,4204348.4,481728.9,42006,B
33913,4204121.2,481706.5,42006,B
33943,4204100.1,481666.9,42006,B
33973,4204087.9,481647.6,42006,B
34003,4203963,481465.6,42006,B
34033,4203753.7,481356.3,42006,B
34063,4203705.2,481299,42006,B
34093,4203794.4,481169.2,42006,B
34123,4203960,481458.6,42006,B
34153,4204143.9,481595.1,42006,B
34183,4204377.3,481477.1,42006,B
34213,4204397.8,481772.2,42006,B
34243,4204521.5,482107.1,42006,B
34273,4204606.7,482255.7,42006,B
34303,4204643.4,482309.4,42006,B
34333,4204776.3,482514.3,42006,B
34363,4205015,482518.4,42006,B
34393,4205265.6,482529.4,42006,B
34423,4205503,482529.9,42006,B
34453,4205631.5,482627.7,42006,B
34483,4205696.9,482720.9,42006,B
34513,4206005.7,482591.6,42006,B
34543,4206140,482541,42006,B
34573,4206250.1,482497.4,42006,B
34603,4206313.2,482476.4,42006,B
34633,4206320.8,482477.3,42006,B
34693,4206389.9,482454.6,42006,B
34723,4206496.5,482476,42006,B
34753,4206786,482494.1,42006,B
34783,4207055.6,482488.5,42006,B
34813,4207144.2,482603.7,42006,B
34843,4207382.9,482598,42006,B
34873,4207532.8,482595.7,42006,B
34903,4207543.8,482594.9,42006,B
34933,4207563.5,482668.6,42006,B
34963,4207579.1,482729.2,42006,B
34993,4207602.2,482816.2,42006,B
35023,4207624,482896.9,42006,B
35053,4207631.6,482898.6,42006,B
35083,4207642.6,482922.4,42006,B
35113,4207766.9,483374.7,42006,B
35143,4207832.3,483503.9,42006,B
35173,4207866,483384.6,42006,B
35203,4207830.4,483368.8,42006,B
35233,4207831.7,483369.6,42006,B
36133,4207775,483360.8,42006,B
36163,4207706.5,483114.9,42006,B
36193,4207612.9,482762.8,42006,B
36223,4207596.5,482696.9,42006,B
36253,4207587.7,482655.7,42006,B
36283,4207570,482599.4,42006,B
36313,4207559.9,482559.9,42006,B
36343,4207542.3,482494.9,42006,B
36373,4207533.5,482462.4,42006,B
36403,4207557.1,482320.3,42006,B
36433,4207637.4,482154.6,42006,B
36463,4207697.8,482011.6,42006,B
36493,4207724.8,481880,42006,B
36523,4207724.8,481858.1,42006,B
36553,4207790.5,481813.6,42006,B
36583,4207833.8,481781.2,42006,B
36613,4207926.2,481721.6,42006,B
36643,4208019.5,481637.6,42006,B
36673,4208030.5,481619.2,42006,B
36703,4208057.3,481578.9,42006,B
36733,4208105.3,481514.9,42006,B
36763,4208177.4,481417.7,42006,B
36793,4208180.8,481412.5,42006,B
36823,4208195.3,481384.4,42006,B
36853,4208487.7,481020.8,42006,B
36883,4208682.6,480769.3,42006,B
36913,4208682.6,480765.8,42006,B
36943,4208765,480656.3,42006,B
36973,4208784.9,480629.1,42006,B
37003,4208838.4,480560.7,42006,B
37033,4208863.1,480524,42006,B
37063,4208908.5,480456.5,42006,B
37093,4208951,480403,42006,B
37123,4209114.4,480180.4,42006,B
37153,4209311.5,479922,42006,B
37183,4209363.7,479844.9,42006,B
37213,4209376,479828.2,42006,B
37243,4209379.4,479824.7,42006,B
37273,4209321,479655.2,42006,B
37303,4209286.7,479169.8,42006,B
37333,4209180.9,478809.7,42006,B
37363,4209074,478594.3,42006,B
37393,4208951.5,478352.6,42006,B
37423,4208824.5,478200.4,42006,B
37453,4208659.4,478027.1,42006,B
37483,4208354.7,477853.3,42006,B
37513,4208242.7,477789.9,42006,B
37543,4208059.7,477683.3,42006,B
37573,4208040.6,477702.5,42006,B
37603,4208026.2,477720,42006,B
37633,4208017.3,477734.9,42006,B
37663,4207997.3,477768.2,42006,B
37693,4207781.3,477653.4,42006,B
37723,4207534.2,477478.1,42006,B
37753,4207370.4,477323.1,42006,B
37783,4207309.4,477344.9,42006,B
37813,4207252.4,477452.7,42006,B
37843,4207135.5,477646.5,42006,B
37873,4207059.8,477745.4,42006,B
37903,4206799.1,477752.5,42006,B
37933,4206736.2,477690.1,42006,B
37963,4206510.2,477543.8,42006,B
37993,4206491.1,477539.4,42006,B
38023,4206317.9,477564.4,42006,B
38053,4206234.3,477651.9,42006,B
38083,4206045.4,477691.7,42006,B
38113,4205950.5,477582.6,42006,B
38143,4205750.3,477418.8,42006,B
38173,4205554.4,477262,42006,B
38203,4205425.9,477185.3,42006,B
38233,4205281.1,477072.5,42006,B
38263,4205251.1,477047.8,42006,B
38293,4205161.6,476967.7,42006,B
38323,4205101.6,476910.4,42006,B
38353,4205083.9,476882.2,42006,B
38383,4205188.1,476854.4,42006,B
38413,4205297.9,476950.3,42006,B
38443,4205302.1,476951.2,42006,B
38473,4205453,477022.8,42006,B
38503,4205538.3,477104.7,42006,B
38533,4205557.4,477104.8,42006,B
38563,4205716.5,477246.6,42006,B
38593,4205914.3,477199.7,42006,B
38623,4206034.9,477357.1,42006,B
38653,4206221.5,477685.2,42006,B
38683,4206272.7,477696.7,42006,B
38713,4206340.6,477629.2,42006,B
38743,4206390.5,477638.1,42006,B
38773,4206391.9,477609.9,42006,B
38803,4206510.5,477557.5,42006,B
38833,4206652,477377.9,42006,B
38863,4206652.2,477297.2,42006,B
38893,4206686.4,477023.4,42006,B
38923,4206686.6,476936.5,42006,B
38953,4206679.9,476932.9,42006,B
38983,4206678.6,476935.6,42006,B
39013,4206602.1,476904.6,42006,B
39043,4206477.8,476863.9,42006,B
39073,4206309.3,476855.5,42006,B
39103,4206289.5,476851.1,42006,B
39133,4206287.6,476761.5,42006,B
39163,4206292,476714.2,42006,B
39193,4206329,476619.5,42006,B
39223,4206348.2,476587.1,42006,B
39253,4206616.5,476585.1,42006,B
39283,4206661.6,476679.2,42006,B
39313,4206634.8,476728.4,42006,B
39343,4206653.7,476770.6,42006,B
39373,4206559,476867,42006,B
39403,4206571.2,476900.3,42006,B
39433,4206701,476937.5,42006,B
39463,4206900.8,476940.8,42006,B
39493,4207172.5,476955.6,42006,B
39523,4207255.8,476966.4,42006,B
39553,4207373.3,477030.8,42006,B
39583,4207466.1,477151.3,42006,B
39613,4207637.4,477360.7,42006,B
39643,4207802.3,477552.5,42006,B
39673,4207868.9,477517.5,42006,B
39703,4207902.4,477476.4,42006,B
39733,4207938,477489.8,42006,B
39763,4208113,477556,42006,B
39793,4208207.3,477598.5,42006,B
39823,4208161.7,477697.5,42006,B
39853,4208300.3,477799.6,42006,B
39883,4208374.6,477848,42006,B
39913,4208515.3,477931.8,42006,B
39943,4208701.3,478033.2,42006,B
39973,4208809.5,478241.6,42006,B
40003,4208954.4,478362.2,42006,B
40033,4208986.8,478264,42006,B
0,4202580.1,474130.8,42010,B
30,4202681.8,474242.7,42010,B
60,4202804.5,474383.6,42010,B
90,4202805.8,474383.6,42010,B
120,4202901.7,474576.3,42010,B
150,4202826.4,474843,42010,B
180,4202785.6,475170.6,42010,B
210,4202760.9,475226.8,42010,B
240,4202578.6,475297.5,42010,B
270,4202248.5,475454.6,42010,B
300,4202160.3,475636.1,42010,B
330,4202015,475668.2,42010,B
360,4202018,475799.9,42010,B
390,4201913.6,475906.8,42010,B
420,4201835.5,475972.4,42010,B
450,4201833.4,475985.6,42010,B
480,4201796.4,476047.9,42010,B
510,4201742,476102.2,42010,B
540,4201827.1,476249.2,42010,B
570,4201825.8,476254.4,42010,B
600,4201879.6,476382.7,42010,B
630,4201885.1,476380,42010,B
660,4201934.7,476525.9,42010,B
690,4202008.6,476726.3,42010,B
720,4202146.9,476898.9,42010,B
750,4202219.8,477012.4,42010,B
780,4202318.1,477138.3,42010,B
810,4202392.3,477236.9,42010,B
840,4202415.5,477275.6,42010,B
870,4202507.5,477362,42010,B
900,4202550.5,477416.6,42010,B
930,4202598.2,477471.1,42010,B
960,4202613.8,477490.4,42010,B
990,4202667,477551.2,42010,B
1020,4202681.3,477568,42010,B
1050,4202732.4,477627,42010,B
1080,4202775.2,477764.9,42010,B
1110,4202794.8,477877.4,42010,B
1140,4202794.8,477879.1,42010,B
1170,4202888.4,478172.6,42010,B
1200,4202990.1,478289.7,42010,B
1230,4203162.7,478474.6,42010,B
1260,4203233.5,478605.6,42010,B
1290,4203290.7,478720,42010,B
1320,4203303.1,478994,42010,B
1350,4203313.2,479047.7,42010,B
1380,4203382.5,479259.6,42010,B
1410,4203433.5,479337.9,42010,B
1440,4203438.8,479411.6,42010,B
1470,4203435.3,479457.4,42010,B
1500,4203450.6,479605,42010,B
1530,4203349.3,479677.6,42010,B
1560,4203295.8,479717.8,42010,B
1590,4203245.8,479757.2,42010,B
1620,4203191.6,479757.1,42010,B
1650,4203166.1,479793,42010,B
1680,4203133.6,479925.6,42010,B
1710,4203034.8,480037,42010,B
1740,4202983.6,480021.9,42010,B
1770,4202989.1,479992.1,42010,B
1800,4203061.6,479779.7,42010,B
1830,4203118.8,479602.5,42010,B
1860,4203149.9,479517.3,42010,B
1890,4203187,479414.7,42010,B
1920,4203241.5,479267.3,42010,B
1950,4203275.2,479168.2,42010,B
1980,4203276.5,479161.1,42010,B
2010,4203316.4,479103.3,42010,B
2040,4203427.9,479389.8,42010,B
2070,4203446.6,479517.2,42010,B
2100,4203458.9,479511,42010,B
2130,4203441.2,479464.4,42010,B
2160,4203425.9,479323.8,42010,B
2190,4203359.9,479149.8,42010,B
2220,4203326.6,479087.4,42010,B
2250,4203326.6,479085.7,42010,B
2310,4203328.1,479016.4,42010,B
2340,4203363.9,478912.8,42010,B
2370,4203303.2,478790.5,42010,B
2400,4203268,478664,42010,B
2430,4203248.9,478709.6,42010,B
2460,4203267.9,478725.4,42010,B
2490,4203294.2,478860.7,42010,B
2520,4203302.8,478945,42010,B
2550,4203270.4,479041.5,42010,B
2580,4203274.6,479048.6,42010,B
2610,4203273.3,479082.7,42010,B
2640,4203251.9,479166.1,42010,B
2670,4203176.8,479398.6,42010,B
2700,4203105.2,479611,42010,B
2730,4203019.1,479875.9,42010,B
2760,4202944,480103.2,42010,B
2790,4202924,480163.8,42010,B
2820,4202854.9,480216.4,42010,B
2850,4202785,480231.2,42010,B
2880,4202813.9,480174.1,42010,B
2910,4202783,480157.3,42010,B
2940,4202733.2,480117.6,42010,B
2970,4202715.5,480078.9,42010,B
3000,4202689,480009.5,42010,B
3030,4202690.3,479996.3,42010,B
3180,4202768.3,479949.9,42010,B
3210,4202743.2,479848,42010,B
3240,4202648.9,479801.2,42010,B
3270,4202652.4,479751.1,42010,B
3300,4202763.9,479517.7,42010,B
3330,4202785.2,479437.8,42010,B
3360,4202774.3,479422.9,42010,B
3390,4202773,479412.3,42010,B
3420,4202808.5,479434.4,42010,B
3450,4202826.3,479438.8,42010,B
3480,4202953.5,479523.3,42010,B
3510,4203064.3,479539.4,42010,B
3540,4203062.6,479743,42010,B
3570,4203052.3,479780.7,42010,B
3600,4202950.4,480084.3,42010,B
3630,4202859.1,480233.4,42010,B
3660,4202763.7,480302.5,42010,B
3690,4202660.2,480384.8,42010,B
3720,4202485.5,480512.6,42010,B
3750,4202360.8,480631.7,42010,B
3780,4202440.7,480671.5,42010,B
3810,4202640.7,480577.1,42010,B
3840,4202718.7,480509.6,42010,B
3870,4202840,480398.3,42010,B
3900,4203076.8,480157.3,42010,B
3930,4203171.8,479911.7,42010,B
3960,4203235.1,479792.4,42010,B
3990,4203347.4,479754,42010,B
4020,4203396.2,479711.9,42010,B
4050,4203414,479694.3,42010,B
4080,4203430.5,479681.1,42010,B
4140,4203475.8,479679.6,42010,B
4170,4203508,479680.5,42010,B
4200,4203527.6,479768.3,42010,B
4230,4203531.7,479829,42010,B
4260,4203492.8,479828.9,42010,B
4290,4203479.7,479835.9,42010,B
4350,4203469.6,479795.5,42010,B
4380,4203454,479766.5,42010,B
4410,4203436.2,479762.1,42010,B
4440,4203382.3,480003.5,42010,B
4470,4203419.2,480337.2,42010,B
4500,4203630.6,480598.5,42010,B
4530,4203746.7,480741,42010,B
4560,4203799.9,480778.8,42010,B
4590,4203917.7,480707.9,42010,B
4620,4204046.6,480627.5,42010,B
4650,4204143.3,480557.5,42010,B
4680,4204177.6,480532.2,42010,B
4710,4204312,480440.2,42010,B
4740,4204406.5,480378.9,42010,B
4770,4204484.5,480328.2,42010,B
4800,4204637.9,480251.4,42010,B
4830,4204694.7,480233.1,42010,B
4860,4204701.5,480233.1,42010,B
4890,4204765.9,480191.1,42010,B
4920,4204966.1,480370.7,42010,B
4950,4205083.4,480522.1,42010,B
4980,4205181.7,480641.7,42010,B
5010,4205358.6,480827.3,42010,B
5040,4205362,480830.9,42010,B
5070,4205544.9,481018.3,42010,B
5100,4205772.5,481434.2,42010,B
5130,4205919.7,481647,42010,B
5160,4205962.8,481691.8,42010,B
5190,4206194.1,481965.4,42010,B
5220,4206334.2,482348.5,42010,B
5250,4206358.7,482409.2,42010,B
5280,4206359.9,482409.2,42010,B
5340,4206437.8,482420.7,42010,B
5370,4206536.3,482483.2,42010,B
5400,4206877.8,482491,42010,B
5430,4207071.9,482554.5,42010,B
5460,4207184.9,482595.1,42010,B
5490,4207403.3,482593.9,42010,B
