time,lat,lon,tid,label
186,23,-63.8,2287,L3
192,23.2,-63.9,2287,L3
198,23.5,-64,2287,L3
204,23.8,-64.2,2287,L3
210,24.2,-64.4,2287,L3
216,24.5,-64.6,2287,L3
222,24.8,-64.8,2287,L3
228,25.4,-65,2287,L3
234,26.1,-64.7,2287,L3
240,26.7,-64.2,2287,L3
246,27.2,-63.8,2287,L3
252,27.8,-63.4,2287,L3
258,28.3,-63,2287,L3
264,28.8,-62.6,2287,L3
270,29.3,-62.2,2287,L3
276,29.7,-61.8,2287,L3
282,29.7,-61.6,2287,L3
288,29.3,-61.5,2287,L3
294,28.9,-61.6,2287,L3
300,28.5,-61.8,2287,L3
306,28.1,-62.1,2287,L3
312,27.8,-62.7,2287,L3
318,27.6,-63.4,2287,L3
324,27.6,-64.2,2287,L3
330,27.7,-65,2287,L3
336,27.9,-65.4,2287,L3
342,28.4,-65.7,2287,L3
348,29.1,-65.1,2287,L3
354,29.7,-63.8,2287,L3
360,30.5,-62.3,2287,L3
366,31.2,-60.7,2287,L3
372,31.9,-59.5,2287,L3
378,32.5,-58.3,2287,L3
384,33.1,-57.3,2287,L3
390,33.6,-56.5,2287,L3
396,33.9,-56,2287,L3
402,34.1,-55.5,2287,L3
408,34.3,-55,2287,L3
414,34.4,-54.5,2287,L3
420,34.5,-54,2287,L3
426,34.5,-53.6,2287,L3
432,34.4,-53.2,2287,L3
438,34.3,-52.8,2287,L3
444,34.1,-52.4,2287,L3
450,33.9,-52,2287,L3
456,33.3,-51.7,2287,L3
462,32.7,-51.5,2287,L3
468,32.2,-51.4,2287,L3
474,31.7,-51.3,2287,L3
480,31.2,-51.2,2287,L3
486,30.6,-51.1,2287,L3
492,30,-51,2287,L3
498,29.3,-51.4,2287,L3
504,28.7,-51.9,2287,L3
510,28.2,-52.5,2287,L3
516,27.7,-53.1,2287,L3
522,27.2,-53.9,2287,L3
528,26.8,-54.7,2287,L3
534,26.4,-55.5,2287,L3
540,26.2,-56.3,2287,L3
546,26,-57.1,2287,L3
552,25.9,-57.9,2287,L3
558,25.8,-58.8,2287,L3
564,25.8,-59.6,2287,L3
570,25.8,-60.2,2287,L3
576,25.8,-60.7,2287,L3
582,25.9,-61,2287,L3
588,26,-61.3,2287,L3
594,26.1,-61.6,2287,L3
6,27,-69,2382,L3
12,27.4,-69.3,2382,L3
18,28,-69.5,2382,L3
24,29,-69.7,2382,L3
30,30,-69.8,2382,L3
36,30.8,-69.8,2382,L3
42,31.5,-69.5,2382,L3
48,32.1,-69,2382,L3
54,32.7,-68.5,2382,L3
60,33.7,-67.8,2382,L3
66,34.5,-67.2,2382,L3
72,35.3,-66.1,2382,L3
78,36,-65,2382,L3
84,36.5,-63.9,2382,L3
90,37,-62.8,2382,L3
96,37.3,-61.8,2382,L3
102,38,-61,2382,L3
108,38.5,-60.2,2382,L3
114,39.3,-59.2,2382,L3
120,40,-58,2382,L3
126,40.3,-56,2382,L3
132,41,-54.5,2382,L3
138,41.7,-52.7,2382,L3
144,42.1,-50.4,2382,L3
150,42.7,-47.8,2382,L3
156,43,-44.5,2382,L3
162,43.1,-40.8,2382,L3
168,43,-36,2382,L3
6,12.5,-37.5,2427,L3
12,13,-39,2427,L3
18,13.5,-40.5,2427,L3
24,13.8,-42.1,2427,L3
30,14.3,-43.7,2427,L3
36,14.7,-45.3,2427,L3
42,15.4,-46.8,2427,L3
48,16.1,-48.4,2427,L3
54,16.6,-49.6,2427,L3
60,17.5,-50.5,2427,L3
66,18.3,-51.6,2427,L3
72,18.9,-52.3,2427,L3
78,19.4,-53.3,2427,L3
84,20.2,-54.2,2427,L3
90,21,-54.9,2427,L3
96,22,-55.1,2427,L3
102,23.1,-55.2,2427,L3
108,24.2,-55.2,2427,L3
114,25.3,-54.9,2427,L3
120,26.3,-54.3,2427,L3
126,27.2,-53.7,2427,L3
132,27.8,-52.6,2427,L3
138,28.2,-51.3,2427,L3
144,28.2,-50.1,2427,L3
150,28.3,-48.7,2427,L3
156,28.5,-47.1,2427,L3
162,28.9,-45.1,2427,L3
168,29,-42.9,2427,L3
174,29.7,-40.8,2427,L3
180,30.6,-39,2427,L3
186,32,-37.2,2427,L3
192,33.4,-35.6,2427,L3
198,34.9,-34.1,2427,L3
204,36.4,-32.5,2427,L3
210,37.8,-30.8,2427,L3
216,39.4,-29.3,2427,L3
222,41,-28,2427,L3
228,42.1,-27.2,2427,L3
234,43.5,-27.1,2427,L3
240,42.8,-28.6,2427,L3
246,42,-28.2,2427,L3
252,41.9,-27.6,2427,L3
258,41.8,-27,2427,L3
264,41.7,-26.3,2427,L3
270,41.6,-25.7,2427,L3
6,19.8,-74,2575,L3
12,20.8,-76,2575,L3
18,21.8,-78,2575,L3
24,22.6,-80,2575,L3
30,23.2,-81.8,2575,L3
36,24,-83.5,2575,L3
42,25,-85,2575,L3
48,25.9,-85.8,2575,L3
54,26.6,-86.6,2575,L3
60,27.3,-87.2,2575,L3
66,27.9,-87.3,2575,L3
72,28.3,-86.8,2575,L3
78,28.4,-86,2575,L3
84,28.6,-85.3,2575,L3
90,28.8,-84.4,2575,L3
96,28.8,-84,2575,L3
102,28.8,-83.8,2575,L3
108,28.6,-83.9,2575,L3
114,28.6,-84.2,2575,L3
120,28.9,-84.8,2575,L3
126,29.4,-85.9,2575,L3
132,29.7,-87.3,2575,L3
138,30.2,-88.8,2575,L3
144,31,-90.4,2575,L3
150,31.9,-91.8,2575,L3
156,32.4,-92.8,2575,L3
162,33.2,-93.7,2575,L3
168,34.5,-94,2575,L3
174,35.9,-93.9,2575,L3
180,37,-93.2,2575,L3
186,38,-92.5,2575,L3
192,38.8,-91.4,2575,L3
6,12.6,-45.9,2643,L3
12,12.9,-46.9,2643,L3
18,13.2,-48,2643,L3
24,13.3,-49,2643,L3
30,13.5,-50.1,2643,L3
36,13.7,-51.2,2643,L3
42,13.8,-52.3,2643,L3
48,14,-53.3,2643,L3
54,14.2,-54.4,2643,L3
60,14.5,-55.5,2643,L3
66,15,-56.4,2643,L3
72,15.3,-57,2643,L3
78,15.9,-57.7,2643,L3
84,16.6,-58,2643,L3
90,17.3,-58.2,2643,L3
96,18.1,-58.2,2643,L3
102,19,-58.1,2643,L3
108,20,-58,2643,L3
114,21.1,-58,2643,L3
120,22.2,-57.8,2643,L3
126,22.9,-57.8,2643,L3
132,23.7,-57.8,2643,L3
138,24.4,-57.8,2643,L3
144,25.2,-57.8,2643,L3
150,26,-57.8,2643,L3
156,27,-57.8,2643,L3
162,27.8,-57.8,2643,L3
168,28.9,-57.7,2643,L3
174,30.3,-57.5,2643,L3
180,31.7,-57.2,2643,L3
186,33,-56.5,2643,L3
192,34.4,-55.6,2643,L3
198,35.6,-54.5,2643,L3
204,36.8,-53.2,2643,L3
210,38,-52,2643,L3
216,39.4,-50.9,2643,L3
222,40.7,-49.8,2643,L3
228,42.1,-48.6,2643,L3
234,43.8,-48,2643,L3
240,46,-46.5,2643,L3
246,48.5,-44.5,2643,L3
6,19.9,-52.6,2678,L3
12,20.5,-53.6,2678,L3
18,21.3,-54.8,2678,L3
24,22.3,-56,2678,L3
30,23.2,-57.1,2678,L3
36,24.3,-57.8,2678,L3
42,25.4,-58.6,2678,L3
48,26.7,-59.5,2678,L3
54,27.6,-60,2678,L3
60,28,-60.3,2678,L3
66,27.9,-60.5,2678,L3
72,28,-60.4,2678,L3
78,28.2,-60.4,2678,L3
84,28.3,-60.7,2678,L3
90,27.9,-61,2678,L3
96,27.4,-61.2,2678,L3
102,26.9,-61.7,2678,L3
108,26.6,-62.4,2678,L3
114,26.4,-63,2678,L3
120,26.3,-63.5,2678,L3
126,26.4,-64.4,2678,L3
132,26.6,-65.2,2678,L3
138,27,-66.1,2678,L3
144,27.4,-66.9,2678,L3
150,28,-67.6,2678,L3
156,28.6,-68.2,2678,L3
162,29.3,-68.8,2678,L3
168,30,-69.2,2678,L3
174,30.6,-69.7,2678,L3
180,31.2,-70.2,2678,L3
186,31.5,-70.8,2678,L3
192,31.8,-71.4,2678,L3
198,32,-72.2,2678,L3
204,32.4,-73,2678,L3
210,32.9,-73.8,2678,L3
216,33.6,-74.7,2678,L3
222,34.5,-75.2,2678,L3
228,35.2,-75.1,2678,L3
234,35.6,-74.9,2678,L3
240,36.6,-74.4,2678,L3
246,37.5,-72.7,2678,L3
252,38.2,-70.7,2678,L3
258,39,-68.5,2678,L3
264,39.2,-66,2678,L3
270,39.2,-63.6,2678,L3
276,39,-61.4,2678,L3
282,38.6,-59.6,2678,L3
288,38.1,-58.3,2678,L3
294,37.5,-57.7,2678,L3
300,36.9,-57.5,2678,L3
306,36.4,-57.6,2678,L3
312,36,-57.6,2678,L3
318,35.8,-57.5,2678,L3
324,36.1,-57.2,2678,L3
330,36.7,-56.9,2678,L3
336,37.4,-56.4,2678,L3
342,38,-55.7,2678,L3
348,38.7,-54.8,2678,L3
354,39,-53,2678,L3
360,39.3,-51.1,2678,L3
366,39.8,-49.4,2678,L3
6,8.6,-23.3,2725,L3
12,9.2,-25.2,2725,L3
18,9.9,-26.9,2725,L3
24,10.3,-28.5,2725,L3
30,10.7,-30,2725,L3
36,11,-31.7,2725,L3
42,11.2,-32.8,2725,L3
48,11.7,-34.2,2725,L3
54,12.4,-35.8,2725,L3
60,12.8,-37.1,2725,L3
66,13.1,-38.6,2725,L3
72,13.7,-39.8,2725,L3
78,14.1,-41.1,2725,L3
84,14.9,-42.2,2725,L3
90,15.8,-42.9,2725,L3
96,16.7,-43.1,2725,L3
102,17.8,-43.2,2725,L3
108,19,-43.2,2725,L3
114,20,-42.9,2725,L3
120,20.8,-42.2,2725,L3
126,21.8,-41.3,2725,L3
132,22.6,-40.9,2725,L3
138,23.8,-40.4,2725,L3
144,25.3,-40.1,2725,L3
150,26.7,-40,2725,L3
156,28.2,-40.1,2725,L3
162,29.9,-40.3,2725,L3
168,31.6,-40.4,2725,L3
174,33.6,-40.4,2725,L3
180,35.8,-40.3,2725,L3
186,38.1,-40.2,2725,L3
192,40.3,-39.6,2725,L3
198,43,-36,2725,L3
6,14.7,-48.1,2740,L3
12,15.4,-50.1,2740,L3
18,16.2,-52.2,2740,L3
24,16.9,-54.7,2740,L3
30,17.3,-57.3,2740,L3
36,18.2,-59.6,2740,L3
42,18.7,-61.3,2740,L3
48,19.1,-62.9,2740,L3
54,19.5,-64.5,2740,L3
60,20.3,-65.9,2740,L3
66,21.1,-67.3,2740,L3
72,21.8,-68.7,2740,L3
78,22.3,-69.8,2740,L3
84,23,-70.5,2740,L3
90,23.4,-71,2740,L3
96,23.8,-71.3,2740,L3
102,24.1,-71.5,2740,L3
108,24.4,-71.7,2740,L3
114,24.8,-71.8,2740,L3
120,25.2,-72.1,2740,L3
126,25.6,-72.4,2740,L3
132,26.1,-72.8,2740,L3
138,26.9,-73.2,2740,L3
144,27.8,-73.8,2740,L3
150,28.8,-74.7,2740,L3
156,29.8,-75.6,2740,L3
162,30.8,-76.4,2740,L3
168,31.7,-77.3,2740,L3
174,32.7,-77.8,2740,L3
180,33.4,-77.8,2740,L3
186,34,-77.7,2740,L3
192,34.5,-77.5,2740,L3
198,34.9,-77.1,2740,L3
204,35.4,-76.6,2740,L3
210,35.8,-75.9,2740,L3
216,36.2,-75.1,2740,L3
222,36.7,-74.3,2740,L3
228,37.3,-73.2,2740,L3
234,38.3,-71.4,2740,L3
240,39.2,-69.6,2740,L3
246,40.2,-67.8,2740,L3
252,41.6,-64.8,2740,L3
258,42.9,-61.5,2740,L3
264,44.3,-57,2740,L3
270,44.5,-53.5,2740,L3
276,44,-50,2740,L3
282,44,-45,2740,L3
288,43,-41,2740,L3
6,10.8,-18,2771,L3
12,11.5,-20.1,2771,L3
18,12,-22.3,2771,L3
24,12.3,-23.8,2771,L3
30,12.7,-25.2,2771,L3
36,13.2,-26.7,2771,L3
42,13.7,-28.2,2771,L3
48,14.1,-29.8,2771,L3
54,14.5,-31.4,2771,L3
60,14.5,-33.2,2771,L3
66,14.6,-34.4,2771,L3
72,14.7,-35.4,2771,L3
78,15.2,-36.6,2771,L3
84,15.7,-38.1,2771,L3
90,16,-39.6,2771,L3
96,16.2,-41,2771,L3
102,16.5,-42.2,2771,L3
108,16.7,-43.6,2771,L3
114,17,-44.9,2771,L3
120,17.7,-45.7,2771,L3
126,18.6,-46.5,2771,L3
132,19.6,-47.2,2771,L3
138,20.6,-48.5,2771,L3
144,21.9,-49.9,2771,L3
150,23.4,-51.3,2771,L3
156,24.8,-52.6,2771,L3
162,26.1,-54,2771,L3
168,27.5,-55.3,2771,L3
174,28.8,-56.7,2771,L3
180,29.9,-57.7,2771,L3
186,31.1,-58.4,2771,L3
192,32.2,-58.6,2771,L3
198,33.3,-58.5,2771,L3
204,34.3,-58,2771,L3
210,35.1,-56.7,2771,L3
216,35.9,-55.3,2771,L3
222,36.8,-53.8,2771,L3
228,37.4,-52,2771,L3
234,38,-50.3,2771,L3
240,38.4,-48.3,2771,L3
246,38.8,-46.3,2771,L3
252,39,-44.2,2771,L3
258,39.1,-42.2,2771,L3
264,39.1,-40.6,2771,L3
270,39.1,-39.3,2771,L3
276,38.9,-38.5,2771,L3
282,38.3,-38.5,2771,L3
288,37.3,-38.5,2771,L3
294,36.6,-38.9,2771,L3
300,36.1,-39.4,2771,L3
306,35.4,-40.2,2771,L3
312,34.6,-41.3,2771,L3
318,33.9,-42.4,2771,L3
324,33.4,-43.5,2771,L3
330,33,-44.2,2771,L3
336,33,-44.9,2771,L3
342,33,-45.8,2771,L3
348,33.2,-46.5,2771,L3
354,33.6,-47.1,2771,L3
360,34.2,-47.6,2771,L3
366,34.7,-48,2771,L3
372,34.9,-48.1,2771,L3
378,35.3,-48.2,2771,L3
384,35.6,-48.2,2771,L3
390,36,-48.2,2771,L3
396,36.4,-48.1,2771,L3
402,36.7,-48,2771,L3
408,37.1,-47.9,2771,L3
414,37.4,-47.7,2771,L3
420,37.9,-47.5,2771,L3
426,38.3,-47.3,2771,L3
432,38.9,-47.2,2771,L3
438,40,-46.7,2771,L3
444,41.2,-45.9,2771,L3
450,42.6,-45.4,2771,L3
456,44,-44,2771,L3
462,46.1,-42.1,2771,L3
468,48.3,-39.5,2771,L3
474,50.7,-36.8,2771,L3
480,53.2,-35.4,2771,L3
486,57,-34,2771,L3
492,59.5,-30.3,2771,L3
498,62,-25.5,2771,L3
504,65.5,-23,2771,L3
510,68,-20,2771,L3
516,69,-12.5,2771,L3
522,70.7,-4.9,2771,L3
6,13.9,-28.4,2794,L3
12,14.4,-29.5,2794,L3
18,14.8,-31,2794,L3
24,15,-33,2794,L3
30,15,-35.1,2794,L3
36,15,-37,2794,L3
42,15,-38.7,2794,L3
48,15,-40.2,2794,L3
54,15,-41.7,2794,L3
60,15.2,-43.1,2794,L3
66,16,-43.7,2794,L3
72,16.5,-44.8,2794,L3
78,16.9,-45.8,2794,L3
84,17.3,-46.8,2794,L3
90,17.8,-47.4,2794,L3
96,18.6,-47.7,2794,L3
102,19.4,-48,2794,L3
108,20.2,-48.4,2794,L3
114,21,-48.8,2794,L3
120,22,-48.9,2794,L3
126,22.9,-49,2794,L3
132,23.9,-48.9,2794,L3
138,24.8,-48.6,2794,L3
144,25.9,-48.4,2794,L3
150,27.1,-48,2794,L3
156,28.2,-47.2,2794,L3
162,29.3,-46.6,2794,L3
168,30.1,-45.5,2794,L3
174,30.9,-44.3,2794,L3
180,31.2,-42.8,2794,L3
186,31.5,-41.4,2794,L3
192,31.7,-39.5,2794,L3
198,32.1,-37.6,2794,L3
204,32.1,-36,2794,L3
210,32.6,-34.8,2794,L3
216,33.4,-33.3,2794,L3
222,34.3,-32.4,2794,L3
228,35.1,-32,2794,L3
234,35.4,-31.7,2794,L3
240,35.3,-31.5,2794,L3
246,35.2,-31.8,2794,L3
252,35,-32,2794,L3
258,34.8,-32,2794,L3
264,34.7,-31.9,2794,L3
270,34.7,-31.7,2794,L3
276,34.6,-31.6,2794,L3
6,16.3,-78.5,2955,L3
12,16.6,-79.8,2955,L3
18,17,-81.1,2955,L3
24,17.6,-82.3,2955,L3
30,18.1,-83.6,2955,L3
36,18.3,-85,2955,L3
42,18.3,-86.2,2955,L3
48,18.5,-87.6,2955,L3
54,18.5,-87.8,2955,L3
60,18.8,-88.8,2955,L3
66,19.2,-90.1,2955,L3
72,19.4,-91.1,2955,L3
78,19.6,-92.2,2955,L3
84,19.6,-93.3,2955,L3
90,19.7,-94.1,2955,L3
96,19.7,-94.9,2955,L3
102,19.6,-95.6,2955,L3
108,19.4,-96,2955,L3
114,19.3,-96.2,2955,L3
120,19.2,-96.4,2955,L3
126,18.7,-97.1,2955,L3
132,18.6,-97.4,2955,L3
6,14.3,-77.4,3001,L3
12,13.9,-77.8,3001,L3
18,13.5,-78.2,3001,L3
24,13.1,-78.6,3001,L3
30,12.7,-78.7,3001,L3
36,12.6,-78.4,3001,L3
42,12.9,-78.1,3001,L3
48,13.4,-77.9,3001,L3
54,14,-77.6,3001,L3
60,14.7,-77.3,3001,L3
66,15.6,-77.1,3001,L3
72,16.6,-76.9,3001,L3
78,17.7,-76.7,3001,L3
84,17.9,-76.6,3001,L3
90,18.9,-76.4,3001,L3
96,20,-76,3001,L3
102,20.1,-76,3001,L3
108,20.9,-75.7,3001,L3
114,21.7,-75.5,3001,L3
120,23.3,-75.3,3001,L3
126,24.8,-75.9,3001,L3
132,25.7,-76.4,3001,L3
138,26.4,-76.9,3001,L3
144,27,-77.2,3001,L3
150,27.5,-77.1,3001,L3
156,28.1,-76.9,3001,L3
162,28.8,-76.5,3001,L3
168,29.7,-75.6,3001,L3
174,30.5,-74.7,3001,L3
180,31.3,-73.9,3001,L3
186,32,-73,3001,L3
192,32.8,-72,3001,L3
198,33.9,-71,3001,L3
204,35.3,-70.5,3001,L3
210,36.9,-71,3001,L3
216,38.3,-73.2,3001,L3
222,38.8,-74,3001,L3
228,39.4,-74.4,3001,L3
234,39.5,-74.5,3001,L3
240,39.9,-76.2,3001,L3
246,40.1,-77.8,3001,L3
252,40.4,-78.9,3001,L3
258,40.7,-79.8,3001,L3
264,41.1,-80.3,3001,L3
270,41.5,-80.7,3001,L3
6,19,-58.5,2022,L4
12,19.1,-59.9,2022,L4
18,19.2,-61.3,2022,L4
24,19.3,-62.6,2022,L4
30,19.5,-63.8,2022,L4
36,19.8,-64.9,2022,L4
42,20.2,-66.2,2022,L4
48,20.6,-68,2022,L4
54,21,-70,2022,L4
60,21.3,-71.7,2022,L4
66,21.6,-73,2022,L4
72,22,-74.4,2022,L4
78,22.6,-75.8,2022,L4
84,23.4,-77.2,2022,L4
90,24.2,-78.6,2022,L4
96,25.1,-80,2022,L4
102,25.3,-80.3,2022,L4
108,25.4,-80.4,2022,L4
114,25.9,-80.9,2022,L4
120,26.6,-81.5,2022,L4
126,27.5,-81.8,2022,L4
132,28.5,-81.7,2022,L4
138,29.6,-81.5,2022,L4
144,31,-81.2,2022,L4
150,32.1,-80.9,2022,L4
156,32.3,-80.8,2022,L4
162,33.4,-80.3,2022,L4
168,34.4,-79.9,2022,L4
174,35.6,-79.3,2022,L4
180,36.8,-78.5,2022,L4
186,38.3,-77,2022,L4
192,40.3,-75,2022,L4
198,42.3,-72.4,2022,L4
204,44.1,-69,2022,L4
210,45.1,-65,2022,L4
216,45.6,-60.6,2022,L4
222,46.3,-54.8,2022,L4
228,47,-49,2022,L4
234,47.9,-46.1,2022,L4
6,11.7,-32.1,2177,L4
12,12.4,-33.9,2177,L4
18,13.5,-35.3,2177,L4
24,14.4,-36.7,2177,L4
30,15.2,-38.1,2177,L4
36,16,-39.4,2177,L4
42,16.8,-40.8,2177,L4
48,17.6,-42,2177,L4
54,18.4,-43.1,2177,L4
60,19.1,-44.2,2177,L4
66,19.6,-45.3,2177,L4
72,19.8,-46.4,2177,L4
78,20,-47.4,2177,L4
84,20.1,-48.4,2177,L4
90,20.2,-49.4,2177,L4
96,20.3,-50.5,2177,L4
102,20.5,-51.3,2177,L4
108,20.7,-52.1,2177,L4
114,21.1,-53.4,2177,L4
120,21.6,-54.7,2177,L4
126,21.8,-56.1,2177,L4
132,22,-57.4,2177,L4
138,22.3,-58.7,2177,L4
144,22.7,-60,2177,L4
150,23.3,-61.3,2177,L4
156,23.8,-62.6,2177,L4
162,24.1,-63.9,2177,L4
168,24.4,-65.2,2177,L4
174,24.8,-66.2,2177,L4
180,25.4,-66.9,2177,L4
186,26.1,-67.8,2177,L4
192,27,-68.6,2177,L4
198,28,-69.4,2177,L4
204,29,-70.1,2177,L4
210,30,-71,2177,L4
216,31,-71.9,2177,L4
222,32,-72.6,2177,L4
228,33,-73.1,2177,L4
234,34,-73.4,2177,L4
240,35,-73.3,2177,L4
246,36.3,-73,2177,L4
252,37.8,-72.5,2177,L4
258,39.2,-71.8,2177,L4
264,40.4,-71.1,2177,L4
270,40.9,-70.7,2177,L4
276,40.9,-70.1,2177,L4
282,40.9,-69.1,2177,L4
288,40.8,-67.9,2177,L4
294,40.4,-66.6,2177,L4
300,39.7,-65.4,2177,L4
306,38.8,-64.8,2177,L4
312,37.9,-64.9,2177,L4
318,37,-65.3,2177,L4
324,36.1,-65.9,2177,L4
330,35.6,-66.6,2177,L4
336,35.7,-67.4,2177,L4
342,36.1,-68.4,2177,L4
348,36.7,-69.5,2177,L4
354,37.4,-70.2,2177,L4
360,38.1,-70.5,2177,L4
366,38.9,-70.5,2177,L4
372,40,-70.3,2177,L4
378,42.2,-70.1,2177,L4
384,44.7,-69.8,2177,L4
390,46.6,-69.2,2177,L4
396,48.2,-68.3,2177,L4
402,50,-67,2177,L4
6,9.9,-35.1,2224,L4
12,10.4,-36,2224,L4
18,10.9,-37.1,2224,L4
24,11.3,-38.3,2224,L4
30,11.7,-39.4,2224,L4
36,12,-40.6,2224,L4
42,12.3,-41.7,2224,L4
48,12.7,-43.1,2224,L4
54,13.1,-44.3,2224,L4
60,13.4,-45.1,2224,L4
66,13.7,-46,2224,L4
72,14,-46.9,2224,L4
78,14.4,-47.7,2224,L4
84,14.8,-48.7,2224,L4
90,15.1,-49.7,2224,L4
96,15.4,-50.6,2224,L4
102,15.6,-51.5,2224,L4
108,15.6,-52.5,2224,L4
114,15.6,-53.6,2224,L4
120,15.7,-54.8,2224,L4
126,15.8,-56,2224,L4
132,15.8,-57,2224,L4
138,15.9,-58,2224,L4
144,16,-59.2,2224,L4
150,16.1,-60.4,2224,L4
156,16.2,-61.7,2224,L4
162,16.3,-63,2224,L4
168,16.5,-64.3,2224,L4
174,16.8,-65.7,2224,L4
180,17,-67.1,2224,L4
186,17.1,-68.5,2224,L4
192,17.3,-69.7,2224,L4
198,17.5,-70.9,2224,L4
204,18.1,-72.3,2224,L4
210,18.8,-73.6,2224,L4
216,19.3,-74.5,2224,L4
222,19.8,-75.4,2224,L4
228,20.2,-76.3,2224,L4
234,20.5,-77.1,2224,L4
240,20.8,-78.1,2224,L4
246,21.2,-79.1,2224,L4
252,21.9,-79.8,2224,L4
258,22.6,-80.1,2224,L4
264,23,-80.1,2224,L4
270,23.3,-79.9,2224,L4
276,24,-79.5,2224,L4
282,24.6,-79.1,2224,L4
288,24.9,-78.8,2224,L4
294,25.2,-78.5,2224,L4
300,25.4,-78.3,2224,L4
306,25.6,-78.4,2224,L4
312,25.5,-79,2224,L4
318,25.3,-79.7,2224,L4
324,25,-80.5,2224,L4
330,24.7,-81.3,2224,L4
336,24.6,-82.2,2224,L4
342,24.5,-83,2224,L4
348,24.3,-83.6,2224,L4
354,24,-84.3,2224,L4
360,23.7,-85,2224,L4
366,23.3,-85.6,2224,L4
372,22.8,-86.3,2224,L4
378,22.3,-87.2,2224,L4
384,22.1,-88.1,2224,L4
390,21.9,-89,2224,L4
396,21.7,-90,2224,L4
402,21.5,-91,2224,L4
408,21.5,-92.1,2224,L4
414,21.8,-93.1,2224,L4
420,22.1,-93.9,2224,L4
426,22.3,-94.6,2224,L4
432,22.6,-95.2,2224,L4
438,22.8,-95.7,2224,L4
444,23,-96,2224,L4
450,23,-96.4,2224,L4
456,23,-97.1,2224,L4
462,22.8,-97.8,2224,L4
468,22.4,-98.5,2224,L4
474,22.1,-99.2,2224,L4
480,21.8,-99.9,2224,L4
486,21.5,-100.6,2224,L4
6,16.8,-55.8,2383,L4
12,16.4,-58,2383,L4
18,16.5,-60.3,2383,L4
24,16.6,-62.7,2383,L4
30,16.8,-65,2383,L4
36,17,-67.4,2383,L4
42,17,-69.9,2383,L4
48,17,-72.2,2383,L4
54,17,-74.2,2383,L4
60,17,-76,2383,L4
66,17.2,-77.9,2383,L4
72,17.3,-79.8,2383,L4
78,17.5,-81.5,2383,L4
84,17.7,-83.2,2383,L4
90,17.8,-84.7,2383,L4
96,18,-85.9,2383,L4
102,18.4,-86.8,2383,L4
108,18.6,-87.9,2383,L4
114,18.8,-88.8,2383,L4
120,19.1,-89.3,2383,L4
126,19.3,-89.7,2383,L4
132,19.6,-90.2,2383,L4
138,19.9,-90.4,2383,L4
144,20,-90.7,2383,L4
150,20.1,-90.8,2383,L4
156,20.3,-91,2383,L4
162,20.5,-91,2383,L4
168,20.7,-90.9,2383,L4
174,20.9,-90.9,2383,L4
180,21.2,-90.8,2383,L4
186,21.5,-90.7,2383,L4
192,21.9,-90.5,2383,L4
198,22.4,-90.5,2383,L4
204,22.9,-90.4,2383,L4
210,23.7,-90.4,2383,L4
216,24.6,-90.3,2383,L4
222,25.7,-90.3,2383,L4
228,26.8,-90.3,2383,L4
234,27.8,-90.4,2383,L4
240,28.7,-90.8,2383,L4
246,29.4,-91.3,2383,L4
252,30,-92.1,2383,L4
258,30.5,-92.6,2383,L4
264,30.8,-93.6,2383,L4
270,30.9,-94.4,2383,L4
276,31,-95.1,2383,L4
282,31.1,-95.6,2383,L4
288,31.2,-96.3,2383,L4
294,31.3,-96.7,2383,L4
6,11,-25.5,2487,L4
12,11.1,-28,2487,L4
18,11.2,-30.5,2487,L4
24,11.3,-32.5,2487,L4
30,11.4,-34.2,2487,L4
36,11.5,-36,2487,L4
42,11.6,-37.8,2487,L4
48,11.7,-39.7,2487,L4
54,11.8,-41.6,2487,L4
60,11.9,-43.5,2487,L4
66,12,-45.1,2487,L4
72,12.5,-47,2487,L4
78,12.9,-48.7,2487,L4
84,13.3,-50.4,2487,L4
90,13.8,-52.3,2487,L4
96,14.3,-54.1,2487,L4
102,14.9,-55.5,2487,L4
108,15.5,-57.2,2487,L4
114,16.3,-58.8,2487,L4
120,16.7,-59.8,2487,L4
126,17.1,-60.8,2487,L4
132,17.5,-61.8,2487,L4
138,17.8,-62.8,2487,L4
144,18,-63.8,2487,L4
150,18.1,-64.8,2487,L4
156,18.1,-65.8,2487,L4
162,18.1,-66.8,2487,L4
168,18,-67.8,2487,L4
174,17.5,-68.7,2487,L4
180,17.4,-69.2,2487,L4
186,17.8,-69.6,2487,L4
192,18.5,-69.9,2487,L4
198,19.4,-70.7,2487,L4
204,19.9,-71.8,2487,L4
210,20,-73,2487,L4
216,20.1,-74.5,2487,L4
222,20.3,-75.8,2487,L4
228,20.6,-77,2487,L4
234,20.9,-78,2487,L4
240,21.1,-78.7,2487,L4
246,21.3,-79.3,2487,L4
252,21.5,-79.8,2487,L4
258,21.6,-80.5,2487,L4
264,21.7,-81,2487,L4
270,21.8,-81.5,2487,L4
276,21.9,-82,2487,L4
282,22,-82.5,2487,L4
288,22.4,-83,2487,L4
294,22.7,-83.3,2487,L4
300,22.8,-83.6,2487,L4
306,23,-83.8,2487,L4
312,23.3,-84,2487,L4
318,23.8,-84.4,2487,L4
324,24.4,-84.8,2487,L4
330,25,-85.2,2487,L4
336,25.7,-85.8,2487,L4
342,26.5,-86.4,2487,L4
348,27.4,-87,2487,L4
354,28.4,-87.7,2487,L4
360,29.7,-88,2487,L4
