tid,label,lat,lon,time,day,poi
7749,339,38.9616445882,-95.2424526215,796,Thursday,1030010
7749,339,38.9621784991,-95.2423882484,796,Thursday,431997
7753,339,38.9715419647,-95.2353050728,742,Friday,328754
7753,339,38.96924465,-95.2357405167,752,Friday,170249
7753,339,38.9702129636,-95.2360600515,1010,Friday,59155
7753,339,38.9710071309,-94.7370122873,872,Saturday,326185
7753,339,38.9720463667,-94.7411681,958,Saturday,107092
7753,339,38.9710071309,-94.7370122873,937,Sunday,326185
7753,339,38.9720463667,-94.7411681,950,Sunday,107092
7753,339,39.1242853167,-94.8312156667,1207,Sunday,25973
7753,339,38.9715419647,-95.2353050728,769,Monday,328754
7753,339,38.9712488227,-95.2362884271,1061,Monday,25431
7753,339,38.9710071309,-94.7370122873,1439,Monday,326185
7753,339,39.0082655,-94.7140431,717,Tuesday,108176
7753,339,38.9715419647,-95.2353050728,761,Tuesday,328754
7753,339,38.9715419647,-95.2353050728,763,Wednesday,328754
7753,339,38.9715419647,-95.2353050728,789,Thursday,328754
7753,339,38.9712488227,-95.2362884271,882,Thursday,25431
7753,339,38.9715419647,-95.2353050728,1054,Thursday,328754
8023,350,32.9413847242,-97.1257281303,1037,Friday,10201
8023,350,32.940099,-97.115691,1389,Friday,8961
8023,350,32.9988133964,-97.2289609909,1360,Saturday,13768
8023,350,32.9985681983,-97.2294545174,1361,Saturday,21643
8023,350,32.8996753667,-97.2401618833,872,Sunday,12615
8023,350,32.8304498469,-97.1997356415,987,Monday,10795
8023,350,32.82651245,-97.20343375,987,Monday,17735
8023,350,32.93550005,-97.0781892667,1093,Tuesday,15928
8023,350,32.93494105,-97.2533798167,1403,Tuesday,10251
8023,350,32.8996431667,-97.2375226,782,Wednesday,9121
8023,350,32.9233299974,-97.1859169006,870,Wednesday,9653
8023,350,32.9413890833,-97.1178102333,993,Wednesday,9070
8028,350,30.2691029532,-97.7493953705,817,Thursday,17208
8028,350,30.2691029532,-97.7493953705,1010,Thursday,17208
8028,350,30.2691029532,-97.7493953705,1278,Thursday,17208
8028,350,30.2691029532,-97.7493953705,839,Friday,17208
8028,350,30.2707337816,-97.7537029982,1003,Friday,9241
8028,350,30.2720588096,-97.754137516,1003,Friday,17622
8028,350,30.27195745,-97.7541688167,1004,Friday,23257
8028,350,30.2719267709,-97.7544701099,1004,Friday,16238
8028,350,30.2711044206,-97.7540516853,1004,Friday,9418
8028,350,30.2712619417,-97.7542984486,1005,Friday,9242
8028,350,30.2691029532,-97.7493953705,1156,Friday,17208
8028,350,30.2734394142,-97.7663683891,825,Sunday,16233
8028,350,30.2691029532,-97.7493953705,950,Monday,17208
8028,350,30.2697851261,-97.7493430889,1091,Monday,43711
8029,350,30.2691029532,-97.7493953705,842,Thursday,17208
8029,350,30.2691029532,-97.7493953705,1100,Thursday,17208
8029,350,30.2141398167,-97.8290804333,5,Friday,32282
8029,350,30.2691029532,-97.7493953705,865,Friday,17208
8029,350,30.2695755256,-97.7495133877,1000,Friday,18568
8029,350,30.2701632167,-97.7504193,1016,Friday,41937
8029,350,30.2718086309,-97.7533221245,1016,Friday,31403
8029,350,30.2671663094,-97.7463054657,1051,Friday,37916
8029,350,30.2673863333,-97.7469518,1051,Friday,21211
8029,350,30.2691029532,-97.7493953705,1052,Friday,17208
8029,350,30.2703917,-97.7509832333,1084,Friday,13339
8029,350,30.1855516663,-97.8736996651,1402,Friday,11498
8029,350,30.18595575,-97.8735923667,1408,Friday,10432
8029,350,30.1852620333,-97.8747413,1409,Friday,17521
8029,350,30.1877217638,-97.8708028793,18,Saturday,10598
8029,350,30.2615438029,-97.9378581047,930,Saturday,12399
8029,350,30.2620875833,-97.9366779167,1000,Saturday,12414
8029,350,30.1609167811,-97.7919137478,15,Sunday,41820
8029,350,30.1608147413,-97.790197134,15,Sunday,27861
8029,350,30.16130225,-97.7923150833,16,Sunday,29016
8029,350,30.1611837667,-97.7917631167,16,Sunday,16531
8029,350,30.2734394142,-97.7663683891,929,Sunday,16233
8029,350,30.2691029532,-97.7493953705,827,Monday,17208
8029,350,30.2691029532,-97.7493953705,1009,Monday,17208
8029,350,30.2691029532,-97.7493953705,764,Tuesday,17208
8029,350,30.2698105017,-97.7489702462,765,Tuesday,42124
8029,350,30.2702612148,-97.7500927448,766,Tuesday,51856
8029,350,30.2704083,-97.7512189,958,Tuesday,54637
8029,350,30.2691029532,-97.7493953705,958,Tuesday,17208
8029,350,30.2651355833,-97.7466779333,976,Tuesday,19022
8029,350,30.2652852265,-97.7467882633,983,Tuesday,19061
8029,350,30.2649400485,-97.7450233698,983,Tuesday,10674
8029,350,30.2649771146,-97.7461391687,984,Tuesday,27256
8029,350,30.2650364594,-97.7461831119,984,Tuesday,9335
8029,350,30.2667493237,-97.7498245239,1243,Tuesday,33485
8029,350,30.2705150833,-97.74937345,1244,Tuesday,34714
8029,350,30.2691029532,-97.7493953705,1244,Tuesday,17208
8029,350,30.2695945667,-97.7481275333,1244,Tuesday,31324
8029,350,30.16677315,-97.7929494667,1330,Tuesday,32159
8029,350,30.1661055833,-97.7917011167,1384,Tuesday,24151
8029,350,30.16130225,-97.7923150833,1387,Tuesday,29016
8029,350,30.1611837667,-97.7917631167,1387,Tuesday,16531
8029,350,30.2691029532,-97.7493953705,928,Wednesday,17208
8029,350,30.2691029532,-97.7493953705,1127,Wednesday,17208
8029,350,30.2721083,-97.7529573333,1236,Wednesday,11013
8029,350,30.2155034833,-97.83969615,1408,Wednesday,21134
8030,350,30.2691029532,-97.7493953705,929,Friday,17208
8030,350,30.2695945667,-97.7481275333,1013,Friday,31324
8030,350,30.27055195,-97.7483066333,1014,Friday,18328
8030,350,30.2691029532,-97.7493953705,1170,Friday,17208
8030,350,30.2155034833,-97.83969615,1389,Friday,21134
8030,350,30.6110326167,-98.3030931833,927,Saturday,51671
8030,350,30.2734394142,-97.7663683891,977,Sunday,16233
8030,350,30.2367865827,-97.7628627419,1077,Sunday,18758
8030,350,30.2691029532,-97.7493953705,859,Monday,17208
8030,350,30.2691029532,-97.7493953705,1082,Monday,17208
8030,350,30.2691029532,-97.7493953705,1302,Monday,17208
8030,350,30.2691029532,-97.7493953705,858,Tuesday,17208
8030,350,30.2691029532,-97.7493953705,1011,Tuesday,17208
8030,350,30.26661515,-97.7486014333,1068,Tuesday,13049
8030,350,30.2658322004,-97.7481242022,1068,Tuesday,58411
8030,350,30.265405691,-97.7477914095,1068,Tuesday,46946
8030,350,30.2651181167,-97.7478270833,1069,Tuesday,35000
8030,350,30.2602348501,-97.7509617805,1069,Tuesday,15653
8030,350,30.2598919711,-97.7488803864,1069,Tuesday,18981
8030,350,30.26073575,-97.74935245,1070,Tuesday,15647
8030,350,30.2608644833,-97.7494382833,1070,Tuesday,15649
8030,350,30.2510314833,-97.754092,1071,Tuesday,49904
8030,350,30.2494812,-97.7552103833,1073,Tuesday,10416
8030,350,30.2509617667,-97.75437355,1074,Tuesday,10475
8030,350,30.2691029532,-97.7493953705,1232,Tuesday,17208
8030,350,30.2712619417,-97.7554813027,1256,Tuesday,17716
8030,350,30.27208885,-97.7592119,1261,Tuesday,65576
8030,350,30.16677315,-97.7929494667,1372,Tuesday,32159
8030,350,30.2691029532,-97.7493953705,827,Wednesday,17208
8030,350,30.27208885,-97.7592119,927,Wednesday,65576
8030,350,30.26892185,-97.7551460167,935,Wednesday,15655
8030,350,30.2699924993,-97.7542555332,939,Wednesday,24457
8030,350,30.2702114098,-97.7497132123,1012,Wednesday,15478
8030,350,30.2691029532,-97.7493953705,1080,Wednesday,17208
8030,350,30.2691029532,-97.7493953705,1279,Wednesday,17208
8030,350,30.2155034833,-97.83969615,1334,Wednesday,21134
8037,350,30.1557218929,-97.8021812439,63,Thursday,72530
8037,350,30.2691029532,-97.7493953705,895,Thursday,17208
8037,350,30.2695755256,-97.7495133877,1127,Thursday,18568
8037,350,30.2691029532,-97.7493953705,1128,Thursday,17208
8037,350,30.2680373406,-97.7493202686,1288,Thursday,9371
8037,350,30.2679095833,-97.7493124167,1289,Thursday,21714
8037,350,30.2691029532,-97.7493953705,1337,Thursday,17208
8037,350,30.2691029532,-97.7493953705,929,Friday,17208
8037,350,30.2703917,-97.7509832333,1027,Friday,13339
8037,350,30.2748674667,-97.7516181167,1123,Friday,18266
8037,350,30.2731890667,-97.7505764333,1176,Friday,15692
8037,350,30.2691029532,-97.7493953705,1306,Friday,17208
8037,350,30.0825284022,-97.8258383274,1000,Saturday,94302
8037,350,30.2367865827,-97.7628627419,1065,Saturday,18758
8037,350,30.24144365,-97.7837265333,1245,Saturday,201009
8037,350,30.2691029532,-97.7493953705,1276,Saturday,17208
8037,350,30.2680373406,-97.7493202686,1278,Saturday,9371
8037,350,30.2662396721,-97.7459084988,1293,Saturday,9225
8037,350,30.2734394142,-97.7663683891,907,Sunday,16233
8037,350,30.4017692003,-97.7263069153,1111,Sunday,25510
8037,350,30.4001660009,-97.7263981104,1111,Sunday,14812
8037,350,30.44422125,-97.7439066167,1139,Sunday,32710
8037,350,30.1610930315,-97.7922463417,1,Monday,70624
8037,350,30.2691029532,-97.7493953705,915,Monday,17208
8037,350,30.2691029532,-97.7493953705,1109,Monday,17208
8037,350,30.2680373406,-97.7493202686,1239,Monday,9371
8037,350,30.2679095833,-97.7493124167,1240,Monday,21714
8037,350,30.2691029532,-97.7493953705,1294,Monday,17208
8037,350,30.1557218929,-97.8021812439,350,Tuesday,72530
8037,350,30.2691029532,-97.7493953705,894,Tuesday,17208
8037,350,30.2680373406,-97.7493202686,1007,Tuesday,9371
8037,350,30.2679095833,-97.7493124167,1007,Tuesday,21714
8037,350,30.2691029532,-97.7493953705,1131,Tuesday,17208
8037,350,30.2680373406,-97.7493202686,1366,Tuesday,9371
8037,350,30.2691029532,-97.7493953705,1367,Tuesday,17208
8037,350,30.2431428833,-97.73552365,1425,Tuesday,58082
8037,350,30.3608787,-97.68740415,16,Wednesday,10614
8037,350,30.2691029532,-97.7493953705,889,Wednesday,17208
8037,350,30.2691029532,-97.7493953705,1100,Wednesday,17208
8037,350,30.2691029532,-97.7493953705,1324,Wednesday,17208
8043,350,30.2224742,-97.8403432,48,Friday,103786
8043,350,30.1714425481,-97.8230810165,1029,Friday,156410
8043,350,30.162883346,-97.7937054634,1198,Friday,75514
8043,350,30.1627313667,-97.7917140167,1205,Friday,80963
8043,350,30.2734394142,-97.7663683891,902,Sunday,16233
8043,350,30.2643408333,-97.7675430333,1005,Sunday,85725
8043,350,30.5562064833,-97.6878015667,1047,Sunday,51498
8043,350,30.5575543667,-97.6875950833,1096,Sunday,199812
8043,350,30.5572166774,-97.689871788,1121,Sunday,12043
8043,350,30.2691029532,-97.7493953705,807,Monday,17208
8043,350,30.2691029532,-97.7493953705,1064,Monday,17208
8043,350,30.2691029532,-97.7493953705,975,Tuesday,17208
8043,350,30.2680373406,-97.7493202686,1036,Tuesday,9371
8043,350,30.2679095833,-97.7493124167,1037,Tuesday,21714
8043,350,30.2695755256,-97.7495133877,1160,Tuesday,18568
8043,350,30.2691029532,-97.7493953705,1248,Tuesday,17208
8043,350,30.16677315,-97.7929494667,1417,Tuesday,32159
8043,350,30.3024189667,-97.7322740333,60,Wednesday,103910
8043,350,30.2691029532,-97.7493953705,927,Wednesday,17208
8043,350,30.2691029532,-97.7493953705,1139,Wednesday,17208
8043,350,30.2691029532,-97.7493953705,1170,Wednesday,420315
8043,350,30.2680373406,-97.7493202686,1246,Wednesday,9371
8043,350,30.2679095833,-97.7493124167,1246,Wednesday,21714
8043,350,30.2695755256,-97.7495133877,1376,Wednesday,18568
8043,350,30.2691029532,-97.7493953705,1377,Wednesday,420315
8043,350,30.1557218929,-97.8021812439,37,Thursday,72530
8043,350,30.1557218929,-97.8021812439,415,Thursday,72530
8044,350,30.2691029532,-97.7493953705,894,Friday,420315
8044,350,30.2689657735,-97.7501113871,1115,Friday,402099
8044,350,30.2691029532,-97.7493953705,1116,Friday,420315
8044,350,30.2695755256,-97.7495133877,1292,Friday,18568
8044,350,30.2680373406,-97.7493202686,1337,Friday,9371
8044,350,30.2691029532,-97.7493953705,1338,Friday,420315
8044,350,30.2224742,-97.8403432,4,Saturday,103786
8044,350,30.2015573297,-97.6671266556,1299,Saturday,9410
8044,350,30.2493640765,-97.7494704723,1368,Saturday,11368
8044,350,30.2473528978,-97.7501785755,7,Sunday,13682
8044,350,30.2734394142,-97.7663683891,895,Sunday,16233
8044,350,30.2691029532,-97.7493953705,901,Monday,420315
8044,350,30.2691029532,-97.7493953705,1093,Monday,420315
8044,350,30.2691029532,-97.7493953705,1298,Monday,420315
8044,350,30.2691029532,-97.7493953705,898,Tuesday,420315
8044,350,30.2691029532,-97.7493953705,1095,Tuesday,420315
8044,350,30.2689657735,-97.7501113871,1103,Tuesday,402099
8044,350,30.2689053667,-97.7498251,1103,Tuesday,365814
8044,350,30.2694087356,-97.7495884895,1104,Tuesday,188353
8044,350,30.2694643323,-97.7499103546,1104,Tuesday,293641
8044,350,30.2695755256,-97.7495133877,1104,Tuesday,18568
8044,350,30.2686674434,-97.7505433559,1104,Tuesday,18268
8044,350,30.2697851261,-97.7493430889,1105,Tuesday,43711
8044,350,30.2699120667,-97.7497345833,1105,Tuesday,331619
8044,350,30.2697276667,-97.7490836833,1105,Tuesday,161959
8044,350,30.1557218929,-97.8021812439,361,Wednesday,72530
8044,350,30.2691029532,-97.7493953705,898,Wednesday,420315
8044,350,30.2691029532,-97.7493953705,1146,Wednesday,420315
8044,350,30.2691029532,-97.7493953705,1358,Wednesday,420315
8044,350,30.1557218929,-97.8021812439,14,Thursday,72530
8044,350,30.1557218929,-97.8021812439,207,Thursday,72530
8044,350,30.2691029532,-97.7493953705,764,Thursday,420315
8044,350,30.2691029532,-97.7493953705,955,Thursday,420315
8044,350,30.2691029532,-97.7493953705,1145,Thursday,420315
8044,350,30.2015573297,-97.6671266556,1202,Thursday,9410
8044,350,30.2024382148,-97.8082323074,1379,Thursday,15593
8044,350,30.2224742,-97.8403432,1392,Thursday,103786
8045,350,30.2691029532,-97.7493953705,25,Friday,420315
8045,350,30.2680373406,-97.7493202686,25,Friday,9371
8045,350,30.2640950482,-97.7344805094,48,Friday,206981
8045,350,30.2642977167,-97.73298025,49,Friday,15245
8045,350,30.2691029532,-97.7493953705,913,Friday,420315
8045,350,30.2691029532,-97.7493953705,1113,Friday,420315
8045,350,30.2703917,-97.7509832333,1121,Friday,13339
8045,350,30.2679095833,-97.7493124167,1252,Friday,21714
8045,350,30.2680373406,-97.7493202686,1253,Friday,9371
8045,350,30.2691029532,-97.7493953705,1332,Friday,420315
8045,350,30.2945530333,-97.78488635,1417,Friday,9456
8045,350,30.2954757167,-97.7842640833,1434,Friday,10577
8045,350,30.2662396721,-97.7459084988,132,Saturday,9225
8045,350,30.2686303786,-97.7424001694,182,Saturday,13087
8045,350,30.2691029532,-97.7493953705,197,Saturday,420315
8045,350,30.2268402325,-97.7682673931,1011,Saturday,58012
8045,350,30.1747361167,-97.8410514833,1384,Saturday,22279
8045,350,30.131826522,-98.0130377412,1384,Saturday,11352
8045,350,30.1557218929,-97.8021812439,1388,Saturday,72530
8045,350,30.2734394142,-97.7663683891,901,Sunday,16233
8045,350,30.2224742,-97.8403432,1016,Sunday,103786
8045,350,30.2691029532,-97.7493953705,901,Monday,420315
8045,350,30.2680373406,-97.7493202686,933,Monday,9371
8045,350,30.2679095833,-97.7493124167,934,Monday,21714
8045,350,30.2691029532,-97.7493953705,1107,Monday,420315
8045,350,30.2691029532,-97.7493953705,871,Tuesday,420315
8045,350,30.2691029532,-97.7493953705,1067,Tuesday,420315
8045,350,30.3172659833,-97.7405977167,1119,Tuesday,11384
8045,350,30.2510462058,-97.7493242919,1119,Tuesday,15326
8045,350,30.2561088167,-97.74634525,1120,Tuesday,17004
8045,350,30.2691029532,-97.7493953705,1283,Tuesday,420315
8045,350,30.2680373406,-97.7493202686,1288,Tuesday,9371
8045,350,30.2679095833,-97.7493124167,1289,Tuesday,21714
8045,350,30.2691029532,-97.7493953705,881,Wednesday,420315
8045,350,30.2691029532,-97.7493953705,1090,Wednesday,420315
8045,350,30.2691029532,-97.7493953705,1317,Wednesday,420315
8045,350,30.2691029532,-97.7493953705,1014,Thursday,420315
8045,350,30.4645901704,-97.8189611435,1166,Thursday,505620
8056,350,30.2691029532,-97.7493953705,848,Friday,420315
8056,350,30.2680373406,-97.7493202686,922,Friday,9371
8056,350,30.2679095833,-97.7493124167,923,Friday,21714
8056,350,30.1679921667,-97.7841763667,1359,Friday,103837
8056,350,30.2224742,-97.8403432,1419,Saturday,103786
8056,350,30.2734394142,-97.7663683891,843,Sunday,16233
8056,350,30.2734394142,-97.7663683891,1341,Sunday,16233
8056,350,30.162883346,-97.7937054634,58,Monday,75514
8056,350,30.2691029532,-97.7493953705,781,Monday,420315
8056,350,30.2680373406,-97.7493202686,818,Monday,9371
8056,350,30.2679095833,-97.7493124167,819,Monday,21714
8056,350,30.2691029532,-97.7493953705,996,Monday,420315
8056,350,30.2691029532,-97.7493953705,1257,Monday,420315
8056,350,30.2691029532,-97.7493953705,855,Tuesday,420315
8056,350,30.2691029532,-97.7493953705,1116,Tuesday,420315
8056,350,30.2691029532,-97.7493953705,1308,Tuesday,420315
8056,350,30.1557218929,-97.8021812439,17,Wednesday,72530
8056,350,30.2691029532,-97.7493953705,834,Wednesday,420315
8056,350,30.2691029532,-97.7493953705,1273,Wednesday,420315
8056,350,30.2691029532,-97.7493953705,862,Thursday,420315
8067,350,30.2945530333,-97.78488635,1307,Saturday,9456
8067,350,30.2734394142,-97.7663683891,832,Sunday,16233
8067,350,30.2224742,-97.8403432,988,Sunday,103786
8067,350,30.08529105,-97.8425098,103,Monday,773390
8067,350,30.2587428544,-97.7525281906,37,Tuesday,11888
8067,350,30.2691029532,-97.7493953705,720,Tuesday,420315
8067,350,30.2679095833,-97.7493124167,892,Tuesday,21714
8067,350,30.2680373406,-97.7493202686,892,Tuesday,9371
8067,350,30.16677315,-97.7929494667,1353,Tuesday,32159
8067,350,30.1557218929,-97.8021812439,269,Wednesday,72530
8067,350,30.2691029532,-97.7493953705,871,Wednesday,420315
8067,350,30.2679095833,-97.7493124167,876,Wednesday,21714
8067,350,30.2304091692,-97.8218150139,1426,Wednesday,350819
8067,350,30.162883346,-97.7937054634,200,Thursday,75514
8067,350,30.1649333553,-97.7898859978,219,Thursday,144830
8067,350,30.2691029532,-97.7493953705,849,Thursday,420315
8078,350,30.2680373406,-97.7493202686,844,Friday,9371
8078,350,30.2679095833,-97.7493124167,845,Friday,21714
8078,350,32.8996753667,-97.2401618833,1430,Saturday,12615
8078,350,32.8996753667,-97.2401618833,889,Sunday,12615
8078,350,31.8033256942,-97.0994210243,1226,Sunday,13426
8078,350,30.2734394142,-97.7663683891,1427,Sunday,16233
8078,350,30.2734579457,-97.7664220333,1427,Sunday,820726
8078,350,30.2301372333,-97.7798919,727,Monday,448361
8078,350,30.2691029532,-97.7493953705,788,Monday,420315
8078,350,30.2680373406,-97.7493202686,855,Monday,9371
8078,350,30.2679095833,-97.7493124167,856,Monday,21714
8078,350,30.2680373406,-97.7493202686,865,Tuesday,9371
8078,350,30.2679095833,-97.7493124167,867,Tuesday,21714
8078,350,30.2691029532,-97.7493953705,1190,Tuesday,420315
8078,350,30.2680373406,-97.7493202686,1208,Wednesday,9371
8078,350,30.2679095833,-97.7493124167,1209,Wednesday,21714
8078,350,30.131826522,-98.0130377412,1382,Wednesday,11352
8080,350,30.466094408,-97.818981833,807,Friday,4734144
8080,350,30.466094408,-97.818981833,1133,Friday,4734144
8080,350,30.2558143993,-97.7634179592,73,Saturday,4256132
8080,350,30.466094408,-97.818981833,808,Saturday,4734144
8080,350,30.4685128167,-97.7946205833,1026,Saturday,39616
8080,350,30.1557218929,-97.8021812439,1388,Saturday,72530
8080,350,30.2734394142,-97.7663683891,976,Sunday,16233
8080,350,30.2734579457,-97.7664220333,976,Sunday,820726
8080,350,30.2367865827,-97.7628627419,1100,Sunday,18758
8080,350,30.2691029532,-97.7493953705,973,Monday,420315
8080,350,30.2680373406,-97.7493202686,1124,Monday,9371
8080,350,30.2679095833,-97.7493124167,1124,Monday,21714
8080,350,30.3079146406,-97.7505500615,764,Tuesday,11365
8080,350,30.2680373406,-97.7493202686,1160,Tuesday,9371
