time,lat,lon,tid,label
476,-10.89736785,-37.08000117,37957,car
476,-10.89698899,-37.07979437,37957,car
476,-10.89662947,-37.0795545,37957,car
476,-10.89643307,-37.07943725,37957,car
476,-10.89634762,-37.07935815,37957,car
476,-10.89636305,-37.07937057,37957,car
477,-10.89635445,-37.07937348,37957,car
477,-10.89630898,-37.07935343,37957,car
477,-10.89632576,-37.07943976,37957,car
477,-10.89640153,-37.0794464,37957,car
477,-10.89639892,-37.07944007,37957,car
477,-10.89639912,-37.07943897,37957,car
477,-10.89639919,-37.07943896,37957,car
477,-10.89639876,-37.07943889,37957,car
477,-10.89639872,-37.07943885,37957,car
477,-10.89639874,-37.07943884,37957,car
478,-10.89639874,-37.07943884,37957,car
478,-10.89639875,-37.07943883,37957,car
478,-10.89639871,-37.07943888,37957,car
478,-10.89639867,-37.07943894,37957,car
478,-10.89639863,-37.07943903,37957,car
478,-10.89639862,-37.07943905,37957,car
478,-10.89639861,-37.07943906,37957,car
478,-10.89639861,-37.07943906,37957,car
479,-10.89639861,-37.07943908,37957,car
479,-10.89639862,-37.07943909,37957,car
479,-10.89639862,-37.0794391,37957,car
479,-10.89639862,-37.0794391,37957,car
479,-10.89639862,-37.07943909,37957,car
479,-10.89639862,-37.07943909,37957,car
480,-10.89639862,-37.07943909,37957,car
593,-10.91865737,-37.05568165,37965,bus
593,-10.9185502,-37.05723077,37965,bus
593,-10.91851587,-37.05858912,37965,bus
594,-10.91857332,-37.05862563,37965,bus
595,-10.91862066,-37.05980919,37965,bus
595,-10.9186927,-37.06168257,37965,bus
596,-10.91858435,-37.06389044,37965,bus
596,-10.91854811,-37.06503889,37965,bus
596,-10.9187581,-37.06608072,37965,bus
598,-10.91832247,-37.07385013,37965,bus
599,-10.91835268,-37.07392802,37965,bus
599,-10.91829732,-37.07383643,37965,bus
599,-10.91829897,-37.07382303,37965,bus
599,-10.91830167,-37.0738209,37965,bus
599,-10.91830544,-37.07387401,37965,bus
599,-10.91834827,-37.07462031,37965,bus
600,-10.91835366,-37.0775267,37965,bus
600,-10.91845706,-37.07848951,37965,bus
600,-10.91866589,-37.07875419,37965,bus
601,-10.91870422,-37.08408787,37965,bus
603,-10.92011691,-37.08803032,37965,bus
603,-10.92012354,-37.08802506,37965,bus
608,-10.92255693,-37.09467613,37965,bus
608,-10.92272987,-37.09588111,37965,bus
608,-10.9218534,-37.09897793,37965,bus
609,-10.92110707,-37.10121373,37965,bus
415,-10.89686356,-37.05353223,37972,bus
415,-10.89692061,-37.05335712,37972,bus
590,-10.92849684,-37.04396363,37989,bus
592,-10.93008108,-37.04596374,37989,bus
593,-10.93108258,-37.04727087,37989,bus
593,-10.93141217,-37.0478528,37989,bus
593,-10.93369444,-37.04958115,37989,bus
595,-10.9412517,-37.05038685,37989,bus
596,-10.94255771,-37.04888344,37989,bus
596,-10.9444944,-37.04688583,37989,bus
597,-10.94473626,-37.04668541,37989,bus
597,-10.94536517,-37.04636283,37989,bus
597,-10.94639158,-37.04588896,37989,bus
597,-10.94751721,-37.04572981,37989,bus
598,-10.94835298,-37.04562065,37989,bus
598,-10.94852754,-37.0456181,37989,bus
598,-10.94937215,-37.04554779,37989,bus
598,-10.95024938,-37.04540578,37989,bus
598,-10.94953479,-37.04517239,37989,bus
599,-10.94846469,-37.04524159,37989,bus
599,-10.94427056,-37.0464956,37989,bus
599,-10.94393897,-37.04708914,37989,bus
600,-10.94353467,-37.04733392,37989,bus
600,-10.94268212,-37.04832269,37989,bus
600,-10.94197967,-37.04918909,37989,bus
600,-10.9414788,-37.04979783,37989,bus
601,-10.9417874,-37.05119608,37989,bus
601,-10.94263975,-37.05135176,37989,bus
602,-10.94321826,-37.05134295,37989,bus
602,-10.94470807,-37.05140719,37989,bus
602,-10.94578708,-37.05129744,37989,bus
603,-10.94731062,-37.05120071,37989,bus
603,-10.94866599,-37.05135358,37989,bus
603,-10.94994641,-37.05165368,37989,bus
603,-10.95227159,-37.05187847,37989,bus
604,-10.95386161,-37.0523973,37989,bus
606,-10.95921092,-37.0544203,37989,bus
606,-10.9611456,-37.05479331,37989,bus
606,-10.96238233,-37.0546861,37989,bus
606,-10.96382248,-37.05371354,37989,bus
607,-10.96517428,-37.05351474,37989,bus
607,-10.96634235,-37.05341081,37989,bus
607,-10.9673581,-37.05349209,37989,bus
607,-10.96849713,-37.0536893,37989,bus
607,-10.96953661,-37.05373304,37989,bus
609,-10.97007314,-37.05735492,37989,bus
609,-10.96982292,-37.05784207,37989,bus
609,-10.96955321,-37.05852709,37989,bus
609,-10.96956616,-37.05916267,37989,bus
609,-10.96961521,-37.05899413,37989,bus
609,-10.96958421,-37.05874291,37989,bus
610,-10.96939764,-37.05866998,37989,bus
610,-10.96933511,-37.05860129,37989,bus
610,-10.96925697,-37.05869445,37989,bus
610,-10.96919312,-37.05879621,37989,bus
610,-10.9691047,-37.05888446,37989,bus
348,-10.90891762,-37.05220667,38000,bus
348,-10.90890817,-37.05228596,38000,bus
348,-10.9089119,-37.05228875,38000,bus
348,-10.90890109,-37.0523667,38000,bus
348,-10.90890851,-37.05254141,38000,bus
348,-10.90922025,-37.05265529,38000,bus
349,-10.90977842,-37.05263214,38000,bus
349,-10.91016177,-37.05264323,38000,bus
349,-10.91017381,-37.05264632,38000,bus
349,-10.91066968,-37.05267205,38000,bus
349,-10.91173095,-37.05271168,38000,bus
350,-10.91293077,-37.05275695,38000,bus
350,-10.91307983,-37.0527869,38000,bus
350,-10.91359133,-37.05279052,38000,bus
350,-10.91374574,-37.05280651,38000,bus
350,-10.91374011,-37.05280517,38000,bus
351,-10.91374016,-37.05280526,38000,bus
351,-10.91374211,-37.05280524,38000,bus
351,-10.91419102,-37.05280909,38000,bus
351,-10.91475781,-37.05279475,38000,bus
351,-10.91503688,-37.05228848,38000,bus
352,-10.91498324,-37.05189444,38000,bus
352,-10.9150001,-37.05110302,38000,bus
352,-10.91499117,-37.05084897,38000,bus
352,-10.91500307,-37.05003583,38000,bus
352,-10.91501012,-37.04936282,38000,bus
353,-10.91499536,-37.04861514,38000,bus
353,-10.91498861,-37.04788198,38000,bus
353,-10.91531371,-37.04774622,38000,bus
353,-10.91567995,-37.04768917,38000,bus
353,-10.91570515,-37.04769759,38000,bus
353,-10.91627328,-37.04757595,38000,bus
354,-10.9173432,-37.04727006,38000,bus
354,-10.9174831,-37.04720295,38000,bus
354,-10.91835091,-37.04694798,38000,bus
354,-10.91837447,-37.0475621,38000,bus
355,-10.91837584,-37.04881893,38000,bus
355,-10.91840483,-37.05039843,38000,bus
355,-10.91846675,-37.05148351,38000,bus
355,-10.91844567,-37.05232632,38000,bus
355,-10.91845177,-37.05337604,38000,bus
356,-10.91845773,-37.05361996,38000,bus
356,-10.91845704,-37.05361953,38000,bus
356,-10.91845714,-37.05361961,38000,bus
356,-10.91845513,-37.05373119,38000,bus
356,-10.91846071,-37.0543091,38000,bus
357,-10.91846338,-37.05432825,38000,bus
357,-10.9184682,-37.05439832,38000,bus
357,-10.91847358,-37.05442325,38000,bus
357,-10.91849104,-37.05468958,38000,bus
357,-10.91850973,-37.05572727,38000,bus
357,-10.91850286,-37.05636927,38000,bus
358,-10.91848814,-37.05640613,38000,bus
358,-10.91848445,-37.05640736,38000,bus
358,-10.91846461,-37.05646755,38000,bus
358,-10.91846615,-37.05650048,38000,bus
358,-10.91850239,-37.05703389,38000,bus
359,-10.91853615,-37.05799486,38000,bus
359,-10.91855118,-37.05871452,38000,bus
359,-10.91852911,-37.05880446,38000,bus
359,-10.91851042,-37.05936488,38000,bus
359,-10.91853814,-37.06029519,38000,bus
360,-10.91855916,-37.06199239,38000,bus
360,-10.91856662,-37.06260704,38000,bus
360,-10.91856548,-37.06310871,38000,bus
360,-10.91859795,-37.06399994,38000,bus
360,-10.91857258,-37.06425109,38000,bus
361,-10.91857476,-37.06424664,38000,bus
361,-10.91857485,-37.06424685,38000,bus
361,-10.91857507,-37.06424753,38000,bus
361,-10.91857541,-37.06424825,38000,bus
362,-10.91857562,-37.06424872,38000,bus
362,-10.91858815,-37.0642654,38000,bus
362,-10.91859342,-37.0642696,38000,bus
362,-10.91859176,-37.06429115,38000,bus
362,-10.91859286,-37.06484923,38000,bus
362,-10.91864082,-37.06642599,38000,bus
363,-10.91868602,-37.0676111,38000,bus
363,-10.9186858,-37.06827163,38000,bus
363,-10.91868011,-37.06831425,38000,bus
363,-10.91870983,-37.06852748,38000,bus
363,-10.91870132,-37.06882733,38000,bus
364,-10.91871178,-37.0688318,38000,bus
364,-10.91874584,-37.06883835,38000,bus
364,-10.91874719,-37.06883911,38000,bus
364,-10.9187487,-37.06883937,38000,bus
364,-10.91877196,-37.06883318,38000,bus
365,-10.91878019,-37.06890181,38000,bus
365,-10.9187254,-37.06960573,38000,bus
365,-10.91857289,-37.07061071,38000,bus
365,-10.91845663,-37.07166243,38000,bus
365,-10.91838518,-37.07237104,38000,bus
366,-10.91837399,-37.07243495,38000,bus
366,-10.91833026,-37.07304883,38000,bus
366,-10.91831913,-37.07345769,38000,bus
366,-10.91831883,-37.07361828,38000,bus
366,-10.91834158,-37.07404217,38000,bus
367,-10.91834271,-37.07417135,38000,bus
367,-10.91835633,-37.07493553,38000,bus
367,-10.91840117,-37.07623012,38000,bus
367,-10.91844244,-37.07767908,38000,bus
367,-10.91846858,-37.07857699,38000,bus
367,-10.91849399,-37.07860962,38000,bus
368,-10.91856603,-37.07916448,38000,bus
368,-10.91857807,-37.07999854,38000,bus
368,-10.91862598,-37.08107972,38000,bus
368,-10.91862158,-37.08177403,38000,bus
368,-10.91862053,-37.08186186,38000,bus
369,-10.91869854,-37.08275077,38000,bus
369,-10.91887379,-37.08460318,38000,bus
369,-10.91938662,-37.0862093,38000,bus
369,-10.91993755,-37.08768629,38000,bus
369,-10.92018856,-37.08841942,38000,bus
369,-10.92030994,-37.089032,38000,bus
370,-10.92041115,-37.08979351,38000,bus
370,-10.92086873,-37.09000808,38000,bus
370,-10.92104311,-37.0904178,38000,bus
370,-10.92118769,-37.09078109,38000,bus
370,-10.92117456,-37.09077016,38000,bus
371,-10.92119042,-37.09080846,38000,bus
371,-10.92139231,-37.09132025,38000,bus
371,-10.92163065,-37.09198554,38000,bus
371,-10.92171169,-37.09216455,38000,bus
371,-10.92177024,-37.09232446,38000,bus
372,-10.92190718,-37.09269663,38000,bus
372,-10.92197887,-37.09289241,38000,bus
372,-10.92211989,-37.09329938,38000,bus
372,-10.92220777,-37.09355055,38000,bus
372,-10.92225371,-37.09370769,38000,bus
373,-10.92233377,-37.09392824,38000,bus
373,-10.92240248,-37.09406149,38000,bus
373,-10.92244529,-37.09415645,38000,bus
373,-10.92246515,-37.09453524,38000,bus
373,-10.9227319,-37.09578153,38000,bus
374,-10.92222661,-37.09787558,38000,bus
374,-10.92162094,-37.09956902,38000,bus
374,-10.92137856,-37.10016071,38000,bus
607,-10.92452472,-37.04448527,38001,bus
608,-10.92609167,-37.04375582,38001,bus
608,-10.92655929,-37.04368944,38001,bus
608,-10.92670075,-37.04367262,38001,bus
608,-10.92671348,-37.04362063,38001,bus
609,-10.92693584,-37.04344248,38001,bus
609,-10.92697183,-37.04343813,38001,bus
609,-10.92696536,-37.04347495,38001,bus
609,-10.92750669,-37.0433542,38001,bus
609,-10.92794981,-37.04349696,38001,bus
609,-10.92800315,-37.04349134,38001,bus
610,-10.92842318,-37.04365766,38001,bus
610,-10.92850483,-37.04377516,38001,bus
610,-10.9284685,-37.04387978,38001,bus
610,-10.928465,-37.04389669,38001,bus
611,-10.92847974,-37.04393394,38001,bus
611,-10.92902647,-37.04465309,38001,bus
611,-10.92925951,-37.04498441,38001,bus
611,-10.92956276,-37.04524457,38001,bus
611,-10.92954536,-37.04532901,38001,bus
612,-10.93051976,-37.04684833,38001,bus
613,-10.93065397,-37.04653977,38001,bus
613,-10.93064968,-37.04653105,38001,bus
613,-10.93093976,-37.04718688,38001,bus
613,-10.93122463,-37.04768032,38001,bus
614,-10.93135463,-37.04766579,38001,bus
614,-10.93173989,-37.04808283,38001,bus
614,-10.93221814,-37.04850691,38001,bus
614,-10.93275761,-37.04895711,38001,bus
614,-10.93300755,-37.04913311,38001,bus
614,-10.93307456,-37.04926026,38001,bus
615,-10.93305404,-37.04932283,38001,bus
615,-10.93302488,-37.04946165,38001,bus
615,-10.93302651,-37.04956954,38001,bus
616,-10.93357811,-37.04978467,38001,bus
616,-10.93388683,-37.04988969,38001,bus
616,-10.93477526,-37.05027723,38001,bus
617,-10.9350522,-37.05037265,38001,bus
618,-10.93513191,-37.05024812,38001,bus
618,-10.93606881,-37.05041445,38001,bus
618,-10.93696569,-37.05063354,38001,bus
618,-10.93709931,-37.05062238,38001,bus
619,-10.93770048,-37.05063372,38001,bus
619,-10.93923182,-37.05097483,38001,bus
619,-10.94074656,-37.05105763,38001,bus
619,-10.94117948,-37.05104728,38001,bus
619,-10.94134019,-37.05104387,38001,bus
619,-10.94165874,-37.05111654,38001,bus
620,-10.941732,-37.05108556,38001,bus
620,-10.94190161,-37.05109871,38001,bus
620,-10.94186827,-37.0511144,38001,bus
620,-10.94188362,-37.0511644,38001,bus
620,-10.94202588,-37.05113213,38001,bus
621,-10.94205399,-37.05115645,38001,bus
621,-10.94204787,-37.05114671,38001,bus
621,-10.94267705,-37.05134238,38001,bus
621,-10.94359184,-37.0511922,38001,bus
621,-10.94349827,-37.05118096,38001,bus
622,-10.94353657,-37.05117166,38001,bus
622,-10.94354688,-37.05117067,38001,bus
622,-10.94354702,-37.05117437,38001,bus
623,-10.943597,-37.05117407,38001,bus
623,-10.94553475,-37.05120917,38001,bus
623,-10.94792389,-37.05120571,38001,bus
623,-10.94944495,-37.05154452,38001,bus
623,-10.95174041,-37.05198954,38001,bus
624,-10.95327231,-37.0523316,38001,bus
624,-10.95434927,-37.05283898,38001,bus
624,-10.95432459,-37.05291732,38001,bus
624,-10.95431263,-37.05289296,38001,bus
624,-10.95431124,-37.05288618,38001,bus
625,-10.95431126,-37.05288531,38001,bus
625,-10.95431141,-37.05288595,38001,bus
625,-10.95431153,-37.05288464,38001,bus
625,-10.95431128,-37.0528837,38001,bus
625,-10.95431124,-37.05288456,38001,bus
625,-10.95431127,-37.05288452,38001,bus
626,-10.9552701,-37.05337564,38001,bus
626,-10.9570403,-37.05380369,38001,bus
626,-10.95862487,-37.05422086,38001,bus
626,-10.96018245,-37.05487339,38001,bus
626,-10.96203528,-37.05480109,38001,bus
627,-10.96361559,-37.05398697,38001,bus
627,-10.96620008,-37.05321736,38001,bus
628,-10.96942599,-37.05349451,38001,bus
628,-10.9698245,-37.05363016,38001,bus
628,-10.97021637,-37.05389187,38001,bus
628,-10.97134328,-37.05398559,38001,bus
629,-10.97315117,-37.05396127,38001,bus
629,-10.97385371,-37.05388209,38001,bus
629,-10.97420094,-37.05381773,38001,bus
629,-10.97548302,-37.05373248,38001,bus
629,-10.97687018,-37.05367967,38001,bus
629,-10.97840446,-37.05362946,38001,bus
630,-10.97917656,-37.05358038,38001,bus
630,-10.98093944,-37.05305145,38001,bus
630,-10.98211847,-37.0531165,38001,bus
630,-10.98241253,-37.05310754,38001,bus
631,-10.98241671,-37.05310912,38001,bus
631,-10.98312902,-37.05314488,38001,bus
631,-10.98410896,-37.05300016,38001,bus
631,-10.98516764,-37.05276463,38001,bus
631,-10.98619037,-37.05260997,38001,bus
632,-10.98632301,-37.05261035,38001,bus
632,-10.98643039,-37.05253716,38001,bus
632,-10.98723288,-37.05227051,38001,bus
633,-10.98738041,-37.05251663,38001,bus
633,-10.98735706,-37.05259756,38001,bus
633,-10.98729808,-37.05271164,38001,bus
633,-10.9873718,-37.05282016,38001,bus
633,-10.98739808,-37.05301583,38001,bus
634,-10.98745513,-37.05318216,38001,bus
634,-10.98750699,-37.05330096,38001,bus
634,-10.98754645,-37.0534752,38001,bus
634,-10.98766203,-37.0535637,38001,bus
634,-10.98763771,-37.05368624,38001,bus
635,-10.98757856,-37.0538136,38001,bus
635,-10.98751109,-37.05393804,38001,bus
635,-10.98746947,-37.05413247,38001,bus
635,-10.98739007,-37.05432073,38001,bus
635,-10.98727519,-37.05439366,38001,bus
635,-10.98725684,-37.05452688,38001,bus
636,-10.98710427,-37.05467696,38001,bus
636,-10.98700711,-37.05484508,38001,bus
636,-10.98697119,-37.05501862,38001,bus
636,-10.98713615,-37.05515929,38001,bus
636,-10.98723432,-37.0552537,38001,bus
637,-10.9873539,-37.05538388,38001,bus
637,-10.98741517,-37.05546804,38001,bus
638,-10.98783457,-37.05569797,38001,bus
638,-10.98781855,-37.05583197,38001,bus
638,-10.98804156,-37.05590045,38001,bus
638,-10.98795753,-37.05616016,38001,bus
639,-10.98785375,-37.05628288,38001,bus
639,-10.98778483,-37.0564077,38001,bus
639,-10.98779563,-37.05647696,38001,bus
639,-10.98791877,-37.05659371,38001,bus
639,-10.98802518,-37.05664028,38001,bus
639,-10.98800336,-37.05681374,38001,bus
640,-10.9880703,-37.05700436,38001,bus
640,-10.98796702,-37.05710324,38001,bus
495,-10.93748477,-37.06592293,38003,car
495,-10.9375001,-37.06596203,38003,car
495,-10.93747818,-37.06596005,38003,car
496,-10.93744732,-37.06579576,38003,car
496,-10.93730409,-37.06542413,38003,car
496,-10.93726566,-37.06512063,38003,car
496,-10.93723853,-37.06477645,38003,car
496,-10.93729935,-37.06473878,38003,car
496,-10.93728586,-37.06469392,38003,car
496,-10.93728407,-37.06469472,38003,car
496,-10.93728335,-37.06469591,38003,car
496,-10.93728325,-37.06469599,38003,car
497,-10.93728325,-37.06469574,38003,car
497,-10.93728324,-37.06469513,38003,car
497,-10.93728325,-37.06469503,38003,car
497,-10.93728322,-37.06469481,38003,car
497,-10.93728319,-37.06469473,38003,car
497,-10.93728351,-37.06469365,38003,car
497,-10.9372845,-37.06469174,38003,car
497,-10.93728514,-37.06469034,38003,car
497,-10.9372856,-37.06468968,38003,car
498,-10.93728571,-37.06467996,38003,car
498,-10.93727127,-37.06443112,38003,car
498,-10.93743683,-37.06375588,38003,car
498,-10.93759949,-37.06358368,38003,car
498,-10.9376344,-37.06356578,38003,car
498,-10.93761318,-37.06355777,38003,car
498,-10.93762907,-37.06355365,38003,car
498,-10.93762172,-37.06355687,38003,car
499,-10.93760412,-37.06356501,38003,car
499,-10.93759928,-37.06356487,38003,car
499,-10.93759776,-37.06356887,38003,car
499,-10.93759863,-37.06356933,38003,car
499,-10.9375982,-37.06356951,38003,car
499,-10.93759642,-37.06357262,38003,car
499,-10.93759582,-37.06357286,38003,car
499,-10.93759381,-37.06357613,38003,car
499,-10.93759298,-37.06357644,38003,car
499,-10.93759278,-37.06357658,38003,car
500,-10.93759018,-37.06357792,38003,car
500,-10.93758944,-37.06357824,38003,car
500,-10.93758892,-37.06357856,38003,car
500,-10.93758782,-37.0635789,38003,car
500,-10.93760248,-37.06356589,38003,car
500,-10.93792304,-37.0634368,38003,car
500,-10.93820682,-37.06277887,38003,car
500,-10.93830021,-37.06219688,38003,car
501,-10.93840761,-37.0619269,38003,car
501,-10.93871952,-37.06130145,38003,car
501,-10.93907126,-37.06070852,38003,car
501,-10.93933678,-37.0601556,38003,car
501,-10.93960831,-37.0595385,38003,car
501,-10.93987077,-37.05910964,38003,car
501,-10.94006758,-37.05877794,38003,car
501,-10.94010254,-37.05867861,38003,car
501,-10.94009638,-37.05870144,38003,car
502,-10.94009847,-37.05870484,38003,car
502,-10.94009752,-37.05870661,38003,car
502,-10.94010306,-37.05869551,38003,car
502,-10.94040409,-37.05841069,38003,car
502,-10.94119871,-37.05772369,38003,car
502,-10.94209536,-37.05686983,38003,car
502,-10.94301658,-37.05619213,38003,car
503,-10.94313128,-37.05521215,38003,car
503,-10.94338589,-37.05428538,38003,car
503,-10.94366656,-37.05328323,38003,car
503,-10.94387436,-37.05256434,38003,car
503,-10.9441072,-37.05180391,38003,car
503,-10.94420908,-37.05125491,38003,car
503,-10.94362276,-37.05101835,38003,car
503,-10.94236154,-37.05095399,38003,car
504,-10.9420983,-37.05088193,38003,car
504,-10.94205878,-37.05088128,38003,car
504,-10.94206573,-37.05088668,38003,car
504,-10.9419492,-37.05086891,38003,car
504,-10.94148167,-37.05060095,38003,car
504,-10.941477,-37.05005286,38003,car
504,-10.94183333,-37.04957735,38003,car
504,-10.94223324,-37.04902663,38003,car
504,-10.94268998,-37.04837747,38003,car
505,-10.94324476,-37.04776155,38003,car
505,-10.9438508,-37.04740819,38003,car
505,-10.94402341,-37.04728136,38003,car
505,-10.94428424,-37.04727804,38003,car
505,-10.94454721,-37.04747167,38003,car
505,-10.94478535,-37.04766009,38003,car
505,-10.94486099,-37.04773353,38003,car
505,-10.94483021,-37.04773368,38003,car
506,-10.94481923,-37.04775467,38003,car
506,-10.94482248,-37.04775364,38003,car
506,-10.94482111,-37.04774807,38003,car
506,-10.94482224,-37.04774733,38003,car
506,-10.94482286,-37.04774654,38003,car
506,-10.94482289,-37.04774658,38003,car
506,-10.94482293,-37.04774663,38003,car
506,-10.9448231,-37.04774675,38003,car
506,-10.94482331,-37.04774683,38003,car
507,-10.94486946,-37.04772799,38003,car
507,-10.94489455,-37.04770499,38003,car
507,-10.94489791,-37.04766389,38003,car
508,-10.94510838,-37.04826443,38003,car
510,-10.94512606,-37.04854021,38003,car
512,-10.94542763,-37.04892439,38003,car
513,-10.94530432,-37.04871498,38003,car
513,-10.94524735,-37.0488236,38003,car
513,-10.94513527,-37.04889455,38003,car
513,-10.94516478,-37.04892853,38003,car
513,-10.94527427,-37.04869455,38003,car
513,-10.94529016,-37.04867039,38003,car
513,-10.94524327,-37.04867361,38003,car
514,-10.94523144,-37.04855451,38003,car
514,-10.94523056,-37.04854316,38003,car
514,-10.94517592,-37.04853412,38003,car
515,-10.94527956,-37.04861561,38003,car
515,-10.94533302,-37.0488091,38003,car
515,-10.94533627,-37.04881244,38003,car
516,-10.94534076,-37.04879575,38003,car
516,-10.94530486,-37.0487717,38003,car
516,-10.94522069,-37.04869779,38003,car
516,-10.94530133,-37.04872869,38003,car
516,-10.94533953,-37.04885815,38003,car
516,-10.94533577,-37.04889448,38003,car
516,-10.94537514,-37.04868284,38003,car
516,-10.94529756,-37.04865401,38003,car
516,-10.94510398,-37.04850753,38003,car
517,-10.94510708,-37.0484796,38003,car
517,-10.94511886,-37.04846628,38003,car
517,-10.94511801,-37.04846307,38003,car
517,-10.94512481,-37.04844913,38003,car
517,-10.94512429,-37.04844783,38003,car
517,-10.94513196,-37.04847524,38003,car
517,-10.9451415,-37.04849817,38003,car
518,-10.94514589,-37.04849871,38003,car
518,-10.9451633,-37.0485226,38003,car
518,-10.94518097,-37.04852869,38003,car
518,-10.94518293,-37.0485299,38003,car
518,-10.94518235,-37.04852789,38003,car
518,-10.94518214,-37.04852708,38003,car
518,-10.94518256,-37.04852664,38003,car
518,-10.94517645,-37.04852587,38003,car
519,-10.94517642,-37.04852504,38003,car
519,-10.94518137,-37.04853419,38003,car
519,-10.94518408,-37.04853924,38003,car
519,-10.9451844,-37.04853853,38003,car
519,-10.94518455,-37.04853869,38003,car
519,-10.94518513,-37.04853978,38003,car
519,-10.94518533,-37.04854,38003,car
519,-10.94518565,-37.04854068,38003,car
519,-10.94518455,-37.04854124,38003,car
520,-10.9451849,-37.04854146,38003,car
520,-10.94518575,-37.04854304,38003,car
520,-10.94518598,-37.04854367,38003,car
520,-10.94518604,-37.04854386,38003,car
520,-10.94518638,-37.04854412,38003,car
520,-10.94518626,-37.04854382,38003,car
520,-10.94518626,-37.04854352,38003,car
520,-10.94518627,-37.04854331,38003,car
521,-10.94518223,-37.04854458,38003,car
521,-10.94518211,-37.04854428,38003,car
521,-10.94518227,-37.04854468,38003,car
521,-10.94518253,-37.04854459,38003,car
521,-10.94518276,-37.04854508,38003,car
521,-10.94518275,-37.04854523,38003,car
521,-10.94518262,-37.04854466,38003,car
521,-10.9451826,-37.04854451,38003,car
522,-10.94517957,-37.04854727,38003,car
522,-10.94517965,-37.04854737,38003,car
522,-10.94517969,-37.04854733,38003,car
522,-10.94517972,-37.0485472,38003,car
522,-10.94518019,-37.04854682,38003,car
522,-10.94518028,-37.04854694,38003,car
522,-10.94518048,-37.04854702,38003,car
522,-10.94518071,-37.04854733,38003,car
523,-10.9451797,-37.04854645,38003,car
523,-10.9451797,-37.04854623,38003,car
523,-10.94518024,-37.04854603,38003,car
523,-10.94518039,-37.04854598,38003,car
523,-10.9451806,-37.04854612,38003,car
523,-10.94518052,-37.04854576,38003,car
523,-10.94518043,-37.04854571,38003,car
523,-10.94518053,-37.0485454,38003,car
523,-10.94518057,-37.04854551,38003,car
524,-10.94517937,-37.04854573,38003,car
524,-10.94517934,-37.04854565,38003,car
524,-10.94517961,-37.04854604,38003,car
524,-10.94517957,-37.04854599,38003,car
524,-10.94518024,-37.04854671,38003,car
524,-10.94518095,-37.04854752,38003,car
247,-10.99692622,-37.05632783,38012,car
247,-10.99702418,-37.05610157,38012,car
248,-10.99726536,-37.05562273,38012,car
248,-10.99651794,-37.05512246,38012,car
248,-10.99591511,-37.05474398,38012,car
248,-10.99533692,-37.05433335,38012,car
248,-10.99443004,-37.05370481,38012,car
248,-10.99312692,-37.05279647,38012,car
248,-10.9926228,-37.05247147,38012,car
249,-10.99228299,-37.05224054,38012,car
249,-10.99179772,-37.05187116,38012,car
249,-10.99125607,-37.05148038,38012,car
249,-10.99049057,-37.05095683,38012,car
249,-10.98982935,-37.05048876,38012,car
249,-10.989263,-37.05009356,38012,car
249,-10.98874889,-37.04973078,38012,car
249,-10.98840866,-37.04949447,38012,car
249,-10.98832699,-37.04943756,38012,car
249,-10.98812158,-37.04952272,38012,car
250,-10.98758661,-37.05091579,38012,car
250,-10.98739177,-37.05140596,38012,car
250,-10.98728752,-37.05153531,38012,car
250,-10.98728522,-37.05152777,38012,car
250,-10.98729029,-37.05152329,38012,car
250,-10.98728975,-37.05152299,38012,car
250,-10.98728958,-37.05152267,38012,car
250,-10.98728953,-37.05152272,38012,car
251,-10.9872898,-37.05152412,38012,car
251,-10.98728981,-37.05152434,38012,car
251,-10.98728982,-37.05152436,38012,car
251,-10.98704615,-37.05176384,38012,car
251,-10.9867699,-37.05209283,38012,car
251,-10.98638005,-37.05245391,38012,car
251,-10.98546696,-37.05268107,38012,car
251,-10.98510167,-37.05274782,38012,car
251,-10.9850542,-37.05274128,38012,car
251,-10.98505509,-37.05274269,38012,car
252,-10.98505527,-37.05274571,38012,car
252,-10.98505803,-37.0527445,38012,car
252,-10.98505964,-37.05274345,38012,car
252,-10.98505818,-37.05273865,38012,car
252,-10.98505826,-37.05273027,38012,car
252,-10.98504737,-37.0527265,38012,car
252,-10.98483197,-37.05277313,38012,car
252,-10.98430956,-37.05286368,38012,car
252,-10.98363794,-37.05300074,38012,car
253,-10.98336936,-37.05345172,38012,car
253,-10.98326143,-37.05375421,38012,car
253,-10.98326778,-37.05378349,38012,car
253,-10.98325798,-37.05379016,38012,car
253,-10.98307519,-37.05430036,38012,car
253,-10.9828882,-37.0548202,38012,car
253,-10.98287171,-37.05583851,38012,car
253,-10.98295742,-37.0565999,38012,car
254,-10.98311922,-37.05783238,38012,car
254,-10.98318116,-37.05873534,38012,car
254,-10.98277254,-37.05993813,38012,car
254,-10.98228333,-37.06091396,38012,car
254,-10.98176825,-37.06196166,38012,car
254,-10.98137719,-37.0627892,38012,car
254,-10.98099553,-37.06358438,38012,car
254,-10.98041451,-37.06476481,38012,car
254,-10.97973508,-37.06613188,38012,car
254,-10.97929453,-37.06699561,38012,car
255,-10.97887879,-37.06784632,38012,car
255,-10.97848556,-37.06867389,38012,car
255,-10.97814722,-37.06932284,38012,car
255,-10.97783336,-37.06972773,38012,car
255,-10.97759637,-37.07006499,38012,car
255,-10.97697991,-37.07131646,38012,car
