time,lat,lon,tid,label
564.42,50.1642,3.74655,63,D
566.24,50.1666,3.74985,63,D
570.11,50.166,3.74775,63,D
572.31,50.1666,3.74985,63,D
574.42,50.1663,3.74985,63,D
576.27,50.1678,3.75105,63,D
578.16,50.1636,3.74565,63,D
580.09,50.1666,3.75165,63,D
582.04,50.1669,3.75165,63,D
584.05,50.1648,3.74955,63,D
586.05,50.1651,3.74925,63,D
588.03,50.1651,3.74985,63,D
589.89,50.1663,3.75195,63,D
591.77,50.1654,3.75105,63,D
595.8,50.1675,3.75165,63,D
598.04,50.1678,3.75495,63,D
599.92,50.1687,3.74955,63,D
601.84,50.1675,3.75015,63,D
603.81,50.1672,3.75045,63,D
605.78,50.1669,3.75015,63,D
607.85,50.1669,3.75045,63,D
614.81,50.1672,3.75105,63,D
616.65,50.1678,3.75135,63,D
624.94,50.169,3.75045,63,D
626.89,50.1681,3.75075,63,D
635.02,50.1666,3.74655,63,D
638.89,50.1669,3.74625,63,D
640.84,50.1672,3.74385,63,D
643.05,50.1669,3.74535,63,D
645.32,50.1672,3.74655,63,D
649.29,50.1675,3.74685,63,D
651.2,50.1672,3.74745,63,D
655.23,50.1687,3.74535,63,D
657.21,50.1672,3.74685,63,D
659.28,50.1681,3.74865,63,D
661.23,50.1669,3.74565,63,D
663.1,50.1672,3.74775,63,D
665.0,50.1672,3.74835,63,D
669.57,50.1675,3.74745,63,D
671.6,50.1669,3.74865,63,D
673.54,50.1678,3.74775,63,D
675.47,50.1723,3.75015,63,D
681.48,50.1723,3.74835,63,D
685.48,50.1708,3.74835,63,D
687.37,50.1705,3.75075,63,D
689.27,50.1702,3.74985,63,D
691.44,50.1717,3.75225,63,D
693.71,50.1711,3.74865,63,D
697.68,50.1726,3.75045,63,D
699.67,50.1723,3.74925,63,D
703.71,50.1723,3.75075,63,D
707.8,50.1729,3.75195,63,D
709.76,50.1735,3.75075,63,D
711.68,50.1729,3.75135,63,D
713.72,50.1732,3.75195,63,D
0.0,50.094,3.79695,66,D
3.86,50.0973,3.79875,66,D
7.29,50.0976,3.79725,66,D
72.55,50.0949,3.79605,66,D
76.08,50.0925,3.79695,66,D
77.82,50.0916,3.79845,66,D
88.48,50.0931,3.79755,66,D
91.98,50.094,3.79245,66,D
93.73,50.0943,3.79515,66,D
112.87,50.1,3.79755,66,D
119.61,50.1234,3.79455,66,D
123.25,50.1096,3.79155,66,D
137.43,50.1063,3.79635,66,D
142.69,50.1051,3.79845,66,D
162.21,50.103,3.80055,66,D
188.58,50.0985,3.79935,66,D
197.39,50.103,3.79725,66,D
223.92,50.0979,3.79965,66,D
232.99,50.1018,3.80025,66,D
239.99,50.1015,3.80025,66,D
248.59,50.1024,3.80085,66,D
255.88,50.097,3.80085,66,D
268.28,50.0952,3.79575,66,D
280.71,50.0973,3.79845,66,D
291.59,50.0979,3.79605,66,D
293.24,50.097,3.79515,66,D
294.91,50.1003,3.79815,66,D
314.59,50.1012,3.79365,66,D
328.48,50.106,3.79455,66,D
343.11,50.1027,3.78495,66,D
352.09,50.1078,3.78435,66,D
358.99,50.1099,3.78735,66,D
362.6,50.1282,3.79815,66,D
374.92,50.1192,3.79755,66,D
396.1,50.1207,3.80235,66,D
412.14,50.1033,3.80055,66,D
415.45,50.0988,3.79635,66,D
433.25,50.0973,3.79755,66,D
435.46,50.0979,3.79695,66,D
450.17,50.0934,3.79815,66,D
455.94,50.0928,3.79725,66,D
457.85,50.0946,3.79635,66,D
463.3,50.1021,3.79965,66,D
473.41,50.103,3.79815,66,D
487.22,50.0988,3.80085,66,D
489.09,50.1027,3.80325,66,D
491.21,50.1036,3.80085,66,D
493.45,50.103,3.80205,66,D
495.38,50.103,3.80085,66,D
499.12,50.0937,3.79545,66,D
511.41,50.0976,3.79905,66,D
517.61,50.0982,3.79965,66,D
519.54,50.0994,3.79875,66,D
534.82,50.0988,3.79695,66,D
536.74,50.1006,3.79965,66,D
538.96,50.1021,3.80355,66,D
541.19,50.1027,3.80175,66,D
568.68,50.0934,3.79665,66,D
580.45,50.094,3.79665,66,D
584.17,50.0982,3.80325,66,D
586.21,50.1006,3.80295,66,D
590.47,50.1015,3.79995,66,D
592.31,50.0979,3.79755,66,D
607.19,50.0949,3.79575,66,D
609.12,50.0931,3.79245,66,D
611.25,50.0922,3.79125,66,D
617.32,50.0814,3.78975,66,D
619.33,50.0814,3.78825,66,D
621.33,50.0796,3.78795,66,D
623.37,50.0796,3.78735,66,D
625.39,50.079,3.78765,66,D
627.44,50.0793,3.78825,66,D
629.39,50.0814,3.78825,66,D
631.29,50.0961,3.79485,66,D
637.78,50.0988,3.79335,66,D
639.76,50.0976,3.79635,66,D
649.65,50.0964,3.79425,66,D
655.48,50.1036,3.79995,66,D
669.87,50.1,3.80115,66,D
675.94,50.0937,3.79515,66,D
677.88,50.0952,3.79605,66,D
679.74,50.0985,3.79965,66,D
681.73,50.0979,3.79845,66,D
686.17,50.0976,3.79965,66,D
688.09,50.0979,3.79995,66,D
704.09,50.088,3.79065,66,D
0.0,50.1756,3.74175,68,E
7.72,50.1774,3.74325,68,E
11.53,50.1822,3.74205,68,E
13.23,50.1768,3.74205,68,E
14.98,50.1783,3.74265,68,E
16.81,50.1789,3.74115,68,E
20.5,50.1795,3.74235,68,E
22.28,50.1777,3.74325,68,E
24.01,50.1759,3.74775,68,E
31.32,50.1855,3.75285,68,E
34.29,50.1846,3.75075,68,E
35.95,50.1864,3.75735,68,E
39.39,50.1687,3.76665,68,E
46.64,50.1684,3.76095,68,E
48.36,50.1741,3.76005,68,E
62.44,50.1684,3.76485,68,E
67.96,50.1678,3.76395,68,E
69.72,50.1675,3.76245,68,E
78.5,50.1786,3.75825,68,E
80.25,50.1762,3.76065,68,E
82.02,50.1747,3.76065,68,E
83.77,50.1747,3.75945,68,E
85.45,50.1714,3.75675,68,E
87.18,50.1684,3.75555,68,E
88.96,50.1684,3.75525,68,E
92.64,50.1666,3.75765,68,E
94.39,50.1711,3.75795,68,E
96.14,50.1759,3.75915,68,E
97.9,50.1762,3.75975,68,E
99.64,50.1759,3.75945,68,E
101.44,50.1756,3.76005,68,E
103.22,50.1762,3.75915,68,E
107.99,50.1816,3.75555,68,E
109.69,50.1873,3.74985,68,E
117.02,50.1867,3.74985,68,E
120.55,50.1855,3.74865,68,E
122.01,50.1834,3.75075,68,E
123.76,50.1831,3.75015,68,E
127.33,50.1846,3.74805,68,E
129.15,50.1843,3.74805,68,E
130.92,50.1861,3.74415,68,E
132.59,50.184,3.74415,68,E
143.36,50.1858,3.76515,68,E
145.12,50.1831,3.76455,68,E
152.21,50.1798,3.76125,68,E
155.73,50.1798,3.76155,68,E
157.41,50.1813,3.76785,68,E
166.4,50.1642,3.76155,68,E
168.12,50.1642,3.76425,68,E
169.89,50.1648,3.76305,68,E
171.62,50.1648,3.76125,68,E
175.18,50.1651,3.75915,68,E
176.92,50.1651,3.75975,68,E
180.3,50.1657,3.76635,68,E
190.98,50.1585,3.76815,68,E
192.73,50.1606,3.76335,68,E
194.51,50.1594,3.76095,68,E
196.25,50.1597,3.76155,68,E
198.04,50.1585,3.75915,68,E
199.83,50.1579,3.75645,68,E
205.05,50.1543,3.77595,68,E
206.82,50.1543,3.77715,68,E
217.56,50.133,3.79425,68,E
219.34,50.0985,3.78435,68,E
221.12,50.0781,3.79305,68,E
222.9,50.0802,3.79425,68,E
224.7,50.0799,3.79335,68,E
226.47,50.0802,3.79395,68,E
228.2,50.0802,3.79365,68,E
229.87,50.0802,3.79545,68,E
237.21,50.0817,3.79695,68,E
238.92,50.0823,3.79575,68,E
240.65,50.0814,3.79575,68,E
242.4,50.082,3.79425,68,E
244.11,50.0823,3.79485,68,E
245.9,50.0811,3.79605,68,E
247.68,50.0814,3.79485,68,E
249.43,50.0817,3.79635,68,E
251.13,50.0811,3.79605,68,E
252.79,50.0817,3.79605,68,E
254.5,50.082,3.79665,68,E
258.18,50.0823,3.79395,68,E
261.84,50.0823,3.79665,68,E
263.53,50.0811,3.79575,68,E
265.29,50.0808,3.79635,68,E
268.78,50.0805,3.79575,68,E
270.6,50.079,3.79695,68,E
272.42,50.0796,3.79635,68,E
274.23,50.0808,3.79725,68,E
277.64,50.0784,3.79635,68,E
286.67,50.0796,3.79785,68,E
288.37,50.079,3.79695,68,E
293.73,50.0853,3.79875,68,E
299.21,50.0826,3.79725,68,E
300.88,50.0802,3.79815,68,E
302.55,50.082,3.79935,68,E
304.33,50.0817,3.79755,68,E
308.02,50.0838,3.80355,68,E
311.54,50.0844,3.79905,68,E
323.9,50.0877,3.79965,68,E
325.53,50.0877,3.80175,68,E
337.89,50.0898,3.80115,68,E
343.98,50.0883,3.79815,68,E
345.77,50.0892,3.79995,68,E
349.07,50.0901,3.79995,68,E
350.76,50.0898,3.79815,68,E
358.04,50.127,3.80955,68,E
364.91,50.1324,3.80055,68,E
384.31,50.1303,3.80595,68,E
386.07,50.1303,3.80415,68,E
395.12,50.13,3.80175,68,E
396.75,50.1297,3.80085,68,E
405.71,50.1294,3.80595,68,E
407.39,50.1282,3.80325,68,E
409.11,50.13,3.80145,68,E
410.88,50.13,3.80295,68,E
412.67,50.1309,3.80505,68,E
414.47,50.1297,3.80325,68,E
416.28,50.1303,3.80205,68,E
423.15,50.1336,3.79785,68,E
428.72,50.133,3.79695,68,E
430.47,50.1207,3.77175,68,E
435.79,50.1222,3.77205,68,E
441.41,50.1255,3.77475,68,E
443.39,50.1252,3.77205,68,E
456.13,50.1249,3.77235,68,E
460.7,50.1252,3.77265,68,E
461.96,50.1252,3.77295,68,E
463.88,50.1246,3.77325,68,E
465.81,50.1252,3.77295,68,E
467.6,50.1249,3.77145,68,E
469.37,50.1252,3.77235,68,E
471.19,50.1246,3.77385,68,E
475.51,50.1252,3.77235,68,E
477.54,50.1258,3.77325,68,E
479.41,50.1246,3.77325,68,E
481.29,50.1249,3.77415,68,E
483.22,50.124,3.77265,68,E
485.48,50.1252,3.77265,68,E
487.58,50.1249,3.77415,68,E
489.61,50.1237,3.77265,68,E
491.47,50.1234,3.77175,68,E
493.31,50.1405,3.76845,68,E
495.1,50.1453,3.76965,68,E
497.14,50.1444,3.76845,68,E
499.33,50.1453,3.77025,68,E
501.46,50.1447,3.76995,68,E
509.01,50.1447,3.77145,68,E
511.72,50.1438,3.77175,68,E
513.74,50.1447,3.77145,68,E
515.61,50.1456,3.77145,68,E
517.5,50.1495,3.76905,68,E
521.41,50.1456,3.77145,68,E
523.54,50.1459,3.76995,68,E
525.59,50.1462,3.76875,68,E
527.45,50.1447,3.77085,68,E
529.32,50.142,3.76875,68,E
531.28,50.1414,3.77115,68,E
533.22,50.1405,3.77055,68,E
535.18,50.1402,3.76935,68,E
542.7,50.1165,3.77355,68,E
544.86,50.1189,3.77595,68,E
547.08,50.1189,3.77505,68,E
549.24,50.1177,3.77265,68,E
551.11,50.1345,3.75165,68,E
553.01,50.1348,3.75795,68,E
554.94,50.1609,3.75855,68,E
556.89,50.1645,3.75885,68,E
562.88,50.163,3.75945,68,E
564.69,50.1627,3.75765,68,E
566.47,50.163,3.76845,68,E
568.51,50.163,3.76755,68,E
570.7,50.1651,3.76575,68,E
572.88,50.1657,3.76545,68,E
576.61,50.1642,3.75585,68,E
580.45,50.1654,3.75795,68,E
584.44,50.1786,3.75705,68,E
586.45,50.1795,3.75615,68,E
588.33,50.1783,3.75615,68,E
609.43,50.1792,3.75825,68,E
613.26,50.1813,3.75825,68,E
615.09,50.1822,3.75435,68,E
619.35,50.1864,3.74925,68,E
621.47,50.1864,3.74895,68,E
623.4,50.1849,3.75105,68,E
625.33,50.1846,3.75315,68,E
627.31,50.1849,3.74685,68,E
629.32,50.1843,3.74685,68,E
631.36,50.1837,3.74775,68,E
633.43,50.1828,3.74835,68,E
637.33,50.1846,3.74175,68,E
639.26,50.1864,3.74235,68,E
641.42,50.1861,3.74205,68,E
643.69,50.187,3.74235,68,E
645.8,50.1855,3.74265,68,E
647.74,50.1849,3.74235,68,E
649.63,50.1843,3.74715,68,E
651.62,50.1849,3.74835,68,E
655.65,50.1828,3.74835,68,E
657.72,50.1813,3.74895,68,E
659.65,50.1846,3.75195,68,E
661.57,50.1831,3.75375,68,E
663.42,50.1846,3.75405,68,E
665.63,50.1858,3.75765,68,E
671.97,50.1822,3.75825,68,E
673.89,50.1807,3.75615,68,E
675.88,50.1786,3.75765,68,E
677.86,50.1798,3.76365,68,E
679.91,50.1801,3.76305,68,E
681.92,50.1804,3.76275,68,E
683.91,50.1804,3.76095,68,E
685.82,50.1849,3.76395,68,E
687.69,50.1849,3.76095,68,E
689.81,50.1858,3.76245,68,E
692.09,50.1849,3.76065,68,E
694.14,50.181,3.75735,68,E
696.1,50.1801,3.75675,68,E
698.09,50.1789,3.75705,68,E
700.09,50.1798,3.75825,68,E
702.13,50.1783,3.75795,68,E
704.16,50.1783,3.75645,68,E
710.11,50.1795,3.74835,68,E
712.1,50.1795,3.74865,68,E
0.0,50.145,3.76365,73,C
2.24,50.1459,3.76515,73,C
4.18,50.1432,3.76455,73,C
6.14,50.1447,3.76485,73,C
10.51,50.1453,3.76485,73,C
14.9,50.1447,3.76605,73,C
16.94,50.1456,3.76515,73,C
18.95,50.1465,3.76575,73,C
22.73,50.1474,3.76005,73,C
24.67,50.1465,3.75975,73,C
26.57,50.1486,3.75975,73,C
28.37,50.1462,3.76305,73,C
30.15,50.1447,3.76485,73,C
32.0,50.145,3.76545,73,C
38.32,50.1465,3.76575,73,C
40.21,50.1447,3.75915,73,C
42.07,50.1447,3.75945,73,C
43.99,50.1465,3.75945,73,C
46.41,50.1477,3.75645,73,C
48.39,50.1486,3.75555,73,C
50.39,50.1477,3.75555,73,C
52.25,50.1495,3.75405,73,C
54.09,50.1492,3.75555,73,C
55.88,50.1492,3.75525,73,C
57.97,50.1495,3.75525,73,C
60.18,50.1492,3.75675,73,C
62.22,50.1495,3.75555,73,C
64.05,50.1498,3.75375,73,C
65.93,50.1495,3.75405,73,C
67.85,50.1495,3.75405,73,C
70.01,50.1495,3.75405,73,C
72.52,50.1492,3.76005,73,C
74.53,50.1495,3.75945,73,C
76.39,50.1498,3.76035,73,C
78.24,50.145,3.76425,73,C
80.09,50.145,3.76485,73,C
82.2,50.1444,3.76395,73,C
84.35,50.145,3.76425,73,C
88.23,50.1402,3.76695,73,C
90.12,50.1405,3.76815,73,C
92.05,50.1396,3.76755,73,C
94.02,50.1444,3.76545,73,C
95.97,50.145,3.76425,73,C
97.95,50.145,3.76425,73,C
99.83,50.1444,3.76455,73,C
101.67,50.1414,3.76035,73,C
103.49,50.145,3.76455,73,C
105.69,50.1447,3.76335,73,C
107.91,50.1447,3.76395,73,C
110.03,50.145,3.76455,73,C
111.89,50.1417,3.76395,73,C
113.8,50.1447,3.76455,73,C
115.74,50.145,3.76455,73,C
117.7,50.1483,3.76665,73,C
119.71,50.145,3.76425,73,C
121.78,50.1465,3.76185,73,C
123.65,50.1456,3.76245,73,C
125.46,50.145,3.76455,73,C
127.24,50.1441,3.76365,73,C
129.33,50.1441,3.76365,73,C
131.52,50.1444,3.76425,73,C
133.64,50.1444,3.76425,73,C
135.5,50.1417,3.76155,73,C
137.38,50.1417,3.76065,73,C
139.31,50.1417,3.76095,73,C
141.26,50.1432,3.75795,73,C
143.27,50.1474,3.76425,73,C
145.27,50.1489,3.76515,73,C
147.25,50.1486,3.76605,73,C
149.12,50.1486,3.76665,73,C
151.0,50.1465,3.76455,73,C
152.96,50.1465,3.76485,73,C
155.01,50.1459,3.76425,73,C
157.25,50.1459,3.76425,73,C
159.14,50.1468,3.76455,73,C
161.06,50.1468,3.76455,73,C
163.03,50.145,3.76485,73,C
164.99,50.1438,3.75705,73,C
167.07,50.1495,3.75525,73,C
170.21,50.1477,3.75315,73,C
172.11,50.1477,3.75435,73,C
174.03,50.1468,3.75405,73,C
175.86,50.1477,3.75405,73,C
177.98,50.1477,3.75495,73,C
180.19,50.1477,3.75405,73,C
182.25,50.1477,3.75375,73,C
184.17,50.1462,3.75435,73,C
186.12,50.1456,3.75435,73,C
188.11,50.1459,3.75435,73,C
190.13,50.1477,3.75345,73,C
194.25,50.1486,3.75105,73,C
196.2,50.1486,3.75315,73,C
198.11,50.1483,3.75405,73,C
200.05,50.148,3.75495,73,C
202.26,50.148,3.75435,73,C
204.52,50.1477,3.75465,73,C
206.57,50.1474,3.75375,73,C
208.5,50.1498,3.75585,73,C
210.42,50.1498,3.75495,73,C
212.43,50.1495,3.75495,73,C
214.45,50.1453,3.76515,73,C
216.43,50.1489,3.77085,73,C
218.5,50.1495,3.77145,73,C
220.45,50.1489,3.77235,73,C
222.33,50.1489,3.77235,73,C
224.22,50.1489,3.77265,73,C
226.46,50.1495,3.77655,73,C
228.77,50.1483,3.77205,73,C
230.83,50.1465,3.77295,73,C
232.76,50.1477,3.77295,73,C
234.68,50.1483,3.77325,73,C
236.67,50.148,3.77475,73,C
240.7,50.1486,3.77235,73,C
242.72,50.1483,3.77295,73,C
244.71,50.151,3.76815,73,C
246.6,50.1513,3.76395,73,C
248.49,50.151,3.76425,73,C
250.64,50.1513,3.76395,73,C
252.92,50.1516,3.76455,73,C
254.9,50.1525,3.76695,73,C
256.9,50.1528,3.76785,73,C
258.89,50.1528,3.76935,73,C
260.89,50.1546,3.76995,73,C
262.93,50.1498,3.76635,73,C
264.98,50.1495,3.76635,73,C
267.02,50.1486,3.76485,73,C
268.97,50.1492,3.76665,73,C
270.91,50.1459,3.76485,73,C
272.93,50.1462,3.76665,73,C
0.0,50.1465,3.77085,76,C
31.46,50.145,3.76035,76,C
69.52,50.1483,3.76515,76,C
126.76,50.1594,3.76755,76,C
197.87,50.1561,3.77415,76,C
205.85,50.1555,3.77625,76,C
209.82,50.154,3.77595,76,C
226.08,50.1534,3.77565,76,C
250.3,50.1555,3.77475,76,C
258.36,50.1561,3.76635,76,C
0.0,50.1555,3.76965,79,C
7.84,50.1489,3.76605,79,C
9.75,50.1495,3.76575,79,C
11.64,50.1495,3.76575,79,C
13.43,50.1507,3.76455,79,C
15.19,50.1495,3.76755,79,C
17.14,50.1498,3.76905,79,C
19.32,50.1495,3.76845,79,C
21.49,50.1495,3.76695,79,C
23.4,50.1501,3.76935,79,C
25.29,50.163,3.76725,79,C
27.18,50.163,3.76965,79,C
29.1,50.1618,3.76635,79,C
31.49,50.1591,3.76335,79,C
33.5,50.157,3.76335,79,C
35.48,50.1564,3.76395,79,C
37.32,50.1549,3.76425,79,C
39.13,50.157,3.76455,79,C
40.98,50.157,3.76485,79,C
43.09,50.157,3.76635,79,C
45.33,50.157,3.76575,79,C
47.28,50.1567,3.76395,79,C
49.16,50.157,3.76395,79,C
51.03,50.1564,3.76395,79,C
52.95,50.1555,3.76425,79,C
55.12,50.1543,3.76365,79,C
57.62,50.1558,3.76455,79,C
59.62,50.1549,3.76245,79,C
61.49,50.1549,3.76335,79,C
63.3,50.154,3.77205,79,C
65.21,50.1543,3.77145,79,C
67.33,50.154,3.77055,79,C
69.5,50.154,3.77025,79,C
71.44,50.1543,3.77025,79,C
73.3,50.1549,3.76995,79,C
75.23,50.1546,3.76935,79,C
77.15,50.1546,3.76935,79,C
79.12,50.1573,3.76725,79,C
81.07,50.157,3.76725,79,C
83.03,50.1609,3.75945,79,C
84.89,50.1609,3.75855,79,C
86.72,50.1621,3.75825,79,C
88.62,50.1612,3.75705,79,C
90.84,50.1615,3.75795,79,C
95.08,50.1618,3.75705,79,C
97.0,50.1624,3.75135,79,C
98.88,50.1627,3.74925,79,C
100.86,50.163,3.75045,79,C
102.8,50.1681,3.75525,79,C
104.86,50.1666,3.75585,79,C
106.88,50.1669,3.75615,79,C
108.72,50.169,3.75495,79,C
110.51,50.1717,3.76455,79,C
112.35,50.172,3.76575,79,C
114.47,50.1714,3.76395,79,C
118.72,50.1717,3.76485,79,C
120.58,50.1711,3.75885,79,C
122.48,50.1717,3.76215,79,C
124.39,50.1714,3.76245,79,C
126.38,50.1714,3.76005,79,C
128.39,50.1693,3.76365,79,C
130.39,50.169,3.76365,79,C
132.34,50.1681,3.76365,79,C
134.22,50.1642,3.76845,79,C
136.07,50.1618,3.76485,79,C
138.1,50.1624,3.76575,79,C
140.15,50.1624,3.76515,79,C
142.37,50.1621,3.76425,79,C
144.21,50.1624,3.76185,79,C
146.15,50.1573,3.76695,79,C
148.11,50.1573,3.76725,79,C
150.11,50.1477,3.75585,79,C
152.8,50.1495,3.75495,79,C
155.3,50.1474,3.75465,79,C
157.21,50.148,3.75375,79,C
159.08,50.1495,3.75405,79,C
161.0,50.1501,3.75585,79,C
163.13,50.1498,3.75465,79,C
165.33,50.1495,3.75375,79,C
167.33,50.1507,3.75345,79,C
169.23,50.1498,3.75345,79,C
173.23,50.1498,3.75225,79,C
175.26,50.1501,3.75255,79,C
179.34,50.1483,3.75135,79,C
183.19,50.1492,3.75315,79,C
185.18,50.1507,3.75225,79,C
187.4,50.1507,3.75225,79,C
189.68,50.1507,3.75285,79,C
191.66,50.1498,3.75135,79,C
195.53,50.1486,3.75285,79,C
197.55,50.1489,3.75285,79,C
199.56,50.1468,3.77115,79,C
201.54,50.1486,3.77115,79,C
203.6,50.1501,3.77025,79,C
205.55,50.1519,3.77475,79,C
207.39,50.1528,3.77685,79,C
211.63,50.1525,3.77685,79,C
213.94,50.1528,3.77715,79,C
215.92,50.1546,3.77655,79,C
217.84,50.1549,3.77685,79,C
219.79,50.1552,3.77745,79,C
221.78,50.1543,3.77745,79,C
223.76,50.1552,3.77745,79,C
225.8,50.1546,3.77685,79,C
227.83,50.1513,3.77205,79,C
229.79,50.1516,3.77505,79,C
231.65,50.1528,3.77685,79,C
233.62,50.1528,3.77685,79,C
235.79,50.1528,3.77655,79,C
238.07,50.1528,3.77625,79,C
239.99,50.1546,3.77445,79,C
242.01,50.157,3.76695,79,C
243.99,50.157,3.76695,79,C
246.0,50.1567,3.76695,79,C
248.04,50.157,3.76695,79,C
250.1,50.1594,3.76845,79,C
252.12,50.1588,3.76725,79,C
254.07,50.1585,3.76395,79,C
255.99,50.1624,3.76485,79,C
258.1,50.1618,3.76455,79,C
0.0,50.1591,3.76905,82,C
1.94,50.1594,3.77025,82,C
3.94,50.1591,3.76875,82,C
6.13,50.1591,3.76995,82,C
8.39,50.1588,3.76665,82,C
10.62,50.1588,3.76815,82,C
12.7,50.1579,3.76755,82,C
14.71,50.1615,3.75975,82,C
17.32,50.1624,3.75735,82,C
18.57,50.1627,3.75525,82,C
20.47,50.1621,3.75645,82,C
22.42,50.1648,3.75765,82,C
24.25,50.1657,3.75585,82,C
252.66,50.151,3.76335,82,C
254.69,50.1546,3.75945,82,C
256.68,50.1534,3.75315,82,C
258.67,50.1555,3.75225,82,C
260.74,50.1555,3.75075,82,C
262.82,50.1552,3.75105,82,C
264.77,50.1552,3.75255,82,C
268.62,50.1534,3.75375,82,C
270.83,50.1528,3.75195,82,C
0.0,50.1588,3.76485,84,C
2.23,50.1558,3.76785,84,C
4.19,50.1543,3.77505,84,C
6.15,50.1534,3.76995,84,C
8.23,50.1528,3.76935,84,C
12.76,50.1531,3.76905,84,C
14.9,50.1522,3.76785,84,C
16.94,50.1531,3.76485,84,C
18.97,50.1534,3.76155,84,C
22.75,50.1537,3.76065,84,C
24.69,50.1528,3.76065,84,C
26.6,50.1504,3.76245,84,C
28.39,50.1495,3.76455,84,C
30.18,50.1486,3.76755,84,C
32.0,50.1504,3.76815,84,C
36.32,50.1501,3.76785,84,C
38.34,50.1501,3.76695,84,C
40.22,50.1537,3.76665,84,C
42.08,50.1534,3.76575,84,C
44.01,50.1528,3.76575,84,C
46.43,50.154,3.76125,84,C
48.4,50.1525,3.76095,84,C
50.42,50.1555,3.76395,84,C
52.28,50.1573,3.76695,84,C
54.12,50.1522,3.76335,84,C
55.89,50.1519,3.76275,84,C
57.96,50.1525,3.76365,84,C
60.16,50.1525,3.76515,84,C
62.26,50.1525,3.76335,84,C
64.06,50.1552,3.76455,84,C
65.95,50.1561,3.76485,84,C
67.86,50.1564,3.76515,84,C
70.01,50.157,3.76695,84,C
72.55,50.157,3.76725,84,C
74.55,50.1573,3.76755,84,C
76.41,50.1576,3.76725,84,C
78.3,50.1543,3.76755,84,C
80.11,50.1543,3.76785,84,C
82.22,50.154,3.76815,84,C
84.35,50.154,3.76755,84,C
86.4,50.154,3.76755,84,C
88.25,50.1531,3.76455,84,C
90.12,50.1537,3.76365,84,C
92.07,50.154,3.76395,84,C
94.04,50.1561,3.76485,84,C
95.98,50.157,3.76695,84,C
97.99,50.1573,3.76695,84,C
99.86,50.157,3.76515,84,C
101.7,50.1525,3.76575,84,C
103.52,50.1531,3.76965,84,C
105.68,50.1534,3.76965,84,C
107.91,50.1531,3.76965,84,C
110.05,50.1534,3.76995,84,C
111.91,50.1531,3.77115,84,C
113.82,50.1534,3.77175,84,C
115.75,50.1528,3.77235,84,C
117.71,50.1525,3.77295,84,C
119.72,50.1516,3.77175,84,C
121.79,50.1513,3.77115,84,C
123.68,50.1504,3.76935,84,C
125.49,50.1489,3.76395,84,C
127.28,50.1492,3.76395,84,C
129.33,50.1492,3.76275,84,C
131.52,50.1495,3.76305,84,C
133.67,50.1495,3.76305,84,C
135.54,50.1477,3.76485,84,C
137.41,50.1426,3.76305,84,C
139.34,50.142,3.76485,84,C
141.26,50.1411,3.76605,84,C
145.27,50.1429,3.76845,84,C
147.27,50.1438,3.76575,84,C
149.13,50.145,3.76455,84,C
151.02,50.145,3.76485,84,C
152.96,50.1453,3.76635,84,C
155.03,50.145,3.76545,84,C
157.24,50.1453,3.76785,84,C
159.17,50.1432,3.75825,84,C
161.07,50.1462,3.75435,84,C
163.06,50.148,3.75405,84,C
165.02,50.1483,3.75435,84,C
170.23,50.1471,3.75405,84,C
172.13,50.1477,3.75465,84,C
174.05,50.1474,3.75585,84,C
175.89,50.1459,3.75525,84,C
177.98,50.1459,3.75525,84,C
180.19,50.1459,3.75495,84,C
182.27,50.1462,3.75525,84,C
184.2,50.1468,3.75555,84,C
186.13,50.1459,3.75495,84,C
188.13,50.1456,3.75465,84,C
190.15,50.1456,3.75585,84,C
192.19,50.1465,3.75525,84,C
194.25,50.1468,3.75525,84,C
196.21,50.1465,3.75495,84,C
198.13,50.1441,3.75675,84,C
200.06,50.145,3.75525,84,C
202.25,50.145,3.75645,84,C
204.51,50.1447,3.75495,84,C
206.59,50.1447,3.75555,84,C
208.53,50.1498,3.75375,84,C
210.43,50.1495,3.75375,84,C
212.44,50.1498,3.75345,84,C
214.46,50.1453,3.76455,84,C
216.46,50.1492,3.76935,84,C
218.52,50.1501,3.76935,84,C
220.47,50.1522,3.76785,84,C
222.37,50.1528,3.76695,84,C
224.22,50.1531,3.77025,84,C
226.45,50.1531,3.77025,84,C
228.77,50.1531,3.77145,84,C
230.84,50.1543,3.77175,84,C
232.79,50.1558,3.77205,84,C
234.69,50.1561,3.77325,84,C
236.68,50.1543,3.77175,84,C
238.66,50.154,3.77175,84,C
240.71,50.1513,3.77535,84,C
244.72,50.1513,3.77445,84,C
246.62,50.1525,3.77625,84,C
248.5,50.1537,3.77655,84,C
250.64,50.1528,3.77685,84,C
252.91,50.1528,3.77475,84,C
254.93,50.1543,3.77535,84,C
256.91,50.1579,3.76905,84,C
258.9,50.1573,3.76755,84,C
260.9,50.1573,3.76725,84,C
262.94,50.1582,3.76695,84,C
264.99,50.1582,3.76785,84,C
267.03,50.157,3.76695,84,C
269.0,50.1558,3.76545,84,C
270.91,50.1534,3.76185,84,C
272.93,50.1534,3.76305,84,C
0.0,50.1576,3.76965,85,C
6.12,50.154,3.77265,85,C
22.69,50.1585,3.77715,85,C
24.61,50.1585,3.77715,85,C
26.5,50.1597,3.77565,85,C
28.28,50.1594,3.77415,85,C
