space,time,day,poi,tid,label
49.973324 8.041169,556,Thursday,586199,10688,221
49.833333 7.866667,901,Thursday,630853,10688,221
49.833333 7.866667,1332,Thursday,630853,10688,221
0 0,857,Friday,2,10845,224
0 0,889,Friday,2,10845,224
0 0,204,Saturday,2,10845,224
0 0,1084,Saturday,2,10845,224
0 0,1273,Sunday,2,10845,224
0 0,1096,Monday,2,10845,224
0 0,1406,Monday,2,10845,224
0 0,787,Tuesday,2,10845,224
0 0,1028,Tuesday,2,10845,224
0 0,925,Wednesday,2,10845,224
0 0,151,Thursday,2,10845,224
0 0,1020,Thursday,2,10845,224
0 0,5,Friday,2,10854,224
0 0,935,Friday,2,10854,224
0 0,1373,Sunday,2,10854,224
0 0,943,Monday,2,10854,224
0 0,1018,Monday,2,10854,224
0 0,191,Tuesday,2,10854,224
0 0,889,Tuesday,2,10854,224
0 0,237,Wednesday,2,10854,224
0 0,868,Wednesday,2,10854,224
0 0,90,Thursday,2,10854,224
0 0,1092,Thursday,2,10854,224
0 0,364,Friday,2,10858,224
0 0,875,Friday,2,10858,224
0 0,1329,Saturday,2,10858,224
0 0,1308,Sunday,2,10858,224
0 0,315,Tuesday,2,10858,224
0 0,876,Tuesday,2,10858,224
0 0,124,Wednesday,2,10858,224
0 0,878,Wednesday,2,10858,224
0 0,88,Thursday,2,10858,224
0 0,967,Thursday,2,10858,224
53.467918 -2.233234,706,Friday,580683,13019,264
53.466089 -2.233654,1009,Friday,389350,13019,264
53.463611 -2.231667,1026,Friday,419996,13019,264
53.463611 -2.231667,1256,Friday,419996,13019,264
53.480432 -2.236806,973,Saturday,552406,13019,264
53.480432 -2.236806,999,Saturday,552406,13019,264
53.466089 -2.233654,1121,Saturday,389350,13019,264
53.466089 -2.233654,1437,Saturday,389350,13019,264
53.466089 -2.233654,80,Sunday,389350,13019,264
53.467918 -2.233234,806,Monday,580683,13019,264
53.466089 -2.233654,1001,Monday,389350,13019,264
53.460783 -2.244776,1023,Monday,629554,13019,264
53.460783 -2.244776,1069,Monday,629554,13019,264
53.467918 -2.233234,792,Tuesday,580683,13019,264
53.466089 -2.233654,780,Wednesday,389350,13019,264
53.467918 -2.233234,791,Wednesday,580683,13019,264
53.466089 -2.233654,820,Wednesday,389350,13019,264
53.467918 -2.233234,619,Friday,580683,13020,264
53.463611 -2.231667,1149,Friday,419996,13020,264
53.466089 -2.233654,1269,Friday,389350,13020,264
53.466089 -2.233654,1326,Friday,389350,13020,264
53.463611 -2.231667,1341,Friday,419996,13020,264
53.466089 -2.233654,950,Saturday,389350,13020,264
53.466089 -2.233654,968,Saturday,389350,13020,264
53.480432 -2.236806,1104,Saturday,552406,13020,264
53.466089 -2.233654,1112,Saturday,389350,13020,264
53.467918 -2.233234,1130,Saturday,580683,13020,264
53.480432 -2.236806,1141,Saturday,552406,13020,264
53.466089 -2.233654,1142,Saturday,389350,13020,264
53.471544 -2.232889,1180,Saturday,772010,13020,264
53.466089 -2.233654,1256,Sunday,389350,13020,264
53.466089 -2.233654,1309,Sunday,389350,13020,264
53.466089 -2.233654,666,Tuesday,389350,13020,264
53.467918 -2.233234,731,Tuesday,580683,13020,264
53.467918 -2.233234,756,Tuesday,580683,13020,264
53.467918 -2.233234,938,Tuesday,580683,13020,264
53.467918 -2.233234,792,Wednesday,580683,13020,264
53.467918 -2.233234,673,Thursday,580683,13021,264
53.46896 -2.234091,833,Friday,79172,13021,264
53.467918 -2.233234,834,Friday,580683,13021,264
53.480946 -2.237434,1060,Friday,604132,13021,264
53.466089 -2.233654,1218,Saturday,389350,13021,264
53.467918 -2.233234,809,Monday,580683,13021,264
53.466089 -2.233654,584,Tuesday,389350,13021,264
53.466089 -2.233654,607,Tuesday,389350,13021,264
53.466089 -2.233654,962,Tuesday,389350,13021,264
53.466089 -2.233654,1143,Tuesday,389350,13021,264
53.466089 -2.233654,1255,Wednesday,389350,13021,264
53.470646 -2.235076,775,Friday,201938,13060,264
53.483734 -2.241415,1077,Friday,395080,13060,264
53.470646 -2.235076,1117,Friday,201938,13060,264
53.470646 -2.235076,1013,Saturday,201938,13060,264
53.470646 -2.235076,1054,Sunday,201938,13060,264
53.467926 -2.233224,592,Monday,663173,13060,264
53.470646 -2.235076,1416,Monday,201938,13060,264
53.466089 -2.233654,687,Tuesday,389350,13060,264
53.467926 -2.233224,720,Wednesday,663173,13060,264
53.467926 -2.233224,763,Wednesday,663173,13060,264
53.470646 -2.235076,908,Wednesday,201938,13060,264
53.470646 -2.235076,1399,Wednesday,201938,13060,264
53.467926 -2.233224,680,Thursday,663173,13060,264
53.469924 -2.236593,604,Friday,476292,13061,264
53.467926 -2.233224,791,Friday,663173,13061,264
53.470646 -2.235076,1074,Friday,201938,13061,264
53.476719 -2.228977,463,Saturday,235821,13061,264
53.409788 -2.157612,473,Saturday,603235,13061,264
53.38297 -1.465902,516,Saturday,603399,13061,264
53.378235 -1.462104,1234,Sunday,600253,13061,264
53.476719 -2.228977,1297,Sunday,235821,13061,264
53.470646 -2.235076,1360,Sunday,201938,13061,264
53.467926 -2.233224,601,Monday,663173,13061,264
53.4644 -2.23223,688,Tuesday,370604,13061,264
53.467926 -2.233224,727,Wednesday,663173,13061,264
53.466089 -2.233654,929,Thursday,389350,13061,264
35.655556 139.552222,871,Sunday,530321,13885,279
35.655556 139.552222,1240,Monday,530321,13885,279
35.683333 139.65,127,Tuesday,530071,13885,279
35.685 139.7514,140,Tuesday,335147,13885,279
35.662633 139.799483,632,Tuesday,571986,13885,279
35.662633 139.799483,827,Tuesday,571986,13885,279
35.685 139.7514,861,Tuesday,335147,13885,279
35.655556 139.552222,912,Tuesday,530321,13885,279
35.655556 139.552222,996,Tuesday,530321,13885,279
35.672105 139.716683,830,Wednesday,394123,13885,279
35.672105 139.716683,561,Thursday,394123,13887,279
35.652137 139.543576,695,Thursday,601061,13887,279
35.672105 139.716683,437,Saturday,394123,13887,279
35.655556 139.552222,787,Saturday,530321,13887,279
35.705518 139.751923,374,Monday,422811,13887,279
35.705518 139.751923,565,Tuesday,422811,13887,279
35.672105 139.716683,568,Tuesday,394123,13887,279
35.662633 139.799483,641,Tuesday,571986,13887,279
35.672105 139.716683,743,Wednesday,394123,13887,279
35.670485 139.716979,901,Wednesday,16941,13887,279
35.672105 139.716683,803,Thursday,394123,13890,279
35.655556 139.552222,201,Friday,530321,13890,279
35.672105 139.716683,641,Friday,394123,13890,279
35.655556 139.552222,807,Saturday,530321,13890,279
35.655556 139.552222,192,Sunday,530321,13890,279
35.655556 139.552222,910,Sunday,530321,13890,279
35.655556 139.552222,1005,Monday,530321,13890,279
35.658085 139.701525,247,Tuesday,603487,13890,279
35.672105 139.716683,438,Tuesday,394123,13890,279
35.670485 139.716979,1027,Tuesday,16941,13890,279
35.655556 139.552222,1039,Wednesday,530321,13890,279
35.65217 139.544043,880,Thursday,425229,13893,279
30.267153 -97.743061,971,Thursday,703252,13893,279
35.65217 139.544043,981,Thursday,425229,13893,279
30.264942 -97.738978,1008,Thursday,458466,13893,279
35.65217 139.544043,1015,Thursday,425229,13893,279
35.652137 139.543576,1016,Thursday,601061,13893,279
35.655556 139.552222,1023,Thursday,530321,13893,279
30.267153 -97.743061,1250,Thursday,703252,13893,279
35.655556 139.552222,1253,Thursday,530321,13893,279
35.662633 139.799483,213,Friday,571986,13893,279
35.655556 139.552222,854,Friday,530321,13893,279
35.655556 139.552222,555,Saturday,530321,13893,279
35.655556 139.552222,650,Saturday,530321,13893,279
35.655556 139.552222,341,Sunday,530321,13893,279
35.672105 139.716683,208,Monday,394123,13893,279
35.672105 139.716683,299,Monday,394123,13893,279
35.662 139.699765,288,Tuesday,640066,13893,279
35.662 139.699765,311,Tuesday,640066,13893,279
35.672105 139.716683,393,Tuesday,394123,13893,279
30.264942 -97.738978,703,Tuesday,458466,13893,279
35.672105 139.716683,713,Tuesday,394123,13893,279
35.655556 139.552222,869,Tuesday,530321,13893,279
35.655556 139.552222,910,Tuesday,530321,13893,279
35.672105 139.716683,152,Thursday,394123,13898,279
35.655556 139.552222,930,Thursday,530321,13898,279
35.655556 139.552222,949,Thursday,530321,13898,279
35.672105 139.716683,553,Friday,394123,13898,279
35.655556 139.552222,345,Saturday,530321,13898,279
35.655556 139.552222,814,Saturday,530321,13898,279
35.662633 139.799483,288,Sunday,571986,13898,279
35.651316 139.636437,798,Sunday,390775,13898,279
35.655556 139.552222,949,Sunday,530321,13898,279
35.662633 139.799483,620,Tuesday,571986,13898,279
35.658085 139.701525,693,Thursday,120632,13906,279
35.672105 139.716683,792,Thursday,394123,13906,279
35.690921 139.700258,945,Thursday,381423,13906,279
35.690921 139.700258,952,Thursday,644804,13906,279
35.65217 139.544043,1032,Thursday,425229,13906,279
35.672105 139.716683,255,Friday,394123,13906,279
35.642174 139.713426,504,Friday,694615,13906,279
35.65217 139.544043,1363,Friday,425229,13906,279
35.672105 139.716683,442,Saturday,394123,13906,279
35.670485 139.716979,936,Saturday,16941,13906,279
35.662633 139.799483,203,Sunday,571986,13906,279
35.65217 139.544043,1099,Monday,425229,13906,279
35.652137 139.543576,1099,Monday,601061,13906,279
35.652137 139.543576,1110,Monday,601061,13906,279
35.65217 139.544043,171,Tuesday,425229,13906,279
35.672105 139.716683,453,Tuesday,394123,13906,279
35.672105 139.716683,329,Wednesday,394123,13906,279
35.671944 51.424444,406,Wednesday,438629,13906,279
35.652137 139.543576,1225,Wednesday,601061,13906,279
35.672105 139.716683,239,Thursday,394123,13914,279
35.672105 139.716683,524,Thursday,394123,13914,279
35.672105 139.716683,661,Thursday,394123,13914,279
35.672105 139.716683,700,Thursday,394123,13914,279
35.65217 139.544043,1247,Thursday,425229,13914,279
34.052234 -118.243685,398,Friday,716157,13914,279
35.672105 139.716683,401,Friday,394123,13914,279
35.65217 139.544043,913,Friday,425229,13914,279
34.052234 -118.243685,43,Saturday,716157,13914,279
35.652137 139.543576,45,Saturday,601061,13914,279
37.774929 -122.419415,591,Monday,716635,13914,279
35.672105 139.716683,596,Monday,394123,13914,279
35.65217 139.544043,920,Monday,425229,13914,279
35.670692 139.717179,510,Wednesday,395906,13914,279
29.900385 -81.347088,119,Tuesday,686601,14732,299
29.900385 -81.347088,816,Tuesday,686601,14732,299
29.900385 -81.347088,942,Wednesday,686601,14732,299
29.900385 -81.347088,336,Thursday,686601,14732,299
29.900385 -81.347088,916,Thursday,686601,14732,299
29.900385 -81.347088,894,Friday,686601,14732,299
29.900385 -81.347088,995,Friday,686601,14732,299
29.900385 -81.347088,1422,Saturday,686601,14732,299
29.900385 -81.347088,96,Sunday,686601,14732,299
29.900385 -81.347088,860,Monday,686601,14732,299
29.900385 -81.347088,995,Monday,686601,14732,299
29.900385 -81.347088,58,Tuesday,686601,14736,299
29.900385 -81.347088,1253,Tuesday,686601,14736,299
29.900385 -81.347088,50,Wednesday,686601,14736,299
29.900385 -81.347088,67,Wednesday,686601,14736,299
29.900385 -81.347088,964,Wednesday,686601,14736,299
29.900385 -81.347088,1237,Wednesday,686601,14736,299
30.228039 -81.586143,1192,Thursday,302923,14736,299
30.228039 -81.586143,1214,Thursday,302923,14736,299
29.900385 -81.347088,65,Friday,686601,14736,299
29.894691 -81.314517,75,Friday,694022,14736,299
29.894691 -81.314517,211,Friday,694022,14736,299
29.894691 -81.314517,840,Friday,694022,14736,299
30.228039 -81.586143,841,Friday,302923,14736,299
30.228039 -81.586143,948,Friday,302923,14736,299
29.894691 -81.314517,1398,Friday,694022,14736,299
29.894691 -81.314517,194,Saturday,694022,14736,299
29.894691 -81.314517,233,Saturday,694022,14736,299
29.894691 -81.314517,135,Sunday,694022,14736,299
29.894691 -81.314517,336,Sunday,694022,14736,299
29.894691 -81.314517,248,Monday,694022,14736,299
29.894691 -81.314517,824,Monday,694022,14736,299
29.894691 -81.314517,9,Thursday,694022,14753,299
29.894691 -81.314517,86,Thursday,694022,14753,299
29.894691 -81.314517,361,Thursday,694022,14753,299
29.894691 -81.314517,366,Thursday,694022,14753,299
29.894691 -81.314517,49,Friday,694022,14753,299
29.894691 -81.314517,909,Sunday,694022,14753,299
29.894691 -81.314517,1040,Sunday,694022,14753,299
29.894691 -81.314517,990,Monday,694022,14753,299
29.894691 -81.314517,152,Tuesday,694022,14753,299
29.894691 -81.314517,1071,Tuesday,694022,14753,299
29.894691 -81.314517,1073,Tuesday,694022,14753,299
29.894691 -81.314517,9,Wednesday,694022,14753,299
29.894691 -81.314517,1250,Wednesday,694022,14753,299
29.894691 -81.314517,280,Saturday,694022,14757,299
29.894691 -81.314517,1062,Saturday,694022,14757,299
29.894691 -81.314517,220,Sunday,694022,14757,299
29.894691 -81.314517,1082,Sunday,694022,14757,299
29.894691 -81.314517,1351,Sunday,694022,14757,299
29.894691 -81.314517,1373,Sunday,694022,14757,299
29.894691 -81.314517,889,Monday,694022,14757,299
29.894691 -81.314517,1154,Monday,694022,14757,299
29.894691 -81.314517,1157,Monday,694022,14757,299
29.894691 -81.314517,46,Tuesday,694022,14757,299
29.894691 -81.314517,225,Tuesday,694022,14757,299
29.894691 -81.314517,182,Wednesday,694022,14757,299
29.894691 -81.314517,387,Wednesday,694022,14757,299
29.894691 -81.314517,78,Thursday,694022,14758,299
29.894691 -81.314517,216,Thursday,694022,14758,299
29.894691 -81.314517,990,Friday,694022,14758,299
29.894691 -81.314517,1101,Friday,694022,14758,299
29.894691 -81.314517,1188,Saturday,694022,14758,299
29.894691 -81.314517,1340,Saturday,694022,14758,299
29.894691 -81.314517,919,Monday,694022,14758,299
29.894691 -81.314517,1343,Monday,694022,14758,299
29.894691 -81.314517,18,Tuesday,694022,14758,299
29.894691 -81.314517,352,Tuesday,694022,14758,299
29.894691 -81.314517,249,Wednesday,694022,14758,299
29.894691 -81.314517,377,Wednesday,694022,14758,299
29.894691 -81.314517,1204,Wednesday,694022,14758,299
29.894691 -81.314517,1266,Wednesday,694022,14758,299
29.894691 -81.314517,344,Thursday,694022,14767,299
29.894691 -81.314517,916,Thursday,694022,14767,299
29.894691 -81.314517,1402,Friday,694022,14767,299
29.894691 -81.314517,168,Saturday,694022,14767,299
29.894691 -81.314517,227,Saturday,694022,14767,299
29.894691 -81.314517,990,Saturday,694022,14767,299
29.894691 -81.314517,46,Sunday,694022,14767,299
29.894691 -81.314517,116,Sunday,694022,14767,299
29.894691 -81.314517,117,Sunday,694022,14767,299
29.894691 -81.314517,192,Monday,694022,14767,299
29.894691 -81.314517,33,Tuesday,694022,14767,299
29.894691 -81.314517,41,Wednesday,694022,14767,299
29.894691 -81.314517,825,Wednesday,694022,14767,299
29.894691 -81.314517,1257,Wednesday,694022,14767,299
37.056179 -85.088567,123,Thursday,696628,14783,299
37.056179 -85.088567,247,Friday,696628,14783,299
37.056179 -85.088567,848,Friday,696628,14783,299
37.056179 -85.088567,856,Friday,696628,14783,299
37.056179 -85.088567,870,Friday,696628,14783,299
37.056179 -85.088567,116,Saturday,696628,14783,299
37.056179 -85.088567,262,Saturday,696628,14783,299
37.056179 -85.088567,357,Sunday,696628,14783,299
37.056179 -85.088567,948,Sunday,696628,14783,299
37.056179 -85.088567,899,Monday,696628,14783,299
37.056179 -85.088567,1124,Monday,696628,14783,299
37.056179 -85.088567,62,Tuesday,696628,14783,299
37.056179 -85.088567,343,Wednesday,696628,14783,299
37.056179 -85.088567,917,Wednesday,696628,14783,299
29.894691 -81.314517,1340,Wednesday,694022,14783,299
34.07761 -118.267826,1351,Monday,341411,15558,321
34.07761 -118.267826,1382,Monday,341411,15558,321
34.07761 -118.267826,217,Tuesday,341411,15558,321
34.07761 -118.267826,248,Tuesday,341411,15558,321
34.07761 -118.267826,368,Tuesday,341411,15558,321
34.07761 -118.267826,382,Tuesday,341411,15558,321
34.07761 -118.267826,1340,Tuesday,341411,15558,321
34.07761 -118.267826,45,Wednesday,341411,15558,321
34.07761 -118.267826,65,Wednesday,341411,15558,321
34.07761 -118.267826,293,Wednesday,341411,15558,321
34.07761 -118.267826,347,Wednesday,341411,15558,321
34.07761 -118.267826,347,Wednesday,341411,15558,321
34.07761 -118.267826,367,Wednesday,341411,15558,321
34.07761 -118.267826,451,Wednesday,341411,15558,321
34.07761 -118.267826,476,Wednesday,341411,15558,321
34.07761 -118.267826,1409,Wednesday,341411,15558,321
34.07761 -118.267826,1437,Wednesday,341411,15558,321
34.07761 -118.267826,144,Thursday,341411,15558,321
34.07761 -118.267826,389,Thursday,341411,15558,321
34.07761 -118.267826,938,Thursday,341411,15558,321
34.07761 -118.267826,973,Thursday,341411,15558,321
34.07761 -118.267826,214,Friday,341411,15561,321
34.07761 -118.267826,254,Friday,341411,15561,321
34.07761 -118.267826,1069,Saturday,341411,15561,321
34.07761 -118.267826,1133,Saturday,341411,15561,321
38.655885 -90.309281,1288,Sunday,698947,15561,321
38.655885 -90.309281,1059,Monday,698947,15561,321
38.655885 -90.309281,1235,Monday,698947,15561,321
38.655885 -90.309281,20,Tuesday,698947,15561,321
38.655885 -90.309281,70,Tuesday,698947,15561,321
38.655885 -90.309281,1172,Tuesday,698947,15561,321
38.655885 -90.309281,1194,Tuesday,698947,15561,321
38.655885 -90.309281,104,Wednesday,698947,15561,321
38.655885 -90.309281,144,Wednesday,698947,15561,321
38.655885 -90.309281,260,Wednesday,698947,15561,321
38.655885 -90.309281,436,Wednesday,698947,15561,321
38.655885 -90.309281,1254,Wednesday,698947,15561,321
38.655885 -90.309281,1310,Wednesday,698947,15561,321
38.655885 -90.309281,4,Thursday,698947,15561,321
38.655885 -90.309281,39,Thursday,698947,15561,321
38.655885 -90.309281,80,Thursday,698947,15561,321
38.655885 -90.309281,163,Thursday,698947,15561,321
38.655885 -90.309281,1247,Thursday,698947,15561,321
34.07134 -118.356926,1340,Thursday,477777,15561,321
34.07134 -118.356926,1366,Thursday,477777,15561,321
38.043133 -84.46966,103,Tuesday,696496,20074,568
38.043133 -84.46966,1145,Tuesday,696496,20074,568
38.048906 -84.499838,1371,Tuesday,504119,20074,568
38.040152 -84.492664,46,Wednesday,347720,20074,568
38.043133 -84.46966,253,Wednesday,696496,20074,568
38.257113 -85.761435,324,Wednesday,367272,20074,568
38.043133 -84.46966,1033,Wednesday,696496,20074,568
38.043133 -84.46966,305,Thursday,696496,20074,568
38.043133 -84.46966,973,Thursday,696496,20074,568
38.043133 -84.46966,1353,Thursday,696496,20074,568
38.043133 -84.46966,320,Friday,696496,20074,568
38.048906 -84.499838,101,Sunday,504119,20074,568
38.048906 -84.499838,239,Sunday,504119,20074,568
38.048906 -84.499838,188,Monday,504119,20074,568
38.043133 -84.46966,1071,Tuesday,696496,20077,568
38.043133 -84.46966,1112,Wednesday,696496,20077,568
38.043133 -84.46966,1275,Thursday,696496,20077,568
38.043133 -84.46966,1341,Thursday,696496,20077,568
38.043133 -84.46966,224,Friday,696496,20077,568
38.043133 -84.46966,316,Friday,696496,20077,568
38.043133 -84.46966,935,Friday,696496,20077,568
38.0498 -84.458549,109,Saturday,696497,20077,568
38.045336 -84.504981,111,Saturday,651820,20077,568
38.0498 -84.458549,117,Saturday,696497,20077,568
38.0498 -84.458549,854,Saturday,696497,20077,568
38.0498 -84.458549,204,Monday,696497,20077,568
38.045336 -84.504981,1303,Monday,651820,20077,568
38.0498 -84.458549,1094,Tuesday,696497,20081,568
38.0498 -84.458549,227,Wednesday,696497,20081,568
38.045336 -84.504981,931,Wednesday,651820,20081,568
38.0498 -84.458549,1160,Wednesday,696497,20081,568
38.045336 -84.504981,1408,Thursday,651820,20081,568
38.045336 -84.504981,47,Friday,651820,20081,568
38.0498 -84.458549,170,Friday,696497,20081,568
38.0498 -84.458549,830,Friday,696497,20081,568
38.045336 -84.504981,1062,Friday,651820,20081,568
38.0498 -84.458549,130,Saturday,696497,20081,568
38.0498 -84.458549,1272,Saturday,696497,20081,568
38.048906 -84.499838,1435,Saturday,504119,20081,568
