tid,label,lat,lon
20077,568,38.043133,-84.46966
20077,568,38.043133,-84.46966
20077,568,38.043133,-84.46966
20077,568,38.0498,-84.458549
20077,568,38.045336,-84.504981
20077,568,38.0498,-84.458549
20077,568,38.0498,-84.458549
20077,568,38.0498,-84.458549
20077,568,38.045336,-84.504981
20081,568,38.0498,-84.458549
20081,568,38.0498,-84.458549
20081,568,38.045336,-84.504981
20081,568,38.0498,-84.458549
20081,568,38.045336,-84.504981
20081,568,38.045336,-84.504981
20081,568,38.0498,-84.458549
20081,568,38.0498,-84.458549
20081,568,38.045336,-84.504981
20081,568,38.0498,-84.458549
20081,568,38.0498,-84.458549
20081,568,38.048906,-84.499838
20081,568,38.0498,-84.458549
20081,568,38.0498,-84.458549
20081,568,38.048906,-84.499838
20084,568,38.048906,-84.499838
20084,568,38.048906,-84.499838
20084,568,38.0498,-84.458549
20084,568,38.0498,-84.458549
20084,568,38.040152,-84.492664
20084,568,38.0498,-84.458549
20084,568,38.045336,-84.504981
20084,568,38.0498,-84.458549
20084,568,38.048906,-84.499838
20084,568,38.0498,-84.458549
20084,568,38.045336,-84.504981
20084,568,38.045336,-84.504981
20084,568,38.0498,-84.458549
20084,568,39.768377,-86.158042
20084,568,41.21794,-85.768729
20084,568,41.233121,-85.798844
20086,568,38.0498,-84.458549
20086,568,38.0498,-84.458549
20086,568,38.0498,-84.458549
20086,568,38.0498,-84.458549
20086,568,38.0498,-84.458549
20086,568,38.0498,-84.458549
20086,568,38.0498,-84.458549
20086,568,38.0498,-84.458549
20086,568,38.040152,-84.492664
20086,568,38.040152,-84.492664
20086,568,38.0498,-84.458549
20086,568,41.21794,-85.768729
20086,568,41.21794,-85.768729
20099,568,37.988689,-84.477715
20099,568,38.0498,-84.458549
20099,568,38.0498,-84.458549
20099,568,37.990079,-84.17965
20099,568,38.056468,-83.943256
20099,568,38.183971,-83.432684
20099,568,38.41925,-82.445154
20099,568,38.34982,-81.632623
20099,568,38.34982,-81.632623
20099,568,37.77817,-81.188156
20099,568,36.09986,-80.244216
20099,568,35.994033,-78.898619
20099,568,35.772096,-78.638615
20099,568,35.897451,-78.875882
20099,568,35.897451,-78.875882
20099,568,35.897451,-78.875882
20099,568,35.897451,-78.875882
20099,568,35.994033,-78.898619
20099,568,38.0498,-84.458549
20099,568,38.0498,-84.458549
20099,568,38.044536,-84.494985
20099,568,38.044536,-84.494985
20099,568,38.044536,-84.494985
20099,568,38.044536,-84.494985
20099,568,38.044536,-84.494985
20099,568,38.044536,-84.494985
20099,568,38.0498,-84.458549
20099,568,38.0498,-84.458549
20099,568,38.0498,-84.458549
20099,568,38.0498,-84.458549
20105,568,38.0498,-84.458549
20105,568,38.900112,-77.016365
20105,568,38.900112,-77.016365
20105,568,39.033241,-76.909331
20105,568,38.928702,-77.032629
20105,568,38.900112,-77.016365
20105,568,38.900112,-77.016365
20105,568,38.900112,-77.016365
20105,568,38.900112,-77.016365
20105,568,38.900112,-77.016365
20105,568,38.900112,-77.016365
20105,568,38.900112,-77.016365
20105,568,38.918194,-77.013298
20105,568,38.918194,-77.013298
20133,568,38.918107,-77.013527
20133,568,38.918107,-77.013527
20133,568,38.918107,-77.013527
20133,568,38.918107,-77.013527
20133,568,38.908445,-77.044144
20133,568,38.918107,-77.013527
20133,568,38.87202,-77.008829
20133,568,38.87202,-77.008829
20133,568,38.87202,-77.008829
20133,568,38.918107,-77.013527
20133,568,38.912749,-77.01241
20133,568,38.918107,-77.013527
20133,568,38.918107,-77.013527
20133,568,38.918107,-77.013527
20133,568,38.918107,-77.013527
20135,568,34.152264,-83.809492
20135,568,34.152264,-83.809492
20135,568,34.152264,-83.809492
20135,568,34.152264,-83.809492
20135,568,34.152264,-83.809492
20135,568,34.152264,-83.809492
20135,568,34.152264,-83.809492
20135,568,34.152264,-83.809492
20135,568,34.152264,-83.809492
20135,568,34.152264,-83.809492
20135,568,34.152264,-83.809492
20135,568,34.152264,-83.809492
20135,568,33.641289,-84.442253
20135,568,38.953381,-77.447712
20135,568,38.918107,-77.013527
20135,568,38.918107,-77.013527
20181,570,39.729254,-104.985257
20181,570,39.755152,-104.990968
20181,570,39.729254,-104.985257
20181,570,39.755152,-104.990968
20181,570,39.729254,-104.985257
20181,570,39.755152,-104.990968
20181,570,39.729254,-104.985257
20181,570,39.739154,-104.984703
20181,570,41.88431,-87.62
20181,570,41.88431,-87.62
20181,570,41.88431,-87.62
20213,570,39.746266,-104.996012
20213,570,39.746266,-104.996012
20213,570,39.727314,-104.983637
20213,570,39.727314,-104.983637
20213,570,39.729254,-104.985257
20213,570,39.748093,-104.99889
20213,570,39.729254,-104.985257
20213,570,39.729254,-104.985257
20213,570,39.746266,-104.996012
20213,570,39.729254,-104.985257
20213,570,39.746266,-104.996012
21047,623,42.965956,-78.879142
21047,623,42.885296,-78.873993
21047,623,42.885296,-78.873993
21047,623,42.885296,-78.873993
21047,623,42.965891,-78.870036
21047,623,42.92309,-78.876989
21047,623,42.92309,-78.876989
21047,623,42.92309,-78.876989
21047,623,42.92309,-78.876989
21047,623,42.965956,-78.879142
21047,623,42.965956,-78.879142
21067,623,42.881086,-78.877055
21067,623,42.881086,-78.877055
21067,623,42.881086,-78.877055
21067,623,42.881086,-78.877055
21067,623,42.881086,-78.877055
21067,623,42.965891,-78.870036
21067,623,42.965891,-78.870036
21067,623,42.965891,-78.870036
21067,623,0,0
21067,623,42.885296,-78.873993
21074,623,42.92309,-78.876989
21074,623,42.92309,-78.876989
21074,623,42.965891,-78.870036
21074,623,42.965891,-78.870036
21074,623,42.965891,-78.870036
21074,623,42.965891,-78.870036
21074,623,42.965891,-78.870036
21074,623,42.965956,-78.879142
21074,623,42.965956,-78.879142
21074,623,42.965956,-78.879142
21084,623,42.885296,-78.873993
21084,623,42.92309,-78.876989
21084,623,43.000279,-78.781268
21084,623,43.000279,-78.781268
21084,623,43.000279,-78.781268
21084,623,43.000279,-78.781268
21084,623,43.000279,-78.781268
21084,623,43.000279,-78.781268
21084,623,43.000279,-78.781268
21084,623,43.000279,-78.781268
21084,623,43.000279,-78.781268
21084,623,43.000279,-78.781268
21084,623,43.000279,-78.781268
21084,623,42.92309,-78.876989
21084,623,42.92309,-78.876989
21084,623,42.92309,-78.876989
21084,623,42.885296,-78.873993
21084,623,42.885377,-78.874937
21084,623,42.884765,-78.874688
21084,623,42.899699,-78.879237
21084,623,42.884765,-78.874688
21084,623,42.965956,-78.879142
21084,623,42.896217,-78.874983
21084,623,42.896217,-78.874983
21084,623,42.896217,-78.874983
21084,623,42.896217,-78.874983
21084,623,42.896217,-78.874983
21084,623,42.885296,-78.873993
21084,623,42.885296,-78.873993
21091,623,42.923712,-78.877011
21091,623,42.923712,-78.877011
21091,623,42.965891,-78.870036
21091,623,42.887192,-78.873905
21091,623,42.887192,-78.873905
21091,623,42.885296,-78.873993
21091,623,42.885296,-78.873993
21091,623,42.881086,-78.877055
21091,623,42.881086,-78.877055
21091,623,42.881086,-78.877055
21091,623,42.881086,-78.877055
21091,623,42.881086,-78.877055
21091,623,42.965956,-78.879142
21096,623,42.965891,-78.870036
21096,623,42.885296,-78.873993
21096,623,42.885296,-78.873993
21096,623,42.965891,-78.870036
21096,623,42.92309,-78.876989
21096,623,42.92309,-78.876989
21096,623,0,0
21096,623,42.92309,-78.876989
21096,623,42.92309,-78.876989
21096,623,42.92309,-78.876989
21096,623,42.92309,-78.876989
21096,623,42.885296,-78.873993
21096,623,42.917664,-78.876815
21096,623,42.917664,-78.876815
21096,623,42.885296,-78.873993
21096,623,42.885296,-78.873993
21096,623,42.885296,-78.873993
21096,623,42.885377,-78.874937
21096,623,42.885296,-78.873993
21096,623,42.885296,-78.873993
21096,623,42.965891,-78.870036
21096,623,42.885296,-78.873993
21096,623,42.965956,-78.879142
21096,623,42.965956,-78.879142
21096,623,42.885296,-78.873993
22704,650,33.996214,-118.468878
22704,650,33.996214,-118.468878
22704,650,33.996214,-118.468878
22704,650,33.996214,-118.468878
22704,650,33.996214,-118.468878
22704,650,37.250225,-119.751264
22704,650,37.250225,-119.751264
22704,650,34.030616,-118.473644
22704,650,34.030616,-118.473644
22704,650,34.030616,-118.473644
22704,650,34.030616,-118.473644
22707,650,33.979061,-118.466907
22707,650,33.979061,-118.466907
22707,650,34.026926,-118.468878
22707,650,34.026926,-118.468878
22707,650,34.026926,-118.468878
22707,650,34.026926,-118.468878
22707,650,34.026926,-118.468878
22707,650,34.026926,-118.468878
22707,650,34.026926,-118.468878
22707,650,34.026926,-118.468878
22707,650,34.026926,-118.468878
22707,650,34.026926,-118.468878
22707,650,33.989901,-118.463767
22707,650,33.989901,-118.463767
22707,650,33.989901,-118.463767
22707,650,33.989901,-118.463767
22710,650,33.989901,-118.463767
22710,650,33.989901,-118.463767
22710,650,33.989901,-118.463767
22710,650,33.989901,-118.463767
22710,650,33.989901,-118.463767
22710,650,33.989901,-118.463767
22710,650,33.989901,-118.463767
22710,650,33.989901,-118.463767
22710,650,33.989901,-118.463767
22710,650,33.989901,-118.463767
22710,650,33.959269,-118.370111
22710,650,33.959269,-118.370111
22710,650,33.979061,-118.466907
22710,650,33.979061,-118.466907
22711,650,33.979061,-118.466907
22711,650,33.979061,-118.466907
22711,650,33.979061,-118.466907
22711,650,33.979061,-118.466907
22711,650,33.979061,-118.466907
22711,650,33.979061,-118.466907
22711,650,33.979061,-118.466907
22711,650,33.979061,-118.466907
22711,650,33.979061,-118.466907
22711,650,33.979061,-118.466907
22711,650,33.979061,-118.466907
22711,650,33.979061,-118.466907
23460,662,29.442473,-98.639517
23460,662,29.442473,-98.639517
23460,662,29.424122,-98.493628
23460,662,29.442473,-98.639517
23460,662,29.442473,-98.639517
23460,662,29.442473,-98.639517
23460,662,29.354031,-98.546451
23460,662,29.424122,-98.493628
23460,662,29.424122,-98.493628
23460,662,29.442473,-98.639517
23460,662,29.442473,-98.639517
23460,662,29.442473,-98.639517
23460,662,29.424122,-98.493628
23461,662,29.424122,-98.493628
23461,662,29.442473,-98.639517
23461,662,29.424122,-98.493628
23461,662,29.442473,-98.639517
23461,662,29.420085,-98.553282
23461,662,29.420085,-98.553282
23461,662,29.420085,-98.553282
23461,662,29.420085,-98.553282
23461,662,29.420085,-98.553282
23461,662,29.442473,-98.639517
23461,662,29.442473,-98.639517
23461,662,29.420085,-98.553282
23461,662,29.420085,-98.553282
23466,662,29.420085,-98.553282
23466,662,29.442473,-98.639517
23466,662,29.420085,-98.553282
23466,662,29.420085,-98.553282
23466,662,29.436682,-98.649673
23466,662,29.436682,-98.649673
23466,662,29.436682,-98.649673
23466,662,29.420085,-98.553282
23466,662,37.600747,-122.382376
23466,662,37.769968,-122.467174
23470,662,29.420085,-98.553282
23470,662,29.420085,-98.553282
23470,662,29.420085,-98.553282
23470,662,29.442473,-98.639517
23470,662,29.420085,-98.553282
23470,662,29.420085,-98.553282
23470,662,29.420085,-98.553282
23470,662,29.420085,-98.553282
23470,662,29.420085,-98.553282
23470,662,29.420085,-98.553282
23470,662,29.420085,-98.553282
23470,662,29.420085,-98.553282
24608,686,35.166667,136.916667
24608,686,35.166667,136.916667
24608,686,35.166667,136.916667
24608,686,35.166667,136.916667
24608,686,35.166667,136.916667
24608,686,35.166667,136.916667
24608,686,35.166667,136.916667
24608,686,35.166667,136.916667
24608,686,35.166667,136.916667
24608,686,35.166667,136.916667
24608,686,35.166667,136.916667
24608,686,35.166667,136.916667
24608,686,35.166667,136.916667
24608,686,35.166667,136.916667
24608,686,35.166667,136.916667
24608,686,35.166667,136.916667
24619,686,35.266667,136.933333
24619,686,35.266667,136.933333
24619,686,35.266667,136.933333
24619,686,35.266667,136.933333
24619,686,35.266667,136.933333
24619,686,35.266667,136.933333
24619,686,35.266667,136.933333
24619,686,35.266667,136.933333
24619,686,35.266667,136.933333
24619,686,35.266667,136.933333
24619,686,35.266667,136.933333
24619,686,35.266667,136.933333
24619,686,35.266667,136.933333
24619,686,35.266667,136.933333
24619,686,35.266667,136.933333
24619,686,35.266667,136.933333
24619,686,35.266667,136.933333
24619,686,35.266667,136.933333
24619,686,35.266667,136.933333
24619,686,35.266667,136.933333
24619,686,35.266667,136.933333
24619,686,35.266667,136.933333
24619,686,35.266667,136.933333
24619,686,35.266667,136.933333
24619,686,35.083333,136.7
24619,686,35.083333,136.7
24619,686,35.083333,136.7
24619,686,35.083333,136.7
24619,686,35.083333,136.7
24620,686,35.083333,136.7
24620,686,35.083333,136.7
24620,686,34.966667,136.483333
24620,686,34.966667,136.483333
24620,686,34.966667,136.483333
24620,686,34.966667,136.483333
24620,686,34.966667,136.483333
24620,686,34.966667,136.483333
24620,686,34.966667,136.483333
24620,686,34.966667,136.483333
24620,686,34.966667,136.483333
24620,686,34.966667,136.483333
24620,686,34.966667,136.483333
24620,686,34.966667,136.483333
24620,686,34.966667,136.483333
24620,686,34.966667,136.483333
24620,686,34.966667,136.483333
24620,686,34.966667,136.483333
24620,686,34.966667,136.483333
24620,686,34.966667,136.483333
24620,686,34.966667,136.483333
24620,686,34.966667,136.483333
24620,686,34.966667,136.483333
24620,686,34.966667,136.483333
24620,686,34.966667,136.483333
24620,686,34.966667,136.483333
24620,686,34.966667,136.483333
24620,686,34.966667,136.483333
24620,686,34.966667,136.483333
24620,686,34.966667,136.483333
24620,686,34.966667,136.483333
24620,686,34.966667,136.483333
24624,686,35.266667,136.933333
24624,686,35.266667,136.933333
24624,686,35.266667,136.933333
24624,686,35.266667,136.933333
24624,686,35.266667,136.933333
24624,686,35.266667,136.933333
24624,686,35.266667,136.933333
24624,686,35.266667,136.933333
24624,686,35.266667,136.933333
24624,686,35.266667,136.933333
24624,686,35.266667,136.933333
24624,686,35.266667,136.933333
24624,686,35.266667,136.933333
24624,686,35.266667,136.933333
24624,686,35.266667,136.933333
24624,686,35.266667,136.933333
24624,686,35.266667,136.933333
24624,686,35.266667,136.933333
24624,686,35.266667,136.933333
24624,686,35.266667,136.933333
24624,686,35.266667,136.933333
24624,686,35.266667,136.933333
24624,686,35.266667,136.933333
24625,686,35.266667,136.933333
24625,686,35.266667,136.933333
24625,686,35.266667,136.933333
24625,686,35.266667,136.933333
24625,686,35.266667,136.933333
24625,686,35.266667,136.933333
24625,686,35.266667,136.933333
24625,686,35.266667,136.933333
24625,686,35.266667,136.933333
24625,686,35.266667,136.933333
24625,686,35.266667,136.933333
24625,686,35.266667,136.933333
24625,686,35.266667,136.933333
24625,686,35.266667,136.933333
24625,686,35.266667,136.933333
24625,686,35.266667,136.933333
24625,686,35.266667,136.933333
24625,686,35.266667,136.933333
24625,686,35.266667,136.933333
24630,686,35.233333,136.95
24630,686,35.233333,136.95
24630,686,35.233333,136.95
24630,686,35.233333,136.95
24630,686,35.233333,136.95
24630,686,35.233333,136.95
24630,686,35.233333,136.95
24630,686,35.233333,136.95
24630,686,35.233333,136.95
24630,686,35.233333,136.95
24630,686,35.233333,136.95
24630,686,35.233333,136.95
24630,686,35.233333,136.95
24630,686,35.233333,136.95
24630,686,35.233333,136.95
24630,686,35.233333,136.95
24630,686,35.233333,136.95
24630,686,35.233333,136.95
24630,686,35.233333,136.95
24630,686,35.233333,136.95
24630,686,35.233333,136.95
24630,686,35.233333,136.95
24630,686,35.233333,136.95
24630,686,35.233333,136.95
24630,686,35.233333,136.95
24630,686,35.233333,136.95
24630,686,35.233333,136.95
24632,686,35.266667,136.933333
24632,686,35.266667,136.933333
24632,686,35.266667,136.933333
24632,686,35.266667,136.933333
24632,686,35.266667,136.933333
24632,686,35.266667,136.933333
24632,686,35.266667,136.933333
24632,686,35.266667,136.933333
24632,686,35.266667,136.933333
24632,686,35.266667,136.933333
24632,686,35.266667,136.933333
24632,686,35.266667,136.933333
24632,686,35.266667,136.933333
24632,686,35.266667,136.933333
24633,686,35.266667,136.933333
24633,686,35.266667,136.933333
24633,686,35.266667,136.933333
24633,686,35.266667,136.933333
24633,686,35.266667,136.933333
24633,686,35.266667,136.933333
24633,686,35.266667,136.933333
24633,686,35.266667,136.933333
24633,686,35.166667,136.916667
24633,686,35.166667,136.916667
24633,686,35.166667,136.916667
24633,686,35.166667,136.916667
24633,686,35.166667,136.916667
24633,686,35.166667,136.916667
24633,686,35.166667,136.916667
24633,686,35.166667,136.916667
24633,686,35.166667,136.916667
24633,686,35.166667,136.916667
24633,686,35.166667,136.916667
24633,686,35.166667,136.916667
24633,686,35.166667,136.916667
25665,718,33.292274,-111.868416
25665,718,33.441761,-111.954521
25665,718,33.441761,-111.954521
25665,718,33.292274,-111.868416
25665,718,33.292274,-111.868416
25665,718,33.306517,-111.877854
25665,718,33.292274,-111.868416
25665,718,33.292274,-111.868416
25665,718,33.292274,-111.868416
25665,718,33.292274,-111.868416
25665,718,33.441761,-111.954521
25665,718,33.292274,-111.868416
25665,718,33.306517,-111.877854
25665,718,33.292274,-111.868416
25665,718,33.292274,-111.868416
25665,718,33.292274,-111.868416
25670,718,33.30616,-111.84125
25670,718,33.30616,-111.84125
25670,718,33.414768,-111.90931
25670,718,33.414768,-111.90931
25670,718,33.30616,-111.84125
25670,718,33.30616,-111.84125
25670,718,33.414768,-111.90931
25670,718,33.414768,-111.90931
25670,718,33.30616,-111.84125
25670,718,33.30616,-111.84125
25670,718,33.30616,-111.84125
25670,718,33.30616,-111.84125
25670,718,33.30616,-111.84125
25670,718,33.30616,-111.84125
25674,718,33.414768,-111.90931
25674,718,33.30616,-111.84125
25674,718,33.414768,-111.90931
25674,718,33.414768,-111.90931
25674,718,33.414768,-111.90931
25674,718,33.30616,-111.84125
25674,718,33.30616,-111.84125
25674,718,33.30616,-111.84125
25674,718,33.414768,-111.90931
25674,718,33.414768,-111.90931
26780,818,37.775504,-122.41292
26780,818,37.775585,-122.412447
26780,818,37.775585,-122.412447
26780,818,37.775585,-122.412447
26780,818,37.775585,-122.412447
26780,818,37.775585,-122.412447
26780,818,37.775585,-122.412447
26780,818,37.775585,-122.412447
26780,818,37.775504,-122.41292
26780,818,37.775585,-122.412447
26780,818,37.775585,-122.412447
26780,818,37.775585,-122.412447
26780,818,37.775585,-122.412447
26780,818,37.775585,-122.412447
26780,818,37.775585,-122.412447
26780,818,37.775504,-122.41292
26780,818,37.775585,-122.412447
26780,818,37.775585,-122.412447
26780,818,37.775504,-122.41292
26780,818,37.775585,-122.412447
26780,818,37.764386,-122.431215
26780,818,37.764386,-122.431215
26780,818,37.775585,-122.412447
26787,818,37.775585,-122.412447
26787,818,37.775585,-122.412447
26787,818,37.775585,-122.412447
26787,818,37.775585,-122.412447
26787,818,37.615223,-122.389979
26787,818,34.898594,-117.022818
26787,818,36.174971,-115.137223
26787,818,36.100909,-115.201541
