tid,label,lat,lon
8081,350,30.2689176301,-97.7695226669
8081,350,30.2679632105,-97.7654993534
8081,350,30.2676296248,-97.7683210373
8081,350,30.2674906304,-97.7704024315
8081,350,30.2666844591,-97.7668619156
8081,350,30.2666103281,-97.7646839619
8081,350,30.2671848421,-97.7627635002
8081,350,30.26766669,-97.7709388733
8081,350,30.2367865827,-97.7628627419
8081,350,30.2679095833,-97.7493124167
8081,350,30.269767797,-97.7482661605
8081,350,30.2691029532,-97.7493953705
8081,350,30.2691029532,-97.7493953705
8081,350,30.2680373406,-97.7493202686
8081,350,30.2679095833,-97.7493124167
8081,350,30.198479,-97.766604
8081,350,30.2680373406,-97.7493202686
8081,350,30.2679095833,-97.7493124167
8081,350,30.2206372333,-97.7574759833
8081,350,30.2680373406,-97.7493202686
8081,350,30.2679095833,-97.7493124167
8081,350,30.269767797,-97.7482661605
8081,350,29.8289243,-97.9870572667
10264,446,37.5484294333,-122.3114098167
10264,446,37.5609306705,-122.2739575803
10264,446,37.5589728333,-122.2704076667
10264,446,37.3762704621,-122.0653474331
10264,446,37.3763398333,-122.0623695333
10264,446,37.377421442,-122.0663774014
10264,446,37.3769132667,-122.06258225
10264,446,37.3526494833,-122.0513170333
10264,446,37.3225833167,-122.0320612167
10264,446,37.3233633,-122.02955725
10264,446,37.3227703,-122.0248148167
10264,446,37.5453050833,-122.27127325
10270,446,37.3847734421,-122.0814178884
10270,446,37.3939267333,-122.0967717833
10270,446,37.3770984,-122.0637627833
10270,446,37.5268771333,-122.2676994833
10270,446,37.45183425,-122.1250230667
10270,446,37.3824505,-122.0686078833
10270,446,37.3868161876,-122.067707777
10270,446,37.3906033667,-122.0672343833
10270,446,37.3917262214,-122.0693600178
10270,446,37.3941796167,-121.9456290167
10270,446,37.3738904667,-121.93017585
10270,446,37.3289797694,-121.9035995007
10270,446,37.3327163487,-121.9011855125
10270,446,37.3351235,-121.89389475
10270,446,37.3351390542,-121.8929135799
10270,446,37.3346186909,-121.8931388855
10270,446,37.3360052683,-121.8917181954
10270,446,37.4069119,-122.1203299
10270,446,37.4368647002,-122.1596431732
10270,446,37.3726885167,-122.0578637
10270,446,37.3720217833,-122.05766115
10270,446,37.4316983333,-122.1551026333
10270,446,37.4343105,-122.1557447
10270,446,37.4334229654,-122.157561779
10270,446,37.4344963947,-122.1610915661
10270,446,37.43568355,-122.1640205667
10270,446,37.4322933333,-122.16295575
10270,446,37.4320808333,-122.1583461667
10270,446,37.4294443272,-122.1606087685
10270,446,37.44863225,-122.15873225
10270,446,37.4479079167,-122.1597719167
10270,446,37.3718457167,-122.0393816
10270,446,37.3267360264,-121.8920016289
10278,446,37.3787702,-122.0710223
10278,446,37.3816756514,-122.0633304119
10278,446,37.4027214847,-122.1094429493
10278,446,37.3989650333,-122.1086417
10278,446,37.4049562779,-122.1083308487
10278,446,37.3722950333,-122.0578493667
10278,446,37.4044912,-122.111631
10278,446,37.3980726333,-122.1058077833
10278,446,37.3810047333,-122.0750004
10278,446,37.4142944667,-122.0930814667
10278,446,37.4233925333,-122.1365118
10279,446,37.3722950333,-122.0578493667
10279,446,37.3769132667,-122.06258225
10279,446,37.3749915749,-122.0573490858
10279,446,37.3722950333,-122.0578493667
10279,446,37.3722950333,-122.0578493667
10279,446,37.3722950333,-122.0578493667
10279,446,37.3722950333,-122.0578493667
10279,446,37.3722950333,-122.0578493667
10279,446,37.3763398333,-122.0623695333
10279,446,37.3318803266,-122.0296311378
10279,446,37.3314799167,-122.0306735
10279,446,37.3311352667,-122.0317769
10279,446,37.331570567,-122.030824133
10279,446,37.3324012667,-122.0294594667
10279,446,37.37895335,-122.07525855
10279,446,37.3868161876,-122.067707777
10279,446,37.3787702,-122.0710223
10279,446,37.37895335,-122.07525855
10279,446,37.3327163487,-121.9011855125
10279,446,37.377421442,-122.0663774014
10279,446,37.3755217167,-122.0637412167
10279,446,37.3756736508,-122.0637273788
10279,446,37.3762704621,-122.0653474331
10295,446,37.3747698989,-122.0598328114
10295,446,37.3747698989,-122.0598328114
10295,446,37.3812430973,-122.0758104225
10295,446,37.3792331338,-122.0751455426
10295,446,37.37895335,-122.07525855
10295,446,37.4055059667,-122.1182824167
10295,446,37.3718229,-122.063781367
10295,446,37.377421442,-122.0663774014
10295,446,37.3181955398,-121.9511443377
10295,446,37.325434966,-121.9450342655
10295,446,37.3251576879,-121.9465255737
10295,446,37.3240741606,-121.9477164745
10295,446,37.4238210518,-122.2209370136
10295,446,37.4234035493,-122.2203522921
10295,446,37.4194840251,-122.2148537636
10295,446,37.4433342416,-122.1695386795
10295,446,37.4431003116,-122.1713590622
10295,446,37.4432543,-122.1715111167
10295,446,37.4260732167,-122.14495365
10295,446,37.42283212,-122.1413923831
10295,446,37.40280105,-122.1139581167
10295,446,37.3762704621,-122.0653474331
10295,446,37.4158966286,-122.07680583
10295,446,37.4144820735,-122.0770740509
10295,446,37.3792331338,-122.0751455426
10295,446,37.3718229,-122.063781367
10295,446,37.40255455,-122.056477433
10295,446,37.4089645,-122.0641812167
10295,446,37.4134595667,-122.0625948167
10295,446,37.319663105,-122.0447158813
10295,446,37.3222950167,-122.0329705333
10295,446,37.331689,-122.030731
10295,446,37.3313343479,-121.8902635574
10295,446,37.3344395487,-121.895070076
10295,446,37.3387388455,-121.8912291527
10295,446,37.3311697736,-121.8867233825
10295,446,37.3313850159,-121.8873437145
10295,446,37.3308054273,-121.8890190125
10295,446,37.3792331338,-122.0751455426
10295,446,37.4089645,-122.0641812167
10295,446,37.4089535333,-122.06577075
10295,446,37.4134595667,-122.0625948167
10295,446,37.40255455,-122.056477433
10295,446,37.4092659237,-122.0648362579
10582,460,35.9033384479,-78.9327013493
10582,460,35.90155005,-78.95771025
10582,460,36.5537860833,-78.1796871167
10582,460,38.98117865,-77.0952842333
10582,460,38.98098364,-77.0975598398
10582,460,38.9811231351,-77.0955412873
10582,460,38.9665497435,-77.1392798424
10582,460,35.9033384479,-78.9327013493
10582,460,35.9050417553,-78.9437252283
10582,460,35.9048331891,-78.9428186417
10582,460,35.9033384479,-78.9327013493
10582,460,35.9101953167,-78.9386923667
10582,460,35.99722195,-78.8998514167
10582,460,35.9033384479,-78.9327013493
10583,460,35.9033384479,-78.9327013493
10583,460,35.8755937108,-78.7916064262
10583,460,39.8495018818,-104.673871994
10583,460,40.0163172715,-105.2601385117
10583,460,40.018909623,-105.2753520012
10583,460,39.9998652535,-105.2604174614
10583,460,40.0163172715,-105.2601385117
10583,460,40.0173936639,-105.2775621414
10583,460,40.0170629421,-105.2832645178
10583,460,40.0161159596,-105.2841871977
10583,460,40.0163172715,-105.2601385117
10583,460,40.0170074793,-105.2590280771
10583,460,40.0216251185,-105.2561903
10583,460,40.0204912787,-105.2521026134
10583,460,39.983076329,-105.2494579554
10583,460,39.8495018818,-104.673871994
10583,460,35.8755937108,-78.7916064262
10583,460,35.9033384479,-78.9327013493
10583,460,35.99722195,-78.8998514167
10583,460,35.9033384479,-78.9327013493
10583,460,35.9033384479,-78.9327013493
10583,460,35.9970309667,-78.8997937
10583,460,35.99722195,-78.8998514167
10596,460,35.9033384479,-78.9327013493
10596,460,35.9050417553,-78.9437252283
10596,460,35.9033384479,-78.9327013493
10596,460,35.974769372,-78.9238314001
10596,460,35.9033384479,-78.9327013493
10596,460,35.9970309667,-78.8997937
10596,460,35.99722195,-78.8998514167
10596,460,35.9033384479,-78.9327013493
10596,460,35.903974,-78.93613975
10596,460,35.9050417553,-78.9437252283
10596,460,35.99722195,-78.8998514167
10599,460,35.9101953167,-78.9386923667
10599,460,35.99722195,-78.8998514167
10599,460,35.9033384479,-78.9327013493
10599,460,35.9101953167,-78.9386923667
10599,460,36.0293340189,-78.8990932703
10599,460,36.0317819833,-78.89800705
10599,460,35.9033384479,-78.9327013493
10599,460,35.99722195,-78.8998514167
10599,460,35.9967758,-78.9036076667
10599,460,35.9033384479,-78.9327013493
10599,460,35.9033384479,-78.9327013493
10599,460,35.97188615,-78.9509030667
10599,460,35.99722195,-78.8998514167
10599,460,35.9029039249,-78.9561223984
10599,460,35.9101953167,-78.9386923667
10611,460,35.9033384479,-78.9327013493
10611,460,35.9101953167,-78.9386923667
10611,460,36.0001616312,-78.8995924863
10611,460,35.974769372,-78.9238314001
10611,460,35.9188949167,-78.95949385
10611,460,35.9052590113,-78.9368855953
10611,460,35.99698175,-78.9036019333
10611,460,35.99722195,-78.8998514167
10611,460,35.9101953167,-78.9386923667
10611,460,35.903974,-78.93613975
10611,460,35.99722195,-78.8998514167
10611,460,35.9101953167,-78.9386923667
10615,460,35.99722195,-78.8998514167
10615,460,35.9033384479,-78.9327013493
10615,460,35.9101953167,-78.9386923667
10615,460,35.9214997167,-78.9562871333
10615,460,35.9033384479,-78.9327013493
10615,460,35.905285082,-78.9456725121
10615,460,35.9214997167,-78.9562871333
10615,460,35.9033384479,-78.9327013493
10615,460,35.9033384479,-78.9327013493
10615,460,35.9925807478,-78.9032610989
10615,460,35.99722195,-78.8998514167
10615,460,35.9915033667,-78.9062911333
10622,460,35.9958951,-78.8999534167
10622,460,35.9957702167,-78.9000897667
10622,460,35.7651008698,-78.7829214334
10622,460,35.9101953167,-78.9386923667
10622,460,35.903974,-78.93613975
10622,460,35.99722195,-78.8998514167
10622,460,35.974769372,-78.9238314001
10622,460,35.9201407167,-78.9582853333
10622,460,35.9101953167,-78.9386923667
10622,460,35.9048331891,-78.9428186417
10622,460,35.905285082,-78.9456725121
10622,460,35.99722195,-78.8998514167
10622,460,35.9957702167,-78.9000897667
10622,460,35.9967758,-78.9036076667
10622,460,35.99722195,-78.8998514167
10751,468,30.2838025946,-97.7205750346
10751,468,30.2668082667,-97.7459406833
10751,468,30.3390846333,-97.69366945
10751,468,33.0023293261,-96.9717264175
10751,468,33.0118484018,-96.9706320763
10751,468,32.746464529,-97.3244600532
10751,468,32.7465212345,-97.3381215334
10751,468,32.7530927292,-97.331045866
10751,468,32.746464529,-97.3244600532
10751,468,32.7344040193,-97.4009227753
10751,468,32.7491676132,-97.3630285263
10751,468,32.7832131833,-96.80755675
10751,468,30.4425505482,-97.6661396027
10763,468,30.2559931333,-97.7219012
10763,468,30.1706188917,-97.8141438961
10763,468,30.2678592833,-97.7381999667
10763,468,30.2554899167,-97.7193788
10763,468,30.1605178976,-97.7916133404
10763,468,30.2083977,-97.7821870167
10763,468,30.1976071587,-97.7860665321
10763,468,30.2186146667,-97.7714012333
10763,468,30.2820555,-97.74402035
10763,468,30.2741899361,-97.7404904366
10763,468,30.2739165986,-97.7408123016
10763,468,30.2738332073,-97.740495801
10763,468,30.2731799732,-97.7410429716
10763,468,30.2731081636,-97.7407881618
10763,468,30.2726876667,-97.739439
10763,468,30.2180239404,-97.7522063255
10763,468,30.2576307931,-97.7265322208
10763,468,30.2331668951,-97.7587133646
10763,468,30.279980807,-97.7427220345
10770,468,30.2555456443,-97.7625006437
10770,468,30.2557309927,-97.7633857727
10770,468,30.255337127,-97.7626669407
10770,468,30.2673447,-97.7398467
10770,468,30.26736835,-97.7399029833
10770,468,29.73843455,-98.1041336
10770,468,29.738212545,-98.1049704552
10770,468,30.131826522,-98.0130377412
10770,468,30.1319285333,-98.0155008
10770,468,30.2180239404,-97.7522063255
10770,468,30.2178524274,-97.7557843924
10770,468,30.2180239404,-97.7522063255
10770,468,30.3215538533,-97.7052783966
10770,468,30.26406425,-97.727310233
10770,468,30.3073646792,-97.7399325371
10770,468,30.2180239404,-97.7522063255
10770,468,30.2224646322,-97.838203311
10770,468,30.279980807,-97.7427220345
10770,468,30.2593174144,-97.7115118504
10770,468,30.2180239404,-97.7522063255
10776,468,30.3082215786,-97.7401900291
10776,468,30.3178551,-97.7401128
10776,468,30.2180239404,-97.7522063255
10776,468,29.8885785931,-97.9388666153
10776,468,30.3220304833,-97.7396720167
10776,468,30.31104325,-97.74291515
10776,468,30.2768280833,-97.77092545
10776,468,30.2752369509,-97.7713036537
10776,468,30.2749943667,-97.77089595
10776,468,30.2466376,-97.7508636833
10776,468,30.2180239404,-97.7522063255
10776,468,30.2180239404,-97.7522063255
10776,468,30.2379986,-97.7392689833
10776,468,30.2627183704,-97.7503716946
10776,468,30.2670273144,-97.7445030212
10776,468,30.2514126833,-97.7545420167
10776,468,30.2962565667,-97.7424673
10779,468,30.2557309927,-97.7633857727
10779,468,30.2514126833,-97.7545420167
10779,468,30.2554899167,-97.7193788
10779,468,30.23417115,-97.7576994833
10779,468,30.3062161184,-97.7106750011
10779,468,30.3079341167,-97.70899985
10779,468,30.2662815833,-97.7420812167
10779,468,30.26955485,-97.74220705
10779,468,30.2262932931,-97.7618837357
10779,468,30.2180239404,-97.7522063255
10985,476,37.7850822833,-122.4325565833
10985,476,37.7581288833,-122.38825095
10985,476,37.80576825,-122.4519824833
10985,476,37.7647247326,-122.4026565631
10985,476,37.7429942789,-122.414689064
10985,476,37.7842234243,-122.4032306671
10985,476,37.7910578667,-122.4039022333
10985,476,37.7648612333,-122.4231970167
10985,476,37.7646030144,-122.4230611038
10985,476,37.6163560649,-122.3861503601
10985,476,33.9435379571,-118.4071683884
10985,476,33.9904841246,-118.4649525583
10985,476,34.0186937667,-118.5009904333
10985,476,34.0176907409,-118.5003684104
10985,476,34.0151232,-118.4956101167
10985,476,34.0268036333,-118.3793076167
10985,476,34.0186937667,-118.5009904333
10985,476,34.0185680333,-118.5009216833
10985,476,34.0302404667,-118.4612290167
10985,476,34.0172391833,-118.4982601167
10985,476,34.0192258747,-118.4982988756
10985,476,33.9435379571,-118.4071683884
10985,476,37.6163560649,-122.3861503601
10994,476,37.7879542018,-122.4075329304
10994,476,37.7537184833,-122.4196408833
10994,476,37.6163560649,-122.3861503601
10994,476,33.4357390069,-112.0011520386
10994,476,30.2015573297,-97.6671266556
10994,476,30.2606611305,-97.7468311787
10994,476,30.2662396721,-97.7459084988
10994,476,30.2638859739,-97.7379798889
10994,476,30.2606611305,-97.7468311787
10994,476,30.259120489,-97.7463912964
10994,476,30.2675137962,-97.741265595
10994,476,30.2672543395,-97.739444375
10994,476,30.2606611305,-97.7468311787
10994,476,30.2616897558,-97.7451789379
10994,476,30.2639879069,-97.7419361472
10994,476,30.2677315539,-97.7428078651
10994,476,30.2636079743,-97.7395677567
10994,476,30.2664713322,-97.7398467064
10994,476,30.2639879069,-97.7419361472
11004,476,37.7570209189,-122.4149056534
11004,476,37.7613111167,-122.4259584667
11004,476,37.75671195,-122.41872295
11004,476,37.7613111167,-122.4259584667
11004,476,37.759688872,-122.4271774292
11004,476,37.7648846167,-122.42260265
11004,476,37.7842234243,-122.4032306671
11004,476,37.7890055688,-122.3983168602
11004,476,37.7613111167,-122.4259584667
11004,476,37.7613111167,-122.4259584667
11004,476,37.7594428916,-122.4215018749
11004,476,37.7613111167,-122.4259584667
11004,476,37.759688872,-122.4271774292
11004,476,37.7899996,-122.4342164
11004,476,37.7842007289,-122.4331321578
11004,476,37.7613111167,-122.4259584667
11004,476,37.759688872,-122.4271774292
11556,494,37.3311352667,-122.0317769
11556,494,37.3314799167,-122.0306735
11556,494,37.6163560649,-122.3861503601
11556,494,37.6141838226,-122.389690876
11556,494,36.0848987512,-115.1490783691
11556,494,36.1218608846,-115.1701068878
11556,494,36.1023071005,-115.169634819
11556,494,36.0999492232,-115.1685619354
11556,494,36.0995157822,-115.1713728905
11556,494,36.1012798722,-115.1735347509
11556,494,36.1022117465,-115.174612999
11556,494,36.1025348333,-115.1725811
11556,494,36.1022117465,-115.174612999
11556,494,36.1099003714,-115.1703965664
11556,494,36.1023071005,-115.169634819
11556,494,36.1119805915,-115.1766085625
11556,494,36.11193698,-115.17703646
11556,494,36.1164182103,-115.1752567291
11556,494,36.1185681978,-115.1731519221
11556,494,36.1217469167,-115.1707391333
11556,494,36.1128126641,-115.1738834381
11556,494,36.1011879346,-115.1695354247
11556,494,36.0848987512,-115.1490783691
11556,494,37.6163560649,-122.3861503601
11556,494,37.61566805,-122.3932706
11556,494,37.3324012667,-122.0294594667
11556,494,37.78329315,-122.4075285833
11556,494,37.7826035667,-122.4078403333
11575,494,37.3232710333,-122.0514750333
11575,494,37.3314799167,-122.0306735
11575,494,37.769586783,-122.4327027798
11575,494,37.7691935,-122.4314169
11575,494,37.781433342,-122.391538727
11575,494,37.7789675037,-122.3906844634
11575,494,37.781433342,-122.391538727
11575,494,37.7824478,-122.39273595
11575,494,37.7854104,-122.3994687
11575,494,37.7805151833,-122.3904248667
11575,494,37.7719919741,-122.4313929638
11575,494,37.781433342,-122.391538727
11575,494,37.779384842,-122.3902984319
11576,494,37.781433342,-122.391538727
11576,494,37.7821282667,-122.3927146
11576,494,37.7831515,-122.40165145
11576,494,37.7856880167,-122.4282629833
11576,494,37.2255323078,-121.9825122951
11576,494,37.2282415,-121.97981905
11576,494,37.769586783,-122.4327027798
11576,494,37.7805151833,-122.3904248667
11576,494,37.7758196,-122.4090319833
11576,494,37.781433342,-122.391538727
11576,494,37.7824215609,-122.3925822973
11576,494,37.781433342,-122.391538727
11576,494,37.7789675037,-122.3906844634
11576,494,37.779384842,-122.3902984319
11576,494,37.6163560649,-122.3861503601
11579,494,37.7821282667,-122.3927146
11579,494,37.7760192908,-122.4212095141
11579,494,37.7862167214,-122.4172439153
11579,494,37.7513378048,-122.2011208534
11579,494,37.7580678333,-122.3888325667
11579,494,37.7824215609,-122.3925822973
11579,494,37.7842234243,-122.4032306671
11579,494,37.7902095351,-122.4047005177
11579,494,37.7860128735,-122.4188142036
11579,494,37.7852734167,-122.4189848167
11579,494,37.7864776556,-122.4147599191
11579,494,37.7821282667,-122.3927146
11579,494,37.7720024,-122.4312092833
11579,494,37.781433342,-122.391538727
11579,494,37.6163560649,-122.3861503601
12892,539,30.2702114098,-97.7497132123
12892,539,30.2414345667,-97.75887965
12892,539,30.2414345667,-97.75887965
12892,539,30.2469813667,-97.75609015
12892,539,30.2634181234,-97.7575966669
12892,539,30.2559858461,-97.7469277382
12892,539,30.2525106833,-97.7484078833
12892,539,30.2654904387,-97.7309772809
12892,539,30.27208885,-97.7592119
12892,539,30.2642977167,-97.73298025
12897,539,30.2557309927,-97.7633857727
12897,539,30.2636079743,-97.7395677567
12897,539,30.2642977167,-97.73298025
12897,539,30.2636079743,-97.7395677567
12897,539,30.2641547061,-97.7407586575
12897,539,30.266832721,-97.7437198162
12897,539,30.2636079743,-97.7395677567
12897,539,30.2635153076,-97.7401685715
12897,539,30.2707337816,-97.7537029982
12897,539,30.2635153076,-97.7401685715
12897,539,30.2646273022,-97.7419817448
12897,539,30.2635153076,-97.7401685715
12897,539,30.2646025833,-97.7417181333
