space,time,day,poi,tid,label
32.9403200333 -97.1297316667,1364,Thursday,18244,8018,350
32.94231175 -97.1206855667,1365,Thursday,13871,8018,350
32.9435992167 -97.1316075167,1365,Thursday,13597,8018,350
32.9423289833 -97.1206739167,1365,Thursday,19225,8018,350
32.7944177569 -96.8000006676,1366,Thursday,9066,8018,350
32.8216821212 -96.7879575491,1366,Thursday,9281,8018,350
32.7306788937 -97.3400232196,1366,Thursday,15977,8018,350
32.754516105 -97.332277,1367,Thursday,15975,8018,350
32.9344153333 -97.25923775,983,Saturday,9829,8018,350
32.9330635 -97.2269439667,1184,Saturday,11674,8018,350
32.8996431667 -97.2375226,968,Sunday,9121,8018,350
32.9388463333 -97.1047639833,1072,Monday,9441,8018,350
32.9365181833 -97.1000003667,1072,Monday,9666,8018,350
32.9658630264 -97.0448970795,988,Tuesday,18149,8018,350
32.9402196333 -97.1042060833,1037,Wednesday,9557,8018,350
32.9385566667 -97.10553645,1038,Wednesday,13860,8018,350
32.9385566667 -97.1059656,1038,Wednesday,11332,8018,350
32.9413890833 -97.1178102333,1075,Thursday,9070,8022,350
32.8871440833 -97.1489882333,952,Friday,12738,8022,350
32.88951515 -97.1472287167,952,Friday,12737,8022,350
32.8894722333 -97.1502757,952,Friday,10938,8022,350
32.9426550833 -97.1311998333,1194,Friday,8956,8022,350
32.94234815 -97.1306842167,1280,Friday,21848,8022,350
32.9421485667 -97.1306898167,1280,Friday,21849,8022,350
32.9420675833 -97.13067885,1281,Friday,21850,8022,350
32.9426683833 -97.1306043167,1282,Friday,21843,8022,350
32.7232182 -97.3576641,930,Saturday,9076,8022,350
32.7223598833 -97.3579645,935,Saturday,9078,8022,350
32.7227405667 -97.3580296333,935,Saturday,19987,8022,350
32.72183395 -97.3586241667,943,Saturday,19985,8022,350
32.72192565 -97.3570961,944,Saturday,22097,8022,350
32.7213613167 -97.3586566,944,Saturday,19984,8022,350
32.7222888833 -97.3590712,944,Saturday,21128,8022,350
32.7214057833 -97.35717205,944,Saturday,22099,8022,350
32.7212595667 -97.3568936,944,Saturday,22100,8022,350
32.7210509667 -97.3567843333,945,Saturday,9259,8022,350
32.7220702167 -97.35682725,966,Saturday,9098,8022,350
32.7177035667 -97.3524284333,1046,Saturday,9092,8022,350
32.7179074167 -97.3528575833,1046,Saturday,9093,8022,350
32.7194742333 -97.3549090167,1061,Saturday,22104,8022,350
32.8996753667 -97.2401618833,943,Sunday,12615,8022,350
32.8996431667 -97.2375226,966,Sunday,9121,8022,350
32.8996753667 -97.2401618833,1326,Sunday,12615,8022,350
32.9283211333 -97.086422,1029,Monday,17038,8022,350
32.9284071833 -97.086246,1030,Monday,11603,8022,350
32.9282353167 -97.0857138833,1030,Monday,22402,8022,350
32.9281198167 -97.08741925,1031,Monday,22404,8022,350
32.92802545 -97.0877732167,1031,Monday,22405,8022,350
32.9413676167 -97.1214795,1110,Tuesday,10768,8022,350
32.9413890833 -97.1178102333,1331,Tuesday,9070,8022,350
32.9413461667 -97.1190977,1331,Tuesday,10244,8022,350
32.9415017752 -97.1172094345,1331,Tuesday,9384,8022,350
32.9421185416 -97.1171450615,1332,Tuesday,13868,8022,350
32.9417444167 -97.1187085833,1332,Tuesday,22732,8022,350
32.8996753667 -97.2401618833,1401,Wednesday,12615,8022,350
30.2691029532 -97.7493953705,718,Thursday,17208,8027,350
30.2680373406 -97.7493202686,868,Thursday,9371,8027,350
30.2679095833 -97.7493124167,868,Thursday,21714,8027,350
30.2691029532 -97.7493953705,924,Thursday,17208,8027,350
30.2691029532 -97.7493953705,1129,Thursday,17208,8027,350
30.2691029532 -97.7493953705,792,Friday,17208,8027,350
30.2679095833 -97.7493124167,902,Friday,21714,8027,350
30.2680373406 -97.7493202686,904,Friday,9371,8027,350
30.2691029532 -97.7493953705,1060,Friday,17208,8027,350
30.2647477676 -97.7444922924,1060,Friday,22189,8027,350
30.2668082667 -97.7459406833,1061,Friday,9299,8027,350
30.2691029532 -97.7493953705,1291,Friday,17208,8027,350
30.2676296248 -97.7675914764,1300,Friday,33802,8027,350
30.2285015333 -97.8197950167,1009,Saturday,31409,8027,350
30.2155034833 -97.83969615,1190,Saturday,21134,8027,350
30.2675925597 -97.7670121193,1220,Saturday,33806,8027,350
30.1541984 -97.7936625333,1311,Saturday,14222,8027,350
30.1691057333 -97.8389588833,1387,Saturday,27929,8027,350
30.1872484 -97.8576443667,979,Sunday,21053,8027,350
30.2734394142 -97.7663683891,1307,Sunday,16233,8027,350
32.9414963667 -97.1316075167,836,Monday,9472,8027,350
32.8142458333 -96.8395940833,1088,Monday,37702,8027,350
30.2691029532 -97.7493953705,1024,Tuesday,17208,8027,350
30.2695755256 -97.7495133877,1052,Tuesday,18568,8027,350
30.2672126411 -97.749325633,1249,Tuesday,32337,8027,350
30.2691029532 -97.7493953705,1250,Tuesday,17208,8027,350
30.2758484764 -97.7427273989,2,Wednesday,38958,8027,350
30.2741077033 -97.741419822,2,Wednesday,14578,8027,350
30.2741899361 -97.7404904366,3,Wednesday,9233,8027,350
30.2691029532 -97.7493953705,877,Wednesday,17208,8027,350
30.2679095833 -97.7493124167,948,Wednesday,21714,8027,350
30.2680373406 -97.7493202686,949,Wednesday,9371,8027,350
30.2673979674 -97.7493417263,949,Wednesday,10740,8027,350
30.2679777 -97.7500391,950,Wednesday,10672,8027,350
30.2672126411 -97.749325633,950,Wednesday,32337,8027,350
30.2686674434 -97.7505433559,951,Wednesday,18268,8027,350
30.2691029532 -97.7493953705,1352,Wednesday,17208,8027,350
30.2691029532 -97.7493953705,87,Thursday,17208,8034,350
30.2691029532 -97.7493953705,970,Thursday,17208,8034,350
30.2691029532 -97.7493953705,1152,Thursday,17208,8034,350
30.2691029532 -97.7493953705,1380,Thursday,17208,8034,350
30.2696917167 -97.7527998,1387,Thursday,111909,8034,350
30.2671848421 -97.7500927448,1393,Thursday,99095,8034,350
30.2703917 -97.7509832333,1393,Thursday,13339,8034,350
30.2679095833 -97.7493124167,1393,Thursday,21714,8034,350
30.27003765 -97.7509403167,1393,Thursday,13340,8034,350
30.2672543395 -97.739444375,3,Friday,9249,8034,350
30.2662396721 -97.7459084988,300,Friday,9225,8034,350
30.2691029532 -97.7493953705,327,Friday,17208,8034,350
30.2691029532 -97.7493953705,1003,Friday,17208,8034,350
30.2691029532 -97.7493953705,1268,Friday,17208,8034,350
30.16677315 -97.7929494667,1395,Friday,32159,8034,350
30.1557218929 -97.8021812439,987,Saturday,72530,8034,350
30.2367865827 -97.7628627419,1061,Saturday,18758,8034,350
30.2734394142 -97.7663683891,1014,Sunday,16233,8034,350
30.1557218929 -97.8021812439,1363,Sunday,72530,8034,350
30.2691029532 -97.7493953705,925,Monday,17208,8034,350
30.2679095833 -97.7493124167,932,Monday,21714,8034,350
30.2680373406 -97.7493202686,934,Monday,9371,8034,350
30.269767797 -97.7482661605,1104,Monday,78290,8034,350
30.2691029532 -97.7493953705,1132,Monday,17208,8034,350
30.2691029532 -97.7493953705,1337,Monday,17208,8034,350
30.1557218929 -97.8021812439,1406,Monday,72530,8034,350
30.2691029532 -97.7493953705,893,Tuesday,17208,8034,350
30.269767797 -97.7482661605,1030,Tuesday,78290,8034,350
30.2707337816 -97.7537029982,1045,Tuesday,9241,8034,350
30.2691029532 -97.7493953705,1136,Tuesday,17208,8034,350
30.2698255833 -97.7485237333,1334,Tuesday,127465,8034,350
30.2691029532 -97.7493953705,1335,Tuesday,17208,8034,350
30.16677315 -97.7929494667,11,Wednesday,32159,8034,350
30.2691029532 -97.7493953705,876,Wednesday,17208,8034,350
30.2679095833 -97.7493124167,883,Wednesday,21714,8034,350
30.2680373406 -97.7493202686,892,Wednesday,9371,8034,350
30.2691029532 -97.7493953705,1086,Wednesday,17208,8034,350
30.2696496544 -97.7489876747,1147,Wednesday,19267,8034,350
30.2367865827 -97.7628627419,1405,Wednesday,18758,8034,350
30.1557218929 -97.8021812439,1175,Friday,72530,8042,350
30.2224742 -97.8403432,1411,Friday,103786,8042,350
30.2141398167 -97.8290804333,26,Saturday,32282,8042,350
30.2546525 -97.762506,1423,Saturday,13031,8042,350
30.2557309927 -97.7633857727,36,Sunday,316637,8042,350
30.2734394142 -97.7663683891,1012,Sunday,16233,8042,350
30.1557218929 -97.8021812439,363,Monday,72530,8042,350
30.2691029532 -97.7493953705,891,Monday,17208,8042,350
30.2694643323 -97.7499103546,1138,Monday,293641,8042,350
30.2691029532 -97.7493953705,1139,Monday,17208,8042,350
30.2695755256 -97.7495133877,1359,Monday,18568,8042,350
30.2691029532 -97.7493953705,1359,Monday,17208,8042,350
30.1557218929 -97.8021812439,285,Tuesday,72530,8042,350
30.2691029532 -97.7493953705,960,Tuesday,17208,8042,350
30.2691029532 -97.7493953705,1291,Tuesday,17208,8042,350
30.2691029532 -97.7493953705,887,Wednesday,17208,8042,350
30.2695755256 -97.7495133877,1142,Wednesday,18568,8042,350
30.2691029532 -97.7493953705,1143,Wednesday,17208,8042,350
30.2679095833 -97.7493124167,1287,Wednesday,21714,8042,350
30.2680373406 -97.7493202686,1287,Wednesday,9371,8042,350
30.2691029532 -97.7493953705,916,Thursday,17208,8042,350
30.2691029532 -97.7493953705,1136,Thursday,17208,8042,350
30.2691029532 -97.7493953705,916,Friday,420315,8054,350
30.2670273144 -97.7445030212,1036,Friday,17831,8054,350
30.2691029532 -97.7493953705,1217,Friday,420315,8054,350
30.2374632833 -97.8412116667,1354,Friday,30476,8054,350
30.2224742 -97.8403432,1400,Friday,103786,8054,350
30.16005645 -97.7905544167,55,Sunday,453462,8054,350
30.2734394142 -97.7663683891,843,Sunday,16233,8054,350
30.2691029532 -97.7493953705,838,Monday,420315,8054,350
30.2691029532 -97.7493953705,1177,Monday,420315,8054,350
30.2691029532 -97.7493953705,965,Tuesday,420315,8054,350
30.2689053667 -97.7498251,1083,Tuesday,365814,8054,350
30.16677315 -97.7929494667,1359,Tuesday,32159,8054,350
30.3024189667 -97.7322740333,1435,Tuesday,103910,8054,350
30.2691029532 -97.7493953705,1040,Wednesday,420315,8054,350
30.265405691 -97.7477914095,1312,Wednesday,46946,8054,350
30.2691029532 -97.7493953705,844,Thursday,420315,8054,350
30.2691029532 -97.7493953705,833,Friday,420315,8057,350
30.2691029532 -97.7493953705,1067,Friday,420315,8057,350
30.2616897558 -97.7451789379,77,Sunday,9282,8057,350
30.2734579457 -97.7664220333,928,Sunday,820726,8057,350
30.2224742 -97.8403432,993,Sunday,103786,8057,350
30.2493640765 -97.7494704723,1369,Sunday,11368,8057,350
30.2691029532 -97.7493953705,840,Monday,420315,8057,350
30.2680373406 -97.7493202686,878,Monday,9371,8057,350
30.2679095833 -97.7493124167,879,Monday,21714,8057,350
30.2691029532 -97.7493953705,1070,Monday,420315,8057,350
30.2691029532 -97.7493953705,1053,Tuesday,420315,8057,350
30.2679095833 -97.7493124167,1250,Tuesday,21714,8057,350
30.2691029532 -97.7493953705,1037,Wednesday,420315,8057,350
30.2680373406 -97.7493202686,1240,Wednesday,9371,8057,350
30.2679095833 -97.7493124167,1240,Wednesday,21714,8057,350
30.2691029532 -97.7493953705,844,Thursday,420315,8057,350
30.2680373406 -97.7493202686,882,Thursday,9371,8057,350
30.2691029532 -97.7493953705,1169,Thursday,420315,8057,350
32.8509195333 -97.2382093,1330,Friday,30090,8059,350
32.92500615 -97.2462344167,1308,Saturday,12218,8059,350
32.7568214292 -97.3339185119,48,Sunday,13153,8059,350
32.8996753667 -97.2401618833,879,Sunday,12615,8059,350
32.0110809667 -97.094357,70,Monday,11057,8059,350
30.2691029532 -97.7493953705,892,Monday,420315,8059,350
30.2680373406 -97.7493202686,1258,Monday,9371,8059,350
30.2679095833 -97.7493124167,1259,Monday,21714,8059,350
30.2691029532 -97.7493953705,1282,Monday,420315,8059,350
30.1557218929 -97.8021812439,157,Tuesday,72530,8059,350
30.1557218929 -97.8021812439,472,Tuesday,72530,8059,350
30.2691029532 -97.7493953705,910,Tuesday,420315,8059,350
30.2680373406 -97.7493202686,944,Tuesday,9371,8059,350
30.2679095833 -97.7493124167,945,Tuesday,21714,8059,350
30.2691029532 -97.7493953705,1182,Tuesday,420315,8059,350
30.24144365 -97.7837265333,1401,Tuesday,201009,8059,350
30.1557218929 -97.8021812439,271,Wednesday,72530,8059,350
30.2691029532 -97.7493953705,895,Wednesday,420315,8059,350
30.2691029532 -97.7493953705,1221,Wednesday,420315,8059,350
30.2367865827 -97.7628627419,1353,Wednesday,18758,8059,350
30.1668256338 -97.7914953232,159,Thursday,57917,8059,350
30.2691029532 -97.7493953705,958,Thursday,420315,8059,350
30.1557218929 -97.8021812439,1404,Thursday,72530,8059,350
30.2015573297 -97.6671266556,256,Friday,9410,8062,350
30.2680373406 -97.7493202686,851,Friday,9371,8062,350
30.2679095833 -97.7493124167,852,Friday,21714,8062,350
30.2691029532 -97.7493953705,870,Friday,420315,8062,350
30.2670273144 -97.7445030212,1071,Friday,17831,8062,350
30.2587428544 -97.7525281906,1412,Friday,11888,8062,350
30.2616897558 -97.7451789379,17,Saturday,9282,8062,350
30.2612820137 -97.7451896667,17,Saturday,91223,8062,350
29.458369 -98.7002921,951,Saturday,14644,8062,350
29.4565034 -98.6998103833,1376,Saturday,689142,8062,350
29.4368088333 -98.6454647167,49,Sunday,206734,8062,350
30.2734394142 -97.7663683891,959,Sunday,16233,8062,350
30.248923845 -97.7496260405,1087,Sunday,608105,8062,350
30.2224742 -97.8403432,1116,Monday,103786,8062,350
30.2691029532 -97.7493953705,853,Tuesday,420315,8062,350
30.2680373406 -97.7493202686,1181,Tuesday,9371,8062,350
30.2679095833 -97.7493124167,1182,Tuesday,21714,8062,350
30.3024189667 -97.7322740333,1430,Tuesday,103910,8062,350
30.2691029532 -97.7493953705,797,Wednesday,420315,8062,350
30.2587428544 -97.7525281906,3,Friday,11888,8073,350
30.2359091167 -97.7951395833,1388,Friday,22847,8073,350
30.2380564543 -97.7973532677,24,Saturday,154479,8073,350
30.2945530333 -97.78488635,1380,Saturday,9456,8073,350
30.2734394142 -97.7663683891,941,Sunday,16233,8073,350
30.2734579457 -97.7664220333,942,Sunday,820726,8073,350
30.2224742 -97.8403432,989,Sunday,103786,8073,350
30.2680373406 -97.7493202686,883,Monday,9371,8073,350
30.2679095833 -97.7493124167,884,Monday,21714,8073,350
30.2680373406 -97.7493202686,843,Tuesday,9371,8073,350
30.2679095833 -97.7493124167,845,Tuesday,21714,8073,350
30.16130225 -97.7923150833,1431,Tuesday,29016,8073,350
30.2691029532 -97.7493953705,1032,Wednesday,420315,8073,350
30.2691029532 -97.7493953705,824,Thursday,420315,8073,350
30.2680373406 -97.7493202686,835,Thursday,9371,8073,350
30.2679095833 -97.7493124167,836,Thursday,21714,8073,350
29.458369 -98.7002921,1012,Saturday,14644,8081,350
30.2734394142 -97.7663683891,848,Sunday,16233,8081,350
30.2734579457 -97.7664220333,849,Sunday,820726,8081,350
30.269028824 -97.7682352066,850,Sunday,4994106,8081,350
30.2689176301 -97.7695226669,868,Sunday,4993614,8081,350
30.2679632105 -97.7654993534,868,Sunday,4994634,8081,350
30.2676296248 -97.7683210373,868,Sunday,4998370,8081,350
30.2674906304 -97.7704024315,869,Sunday,4992438,8081,350
30.2666844591 -97.7668619156,869,Sunday,4998006,8081,350
30.2666103281 -97.7646839619,869,Sunday,4997564,8081,350
30.2671848421 -97.7627635002,870,Sunday,4995246,8081,350
30.26766669 -97.7709388733,934,Sunday,9262,8081,350
30.2367865827 -97.7628627419,1093,Sunday,18758,8081,350
30.2679095833 -97.7493124167,828,Monday,21714,8081,350
30.269767797 -97.7482661605,829,Monday,78290,8081,350
30.2691029532 -97.7493953705,856,Tuesday,420315,8081,350
30.2691029532 -97.7493953705,1102,Tuesday,420315,8081,350
30.2680373406 -97.7493202686,1213,Tuesday,9371,8081,350
30.2679095833 -97.7493124167,1219,Tuesday,21714,8081,350
30.198479 -97.766604,1400,Tuesday,1429908,8081,350
30.2680373406 -97.7493202686,866,Wednesday,9371,8081,350
30.2679095833 -97.7493124167,867,Wednesday,21714,8081,350
30.2206372333 -97.7574759833,701,Thursday,42950,8081,350
30.2680373406 -97.7493202686,820,Thursday,9371,8081,350
30.2679095833 -97.7493124167,820,Thursday,21714,8081,350
30.269767797 -97.7482661605,827,Thursday,78290,8081,350
29.8289243 -97.9870572667,1119,Thursday,242926,8081,350
37.5484294333 -122.3114098167,1167,Saturday,80962,10264,446
37.5609306705 -122.2739575803,1235,Saturday,79921,10264,446
37.5589728333 -122.2704076667,1236,Saturday,11815,10264,446
37.3762704621 -122.0653474331,1324,Saturday,77090,10264,446
37.3763398333 -122.0623695333,1325,Saturday,176573,10264,446
37.377421442 -122.0663774014,1327,Saturday,26297,10264,446
37.3769132667 -122.06258225,1327,Saturday,176570,10264,446
37.3526494833 -122.0513170333,97,Sunday,46357,10264,446
37.3225833167 -122.0320612167,101,Sunday,27419,10264,446
37.3233633 -122.02955725,103,Sunday,24571,10264,446
37.3227703 -122.0248148167,103,Sunday,24576,10264,446
37.5453050833 -122.27127325,1231,Tuesday,74278,10264,446
37.3847734421 -122.0814178884,956,Friday,21751,10270,446
37.3939267333 -122.0967717833,961,Friday,40154,10270,446
37.3770984 -122.0637627833,1022,Saturday,36768,10270,446
37.5268771333 -122.2676994833,1150,Saturday,15746,10270,446
37.45183425 -122.1250230667,1253,Saturday,66792,10270,446
37.3824505 -122.0686078833,68,Sunday,17914,10270,446
37.3868161876 -122.067707777,68,Sunday,21534,10270,446
37.3906033667 -122.0672343833,69,Sunday,180644,10270,446
37.3917262214 -122.0693600178,69,Sunday,180638,10270,446
37.3941796167 -121.9456290167,140,Sunday,74345,10270,446
37.3738904667 -121.93017585,168,Sunday,281800,10270,446
37.3289797694 -121.9035995007,177,Sunday,564846,10270,446
37.3327163487 -121.9011855125,178,Sunday,10332,10270,446
37.3351235 -121.89389475,180,Sunday,55842,10270,446
37.3351390542 -121.8929135799,181,Sunday,337185,10270,446
37.3346186909 -121.8931388855,181,Sunday,425393,10270,446
37.3360052683 -121.8917181954,182,Sunday,469765,10270,446
37.4069119 -122.1203299,1282,Sunday,86746,10270,446
37.4368647002 -122.1596431732,1289,Sunday,26286,10270,446
37.3726885167 -122.0578637,1243,Monday,40446,10270,446
37.3720217833 -122.05766115,1243,Monday,89676,10270,446
37.4316983333 -122.1551026333,1176,Tuesday,682984,10270,446
37.4343105 -122.1557447,1177,Tuesday,238341,10270,446
37.4334229654 -122.157561779,1177,Tuesday,88055,10270,446
37.4344963947 -122.1610915661,1177,Tuesday,13151,10270,446
37.43568355 -122.1640205667,1180,Tuesday,85131,10270,446
37.4322933333 -122.16295575,1180,Tuesday,123497,10270,446
37.4320808333 -122.1583461667,1180,Tuesday,908235,10270,446
37.4294443272 -122.1606087685,1189,Tuesday,102638,10270,446
37.44863225 -122.15873225,1209,Tuesday,298140,10270,446
37.4479079167 -122.1597719167,1210,Tuesday,9591,10270,446
37.3718457167 -122.0393816,27,Wednesday,39067,10270,446
37.3267360264 -121.8920016289,1059,Thursday,201617,10270,446
37.3787702 -122.0710223,138,Friday,180021,10278,446
37.3816756514 -122.0633304119,139,Friday,172709,10278,446
37.4027214847 -122.1094429493,147,Friday,55011,10278,446
37.3989650333 -122.1086417,148,Friday,1127784,10278,446
37.4049562779 -122.1083308487,149,Friday,255911,10278,446
37.3722950333 -122.0578493667,1113,Friday,361993,10278,446
37.4044912 -122.111631,147,Sunday,138979,10278,446
37.3980726333 -122.1058077833,160,Sunday,32803,10278,446
37.3810047333 -122.0750004,191,Sunday,677098,10278,446
37.4142944667 -122.0930814667,43,Monday,11903,10278,446
37.4233925333 -122.1365118,1226,Wednesday,10082,10278,446
37.3722950333 -122.0578493667,27,Friday,361993,10279,446
37.3769132667 -122.06258225,61,Friday,176570,10279,446
37.3749915749 -122.0573490858,62,Friday,38189,10279,446
37.3722950333 -122.0578493667,310,Friday,361993,10279,446
37.3722950333 -122.0578493667,895,Friday,361993,10279,446
37.3722950333 -122.0578493667,315,Saturday,361993,10279,446
37.3722950333 -122.0578493667,856,Saturday,361993,10279,446
37.3722950333 -122.0578493667,1165,Saturday,361993,10279,446
37.3763398333 -122.0623695333,1165,Saturday,176573,10279,446
37.3318803266 -122.0296311378,1173,Saturday,8947,10279,446
