tid,label,day,hour,category,price,rating,weather
1348,50,Wednesday,20,Professional & Other Places,-999,-999.0,Clouds
1348,50,Thursday,17,Residence,-999,-999.0,Clouds
1348,50,Thursday,17,Shop & Service,-999,7.5,Clouds
1348,50,Thursday,18,Shop & Service,-999,-999.0,Clouds
1348,50,Thursday,18,Shop & Service,-999,7.9,Clouds
1348,50,Friday,4,Nightlife Spot,1,-999.0,Clear
1348,50,Friday,4,Nightlife Spot,3,-999.0,Clear
1348,50,Saturday,0,Professional & Other Places,-999,-999.0,Clear
1348,50,Saturday,0,Professional & Other Places,-999,-999.0,Clear
1348,50,Saturday,0,Outdoors & Recreation,-999,-999.0,Clear
1348,50,Saturday,0,Outdoors & Recreation,-999,-999.0,Clear
1348,50,Saturday,13,Travel & Transport,-999,-999.0,Clear
1348,50,Sunday,3,Professional & Other Places,-999,-999.0,Clear
1348,50,Sunday,8,Professional & Other Places,-999,-999.0,Clear
1348,50,Sunday,8,Professional & Other Places,-999,-999.0,Clear
1349,50,Monday,6,Professional & Other Places,-999,-999.0,Clouds
1349,50,Monday,7,Professional & Other Places,-999,-999.0,Clouds
1349,50,Monday,13,Professional & Other Places,-999,-999.0,Clouds
1349,50,Monday,14,Travel & Transport,-999,-999.0,Clouds
1349,50,Tuesday,23,Professional & Other Places,-999,-999.0,Clouds
1349,50,Wednesday,1,Professional & Other Places,-999,-999.0,Clouds
1349,50,Wednesday,3,Professional & Other Places,-999,-999.0,Fog
1349,50,Wednesday,7,Professional & Other Places,-999,-999.0,Rain
1349,50,Wednesday,9,Professional & Other Places,-999,-999.0,Clouds
1349,50,Wednesday,9,Outdoors & Recreation,-999,-999.0,Clouds
1349,50,Wednesday,9,Travel & Transport,-999,-999.0,Clouds
1349,50,Wednesday,10,Travel & Transport,-999,-999.0,Clouds
1349,50,Wednesday,10,Food,1,7.8,Clouds
1349,50,Friday,19,Food,2,6.0,Clear
1349,50,Friday,19,Shop & Service,-999,7.9,Clear
1349,50,Friday,19,Food,-999,6.0,Clear
1349,50,Friday,20,Shop & Service,-999,-999.0,Clear
1349,50,Friday,20,Shop & Service,-999,7.5,Clear
1349,50,Friday,23,Professional & Other Places,-999,-999.0,Clear
1349,50,Saturday,0,Food,1,-999.0,Clear
1349,50,Saturday,5,Food,1,8.2,Clear
1349,50,Saturday,8,Professional & Other Places,-999,-999.0,Clear
1352,50,Monday,4,Professional & Other Places,-999,-999.0,Clouds
1352,50,Monday,8,Professional & Other Places,-999,-999.0,Clouds
1352,50,Monday,10,Professional & Other Places,-999,-999.0,Rain
1352,50,Friday,7,Food,1,7.3,Clear
1352,50,Friday,19,Residence,-999,-999.0,Clouds
1352,50,Saturday,1,Professional & Other Places,-999,-999.0,Clear
1352,50,Saturday,3,Professional & Other Places,-999,-999.0,Clear
1352,50,Saturday,3,Professional & Other Places,-999,-999.0,Clouds
1352,50,Saturday,11,Outdoors & Recreation,-999,9.6,Clouds
1352,50,Saturday,11,Food,2,-999.0,Clouds
1352,50,Sunday,4,Professional & Other Places,-999,-999.0,Clouds
1352,50,Sunday,12,Travel & Transport,-999,-999.0,Clear
1352,50,Sunday,17,Professional & Other Places,-999,-999.0,Clouds
1516,56,Monday,12,Food,1,-999.0,Clouds
1516,56,Wednesday,13,Professional & Other Places,-999,-999.0,Clouds
1516,56,Wednesday,22,Travel & Transport,-999,9.3,Clear
1516,56,Wednesday,23,Food,2,-999.0,Clear
1516,56,Thursday,8,Shop & Service,-999,-999.0,Clouds
1516,56,Friday,19,Professional & Other Places,-999,-999.0,Clear
1516,56,Friday,20,Outdoors & Recreation,-999,-999.0,Clear
1516,56,Friday,22,Food,2,9.1,Clear
1516,56,Friday,23,Nightlife Spot,2,7.8,Clear
1516,56,Saturday,9,Outdoors & Recreation,-999,7.2,Clear
1516,56,Saturday,15,Food,2,7.2,Clear
1516,56,Saturday,16,Shop & Service,-999,9.1,Clear
1516,56,Saturday,17,Nightlife Spot,1,8.8,Clear
1516,56,Saturday,18,Arts & Entertainment,-999,-999.0,Clear
1516,56,Saturday,18,Arts & Entertainment,-999,9.4,Clear
1516,56,Saturday,19,Travel & Transport,-999,8.2,Clear
1516,56,Saturday,19,Outdoors & Recreation,-999,9.2,Clear
1516,56,Saturday,23,Nightlife Spot,2,-999.0,Clear
1516,56,Sunday,0,Food,2,8.3,Clear
1516,56,Sunday,1,Nightlife Spot,2,-999.0,Clear
1516,56,Sunday,9,Residence,-999,-999.0,Clear
1516,56,Sunday,14,Food,3,9.2,Clear
1516,56,Sunday,16,Food,2,7.1,Clear
1517,56,Thursday,8,Professional & Other Places,-999,-999.0,Clouds
1517,56,Thursday,12,Food,1,-999.0,Clouds
1517,56,Friday,13,Professional & Other Places,-999,-999.0,Clouds
1517,56,Friday,19,Residence,-999,-999.0,Fog
1517,56,Friday,20,Food,1,6.1,Clear
1517,56,Saturday,8,Outdoors & Recreation,-999,7.2,Clouds
1517,56,Saturday,16,Nightlife Spot,2,7.0,Fog
1517,56,Saturday,17,Outdoors & Recreation,-999,9.4,Fog
1517,56,Saturday,17,Nightlife Spot,2,8.3,Clouds
1517,56,Saturday,18,Food,1,8.3,Clouds
1517,56,Saturday,19,Food,2,-999.0,Clouds
1517,56,Saturday,19,Nightlife Spot,2,7.5,Clouds
1517,56,Saturday,20,Nightlife Spot,2,8.9,Clouds
1517,56,Sunday,15,Food,2,-999.0,Clear
1519,56,Monday,9,Professional & Other Places,-999,-999.0,Clouds
1519,56,Monday,20,Professional & Other Places,-999,-999.0,Clouds
1519,56,Monday,22,Nightlife Spot,1,8.3,Clouds
1519,56,Monday,23,Food,1,8.4,Clouds
1519,56,Tuesday,15,Outdoors & Recreation,-999,9.2,Rain
1519,56,Tuesday,15,Arts & Entertainment,-999,9.7,Rain
1519,56,Tuesday,20,Food,2,7.5,Clouds
1519,56,Wednesday,21,Professional & Other Places,-999,-999.0,Clear
1519,56,Thursday,11,Professional & Other Places,-999,-999.0,Clear
1519,56,Thursday,12,Outdoors & Recreation,-999,9.4,Clear
1519,56,Thursday,13,Outdoors & Recreation,-999,9.7,Clear
1519,56,Friday,17,Outdoors & Recreation,-999,9.6,Clear
1519,56,Friday,21,Travel & Transport,-999,-999.0,Clear
1519,56,Saturday,4,Residence,-999,-999.0,Clear
1519,56,Saturday,12,Arts & Entertainment,-999,-999.0,Clear
1519,56,Saturday,13,Travel & Transport,-999,7.3,Clear
1519,56,Saturday,13,Shop & Service,-999,8.6,Clear
1519,56,Saturday,14,Food,2,8.1,Clear
1735,65,Monday,12,Food,1,8.1,Clouds
1735,65,Monday,13,Shop & Service,-999,7.1,Clouds
1735,65,Monday,15,Nightlife Spot,1,8.5,Clouds
1735,65,Tuesday,14,Food,1,7.2,Clouds
1735,65,Tuesday,22,Food,1,7.0,Clouds
1735,65,Wednesday,0,Residence,-999,-999.0,Clouds
1735,65,Wednesday,1,Residence,-999,-999.0,Rain
1735,65,Wednesday,9,Residence,-999,-999.0,Clouds
1735,65,Wednesday,11,Residence,-999,-999.0,Clouds
1735,65,Wednesday,12,Nightlife Spot,2,7.7,Clouds
1735,65,Thursday,17,Residence,-999,-999.0,Clouds
1735,65,Thursday,19,Arts & Entertainment,-999,7.0,Clouds
1735,65,Thursday,22,Nightlife Spot,2,7.2,Clear
1735,65,Thursday,23,Residence,-999,-999.0,Clear
1735,65,Friday,10,Food,1,7.2,Clear
1735,65,Friday,17,Residence,-999,-999.0,Clear
1735,65,Friday,19,Food,4,9.1,Clear
1735,65,Friday,22,Residence,-999,-999.0,Clear
1735,65,Saturday,9,Shop & Service,-999,5.6,Clear
1735,65,Saturday,10,Food,1,7.2,Clear
1735,65,Saturday,16,Residence,-999,-999.0,Clear
1735,65,Saturday,17,Shop & Service,-999,8.4,Clear
1735,65,Saturday,22,Nightlife Spot,2,6.3,Clear
1735,65,Sunday,3,Residence,-999,-999.0,Clear
1735,65,Sunday,9,Food,1,7.2,Clear
1735,65,Sunday,19,Residence,-999,-999.0,Clear
1743,65,Monday,12,Travel & Transport,-999,4.8,Clouds
1743,65,Monday,12,Shop & Service,-999,-999.0,Clouds
1743,65,Monday,13,Shop & Service,-999,5.7,Clouds
1743,65,Monday,13,Residence,-999,-999.0,Clouds
1743,65,Tuesday,0,Residence,-999,-999.0,Clear
1743,65,Tuesday,14,Shop & Service,-999,-999.0,Clear
1743,65,Tuesday,14,Food,1,7.2,Clear
1743,65,Tuesday,23,Food,1,7.0,Clear
1743,65,Wednesday,23,Food,2,8.5,Clear
1743,65,Thursday,0,Residence,-999,-999.0,Clear
1743,65,Thursday,10,Food,1,7.2,Clear
1743,65,Thursday,18,Residence,-999,-999.0,Clear
1743,65,Friday,9,Residence,-999,-999.0,Clear
1743,65,Friday,15,Shop & Service,-999,-999.0,Clear
1743,65,Friday,23,Food,1,7.0,Clouds
1743,65,Saturday,0,Residence,-999,-999.0,Clear
1743,65,Saturday,0,Residence,-999,-999.0,Clear
1743,65,Saturday,12,Food,1,7.2,Clear
1743,65,Saturday,17,Residence,-999,-999.0,Clear
1743,65,Saturday,20,Shop & Service,-999,6.8,Clear
1743,65,Saturday,21,Arts & Entertainment,-999,6.8,Clouds
1743,65,Sunday,1,Residence,-999,-999.0,Clouds
1743,65,Sunday,1,Residence,-999,-999.0,Rain
1743,65,Sunday,10,Travel & Transport,-999,4.8,Clear
1743,65,Sunday,13,Residence,-999,-999.0,Clear
1743,65,Sunday,16,Residence,-999,-999.0,Clouds
1746,65,Monday,9,Shop & Service,-999,-999.0,Clouds
1746,65,Monday,10,Food,1,7.2,Clouds
1746,65,Thursday,10,Food,1,7.2,Clear
1746,65,Thursday,18,Residence,-999,-999.0,Clear
1746,65,Friday,9,Shop & Service,-999,-999.0,Clouds
1746,65,Friday,10,Food,1,7.2,Clouds
1746,65,Friday,18,Residence,-999,-999.0,Clouds
1746,65,Saturday,0,Residence,-999,-999.0,Clear
1746,65,Saturday,10,Food,1,7.2,Clouds
1746,65,Saturday,17,Residence,-999,-999.0,Clouds
1746,65,Saturday,21,Nightlife Spot,2,7.2,Clouds
1746,65,Saturday,22,Nightlife Spot,2,6.2,Clear
1821,69,Monday,13,Residence,-999,-999.0,Clear
1821,69,Monday,15,Residence,-999,-999.0,Clear
1821,69,Tuesday,12,Residence,-999,-999.0,Clear
1821,69,Tuesday,13,Travel & Transport,-999,7.0,Clear
1821,69,Tuesday,14,Shop & Service,-999,-999.0,Clear
1821,69,Tuesday,17,Residence,-999,-999.0,Clear
1821,69,Wednesday,14,Shop & Service,-999,5.6,Clouds
1821,69,Wednesday,14,Travel & Transport,-999,5.6,Clouds
1821,69,Wednesday,16,Travel & Transport,-999,-999.0,Clouds
1821,69,Wednesday,20,Travel & Transport,-999,-999.0,Clouds
1821,69,Wednesday,22,Travel & Transport,-999,-999.0,Clouds
1821,69,Wednesday,23,Residence,-999,-999.0,Clouds
1821,69,Wednesday,23,Residence,-999,-999.0,Clouds
1821,69,Thursday,3,Residence,-999,-999.0,Clouds
1821,69,Thursday,14,Travel & Transport,-999,-999.0,Clear
1821,69,Thursday,14,Shop & Service,-999,5.6,Clear
1821,69,Thursday,14,Travel & Transport,-999,5.6,Clear
1821,69,Thursday,20,Travel & Transport,-999,-999.0,Clear
1821,69,Thursday,22,Residence,-999,-999.0,Clear
1821,69,Thursday,22,Residence,-999,-999.0,Clear
1821,69,Friday,2,Food,2,6.4,Clear
1821,69,Friday,4,Residence,-999,-999.0,Clear
1821,69,Friday,13,Residence,-999,-999.0,Clouds
1821,69,Friday,14,Travel & Transport,-999,-999.0,Clouds
1821,69,Friday,14,Shop & Service,-999,5.6,Clouds
1821,69,Friday,16,Travel & Transport,-999,-999.0,Clouds
1821,69,Saturday,0,Residence,-999,-999.0,Clouds
1821,69,Saturday,5,Residence,-999,-999.0,Clouds
1821,69,Saturday,13,Residence,-999,-999.0,Clouds
1821,69,Saturday,20,Food,1,6.1,Clear
1821,69,Saturday,23,Travel & Transport,-999,-999.0,Rain
1821,69,Sunday,1,Residence,-999,-999.0,Clouds
1821,69,Sunday,3,Shop & Service,-999,-999.0,Clouds
1821,69,Sunday,13,Residence,-999,-999.0,Rain
1821,69,Sunday,14,Travel & Transport,-999,5.3,Rain
1821,69,Sunday,17,Travel & Transport,-999,-999.0,Rain
1821,69,Sunday,17,Travel & Transport,-999,5.6,Rain
1823,69,Tuesday,14,Residence,-999,-999.0,Fog
1823,69,Tuesday,14,Shop & Service,-999,-999.0,Clouds
1823,69,Wednesday,4,Residence,-999,-999.0,Clouds
1823,69,Wednesday,5,Travel & Transport,-999,-999.0,Clouds
1823,69,Thursday,13,Residence,-999,-999.0,Clouds
1823,69,Thursday,14,Shop & Service,-999,5.6,Clouds
1823,69,Thursday,14,Travel & Transport,-999,5.6,Clouds
1823,69,Thursday,20,Travel & Transport,-999,-999.0,Clouds
1823,69,Thursday,22,Travel & Transport,-999,5.6,Clouds
1823,69,Friday,4,Arts & Entertainment,-999,-999.0,Clouds
1823,69,Friday,4,Residence,-999,-999.0,Clouds
1823,69,Friday,13,Residence,-999,-999.0,Clouds
1823,69,Friday,14,Travel & Transport,-999,5.6,Clouds
1823,69,Friday,17,Travel & Transport,-999,-999.0,Clear
1823,69,Friday,20,Travel & Transport,-999,-999.0,Clear
1823,69,Saturday,15,Residence,-999,-999.0,Fog
1823,69,Saturday,15,Residence,-999,-999.0,Fog
1823,69,Saturday,16,Travel & Transport,-999,5.6,Fog
1823,69,Saturday,16,Travel & Transport,-999,5.3,Fog
1824,69,Monday,0,Residence,-999,-999.0,Clear
1824,69,Monday,0,Residence,-999,-999.0,Clear
1824,69,Monday,13,Residence,-999,-999.0,Clouds
1824,69,Monday,15,Shop & Service,-999,7.9,Clouds
1824,69,Monday,15,Food,2,6.7,Clouds
1824,69,Monday,15,Shop & Service,-999,7.9,Clouds
1824,69,Monday,16,Arts & Entertainment,-999,7.9,Clouds
1824,69,Tuesday,16,Residence,-999,-999.0,Rain
1824,69,Tuesday,20,Nightlife Spot,1,8.2,Rain
1824,69,Tuesday,23,Food,1,-999.0,Clouds
1824,69,Wednesday,3,Residence,-999,-999.0,Clouds
1824,69,Wednesday,14,Shop & Service,-999,5.6,Clouds
1824,69,Wednesday,14,Travel & Transport,-999,5.6,Clouds
1824,69,Wednesday,20,Travel & Transport,-999,-999.0,Clouds
1824,69,Thursday,13,Residence,-999,-999.0,Clouds
1824,69,Thursday,14,Travel & Transport,-999,5.6,Clouds
1824,69,Friday,20,Travel & Transport,-999,-999.0,Clear
1824,69,Saturday,2,Shop & Service,-999,-999.0,Clear
1824,69,Saturday,2,Residence,-999,-999.0,Clear
1824,69,Saturday,15,Residence,-999,-999.0,Clear
1824,69,Saturday,17,Travel & Transport,-999,5.3,Clear
1824,69,Saturday,18,Travel & Transport,-999,5.0,Clear
1824,69,Saturday,20,Travel & Transport,-999,5.6,Clear
1824,69,Saturday,21,Travel & Transport,-999,-999.0,Clear
1824,69,Saturday,22,Travel & Transport,-999,-999.0,Clear
1824,69,Sunday,16,Travel & Transport,-999,5.6,Clouds
1847,70,Monday,8,Travel & Transport,-999,-999.0,Clear
1847,70,Monday,9,Travel & Transport,-999,8.4,Clear
1847,70,Monday,13,Outdoors & Recreation,-999,9.0,Clouds
1847,70,Monday,14,Travel & Transport,-999,8.4,Clouds
1847,70,Monday,16,Outdoors & Recreation,-999,9.0,Clear
1847,70,Monday,19,Travel & Transport,-999,-999.0,Clear
1847,70,Monday,20,Outdoors & Recreation,-999,9.0,Clear
1847,70,Wednesday,15,Travel & Transport,-999,-999.0,Clear
1847,70,Wednesday,16,Outdoors & Recreation,-999,9.0,Clear
1847,70,Wednesday,16,Shop & Service,-999,8.4,Clear
1847,70,Wednesday,17,Travel & Transport,-999,8.4,Clear
1847,70,Wednesday,22,Travel & Transport,-999,-999.0,Clear
1847,70,Thursday,9,Travel & Transport,-999,8.4,Clear
1847,70,Thursday,19,Outdoors & Recreation,-999,9.0,Clouds
1847,70,Thursday,20,Travel & Transport,-999,-999.0,Clear
1847,70,Friday,11,Travel & Transport,-999,-999.0,Clear
1847,70,Friday,16,Outdoors & Recreation,-999,9.0,Clear
1870,70,Monday,20,Travel & Transport,-999,-999.0,Clouds
1870,70,Monday,20,Travel & Transport,-999,-999.0,Clouds
1870,70,Monday,21,Food,1,5.4,Clouds
1870,70,Tuesday,6,Travel & Transport,-999,-999.0,Clouds
1870,70,Tuesday,7,Travel & Transport,-999,-999.0,Clouds
1870,70,Tuesday,8,Travel & Transport,-999,-999.0,Clouds
1870,70,Thursday,6,Travel & Transport,-999,-999.0,Clouds
1870,70,Thursday,6,Travel & Transport,-999,-999.0,Clouds
1870,70,Thursday,6,Travel & Transport,-999,-999.0,Clouds
1870,70,Friday,11,Travel & Transport,-999,-999.0,Clear
1870,70,Friday,22,Travel & Transport,-999,-999.0,Snow
1870,70,Friday,23,Travel & Transport,-999,-999.0,Clouds
1870,70,Saturday,0,Travel & Transport,-999,-999.0,Clouds
1870,70,Saturday,0,Travel & Transport,-999,-999.0,Clear
1870,70,Saturday,14,Travel & Transport,-999,-999.0,Clouds
1870,70,Saturday,16,Shop & Service,-999,6.6,Clear
1870,70,Saturday,17,Travel & Transport,-999,-999.0,Clear
1850,70,Tuesday,16,Travel & Transport,-999,-999.0,Clear
1850,70,Tuesday,16,Outdoors & Recreation,-999,9.0,Clear
1850,70,Thursday,16,Travel & Transport,-999,-999.0,Clear
1850,70,Thursday,18,Food,3,4.8,Clouds
1850,70,Thursday,19,Outdoors & Recreation,-999,9.0,Clouds
1850,70,Friday,18,Outdoors & Recreation,-999,8.2,Clouds
1850,70,Friday,20,Outdoors & Recreation,-999,9.0,Clouds
1850,70,Friday,22,Travel & Transport,-999,-999.0,Clear
1850,70,Saturday,16,Travel & Transport,-999,-999.0,Clouds
1850,70,Saturday,17,Travel & Transport,-999,8.2,Clouds
1850,70,Sunday,19,Outdoors & Recreation,-999,9.0,Clouds
1850,70,Sunday,19,Travel & Transport,-999,8.2,Clouds
1850,70,Sunday,20,Travel & Transport,-999,8.4,Clouds
1862,70,Monday,20,Travel & Transport,-999,-999.0,Clear
1862,70,Tuesday,11,Travel & Transport,-999,-999.0,Clouds
1862,70,Tuesday,11,Travel & Transport,-999,-999.0,Clouds
1862,70,Wednesday,20,Travel & Transport,-999,-999.0,Clear
1862,70,Wednesday,20,Travel & Transport,-999,-999.0,Clear
1862,70,Friday,19,Travel & Transport,-999,-999.0,Clouds
1862,70,Friday,21,Food,1,5.4,Clouds
1862,70,Saturday,5,Travel & Transport,-999,-999.0,Clouds
1862,70,Saturday,5,Travel & Transport,-999,-999.0,Clouds
1862,70,Saturday,6,Travel & Transport,-999,-999.0,Clouds
1862,70,Saturday,6,Shop & Service,-999,-999.0,Clouds
1862,70,Saturday,19,Travel & Transport,-999,-999.0,Clouds
1862,70,Saturday,21,Travel & Transport,-999,-999.0,Clouds
1862,70,Sunday,6,Travel & Transport,-999,-999.0,Fog
1862,70,Sunday,8,Travel & Transport,-999,-999.0,Clouds
1862,70,Sunday,8,Shop & Service,-999,5.8,Fog
1862,70,Sunday,20,Travel & Transport,-999,-999.0,Clouds
1862,70,Sunday,21,Travel & Transport,-999,-999.0,Rain
1863,70,Monday,7,Travel & Transport,-999,-999.0,Clear
1863,70,Monday,8,Travel & Transport,-999,-999.0,Clear
1863,70,Monday,8,Travel & Transport,-999,-999.0,Clear
1863,70,Tuesday,2,Travel & Transport,-999,-999.0,Clear
1863,70,Tuesday,3,Travel & Transport,-999,-999.0,Clear
1863,70,Tuesday,3,Food,1,6.9,Clear
1863,70,Tuesday,15,Travel & Transport,-999,-999.0,Clouds
1863,70,Tuesday,15,Travel & Transport,-999,-999.0,Clouds
1863,70,Tuesday,16,Travel & Transport,-999,-999.0,Clear
1863,70,Tuesday,17,Travel & Transport,-999,-999.0,Clear
1863,70,Tuesday,17,Travel & Transport,-999,-999.0,Clear
1863,70,Wednesday,22,Food,1,5.4,Clear
1863,70,Thursday,9,Travel & Transport,-999,-999.0,Clear
1863,70,Thursday,10,Travel & Transport,-999,-999.0,Clear
1863,70,Thursday,10,Travel & Transport,-999,-999.0,Clear
1863,70,Friday,20,Travel & Transport,-999,-999.0,Rain
1863,70,Friday,20,Travel & Transport,-999,-999.0,Clouds
1863,70,Friday,21,Travel & Transport,-999,-999.0,Clouds
1863,70,Friday,22,Travel & Transport,-999,-999.0,Clouds
1863,70,Friday,22,Travel & Transport,-999,-999.0,Clouds
1863,70,Friday,22,Food,1,5.4,Clouds
1863,70,Saturday,7,Travel & Transport,-999,-999.0,Clouds
1863,70,Saturday,8,Travel & Transport,-999,-999.0,Clouds
1863,70,Saturday,20,Travel & Transport,-999,-999.0,Clouds
1863,70,Saturday,20,Travel & Transport,-999,-999.0,Clouds
1863,70,Saturday,21,Travel & Transport,-999,-999.0,Clouds
1863,70,Saturday,21,Travel & Transport,-999,-999.0,Clouds
1863,70,Saturday,21,Food,1,5.4,Clouds
1863,70,Sunday,6,Travel & Transport,-999,-999.0,Clouds
1863,70,Sunday,6,Travel & Transport,-999,-999.0,Clouds
1863,70,Sunday,7,Travel & Transport,-999,-999.0,Clouds
1863,70,Sunday,7,Travel & Transport,-999,-999.0,Clouds
1863,70,Sunday,10,Travel & Transport,-999,-999.0,Clouds
1863,70,Sunday,18,Shop & Service,-999,8.4,Unknown
1863,70,Sunday,20,Travel & Transport,-999,-999.0,Clouds
1925,73,Tuesday,13,Food,1,6.0,Fog
1925,73,Tuesday,19,Shop & Service,-999,5.8,Clear
1925,73,Tuesday,22,Residence,-999,-999.0,Clouds
1925,73,Wednesday,7,Professional & Other Places,-999,-999.0,Clouds
1925,73,Thursday,7,Professional & Other Places,-999,-999.0,Clouds
1925,73,Thursday,16,Travel & Transport,-999,-999.0,Clouds
1925,73,Thursday,17,Residence,-999,-999.0,Fog
1925,73,Friday,13,Food,1,5.5,Clouds
1925,73,Friday,13,Professional & Other Places,-999,-999.0,Clouds
1925,73,Friday,18,Shop & Service,-999,-999.0,Clear
1925,73,Friday,18,Professional & Other Places,-999,-999.0,Clear
1925,73,Friday,18,Arts & Entertainment,-999,9.3,Clear
1925,73,Friday,23,Shop & Service,-999,5.8,Clear
1925,73,Saturday,20,Residence,-999,-999.0,Clouds
1925,73,Sunday,13,Shop & Service,-999,6.0,Clouds
1925,73,Sunday,13,Travel & Transport,-999,-999.0,Clouds
1925,73,Sunday,14,Shop & Service,-999,8.8,Clouds
1925,73,Sunday,14,Shop & Service,-999,-999.0,Clouds
1925,73,Sunday,15,Residence,-999,-999.0,Clear
1926,73,Monday,7,Professional & Other Places,-999,-999.0,Clouds
1926,73,Tuesday,7,Professional & Other Places,-999,-999.0,Clouds
1926,73,Tuesday,22,Residence,-999,-999.0,Clouds
1926,73,Thursday,19,Residence,-999,-999.0,Clear
1926,73,Friday,7,Travel & Transport,-999,-999.0,Clear
1926,73,Friday,7,Professional & Other Places,-999,-999.0,Clear
1926,73,Friday,13,Food,1,6.0,Clouds
1926,73,Friday,18,Food,1,5.8,Clear
1926,73,Friday,18,Nightlife Spot,2,-999.0,Clear
1926,73,Friday,19,Food,2,9.1,Clear
1926,73,Saturday,15,Food,1,8.9,Clear
1926,73,Saturday,16,Shop & Service,-999,9.6,Clear
1926,73,Saturday,17,Residence,-999,-999.0,Clear
1926,73,Saturday,20,Food,2,-999.0,Clear
1926,73,Sunday,8,Residence,-999,-999.0,Clear
1926,73,Sunday,20,Residence,-999,-999.0,Clear
1927,73,Monday,7,Professional & Other Places,-999,-999.0,Clouds
1927,73,Monday,18,Professional & Other Places,-999,8.6,Clouds
1927,73,Monday,18,Travel & Transport,-999,-999.0,Clouds
1927,73,Monday,18,Arts & Entertainment,-999,9.3,Clouds
1927,73,Monday,19,Food,1,7.0,Clouds
1927,73,Monday,22,Professional & Other Places,-999,-999.0,Clouds
1927,73,Monday,23,Residence,-999,-999.0,Clouds
1927,73,Tuesday,7,Travel & Transport,-999,-999.0,Clouds
1927,73,Tuesday,7,Professional & Other Places,-999,-999.0,Clouds
1927,73,Tuesday,13,Professional & Other Places,-999,-999.0,Rain
1927,73,Tuesday,21,Residence,-999,-999.0,Clouds
1927,73,Wednesday,7,Professional & Other Places,-999,-999.0,Clouds
1927,73,Wednesday,17,Residence,-999,-999.0,Clear
1927,73,Thursday,6,Professional & Other Places,-999,-999.0,Clear
1927,73,Thursday,17,Residence,-999,-999.0,Clear
1927,73,Friday,7,Travel & Transport,-999,-999.0,Clear
1927,73,Friday,7,Professional & Other Places,-999,-999.0,Clear
2146,80,Monday,17,Travel & Transport,-999,5.3,Clouds
2146,80,Monday,18,Travel & Transport,-999,-999.0,Clouds
2146,80,Monday,18,Travel & Transport,-999,-999.0,Clouds
2146,80,Monday,18,Travel & Transport,-999,5.9,Clouds
2146,80,Monday,18,Travel & Transport,-999,-999.0,Clouds
2146,80,Monday,18,Outdoors & Recreation,-999,-999.0,Clouds
2146,80,Tuesday,17,Food,1,6.9,Rain
2146,80,Wednesday,9,Food,1,-999.0,Clouds
2146,80,Wednesday,13,Professional & Other Places,-999,-999.0,Clouds
2146,80,Wednesday,14,Food,1,7.4,Clouds
2146,80,Wednesday,18,Shop & Service,-999,5.7,Clouds
2146,80,Wednesday,22,Food,1,-999.0,Clouds
2146,80,Saturday,15,Food,1,5.0,Clear
2151,80,Thursday,13,Professional & Other Places,-999,-999.0,Clouds
2151,80,Thursday,15,Shop & Service,-999,5.8,Clear
2151,80,Thursday,15,Outdoors & Recreation,-999,9.4,Clear
2151,80,Thursday,18,Shop & Service,-999,7.3,Clear
2151,80,Friday,12,Food,1,6.9,Rain
2151,80,Saturday,10,Outdoors & Recreation,-999,8.4,Clouds
2151,80,Saturday,11,Shop & Service,-999,5.4,Clouds
2151,80,Saturday,21,Food,1,-999.0,Clouds
2151,80,Sunday,12,Outdoors & Recreation,-999,7.9,Clear
2151,80,Sunday,12,Outdoors & Recreation,-999,8.8,Clear
2151,80,Sunday,14,Professional & Other Places,-999,-999.0,Clouds
