tid,label,lat,lon,time,day,poi
8047,350,30.2945530333,-97.78488635,36,Sunday,9456
8047,350,30.2623879833,-97.7615833167,148,Sunday,9266
8047,350,30.2611219,-97.758677,155,Sunday,255878
8047,350,30.26257725,-97.7589294333,155,Sunday,45930
8047,350,30.2616776833,-97.7597859333,155,Sunday,19288
8047,350,30.2734394142,-97.7663683891,975,Sunday,16233
8047,350,30.2224742,-97.8403432,1150,Sunday,103786
8047,350,30.1714425481,-97.8230810165,1018,Monday,156410
8047,350,30.1557218929,-97.8021812439,1223,Monday,72530
8047,350,30.1557218929,-97.8021812439,214,Tuesday,72530
8047,350,30.168346851,-97.7827191353,290,Tuesday,174747
8047,350,30.1623780667,-97.8076862833,290,Tuesday,85097
8047,350,30.1541876667,-97.7938985667,291,Tuesday,14221
8047,350,30.1579483071,-97.7940273285,291,Tuesday,16411
8047,350,30.2691029532,-97.7493953705,898,Tuesday,420315
8047,350,30.2691029532,-97.7493953705,1108,Tuesday,420315
8047,350,30.2680373406,-97.7493202686,1253,Tuesday,9371
8047,350,30.2679095833,-97.7493124167,1253,Tuesday,21714
8047,350,30.2691029532,-97.7493953705,1300,Tuesday,420315
8047,350,30.16677315,-97.7929494667,14,Wednesday,32159
8047,350,30.2691029532,-97.7493953705,939,Wednesday,420315
8047,350,30.2691029532,-97.7493953705,1120,Wednesday,420315
8047,350,30.2680373406,-97.7493202686,1270,Wednesday,9371
8047,350,30.2679095833,-97.7493124167,1270,Wednesday,21714
8047,350,30.2691029532,-97.7493953705,1304,Wednesday,420315
8047,350,30.2691029532,-97.7493953705,907,Thursday,420315
8047,350,30.2691029532,-97.7493953705,1096,Thursday,420315
8047,350,30.2680373406,-97.7493202686,1216,Thursday,9371
8047,350,30.2692077167,-97.7477555,1238,Thursday,324054
8047,350,30.2679095833,-97.7493124167,1267,Thursday,21714
8047,350,30.2691029532,-97.7493953705,1332,Thursday,420315
8047,350,30.2367865827,-97.7628627419,1355,Thursday,18758
8047,350,30.2015573297,-97.6671266556,1425,Thursday,9410
8049,350,30.1557218929,-97.8021812439,203,Friday,72530
8049,350,30.2691029532,-97.7493953705,911,Friday,420315
8049,350,30.2691029532,-97.7493953705,1092,Friday,420315
8049,350,30.2691029532,-97.7493953705,1273,Friday,420315
8049,350,30.2224742,-97.8403432,15,Sunday,103786
8049,350,30.2691029532,-97.7493953705,176,Sunday,420315
8049,350,30.266148,-97.746083,190,Sunday,624141
8049,350,30.2662396721,-97.7459084988,190,Sunday,9225
8049,350,30.2734394142,-97.7663683891,905,Sunday,16233
8049,350,30.2734394142,-97.7663683891,1392,Sunday,16233
8049,350,30.2691029532,-97.7493953705,999,Monday,420315
8049,350,30.2680373406,-97.7493202686,1264,Monday,9371
8049,350,30.2679095833,-97.7493124167,1265,Monday,21714
8049,350,30.2691029532,-97.7493953705,1355,Monday,420315
8049,350,30.2224742,-97.8403432,1432,Monday,103786
8049,350,30.2691029532,-97.7493953705,896,Tuesday,420315
8049,350,30.2695755256,-97.7495133877,1010,Tuesday,18568
8049,350,30.2691029532,-97.7493953705,1086,Tuesday,420315
8049,350,30.2679095833,-97.7493124167,1272,Tuesday,21714
8049,350,30.2680373406,-97.7493202686,1273,Tuesday,9371
8049,350,30.2691029532,-97.7493953705,1349,Tuesday,420315
8049,350,30.16677315,-97.7929494667,1401,Tuesday,32159
8049,350,30.3024189667,-97.7322740333,53,Wednesday,103910
8049,350,30.2691029532,-97.7493953705,872,Wednesday,420315
8049,350,30.2691029532,-97.7493953705,1058,Wednesday,420315
8049,350,30.2691029532,-97.7493953705,1285,Wednesday,420315
8049,350,30.2680373406,-97.7493202686,1293,Wednesday,9371
8049,350,30.2679095833,-97.7493124167,1294,Wednesday,21714
8049,350,30.2691029532,-97.7493953705,816,Thursday,420315
8049,350,30.2691029532,-97.7493953705,1145,Thursday,420315
8049,350,30.2367865827,-97.7628627419,1181,Thursday,18758
8055,350,30.1972733341,-97.7670550346,4,Friday,28565
8055,350,30.2691029532,-97.7493953705,853,Friday,420315
8055,350,30.2493640765,-97.7494704723,1355,Friday,11368
8055,350,30.2482148366,-97.7504897118,1435,Friday,43075
8055,350,30.246861682,-97.7509617805,3,Saturday,10857
8055,350,30.3255494597,-97.7019169528,840,Saturday,530003
8055,350,30.2839963333,-97.7518139,828,Sunday,449402
8055,350,30.2734394142,-97.7663683891,849,Sunday,16233
8055,350,30.2734579457,-97.7664220333,1377,Sunday,820726
8055,350,30.2224742,-97.8403432,22,Monday,103786
8055,350,30.2691029532,-97.7493953705,908,Monday,420315
8055,350,30.2691029532,-97.7493953705,1198,Monday,420315
8055,350,30.162883346,-97.7937054634,202,Tuesday,75514
8055,350,30.162883346,-97.7937054634,1045,Tuesday,75514
8055,350,30.16677315,-97.7929494667,1376,Tuesday,32159
8058,350,30.1557218929,-97.8021812439,43,Friday,72530
8058,350,30.2691029532,-97.7493953705,882,Friday,420315
8058,350,30.2691029532,-97.7493953705,1318,Friday,420315
8058,350,30.2367865827,-97.7628627419,1434,Friday,18758
8058,350,30.2158581134,-97.8335418409,1021,Saturday,560447
8058,350,30.248923845,-97.7496260405,1380,Saturday,608105
8058,350,30.2675977167,-97.7414150167,19,Sunday,1046631
8058,350,30.2690658886,-97.7456724644,64,Sunday,1038401
8058,350,30.2734394142,-97.7663683891,853,Sunday,16233
8058,350,30.2691029532,-97.7493953705,854,Monday,420315
8058,350,30.2691029532,-97.7493953705,1062,Monday,420315
8058,350,30.2680373406,-97.7493202686,1339,Monday,9371
8058,350,30.2679095833,-97.7493124167,1340,Monday,21714
8058,350,30.269767797,-97.7482661605,22,Tuesday,78290
8058,350,30.2691029532,-97.7493953705,230,Tuesday,420315
8058,350,30.2691029532,-97.7493953705,417,Tuesday,420315
8058,350,30.2691939462,-97.7501848668,480,Tuesday,517690
8058,350,30.2694272678,-97.7511441708,491,Tuesday,692862
8058,350,30.2691029532,-97.7493953705,977,Tuesday,420315
8058,350,30.2680373406,-97.7493202686,1227,Tuesday,9371
8058,350,30.2679095833,-97.7493124167,1228,Tuesday,21714
8058,350,30.3024189667,-97.7322740333,1418,Tuesday,103910
8058,350,30.1557218929,-97.8021812439,267,Wednesday,72530
8058,350,30.2009082515,-97.8384017944,836,Wednesday,121420
8058,350,31.1030264667,-97.3573956667,1032,Wednesday,45288
8058,350,31.8029405167,-97.1019720333,1114,Wednesday,20457
8058,350,32.8996753667,-97.2401618833,1405,Wednesday,12615
8058,350,32.7223598833,-97.3579645,964,Thursday,9078
8058,350,32.7215337667,-97.3574066,1003,Thursday,9085
8063,350,30.2691029532,-97.7493953705,860,Friday,420315
8063,350,30.5572166774,-97.689871788,957,Saturday,12043
8063,350,30.5562064833,-97.6878015667,1062,Saturday,51498
8063,350,30.2734394142,-97.7663683891,933,Sunday,16233
8063,350,30.2224742,-97.8403432,989,Sunday,103786
8063,350,30.2691029532,-97.7493953705,781,Monday,420315
8063,350,30.2680373406,-97.7493202686,818,Monday,9371
8063,350,30.2679095833,-97.7493124167,819,Monday,21714
8063,350,30.2691029532,-97.7493953705,1222,Monday,420315
8063,350,30.2691029532,-97.7493953705,834,Tuesday,420315
8063,350,30.2691029532,-97.7493953705,808,Wednesday,420315
8063,350,30.2691029532,-97.7493953705,832,Thursday,420315
8068,350,30.2691029532,-97.7493953705,804,Friday,420315
8068,350,30.2679095833,-97.7493124167,883,Friday,21714
8068,350,30.2680373406,-97.7493202686,883,Friday,9371
8068,350,30.2691029532,-97.7493953705,1309,Friday,420315
8068,350,30.2155034833,-97.83969615,951,Saturday,21134
8068,350,30.2224742,-97.8403432,1336,Saturday,103786
8068,350,30.2734394142,-97.7663683891,933,Sunday,16233
8068,350,30.2691029532,-97.7493953705,928,Monday,420315
8068,350,30.2680373406,-97.7493202686,1198,Monday,9371
8068,350,30.2679095833,-97.7493124167,1199,Monday,21714
8068,350,30.2691029532,-97.7493953705,853,Tuesday,420315
8068,350,30.2691029532,-97.7493953705,782,Wednesday,420315
8068,350,30.2691029532,-97.7493953705,853,Thursday,420315
8068,350,30.1584541833,-97.7908624333,1353,Thursday,491887
8069,350,29.8289243,-97.9870572667,1053,Friday,242926
8069,350,29.8283029458,-97.9832410812,1062,Friday,496351
8069,350,30.2734394142,-97.7663683891,848,Sunday,16233
8069,350,30.2734579457,-97.7664220333,849,Sunday,820726
8069,350,30.2224742,-97.8403432,983,Sunday,103786
8069,350,30.2578254048,-97.8081786633,71,Monday,22192
8069,350,30.2691029532,-97.7493953705,838,Monday,420315
8069,350,30.2680373406,-97.7493202686,872,Monday,9371
8069,350,30.2679095833,-97.7493124167,873,Monday,21714
8069,350,30.269130752,-97.74962604,1062,Monday,1095740
8069,350,30.2691029532,-97.7493953705,824,Tuesday,420315
8069,350,30.27055195,-97.7483066333,982,Tuesday,18328
8069,350,30.2680373406,-97.7493202686,1197,Tuesday,9371
8069,350,30.2679095833,-97.7493124167,1198,Tuesday,21714
8069,350,30.2691029532,-97.7493953705,890,Wednesday,420315
8069,350,30.2640950482,-97.7344805094,857,Thursday,206981
8069,350,30.2680373406,-97.7493202686,1211,Thursday,9371
8069,350,30.2679095833,-97.7493124167,1212,Thursday,21714
10267,446,37.4142944667,-122.0930814667,152,Saturday,11903
10267,446,37.3689378793,-122.080013752,1040,Saturday,35740
10267,446,37.3680086,-122.0847489,1040,Saturday,329741
10267,446,37.3790979333,-122.0711551167,41,Sunday,180002
10267,446,37.3788583833,-122.0716227167,41,Sunday,180054
10267,446,37.3785894554,-122.0711088181,42,Sunday,33079
10267,446,37.3794139833,-122.07235575,42,Sunday,216147
10267,446,37.3795725246,-122.0714685545,43,Sunday,62814
10267,446,37.3689378793,-122.080013752,1366,Sunday,35740
10267,446,37.3706346686,-122.0792841911,1367,Sunday,59439
10267,446,37.3721353146,-122.0817089081,1367,Sunday,448296
10267,446,37.3680086,-122.0847489,1368,Sunday,329741
10267,446,37.6017491667,-122.3915586167,1217,Wednesday,104495
10267,446,37.6006922333,-122.3868310833,1219,Wednesday,48104
10267,446,37.5988101333,-122.3873728333,1219,Wednesday,360977
10267,446,37.3794139833,-122.07235575,137,Thursday,216147
10272,446,37.3787702,-122.0710223,1051,Friday,180021
10272,446,37.4592559551,-122.1372677633,125,Saturday,125356
10272,446,37.4596017388,-122.1373600623,125,Saturday,51547
10272,446,37.4595607043,-122.1373374254,126,Saturday,561430
10272,446,37.4606202793,-122.1382498741,126,Saturday,30778
10272,446,37.45986985,-122.1379142167,127,Saturday,556187
10272,446,37.4596458961,-122.1371983291,127,Saturday,32892
10272,446,37.3769132667,-122.06258225,1187,Saturday,176570
10272,446,37.3850936,-122.0819702,1191,Saturday,275939
10272,446,37.38594555,-122.0837477333,1192,Saturday,24900
10272,446,37.3980726333,-122.1058077833,1197,Saturday,32803
10272,446,37.399343851,-122.1106136139,1198,Saturday,30032
10272,446,37.40028275,-122.1111165167,1198,Saturday,539375
10272,446,37.40076792,-122.110102349,1238,Saturday,54512
10272,446,37.3864317667,-122.0857565667,1248,Saturday,342152
10272,446,37.3810047333,-122.0750004,1252,Saturday,677098
10272,446,37.4606202793,-122.1382498741,1067,Sunday,30778
10272,446,37.3816756514,-122.0633304119,1158,Monday,172709
10285,446,37.3756736508,-122.0637273788,127,Friday,126304
10285,446,37.2596146012,-121.9626510143,1118,Friday,45382
10285,446,37.3758813667,-122.0610430667,1312,Friday,176580
10285,446,37.3726433167,-122.05805255,1312,Friday,40449
10285,446,37.3752926667,-122.0615887,1314,Friday,225075
10285,446,37.3763398333,-122.0623695333,1314,Friday,176573
10285,446,37.3903588167,-122.08401205,85,Saturday,25876
10285,446,37.3919951333,-122.08025435,86,Saturday,16098
10285,446,37.4089535333,-122.06577075,212,Saturday,54449
10285,446,37.4150876,-122.0804588667,215,Saturday,19610
10285,446,37.4074288667,-122.0175910333,1093,Sunday,933877
10285,446,37.3680044,-122.03600565,1203,Sunday,49421
10285,446,37.3718457167,-122.0393816,1203,Sunday,39067
10286,446,37.38730955,-122.05498245,1184,Friday,23205
10286,446,37.42875993,-121.90798008,1194,Friday,247973
10286,446,37.4164931198,-121.8979883194,1198,Friday,10931
10286,446,37.4171158,-121.8997899,1199,Friday,167350
10286,446,37.4153522263,-121.8955925356,1286,Friday,954300
10286,446,37.4148626899,-121.8950570577,1311,Friday,447407
10286,446,37.3939267333,-122.0967717833,1384,Sunday,40154
10286,446,37.4011814667,-122.1063014,1072,Tuesday,50647
10286,446,37.3773958649,-122.0406711102,1071,Wednesday,342520
10286,446,37.37164535,-122.0681612167,1240,Wednesday,17916
10291,446,37.3812430973,-122.0758104225,1182,Saturday,788291
10291,446,37.3792331338,-122.0751455426,1182,Saturday,216187
10291,446,37.37895335,-122.07525855,1182,Saturday,239516
10291,446,37.37895335,-122.07525855,1416,Sunday,239516
10291,446,37.3792331338,-122.0751455426,1417,Sunday,216187
10291,446,37.3812430973,-122.0758104225,1417,Sunday,788291
10291,446,37.4343105,-122.1557447,1429,Sunday,238341
10291,446,37.4294443272,-122.1606087685,1430,Sunday,102638
10291,446,37.4432543,-122.1715111167,2,Monday,24850
10291,446,37.4433342416,-122.1695386795,2,Monday,300093
10291,446,37.4439139333,-122.1701871,3,Monday,43531
10291,446,37.42283212,-122.1413923831,45,Monday,502271
10291,446,37.4287810339,-122.1504083713,46,Monday,114112
10291,446,37.3718229,-122.063781367,1163,Monday,1245336
10291,446,37.3763398333,-122.0623695333,1148,Wednesday,176573
10291,446,37.869831197,-122.2674129903,174,Thursday,3782344
10291,446,37.869831197,-122.2674129903,177,Thursday,9120
10291,446,37.8693230298,-122.2617280483,179,Thursday,30182
10291,446,37.8690181279,-122.2610092163,180,Thursday,15431
10291,446,37.8688323333,-122.2599363167,180,Thursday,12306
10291,446,37.8695262971,-122.2593033314,181,Thursday,575723
10291,446,37.8720831833,-122.2578549333,182,Thursday,9576
10291,446,37.8703558333,-122.2595286333,183,Thursday,15426
10291,446,37.87039875,-122.2677898333,185,Thursday,9171
10291,446,37.870017524,-122.2692918777,322,Thursday,428188
10291,446,37.850699807,-122.2908506741,332,Thursday,56461
10291,446,37.8408779667,-122.2937478333,332,Thursday,38995
10291,446,37.8349373864,-122.2922515869,333,Thursday,9380
10291,446,37.8357762514,-122.2922730446,334,Thursday,69894
10291,446,37.8357169381,-122.2922623158,334,Thursday,375429
10291,446,37.8326897743,-122.2828772664,336,Thursday,10374
10291,446,37.8333929667,-122.29214485,340,Thursday,35102
10291,446,37.8311834833,-122.2924578,340,Thursday,1104499
10291,446,37.8310564523,-122.2919726372,341,Thursday,39011
10291,446,37.3812430973,-122.0758104225,1001,Thursday,788291
10291,446,37.3792331338,-122.0751455426,1002,Thursday,216187
10291,446,37.37895335,-122.07525855,1002,Thursday,239516
10580,460,35.99722195,-78.8998514167,1105,Friday,25429
10580,460,35.9033384479,-78.9327013493,1398,Friday,25544
10580,460,35.9053763293,-78.9438056946,941,Sunday,26135
10580,460,35.9041053544,-78.9373073756,783,Monday,26499
10580,460,35.9033384479,-78.9327013493,1025,Monday,25544
10580,460,35.99722195,-78.8998514167,1129,Monday,25429
10580,460,35.9033384479,-78.9327013493,760,Tuesday,25544
10580,460,35.903974,-78.93613975,972,Tuesday,27001
10580,460,35.9050938968,-78.9434945583,990,Tuesday,19911
10580,460,35.9033384479,-78.9327013493,1263,Tuesday,25544
10580,460,35.9970309667,-78.8997937,798,Wednesday,25132
10580,460,35.99722195,-78.8998514167,829,Wednesday,25429
10580,460,35.9972347667,-78.9050524667,945,Wednesday,25133
10601,460,38.8795690575,-77.1783744298,91,Friday,26376
10601,460,35.9033384479,-78.9327013493,127,Saturday,25544
10601,460,35.9101953167,-78.9386923667,1033,Saturday,31402
10601,460,35.9033384479,-78.9327013493,1054,Saturday,25544
10601,460,35.9201407167,-78.9582853333,1302,Saturday,60855
10601,460,35.9050417553,-78.9437252283,1069,Sunday,31851
10601,460,35.9033384479,-78.9327013493,1329,Sunday,25544
10601,460,35.974769372,-78.9238314001,1295,Monday,40534
10601,460,35.99722195,-78.8998514167,1384,Monday,25429
10601,460,35.9033384479,-78.9327013493,151,Tuesday,25544
10601,460,35.99722195,-78.8998514167,875,Wednesday,25429
10601,460,35.9970309667,-78.8997937,878,Wednesday,25132
10601,460,35.9033384479,-78.9327013493,1050,Thursday,25544
10605,460,35.9033384479,-78.9327013493,87,Friday,25544
10605,460,36.0004552359,-78.9019417763,921,Saturday,35474
10605,460,35.905285082,-78.9456725121,995,Saturday,36999
10605,460,35.9033384479,-78.9327013493,759,Sunday,25544
10605,460,35.9017080333,-78.9373446833,1248,Sunday,99272
10605,460,35.9101953167,-78.9386923667,1270,Monday,31402
10605,460,35.99722195,-78.8998514167,1375,Monday,25429
10605,460,35.9033384479,-78.9327013493,758,Tuesday,25544
10605,460,35.9957702167,-78.9000897667,1210,Wednesday,40692
10605,460,35.99722195,-78.8998514167,1210,Wednesday,25429
10605,460,35.91015215,-78.93726005,1341,Wednesday,38072
10605,460,35.9033384479,-78.9327013493,1420,Wednesday,25544
10605,460,35.9201407167,-78.9582853333,943,Thursday,60855
10605,460,35.9967758,-78.9036076667,1062,Thursday,189416
10607,460,35.99722195,-78.8998514167,1007,Friday,25429
10607,460,35.9101953167,-78.9386923667,967,Saturday,31402
10607,460,35.9029039249,-78.9561223984,1017,Saturday,31559
10607,460,35.90155005,-78.95771025,1023,Saturday,34401
10607,460,35.9033384479,-78.9327013493,1040,Saturday,25544
10607,460,35.9206739714,-78.9301693439,1347,Saturday,596178
10607,460,35.9033384479,-78.9327013493,1401,Saturday,25544
10607,460,35.9970309667,-78.8997937,802,Tuesday,25132
10607,460,35.9915033667,-78.9062911333,973,Tuesday,17175
10607,460,35.99722195,-78.8998514167,1065,Tuesday,25429
10607,460,35.9101953167,-78.9386923667,1270,Tuesday,31402
10607,460,35.8755937108,-78.7916064262,586,Wednesday,26880
10607,460,38.8505371091,-77.0410251617,680,Wednesday,15684
10607,460,38.8955754607,-77.0719349384,705,Wednesday,55430
10607,460,38.8860316,-77.15664285,727,Wednesday,26681
10607,460,38.8807857817,-77.1768522263,735,Wednesday,25455
10607,460,38.8807857817,-77.1768522263,1007,Wednesday,25455
10607,460,38.8955754607,-77.0719349384,1298,Wednesday,55430
10607,460,38.8536202057,-77.04408288,1319,Wednesday,116359
10607,460,38.8505371091,-77.0410251617,1319,Wednesday,15684
10607,460,35.8755937108,-78.7916064262,29,Thursday,26880
10607,460,35.9033384479,-78.9327013493,704,Thursday,25544
10618,460,35.9101953167,-78.9386923667,137,Friday,31402
10618,460,33.6386325813,-84.4371414185,884,Saturday,14470
10618,460,33.6406735809,-84.4326728582,909,Saturday,54412
10618,460,39.1798446122,-76.6709661484,1124,Saturday,24767
10618,460,39.2877496312,-76.6099125356,1171,Saturday,154925
10618,460,39.2869784805,-76.6076129922,1267,Saturday,231086
10618,460,39.28581112,-76.61193668,903,Sunday,1235718
10618,460,39.285452976,-76.617064476,957,Sunday,118648
10618,460,39.287014135,-76.6117966175,1117,Sunday,624123
10618,460,39.2877496312,-76.6099125356,1136,Sunday,154925
10618,460,39.2869464373,-76.610582056,1226,Sunday,278758
10618,460,39.284250437,-76.615218999,1286,Sunday,1237910
10618,460,39.2860307833,-76.6106978667,73,Monday,929353
10618,460,39.285452976,-76.617064476,761,Monday,1222138
10618,460,39.28581112,-76.61193668,1315,Monday,1235718
10618,460,39.2877496312,-76.6099125356,1358,Monday,154925
10618,460,39.2861920396,-76.6116678715,130,Tuesday,637242
10618,460,39.285452976,-76.617064476,732,Tuesday,1222138
10618,460,39.2848301635,-76.6120970249,1318,Tuesday,266043
10618,460,39.285452976,-76.617064476,1419,Tuesday,1222138
10618,460,39.3028835,-76.6159931,50,Wednesday,48311
10618,460,39.286665368,-76.611270905,634,Wednesday,1242844
10618,460,39.285452976,-76.617064476,792,Wednesday,1222138
10618,460,39.285452976,-76.617064476,1143,Wednesday,1222138
10618,460,39.285452976,-76.617064476,749,Thursday,1222138
10618,460,39.2868439039,-76.6028487682,1358,Thursday,358644
10620,460,35.9958951,-78.8999534167,799,Friday,1223168
