tid,label,lat,lon
10580,460,35.9041053544,-78.9373073756
10580,460,35.9033384479,-78.9327013493
10580,460,35.99722195,-78.8998514167
10580,460,35.9033384479,-78.9327013493
10580,460,35.903974,-78.93613975
10580,460,35.9050938968,-78.9434945583
10580,460,35.9033384479,-78.9327013493
10580,460,35.9970309667,-78.8997937
10580,460,35.99722195,-78.8998514167
10580,460,35.9972347667,-78.9050524667
10601,460,38.8795690575,-77.1783744298
10601,460,35.9033384479,-78.9327013493
10601,460,35.9101953167,-78.9386923667
10601,460,35.9033384479,-78.9327013493
10601,460,35.9201407167,-78.9582853333
10601,460,35.9050417553,-78.9437252283
10601,460,35.9033384479,-78.9327013493
10601,460,35.974769372,-78.9238314001
10601,460,35.99722195,-78.8998514167
10601,460,35.9033384479,-78.9327013493
10601,460,35.99722195,-78.8998514167
10601,460,35.9970309667,-78.8997937
10601,460,35.9033384479,-78.9327013493
10605,460,35.9033384479,-78.9327013493
10605,460,36.0004552359,-78.9019417763
10605,460,35.905285082,-78.9456725121
10605,460,35.9033384479,-78.9327013493
10605,460,35.9017080333,-78.9373446833
10605,460,35.9101953167,-78.9386923667
10605,460,35.99722195,-78.8998514167
10605,460,35.9033384479,-78.9327013493
10605,460,35.9957702167,-78.9000897667
10605,460,35.99722195,-78.8998514167
10605,460,35.91015215,-78.93726005
10605,460,35.9033384479,-78.9327013493
10605,460,35.9201407167,-78.9582853333
10605,460,35.9967758,-78.9036076667
10607,460,35.99722195,-78.8998514167
10607,460,35.9101953167,-78.9386923667
10607,460,35.9029039249,-78.9561223984
10607,460,35.90155005,-78.95771025
10607,460,35.9033384479,-78.9327013493
10607,460,35.9206739714,-78.9301693439
10607,460,35.9033384479,-78.9327013493
10607,460,35.9970309667,-78.8997937
10607,460,35.9915033667,-78.9062911333
10607,460,35.99722195,-78.8998514167
10607,460,35.9101953167,-78.9386923667
10607,460,35.8755937108,-78.7916064262
10607,460,38.8505371091,-77.0410251617
10607,460,38.8955754607,-77.0719349384
10607,460,38.8860316,-77.15664285
10607,460,38.8807857817,-77.1768522263
10607,460,38.8807857817,-77.1768522263
10607,460,38.8955754607,-77.0719349384
10607,460,38.8536202057,-77.04408288
10607,460,38.8505371091,-77.0410251617
10607,460,35.8755937108,-78.7916064262
10607,460,35.9033384479,-78.9327013493
10618,460,35.9101953167,-78.9386923667
10618,460,33.6386325813,-84.4371414185
10618,460,33.6406735809,-84.4326728582
10618,460,39.1798446122,-76.6709661484
10618,460,39.2877496312,-76.6099125356
10618,460,39.2869784805,-76.6076129922
10618,460,39.28581112,-76.61193668
10618,460,39.285452976,-76.617064476
10618,460,39.287014135,-76.6117966175
10618,460,39.2877496312,-76.6099125356
10618,460,39.2869464373,-76.610582056
10618,460,39.284250437,-76.615218999
10618,460,39.2860307833,-76.6106978667
10618,460,39.285452976,-76.617064476
10618,460,39.28581112,-76.61193668
10618,460,39.2877496312,-76.6099125356
10618,460,39.2861920396,-76.6116678715
10618,460,39.285452976,-76.617064476
10618,460,39.2848301635,-76.6120970249
10618,460,39.285452976,-76.617064476
10618,460,39.3028835,-76.6159931
10618,460,39.286665368,-76.611270905
10618,460,39.285452976,-76.617064476
10618,460,39.285452976,-76.617064476
10618,460,39.285452976,-76.617064476
10618,460,39.2868439039,-76.6028487682
10620,460,35.9958951,-78.8999534167
10620,460,35.99722195,-78.8998514167
10620,460,35.9958951,-78.8999534167
10620,460,35.974769372,-78.9238314001
10620,460,35.8795151833,-78.8468932
10620,460,35.9048331891,-78.9428186417
10620,460,35.9050417553,-78.9437252283
10620,460,35.9046854543,-78.9459085464
10620,460,35.905285082,-78.9456725121
10620,460,35.9033384479,-78.9327013493
10620,460,35.9033384479,-78.9327013493
10620,460,35.9958951,-78.8999534167
10620,460,35.99722195,-78.8998514167
10620,460,35.9967758,-78.9036076667
10620,460,35.9101953167,-78.9386923667
10620,460,35.9915033667,-78.9062911333
10620,460,35.9048331891,-78.9428186417
10620,460,35.9050417553,-78.9437252283
10620,460,35.9049396264,-78.9426971378
10620,460,35.903974,-78.93613975
10620,460,35.9989892833,-78.9088509167
10628,460,35.8755937108,-78.7916064262
10628,460,35.8774367077,-78.793129921
10628,460,32.8974616458,-97.040348053
10628,460,37.6163560649,-122.3861503601
10628,460,37.7856648834,-122.396696806
10628,460,37.7809503598,-122.3960959911
10628,460,37.7795577,-122.39790915
10628,460,37.7874907699,-122.3989918242
10628,460,37.7856648834,-122.396696806
10628,460,37.6163560649,-122.3861503601
10628,460,41.9780286285,-87.9036712646
10628,460,35.8755937108,-78.7916064262
10628,460,35.903974,-78.93613975
10628,460,35.9033384479,-78.9327013493
10628,460,35.99722195,-78.8998514167
10628,460,35.9033384479,-78.9327013493
10628,460,35.9967758,-78.9036076667
10756,468,30.230715072,-97.7881479263
10756,468,30.2180239404,-97.7522063255
10756,468,30.2210462284,-97.7539873123
10756,468,30.2712821833,-97.7354586833
10756,468,30.2685191842,-97.7361774445
10756,468,30.2673794348,-97.7364751697
10756,468,30.2678427492,-97.7367568016
10756,468,30.2672543395,-97.739444375
10756,468,30.2700851599,-97.7360540628
10756,468,30.2695119333,-97.73607015
10756,468,30.3899645667,-97.7330875333
10756,468,30.4133355833,-97.6708980667
10756,468,30.2180239404,-97.7522063255
10756,468,30.2180239404,-97.7522063255
10756,468,30.2262932931,-97.7618837357
10756,468,30.2450037167,-97.7574898
10756,468,30.2180239404,-97.7522063255
10756,468,30.2302886617,-97.7870428562
10756,468,30.2363138526,-97.7933835983
10756,468,30.2376621167,-97.79275425
10756,468,30.469921,-97.688085
10756,468,30.2180239404,-97.7522063255
10756,468,30.2901320721,-97.7417309967
10760,468,30.2647519623,-97.7345066028
10760,468,30.2646283667,-97.7305898667
10760,468,30.2653929496,-97.7312341332
10760,468,30.2180239404,-97.7522063255
10760,468,30.227109066,-97.8211927414
10760,468,30.2672588667,-97.7396321167
10760,468,30.2657852173,-97.7439193726
10760,468,30.26780605,-97.74154185
10760,468,30.291223386,-97.7415043116
10760,468,30.0825284022,-97.8258383274
10760,468,30.2568765833,-97.7242635167
10760,468,29.7377656,-98.1045951
10760,468,30.2835107542,-97.7413809299
10760,468,30.2828251576,-97.7368211746
10760,468,30.2859010401,-97.7312636375
10760,468,30.2861882411,-97.7393317223
10760,468,30.2837920167,-97.7396321167
10760,468,30.2865124992,-97.7411448956
10760,468,30.2860816989,-97.7419012785
10760,468,30.2836404612,-97.7325296402
10760,468,30.2815929246,-97.7327871323
10760,468,30.2859380983,-97.7292895317
10760,468,30.2849825167,-97.7392098
10760,468,30.2843353168,-97.741048336
10760,468,30.2838419698,-97.7421587706
10760,468,30.2881288738,-97.7419081342
10760,468,30.2866631,-97.7419068833
10760,468,30.2670412139,-97.7457743883
10760,468,30.3082215786,-97.7401900291
10760,468,30.2180239404,-97.7522063255
10760,468,30.2581590238,-97.8077495098
10760,468,30.2540350422,-97.8073740005
10760,468,30.2180239404,-97.7522063255
10760,468,30.264949315,-97.7308881283
10760,468,30.2180239404,-97.7522063255
10760,468,30.279980807,-97.7427220345
10760,468,30.2679777,-97.7500391
10760,468,30.2820555,-97.74402035
10766,468,30.2557309927,-97.7633857727
10766,468,30.2422381,-97.7290535167
10766,468,30.2471582655,-97.7503073215
10766,468,30.2521930833,-97.7484045667
10766,468,30.2689875167,-97.72412715
10766,468,30.2510462058,-97.7493242919
10766,468,30.2490698167,-97.7500471473
10766,468,30.2839624116,-97.7195155621
10766,468,30.255337127,-97.7626669407
10766,468,30.2689875167,-97.72412715
10766,468,30.2294981167,-97.730071
10766,468,30.3600450634,-97.7348470688
10766,468,30.2178524274,-97.7557843924
10766,468,30.24016165,-97.7272214167
10766,468,30.2180239404,-97.7522063255
10766,468,30.2411986208,-97.7584075928
10766,468,30.2576307931,-97.7265322208
10766,468,30.2367865827,-97.7628627419
10766,468,30.2270804585,-97.8219422068
10766,468,30.2493640765,-97.7494704723
10766,468,30.2178524274,-97.7557843924
10766,468,30.2576215259,-97.8069019318
10766,468,30.2957788809,-97.7409169078
10769,468,30.2455174333,-97.7574526833
10769,468,30.2607051484,-97.7378162742
10769,468,30.2325968169,-97.8230810165
10769,468,30.4808142167,-98.1439644833
10769,468,30.26406425,-97.727310233
10769,468,30.266569,-97.737498
10769,468,30.2670325267,-97.7385934442
10769,468,30.2678592833,-97.7381999667
10769,468,30.2698905167,-97.7493256
10769,468,30.2180239404,-97.7522063255
10769,468,30.3073646792,-97.7399325371
10777,468,30.2680836718,-97.7367138863
10777,468,30.2678592833,-97.7381999667
10777,468,30.2558143993,-97.7634179592
10777,468,30.2554899167,-97.7193788
10777,468,30.4026098863,-97.7255612612
10777,468,30.4033654333,-97.7246117592
10777,468,30.4031988711,-97.7247297764
10777,468,30.4018339755,-97.7259528637
10777,468,30.4018524827,-97.7264034748
10777,468,30.4014499506,-97.7265778184
10777,468,30.2359091167,-97.7951395833
10777,468,30.2489202167,-97.74945825
10777,468,30.2502401,-97.7493231167
10777,468,30.2471582655,-97.7503073215
10777,468,30.2180239404,-97.7522063255
10777,468,30.2180239404,-97.7522063255
10777,468,30.279980807,-97.7427220345
10982,476,37.7507159287,-122.4183688961
10982,476,37.7505000814,-122.4182949289
10982,476,37.75902125,-122.4145796167
10982,476,37.7682193167,-122.4035444833
10982,476,37.7680744319,-122.4246271714
10982,476,37.7846474313,-122.4064289206
10982,476,37.7841895073,-122.4061489105
10982,476,37.7648612333,-122.4231970167
10982,476,37.7720024,-122.4312092833
10982,476,37.7719919741,-122.4313929638
10982,476,37.7556642667,-122.4094543167
10982,476,37.7590554833,-122.41157525
10982,476,37.7590554833,-122.41157525
10999,476,37.7591791667,-122.4121939333
10999,476,37.7736405578,-122.4214589596
10999,476,37.7581288833,-122.38825095
10999,476,37.7502562111,-122.2028911114
10999,476,37.7590554833,-122.41157525
10999,476,37.7590554833,-122.41157525
10999,476,37.7693329333,-122.4527760667
10999,476,37.7502562111,-122.2028911114
10999,476,37.7590554833,-122.41157525
10999,476,37.3318803266,-122.0296311378
10999,476,37.7590554833,-122.41157525
11007,476,37.7599341167,-122.4214663833
11007,476,37.7630942667,-122.4084580667
11007,476,37.80576825,-122.4519824833
11007,476,37.7613111167,-122.4259584667
11007,476,37.759688872,-122.4271774292
11007,476,37.7520167667,-122.4185514333
11007,476,37.7505000814,-122.4182949289
11007,476,37.7613111167,-122.4259584667
11007,476,37.759688872,-122.4271774292
11007,476,37.7613111167,-122.4259584667
11528,494,37.3194561333,-122.0330762
11528,494,37.7871644333,-122.3871588667
11528,494,37.7783555476,-122.3894011974
11528,494,37.7824478,-122.39273595
11528,494,37.7763223333,-122.4205770833
11528,494,37.7839436084,-122.4046576023
11528,494,37.3804219167,-122.0739052833
11528,494,37.7624771167,-122.3970680167
11528,494,37.3318803266,-122.0296311378
11528,494,37.7539359667,-122.4209198833
11534,494,37.7909518333,-122.4200257833
11534,494,37.3324012667,-122.0294594667
11534,494,39.0547177991,-84.6581554413
11534,494,41.7007942614,-86.3132286072
11534,494,41.6777021167,-86.2512949667
11534,494,41.6984071001,-86.233921051
11534,494,41.6984071001,-86.233921051
11534,494,41.6294326782,-86.2166763218
11534,494,41.7194879564,-86.1894822121
11534,494,41.7007942614,-86.3132286072
11534,494,41.9780286285,-87.9036712646
11534,494,37.6163560649,-122.3861503601
11534,494,37.3230993667,-122.0380210833
11534,494,37.3235007333,-122.0399758
11534,494,37.3324012667,-122.0294594667
11539,494,37.7703246205,-122.4452126026
11539,494,37.7695511333,-122.4470652333
11539,494,37.7703246205,-122.4452126026
11539,494,37.3205205936,-121.9708693027
11539,494,37.3237967333,-121.9943976333
11539,494,37.7768121848,-122.4225318432
11539,494,37.7766977033,-122.4250906706
11539,494,37.7721649417,-122.4227571487
11539,494,37.77035925,-122.4259029333
11539,494,37.7827387167,-122.3926699833
11539,494,37.78690282,-122.4106872082
11539,494,37.3194561333,-122.0330762
11539,494,37.3300888192,-122.029556036
11539,494,37.32665275,-122.0140639
11539,494,37.3270858,-122.0158198
11539,494,37.3300888192,-122.029556036
11539,494,37.3324012667,-122.0294594667
11539,494,37.3318803266,-122.0296311378
11539,494,37.3306204667,-122.0295638667
11558,494,37.3311352667,-122.0317769
11558,494,37.3232710333,-122.0514750333
11558,494,37.3227703,-122.0248148167
11558,494,37.3232710333,-122.0514750333
11558,494,37.7758196,-122.4090319833
11558,494,37.7682808802,-122.424393842
11558,494,37.7601765167,-122.41884655
11558,494,37.7607067132,-122.4354600906
11558,494,37.7605625199,-122.435106039
11558,494,37.76644029,-122.4093997478
11558,494,37.3245305708,-122.0326501662
12900,539,30.2689060374,-97.7282747187
12900,539,30.5572166774,-97.689871788
12900,539,30.2571210942,-97.7470886707
12900,539,30.2652574269,-97.74543643
12900,539,30.2642977167,-97.73298025
12900,539,30.2332913833,-97.79203175
12900,539,30.2433879667,-97.7830699333
12900,539,30.2497407833,-97.7546744833
12900,539,30.2448597206,-97.7571630478
12900,539,30.2707337816,-97.7537029982
12900,539,30.2652574269,-97.74543643
12905,539,30.2367865827,-97.7628627419
12905,539,30.2707337816,-97.7537029982
12905,539,30.3079146406,-97.7505500615
12905,539,30.2541414667,-97.7623172167
12905,539,30.2615438029,-97.9378581047
12905,539,30.2707337816,-97.7537029982
12905,539,30.2702114098,-97.7497132123
12905,539,30.2364875833,-97.7924570667
12905,539,30.248923845,-97.7496260405
12905,539,30.2448597206,-97.7571630478
12905,539,30.2600789333,-97.7556362333
12905,539,30.2227159167,-97.7502392
12912,539,30.2367865827,-97.7628627419
12912,539,30.2557309927,-97.7633857727
12912,539,30.2448597206,-97.7571630478
12912,539,30.2707337816,-97.7537029982
12912,539,30.2448597206,-97.7571630478
12912,539,30.2477947667,-97.7434574833
12912,539,30.2448597206,-97.7571630478
12912,539,30.2367865827,-97.7628627419
12912,539,30.2448597206,-97.7571630478
12912,539,30.2794862333,-97.7599647667
12912,539,30.2448597206,-97.7571630478
12912,539,30.2657172333,-97.7456045
12919,539,30.2402670833,-97.7886598667
12919,539,30.2702114098,-97.7497132123
12919,539,30.2649630167,-97.73164035
12919,539,30.2707337816,-97.7537029982
12919,539,30.3127090153,-97.7148485184
12919,539,30.2955079,-97.7428507667
12919,539,30.3600450634,-97.7348470688
12919,539,30.2448597206,-97.7571630478
12919,539,30.2707337816,-97.7537029982
12919,539,30.2689060374,-97.7282747187
12919,539,30.2954083351,-97.7423626184
12919,539,30.2612820137,-97.7451896667
12919,539,30.2493371667,-97.75086765
12919,539,30.2497407833,-97.7546744833
12919,539,30.2652574269,-97.74543643
12919,539,30.2367865827,-97.7628627419
12919,539,30.2448597206,-97.7571630478
12919,539,30.2638211074,-97.763364315
12921,539,30.2448597206,-97.7571630478
12921,539,30.2448732833,-97.7571331833
12921,539,30.2497407833,-97.7546744833
12921,539,30.2448597206,-97.7571630478
12921,539,30.2652574269,-97.74543643
12921,539,30.3079146406,-97.7505500615
12921,539,30.2448597206,-97.7571630478
12921,539,30.2497407833,-97.7546744833
12921,539,30.2448597206,-97.7571630478
12921,539,30.2511643708,-97.7542340755
12921,539,30.2707337816,-97.7537029982
12921,539,30.2448597206,-97.7571630478
12921,539,30.2448597206,-97.7571630478
12921,539,30.2448732833,-97.7571331833
12921,539,30.2620689851,-97.7272143361
12921,539,30.2448597206,-97.7571630478
12925,539,30.2448597206,-97.7571630478
12925,539,30.2448732833,-97.7571331833
12925,539,30.2367865827,-97.7628627419
12925,539,30.2689060374,-97.7282747187
12925,539,30.2674165,-97.7403831482
12925,539,30.2308849667,-97.7349221
12925,539,30.2448597206,-97.7571630478
12925,539,30.2707337816,-97.7537029982
12925,539,30.2620689851,-97.7272143361
12925,539,30.2642977167,-97.73298025
12925,539,30.2448597206,-97.7571630478
12925,539,30.2794862333,-97.7599647667
12925,539,30.2497407833,-97.7546744833
12939,540,35.8935046167,-78.5094119667
12939,540,35.8935046167,-78.5094119667
12939,540,35.8377158494,-78.6760568619
12939,540,35.8377158494,-78.6760568619
12939,540,35.8935046167,-78.5094119667
12939,540,35.8935046167,-78.5094119667
12939,540,35.8377158494,-78.6760568619
12939,540,35.8935046167,-78.5094119667
12939,540,35.8935046167,-78.5094119667
12939,540,35.921238724,-78.520617485
12939,540,35.8935046167,-78.5094119667
12939,540,35.8377158494,-78.6760568619
12939,540,35.8935046167,-78.5094119667
12939,540,35.8377158494,-78.6760568619
12939,540,35.8935046167,-78.5094119667
12939,540,35.8935046167,-78.5094119667
12939,540,35.9443622167,-78.5047919667
12939,540,35.8935046167,-78.5094119667
12939,540,35.8377158494,-78.6760568619
12939,540,35.9116847333,-79.0594289833
12939,540,35.9103766667,-79.0689334167
12939,540,35.8935046167,-78.5094119667
12939,540,35.8377158494,-78.6760568619
12943,540,35.8377158494,-78.6760568619
12943,540,35.8360197919,-78.6757457256
12943,540,35.8377158494,-78.6760568619
12943,540,35.8935046167,-78.5094119667
12943,540,35.8377158494,-78.6760568619
12943,540,35.8407077803,-78.6801981926
12943,540,35.8409686992,-78.6812925339
12943,540,35.8377158494,-78.6760568619
12943,540,35.8827891667,-78.5095459333
12943,540,35.921238724,-78.520617485
12943,540,35.8935046167,-78.5094119667
12943,540,35.8377158494,-78.6760568619
12943,540,35.921238724,-78.520617485
12943,540,35.8421587,-78.6118788
12943,540,35.921238724,-78.520617485
12943,540,35.866708473,-78.542804718
12943,540,35.8377158494,-78.6760568619
12943,540,35.8237715167,-78.5876510333
12943,540,35.8377158494,-78.6760568619
12943,540,35.8377158494,-78.6760568619
12943,540,35.9805538,-78.5123372667
12955,540,35.8660970667,-78.6203184833
12955,540,35.8377158494,-78.6760568619
12955,540,35.87424475,-78.5399252
12955,540,35.87446845,-78.5408231167
12955,540,35.8377158494,-78.6760568619
12955,540,35.921238724,-78.520617485
12955,540,35.7947230333,-78.7118697
12955,540,35.9171388167,-78.4650445667
12955,540,35.8935046167,-78.5094119667
12955,540,35.8377158494,-78.6760568619
12955,540,35.8751087333,-78.5403368833
12955,540,35.8377158494,-78.6760568619
12955,540,35.8407077803,-78.6801981926
12955,540,35.8405055676,-78.6811584234
12955,540,35.8377158494,-78.6760568619
12955,540,35.8696993167,-78.5824721833
12955,540,35.7880629055,-78.6347830296
12955,540,35.8827891667,-78.5095459333
12955,540,35.921238724,-78.520617485
12960,540,35.9960725333,-78.51629645
12960,540,35.8827891667,-78.5095459333
12960,540,35.8377158494,-78.6760568619
12960,540,35.8407077803,-78.6801981926
12960,540,35.8406295045,-78.6809813976
12960,540,35.9171388167,-78.4650445667
12960,540,35.8377158494,-78.6760568619
12960,540,35.8407077803,-78.6801981926
