time,lat,lon,tid,label
114,24.2,-82.4,2216,L3
120,25.7,-82.6,2216,L3
126,27.3,-83.3,2216,L3
132,28.8,-84.4,2216,L3
138,29.7,-84.6,2216,L3
144,30.3,-84.1,2216,L3
150,31,-83,2216,L3
156,31.7,-81.9,2216,L3
162,32.1,-80.8,2216,L3
168,32.5,-79.6,2216,L3
174,33.1,-78.2,2216,L3
180,33.7,-76.7,2216,L3
186,33.7,-75.4,2216,L3
192,33.7,-74.2,2216,L3
198,34.3,-73.5,2216,L3
204,34.9,-73.3,2216,L3
210,35.6,-73.3,2216,L3
216,36.3,-73.3,2216,L3
222,37,-73.5,2216,L3
228,37.6,-73.5,2216,L3
234,38.2,-72.9,2216,L3
240,39.2,-72.1,2216,L3
246,40.6,-71.3,2216,L3
252,42,-70.5,2216,L3
6,24.5,-77,2283,L3
12,25.4,-78,2283,L3
18,26,-79,2283,L3
24,26.4,-79.6,2283,L3
30,26.6,-80.2,2283,L3
36,27.3,-81.1,2283,L3
42,27.8,-80.8,2283,L3
48,28.5,-80.4,2283,L3
54,29,-80,2283,L3
60,29.7,-79.7,2283,L3
66,30.7,-79,2283,L3
72,32,-78,2283,L3
78,33.4,-76.4,2283,L3
84,35.3,-74.4,2283,L3
90,37.8,-72.2,2283,L3
96,40.1,-69.9,2283,L3
102,44,-67.5,2283,L3
108,48.5,-66,2283,L3
114,53,-65,2283,L3
6,10.5,-22.4,2368,L3
12,11.3,-23.2,2368,L3
18,12.2,-24.3,2368,L3
24,13.1,-25,2368,L3
30,14,-25.7,2368,L3
36,15.1,-26.8,2368,L3
42,16.2,-28.1,2368,L3
48,17.2,-29.4,2368,L3
54,18.2,-30.7,2368,L3
60,19.2,-32.2,2368,L3
66,20.2,-33.8,2368,L3
72,21.1,-35.3,2368,L3
78,22.6,-36.8,2368,L3
84,24.5,-38.3,2368,L3
90,25.3,-39.8,2368,L3
96,26,-41.7,2368,L3
102,26.5,-43.5,2368,L3
108,26.7,-45.2,2368,L3
114,26.9,-47,2368,L3
120,27.1,-48.7,2368,L3
126,27.1,-50.1,2368,L3
132,27.2,-51.5,2368,L3
138,27.8,-52.4,2368,L3
144,28.7,-53,2368,L3
150,29.6,-53.5,2368,L3
156,30.7,-53.9,2368,L3
162,32,-54,2368,L3
168,33.3,-53.9,2368,L3
174,34.6,-53.4,2368,L3
180,36,-52.5,2368,L3
186,37.5,-50.9,2368,L3
192,39.5,-48.5,2368,L3
198,42.1,-45.2,2368,L3
204,44.7,-41.5,2368,L3
210,48.6,-37,2368,L3
216,52.3,-31.6,2368,L3
222,55.5,-25,2368,L3
6,22.4,-69.8,2400,L3
12,21.9,-71.1,2400,L3
18,21.6,-72.5,2400,L3
24,21.2,-73.8,2400,L3
30,20.9,-75.1,2400,L3
36,20.6,-76.4,2400,L3
42,20.4,-77.7,2400,L3
48,20.3,-79,2400,L3
54,20.2,-80.3,2400,L3
60,20.2,-81.6,2400,L3
66,20.4,-82.8,2400,L3
72,20.8,-84,2400,L3
78,21.1,-85.1,2400,L3
84,21.5,-86.3,2400,L3
90,22,-87.5,2400,L3
96,22.4,-88.8,2400,L3
102,22.8,-90.1,2400,L3
108,22.9,-91,2400,L3
114,23,-91.9,2400,L3
120,23.1,-92.6,2400,L3
126,23.2,-93.2,2400,L3
132,23.2,-93.6,2400,L3
138,23.3,-94.2,2400,L3
144,23.5,-94.9,2400,L3
150,23.7,-95.6,2400,L3
156,23.8,-96.3,2400,L3
162,24,-97,2400,L3
168,24.1,-97.5,2400,L3
174,24.3,-97.8,2400,L3
180,24.8,-98,2400,L3
186,25.1,-98.3,2400,L3
192,25.2,-98.7,2400,L3
198,25.3,-99,2400,L3
6,12.5,-19,2508,L3
12,12.5,-20,2508,L3
18,12.6,-21,2508,L3
24,12.7,-21.8,2508,L3
30,12.8,-22.5,2508,L3
36,12.9,-23.2,2508,L3
42,13,-24,2508,L3
48,13,-24.8,2508,L3
54,13,-25.6,2508,L3
60,13,-26.8,2508,L3
66,12.9,-28,2508,L3
72,12.8,-29,2508,L3
78,12.8,-29.8,2508,L3
84,12.9,-30.5,2508,L3
90,13,-31.3,2508,L3
96,13.2,-32.1,2508,L3
102,13.4,-32.9,2508,L3
108,13.8,-33.5,2508,L3
114,14.2,-34.1,2508,L3
120,14.9,-34.6,2508,L3
126,15.4,-34.9,2508,L3
132,16,-35,2508,L3
138,16.3,-35.3,2508,L3
144,16.6,-35.9,2508,L3
150,17,-36.1,2508,L3
156,17.2,-36.9,2508,L3
162,17.8,-37.8,2508,L3
168,18.3,-38.5,2508,L3
174,18.6,-39.6,2508,L3
180,18.8,-40.6,2508,L3
186,18.9,-42,2508,L3
192,19.3,-43.4,2508,L3
198,19.8,-44.7,2508,L3
204,20.2,-45.9,2508,L3
210,20.8,-46.9,2508,L3
216,21.6,-48,2508,L3
222,22.5,-48.8,2508,L3
228,23.3,-49.6,2508,L3
234,24.6,-50.2,2508,L3
240,25.8,-50.8,2508,L3
246,27.4,-50.8,2508,L3
252,28.8,-50.6,2508,L3
258,30.2,-50,2508,L3
264,31.8,-49.2,2508,L3
270,33,-48,2508,L3
276,33.9,-47.2,2508,L3
282,34.7,-46.4,2508,L3
288,35.7,-45.9,2508,L3
294,36.7,-45.8,2508,L3
300,37.8,-45.8,2508,L3
306,39,-46.2,2508,L3
312,40,-46.5,2508,L3
318,41.2,-46.4,2508,L3
324,42.4,-45.8,2508,L3
330,43.6,-44.9,2508,L3
336,44.5,-43.2,2508,L3
342,45.7,-41,2508,L3
348,47,-39,2508,L3
354,49.4,-35.5,2508,L3
360,51.2,-32,2508,L3
366,54,-29,2508,L3
6,27.3,-90.5,2547,L3
12,27.2,-91,2547,L3
18,27.1,-91.5,2547,L3
24,27,-92,2547,L3
30,27.1,-92.4,2547,L3
36,27.3,-92.8,2547,L3
42,27.4,-93.3,2547,L3
48,27.7,-93.7,2547,L3
54,27.9,-94.2,2547,L3
60,28.1,-94.5,2547,L3
66,28.4,-94.8,2547,L3
72,28.9,-95,2547,L3
78,29.7,-95.5,2547,L3
84,30.5,-96,2547,L3
90,31.5,-96.7,2547,L3
96,32.4,-97.4,2547,L3
102,33.3,-98,2547,L3
108,34.4,-98.5,2547,L3
114,35.4,-99,2547,L3
120,36.5,-99.4,2547,L3
126,37.6,-99.2,2547,L3
132,38.9,-99,2547,L3
138,40,-98,2547,L3
144,41.2,-97,2547,L3
6,14,-82.1,2714,L3
12,14.2,-82.7,2714,L3
18,14.8,-83,2714,L3
24,15,-83.2,2714,L3
30,15.7,-83.2,2714,L3
36,16.5,-83.1,2714,L3
42,17.2,-83,2714,L3
48,17.9,-82.9,2714,L3
54,18.4,-82.9,2714,L3
60,18.9,-83.7,2714,L3
66,19.2,-84.3,2714,L3
72,19.4,-85,2714,L3
78,19.9,-86,2714,L3
84,20,-86.7,2714,L3
90,20,-87,2714,L3
96,20,-87.6,2714,L3
102,20,-88.1,2714,L3
108,19.9,-89.1,2714,L3
114,19.7,-90,2714,L3
120,19.5,-90.8,2714,L3
126,19.5,-91.5,2714,L3
132,19.5,-92.2,2714,L3
138,19.7,-92.6,2714,L3
144,20.1,-92.8,2714,L3
150,20.5,-93.1,2714,L3
156,21,-93.6,2714,L3
162,21.4,-93.9,2714,L3
168,21.8,-93.9,2714,L3
174,22.2,-93.9,2714,L3
180,22.3,-93.8,2714,L3
186,22.3,-93.3,2714,L3
192,21.8,-92.9,2714,L3
198,21.4,-92.4,2714,L3
204,21,-91.9,2714,L3
210,20.6,-91.6,2714,L3
216,20.4,-91.5,2714,L3
222,20.3,-91.7,2714,L3
228,20.3,-92,2714,L3
234,20.4,-92.2,2714,L3
240,20.6,-92.4,2714,L3
246,20.9,-92.6,2714,L3
252,21.2,-92.9,2714,L3
258,21.3,-93.1,2714,L3
264,21.5,-93.3,2714,L3
270,21.8,-93.6,2714,L3
276,22.2,-94.2,2714,L3
282,22.3,-94.7,2714,L3
288,22.3,-95.1,2714,L3
294,22.4,-95.4,2714,L3
300,22.3,-95.5,2714,L3
306,22.3,-95.6,2714,L3
312,22.4,-95.6,2714,L3
318,22,-95.5,2714,L3
324,21.5,-95.5,2714,L3
330,20.5,-95.5,2714,L3
336,19.5,-96,2714,L3
6,14,-21,2722,L3
12,14.1,-22.8,2722,L3
18,14.2,-24.8,2722,L3
24,14.2,-26.6,2722,L3
30,14.1,-28.2,2722,L3
36,14.1,-29.6,2722,L3
42,14.1,-30.8,2722,L3
48,14.3,-32,2722,L3
54,14.6,-33.4,2722,L3
60,14.7,-35.1,2722,L3
66,14.9,-37,2722,L3
72,15.1,-38.6,2722,L3
78,15.3,-40,2722,L3
84,15.2,-41.4,2722,L3
90,14.9,-42.7,2722,L3
96,14.7,-43.8,2722,L3
102,14.6,-44.9,2722,L3
108,14.6,-46.1,2722,L3
114,14.6,-47.5,2722,L3
120,15,-49.1,2722,L3
126,15.5,-50.7,2722,L3
132,15.9,-52.3,2722,L3
138,16.4,-53.7,2722,L3
144,17,-55,2722,L3
150,17.8,-56.3,2722,L3
156,18.6,-57.5,2722,L3
162,19.1,-58.5,2722,L3
168,19.4,-59.4,2722,L3
174,19.8,-60.1,2722,L3
180,20.2,-60.6,2722,L3
186,20.5,-60.9,2722,L3
192,20.8,-61.2,2722,L3
198,21.1,-61.4,2722,L3
204,21.5,-61.7,2722,L3
210,21.7,-62.1,2722,L3
216,21.9,-62.6,2722,L3
222,22.2,-63.2,2722,L3
228,22.5,-63.9,2722,L3
234,22.9,-64.7,2722,L3
240,23.3,-65.7,2722,L3
246,23.6,-66.7,2722,L3
252,23.9,-67.9,2722,L3
258,24.2,-69,2722,L3
264,24.4,-70.1,2722,L3
270,24.7,-71.2,2722,L3
276,25.2,-72.2,2722,L3
282,25.7,-73.1,2722,L3
288,26.4,-73.9,2722,L3
294,27,-74.7,2722,L3
300,27.7,-75.5,2722,L3
306,28.6,-76.1,2722,L3
312,29.8,-76.7,2722,L3
318,31,-77.2,2722,L3
324,32.3,-77.8,2722,L3
330,33.7,-78,2722,L3
336,33.9,-78,2722,L3
342,35.2,-78.7,2722,L3
348,36.7,-79,2722,L3
354,38,-79.4,2722,L3
360,39.2,-79.9,2722,L3
366,40.4,-80.4,2722,L3
372,41.2,-80.5,2722,L3
378,42,-80.4,2722,L3
384,42.8,-80.1,2722,L3
390,43.4,-79.9,2722,L3
396,44,-79,2722,L3
402,44.5,-77.6,2722,L3
408,44.9,-75.9,2722,L3
414,45.4,-74,2722,L3
420,45.7,-72.3,2722,L3
426,46,-71.1,2722,L3
432,46.7,-70,2722,L3
6,12.5,-34.3,2793,L3
12,12.9,-35.9,2793,L3
18,13.2,-37.5,2793,L3
24,13.5,-39,2793,L3
30,14.1,-40.6,2793,L3
36,14.7,-42.2,2793,L3
42,15.3,-43.7,2793,L3
48,15.9,-45.3,2793,L3
54,16.3,-47.1,2793,L3
60,16.7,-48.7,2793,L3
66,17,-50.3,2793,L3
72,17,-52,2793,L3
78,17.2,-53.4,2793,L3
84,17.4,-54.8,2793,L3
90,17.8,-55.9,2793,L3
96,18.1,-57,2793,L3
102,19,-57.9,2793,L3
108,20.1,-58.1,2793,L3
114,21.2,-58.2,2793,L3
120,22.2,-58.3,2793,L3
126,23.2,-58.4,2793,L3
132,23.9,-58.1,2793,L3
138,24.4,-57.6,2793,L3
144,24.9,-57.8,2793,L3
150,25.3,-58,2793,L3
156,26,-58.3,2793,L3
162,26.5,-58.8,2793,L3
168,27.2,-59.2,2793,L3
174,28.4,-59.8,2793,L3
180,29.7,-60.4,2793,L3
186,30.6,-61.3,2793,L3
192,31.5,-62.2,2793,L3
198,32.4,-62.8,2793,L3
204,33.3,-63.3,2793,L3
210,34.2,-64.1,2793,L3
216,34.9,-64.7,2793,L3
222,35.7,-65.4,2793,L3
228,36.4,-65.7,2793,L3
234,36.9,-65.9,2793,L3
240,37.4,-65.6,2793,L3
246,37.8,-65.1,2793,L3
252,38,-64.3,2793,L3
258,38,-63.3,2793,L3
264,37.9,-62.6,2793,L3
270,37.9,-62,2793,L3
276,38.1,-61.4,2793,L3
282,38.3,-61,2793,L3
288,38.8,-60.6,2793,L3
294,39.6,-60.2,2793,L3
300,40.6,-59.3,2793,L3
306,42,-58.1,2793,L3
312,43.3,-56.7,2793,L3
318,44.7,-55.2,2793,L3
324,46.7,-52.7,2793,L3
330,49,-51,2793,L3
336,52,-49,2793,L3
342,55,-47.5,2793,L3
348,58,-46,2793,L3
354,60,-44.5,2793,L3
360,61.5,-42,2793,L3
366,63,-38.9,2793,L3
372,65,-35,2793,L3
6,15.9,-60,2850,L3
12,16,-60.7,2850,L3
18,16.2,-61.3,2850,L3
24,16.3,-61.5,2850,L3
30,16.4,-62.6,2850,L3
36,16.7,-63.5,2850,L3
42,17.1,-64,2850,L3
48,17.2,-64.8,2850,L3
54,17.6,-65.4,2850,L3
60,18,-66,2850,L3
66,18.1,-66.2,2850,L3
72,18.5,-67.1,2850,L3
78,18.6,-67.8,2850,L3
84,18.6,-68.3,2850,L3
90,18.6,-68.5,2850,L3
96,18.8,-69,2850,L3
102,19.2,-69.4,2850,L3
108,19.4,-69.9,2850,L3
114,19.7,-70.7,2850,L3
120,20,-71.6,2850,L3
126,20.2,-72,2850,L3
132,20.4,-72.5,2850,L3
138,21.2,-72.8,2850,L3
144,21.7,-72.3,2850,L3
150,22.2,-72.2,2850,L3
156,22.8,-72.3,2850,L3
162,23.5,-72.5,2850,L3
168,24.2,-72.3,2850,L3
174,24.8,-72.1,2850,L3
180,25.5,-72,2850,L3
186,26.6,-71.7,2850,L3
192,27.2,-71.4,2850,L3
198,27.4,-70.8,2850,L3
204,27.6,-70.2,2850,L3
210,27.6,-69.5,2850,L3
216,27.4,-69.2,2850,L3
222,27.2,-68.9,2850,L3
228,26.8,-68.7,2850,L3
234,26.5,-68.5,2850,L3
240,26.2,-68.8,2850,L3
246,25.7,-69,2850,L3
252,25.5,-69.3,2850,L3
258,25.5,-69.6,2850,L3
264,25.8,-70,2850,L3
270,26,-70.4,2850,L3
276,26.1,-71.2,2850,L3
282,26.2,-72.2,2850,L3
288,26.4,-73.1,2850,L3
294,26.4,-74.3,2850,L3
300,26.5,-75.6,2850,L3
306,26.6,-76.9,2850,L3
312,26.7,-77.3,2850,L3
318,26.9,-78.2,2850,L3
324,27.1,-79.4,2850,L3
330,27.2,-80.2,2850,L3
336,27.3,-80.6,2850,L3
342,27.7,-81.6,2850,L3
348,28.3,-82.3,2850,L3
354,29.3,-82.7,2850,L3
360,30.1,-83.3,2850,L3
366,31.1,-83.9,2850,L3
372,32.5,-83.6,2850,L3
378,33.2,-83.2,2850,L3
384,34.1,-82.4,2850,L3
390,35.4,-81,2850,L3
396,37.3,-78.4,2850,L3
402,38.3,-76.4,2850,L3
408,38.8,-74.7,2850,L3
414,38.5,-72.5,2850,L3
6,11.8,-24,2938,L3
12,11.7,-25.4,2938,L3
18,11.7,-26.8,2938,L3
24,11.8,-28,2938,L3
30,11.9,-29.2,2938,L3
36,12.4,-30.3,2938,L3
42,13,-31.3,2938,L3
48,13.6,-32.1,2938,L3
54,14.2,-32.8,2938,L3
60,14.8,-33.5,2938,L3
66,15.4,-34.2,2938,L3
72,16.1,-34.6,2938,L3
78,16.7,-34.9,2938,L3
84,17.2,-35.1,2938,L3
90,17.5,-34.8,2938,L3
96,17.6,-34.5,2938,L3
102,17.6,-34.2,2938,L3
108,17.6,-33.9,2938,L3
114,17.6,-33.6,2938,L3
120,17.5,-33.6,2938,L3
126,17.5,-33.8,2938,L3
132,17.5,-34,2938,L3
138,17.5,-34.3,2938,L3
144,17.9,-34.7,2938,L3
150,18.5,-35.4,2938,L3
156,19,-36.3,2938,L3
162,19.2,-37.5,2938,L3
168,19.2,-38.8,2938,L3
174,19.1,-40.2,2938,L3
180,19.1,-41.6,2938,L3
186,19.3,-43.1,2938,L3
192,19.8,-44.7,2938,L3
198,20.4,-46.4,2938,L3
204,21.1,-48.3,2938,L3
210,21.8,-50.2,2938,L3
216,22.3,-52.1,2938,L3
222,22.8,-54.1,2938,L3
228,23.3,-56,2938,L3
234,23.8,-57.9,2938,L3
240,24.2,-59.9,2938,L3
246,24.6,-61.6,2938,L3
252,24.9,-63.2,2938,L3
258,25.3,-64.7,2938,L3
264,25.6,-66,2938,L3
270,25.9,-67.1,2938,L3
276,26.2,-68.1,2938,L3
282,26.4,-69,2938,L3
288,26.6,-69.8,2938,L3
6,18,-87.2,2029,L4
12,18.4,-86.7,2029,L4
18,18.6,-86.5,2029,L4
24,18.8,-86.2,2029,L4
30,19.1,-86,2029,L4
36,19.6,-85.6,2029,L4
42,20.3,-85.1,2029,L4
48,21.3,-84.6,2029,L4
54,22.3,-84.1,2029,L4
60,23.7,-83.6,2029,L4
66,25.4,-83.2,2029,L4
72,27,-82.8,2029,L4
78,28.6,-82.6,2029,L4
84,30.3,-82.4,2029,L4
90,31.9,-82.1,2029,L4
96,33.5,-81.6,2029,L4
102,34.6,-80.7,2029,L4
108,35.3,-79.4,2029,L4
114,35.8,-77.8,2029,L4
120,36.1,-76.2,2029,L4
126,36.3,-74.6,2029,L4
132,36.2,-72.9,2029,L4
138,35.9,-70.2,2029,L4
144,35.3,-67.2,2029,L4
150,34.5,-65,2029,L4
156,33.8,-63.5,2029,L4
162,33.2,-62.7,2029,L4
168,32.6,-62.1,2029,L4
174,32.1,-61.7,2029,L4
180,31.5,-61.4,2029,L4
186,30.4,-61.2,2029,L4
192,29.2,-61.3,2029,L4
198,28.1,-62,2029,L4
204,27.2,-62.9,2029,L4
210,26.6,-64,2029,L4
216,26.4,-65,2029,L4
222,26.3,-65.8,2029,L4
228,26.2,-66.7,2029,L4
234,26.2,-67.7,2029,L4
6,12.2,-45.7,2077,L4
12,12.3,-46.2,2077,L4
18,12.4,-46.8,2077,L4
24,12.6,-47.5,2077,L4
30,12.8,-48.4,2077,L4
36,13,-49.2,2077,L4
42,13.2,-49.9,2077,L4
48,13.4,-50.6,2077,L4
54,13.6,-51.3,2077,L4
60,13.8,-52.2,2077,L4
66,14,-53.5,2077,L4
72,14.3,-55.3,2077,L4
78,14.6,-57.2,2077,L4
84,14.9,-59,2077,L4
90,15.2,-60.7,2077,L4
96,15.4,-62.5,2077,L4
102,15.7,-64.8,2077,L4
108,16,-67,2077,L4
114,16.1,-68.7,2077,L4
120,16.2,-70.3,2077,L4
126,16.4,-72.1,2077,L4
132,16.8,-73.9,2077,L4
138,17.4,-75.7,2077,L4
144,18.1,-77.4,2077,L4
150,18.2,-78.9,2077,L4
156,18.2,-80.5,2077,L4
162,18.5,-81.7,2077,L4
168,19,-83.1,2077,L4
174,19.3,-84.1,2077,L4
180,19.5,-85,2077,L4
186,19.8,-86.1,2077,L4
192,20.2,-87.2,2077,L4
198,20.6,-88.4,2077,L4
204,21.1,-89.7,2077,L4
210,21.4,-90.9,2077,L4
216,21.6,-92,2077,L4
222,21.6,-93,2077,L4
228,21.6,-93.8,2077,L4
234,21.6,-94.3,2077,L4
240,21.7,-94.9,2077,L4
246,21.8,-95.8,2077,L4
252,22,-96.7,2077,L4
258,22.1,-97.3,2077,L4
264,22.2,-98,2077,L4
270,22.3,-98.7,2077,L4
276,22.5,-99.4,2077,L4
282,21.9,-99.9,2077,L4
6,19.7,-68.6,2162,L4
12,19.9,-69.9,2162,L4
18,20.1,-71.3,2162,L4
24,20.3,-72.7,2162,L4
30,20.6,-74,2162,L4
36,21.2,-74.5,2162,L4
42,21.8,-74.1,2162,L4
48,22.2,-73.6,2162,L4
54,22.6,-73.2,2162,L4
60,23.3,-73,2162,L4
66,23.9,-72.9,2162,L4
72,24.4,-73,2162,L4
78,24.8,-73.3,2162,L4
84,25.3,-73.9,2162,L4
90,25.8,-74.6,2162,L4
96,26.1,-75,2162,L4
102,26.3,-75.3,2162,L4
108,26.8,-75.4,2162,L4
114,27.3,-75.4,2162,L4
120,27.8,-75.2,2162,L4
126,28.1,-75,2162,L4
132,28,-74.7,2162,L4
138,27.7,-74.4,2162,L4
144,27.7,-74,2162,L4
150,27.7,-73.6,2162,L4
156,27.7,-73.2,2162,L4
162,27.8,-73.1,2162,L4
168,28,-73.5,2162,L4
174,28.2,-74,2162,L4
180,28.5,-74.5,2162,L4
186,28.7,-75,2162,L4
192,28.9,-75.6,2162,L4
198,29,-76.3,2162,L4
204,29.4,-77.1,2162,L4
210,29.9,-77.9,2162,L4
216,30.5,-78.7,2162,L4
222,31.3,-79.6,2162,L4
228,32.4,-80.4,2162,L4
234,33.6,-81.1,2162,L4
240,34.9,-81.5,2162,L4
246,36.2,-81.7,2162,L4
252,37.7,-81.7,2162,L4
258,39.3,-81,2162,L4
264,40.6,-79.1,2162,L4
270,41.7,-76.7,2162,L4
276,42.5,-74.3,2162,L4
282,42.9,-71.6,2162,L4
288,43,-68,2162,L4
294,42.8,-63.4,2162,L4
300,42.8,-59.2,2162,L4
6,14.7,-44.3,2206,L4
12,15.4,-46,2206,L4
18,16.1,-47.4,2206,L4
24,17,-49,2206,L4
30,17.9,-50.6,2206,L4
36,18.8,-52.1,2206,L4
42,19.6,-53.5,2206,L4
48,20.2,-54.6,2206,L4
54,20.8,-55.4,2206,L4
60,21.3,-56.1,2206,L4
66,21.8,-57.2,2206,L4
72,22.3,-58.2,2206,L4
78,22.7,-59.1,2206,L4
84,23.1,-60,2206,L4
90,23.4,-61,2206,L4
96,23.8,-62.1,2206,L4
102,24.2,-63.1,2206,L4
108,24.6,-64.1,2206,L4
114,25,-65.1,2206,L4
120,25.4,-65.9,2206,L4
126,25.8,-66.5,2206,L4
132,26.1,-67.1,2206,L4
138,26.4,-67.7,2206,L4
144,26.8,-68.3,2206,L4
150,27.1,-68.8,2206,L4
156,27.3,-69.2,2206,L4
162,27.6,-69.6,2206,L4
168,27.9,-69.8,2206,L4
174,28.4,-69.8,2206,L4
180,29,-69.8,2206,L4
186,29.4,-69.7,2206,L4
192,29.8,-69.6,2206,L4
198,30.4,-69.6,2206,L4
204,31.1,-69.8,2206,L4
210,32.2,-70.4,2206,L4
216,33.1,-71,2206,L4
222,33.5,-71.4,2206,L4
228,33.9,-71.8,2206,L4
234,34.3,-72.1,2206,L4
240,34.8,-72.4,2206,L4
246,35.5,-72.4,2206,L4
252,36.5,-71.9,2206,L4
258,37.7,-70.7,2206,L4
264,39.2,-69,2206,L4
270,40.9,-66.9,2206,L4
276,42.8,-64.2,2206,L4
282,44.7,-60.3,2206,L4
288,47.5,-54.9,2206,L4
6,19.8,-69.5,2542,L4
12,20.8,-70.2,2542,L4
18,21.5,-71,2542,L4
24,22.4,-71.8,2542,L4
30,23.5,-71.9,2542,L4
36,24.6,-71.8,2542,L4
42,25.6,-71,2542,L4
48,26.7,-70.3,2542,L4
54,27.8,-69.6,2542,L4
60,29,-68.5,2542,L4
66,30.5,-67.5,2542,L4
72,32.1,-66.7,2542,L4
78,33.6,-65.8,2542,L4
84,35.1,-65.6,2542,L4
90,36.4,-65.6,2542,L4
96,36.8,-65.6,2542,L4
102,37.1,-65,2542,L4
108,37.6,-63.5,2542,L4
114,38.8,-62.3,2542,L4
120,40.1,-60.7,2542,L4
126,41.6,-58.5,2542,L4
132,43.5,-56.1,2542,L4
138,45.3,-53.5,2542,L4
144,47,-50.5,2542,L4
150,48.5,-47.1,2542,L4
156,50,-43.5,2542,L4
162,50.8,-39,2542,L4
168,51.5,-33.5,2542,L4
174,51.8,-26.6,2542,L4
180,51.5,-19,2542,L4
6,28.5,-77.4,2560,L4
12,28.6,-78.3,2560,L4
18,28.5,-79.2,2560,L4
24,28.6,-79.7,2560,L4
30,29,-79.9,2560,L4
36,29.4,-80.1,2560,L4
42,29.7,-80.4,2560,L4
48,30.1,-80.3,2560,L4
54,30.5,-80,2560,L4
60,30.8,-79.6,2560,L4
66,31.3,-79.1,2560,L4
72,31.8,-78.7,2560,L4
78,32.6,-78.4,2560,L4
84,33.4,-78,2560,L4
90,33.9,-77.7,2560,L4
96,34,-77.4,2560,L4
102,34,-77.2,2560,L4
108,33.9,-77.1,2560,L4
114,33.8,-77.4,2560,L4
120,33.9,-77.9,2560,L4
126,34,-78.3,2560,L4
132,34.3,-78.5,2560,L4
138,34.6,-78.5,2560,L4
144,35,-78,2560,L4
150,35.3,-77.1,2560,L4
156,35.6,-76,2560,L4
162,36.2,-74.4,2560,L4
168,37.2,-72.7,2560,L4
174,38.5,-70.3,2560,L4
180,41,-66,2560,L4
186,43.5,-61.9,2560,L4
192,46,-57.8,2560,L4
6,13.4,-31.6,2617,L4
12,13.3,-32.7,2617,L4
18,13.2,-33.8,2617,L4
24,13,-34.8,2617,L4
30,12.4,-35.7,2617,L4
36,12.2,-36.7,2617,L4
42,12,-37.7,2617,L4
48,12.1,-38.8,2617,L4
54,12.4,-39.9,2617,L4
60,12.7,-40.6,2617,L4
66,13,-41.5,2617,L4
72,13.2,-42.3,2617,L4
78,13.5,-43.1,2617,L4
84,13.9,-44,2617,L4
90,14.1,-44.9,2617,L4
96,14.7,-45.5,2617,L4
102,15.3,-46.1,2617,L4
108,15.9,-46.9,2617,L4
114,16.6,-47.5,2617,L4
120,17.4,-48,2617,L4
126,18.1,-48.5,2617,L4
132,18.7,-48.9,2617,L4
138,19.4,-49,2617,L4
144,20,-49.1,2617,L4
150,20.9,-49.3,2617,L4
156,22.2,-49.5,2617,L4
162,23.4,-49.7,2617,L4
168,24.5,-49.9,2617,L4
174,25.8,-50.3,2617,L4
180,27.1,-51.1,2617,L4
186,28.2,-51.9,2617,L4
192,29.8,-52,2617,L4
198,30.9,-51.9,2617,L4
204,31.9,-51.5,2617,L4
210,32.8,-51,2617,L4
216,33.5,-50.3,2617,L4
222,34.7,-49.5,2617,L4
228,36.1,-48.5,2617,L4
234,38,-46.5,2617,L4
240,40.2,-44.4,2617,L4
246,42.9,-42,2617,L4
252,46.2,-38.8,2617,L4
258,50.2,-34.5,2617,L4
264,55,-30,2617,L4
6,11.6,-21,2630,L4
12,11.3,-23,2630,L4
18,11.3,-24.8,2630,L4
24,11.4,-26.5,2630,L4
30,11.5,-28.3,2630,L4
36,11.5,-30,2630,L4
42,11.5,-31.7,2630,L4
48,11.8,-33.4,2630,L4
54,12.3,-35.1,2630,L4
60,12.8,-36.8,2630,L4
66,13.4,-38.6,2630,L4
72,13.9,-40.3,2630,L4
78,14.4,-42,2630,L4
84,14.8,-43.8,2630,L4
90,15.2,-45.5,2630,L4
96,15.6,-47.2,2630,L4
102,16.1,-48.8,2630,L4
108,16.5,-50.3,2630,L4
114,17,-51.5,2630,L4
120,17.4,-52.7,2630,L4
126,18,-53.8,2630,L4
132,18.6,-54.8,2630,L4
138,19.3,-55.7,2630,L4
144,19.9,-56.5,2630,L4
150,20.6,-57.2,2630,L4
156,21.4,-57.8,2630,L4
162,22.2,-58.3,2630,L4
168,23.1,-58.8,2630,L4
174,24,-59.3,2630,L4
180,25.1,-59.8,2630,L4
186,26.4,-60,2630,L4
192,27.7,-60,2630,L4
198,29,-59.9,2630,L4
204,30.5,-59.8,2630,L4
210,32.1,-59.6,2630,L4
216,33.7,-59.6,2630,L4
222,35.1,-59.6,2630,L4
228,36.4,-59.7,2630,L4
234,37.2,-59.8,2630,L4
240,38,-59.9,2630,L4
246,38.5,-60,2630,L4
252,38.9,-60.1,2630,L4
258,39.1,-60.3,2630,L4
264,39.1,-60.4,2630,L4
270,39.1,-60.6,2630,L4
276,39.1,-61.1,2630,L4
282,39.1,-61.6,2630,L4
288,39,-62,2630,L4
294,39.4,-62,2630,L4
300,39.9,-61.3,2630,L4
306,40.2,-60.6,2630,L4
312,40.3,-59.7,2630,L4
318,40.5,-58.7,2630,L4
324,41,-57.1,2630,L4
330,41.8,-55.3,2630,L4
336,42.7,-53.5,2630,L4
