time,lat,lon,tid,label
150,25,-69.4,2710,L3
156,26.1,-69.5,2710,L3
162,27.2,-69.3,2710,L3
168,28.4,-69,2710,L3
174,29.6,-68.6,2710,L3
180,31,-68.2,2710,L3
186,32.6,-67.7,2710,L3
192,34.2,-66.8,2710,L3
198,35.8,-66.1,2710,L3
204,37.3,-65.2,2710,L3
210,38.3,-64.3,2710,L3
216,39,-63.3,2710,L3
222,39.3,-61.9,2710,L3
228,39.4,-60.6,2710,L3
234,39.6,-59.3,2710,L3
240,39.8,-58.3,2710,L3
246,39.7,-57.6,2710,L3
252,39.4,-57.1,2710,L3
258,39,-56.8,2710,L3
264,38.4,-56.7,2710,L3
270,37.8,-56.7,2710,L3
276,37.1,-56.7,2710,L3
282,36.6,-56.8,2710,L3
288,35.9,-57.2,2710,L3
294,35,-58.1,2710,L3
300,33.8,-57.7,2710,L3
306,33,-57,2710,L3
312,32.6,-56.6,2710,L3
318,32,-56.3,2710,L3
324,31.1,-56,2710,L3
330,30.9,-55.1,2710,L3
336,31,-54.7,2710,L3
342,31.1,-54.2,2710,L3
348,31.3,-53.8,2710,L3
354,31.5,-53.4,2710,L3
360,31.7,-53.1,2710,L3
366,31.8,-52.6,2710,L3
372,32.2,-52.1,2710,L3
378,32.6,-51.7,2710,L3
384,32.9,-51.4,2710,L3
390,33.2,-51.1,2710,L3
396,33.6,-50.9,2710,L3
402,34,-50.6,2710,L3
408,34.3,-49.9,2710,L3
414,34.8,-49.1,2710,L3
420,35.3,-48.2,2710,L3
426,35.3,-47.2,2710,L3
432,34.9,-47.7,2710,L3
438,34.6,-48.5,2710,L3
444,34.6,-49.3,2710,L3
450,34.7,-50,2710,L3
456,34.8,-50.5,2710,L3
462,35,-51,2710,L3
468,35.2,-51.5,2710,L3
474,35.3,-51.9,2710,L3
6,9.8,-34,2718,L3
12,10.2,-36.3,2718,L3
18,11,-39,2718,L3
24,12,-41.2,2718,L3
30,12.7,-43.9,2718,L3
36,13.1,-46.6,2718,L3
42,13.7,-48.7,2718,L3
48,14.2,-51,2718,L3
54,14.9,-52.9,2718,L3
60,15.6,-54.8,2718,L3
66,16.4,-56.9,2718,L3
72,16.5,-58.4,2718,L3
78,17,-60.1,2718,L3
84,17.5,-61.8,2718,L3
90,18,-63.5,2718,L3
96,18.6,-64.9,2718,L3
102,19.4,-66.1,2718,L3
108,20.3,-67.7,2718,L3
114,21.4,-69.4,2718,L3
120,22.5,-71.1,2718,L3
126,23.6,-72.6,2718,L3
132,24.5,-74,2718,L3
138,25.4,-75.3,2718,L3
144,26.4,-75.8,2718,L3
150,27.5,-76.4,2718,L3
156,28.3,-76.8,2718,L3
162,29.2,-77.5,2718,L3
168,30,-78,2718,L3
174,30.7,-78.3,2718,L3
180,31.2,-78.6,2718,L3
186,32.2,-78.4,2718,L3
192,33.6,-78.1,2718,L3
198,34.3,-77.8,2718,L3
204,35,-77.6,2718,L3
210,36.7,-77,2718,L3
216,38.3,-76.1,2718,L3
222,40.2,-74.5,2718,L3
228,42.1,-71.9,2718,L3
234,44.1,-69,2718,L3
240,46,-66,2718,L3
246,47,-62,2718,L3
252,48,-57,2718,L3
258,49,-52,2718,L3
264,51,-47,2718,L3
270,54,-44,2718,L3
276,57.5,-42.5,2718,L3
282,58.5,-42.5,2718,L3
288,59.5,-42,2718,L3
294,59.8,-41,2718,L3
300,60,-40,2718,L3
306,60.5,-39,2718,L3
6,10.9,-44.1,2736,L3
12,11.5,-45.5,2736,L3
18,12.3,-47.1,2736,L3
24,13.1,-48.5,2736,L3
30,13.9,-49.9,2736,L3
36,14.6,-51.7,2736,L3
42,15.2,-53.7,2736,L3
48,15.6,-55.3,2736,L3
54,16,-56.4,2736,L3
60,16.4,-57.4,2736,L3
66,17,-58.3,2736,L3
72,17.5,-59.2,2736,L3
78,18.1,-60,2736,L3
84,18.6,-60.9,2736,L3
90,19,-61.7,2736,L3
96,19.4,-62.4,2736,L3
102,19.7,-62.8,2736,L3
108,20.2,-63.1,2736,L3
114,20.6,-63.2,2736,L3
120,21.2,-63.2,2736,L3
126,21.8,-63.2,2736,L3
132,22.5,-62.9,2736,L3
138,23.2,-62.5,2736,L3
144,24.1,-62,2736,L3
150,25.2,-61.4,2736,L3
156,26.5,-60.8,2736,L3
162,27.9,-60.2,2736,L3
168,29.3,-59.6,2736,L3
174,30.8,-58.9,2736,L3
180,32.2,-58.3,2736,L3
186,33.6,-57.5,2736,L3
192,34.8,-56.4,2736,L3
198,35.7,-55.1,2736,L3
204,36.4,-53.6,2736,L3
210,37.1,-51.9,2736,L3
216,37.6,-49.9,2736,L3
222,38,-48,2736,L3
228,38.5,-46.2,2736,L3
234,38.9,-44.9,2736,L3
240,39,-44,2736,L3
246,38.9,-43.2,2736,L3
252,38.5,-42.3,2736,L3
258,38.1,-41.3,2736,L3
264,37.8,-40.2,2736,L3
270,37.6,-39.1,2736,L3
276,37.6,-37.9,2736,L3
282,37.8,-36.5,2736,L3
288,38.2,-35,2736,L3
294,38.9,-33.4,2736,L3
300,39.7,-31.7,2736,L3
306,40.9,-29.9,2736,L3
312,42.2,-28.2,2736,L3
318,43.5,-26.5,2736,L3
324,45,-24.5,2736,L3
330,46,-22.5,2736,L3
336,46.8,-21,2736,L3
342,47,-20,2736,L3
348,46.5,-19,2736,L3
354,46,-20,2736,L3
360,47.2,-19.8,2736,L3
366,48,-19,2736,L3
372,48.5,-18,2736,L3
378,48.8,-17.5,2736,L3
384,48.9,-17,2736,L3
390,48.9,-16.2,2736,L3
396,49,-15.3,2736,L3
402,49,-14,2736,L3
6,10,-60.5,2814,L3
12,10.2,-62.4,2814,L3
18,10.6,-64.3,2814,L3
24,11.2,-66.4,2814,L3
30,12.3,-68.5,2814,L3
36,14.2,-70.5,2814,L3
42,15,-71.9,2814,L3
48,15.5,-73.2,2814,L3
54,15.7,-74.5,2814,L3
60,15.8,-75.3,2814,L3
66,15.8,-76.1,2814,L3
72,15.9,-76.8,2814,L3
78,16.3,-77.4,2814,L3
84,16.7,-77.7,2814,L3
90,17.1,-78.1,2814,L3
96,17.7,-78.5,2814,L3
102,18.7,-78.6,2814,L3
108,19.3,-79.3,2814,L3
114,19.7,-80.4,2814,L3
120,19.9,-80.9,2814,L3
126,20.4,-81.7,2814,L3
132,20.7,-82.3,2814,L3
138,21.1,-83,2814,L3
144,21.5,-83.5,2814,L3
150,21.8,-84,2814,L3
156,22,-84.1,2814,L3
162,22.1,-84.3,2814,L3
168,22.3,-85.1,2814,L3
174,22,-85.8,2814,L3
180,21.9,-86.1,2814,L3
186,22.1,-86.5,2814,L3
192,22,-87.4,2814,L3
198,21.9,-88.2,2814,L3
204,21.6,-88.9,2814,L3
210,21.3,-89.3,2814,L3
216,21,-89.4,2814,L3
222,20.6,-89.6,2814,L3
228,20.1,-89.6,2814,L3
234,20.3,-89.4,2814,L3
240,20.5,-89.3,2814,L3
246,21,-89.5,2814,L3
252,21.7,-89.7,2814,L3
258,22.1,-89.8,2814,L3
264,23,-89.7,2814,L3
270,24.2,-89.7,2814,L3
276,25.4,-90.2,2814,L3
282,26.3,-90.4,2814,L3
288,27.5,-90.3,2814,L3
294,29.1,-90.3,2814,L3
300,30,-89.9,2814,L3
306,32.2,-89.8,2814,L3
312,33,-89,2814,L3
318,35,-86.5,2814,L3
324,39.1,-82.9,2814,L3
330,40.9,-79.5,2814,L3
6,18.8,-45.5,2869,L3
12,19.3,-46.2,2869,L3
18,19.9,-47.2,2869,L3
24,20.5,-48.3,2869,L3
30,21.1,-49.4,2869,L3
36,21.5,-50.2,2869,L3
42,22,-51,2869,L3
48,23,-52,2869,L3
54,24.4,-53.1,2869,L3
60,25.5,-54,2869,L3
66,26.5,-54.6,2869,L3
72,27.5,-55.1,2869,L3
78,28.6,-55.5,2869,L3
84,29.6,-56,2869,L3
90,30.2,-56.5,2869,L3
96,30.9,-56.8,2869,L3
102,31.5,-56.8,2869,L3
108,32.1,-56.7,2869,L3
114,32.6,-56.6,2869,L3
120,33,-56.5,2869,L3
126,33.5,-56,2869,L3
132,33.9,-55.4,2869,L3
138,34.4,-54.6,2869,L3
144,34.8,-53.3,2869,L3
150,35.6,-51.8,2869,L3
156,36.5,-50.8,2869,L3
162,37.2,-49.9,2869,L3
168,37.9,-49,2869,L3
174,38.7,-48,2869,L3
180,39.1,-47.2,2869,L3
186,39.4,-46.4,2869,L3
192,39.8,-44.9,2869,L3
198,40.4,-43.4,2869,L3
204,41.1,-42.1,2869,L3
210,41.9,-40.6,2869,L3
216,42.9,-39.2,2869,L3
222,44.5,-37.7,2869,L3
228,46,-36.3,2869,L3
234,48,-35,2869,L3
240,50,-34,2869,L3
246,52,-32.9,2869,L3
252,54,-32,2869,L3
258,55.5,-31,2869,L3
264,57,-29,2869,L3
270,58.5,-26,2869,L3
276,61,-23,2869,L3
282,62,-21,2869,L3
288,62.9,-19,2869,L3
294,63.5,-16,2869,L3
300,63,-10,2869,L3
306,63,0,2869,L3
6,11.9,-22,2896,L3
12,11.9,-23.2,2896,L3
18,11.9,-24.6,2896,L3
24,12,-26.1,2896,L3
30,12.2,-28,2896,L3
36,12.5,-30,2896,L3
42,12.9,-31.9,2896,L3
48,13.2,-33.8,2896,L3
54,13.6,-35.6,2896,L3
60,14,-37,2896,L3
66,14.4,-38.3,2896,L3
72,14.8,-39.6,2896,L3
78,15.5,-40.8,2896,L3
84,16.2,-42.1,2896,L3
90,17,-43.3,2896,L3
96,17.7,-44.3,2896,L3
102,18.4,-45.3,2896,L3
108,18.9,-46.2,2896,L3
114,19.4,-47.1,2896,L3
120,19.9,-47.9,2896,L3
126,20.3,-48.4,2896,L3
132,20.8,-48.8,2896,L3
138,21.4,-49.1,2896,L3
144,22,-49.4,2896,L3
150,22.7,-49.7,2896,L3
156,23.6,-50.4,2896,L3
162,24,-51,2896,L3
168,24.3,-51.7,2896,L3
174,24.4,-52.5,2896,L3
180,24.4,-53.5,2896,L3
186,24.5,-54.4,2896,L3
192,24.9,-55.2,2896,L3
198,25.4,-56,2896,L3
204,25.9,-56.7,2896,L3
210,26.8,-57,2896,L3
216,27.8,-57,2896,L3
222,29,-57,2896,L3
228,30.2,-57,2896,L3
234,31.4,-56.6,2896,L3
240,32.5,-55.9,2896,L3
246,33.6,-55.1,2896,L3
252,34.9,-53.7,2896,L3
258,35.7,-51.7,2896,L3
264,36.4,-49.6,2896,L3
270,37.1,-47.5,2896,L3
276,37.7,-45.4,2896,L3
282,38.6,-43.2,2896,L3
288,39.5,-40.9,2896,L3
294,40.6,-38.2,2896,L3
300,42,-35.9,2896,L3
306,43.2,-34.7,2896,L3
312,44.1,-33.3,2896,L3
318,44.7,-31.7,2896,L3
324,44.9,-29.8,2896,L3
330,45,-27.6,2896,L3
336,45.5,-25.2,2896,L3
342,46,-22.7,2896,L3
348,47.2,-20.1,2896,L3
354,49,-17,2896,L3
360,51.3,-13.3,2896,L3
366,53.9,-10.1,2896,L3
372,56.3,-7.6,2896,L3
6,28.9,-36.7,2996,L3
12,28.1,-37.9,2996,L3
18,27.2,-39.2,2996,L3
24,26.4,-40.1,2996,L3
30,25.8,-40.7,2996,L3
36,25.4,-41.2,2996,L3
42,25.3,-41.7,2996,L3
48,25.5,-42.1,2996,L3
54,25.8,-42.5,2996,L3
60,26.2,-43,2996,L3
66,26.7,-43.5,2996,L3
72,27.1,-43.7,2996,L3
78,27.4,-43.8,2996,L3
84,27.8,-43.8,2996,L3
90,28.2,-43.5,2996,L3
96,28.6,-43.1,2996,L3
102,29,-42.6,2996,L3
108,29.4,-42,2996,L3
114,29.9,-41.4,2996,L3
120,30.3,-41,2996,L3
126,30.6,-40.8,2996,L3
132,30.9,-40.8,2996,L3
138,31.1,-41,2996,L3
144,31.3,-41.2,2996,L3
150,31.6,-41.5,2996,L3
156,32,-41.7,2996,L3
162,32.4,-41.9,2996,L3
168,32.9,-42.1,2996,L3
174,33.3,-42.3,2996,L3
180,33.6,-42.6,2996,L3
186,33.7,-42.9,2996,L3
192,33.7,-43.5,2996,L3
198,33.6,-44.1,2996,L3
204,33.4,-44.9,2996,L3
210,33.6,-45.8,2996,L3
216,33.9,-46.9,2996,L3
222,34.8,-47.8,2996,L3
228,36.4,-47.8,2996,L3
234,38.2,-47.6,2996,L3
240,40.2,-46.6,2996,L3
246,42.5,-45,2996,L3
252,45,-42.6,2996,L3
6,16.5,-54.5,2062,L4
12,17.1,-55.5,2062,L4
18,17.7,-57,2062,L4
24,18.4,-58.3,2062,L4
30,19.1,-59.5,2062,L4
36,20.1,-61.1,2062,L4
42,21,-62.5,2062,L4
48,21.6,-63.2,2062,L4
54,22.2,-63.7,2062,L4
60,23,-64.6,2062,L4
66,23.6,-65.3,2062,L4
72,24,-65.8,2062,L4
78,24.4,-66.2,2062,L4
84,24.8,-66.7,2062,L4
90,25.2,-67.2,2062,L4
96,25.5,-67.7,2062,L4
102,25.7,-68.3,2062,L4
108,25.8,-68.8,2062,L4
114,25.7,-69.2,2062,L4
120,25.6,-69.7,2062,L4
126,25.4,-70.4,2062,L4
132,25.3,-71.4,2062,L4
138,25.3,-72.4,2062,L4
144,25.5,-73.2,2062,L4
150,26.1,-73.8,2062,L4
156,26.8,-74.4,2062,L4
162,27.5,-74.9,2062,L4
168,28.2,-75.4,2062,L4
174,28.9,-75.8,2062,L4
180,29.9,-76.1,2062,L4
186,31,-76.2,2062,L4
192,31.9,-76,2062,L4
198,32.8,-75.7,2062,L4
204,34.5,-74.8,2062,L4
210,36.5,-72.9,2062,L4
216,37.9,-71.4,2062,L4
222,39.4,-69.5,2062,L4
228,41.8,-67,2062,L4
234,44.2,-64.3,2062,L4
240,46,-62,2062,L4
246,47.9,-59.6,2062,L4
252,49.8,-56.8,2062,L4
258,51.8,-54,2062,L4
264,53.6,-50.7,2062,L4
6,12.4,-59.2,2114,L4
12,12.7,-60.2,2114,L4
18,12.8,-61.1,2114,L4
24,12.9,-62.1,2114,L4
30,13.1,-63.1,2114,L4
36,13.2,-64.1,2114,L4
42,13.3,-65.1,2114,L4
48,13.3,-66.1,2114,L4
54,13.3,-67.2,2114,L4
60,13.3,-68.2,2114,L4
66,13.3,-69.1,2114,L4
72,13.4,-69.9,2114,L4
78,13.5,-70.9,2114,L4
84,13.6,-71.9,2114,L4
90,13.6,-72.5,2114,L4
96,13.6,-73.1,2114,L4
102,13.6,-73.7,2114,L4
108,13.7,-74.2,2114,L4
114,13.9,-74.8,2114,L4
120,14.2,-75.3,2114,L4
126,14.6,-75.6,2114,L4
132,15,-75.6,2114,L4
138,15.4,-75.6,2114,L4
144,15.7,-75.5,2114,L4
150,16.1,-75.3,2114,L4
156,16.5,-75.1,2114,L4
162,17.1,-74.8,2114,L4
168,17.7,-74.4,2114,L4
174,18.2,-74.1,2114,L4
180,18.7,-73.8,2114,L4
186,19.3,-73.5,2114,L4
192,19.9,-73.3,2114,L4
198,20.5,-73.2,2114,L4
204,21,-73.2,2114,L4
210,21.6,-73.3,2114,L4
216,22.6,-73.5,2114,L4
222,24,-73.9,2114,L4
228,25.5,-74.6,2114,L4
234,27,-75.7,2114,L4
240,28.6,-76.8,2114,L4
246,30.2,-77.8,2114,L4
252,32.8,-78.7,2114,L4
258,36.8,-78.2,2114,L4
264,41,-77.4,2114,L4
270,45.2,-78.6,2114,L4
276,48.8,-80,2114,L4
282,50.7,-80,2114,L4
288,51.7,-79.9,2114,L4
294,52.8,-79.2,2114,L4
300,54,-78.2,2114,L4
306,55.6,-76.2,2114,L4
312,57,-73,2114,L4
318,58.1,-69.4,2114,L4
324,58.8,-65.1,2114,L4
6,18.5,-51.5,2152,L4
12,19,-54.2,2152,L4
18,19.5,-56.3,2152,L4
24,20.1,-58.3,2152,L4
30,20.7,-60.2,2152,L4
36,21.3,-61.9,2152,L4
42,21.9,-63.5,2152,L4
48,22.5,-64.8,2152,L4
54,23,-65.8,2152,L4
60,23.4,-66.9,2152,L4
66,24,-68.2,2152,L4
72,24.7,-69.6,2152,L4
78,25.7,-70.9,2152,L4
84,26.7,-72,2152,L4
90,27.2,-72.9,2152,L4
96,27.7,-73.4,2152,L4
102,28.3,-73.6,2152,L4
108,28.8,-73.9,2152,L4
114,29.2,-74.3,2152,L4
120,29.6,-74.8,2152,L4
126,29.9,-75.4,2152,L4
132,30.3,-76.1,2152,L4
138,31,-77.1,2152,L4
144,31.7,-78.1,2152,L4
150,32.4,-78.5,2152,L4
156,33.1,-78.2,2152,L4
162,33.9,-77.5,2152,L4
168,34.8,-75.8,2152,L4
174,35.8,-73.2,2152,L4
180,36.9,-70.5,2152,L4
186,38,-68.3,2152,L4
192,39,-65.9,2152,L4
198,41.7,-61.9,2152,L4
204,45.7,-59,2152,L4
210,49,-56.6,2152,L4
216,52,-52.4,2152,L4
222,53.9,-48.8,2152,L4
228,55,-45,2152,L4
234,56.2,-41.1,2152,L4
240,57,-37.3,2152,L4
246,57.3,-34.5,2152,L4
252,57.5,-32,2152,L4
258,57.7,-28.9,2152,L4
264,57.5,-25.5,2152,L4
270,56.1,-21.2,2152,L4
276,54.3,-17.3,2152,L4
282,53.1,-15.4,2152,L4
288,52.2,-14.2,2152,L4
294,51.8,-13.4,2152,L4
300,51.4,-12.5,2152,L4
306,51,-10.4,2152,L4
312,50.5,-7.3,2152,L4
318,51.6,-4.9,2152,L4
6,8,-33,2195,L4
12,8.1,-34.8,2195,L4
18,8.2,-36.5,2195,L4
24,8.3,-38.3,2195,L4
30,8.5,-40,2195,L4
36,8.7,-41.6,2195,L4
42,8.8,-43.2,2195,L4
48,9,-44.7,2195,L4
54,9.2,-46.3,2195,L4
60,9.5,-47.9,2195,L4
66,9.8,-49.5,2195,L4
72,9.9,-51.1,2195,L4
78,10,-52.8,2195,L4
84,10.1,-54.4,2195,L4
90,10.3,-56,2195,L4
96,10.4,-57.6,2195,L4
102,10.7,-59.1,2195,L4
108,11.2,-60.7,2195,L4
114,11.6,-62,2195,L4
120,12,-63.3,2195,L4
126,12.5,-64.8,2195,L4
132,13,-66,2195,L4
138,13.6,-67.3,2195,L4
144,14.1,-68.3,2195,L4
150,14.6,-69.2,2195,L4
156,15.1,-70,2195,L4
162,15.5,-70.6,2195,L4
168,15.9,-71.4,2195,L4
174,16.5,-72,2195,L4
180,17.1,-72.5,2195,L4
186,18,-73.1,2195,L4
192,19.1,-74.2,2195,L4
198,19.3,-74.5,2195,L4
204,20.3,-74.9,2195,L4
210,20.8,-75.9,2195,L4
216,20.8,-76.5,2195,L4
222,20.8,-76.8,2195,L4
228,20.5,-77,2195,L4
234,20.4,-77.4,2195,L4
240,20.3,-77.6,2195,L4
246,20.2,-77.9,2195,L4
252,20.5,-78.1,2195,L4
258,20.6,-78.3,2195,L4
264,20.7,-78.2,2195,L4
270,20.8,-78.1,2195,L4
276,21,-78,2195,L4
282,21.3,-77.7,2195,L4
288,21.2,-77,2195,L4
294,21.1,-76.2,2195,L4
300,21.5,-75.4,2195,L4
306,21.7,-74.4,2195,L4
312,22.3,-72.8,2195,L4
318,23.5,-71.6,2195,L4
324,25,-70,2195,L4
330,26,-68.3,2195,L4
336,27.1,-66.5,2195,L4
342,28.1,-64.9,2195,L4
348,29.9,-62.2,2195,L4
354,32.2,-59.8,2195,L4
360,34.3,-58.3,2195,L4
366,36.2,-57,2195,L4
372,38.3,-56,2195,L4
378,40.1,-54,2195,L4
384,42,-52,2195,L4
390,43.5,-49.8,2195,L4
396,45.2,-47.5,2195,L4
402,47,-45,2195,L4
408,49.2,-42.8,2195,L4
414,51.5,-41,2195,L4
6,11,-62.5,2468,L4
12,11.5,-64.5,2468,L4
18,12,-66,2468,L4
24,12.5,-67.5,2468,L4
30,13,-69,2468,L4
36,13.3,-70.4,2468,L4
42,13.4,-71.7,2468,L4
48,13.5,-73.1,2468,L4
54,13.7,-74.2,2468,L4
60,13.8,-75.3,2468,L4
66,13.8,-76.7,2468,L4
72,14,-77.7,2468,L4
78,14.3,-78.7,2468,L4
84,14.6,-79.6,2468,L4
90,14.9,-80.5,2468,L4
96,15.2,-81.6,2468,L4
102,15.5,-82.6,2468,L4
108,15.6,-83.4,2468,L4
114,15.8,-84.3,2468,L4
120,16.4,-85.6,2468,L4
126,16.6,-86.9,2468,L4
132,17,-88.2,2468,L4
138,17,-89.4,2468,L4
144,16.7,-90.7,2468,L4
150,16,-92,2468,L4
156,15.7,-93,2468,L4
6,14,-49,2530,L4
12,15.4,-50.7,2530,L4
18,17.1,-52.7,2530,L4
24,18.4,-54.7,2530,L4
30,19.4,-56.3,2530,L4
36,20.2,-57.8,2530,L4
42,21.2,-59.3,2530,L4
48,22.2,-60.6,2530,L4
54,23.1,-61.4,2530,L4
60,24.1,-62,2530,L4
66,25.2,-62.5,2530,L4
72,26.4,-62.7,2530,L4
78,27.6,-62.8,2530,L4
84,28.4,-62.6,2530,L4
90,29.5,-62.3,2530,L4
96,30.8,-61.2,2530,L4
102,32.1,-60.3,2530,L4
108,33.2,-59.2,2530,L4
114,34.2,-58,2530,L4
120,34.9,-56.8,2530,L4
126,35.3,-55.7,2530,L4
132,35.7,-54.8,2530,L4
138,35.9,-53.8,2530,L4
144,36.2,-52.7,2530,L4
150,36.5,-51.3,2530,L4
156,37.1,-49.9,2530,L4
162,37.5,-48.2,2530,L4
168,37.9,-46.8,2530,L4
174,38.3,-45.2,2530,L4
180,38.5,-43,2530,L4
186,38.3,-40.6,2530,L4
192,38.1,-38,2530,L4
198,37.7,-35.3,2530,L4
204,36.7,-32.8,2530,L4
6,11.3,-22.7,2708,L4
12,11.1,-23.8,2708,L4
18,11,-24.3,2708,L4
24,10.9,-24.9,2708,L4
30,11.1,-26,2708,L4
36,11.4,-27.5,2708,L4
42,11.6,-29,2708,L4
48,11.8,-30.5,2708,L4
54,12.2,-31.9,2708,L4
60,12.7,-33.1,2708,L4
66,13,-34.2,2708,L4
72,13.2,-35.3,2708,L4
78,13.4,-36.2,2708,L4
84,13.7,-37,2708,L4
90,14,-37.9,2708,L4
96,14.3,-38.8,2708,L4
102,14.6,-39.7,2708,L4
108,15,-40.7,2708,L4
114,15.4,-41.7,2708,L4
120,15.8,-42.6,2708,L4
126,16.2,-43.6,2708,L4
132,16.5,-44.7,2708,L4
138,16.8,-45.8,2708,L4
144,17,-46.9,2708,L4
150,17.2,-48,2708,L4
156,17.3,-49.2,2708,L4
162,17.3,-50.5,2708,L4
168,17.4,-51.8,2708,L4
174,17.3,-53.1,2708,L4
180,17.3,-54.3,2708,L4
186,17.1,-55.6,2708,L4
192,17,-56.8,2708,L4
198,17,-58,2708,L4
204,17,-59.1,2708,L4
210,17.1,-60.1,2708,L4
216,17.3,-61,2708,L4
222,17.5,-61.7,2708,L4
228,18,-62.4,2708,L4
234,18.4,-63,2708,L4
240,18.9,-63.6,2708,L4
246,19.4,-64.2,2708,L4
252,20.1,-64.9,2708,L4
258,20.7,-65.4,2708,L4
264,21.3,-66,2708,L4
270,22,-66.6,2708,L4
276,22.8,-67.2,2708,L4
282,24.3,-68,2708,L4
288,25.8,-68.8,2708,L4
294,26.4,-69.3,2708,L4
300,26.5,-69.5,2708,L4
306,27.1,-69.8,2708,L4
312,29.1,-69.5,2708,L4
318,31,-69.1,2708,L4
324,32.7,-68.6,2708,L4
330,34.5,-67.2,2708,L4
336,36.5,-65.4,2708,L4
342,38.4,-63.7,2708,L4
348,40.9,-60.9,2708,L4
354,43.9,-57.7,2708,L4
360,47.1,-54.2,2708,L4
366,51.5,-48.5,2708,L4
372,55,-46,2708,L4
378,57,-45,2708,L4
384,58,-44,2708,L4
390,59,-42,2708,L4
396,60,-40,2708,L4
6,10.2,-44.6,2817,L4
12,10.3,-46.5,2817,L4
18,10.8,-48.5,2817,L4
24,11.2,-50.4,2817,L4
30,11.8,-52.2,2817,L4
36,12.1,-54.6,2817,L4
42,12.2,-56.8,2817,L4
48,12.4,-58.7,2817,L4
54,12.5,-60.4,2817,L4
60,12.7,-62.1,2817,L4
66,12.8,-63.7,2817,L4
72,13,-64.9,2817,L4
78,13.2,-66,2817,L4
84,13.5,-66.9,2817,L4
90,13.7,-67.5,2817,L4
96,14,-68.2,2817,L4
102,14.2,-68.9,2817,L4
108,14.5,-69.8,2817,L4
114,14.9,-71,2817,L4
120,15.3,-72.2,2817,L4
126,15.6,-73,2817,L4
132,15.7,-73.5,2817,L4
138,15.9,-74,2817,L4
144,16.1,-74.6,2817,L4
150,16.7,-75,2817,L4
156,17.4,-75.1,2817,L4
162,17.5,-75.6,2817,L4
168,18.1,-75.4,2817,L4
174,18.5,-75.7,2817,L4
180,18.8,-76.1,2817,L4
186,18.8,-76.8,2817,L4
192,18.7,-77.2,2817,L4
198,18.7,-77.6,2817,L4
204,19,-78.1,2817,L4
210,19.1,-78.7,2817,L4
216,19.6,-79.6,2817,L4
222,19.7,-79.8,2817,L4
228,20,-80.3,2817,L4
234,20.5,-81.1,2817,L4
240,21,-82.2,2817,L4
246,21.3,-83,2817,L4
252,21.6,-83.2,2817,L4
258,22.1,-84,2817,L4
264,22.4,-84.4,2817,L4
270,23,-85.7,2817,L4
276,23.6,-87.2,2817,L4
282,24.4,-88.3,2817,L4
288,25.4,-89.5,2817,L4
294,25.9,-89.9,2817,L4
300,26.7,-90.3,2817,L4
306,28.1,-91.4,2817,L4
312,29.2,-92.1,2817,L4
318,29.5,-92.2,2817,L4
324,30.5,-92.4,2817,L4
330,31.9,-92.1,2817,L4
336,33.5,-91.4,2817,L4
342,35.8,-90,2817,L4
6,11.1,-35.2,2845,L4
12,11.2,-36.8,2845,L4
18,11.3,-38.3,2845,L4
24,11.5,-39.8,2845,L4
30,11.9,-41.5,2845,L4
36,12.3,-42.9,2845,L4
42,12.8,-44.5,2845,L4
48,13.3,-45.8,2845,L4
54,13.7,-46.8,2845,L4
60,14.2,-47.8,2845,L4
66,14.7,-48.5,2845,L4
72,15.4,-49.3,2845,L4
78,15.9,-50,2845,L4
84,16.6,-50.9,2845,L4
90,17.2,-51.6,2845,L4
96,17.7,-52.3,2845,L4
102,18.1,-52.9,2845,L4
108,18.4,-53.6,2845,L4
114,18.6,-54.4,2845,L4
120,18.8,-55,2845,L4
126,18.9,-55.8,2845,L4
132,19,-56.8,2845,L4
138,19.2,-58.1,2845,L4
144,19.4,-59.3,2845,L4
150,19.6,-60.7,2845,L4
156,19.8,-62.1,2845,L4
162,20,-63.5,2845,L4
168,20.3,-65,2845,L4
174,20.6,-66.4,2845,L4
180,21,-67.9,2845,L4
186,21.1,-68.1,2845,L4
192,21.4,-69.1,2845,L4
198,21.8,-70.4,2845,L4
204,22.2,-71.4,2845,L4
210,22.7,-72.5,2845,L4
216,22.8,-72.8,2845,L4
222,23.2,-73.5,2845,L4
228,23.8,-74.3,2845,L4
234,24,-74.5,2845,L4
240,24.2,-75,2845,L4
246,24.6,-75.6,2845,L4
252,24.7,-75.7,2845,L4
258,25.1,-76.1,2845,L4
264,25.3,-76.3,2845,L4
270,25.7,-77.1,2845,L4
276,26,-77.5,2845,L4
282,26.4,-77.9,2845,L4
288,26.6,-78.2,2845,L4
294,26.8,-78.5,2845,L4
300,26.8,-79.1,2845,L4
306,27,-79.4,2845,L4
312,27.2,-80.2,2845,L4
318,27.4,-80.7,2845,L4
324,27.8,-81.7,2845,L4
330,28.1,-82.3,2845,L4
336,28.6,-83.3,2845,L4
342,29.2,-83.7,2845,L4
348,30.1,-84,2845,L4
354,31,-84.6,2845,L4
360,31.5,-85,2845,L4
366,32,-85.2,2845,L4
372,32.5,-85.1,2845,L4
378,33.4,-84.7,2845,L4
384,34.3,-84.3,2845,L4
390,36.1,-83.2,2845,L4
396,37.8,-82.1,2845,L4
402,38.7,-81.3,2845,L4
408,40.5,-80,2845,L4
414,42.8,-77.7,2845,L4
420,44.3,-75.7,2845,L4
