time,lat,lon,windspeed,pressure,year,month,day,hour,tid,label
48,26.4,-91.1,60,984,1985,10,27,18,2582,L1
54,27.8,-91.2,65,982,1985,10,28,0,2582,L1
60,28.6,-91.5,70,975,1985,10,28,6,2582,L1
66,29.4,-92,75,972,1985,10,28,12,2582,L1
72,29.3,-93,75,971,1985,10,28,18,2582,L1
78,28.9,-92.5,75,973,1985,10,29,0,2582,L1
84,29,-91.9,70,975,1985,10,29,6,2582,L1
90,29.6,-91.3,65,974,1985,10,29,12,2582,L1
96,30.3,-91.9,60,978,1985,10,29,18,2582,L1
102,30.1,-92.3,60,980,1985,10,30,0,2582,L1
108,29.8,-92.2,55,982,1985,10,30,6,2582,L1
114,29.6,-92.1,55,982,1985,10,30,12,2582,L1
120,29.3,-91.8,55,982,1985,10,30,18,2582,L1
126,29.1,-91.3,55,982,1985,10,31,0,2582,L1
132,28.9,-90.3,55,980,1985,10,31,6,2582,L1
138,29.3,-89.1,60,978,1985,10,31,12,2582,L1
144,30.3,-87.7,55,982,1985,10,31,18,2582,L1
150,31.8,-87,40,984,1985,11,1,0,2582,L1
156,33.5,-86.7,35,986,1985,11,1,6,2582,L1
162,35.2,-86.6,30,989,1985,11,1,12,2582,L1
168,36.8,-87.1,25,992,1985,11,1,18,2582,L1
6,19.4,-92.4,25,1009,1989,10,12,12,2634,L1
12,19.8,-92.7,30,1006,1989,10,12,18,2634,L1
18,20.4,-93,35,1004,1989,10,13,0,2634,L1
24,21,-93.2,40,1001,1989,10,13,6,2634,L1
30,21.7,-93.3,45,997,1989,10,13,12,2634,L1
36,22.6,-93.4,50,995,1989,10,13,18,2634,L1
42,23.5,-93.5,55,991,1989,10,14,0,2634,L1
48,24.2,-93.3,55,992,1989,10,14,6,2634,L1
54,24.6,-93.1,55,992,1989,10,14,12,2634,L1
60,25,-92.8,55,994,1989,10,14,18,2634,L1
66,25.8,-93.1,55,994,1989,10,15,0,2634,L1
72,26.5,-93.4,55,994,1989,10,15,6,2634,L1
78,27.3,-94,60,991,1989,10,15,12,2634,L1
84,28.1,-94.6,65,986,1989,10,15,18,2634,L1
90,29.1,-95,75,983,1989,10,16,0,2634,L1
96,30.4,-94.9,35,991,1989,10,16,6,2634,L1
102,32,-94.5,20,1000,1989,10,16,12,2634,L1
108,33.8,-93.8,15,1009,1989,10,16,18,2634,L1
6,44,-59,30,1006,1991,10,28,18,2663,L1
12,43,-57.5,40,999,1991,10,29,0,2663,L1
18,42.5,-55.5,45,992,1991,10,29,6,2663,L1
24,41,-56,50,990,1991,10,29,12,2663,L1
30,39.5,-57.5,50,986,1991,10,29,18,2663,L1
36,39,-59.5,55,981,1991,10,30,0,2663,L1
42,39,-61.5,60,977,1991,10,30,6,2663,L1
48,39,-63.5,60,972,1991,10,30,12,2663,L1
54,39.6,-65.8,60,978,1991,10,30,18,2663,L1
60,40,-68.5,55,982,1991,10,31,0,2663,L1
66,39,-71,55,988,1991,10,31,6,2663,L1
72,37.7,-71.5,50,992,1991,10,31,12,2663,L1
78,36.7,-71.5,40,996,1991,10,31,18,2663,L1
84,36,-70,50,995,1991,11,1,0,2663,L1
90,36.2,-68.5,55,993,1991,11,1,6,2663,L1
96,37,-67,60,988,1991,11,1,12,2663,L1
102,38.2,-66.5,65,980,1991,11,1,18,2663,L1
108,39.5,-65.7,65,981,1991,11,2,0,2663,L1
114,41.6,-64.7,60,988,1991,11,2,6,2663,L1
120,44,-63.6,50,996,1991,11,2,12,2663,L1
126,46.3,-62.6,30,1005,1991,11,2,18,2663,L1
6,24.7,-67.5,25,1012,1993,9,7,12,2680,L1
12,26.2,-68.2,40,1010,1993,9,7,18,2680,L1
18,27.8,-68.9,45,1009,1993,9,8,0,2680,L1
24,29.4,-69.4,45,1011,1993,9,8,6,2680,L1
30,31,-69.8,40,1012,1993,9,8,12,2680,L1
36,33.2,-69.2,40,1011,1993,9,8,18,2680,L1
42,35.3,-67.8,40,1009,1993,9,9,0,2680,L1
48,37.5,-65.7,40,1007,1993,9,9,6,2680,L1
54,39.3,-62.4,50,997,1993,9,9,12,2680,L1
60,41.7,-58.3,65,990,1993,9,9,18,2680,L1
66,43.8,-53.9,65,990,1993,9,10,0,2680,L1
72,45.4,-48.3,65,990,1993,9,10,6,2680,L1
78,46.5,-42.5,65,990,1993,9,10,12,2680,L1
84,47.3,-37.8,65,990,1993,9,10,18,2680,L1
90,47.5,-32.5,65,989,1993,9,11,0,2680,L1
96,47.5,-27,65,988,1993,9,11,6,2680,L1
102,47.5,-22.5,65,987,1993,9,11,12,2680,L1
108,47.5,-18.5,65,986,1993,9,11,18,2680,L1
114,47.5,-14.5,65,983,1993,9,12,0,2680,L1
120,47.5,-10.5,65,980,1993,9,12,6,2680,L1
126,48,-7.5,70,972,1993,9,12,12,2680,L1
132,48,-6,70,966,1993,9,12,18,2680,L1
138,48,-5,70,966,1993,9,13,0,2680,L1
6,11.3,-39.4,30,1010,1994,8,16,12,2687,L1
12,11.5,-40.3,30,1008,1994,8,16,18,2687,L1
18,11.7,-41.2,35,1006,1994,8,17,0,2687,L1
24,12.1,-42.2,40,1003,1994,8,17,6,2687,L1
30,12.6,-43.3,50,1000,1994,8,17,12,2687,L1
36,13.3,-44.5,60,994,1994,8,17,18,2687,L1
42,13.9,-45.6,60,988,1994,8,18,0,2687,L1
48,14.5,-46.8,65,987,1994,8,18,6,2687,L1
54,15.2,-48,65,987,1994,8,18,12,2687,L1
60,16,-49.3,65,987,1994,8,18,18,2687,L1
66,17,-50.6,70,985,1994,8,19,0,2687,L1
72,18,-51.9,70,979,1994,8,19,6,2687,L1
78,19,-53.2,70,979,1994,8,19,12,2687,L1
84,20.1,-54.4,70,980,1994,8,19,18,2687,L1
90,21.3,-55.6,65,984,1994,8,20,0,2687,L1
96,22.6,-56.8,60,995,1994,8,20,6,2687,L1
102,23.8,-58.2,50,1009,1994,8,20,12,2687,L1
108,24.9,-59.7,45,1010,1994,8,20,18,2687,L1
114,26.1,-61,40,1011,1994,8,21,0,2687,L1
120,27.3,-62.3,35,1012,1994,8,21,6,2687,L1
126,28.7,-63.1,35,1013,1994,8,21,12,2687,L1
132,30.4,-63.1,35,1013,1994,8,21,18,2687,L1
138,32.2,-62.8,35,1012,1994,8,22,0,2687,L1
144,33.8,-62.8,35,1008,1994,8,22,6,2687,L1
150,35,-63,35,1006,1994,8,22,12,2687,L1
156,36.2,-62.3,40,1004,1994,8,22,18,2687,L1
162,37.9,-60.7,40,1003,1994,8,23,0,2687,L1
168,39.9,-58.4,40,1003,1994,8,23,6,2687,L1
174,42.2,-55.5,45,1003,1994,8,23,12,2687,L1
180,44.7,-52,45,1003,1994,8,23,18,2687,L1
6,30.4,-69.9,30,1014,1997,7,11,6,2732,L1
12,31.8,-68.9,40,1013,1997,7,11,12,2732,L1
18,33.1,-67.6,45,1010,1997,7,11,18,2732,L1
24,34.7,-65.8,50,1005,1997,7,12,0,2732,L1
30,36.3,-63.6,60,995,1997,7,12,6,2732,L1
36,37.9,-61.1,65,987,1997,7,12,12,2732,L1
42,38.8,-60,65,986,1997,7,12,15,2732,L1
48,39.6,-58.4,65,987,1997,7,12,18,2732,L1
54,41.6,-55.4,60,990,1997,7,13,0,2732,L1
60,44,-53,40,990,1997,7,13,6,2732,L1
6,13.9,-46.4,30,1008,1998,10,5,0,2750,L1
12,14.2,-47.1,35,1007,1998,10,5,6,2750,L1
18,14.8,-47.8,35,1007,1998,10,5,12,2750,L1
24,15.7,-48.5,40,1006,1998,10,5,18,2750,L1
30,16.5,-49.2,40,1006,1998,10,6,0,2750,L1
36,17.1,-49.3,45,1005,1998,10,6,6,2750,L1
42,17.6,-48.9,45,1005,1998,10,6,12,2750,L1
48,18.2,-48.5,45,1005,1998,10,6,18,2750,L1
54,18.9,-48,50,1004,1998,10,7,0,2750,L1
60,19.6,-47.5,50,1003,1998,10,7,6,2750,L1
66,20.4,-46.6,50,1002,1998,10,7,12,2750,L1
72,21.5,-45.3,50,1001,1998,10,7,18,2750,L1
78,22.9,-43.9,55,1000,1998,10,8,0,2750,L1
84,24.6,-42.1,55,999,1998,10,8,6,2750,L1
90,26.9,-40.1,55,999,1998,10,8,12,2750,L1
96,29.6,-38.6,60,999,1998,10,8,18,2750,L1
102,32.9,-37.8,60,999,1998,10,9,0,2750,L1
108,36.8,-37.9,60,997,1998,10,9,6,2750,L1
114,41.6,-38.7,65,995,1998,10,9,12,2750,L1
120,47.1,-39.3,65,997,1998,10,9,18,2750,L1
126,52.1,-32,60,999,1998,10,10,0,2750,L1
6,30.9,-70.9,30,1007,2000,9,10,18,2778,L1
12,30.8,-71.3,30,1007,2000,9,11,0,2778,L1
18,30.7,-71.8,30,1006,2000,9,11,6,2778,L1
24,30.4,-72.2,45,1002,2000,9,11,12,2778,L1
30,30.1,-72.6,65,998,2000,9,11,18,2778,L1
36,30.1,-72.7,65,992,2000,9,12,0,2778,L1
42,30.2,-72.8,60,993,2000,9,12,6,2778,L1
48,30.3,-73.1,60,991,2000,9,12,12,2778,L1
54,30.6,-73.3,65,987,2000,9,12,18,2778,L1
60,30.8,-73.7,65,986,2000,9,13,0,2778,L1
66,30.7,-74,65,986,2000,9,13,6,2778,L1
72,30.7,-73.8,60,987,2000,9,13,12,2778,L1
78,30.5,-73.7,55,989,2000,9,13,18,2778,L1
84,30.2,-73.6,50,991,2000,9,14,0,2778,L1
90,29.6,-73.6,45,993,2000,9,14,6,2778,L1
96,29.5,-73.4,45,994,2000,9,14,12,2778,L1
102,29.3,-73.1,45,995,2000,9,14,18,2778,L1
108,29.2,-72.8,45,995,2000,9,15,0,2778,L1
114,29.1,-72.4,45,996,2000,9,15,6,2778,L1
120,29.8,-71.2,50,997,2000,9,15,12,2778,L1
126,30.1,-69.7,60,997,2000,9,15,18,2778,L1
132,30.8,-67.5,65,994,2000,9,16,0,2778,L1
138,32.6,-66.1,65,988,2000,9,16,6,2778,L1
144,34.3,-64.2,65,987,2000,9,16,12,2778,L1
150,36.1,-61.8,70,985,2000,9,16,18,2778,L1
156,37.9,-59.5,60,990,2000,9,17,0,2778,L1
162,40.1,-57.4,55,995,2000,9,17,6,2778,L1
168,42.5,-55,50,1000,2000,9,17,12,2778,L1
174,45.5,-53,50,1002,2000,9,17,18,2778,L1
6,11.2,-29.6,25,1009,2000,9,25,12,2782,L1
12,11.4,-30.7,30,1009,2000,9,25,18,2782,L1
18,11.5,-31.9,35,1008,2000,9,26,0,2782,L1
24,11.6,-33,35,1007,2000,9,26,6,2782,L1
30,11.6,-34.1,35,1005,2000,9,26,12,2782,L1
36,11.7,-35.3,40,1002,2000,9,26,18,2782,L1
42,12.1,-36.4,50,998,2000,9,27,0,2782,L1
48,12.2,-37.6,55,993,2000,9,27,6,2782,L1
54,12.4,-38.8,65,985,2000,9,27,12,2782,L1
60,12.5,-40.1,70,978,2000,9,27,18,2782,L1
66,12.4,-41.3,75,976,2000,9,28,0,2782,L1
72,12.2,-42.5,80,975,2000,9,28,6,2782,L1
78,11.7,-43.8,80,975,2000,9,28,12,2782,L1
84,11.3,-45,75,976,2000,9,28,18,2782,L1
90,10.9,-46.1,75,977,2000,9,29,0,2782,L1
96,10.7,-47.2,70,980,2000,9,29,6,2782,L1
102,10.5,-48.6,65,984,2000,9,29,12,2782,L1
108,10.5,-50.1,60,988,2000,9,29,18,2782,L1
114,10.4,-51.7,55,992,2000,9,30,0,2782,L1
120,10.3,-53.3,50,996,2000,9,30,6,2782,L1
126,10.3,-54.9,45,1000,2000,9,30,12,2782,L1
132,10.5,-56.6,40,1003,2000,9,30,18,2782,L1
138,10.7,-58,40,1005,2000,10,1,0,2782,L1
144,11,-59.5,35,1006,2000,10,1,6,2782,L1
150,11.3,-60.9,35,1007,2000,10,1,12,2782,L1
156,11.7,-62.3,30,1008,2000,10,1,18,2782,L1
162,11.9,-63.5,30,1009,2000,10,2,0,2782,L1
168,11.9,-64.9,25,1009,2000,10,2,6,2782,L1
6,30.5,-51,25,1003,2001,11,23,6,2804,L1
12,30.2,-51,25,1000,2001,11,23,12,2804,L1
18,29.7,-50.7,30,994,2001,11,23,18,2804,L1
24,29.3,-50.3,50,990,2001,11,24,0,2804,L1
30,29.3,-50,50,990,2001,11,24,6,2804,L1
36,29.5,-49.8,50,989,2001,11,24,12,2804,L1
42,30.3,-49.5,50,989,2001,11,24,18,2804,L1
48,31.3,-50.6,50,989,2001,11,25,0,2804,L1
54,31.8,-52,50,989,2001,11,25,6,2804,L1
60,31.7,-53.5,55,989,2001,11,25,12,2804,L1
66,30.8,-55,60,987,2001,11,25,18,2804,L1
72,30.3,-55.3,60,979,2001,11,26,0,2804,L1
78,30.1,-55.6,60,979,2001,11,26,6,2804,L1
84,30.6,-55.9,65,979,2001,11,26,12,2804,L1
90,31.1,-56,65,977,2001,11,26,18,2804,L1
96,32.1,-56.2,75,975,2001,11,27,0,2804,L1
102,32.6,-57,80,973,2001,11,27,6,2804,L1
108,31.5,-57.2,80,974,2001,11,27,12,2804,L1
114,32,-56,75,975,2001,11,27,18,2804,L1
120,32.3,-55.8,75,975,2001,11,28,0,2804,L1
126,32.6,-55.7,75,975,2001,11,28,6,2804,L1
132,32.4,-56.2,75,977,2001,11,28,12,2804,L1
138,31.4,-57,70,979,2001,11,28,18,2804,L1
144,30.3,-57.6,65,987,2001,11,29,0,2804,L1
150,29.3,-58.7,60,990,2001,11,29,6,2804,L1
156,28.4,-60.1,60,992,2001,11,29,12,2804,L1
162,27.3,-61.8,55,994,2001,11,29,18,2804,L1
168,26.2,-63.2,45,998,2001,11,30,0,2804,L1
174,25.3,-64.7,35,1001,2001,11,30,6,2804,L1
180,24.5,-66.2,30,1003,2001,11,30,12,2804,L1
186,23.7,-67.1,30,1004,2001,11,30,18,2804,L1
192,23.4,-67.7,30,1004,2001,12,1,0,2804,L1
198,23.1,-68,30,1005,2001,12,1,6,2804,L1
204,22.8,-68.3,30,1004,2001,12,1,12,2804,L1
210,23,-68.6,30,1004,2001,12,1,18,2804,L1
216,23.4,-68.9,35,1003,2001,12,2,0,2804,L1
222,24.3,-68.9,35,1003,2001,12,2,6,2804,L1
228,25.5,-69.2,40,1001,2001,12,2,12,2804,L1
234,26.4,-69.5,40,1001,2001,12,2,18,2804,L1
240,27,-69.7,35,1004,2001,12,3,0,2804,L1
246,27.4,-69.9,35,1005,2001,12,3,6,2804,L1
252,27.8,-69.9,35,1005,2001,12,3,12,2804,L1
258,27.7,-69.6,35,1005,2001,12,3,18,2804,L1
264,27.7,-69.1,30,1006,2001,12,4,0,2804,L1
270,27.8,-68.2,30,1006,2001,12,4,6,2804,L1
276,27.8,-68,30,1006,2001,12,4,12,2804,L1
282,27,-67.4,30,1006,2001,12,4,18,2804,L1
6,11.1,-53.5,25,1010,2003,7,7,0,2822,L1
12,11.8,-55.3,30,1010,2003,7,7,6,2822,L1
18,12.6,-57.5,30,1010,2003,7,7,12,2822,L1
24,13.2,-59.8,35,1010,2003,7,7,18,2822,L1
30,13.7,-62,35,1009,2003,7,8,0,2822,L1
36,14,-64.8,40,1009,2003,7,8,6,2822,L1
42,14.4,-67.6,40,1009,2003,7,8,12,2822,L1
48,14.8,-70,45,1006,2003,7,8,18,2822,L1
54,15,-72,50,1001,2003,7,9,0,2822,L1
60,15.1,-74.4,60,1003,2003,7,9,6,2822,L1
66,15.3,-76.5,55,1004,2003,7,9,12,2822,L1
72,15.8,-78.6,55,1002,2003,7,9,18,2822,L1
78,16.1,-80.3,55,1002,2003,7,10,0,2822,L1
84,16.6,-81.7,55,998,2003,7,10,6,2822,L1
90,17.5,-82.8,70,988,2003,7,10,12,2822,L1
96,18.6,-84.1,55,1003,2003,7,10,18,2822,L1
102,19.7,-85.5,50,1010,2003,7,11,0,2822,L1
108,20.4,-86.3,50,1009,2003,7,11,6,2822,L1
114,20.8,-86.9,50,1009,2003,7,11,10,2822,L1
120,21.1,-87.2,50,1009,2003,7,11,12,2822,L1
126,21.8,-88.2,45,1009,2003,7,11,18,2822,L1
132,22.6,-89.2,45,1008,2003,7,12,0,2822,L1
138,23.3,-90.2,45,1007,2003,7,12,6,2822,L1
144,23.9,-90.7,45,1006,2003,7,12,12,2822,L1
150,24.6,-90.9,45,1008,2003,7,12,18,2822,L1
156,24.9,-91.5,45,1003,2003,7,13,0,2822,L1
162,24.9,-91.9,45,1005,2003,7,13,6,2822,L1
168,25.1,-92.1,50,999,2003,7,13,12,2822,L1
174,25.3,-92.2,50,995,2003,7,13,18,2822,L1
180,25.6,-92.2,55,991,2003,7,14,0,2822,L1
186,26,-92.3,55,993,2003,7,14,6,2822,L1
192,26.7,-92.6,55,991,2003,7,14,12,2822,L1
198,27.3,-93,60,989,2003,7,14,18,2822,L1
204,27.7,-93.6,60,988,2003,7,15,0,2822,L1
210,27.9,-94.6,65,987,2003,7,15,6,2822,L1
216,28.3,-95.5,75,982,2003,7,15,12,2822,L1
222,28.3,-96.2,80,979,2003,7,15,15,2822,L1
228,28.6,-96.9,70,984,2003,7,15,18,2822,L1
234,28.5,-98.2,50,995,2003,7,16,0,2822,L1
240,28.5,-99.4,40,999,2003,7,16,6,2822,L1
246,28.8,-100.8,35,1003,2003,7,16,12,2822,L1
252,29.3,-102.6,35,1007,2003,7,16,18,2822,L1
258,29.9,-104.3,30,1014,2003,7,17,0,2822,L1
264,30.5,-106,25,1016,2003,7,17,6,2822,L1
270,30.9,-107.7,25,1016,2003,7,17,12,2822,L1
6,31.5,-49.2,45,993,2005,11,29,6,2885,L1
12,31.6,-50,45,993,2005,11,29,12,2885,L1
18,31.4,-50.8,45,993,2005,11,29,18,2885,L1
24,31.4,-51.5,45,993,2005,11,30,0,2885,L1
30,31.1,-52.5,50,992,2005,11,30,6,2885,L1
36,30.8,-53.5,55,991,2005,11,30,12,2885,L1
42,30.1,-54.2,50,991,2005,11,30,18,2885,L1
48,29.7,-53.8,50,992,2005,12,1,0,2885,L1
54,30,-52.7,50,992,2005,12,1,6,2885,L1
60,30.8,-51.9,50,992,2005,12,1,12,2885,L1
66,31.4,-51.3,55,991,2005,12,1,18,2885,L1
72,31.9,-50.6,55,991,2005,12,2,0,2885,L1
78,32.5,-49.8,55,990,2005,12,2,6,2885,L1
84,33.2,-48.9,60,989,2005,12,2,12,2885,L1
90,33.9,-47.9,65,987,2005,12,2,18,2885,L1
96,34.3,-47.1,65,987,2005,12,3,0,2885,L1
102,34.5,-46.2,65,987,2005,12,3,6,2885,L1
108,34.5,-45,65,987,2005,12,3,12,2885,L1
114,34.5,-43.7,65,987,2005,12,3,18,2885,L1
120,34.3,-42.3,65,987,2005,12,4,0,2885,L1
126,34.4,-41.1,65,987,2005,12,4,6,2885,L1
132,34.3,-39.8,70,984,2005,12,4,12,2885,L1
138,34.3,-38.8,70,985,2005,12,4,18,2885,L1
144,34.2,-37.8,70,985,2005,12,5,0,2885,L1
150,34,-36.7,75,981,2005,12,5,6,2885,L1
156,33.8,-35.5,75,981,2005,12,5,12,2885,L1
162,33.7,-34.6,70,985,2005,12,5,18,2885,L1
168,33.4,-33.8,65,986,2005,12,6,0,2885,L1
174,33.1,-33.7,65,986,2005,12,6,6,2885,L1
180,32.3,-33.7,65,987,2005,12,6,12,2885,L1
186,31.6,-34.2,65,987,2005,12,6,18,2885,L1
192,30.8,-34.9,65,987,2005,12,7,0,2885,L1
198,30.1,-36,65,987,2005,12,7,6,2885,L1
204,29.4,-37.1,65,987,2005,12,7,12,2885,L1
210,28.7,-38.1,60,991,2005,12,7,18,2885,L1
216,28.2,-38.8,50,997,2005,12,8,0,2885,L1
222,27.4,-39.3,35,1003,2005,12,8,6,2885,L1
228,26.5,-40,30,1005,2005,12,8,12,2885,L1
234,25.9,-40.5,30,1006,2005,12,8,18,2885,L1
240,25.5,-40.6,30,1007,2005,12,9,0,2885,L1
246,25.1,-40.4,25,1008,2005,12,9,6,2885,L1
252,24.7,-40.1,25,1009,2005,12,9,12,2885,L1
258,24.7,-39.2,25,1009,2005,12,9,18,2885,L1
6,21.5,-70,30,1005,2008,9,25,0,2925,L1
12,22,-69.4,35,1003,2008,9,25,6,2925,L1
18,22.4,-68.7,40,1002,2008,9,25,12,2925,L1
24,23.1,-68.4,40,1001,2008,9,25,18,2925,L1
30,24,-68,45,998,2008,9,26,0,2925,L1
36,25,-68.2,50,996,2008,9,26,6,2925,L1
42,26,-68.6,50,998,2008,9,26,12,2925,L1
48,26.9,-68.6,50,1000,2008,9,26,18,2925,L1
54,28.7,-68.6,55,998,2008,9,27,0,2925,L1
60,29.9,-69.3,60,996,2008,9,27,6,2925,L1
66,31.2,-69.5,65,996,2008,9,27,12,2925,L1
72,33.3,-69.7,70,995,2008,9,27,18,2925,L1
78,35.3,-69.7,70,995,2008,9,28,0,2925,L1
84,37.4,-69.3,70,992,2008,9,28,6,2925,L1
90,39.4,-68.2,75,989,2008,9,28,12,2925,L1
96,41.6,-66.7,70,984,2008,9,28,18,2925,L1
102,43.8,-66.2,65,985,2008,9,29,0,2925,L1
108,45.6,-65,50,990,2008,9,29,6,2925,L1
114,47.7,-63.5,45,994,2008,9,29,12,2925,L1
120,48.2,-62.6,40,999,2008,9,29,18,2925,L1
126,48.4,-61.5,35,1002,2008,9,30,0,2925,L1
132,48.2,-61,30,1004,2008,9,30,6,2925,L1
138,48.1,-60.8,25,1005,2008,9,30,12,2925,L1
6,39,-35,40,1011,2008,9,26,0,2926,L1
12,37.9,-35,45,1010,2008,9,26,6,2926,L1
18,37,-35.5,50,1009,2008,9,26,12,2926,L1
24,36.5,-36,55,1007,2008,9,26,18,2926,L1
30,37,-36.5,60,1004,2008,9,27,0,2926,L1
36,37.4,-37.2,65,998,2008,9,27,6,2926,L1
42,37.5,-38,70,992,2008,9,27,12,2926,L1
48,37.4,-39,70,992,2008,9,27,18,2926,L1
54,37.3,-40,60,994,2008,9,28,0,2926,L1
60,37.2,-41.2,55,994,2008,9,28,6,2926,L1
66,37,-42.5,50,995,2008,9,28,12,2926,L1
72,36.8,-44.1,50,995,2008,9,28,18,2926,L1
78,36.7,-45.7,50,995,2008,9,29,0,2926,L1
84,37,-47,50,995,2008,9,29,6,2926,L1
90,37.2,-47.7,50,995,2008,9,29,12,2926,L1
96,37.8,-48.2,50,995,2008,9,29,18,2926,L1
102,38.6,-48.5,50,996,2008,9,30,0,2926,L1
108,39.6,-48.8,50,996,2008,9,30,6,2926,L1
114,40.6,-48.9,50,996,2008,9,30,12,2926,L1
120,41.7,-48.8,50,994,2008,9,30,18,2926,L1
126,42.9,-48.3,45,995,2008,10,1,0,2926,L1
132,44.2,-47.7,45,995,2008,10,1,6,2926,L1
138,45.7,-46.9,40,995,2008,10,1,12,2926,L1
144,47.5,-46.3,40,995,2008,10,1,18,2926,L1
150,49.5,-46,35,997,2008,10,2,0,2926,L1
156,51.5,-46,35,996,2008,10,2,6,2926,L1
162,53.5,-46,40,992,2008,10,2,12,2926,L1
168,55.6,-45.5,40,992,2008,10,2,18,2926,L1
174,56.9,-44,50,991,2008,10,3,0,2926,L1
180,57,-42,65,990,2008,10,3,6,2926,L1
186,57,-40,60,992,2008,10,3,12,2926,L1
192,57,-37,55,994,2008,10,3,18,2926,L1
198,56.5,-31.4,45,996,2008,10,4,0,2926,L1
204,56,-26,40,997,2008,10,4,6,2926,L1
6,28.8,-68.8,20,1009,2012,6,17,0,2986,L1
12,29.3,-66.9,25,1008,2012,6,17,6,2986,L1
18,30.4,-65.4,30,1007,2012,6,17,12,2986,L1
24,31.8,-64.2,35,1004,2012,6,17,18,2986,L1
30,33.4,-63.5,35,1004,2012,6,18,0,2986,L1
36,35.1,-62.8,35,1004,2012,6,18,6,2986,L1
42,36.7,-62,35,1004,2012,6,18,12,2986,L1
48,38,-61.3,40,1004,2012,6,18,18,2986,L1
54,38.6,-60.4,40,1003,2012,6,19,0,2986,L1
60,39.1,-59.6,40,1003,2012,6,19,6,2986,L1
66,39.4,-58.7,40,1003,2012,6,19,12,2986,L1
72,39.5,-58,40,1003,2012,6,19,18,2986,L1
78,38.9,-56.7,40,1003,2012,6,20,0,2986,L1
84,38.3,-54.7,40,1002,2012,6,20,6,2986,L1
90,38.1,-52.5,45,1001,2012,6,20,12,2986,L1
96,38.2,-50.2,50,999,2012,6,20,18,2986,L1
102,38.6,-47.5,60,991,2012,6,21,0,2986,L1
108,39.5,-45.5,70,982,2012,6,21,6,2986,L1
114,40.5,-43.9,75,974,2012,6,21,12,2986,L1
120,41.9,-42.9,70,975,2012,6,21,18,2986,L1
126,43.3,-42.8,60,978,2012,6,22,0,2986,L1
132,44.5,-43.9,50,982,2012,6,22,6,2986,L1
138,44.8,-45.8,45,985,2012,6,22,12,2986,L1
144,44.2,-47.8,40,988,2012,6,22,18,2986,L1
150,42.6,-48.4,35,989,2012,6,23,0,2986,L1
156,40.9,-47.4,35,989,2012,6,23,6,2986,L1
162,40,-45,35,990,2012,6,23,12,2986,L1
168,40.5,-42.5,30,991,2012,6,23,18,2986,L1
174,41.4,-40.2,30,991,2012,6,24,0,2986,L1
180,42.9,-38.5,25,993,2012,6,24,6,2986,L1
186,43.7,-38.2,20,995,2012,6,24,12,2986,L1
6,12.9,-27.4,20,1010,2012,8,28,12,2995,L1
12,13,-29.6,20,1010,2012,8,28,18,2995,L1
18,13.1,-31.7,25,1009,2012,8,29,0,2995,L1
24,13.2,-33.7,25,1009,2012,8,29,6,2995,L1
30,13.3,-35.6,25,1009,2012,8,29,12,2995,L1
36,13.4,-37.5,25,1008,2012,8,29,18,2995,L1
42,13.5,-39.2,30,1007,2012,8,30,0,2995,L1
48,13.6,-40.9,30,1006,2012,8,30,6,2995,L1
54,13.8,-42.6,35,1005,2012,8,30,12,2995,L1
60,14.2,-44.2,40,1004,2012,8,30,18,2995,L1
66,14.7,-45.8,45,1002,2012,8,31,0,2995,L1
72,15.3,-47.4,50,1001,2012,8,31,6,2995,L1
78,16,-49,55,999,2012,8,31,12,2995,L1
84,16.5,-50.6,55,999,2012,8,31,18,2995,L1
90,17.1,-52.2,60,998,2012,9,1,0,2995,L1
96,17.6,-53.8,60,996,2012,9,1,6,2995,L1
102,18.1,-55.3,60,995,2012,9,1,12,2995,L1
108,18.8,-56.8,60,994,2012,9,1,18,2995,L1
114,19.6,-58.1,60,994,2012,9,2,0,2995,L1
120,20.4,-59.4,55,995,2012,9,2,6,2995,L1
126,21.2,-60.7,50,997,2012,9,2,12,2995,L1
132,22.1,-61.4,50,997,2012,9,2,18,2995,L1
138,22.9,-61.7,50,997,2012,9,3,0,2995,L1
144,23.4,-62.2,50,996,2012,9,3,6,2995,L1
150,23.5,-62.6,50,993,2012,9,3,12,2995,L1
156,23.8,-62.8,55,990,2012,9,3,18,2995,L1
162,24.2,-62.6,60,989,2012,9,4,0,2995,L1
168,24.5,-62.5,60,988,2012,9,4,6,2995,L1
174,24.8,-62.5,60,988,2012,9,4,12,2995,L1
180,25,-62.6,60,988,2012,9,4,18,2995,L1
186,25.2,-62.8,60,988,2012,9,5,0,2995,L1
192,25.4,-62.8,65,985,2012,9,5,6,2995,L1
198,25.6,-62.8,70,982,2012,9,5,12,2995,L1
204,25.8,-62.7,70,982,2012,9,5,18,2995,L1
210,26,-62.6,65,984,2012,9,6,0,2995,L1
216,26.2,-62.5,65,984,2012,9,6,6,2995,L1
222,26.3,-62.4,65,983,2012,9,6,12,2995,L1
228,26.4,-62.3,65,982,2012,9,6,18,2995,L1
234,26.5,-62.2,65,982,2012,9,7,0,2995,L1
240,26.6,-62.2,65,982,2012,9,7,6,2995,L1
246,26.8,-62.2,60,981,2012,9,7,12,2995,L1
252,27.1,-62.2,60,981,2012,9,7,18,2995,L1
258,27.4,-62.3,60,983,2012,9,8,0,2995,L1
264,27.8,-62.4,55,985,2012,9,8,6,2995,L1
