time,lat,lon,tid,label
271,-10.94423786,-37.06863687,38019,car
271,-10.94423768,-37.06863667,38019,car
271,-10.94423772,-37.06863671,38019,car
271,-10.94423766,-37.06863664,38019,car
271,-10.94423757,-37.06863656,38019,car
271,-10.9442376,-37.06863606,38019,car
271,-10.94423769,-37.06863588,38019,car
271,-10.94423773,-37.06863588,38019,car
271,-10.94423761,-37.06863598,38019,car
272,-10.94423763,-37.06863602,38019,car
272,-10.94423759,-37.06863609,38019,car
272,-10.94423752,-37.0686361,38019,car
272,-10.94423749,-37.06863612,38019,car
272,-10.94423755,-37.06863616,38019,car
272,-10.94423756,-37.06863617,38019,car
272,-10.94423763,-37.06863614,38019,car
272,-10.94423757,-37.06863605,38019,car
272,-10.94423758,-37.06863605,38019,car
273,-10.94423756,-37.06863602,38019,car
273,-10.94423764,-37.06863601,38019,car
273,-10.9442376,-37.06863599,38019,car
273,-10.94423762,-37.06863601,38019,car
273,-10.94423758,-37.06863596,38019,car
273,-10.94423764,-37.06863604,38019,car
273,-10.94423759,-37.0686361,38019,car
273,-10.94423751,-37.06863599,38019,car
273,-10.94423748,-37.06863589,38019,car
274,-10.94423735,-37.06863585,38019,car
274,-10.94423735,-37.06863579,38019,car
274,-10.94423744,-37.06863582,38019,car
274,-10.94423746,-37.06863582,38019,car
274,-10.94423744,-37.0686358,38019,car
274,-10.9442375,-37.06863576,38019,car
274,-10.94423741,-37.06863571,38019,car
274,-10.94423728,-37.0686356,38019,car
274,-10.94423726,-37.06863547,38019,car
275,-10.9442376,-37.06863541,38019,car
275,-10.94423769,-37.06863537,38019,car
275,-10.94423769,-37.06863526,38019,car
275,-10.94423766,-37.0686352,38019,car
275,-10.94423747,-37.06863502,38019,car
275,-10.94423713,-37.06863468,38019,car
275,-10.94423701,-37.06863455,38019,car
275,-10.94423689,-37.06863443,38019,car
275,-10.94423692,-37.06863445,38019,car
276,-10.94423684,-37.06863437,38019,car
276,-10.94423675,-37.06863427,38019,car
276,-10.94423668,-37.06863421,38019,car
276,-10.94423664,-37.0686342,38019,car
276,-10.94423661,-37.06863417,38019,car
276,-10.94423648,-37.06863401,38019,car
276,-10.94423652,-37.06863406,38019,car
276,-10.94423645,-37.06863398,38019,car
276,-10.94423634,-37.06863389,38019,car
276,-10.94423622,-37.06863372,38019,car
277,-10.94423607,-37.06863345,38019,car
277,-10.9442358,-37.06863316,38019,car
277,-10.94423579,-37.06863315,38019,car
277,-10.94423572,-37.06863313,38019,car
1213,-10.89677797,-37.05347733,38030,bus
543,-10.92274729,-37.04730431,38031,bus
543,-10.9228581,-37.04729399,38031,bus
543,-10.92280214,-37.04728913,38031,bus
543,-10.92280617,-37.04731056,38031,bus
543,-10.92280791,-37.04731061,38031,bus
544,-10.92280947,-37.04731444,38031,bus
544,-10.92280854,-37.0473147,38031,bus
544,-10.92280762,-37.04731471,38031,bus
544,-10.92280216,-37.04731432,38031,bus
544,-10.92279762,-37.04731432,38031,bus
544,-10.92279689,-37.04731565,38031,bus
545,-10.92279419,-37.04731569,38031,bus
545,-10.9227925,-37.04731602,38031,bus
545,-10.92279237,-37.04731602,38031,bus
545,-10.92279185,-37.04731774,38031,bus
545,-10.92279178,-37.04731914,38031,bus
546,-10.92279455,-37.04731518,38031,bus
547,-10.9227908,-37.04734716,38031,bus
547,-10.92279036,-37.04734605,38031,bus
547,-10.92278579,-37.04734441,38031,bus
547,-10.92278207,-37.04734275,38031,bus
547,-10.92278313,-37.0473437,38031,bus
547,-10.92278381,-37.04734432,38031,bus
548,-10.92278359,-37.04734444,38031,bus
548,-10.92278342,-37.04734454,38031,bus
548,-10.92278315,-37.04734424,38031,bus
548,-10.92278261,-37.04734373,38031,bus
548,-10.92278196,-37.04734347,38031,bus
549,-10.92278219,-37.04734334,38031,bus
549,-10.92278206,-37.04734315,38031,bus
549,-10.92278168,-37.04734324,38031,bus
549,-10.9227817,-37.04734289,38031,bus
549,-10.92278216,-37.04734281,38031,bus
550,-10.92278219,-37.0473425,38031,bus
550,-10.92278185,-37.04734208,38031,bus
550,-10.92278186,-37.04734207,38031,bus
550,-10.92278195,-37.04734188,38031,bus
550,-10.92278173,-37.04734218,38031,bus
550,-10.92278145,-37.04734199,38031,bus
551,-10.92277296,-37.04733742,38031,bus
551,-10.92276709,-37.04733047,38031,bus
551,-10.92276722,-37.0473319,38031,bus
552,-10.92276645,-37.04733175,38031,bus
552,-10.92276472,-37.04733199,38031,bus
552,-10.92276444,-37.04733213,38031,bus
552,-10.92276454,-37.04733223,38031,bus
552,-10.922764,-37.0473319,38031,bus
553,-10.92276373,-37.04733189,38031,bus
553,-10.92276341,-37.04733156,38031,bus
553,-10.92276303,-37.04733157,38031,bus
553,-10.92276281,-37.04733171,38031,bus
553,-10.92276266,-37.04733209,38031,bus
553,-10.92276087,-37.04733097,38031,bus
554,-10.92276063,-37.04733121,38031,bus
554,-10.9227604,-37.04733088,38031,bus
554,-10.92276012,-37.04733071,38031,bus
554,-10.9227601,-37.04733039,38031,bus
554,-10.92276001,-37.04733019,38031,bus
555,-10.92276021,-37.04732998,38031,bus
555,-10.92276008,-37.04732992,38031,bus
555,-10.92276008,-37.04732994,38031,bus
555,-10.92276007,-37.04732993,38031,bus
555,-10.92276004,-37.04732997,38031,bus
556,-10.92275977,-37.0473299,38031,bus
557,-10.92275741,-37.04732265,38031,bus
557,-10.92275625,-37.04731929,38031,bus
557,-10.92275702,-37.04731996,38031,bus
557,-10.92271501,-37.04734015,38031,bus
558,-10.92269075,-37.04728015,38031,bus
558,-10.9226555,-37.04725206,38031,bus
558,-10.92266953,-37.0472614,38031,bus
558,-10.92267589,-37.04726779,38031,bus
558,-10.92267744,-37.04727015,38031,bus
559,-10.92267797,-37.0472698,38031,bus
559,-10.92268328,-37.04727136,38031,bus
559,-10.92268369,-37.04727148,38031,bus
559,-10.92268416,-37.04727169,38031,bus
559,-10.9226855,-37.0472727,38031,bus
560,-10.92269015,-37.04727602,38031,bus
560,-10.92269141,-37.04727705,38031,bus
560,-10.92269161,-37.04727747,38031,bus
560,-10.92269132,-37.04727704,38031,bus
560,-10.92268974,-37.04727568,38031,bus
562,-10.92268298,-37.04727291,38031,bus
563,-10.92268117,-37.04727118,38031,bus
563,-10.92277283,-37.04728333,38031,bus
563,-10.92274118,-37.04736677,38031,bus
563,-10.92273868,-37.04735688,38031,bus
563,-10.92273835,-37.04736086,38031,bus
563,-10.92273762,-37.0473605,38031,bus
564,-10.92273714,-37.04736089,38031,bus
564,-10.92273733,-37.04736037,38031,bus
564,-10.92273737,-37.04735967,38031,bus
564,-10.92273718,-37.04735884,38031,bus
564,-10.92273684,-37.04735855,38031,bus
565,-10.92273666,-37.04735824,38031,bus
565,-10.92273659,-37.04735791,38031,bus
565,-10.92273662,-37.04735802,38031,bus
565,-10.92273656,-37.04735798,38031,bus
566,-10.92273922,-37.04735074,38031,bus
566,-10.92274449,-37.0473621,38031,bus
567,-10.92274526,-37.04736364,38031,bus
567,-10.92274512,-37.04736277,38031,bus
567,-10.92274498,-37.04736211,38031,bus
567,-10.92274501,-37.04736201,38031,bus
567,-10.92274462,-37.04736178,38031,bus
1380,-10.90353488,-37.08079661,38045,bus
1381,-10.90366832,-37.07975106,38045,bus
1381,-10.90372567,-37.07863933,38045,bus
1381,-10.90373482,-37.07769825,38045,bus
1381,-10.90366627,-37.07692375,38045,bus
1381,-10.90362981,-37.07667278,38045,bus
1381,-10.90362373,-37.07665303,38045,bus
1382,-10.90357857,-37.0761904,38045,bus
1382,-10.90346602,-37.075485,38045,bus
1382,-10.90343929,-37.07440857,38045,bus
1382,-10.90355841,-37.07344711,38045,bus
1382,-10.9036798,-37.07244392,38045,bus
1383,-10.90380054,-37.07164812,38045,bus
1383,-10.90384065,-37.07141403,38045,bus
1383,-10.90394531,-37.07073066,38045,bus
1383,-10.90410167,-37.06972572,38045,bus
1384,-10.90424033,-37.06871339,38045,bus
1384,-10.9043748,-37.06782657,38045,bus
1384,-10.90452859,-37.06663205,38045,bus
1384,-10.90464457,-37.06559294,38045,bus
1384,-10.90478426,-37.06462733,38045,bus
1385,-10.90494142,-37.06342678,38045,bus
1385,-10.90510908,-37.06233655,38045,bus
1385,-10.90525453,-37.0612801,38045,bus
1385,-10.90537058,-37.06063839,38045,bus
1385,-10.90474891,-37.06040812,38045,bus
1386,-10.90375429,-37.06001492,38045,bus
1386,-10.90340289,-37.05990241,38045,bus
1386,-10.90334159,-37.05987286,38045,bus
1386,-10.90317946,-37.05983885,38045,bus
1386,-10.90307232,-37.0594733,38045,bus
1387,-10.903105,-37.05874638,38045,bus
1387,-10.90314505,-37.05737966,38045,bus
1387,-10.90313717,-37.05654704,38045,bus
1387,-10.90314665,-37.05569991,38045,bus
1388,-10.90316225,-37.05439918,38045,bus
1388,-10.90320191,-37.05335851,38045,bus
1388,-10.90321443,-37.05245815,38045,bus
1388,-10.90323747,-37.05151452,38045,bus
1388,-10.90324917,-37.05068336,38045,bus
1388,-10.90303075,-37.05034647,38045,bus
1389,-10.90298464,-37.05003979,38045,bus
1389,-10.90319957,-37.04956846,38045,bus
1389,-10.90323742,-37.04914053,38045,bus
1389,-10.90323271,-37.04916493,38045,bus
1389,-10.90318201,-37.04942632,38045,bus
1390,-10.90303668,-37.04991396,38045,bus
1390,-10.90271568,-37.05013511,38045,bus
719,-10.9676289476968,-37.0594990301486,38073,car
719,-10.9676272855187,-37.0594998833016,38073,car
719,-10.9676190122797,-37.0594953791321,38073,car
719,-10.9676166606255,-37.0594985932616,38073,car
719,-10.9675939517871,-37.0595087905279,38073,car
719,-10.9675936552821,-37.0595161824437,38073,car
719,-10.9675773354891,-37.059525795779,38073,car
720,-10.9676326010088,-37.0595725306899,38073,car
720,-10.9677411948994,-37.0596219516348,38073,car
720,-10.9680236410254,-37.0598457411946,38073,car
720,-10.9682713409322,-37.0600478805798,38073,car
720,-10.9683632930694,-37.0600927059685,38073,car
720,-10.9684904586235,-37.0600101380775,38073,car
720,-10.9688167283846,-37.0595406512027,38073,car
720,-10.9690941872537,-37.0591378088123,38073,car
721,-10.9693813328379,-37.0586646637498,38073,car
721,-10.9697025210917,-37.0592221003696,38073,car
721,-10.9697033541306,-37.0599003649205,38073,car
721,-10.9697137060674,-37.0605361135868,38073,car
721,-10.9697162506293,-37.0608519434937,38073,car
721,-10.9698372348733,-37.0608983023144,38073,car
721,-10.9698396247101,-37.0604362196572,38073,car
721,-10.9698292205022,-37.0598768415796,38073,car
721,-10.9698424567914,-37.0592066518501,38073,car
721,-10.9698267797879,-37.0583394181603,38073,car
722,-10.9700911186279,-37.0575552743647,38073,car
722,-10.9704399260099,-37.0570613244203,38073,car
722,-10.970618769951,-37.0566171807425,38073,car
722,-10.9706406649278,-37.0561394223045,38073,car
722,-10.9706693627801,-37.0559398792345,38073,car
722,-10.9709597559809,-37.0556904580177,38073,car
722,-10.971040437174,-37.0550652545538,38073,car
722,-10.9706611966201,-37.0545934185806,38073,car
722,-10.970604947784,-37.0540676711873,38073,car
722,-10.9706035232172,-37.0540505312101,38073,car
723,-10.9706035232172,-37.0540505312101,38073,car
723,-10.9706035232172,-37.0540505312101,38073,car
723,-10.9706035232172,-37.0540505312101,38073,car
723,-10.9706035232172,-37.0540505312101,38073,car
723,-10.9706035232172,-37.0540505312101,38073,car
723,-10.9706035232172,-37.0540505312101,38073,car
723,-10.9706035232172,-37.0540505312101,38073,car
723,-10.9706035232172,-37.0540505312101,38073,car
724,-10.9706035232172,-37.0540505312101,38073,car
724,-10.9706035232172,-37.0540505312101,38073,car
724,-10.9706035232172,-37.0540505312101,38073,car
724,-10.9706035232172,-37.0540505312101,38073,car
724,-10.9706035232172,-37.0540505312101,38073,car
724,-10.9706035232172,-37.0540505312101,38073,car
724,-10.9706035232172,-37.0540505312101,38073,car
724,-10.9706035232172,-37.0540505312101,38073,car
725,-10.9706134351161,-37.0539893503484,38073,car
725,-10.970252782153,-37.0536895520649,38073,car
725,-10.9697615923722,-37.0536314247792,38073,car
725,-10.9689357846677,-37.0535437912932,38073,car
725,-10.9679722519563,-37.0534399027966,38073,car
725,-10.9667686469459,-37.0532722380722,38073,car
725,-10.9652682867468,-37.0532281202717,38073,car
725,-10.9641757177218,-37.0535946610673,38073,car
725,-10.9624263080509,-37.0543404596449,38073,car
726,-10.9616476159071,-37.0546255024976,38073,car
726,-10.9609840860515,-37.0547343809333,38073,car
726,-10.9601843144379,-37.0547144927554,38073,car
726,-10.9589936235745,-37.0544087025647,38073,car
726,-10.9577149838583,-37.0539569540551,38073,car
726,-10.9566639052518,-37.0536282436763,38073,car
726,-10.9558165097598,-37.0533706850805,38073,car
726,-10.9549574785521,-37.0532511612928,38073,car
726,-10.9545799957057,-37.0539281903979,38073,car
727,-10.9541742855405,-37.0546227182129,38073,car
727,-10.9535277872847,-37.0555229266598,38073,car
727,-10.9530854631907,-37.0563088122056,38073,car
727,-10.9524869625226,-37.0583334648007,38073,car
727,-10.9522547850115,-37.0597752057441,38073,car
727,-10.9520099083514,-37.0612060591549,38073,car
727,-10.9514492300508,-37.06406336283,38073,car
728,-10.9512668347547,-37.0654121760258,38073,car
728,-10.9509569458064,-37.0671879410899,38073,car
728,-10.9503571234538,-37.0691003021438,38073,car
728,-10.9494496273447,-37.0707199666579,38073,car
728,-10.9484886667152,-37.0718265608078,38073,car
728,-10.9474643061909,-37.0728210328977,38073,car
728,-10.9468545853493,-37.0734269922839,38073,car
728,-10.9462445932587,-37.0740216279582,38073,car
729,-10.9456182663236,-37.0746402848602,38073,car
729,-10.9447900576453,-37.0754809252911,38073,car
729,-10.9441587692162,-37.0760603667237,38073,car
729,-10.9430160992323,-37.0771513807711,38073,car
729,-10.9419177013486,-37.0776431011459,38073,car
729,-10.9421470277848,-37.0775169259572,38073,car
729,-10.9427591888045,-37.0773483271728,38073,car
729,-10.9433514883896,-37.0772489593397,38073,car
730,-10.9436038300334,-37.0775551214372,38073,car
730,-10.9432309038911,-37.0780522663968,38073,car
730,-10.9429348528886,-37.0787560375226,38073,car
730,-10.9425821649916,-37.0791535447227,38073,car
730,-10.9424254279363,-37.0792804128729,38073,car
730,-10.9423719780697,-37.0793320633895,38073,car
730,-10.9423059103836,-37.0794033176039,38073,car
730,-10.9421515564308,-37.0795678200969,38073,car
730,-10.9420684748769,-37.0796388846013,38073,car
731,-10.9419404198868,-37.0797479398993,38073,car
731,-10.941913103662,-37.0801632775222,38073,car
731,-10.9420992722158,-37.0808235139698,38073,car
731,-10.9422505054504,-37.0813848833807,38073,car
731,-10.942391634117,-37.0819351391564,38073,car
731,-10.9424233668964,-37.0820319096733,38073,car
731,-10.942516305568,-37.0823607022937,38073,car
731,-10.9426512088715,-37.082909925728,38073,car
732,-10.942874126458,-37.0837744293815,38073,car
732,-10.9430391262301,-37.0844545511215,38073,car
732,-10.9431772182885,-37.0849836968604,38073,car
732,-10.9433612042409,-37.0857637870236,38073,car
732,-10.9434135590845,-37.085970174758,38073,car
732,-10.9435539810934,-37.0865428556549,38073,car
732,-10.9437604359722,-37.0871425388657,38073,car
732,-10.9439703535116,-37.0874138880839,38073,car
733,-10.9441990884685,-37.0879987526103,38073,car
733,-10.9441285685357,-37.0884997622947,38073,car
733,-10.9441026111822,-37.0892655484462,38073,car
733,-10.9435487750328,-37.0892336450379,38073,car
733,-10.943446364905,-37.0891482919478,38073,car
733,-10.9434206363234,-37.0890601197256,38073,car
733,-10.9434283919516,-37.0889643689031,38073,car
733,-10.9434098465702,-37.0886773677598,38073,car
734,-10.9434098465702,-37.0886773677598,38073,car
734,-10.9436758722978,-37.0886423138483,38073,car
734,-10.9437643202686,-37.0886726973978,38073,car
734,-10.9437643202686,-37.0886726973978,38073,car
734,-10.9437643202686,-37.0886726973978,38073,car
885,-10.9734408023891,-37.0684858122749,38075,car
886,-10.9733491771931,-37.0684820516239,38075,car
886,-10.9730911741954,-37.0687298491369,38075,car
886,-10.9728551138974,-37.0690133017197,38075,car
886,-10.9727492191383,-37.0690941097416,38075,car
886,-10.9727492191383,-37.0690941097416,38075,car
886,-10.9727492191383,-37.0690941097416,38075,car
886,-10.9726920126994,-37.0691576762351,38075,car
886,-10.9724215441387,-37.068927945334,38075,car
886,-10.9718302898302,-37.0684312942066,38075,car
887,-10.9709493147313,-37.0677207365014,38075,car
887,-10.9702527945967,-37.0671316782087,38075,car
887,-10.9700417562062,-37.0669636906883,38075,car
887,-10.9693639637243,-37.066406400996,38075,car
887,-10.9687010579344,-37.0658808388687,38075,car
887,-10.9668183795629,-37.0648342669351,38075,car
887,-10.9662340854025,-37.06537102814,38075,car
888,-10.9659483429504,-37.0665246686009,38075,car
888,-10.965695376819,-37.0676339258315,38075,car
888,-10.9654364758245,-37.0684768460904,38075,car
888,-10.9646046509252,-37.0689396727652,38075,car
888,-10.9636381043738,-37.0689455801405,38075,car
888,-10.9617355561211,-37.069008679108,38075,car
888,-10.9598663042523,-37.0691354992981,38075,car
888,-10.9588907822208,-37.0692424185582,38075,car
888,-10.9578984124736,-37.0692730593866,38075,car
888,-10.9567241881379,-37.0693302587072,38075,car
889,-10.9554433432776,-37.0691699170736,38075,car
889,-10.9546393296958,-37.0687373826904,38075,car
889,-10.9544239009059,-37.0686223914281,38075,car
889,-10.9538137658006,-37.068288527615,38075,car
889,-10.9531157642572,-37.0678900514631,38075,car
889,-10.9520488219944,-37.0673122534995,38075,car
889,-10.9517405985733,-37.0671610948392,38075,car
889,-10.9507892926126,-37.0665951248766,38075,car
890,-10.9505340558069,-37.0663736256613,38075,car
890,-10.9502899413853,-37.0661227000314,38075,car
890,-10.9502105084987,-37.0660733982086,38075,car
890,-10.9502105084987,-37.0660733982086,38075,car
890,-10.9502105084987,-37.0660733982086,38075,car
890,-10.9502105084987,-37.0660733982086,38075,car
890,-10.9502105084987,-37.0660733982086,38075,car
890,-10.9505006619772,-37.0665453234599,38075,car
890,-10.9508552757139,-37.0669933151161,38075,car
891,-10.9507794238594,-37.0675985863346,38075,car
891,-10.9505702557176,-37.0682663584508,38075,car
891,-10.9501189961427,-37.0696592882908,38075,car
891,-10.9495448170218,-37.070627038434,38075,car
891,-10.9487389437399,-37.0716053293993,38075,car
891,-10.9478786067237,-37.0724450433057,38075,car
891,-10.9471666884554,-37.073137659733,38075,car
891,-10.946509338204,-37.0737457376495,38075,car
892,-10.9458703707919,-37.0743691980039,38075,car
892,-10.9450789659934,-37.0751324734575,38075,car
892,-10.9446233386992,-37.0755744871846,38075,car
892,-10.9440829079845,-37.0760950193933,38075,car
892,-10.9434319850061,-37.076754009156,38075,car
892,-10.9427104683144,-37.0774739328393,38075,car
892,-10.9421634644471,-37.0779592425759,38075,car
892,-10.9419333320706,-37.0778096714727,38075,car
892,-10.9423387370759,-37.0774056867983,38075,car
893,-10.9430638969495,-37.0772704793869,38075,car
893,-10.9436293812172,-37.0774756981263,38075,car
893,-10.9430267710179,-37.0786070618246,38075,car
893,-10.9425686144696,-37.079221874219,38075,car
893,-10.9420323009564,-37.0797422663162,38075,car
893,-10.9420042272787,-37.0797609544784,38075,car
893,-10.9420042272787,-37.0797609544784,38075,car
893,-10.9418983493757,-37.0800458887202,38075,car
893,-10.9420268817067,-37.0805850879106,38075,car
894,-10.9423574971426,-37.0818783178176,38075,car
894,-10.9424190150656,-37.0821062295101,38075,car
894,-10.9426142239326,-37.0829433399243,38075,car
894,-10.9428189816893,-37.083744381662,38075,car
894,-10.9429866422162,-37.0844135728736,38075,car
894,-10.9432953117694,-37.08563889916,38075,car
894,-10.943341431693,-37.0858196189502,38075,car
894,-10.9434392111268,-37.0861706998796,38075,car
895,-10.9435911589047,-37.0868088557434,38075,car
895,-10.9438773915584,-37.0873292945445,38075,car
895,-10.9441470062589,-37.0876371580914,38075,car
895,-10.944171398108,-37.0881029008923,38075,car
895,-10.9441050870057,-37.0889221842725,38075,car
895,-10.9439751450113,-37.0893282208207,38075,car
895,-10.9439154321293,-37.0894085796845,38075,car
895,-10.9437639274833,-37.089337271158,38075,car
895,-10.9434691420616,-37.0891436279623,38075,car
895,-10.9434326829154,-37.0890404756681,38075,car
896,-10.9434326829154,-37.0890404756681,38075,car
896,-10.9434326829154,-37.0890404756681,38075,car
896,-10.9434473012784,-37.0888630232894,38075,car
1015,-10.9437795316226,-37.0885876060315,38076,car
1015,-10.9437362861446,-37.0887674076652,38076,car
1015,-10.9437362861446,-37.0887674076652,38076,car
1015,-10.9437362861446,-37.0887674076652,38076,car
1015,-10.9437362861446,-37.0887674076652,38076,car
1015,-10.9437609173646,-37.0887177575073,38076,car
1015,-10.943720138288,-37.0887262342449,38076,car
1015,-10.943581179903,-37.0887175810302,38076,car
1015,-10.9433912406491,-37.0887524478533,38076,car
1016,-10.9434018923238,-37.0888799375344,38076,car
1016,-10.9433869592005,-37.0889243763077,38076,car
1016,-10.9433770981674,-37.0890803389268,38076,car
1016,-10.9437842406558,-37.0894153551759,38076,car
1016,-10.9439178871324,-37.0894590137289,38076,car
1016,-10.9441507074519,-37.0892303790078,38076,car
1016,-10.9442289293391,-37.0886283478736,38076,car
1016,-10.944356403522,-37.08806775769,38076,car
1017,-10.9444530613931,-37.087899010761,38076,car
1017,-10.9442309999866,-37.0874879799287,38076,car
1017,-10.9439238660406,-37.0871552943673,38076,car
1017,-10.9436988416417,-37.0868358382131,38076,car
1017,-10.9435831485854,-37.0864913770001,38076,car
1017,-10.9435049599933,-37.0861731402062,38076,car
1017,-10.943280060547,-37.0853281921809,38076,car
1017,-10.9431782540767,-37.0847303524518,38076,car
1017,-10.9429605680815,-37.0837977153124,38076,car
1018,-10.9428099142806,-37.083187867364,38076,car
1018,-10.942669448516,-37.0826454562582,38076,car
1018,-10.9425570180387,-37.0821821809671,38076,car
1018,-10.9424148656965,-37.0816545783702,38076,car
1018,-10.9420652976922,-37.0802628506187,38076,car
1018,-10.9419354111664,-37.0797518335012,38076,car
1018,-10.9414771814123,-37.079239749718,38076,car
1018,-10.9415571446035,-37.0788936685645,38076,car
1019,-10.9419400269941,-37.0784352939283,38076,car
1019,-10.9423353348387,-37.0780137091411,38076,car
1019,-10.9433361520202,-37.0769434162614,38076,car
1019,-10.9438899106111,-37.0763903409589,38076,car
1019,-10.9444164546025,-37.0758684918809,38076,car
1019,-10.9449372075366,-37.075362370898,38076,car
1019,-10.9461440385617,-37.0741230425148,38076,car
1019,-10.9469731789973,-37.0733301551334,38076,car
1019,-10.9474855152391,-37.0728353261263,38076,car
1020,-10.9482064107771,-37.072169464106,38076,car
1020,-10.9488317984197,-37.071559985956,38076,car
1020,-10.9496307719951,-37.0706654563999,38076,car
1020,-10.9502066935908,-37.0697935762929,38076,car
1020,-10.9505776842052,-37.069120018451,38076,car
1020,-10.9509751012516,-37.0684056987618,38076,car
1020,-10.9511367747784,-37.0677652022639,38076,car
1020,-10.9512425706669,-37.0674007488887,38076,car
1020,-10.9513789242779,-37.0671939103106,38076,car
1021,-10.9514114526118,-37.0671144707812,38076,car
1021,-10.9517377141385,-37.0672300478457,38076,car
1021,-10.9531605053509,-37.0679527924689,38076,car
1021,-10.9541963172777,-37.0685388206253,38076,car
1021,-10.9544953409382,-37.0687030429946,38076,car
1021,-10.9552187999422,-37.0691247685468,38076,car
1021,-10.955833931534,-37.0694083587724,38076,car
1022,-10.9570231600316,-37.0694926912664,38076,car
1022,-10.9578618464511,-37.0693876697154,38076,car
1022,-10.9592001803761,-37.069245950209,38076,car
1022,-10.9601015317499,-37.0691922139715,38076,car
1022,-10.9617004597319,-37.0690990514673,38076,car
1022,-10.9633712495024,-37.0690099425617,38076,car
1022,-10.9641467781826,-37.0689910935298,38076,car
1022,-10.9653568554573,-37.0687883011488,38076,car
1023,-10.9658518225197,-37.0679101419206,38076,car
1023,-10.9660614875283,-37.0669423584629,38076,car
1023,-10.9663406980547,-37.0657869654566,38076,car
1023,-10.9670207065305,-37.0649392580965,38076,car
1023,-10.967504675426,-37.0651785909874,38076,car
1023,-10.9680040103875,-37.0654742085726,38076,car
1023,-10.9687470104467,-37.0660162886779,38076,car
1023,-10.9692721596777,-37.066451021707,38076,car
1024,-10.9694141839537,-37.0665888128242,38076,car
1024,-10.969696290807,-37.0668754741914,38076,car
1024,-10.9700262138171,-37.0671585550052,38076,car
1024,-10.9703235134514,-37.067410797573,38076,car
1024,-10.9703912268506,-37.067454756575,38076,car
1024,-10.9704388816379,-37.0674231018345,38076,car
1024,-10.9703557876497,-37.0671588933458,38076,car
1024,-10.9701849810564,-37.0669834622547,38076,car
1024,-10.9702952865854,-37.0667156187405,38076,car
1024,-10.9705362457837,-37.0664024968574,38076,car
1025,-10.9711779743928,-37.0666313644884,38076,car
1025,-10.9715944575307,-37.0669849633789,38076,car
1025,-10.9719719585518,-37.0673194044153,38076,car
1025,-10.9721484714989,-37.067468457243,38076,car
1025,-10.9723961424582,-37.0676719896569,38076,car
1025,-10.9724997767561,-37.0677466853408,38076,car
1025,-10.9728852823178,-37.0680194927631,38076,car
1025,-10.9732840213546,-37.0683699860154,38076,car
1026,-10.9733832432144,-37.0684476630546,38076,car
1026,-10.9737044729423,-37.0687161156846,38076,car
1026,-10.9738819403699,-37.0688516599987,38076,car
1026,-10.9739708579452,-37.0688964577068,38076,car
1026,-10.9739708579452,-37.0688964577068,38076,car
1026,-10.9739708579452,-37.0688964577068,38076,car
1026,-10.9739708579452,-37.0688964577068,38076,car
1026,-10.9739708579452,-37.0688964577068,38076,car
1026,-10.9739708579452,-37.0688964577068,38076,car
1026,-10.9739708579452,-37.0688964577068,38076,car
1027,-10.9740483060165,-37.0689247014443,38076,car
1027,-10.974136910052,-37.0688396133468,38076,car
1027,-10.9742736160519,-37.0686977630674,38076,car
1027,-10.9744939183728,-37.0684685807678,38076,car
1027,-10.9746371013288,-37.0682930775755,38076,car
1027,-10.974779505688,-37.0681304350195,38076,car
1027,-10.9748861864981,-37.0679384967649,38076,car
1027,-10.9749392344292,-37.0678594178972,38076,car
1027,-10.974950582764,-37.0678421259023,38076,car
1028,-10.974950582764,-37.0678421259023,38076,car
1028,-10.974950582764,-37.0678421259023,38076,car
1028,-10.9749722603714,-37.0678303851841,38076,car
1028,-10.9749722603714,-37.0678303851841,38076,car
1028,-10.9749722603714,-37.0678303851841,38076,car
