time,lat,lon,tid,label
145.32,50.1708,3.76365,95,C
147.32,50.1705,3.76425,95,C
149.23,50.1774,3.76575,95,C
152.99,50.172,3.76605,95,C
155.09,50.1717,3.76545,95,C
159.27,50.175,3.76545,95,C
161.13,50.1867,3.75795,95,C
163.1,50.1885,3.75435,95,C
167.08,50.1882,3.75705,95,C
170.28,50.1837,3.75825,95,C
172.19,50.1894,3.75675,95,C
174.12,50.1879,3.75615,95,C
175.97,50.1876,3.75705,95,C
178.0,50.1882,3.75795,95,C
180.19,50.1882,3.75735,95,C
182.33,50.1879,3.75705,95,C
184.28,50.1873,3.75435,95,C
186.19,50.1861,3.75375,95,C
188.16,50.1864,3.75435,95,C
190.17,50.1804,3.75255,95,C
192.22,50.1834,3.75615,95,C
194.29,50.1828,3.75615,95,C
196.26,50.1885,3.75465,95,C
200.12,50.1876,3.75705,95,C
204.51,50.1876,3.75735,95,C
206.67,50.1876,3.75675,95,C
208.6,50.1804,3.75405,95,C
210.5,50.1807,3.75375,95,C
212.48,50.1807,3.75375,95,C
214.5,50.1732,3.75555,95,C
216.52,50.1726,3.75525,95,C
220.51,50.1711,3.75405,95,C
222.44,50.1684,3.75555,95,C
224.28,50.1699,3.75345,95,C
226.44,50.1696,3.75525,95,C
228.76,50.1696,3.75435,95,C
230.91,50.1696,3.75435,95,C
232.86,50.1681,3.75135,95,C
234.76,50.1684,3.75495,95,C
236.74,50.1675,3.75525,95,C
238.73,50.1492,3.76845,95,C
240.75,50.1447,3.76395,95,C
242.76,50.1477,3.76545,95,C
244.76,50.1501,3.76635,95,C
246.69,50.1471,3.76395,95,C
248.54,50.145,3.76425,95,C
250.64,50.1447,3.76335,95,C
255.01,50.1438,3.76155,95,C
258.98,50.1492,3.75105,95,C
260.96,50.1492,3.75105,95,C
262.97,50.1507,3.75225,95,C
265.03,50.1507,3.75165,95,C
269.06,50.1504,3.74985,95,C
270.99,50.1387,3.74625,95,C
272.95,50.1573,3.75435,95,C
0.0,50.1588,3.77835,99,C
2.23,50.1582,3.77475,99,C
4.28,50.1558,3.77235,99,C
6.22,50.1639,3.76755,99,C
8.23,50.1627,3.76725,99,C
10.44,50.163,3.76815,99,C
12.7,50.1627,3.76725,99,C
16.99,50.1573,3.76575,99,C
19.0,50.1609,3.75795,99,C
22.87,50.1591,3.75945,99,C
26.7,50.1588,3.76005,99,C
28.53,50.1615,3.76065,99,C
30.31,50.1639,3.76425,99,C
32.09,50.1621,3.76455,99,C
34.17,50.1624,3.76545,99,C
36.33,50.1621,3.76515,99,C
38.48,50.1624,3.76455,99,C
40.32,50.1624,3.76845,99,C
42.22,50.1633,3.76665,99,C
44.11,50.1648,3.76665,99,C
48.46,50.1597,3.76365,99,C
54.21,50.1609,3.76665,99,C
56.02,50.1615,3.76485,99,C
57.94,50.1624,3.76665,99,C
60.12,50.1615,3.76545,99,C
62.37,50.1621,3.76485,99,C
64.19,50.1645,3.76515,99,C
66.07,50.1639,3.76455,99,C
67.96,50.1639,3.76365,99,C
69.87,50.1654,3.76275,99,C
72.54,50.1714,3.76455,99,C
74.59,50.1699,3.76245,99,C
78.42,50.1717,3.76275,99,C
80.22,50.1723,3.76485,99,C
82.21,50.1723,3.76515,99,C
84.35,50.172,3.76545,99,C
86.49,50.172,3.76485,99,C
88.35,50.1765,3.76125,99,C
90.23,50.1834,3.75915,99,C
94.1,50.1774,3.75975,99,C
96.07,50.1777,3.76125,99,C
98.04,50.1771,3.76155,99,C
99.95,50.1771,3.76155,99,C
101.79,50.1786,3.76035,99,C
103.63,50.1777,3.76035,99,C
107.89,50.1777,3.76065,99,C
112.01,50.1765,3.76275,99,C
113.92,50.1744,3.76305,99,C
117.79,50.1753,3.76335,99,C
119.74,50.1753,3.76425,99,C
121.84,50.1765,3.76065,99,C
125.63,50.1798,3.76425,99,C
127.4,50.1831,3.76185,99,C
129.35,50.1816,3.76695,99,C
131.52,50.1816,3.76665,99,C
135.63,50.1816,3.76665,99,C
137.5,50.1807,3.76455,99,C
143.35,50.181,3.76815,99,C
147.35,50.1807,3.76455,99,C
149.26,50.1828,3.76665,99,C
151.15,50.1825,3.76725,99,C
152.98,50.1822,3.76755,99,C
155.09,50.1822,3.76575,99,C
159.3,50.1825,3.76815,99,C
163.1,50.1849,3.75495,99,C
165.06,50.1852,3.75555,99,C
175.99,50.1882,3.75855,99,C
177.99,50.1879,3.75735,99,C
180.18,50.1882,3.75855,99,C
188.18,50.1843,3.75315,99,C
194.29,50.181,3.75285,99,C
196.28,50.1813,3.75135,99,C
202.2,50.1837,3.75315,99,C
204.47,50.1837,3.75345,99,C
206.69,50.1843,3.75495,99,C
210.52,50.1816,3.75435,99,C
212.51,50.1816,3.75435,99,C
218.54,50.1786,3.75615,99,C
222.47,50.1744,3.75975,99,C
224.3,50.1732,3.75645,99,C
226.38,50.1735,3.75675,99,C
228.72,50.1732,3.75555,99,C
230.93,50.1735,3.75735,99,C
232.88,50.1738,3.76035,99,C
234.78,50.1744,3.75825,99,C
236.77,50.1744,3.75825,99,C
238.73,50.1744,3.75795,99,C
242.76,50.1717,3.75885,99,C
244.79,50.1684,3.76395,99,C
246.72,50.1729,3.75795,99,C
248.56,50.1741,3.75765,99,C
250.63,50.1741,3.75825,99,C
252.84,50.1738,3.75735,99,C
255.05,50.1738,3.75825,99,C
256.95,50.1735,3.75495,99,C
258.99,50.1732,3.75675,99,C
260.97,50.1735,3.75735,99,C
265.03,50.1717,3.76155,99,C
267.11,50.1699,3.76185,99,C
269.07,50.1699,3.76245,99,C
271.03,50.1693,3.76275,99,C
272.92,50.1699,3.76395,99,C
275.13,50.1702,3.76425,99,C
0.0,50.1693,3.76605,101,C
1.97,50.169,3.76485,101,C
4.04,50.169,3.76425,101,C
8.56,50.169,3.76485,101,C
10.71,50.1693,3.76185,101,C
12.74,50.1693,3.76365,101,C
14.78,50.1693,3.76395,101,C
16.4,50.1687,3.76065,101,C
18.57,50.169,3.76005,101,C
20.5,50.1669,3.75255,101,C
22.42,50.1663,3.75255,101,C
24.2,50.1672,3.75435,101,C
25.98,50.1678,3.75405,101,C
27.81,50.1684,3.75435,101,C
32.12,50.1687,3.75555,101,C
34.15,50.1678,3.75465,101,C
36.03,50.1699,3.75495,101,C
37.9,50.1699,3.75435,101,C
39.83,50.1702,3.75525,101,C
42.24,50.1699,3.75735,101,C
44.21,50.1708,3.76455,101,C
46.23,50.1717,3.76545,101,C
48.09,50.1714,3.76545,101,C
49.93,50.1714,3.76335,101,C
51.7,50.1717,3.76455,101,C
53.77,50.1717,3.76455,101,C
55.96,50.1717,3.76515,101,C
58.07,50.1717,3.76455,101,C
59.88,50.1729,3.76275,101,C
61.76,50.1747,3.76365,101,C
63.67,50.1741,3.76365,101,C
65.82,50.1723,3.76545,101,C
68.35,50.1741,3.76335,101,C
70.36,50.1732,3.76485,101,C
72.23,50.1744,3.76635,101,C
74.11,50.1777,3.76605,101,C
75.93,50.1786,3.76755,101,C
78.03,50.1786,3.76725,101,C
80.16,50.1786,3.76725,101,C
82.21,50.1783,3.76725,101,C
84.05,50.1819,3.76305,101,C
85.94,50.1762,3.76155,101,C
87.89,50.1765,3.76155,101,C
89.85,50.1714,3.76335,101,C
91.79,50.1711,3.76395,101,C
93.8,50.1696,3.76095,101,C
95.68,50.1678,3.76125,101,C
97.5,50.169,3.76065,101,C
99.33,50.1711,3.76425,101,C
101.48,50.1711,3.76395,101,C
103.71,50.1708,3.76335,101,C
105.86,50.1711,3.76425,101,C
109.63,50.1744,3.76095,101,C
111.55,50.1738,3.76065,101,C
113.51,50.1711,3.76335,101,C
115.54,50.1741,3.76065,101,C
117.6,50.1789,3.75915,101,C
119.5,50.1783,3.75885,101,C
121.3,50.1774,3.76035,101,C
123.09,50.1774,3.76065,101,C
125.13,50.1771,3.76065,101,C
127.32,50.1777,3.76245,101,C
129.49,50.1774,3.76065,101,C
131.35,50.1765,3.76005,101,C
133.22,50.1813,3.76275,101,C
135.15,50.1813,3.76275,101,C
137.07,50.1789,3.76515,101,C
139.09,50.1816,3.76665,101,C
141.07,50.1834,3.76515,101,C
143.08,50.1825,3.76545,101,C
144.95,50.1831,3.76695,101,C
146.84,50.1822,3.76755,101,C
148.77,50.1819,3.76755,101,C
150.84,50.1819,3.76695,101,C
153.05,50.1819,3.76785,101,C
156.88,50.1858,3.75585,101,C
158.87,50.1846,3.75465,101,C
160.78,50.1876,3.75435,101,C
169.87,50.1876,3.75465,101,C
171.71,50.1876,3.75705,101,C
173.78,50.1876,3.75645,101,C
176.0,50.1882,3.75705,101,C
178.09,50.1873,3.75705,101,C
180.01,50.1864,3.75435,101,C
183.93,50.1879,3.75435,101,C
185.94,50.1885,3.75585,101,C
188.0,50.1876,3.75435,101,C
190.06,50.1891,3.75675,101,C
192.03,50.1894,3.75435,101,C
195.86,50.1876,3.75645,101,C
198.06,50.1879,3.75675,101,C
200.32,50.1879,3.75885,101,C
202.41,50.187,3.75675,101,C
204.35,50.184,3.75345,101,C
206.25,50.1813,3.75345,101,C
208.24,50.1795,3.75675,101,C
210.28,50.1792,3.75465,101,C
212.28,50.1834,3.75915,101,C
214.33,50.1846,3.75945,101,C
216.28,50.1831,3.75765,101,C
220.04,50.1834,3.75945,101,C
222.26,50.1837,3.76065,101,C
224.57,50.1834,3.75945,101,C
226.65,50.1825,3.75915,101,C
230.5,50.1768,3.76095,101,C
232.49,50.1777,3.76095,101,C
234.48,50.1771,3.76065,101,C
236.51,50.1777,3.76095,101,C
240.52,50.1783,3.75765,101,C
242.42,50.1813,3.76035,101,C
244.31,50.1819,3.76065,101,C
248.72,50.1813,3.75885,101,C
250.75,50.1801,3.76005,101,C
252.72,50.181,3.75645,101,C
254.7,50.1804,3.75735,101,C
256.72,50.1762,3.76185,101,C
258.75,50.1762,3.76185,101,C
260.79,50.1768,3.76185,101,C
262.84,50.1765,3.76095,101,C
264.81,50.1753,3.76005,101,C
266.73,50.1717,3.76545,101,C
268.74,50.1717,3.76575,101,C
