time,lat,lon,windspeed,pressure,year,month,day,hour,tid,label
108,39.0,-82.7,25,1008,1979,7,13,18,2480,L1
114,39.0,-81.3,20,1009,1979,7,14,0,2480,L1
120,38.7,-80.1,20,1009,1979,7,14,6,2480,L1
126,38.3,-78.8,20,1010,1979,7,14,12,2480,L1
132,37.9,-77.7,20,1010,1979,7,14,18,2480,L1
138,37.5,-76.5,20,1011,1979,7,15,0,2480,L1
144,36.8,-76.3,20,1011,1979,7,15,6,2480,L1
150,36.0,-76.0,20,1012,1979,7,15,12,2480,L1
156,35.0,-76.3,20,1012,1979,7,15,18,2480,L1
162,34.0,-76.5,20,1013,1979,7,16,0,2480,L1
168,33.5,-75.8,20,1013,1979,7,16,6,2480,L1
174,33.0,-75.0,20,1014,1979,7,16,12,2480,L1
6,20.3,-86.8,25,1003,1979,9,15,0,2491,L1
12,21.5,-86.9,25,1003,1979,9,15,6,2491,L1
18,22.5,-87.4,30,1003,1979,9,15,12,2491,L1
24,22.5,-88.5,30,1003,1979,9,15,18,2491,L1
30,22.5,-89.7,30,1003,1979,9,16,0,2491,L1
36,22.5,-91.0,30,1002,1979,9,16,6,2491,L1
42,22.1,-92.2,35,1001,1979,9,16,12,2491,L1
48,21.3,-93.1,45,999,1979,9,16,18,2491,L1
54,20.2,-93.6,55,995,1979,9,17,0,2491,L1
60,20.2,-94.0,65,990,1979,9,17,6,2491,L1
66,20.4,-94.3,75,983,1979,9,17,12,2491,L1
72,20.8,-94.6,70,984,1979,9,17,18,2491,L1
78,20.9,-95.0,65,992,1979,9,18,0,2491,L1
84,21.0,-95.4,60,997,1979,9,18,6,2491,L1
90,21.2,-95.7,50,1000,1979,9,18,12,2491,L1
96,21.6,-95.7,40,1000,1979,9,18,18,2491,L1
102,21.5,-95.7,40,1000,1979,9,19,0,2491,L1
108,21.3,-95.6,35,1001,1979,9,19,6,2491,L1
114,21.1,-95.5,35,1003,1979,9,19,12,2491,L1
120,21.1,-95.3,30,1005,1979,9,19,18,2491,L1
126,21.1,-94.9,30,1005,1979,9,20,0,2491,L1
132,21.1,-94.5,30,1005,1979,9,20,6,2491,L1
138,21.2,-94.2,30,1006,1979,9,20,12,2491,L1
144,21.2,-93.7,30,1006,1979,9,20,18,2491,L1
150,21.4,-93.4,30,1006,1979,9,21,0,2491,L1
156,21.7,-93.1,30,1007,1979,9,21,6,2491,L1
162,22.0,-92.7,30,1008,1979,9,21,12,2491,L1
168,22.3,-92.3,30,1009,1979,9,21,18,2491,L1
174,22.6,-92.1,25,1010,1979,9,22,0,2491,L1
180,23.0,-91.7,20,1011,1979,9,22,6,2491,L1
186,23.3,-91.5,20,1011,1979,9,22,12,2491,L1
192,23.8,-91.0,20,1011,1979,9,22,18,2491,L1
198,24.3,-90.5,20,1011,1979,9,23,0,2491,L1
204,24.8,-90.1,20,1011,1979,9,23,6,2491,L1
210,25.3,-89.6,20,1011,1979,9,23,12,2491,L1
216,25.4,-88.8,20,1011,1979,9,23,18,2491,L1
222,25.6,-88.0,20,1011,1979,9,24,0,2491,L1
228,26.0,-87.3,20,1011,1979,9,24,6,2491,L1
234,26.4,-86.7,20,1011,1979,9,24,12,2491,L1
6,29.0,-66.0,25,1007,1979,10,23,12,2494,L1
12,31.0,-65.3,25,1004,1979,10,23,18,2494,L1
18,33.0,-64.8,30,1000,1979,10,24,0,2494,L1
24,35.0,-64.0,40,996,1979,10,24,6,2494,L1
30,37.5,-63.0,50,990,1979,10,24,12,2494,L1
36,40.5,-62.0,65,985,1979,10,24,18,2494,L1
42,43.5,-61.0,60,980,1979,10,25,0,2494,L1
48,47.5,-58.4,50,982,1979,10,25,6,2494,L1
54,51.0,-55.0,45,987,1979,10,25,12,2494,L1
6,36.0,-73.0,25,1010,1980,8,20,12,2503,L1
12,35.0,-72.0,25,1008,1980,8,20,18,2503,L1
18,34.0,-71.0,30,1006,1980,8,21,0,2503,L1
24,33.4,-69.5,30,1005,1980,8,21,6,2503,L1
30,34.0,-68.0,35,1003,1980,8,21,12,2503,L1
36,34.8,-66.8,40,1002,1980,8,21,18,2503,L1
42,35.8,-65.7,45,1000,1980,8,22,0,2503,L1
48,37.0,-64.8,50,998,1980,8,22,6,2503,L1
54,38.3,-64.7,55,996,1980,8,22,12,2503,L1
60,39.1,-64.9,60,994,1980,8,22,18,2503,L1
66,39.6,-65.9,65,992,1980,8,23,0,2503,L1
72,38.9,-66.7,70,990,1980,8,23,6,2503,L1
78,38.2,-66.0,70,989,1980,8,23,12,2503,L1
84,38.0,-64.7,70,990,1980,8,23,18,2503,L1
90,38.0,-63.1,65,991,1980,8,24,0,2503,L1
96,37.9,-61.7,60,994,1980,8,24,6,2503,L1
102,37.9,-60.2,55,998,1980,8,24,12,2503,L1
108,37.9,-58.2,45,1000,1980,8,24,18,2503,L1
114,38.0,-55.0,35,1001,1980,8,25,0,2503,L1
120,38.1,-51.3,35,1002,1980,8,25,6,2503,L1
126,38.2,-47.0,35,1004,1980,8,25,12,2503,L1
132,38.5,-42.2,35,1005,1980,8,25,18,2503,L1
6,26.0,-76.0,25,1012,1983,8,23,18,2548,L1
12,26.8,-76.2,30,1011,1983,8,24,0,2548,L1
18,27.4,-76.3,40,1010,1983,8,24,6,2548,L1
24,28.1,-76.8,50,1011,1983,8,24,12,2548,L1
30,28.1,-77.6,50,1011,1983,8,24,18,2548,L1
36,28.1,-78.9,45,1011,1983,8,25,0,2548,L1
42,28.0,-79.8,40,1012,1983,8,25,6,2548,L1
48,27.9,-80.8,30,1013,1983,8,25,12,2548,L1
54,27.5,-82.0,25,1014,1983,8,25,18,2548,L1
60,27.0,-83.8,20,1013,1983,8,26,0,2548,L1
66,26.3,-85.0,25,1013,1983,8,26,6,2548,L1
72,25.7,-86.3,30,1012,1983,8,26,12,2548,L1
78,25.2,-87.6,30,1011,1983,8,26,18,2548,L1
84,25.1,-88.9,30,1010,1983,8,27,0,2548,L1
90,25.2,-90.2,30,1009,1983,8,27,6,2548,L1
96,25.8,-91.6,35,1008,1983,8,27,12,2548,L1
102,25.8,-93.0,45,1002,1983,8,27,18,2548,L1
108,25.7,-94.5,60,999,1983,8,28,0,2548,L1
114,25.5,-95.5,60,998,1983,8,28,6,2548,L1
120,25.5,-96.4,65,993,1983,8,28,12,2548,L1
126,25.4,-97.5,70,986,1983,8,28,18,2548,L1
132,25.5,-98.5,40,995,1983,8,29,0,2548,L1
138,25.5,-99.5,30,1005,1983,8,29,6,2548,L1
144,25.5,-100.5,25,1010,1983,8,29,12,2548,L1
6,31.5,-80.5,25,1013,1985,8,9,18,2573,L1
12,32.0,-79.0,25,1012,1985,8,10,0,2573,L1
18,32.5,-77.5,25,1011,1985,8,10,6,2573,L1
24,33.0,-76.5,30,1009,1985,8,10,12,2573,L1
30,33.5,-75.3,30,1007,1985,8,10,18,2573,L1
36,34.0,-74.0,35,1005,1985,8,11,0,2573,L1
42,34.3,-72.7,35,1004,1985,8,11,6,2573,L1
48,34.5,-71.5,35,1003,1985,8,11,12,2573,L1
54,34.7,-70.3,40,1002,1985,8,11,18,2573,L1
60,34.8,-69.1,40,1001,1985,8,12,0,2573,L1
66,34.7,-67.7,45,1000,1985,8,12,6,2573,L1
72,34.5,-66.4,45,999,1985,8,12,12,2573,L1
78,34.4,-64.9,50,997,1985,8,12,18,2573,L1
84,34.5,-63.2,50,995,1985,8,13,0,2573,L1
90,35.1,-61.5,55,993,1985,8,13,6,2573,L1
96,35.5,-59.5,55,991,1985,8,13,12,2573,L1
102,35.3,-57.5,60,989,1985,8,13,18,2573,L1
108,35.1,-55.0,60,988,1985,8,14,0,2573,L1
114,35.2,-52.5,65,988,1985,8,14,6,2573,L1
120,35.3,-50.1,65,987,1985,8,14,12,2573,L1
126,35.5,-47.8,65,986,1985,8,14,18,2573,L1
132,35.6,-45.2,70,985,1985,8,15,0,2573,L1
138,35.7,-42.6,70,981,1985,8,15,6,2573,L1
144,35.8,-40.0,75,980,1985,8,15,12,2573,L1
150,36.4,-37.0,75,981,1985,8,15,18,2573,L1
156,37.5,-34.5,60,993,1985,8,16,0,2573,L1
162,39.2,-31.6,45,998,1985,8,16,6,2573,L1
168,40.7,-28.7,40,1001,1985,8,16,12,2573,L1
174,42.6,-25.7,40,1003,1985,8,16,18,2573,L1
180,44.5,-22.5,40,1005,1985,8,17,0,2573,L1
6,25.6,-87.2,25,1014,1986,6,23,18,2586,L1
12,25.7,-87.8,25,1013,1986,6,24,0,2586,L1
18,26.0,-88.4,25,1014,1986,6,24,6,2586,L1
24,26.4,-88.9,30,1011,1986,6,24,12,2586,L1
30,26.6,-89.5,40,1006,1986,6,24,18,2586,L1
36,26.7,-90.3,45,1001,1986,6,25,0,2586,L1
42,26.8,-91.0,50,1002,1986,6,25,6,2586,L1
48,27.2,-91.7,55,997,1986,6,25,12,2586,L1
54,27.7,-92.2,65,1001,1986,6,25,18,2586,L1
60,28.2,-92.9,70,999,1986,6,26,0,2586,L1
66,29.0,-93.7,75,995,1986,6,26,6,2586,L1
72,29.9,-94.3,65,992,1986,6,26,12,2586,L1
78,30.9,-94.7,35,1000,1986,6,26,18,2586,L1
84,31.8,-94.7,30,1009,1986,6,27,0,2586,L1
90,32.8,-94.7,25,1015,1986,6,27,6,2586,L1
96,33.9,-94.3,20,1016,1986,6,27,12,2586,L1
102,34.8,-93.5,20,1016,1986,6,27,18,2586,L1
108,35.6,-92.5,15,1014,1986,6,28,0,2586,L1
114,36.5,-91.3,10,1013,1986,6,28,6,2586,L1
120,37.2,-90.0,10,1012,1986,6,28,12,2586,L1
6,15.0,-82.6,25,1004,1987,10,9,6,2607,L1
12,14.5,-82.5,25,1003,1987,10,9,12,2607,L1
18,14.1,-82.1,25,1001,1987,10,9,18,2607,L1
24,14.4,-81.8,25,999,1987,10,10,0,2607,L1
30,15.3,-82.2,30,999,1987,10,10,6,2607,L1
36,16.0,-82.2,35,999,1987,10,10,12,2607,L1
42,16.8,-83.5,35,999,1987,10,10,18,2607,L1
48,17.6,-83.9,40,999,1987,10,11,0,2607,L1
54,18.4,-84.2,40,998,1987,10,11,6,2607,L1
60,19.4,-84.5,45,997,1987,10,11,12,2607,L1
66,20.5,-84.5,50,996,1987,10,11,18,2607,L1
72,21.7,-84.3,55,995,1987,10,12,0,2607,L1
78,23.0,-84.0,60,994,1987,10,12,6,2607,L1
84,24.0,-82.9,65,993,1987,10,12,12,2607,L1
90,24.7,-81.5,65,993,1987,10,12,18,2607,L1
96,25.3,-79.9,60,993,1987,10,13,0,2607,L1
102,26.0,-78.3,50,994,1987,10,13,6,2607,L1
108,27.0,-76.9,45,996,1987,10,13,12,2607,L1
114,28.1,-75.4,40,997,1987,10,13,18,2607,L1
120,29.5,-74.0,40,998,1987,10,14,0,2607,L1
6,20.1,-91.0,25,1006,1988,8,31,18,2612,L1
12,20.2,-91.7,25,1005,1988,9,1,0,2612,L1
18,20.3,-92.4,25,1005,1988,9,1,6,2612,L1
24,20.4,-93.1,25,1004,1988,9,1,12,2612,L1
30,20.5,-93.8,30,1003,1988,9,1,18,2612,L1
36,20.6,-94.5,30,1003,1988,9,2,0,2612,L1
42,20.7,-95.2,40,1001,1988,9,2,6,2612,L1
48,20.8,-95.9,50,998,1988,9,2,12,2612,L1
54,20.8,-96.6,65,992,1988,9,2,18,2612,L1
60,20.7,-97.3,65,987,1988,9,3,0,2612,L1
66,20.5,-98.1,50,995,1988,9,3,6,2612,L1
72,20.3,-98.9,35,998,1988,9,3,12,2612,L1
78,20.0,-99.8,30,999,1988,9,3,18,2612,L1
84,19.8,-100.7,30,1000,1988,9,4,0,2612,L1
90,19.6,-101.6,30,1000,1988,9,4,6,2612,L1
96,19.5,-102.5,30,1000,1988,9,4,12,2612,L1
102,19.4,-103.4,30,1001,1988,9,4,18,2612,L1
108,19.5,-104.3,30,1001,1988,9,5,0,2612,L1
114,19.6,-105.1,30,1002,1988,9,5,6,2612,L1
120,19.9,-105.9,30,1003,1988,9,5,12,2612,L1
126,20.5,-106.4,30,1004,1988,9,5,18,2612,L1
132,21.0,-106.8,30,1004,1988,9,6,0,2612,L1
138,21.5,-107.1,30,1005,1988,9,6,6,2612,L1
144,22.0,-107.4,25,1005,1988,9,6,12,2612,L1
150,22.5,-107.7,25,1006,1988,9,6,18,2612,L1
156,23.0,-108.0,25,1006,1988,9,7,0,2612,L1
162,23.5,-108.3,25,1007,1988,9,7,6,2612,L1
168,23.9,-108.5,25,1007,1988,9,7,12,2612,L1
174,24.2,-108.7,25,1007,1988,9,7,18,2612,L1
180,24.4,-108.9,25,1008,1988,9,8,0,2612,L1
186,24.3,-109.1,20,1008,1988,9,8,6,2612,L1
192,24.2,-109.3,20,1008,1988,9,8,12,2612,L1
198,24.0,-109.0,20,1008,1988,9,8,18,2612,L1
6,22.8,-92.0,25,1000,1988,9,7,6,2615,L1
12,22.8,-91.2,30,998,1988,9,7,12,2615,L1
18,22.7,-90.2,40,996,1988,9,7,18,2615,L1
24,22.6,-89.6,45,993,1988,9,8,0,2615,L1
30,22.7,-89.8,45,990,1988,9,8,6,2615,L1
36,23.1,-89.7,45,990,1988,9,8,12,2615,L1
42,23.4,-89.5,45,992,1988,9,8,18,2615,L1
48,24.2,-89.2,50,992,1988,9,9,0,2615,L1
54,25.0,-89.2,50,991,1988,9,9,6,2615,L1
60,26.1,-89.2,55,998,1988,9,9,12,2615,L1
66,27.4,-89.2,65,985,1988,9,9,18,2615,L1
72,28.7,-89.3,70,983,1988,9,10,0,2615,L1
78,29.7,-89.7,60,988,1988,9,10,6,2615,L1
84,30.7,-90.7,30,998,1988,9,10,12,2615,L1
90,31.8,-91.5,20,1003,1988,9,10,18,2615,L1
96,32.4,-92.3,15,1007,1988,9,11,0,2615,L1
102,32.7,-93.3,15,1009,1988,9,11,6,2615,L1
108,33.0,-94.5,15,1010,1988,9,11,12,2615,L1
6,11.3,-39.4,30,1010,1994,8,16,12,2687,L1
12,11.5,-40.3,30,1008,1994,8,16,18,2687,L1
18,11.7,-41.2,35,1006,1994,8,17,0,2687,L1
24,12.1,-42.2,40,1003,1994,8,17,6,2687,L1
30,12.6,-43.3,50,1000,1994,8,17,12,2687,L1
36,13.3,-44.5,60,994,1994,8,17,18,2687,L1
42,13.9,-45.6,60,988,1994,8,18,0,2687,L1
48,14.5,-46.8,65,987,1994,8,18,6,2687,L1
54,15.2,-48.0,65,987,1994,8,18,12,2687,L1
60,16.0,-49.3,65,987,1994,8,18,18,2687,L1
66,17.0,-50.6,70,985,1994,8,19,0,2687,L1
72,18.0,-51.9,70,979,1994,8,19,6,2687,L1
78,19.0,-53.2,70,979,1994,8,19,12,2687,L1
84,20.1,-54.4,70,980,1994,8,19,18,2687,L1
90,21.3,-55.6,65,984,1994,8,20,0,2687,L1
96,22.6,-56.8,60,995,1994,8,20,6,2687,L1
102,23.8,-58.2,50,1009,1994,8,20,12,2687,L1
108,24.9,-59.7,45,1010,1994,8,20,18,2687,L1
114,26.1,-61.0,40,1011,1994,8,21,0,2687,L1
120,27.3,-62.3,35,1012,1994,8,21,6,2687,L1
126,28.7,-63.1,35,1013,1994,8,21,12,2687,L1
132,30.4,-63.1,35,1013,1994,8,21,18,2687,L1
138,32.2,-62.8,35,1012,1994,8,22,0,2687,L1
144,33.8,-62.8,35,1008,1994,8,22,6,2687,L1
150,35.0,-63.0,35,1006,1994,8,22,12,2687,L1
156,36.2,-62.3,40,1004,1994,8,22,18,2687,L1
162,37.9,-60.7,40,1003,1994,8,23,0,2687,L1
168,39.9,-58.4,40,1003,1994,8,23,6,2687,L1
174,42.2,-55.5,45,1003,1994,8,23,12,2687,L1
180,44.7,-52.0,45,1003,1994,8,23,18,2687,L1
6,17.4,-84.3,30,1005,1995,6,3,0,2696,L1
12,18.3,-84.9,30,1004,1995,6,3,6,2696,L1
18,19.3,-85.7,35,1003,1995,6,3,12,2696,L1
24,20.6,-85.8,40,1001,1995,6,3,18,2696,L1
30,22.0,-86.0,50,997,1995,6,4,0,2696,L1
36,23.3,-86.3,60,995,1995,6,4,6,2696,L1
42,24.7,-86.2,65,987,1995,6,4,12,2696,L1
48,26.2,-86.2,65,988,1995,6,4,18,2696,L1
54,27.6,-86.1,65,988,1995,6,5,0,2696,L1
60,28.5,-85.6,60,990,1995,6,5,6,2696,L1
66,29.6,-84.7,60,990,1995,6,5,12,2696,L1
72,29.9,-84.4,60,991,1995,6,5,14,2696,L1
78,30.1,-84.2,55,991,1995,6,5,15,2696,L1
84,30.7,-83.8,45,993,1995,6,5,18,2696,L1
90,31.8,-82.8,30,993,1995,6,6,0,2696,L1
96,32.7,-81.5,35,994,1995,6,6,6,2696,L1
102,33.6,-80.0,35,995,1995,6,6,12,2696,L1
108,34.5,-78.1,40,995,1995,6,6,18,2696,L1
114,35.6,-75.9,40,992,1995,6,7,0,2696,L1
120,37.1,-73.6,45,990,1995,6,7,6,2696,L1
126,38.5,-71.0,45,988,1995,6,7,12,2696,L1
132,39.8,-69.2,45,984,1995,6,7,18,2696,L1
138,41.0,-67.7,50,982,1995,6,8,0,2696,L1
144,42.4,-66.0,50,984,1995,6,8,6,2696,L1
150,43.8,-63.7,50,989,1995,6,8,12,2696,L1
156,45.2,-61.2,45,993,1995,6,8,18,2696,L1
162,46.5,-58.5,40,995,1995,6,9,0,2696,L1
168,48.1,-55.9,40,996,1995,6,9,6,2696,L1
174,50.0,-53.0,40,997,1995,6,9,12,2696,L1
180,53.0,-52.0,40,1000,1995,6,9,18,2696,L1
186,57.0,-52.0,40,997,1995,6,10,0,2696,L1
192,60.0,-52.0,40,990,1995,6,10,6,2696,L1
198,62.0,-53.0,40,992,1995,6,10,12,2696,L1
204,64.0,-55.0,35,992,1995,6,10,18,2696,L1
210,65.0,-56.0,35,993,1995,6,11,0,2696,L1
6,11.8,-62.6,25,1009,1996,7,24,18,2719,L1
12,11.9,-64.7,25,1009,1996,7,25,0,2719,L1
18,11.9,-66.5,30,1007,1996,7,25,6,2719,L1
24,12.1,-68.1,40,1004,1996,7,25,12,2719,L1
30,12.3,-69.6,40,1002,1996,7,25,18,2719,L1
36,12.4,-71.0,40,1002,1996,7,26,0,2719,L1
42,12.4,-72.7,40,1002,1996,7,26,6,2719,L1
48,12.3,-74.5,45,1002,1996,7,26,12,2719,L1
54,11.9,-76.1,50,1002,1996,7,26,18,2719,L1
60,11.7,-77.2,50,1000,1996,7,27,0,2719,L1
66,11.6,-78.1,60,992,1996,7,27,6,2719,L1
72,11.6,-79.5,70,992,1996,7,27,12,2719,L1
78,11.8,-81.0,65,994,1996,7,27,18,2719,L1
84,12.0,-82.6,70,992,1996,7,28,0,2719,L1
90,12.2,-83.9,75,985,1996,7,28,4,2719,L1
96,12.3,-84.2,70,990,1996,7,28,6,2719,L1
102,12.7,-86.2,50,995,1996,7,28,12,2719,L1
108,13.1,-87.9,35,1004,1996,7,28,18,2719,L1
6,17.3,-80.2,25,1009,1996,8,19,6,2720,L1
12,17.8,-81.7,30,1008,1996,8,19,12,2720,L1
18,18.2,-83.0,45,1006,1996,8,19,18,2720,L1
24,18.6,-84.4,45,1006,1996,8,20,0,2720,L1
30,18.8,-85.7,55,1005,1996,8,20,6,2720,L1
36,19.0,-86.9,60,1002,1996,8,20,12,2720,L1
42,19.1,-87.7,65,999,1996,8,20,17,2720,L1
48,19.2,-87.8,65,999,1996,8,20,18,2720,L1
54,19.2,-88.7,40,1001,1996,8,21,0,2720,L1
60,19.3,-89.5,35,1002,1996,8,21,6,2720,L1
66,19.4,-90.1,30,1002,1996,8,21,12,2720,L1
72,19.5,-90.7,30,1002,1996,8,21,18,2720,L1
78,19.7,-91.4,35,1002,1996,8,22,0,2720,L1
84,20.1,-92.6,45,1002,1996,8,22,6,2720,L1
90,20.4,-93.7,45,999,1996,8,22,12,2720,L1
96,20.6,-94.2,50,993,1996,8,22,18,2720,L1
102,20.9,-94.9,55,990,1996,8,23,0,2720,L1
108,21.3,-96.1,60,991,1996,8,23,6,2720,L1
114,21.6,-97.7,70,989,1996,8,23,12,2720,L1
120,21.6,-99.3,45,997,1996,8,23,18,2720,L1
126,21.6,-100.9,30,1002,1996,8,24,0,2720,L1
132,21.6,-102.5,25,1004,1996,8,24,6,2720,L1
138,21.7,-104.0,20,1005,1996,8,24,12,2720,L1
144,21.7,-105.7,20,1005,1996,8,24,18,2720,L1
150,21.8,-107.3,20,1005,1996,8,25,0,2720,L1
6,27.4,-92.6,25,1013,1997,7,16,12,2734,L1
12,27.5,-92.5,30,1013,1997,7,16,18,2734,L1
18,27.7,-92.3,30,1011,1997,7,17,0,2734,L1
24,27.9,-92.0,30,1007,1997,7,17,6,2734,L1
30,28.3,-91.4,40,1003,1997,7,17,12,2734,L1
36,28.6,-91.0,50,1002,1997,7,17,18,2734,L1
42,28.9,-90.2,55,997,1997,7,18,0,2734,L1
48,29.2,-89.9,65,992,1997,7,18,6,2734,L1
54,29.5,-89.4,70,990,1997,7,18,12,2734,L1
60,29.7,-89.0,70,988,1997,7,18,18,2734,L1
66,29.8,-88.4,70,984,1997,7,19,0,2734,L1
72,30.1,-88.1,65,987,1997,7,19,6,2734,L1
78,30.3,-88.0,70,984,1997,7,19,12,2734,L1
84,30.4,-87.9,65,986,1997,7,19,18,2734,L1
90,30.3,-87.6,60,991,1997,7,20,0,2734,L1
96,30.4,-87.5,45,998,1997,7,20,6,2734,L1
102,30.6,-87.4,35,1001,1997,7,20,12,2734,L1
108,30.8,-87.4,30,1004,1997,7,20,18,2734,L1
114,31.0,-87.5,25,1006,1997,7,21,0,2734,L1
120,31.3,-87.6,20,1009,1997,7,21,6,2734,L1
126,31.7,-87.6,20,1010,1997,7,21,12,2734,L1
132,32.1,-87.2,20,1011,1997,7,21,18,2734,L1
138,32.9,-87.1,20,1011,1997,7,22,0,2734,L1
144,33.2,-86.8,20,1012,1997,7,22,6,2734,L1
150,33.4,-86.6,20,1013,1997,7,22,12,2734,L1
156,33.7,-86.3,20,1013,1997,7,22,18,2734,L1
162,34.0,-86.0,20,1012,1997,7,23,0,2734,L1
168,34.1,-85.2,20,1012,1997,7,23,6,2734,L1
174,34.2,-84.5,20,1012,1997,7,23,12,2734,L1
180,34.3,-83.7,20,1012,1997,7,23,18,2734,L1
186,34.4,-82.4,20,1012,1997,7,24,0,2734,L1
192,34.6,-80.7,20,1010,1997,7,24,6,2734,L1
198,35.2,-79.2,30,1004,1997,7,24,12,2734,L1
204,36.4,-76.7,40,1000,1997,7,24,18,2734,L1
210,37.5,-73.5,50,996,1997,7,25,0,2734,L1
216,38.6,-71.6,50,995,1997,7,25,6,2734,L1
222,40.0,-70.4,50,995,1997,7,25,12,2734,L1
228,40.7,-69.9,50,994,1997,7,25,18,2734,L1
234,40.7,-69.6,45,995,1997,7,26,0,2734,L1
240,40.4,-68.0,45,998,1997,7,26,6,2734,L1
246,40.6,-65.6,40,1003,1997,7,26,12,2734,L1
252,41.0,-63.0,40,1004,1997,7,26,18,2734,L1
258,41.7,-60.4,40,1004,1997,7,27,0,2734,L1
264,42.8,-56.0,40,1004,1997,7,27,6,2734,L1
270,44.0,-48.0,30,1005,1997,7,27,12,2734,L1
6,19.8,-87.3,25,1008,2000,9,14,12,2779,L1
12,20.4,-87.4,25,1007,2000,9,14,18,2779,L1
18,20.7,-87.7,25,1007,2000,9,15,0,2779,L1
24,21.0,-88.0,25,1006,2000,9,15,6,2779,L1
30,21.4,-88.7,25,1004,2000,9,15,12,2779,L1
36,21.6,-87.8,30,1004,2000,9,15,18,2779,L1
42,22.5,-86.7,40,1000,2000,9,16,0,2779,L1
48,22.9,-86.6,50,997,2000,9,16,6,2779,L1
54,23.5,-86.3,55,992,2000,9,16,12,2779,L1
60,24.3,-85.9,60,983,2000,9,16,18,2779,L1
66,25.2,-85.4,65,985,2000,9,17,0,2779,L1
72,26.1,-84.9,70,981,2000,9,17,6,2779,L1
78,27.1,-84.3,65,987,2000,9,17,12,2779,L1
84,28.0,-83.8,65,985,2000,9,17,18,2779,L1
90,28.9,-83.4,60,989,2000,9,18,0,2779,L1
96,29.8,-83.0,40,1000,2000,9,18,6,2779,L1
102,31.0,-82.3,30,1006,2000,9,18,12,2779,L1
108,32.3,-81.5,25,1011,2000,9,18,18,2779,L1
114,33.5,-80.2,25,1011,2000,9,19,0,2779,L1
120,35.0,-79.0,20,1011,2000,9,19,6,2779,L1
126,37.0,-78.2,20,1010,2000,9,19,12,2779,L1
132,38.5,-76.0,25,1008,2000,9,19,18,2779,L1
138,40.0,-74.0,25,1007,2000,9,20,0,2779,L1
144,41.5,-72.0,25,1005,2000,9,20,6,2779,L1
150,42.0,-69.5,30,1005,2000,9,20,12,2779,L1
156,42.5,-67.2,30,1005,2000,9,20,18,2779,L1
162,43.0,-65.0,30,1004,2000,9,21,0,2779,L1
168,43.5,-63.0,30,1003,2000,9,21,6,2779,L1
6,25.8,-84.1,25,1010,2001,9,11,18,2795,L1
12,25.7,-84.6,25,1009,2001,9,12,0,2795,L1
18,25.7,-85.0,25,1008,2001,9,12,6,2795,L1
24,25.6,-85.3,25,1008,2001,9,12,12,2795,L1
30,25.4,-85.4,30,1007,2001,9,12,18,2795,L1
36,25.1,-85.7,30,1005,2001,9,13,0,2795,L1
42,25.2,-85.3,30,1005,2001,9,13,6,2795,L1
48,25.3,-84.9,35,1003,2001,9,13,12,2795,L1
54,25.4,-84.5,40,998,2001,9,13,18,2795,L1
60,25.4,-84.1,45,997,2001,9,14,0,2795,L1
66,25.8,-83.6,50,992,2001,9,14,6,2795,L1
72,27.1,-82.6,60,983,2001,9,14,12,2795,L1
78,28.0,-81.8,45,994,2001,9,14,18,2795,L1
84,28.6,-81.4,40,995,2001,9,15,0,2795,L1
90,28.6,-80.9,40,995,2001,9,15,6,2795,L1
96,28.9,-80.1,40,998,2001,9,15,12,2795,L1
102,29.8,-79.0,45,999,2001,9,15,18,2795,L1
108,30.4,-77.9,50,998,2001,9,16,0,2795,L1
114,30.8,-76.8,50,998,2001,9,16,6,2795,L1
120,31.6,-74.9,55,995,2001,9,16,12,2795,L1
126,32.3,-72.8,55,995,2001,9,16,18,2795,L1
132,33.1,-70.7,65,991,2001,9,17,0,2795,L1
138,34.0,-68.5,65,991,2001,9,17,6,2795,L1
144,35.3,-66.6,70,983,2001,9,17,12,2795,L1
150,36.2,-64.7,70,983,2001,9,17,18,2795,L1
156,36.9,-62.9,60,987,2001,9,18,0,2795,L1
162,37.9,-61.8,55,990,2001,9,18,6,2795,L1
168,39.0,-60.4,55,990,2001,9,18,12,2795,L1
174,40.2,-58.9,60,980,2001,9,18,18,2795,L1
180,41.5,-57.5,60,975,2001,9,19,0,2795,L1
186,42.8,-55.5,55,976,2001,9,19,6,2795,L1
192,43.5,-54.0,60,978,2001,9,19,12,2795,L1
198,46.5,-52.0,60,986,2001,9,19,18,2795,L1
204,48.5,-48.5,60,988,2001,9,20,0,2795,L1
210,50.0,-46.0,60,986,2001,9,20,6,2795,L1
216,52.0,-43.0,60,984,2001,9,20,12,2795,L1
222,54.0,-40.0,65,981,2001,9,20,18,2795,L1
228,55.0,-37.5,65,981,2001,9,21,0,2795,L1
234,55.0,-35.0,65,981,2001,9,21,6,2795,L1
240,56.0,-32.5,60,984,2001,9,21,12,2795,L1
246,57.5,-31.0,55,987,2001,9,21,18,2795,L1
6,27.5,-63.0,30,1009,2001,10,11,6,2800,L1
12,29.8,-62.5,35,1003,2001,10,11,12,2800,L1
18,30.8,-63.5,45,998,2001,10,11,18,2800,L1
24,31.8,-64.7,60,991,2001,10,12,0,2800,L1
30,32.2,-65.8,60,988,2001,10,12,6,2800,L1
36,32.8,-65.8,60,988,2001,10,12,12,2800,L1
42,33.5,-66.3,60,988,2001,10,12,18,2800,L1
48,34.2,-66.1,60,988,2001,10,13,0,2800,L1
