time,lat,lon,tid,label
108,38.5,-66,2840,L3
114,39.5,-63.1,2840,L3
120,40.8,-59.6,2840,L3
126,42.7,-55,2840,L3
132,44.5,-49.3,2840,L3
138,46.1,-44.2,2840,L3
144,47,-37.5,2840,L3
150,47.4,-32.7,2840,L3
6,10.4,-80.9,2882,L3
12,10.7,-81.1,2882,L3
18,11,-81.3,2882,L3
24,11.3,-81.3,2882,L3
30,11.6,-81.3,2882,L3
36,11.9,-81.2,2882,L3
42,12.3,-81.1,2882,L3
48,12.8,-81,2882,L3
54,13.2,-81.1,2882,L3
60,13.4,-81.2,2882,L3
66,13.6,-81.4,2882,L3
72,13.7,-81.6,2882,L3
78,13.7,-82.1,2882,L3
84,13.6,-82.6,2882,L3
90,13.3,-83.1,2882,L3
96,12.9,-83.5,2882,L3
102,12.7,-84.1,2882,L3
108,12.7,-84.9,2882,L3
6,20.8,-58.5,2006,L4
12,21.2,-59.7,2006,L4
18,21.6,-61,2006,L4
24,22,-62.3,2006,L4
30,22.5,-63.6,2006,L4
36,23,-65,2006,L4
42,23.6,-66.3,2006,L4
48,24.3,-67.4,2006,L4
54,25,-68.1,2006,L4
60,25.5,-68.7,2006,L4
66,25.7,-69.2,2006,L4
72,25.8,-69.9,2006,L4
78,25.9,-70.6,2006,L4
84,26.2,-71.5,2006,L4
90,26.6,-72.8,2006,L4
96,27,-74,2006,L4
102,27.6,-74.7,2006,L4
108,28.5,-75.1,2006,L4
114,29.7,-75.5,2006,L4
120,31.2,-75.7,2006,L4
126,32.7,-75.7,2006,L4
132,34.5,-75.4,2006,L4
138,37.1,-74.7,2006,L4
144,39.9,-73.2,2006,L4
150,40.9,-72.2,2006,L4
156,41.4,-71.6,2006,L4
162,42,-71,2006,L4
168,44.2,-68.5,2006,L4
174,46,-63.7,2006,L4
180,47.8,-58.2,2006,L4
186,49.9,-52.6,2006,L4
192,52,-47,2006,L4
6,16,-80.5,2012,L4
12,16.4,-80.6,2012,L4
18,16.8,-80.7,2012,L4
24,17.1,-80.8,2012,L4
30,17.4,-80.9,2012,L4
36,17.6,-80.9,2012,L4
42,17.8,-80.8,2012,L4
48,17.9,-80.7,2012,L4
54,18,-80.6,2012,L4
60,18.1,-80.6,2012,L4
66,18.2,-80.5,2012,L4
72,18.3,-80.5,2012,L4
78,18.5,-80.8,2012,L4
84,18.7,-81.3,2012,L4
90,19,-81.7,2012,L4
96,19.2,-82.1,2012,L4
102,19.4,-82.4,2012,L4
108,19.5,-82.7,2012,L4
114,19.6,-82.9,2012,L4
120,19.7,-82.9,2012,L4
126,20,-82.9,2012,L4
132,20.6,-82.9,2012,L4
138,21.4,-82.9,2012,L4
144,22.2,-82.9,2012,L4
150,23.1,-83,2012,L4
156,24,-82.9,2012,L4
162,24.6,-82.9,2012,L4
168,25.3,-82.7,2012,L4
174,26.9,-82.6,2012,L4
180,27.2,-82.5,2012,L4
186,28.4,-82.1,2012,L4
192,29.8,-81.7,2012,L4
198,31.2,-81.4,2012,L4
204,32.4,-81,2012,L4
210,33.7,-80.5,2012,L4
216,35.4,-79,2012,L4
222,37.1,-76.9,2012,L4
228,38.3,-75,2012,L4
234,39.4,-73.3,2012,L4
240,40.7,-70.8,2012,L4
246,42.7,-67.4,2012,L4
252,44.9,-63.5,2012,L4
258,47.5,-59.5,2012,L4
264,50.5,-56.5,2012,L4
270,54,-54,2012,L4
276,57,-52,2012,L4
282,59.5,-50,2012,L4
288,61.5,-47,2012,L4
294,63,-43.5,2012,L4
300,64.5,-39,2012,L4
306,66,-34,2012,L4
6,15.3,-81.8,2047,L4
12,16.8,-83.9,2047,L4
18,18.1,-85,2047,L4
24,19.4,-85.1,2047,L4
30,20.4,-84.5,2047,L4
36,21.4,-83.8,2047,L4
42,22.2,-83.3,2047,L4
48,23.3,-82.5,2047,L4
54,24.4,-81.4,2047,L4
60,25.7,-80.1,2047,L4
66,26.7,-78.6,2047,L4
72,27.7,-77.2,2047,L4
78,28.7,-75.6,2047,L4
84,29.7,-73.8,2047,L4
90,30.6,-71.6,2047,L4
96,31.4,-69,2047,L4
102,31.9,-66,2047,L4
108,32.2,-63,2047,L4
114,32.5,-60.1,2047,L4
120,32.7,-57.2,2047,L4
126,32.5,-54.3,2047,L4
132,32.2,-51.3,2047,L4
138,32,-48.5,2047,L4
144,31.9,-46.3,2047,L4
150,31.9,-44.7,2047,L4
156,31.9,-43.3,2047,L4
162,32,-42,2047,L4
168,32.1,-40.8,2047,L4
174,32.1,-40,2047,L4
180,32,-39.3,2047,L4
186,31.8,-38.7,2047,L4
192,31.5,-38.2,2047,L4
198,31,-38,2047,L4
204,30.6,-38.2,2047,L4
210,30.3,-38.5,2047,L4
216,30.2,-39,2047,L4
222,30.2,-39.6,2047,L4
228,30.2,-40.3,2047,L4
234,30.2,-40.7,2047,L4
240,30.3,-41.3,2047,L4
246,30.5,-42.6,2047,L4
252,30.9,-43.9,2047,L4
258,31.6,-45.2,2047,L4
264,32.6,-46.4,2047,L4
270,33.7,-47.2,2047,L4
276,34.8,-47.8,2047,L4
282,35.7,-48,2047,L4
288,36.7,-48,2047,L4
294,38.5,-47.9,2047,L4
300,41.5,-46.6,2047,L4
6,18.2,-60,2050,L4
12,18.4,-62,2050,L4
18,18.6,-63.1,2050,L4
24,18.9,-64.3,2050,L4
30,19.4,-65.6,2050,L4
36,20,-66.9,2050,L4
42,20.7,-68.1,2050,L4
48,21.4,-69.3,2050,L4
54,22.7,-71.1,2050,L4
60,23.4,-73,2050,L4
66,23.7,-74,2050,L4
72,24,-75,2050,L4
78,24.6,-76.4,2050,L4
84,25.2,-77.8,2050,L4
90,26.1,-79,2050,L4
96,26.8,-80.1,2050,L4
102,27.6,-81.2,2050,L4
108,28.3,-82.2,2050,L4
114,29.3,-82.7,2050,L4
120,30.3,-82.9,2050,L4
126,31.5,-82.9,2050,L4
132,33,-82.7,2050,L4
138,34.6,-82,2050,L4
144,36.4,-80.8,2050,L4
150,38.4,-78.9,2050,L4
156,40.8,-76.1,2050,L4
162,43.8,-71.9,2050,L4
168,47.2,-67.6,2050,L4
174,49.9,-65.3,2050,L4
180,52.2,-62.8,2050,L4
186,54.1,-58.7,2050,L4
192,54.8,-54.7,2050,L4
198,54.8,-51,2050,L4
204,54.9,-47.2,2050,L4
210,54.7,-43.6,2050,L4
6,12.5,-89.5,2058,L4
12,13.3,-90.1,2058,L4
18,13.4,-90.2,2058,L4
24,13.5,-90.2,2058,L4
30,13.7,-90.2,2058,L4
36,14,-90.2,2058,L4
42,14.2,-90.3,2058,L4
48,14.4,-90.5,2058,L4
54,14.6,-90.7,2058,L4
60,15,-91.1,2058,L4
66,15.6,-90.9,2058,L4
72,16.3,-90.9,2058,L4
78,16.8,-90.8,2058,L4
84,17.3,-90.6,2058,L4
90,17.9,-90.5,2058,L4
96,18.5,-90.5,2058,L4
102,18.8,-90.7,2058,L4
108,19.1,-91.2,2058,L4
114,19.5,-91.8,2058,L4
120,20,-92.5,2058,L4
126,20.6,-93.2,2058,L4
132,21.3,-93.8,2058,L4
138,22,-94.3,2058,L4
144,22.7,-94.6,2058,L4
150,23.5,-94.9,2058,L4
156,24.5,-95.2,2058,L4
162,26,-95.5,2058,L4
168,27.6,-95.6,2058,L4
174,29.1,-95.4,2058,L4
180,30.3,-95,2058,L4
186,31,-94.6,2058,L4
192,31.6,-94.1,2058,L4
198,32.3,-93.6,2058,L4
204,33,-93.1,2058,L4
210,33.9,-92.5,2058,L4
216,35.4,-91.7,2058,L4
222,37.5,-90.7,2058,L4
228,39.6,-89.6,2058,L4
234,42.2,-88.4,2058,L4
6,15.6,-40.1,2067,L4
12,15.7,-41.1,2067,L4
18,15.7,-42.3,2067,L4
24,15.8,-43.4,2067,L4
30,15.9,-44.5,2067,L4
36,16.1,-45.5,2067,L4
42,16.6,-46.9,2067,L4
48,17.3,-48.3,2067,L4
54,18.1,-49.4,2067,L4
60,18.9,-50.2,2067,L4
66,19.5,-50.8,2067,L4
72,19.9,-51.3,2067,L4
78,20.2,-51.8,2067,L4
84,20.5,-52.3,2067,L4
90,21,-53,2067,L4
96,21.4,-53.7,2067,L4
102,21.8,-54.3,2067,L4
108,22,-54.7,2067,L4
114,22.2,-55.1,2067,L4
120,22.4,-55.4,2067,L4
126,22.5,-55.7,2067,L4
132,22.7,-56.2,2067,L4
138,22.8,-56.9,2067,L4
144,23.1,-57.6,2067,L4
150,23.5,-58.3,2067,L4
156,24,-59,2067,L4
162,24.6,-59.4,2067,L4
168,25.5,-59.7,2067,L4
174,26.6,-59.8,2067,L4
180,28.3,-59.7,2067,L4
186,30.6,-59.1,2067,L4
192,33,-57.7,2067,L4
198,35,-55.9,2067,L4
204,36.8,-53.7,2067,L4
210,38.2,-51.2,2067,L4
216,39.3,-48.5,2067,L4
222,41.9,-42.8,2067,L4
6,11.8,-77.6,2091,L4
12,12.5,-78.3,2091,L4
18,13.3,-79.1,2091,L4
24,14.2,-79.9,2091,L4
30,15,-80.7,2091,L4
36,15.4,-81.2,2091,L4
42,15.7,-81.5,2091,L4
48,16.3,-81.9,2091,L4
54,16.8,-82.2,2091,L4
60,17.3,-82.3,2091,L4
66,17.7,-82.3,2091,L4
72,18,-82.3,2091,L4
78,18.4,-82.2,2091,L4
84,18.9,-82.1,2091,L4
90,19.5,-82,2091,L4
96,20.1,-81.8,2091,L4
102,20.8,-81.5,2091,L4
108,21.8,-81,2091,L4
114,22.8,-80.5,2091,L4
120,23.5,-80.1,2091,L4
126,24.1,-79.6,2091,L4
132,24.6,-78.8,2091,L4
138,24.8,-77.8,2091,L4
144,24.7,-76.8,2091,L4
150,24.6,-75.9,2091,L4
156,24.4,-75.1,2091,L4
162,24.4,-74.5,2091,L4
168,25.3,-74,2091,L4
174,26.3,-74.4,2091,L4
180,27.3,-73.5,2091,L4
186,28.2,-72.1,2091,L4
192,29.6,-69.6,2091,L4
198,31.7,-69,2091,L4
6,16,-20.5,2094,L4
12,15.3,-21.6,2094,L4
18,14.6,-22.8,2094,L4
24,13.9,-24,2094,L4
30,13.2,-25.3,2094,L4
36,12.6,-26.7,2094,L4
42,12,-28.1,2094,L4
48,11.4,-29.5,2094,L4
54,10.9,-30.7,2094,L4
60,10.7,-32.1,2094,L4
66,10.6,-33.9,2094,L4
72,10.6,-35.8,2094,L4
78,10.6,-37.7,2094,L4
84,10.6,-39.6,2094,L4
90,10.8,-41.4,2094,L4
96,11.3,-43,2094,L4
102,11.9,-44.3,2094,L4
108,12.5,-45.6,2094,L4
114,13.1,-46.9,2094,L4
120,13.6,-48.1,2094,L4
126,14.2,-49.5,2094,L4
132,15,-51,2094,L4
138,16.1,-53.7,2094,L4
144,17.3,-56.3,2094,L4
150,18.1,-57.5,2094,L4
156,18.9,-58.7,2094,L4
162,19.9,-60,2094,L4
168,21,-61.3,2094,L4
174,22.3,-62.5,2094,L4
180,23.7,-63.5,2094,L4
186,25,-64.3,2094,L4
192,26.3,-65.1,2094,L4
198,27.8,-66.1,2094,L4
204,29.2,-67.1,2094,L4
210,29.9,-67.6,2094,L4
216,30.5,-68,2094,L4
222,31.6,-68.8,2094,L4
228,33,-69.6,2094,L4
234,35,-70.6,2094,L4
240,37.2,-70.8,2094,L4
246,38.6,-70.3,2094,L4
252,40.3,-69.3,2094,L4
258,43.3,-67.3,2094,L4
264,46.4,-65.2,2094,L4
270,49.1,-63,2094,L4
276,51.8,-60.8,2094,L4
282,54.5,-58.4,2094,L4
288,57,-56.2,2094,L4
294,59.5,-54.1,2094,L4
300,61.8,-52,2094,L4
6,17.8,-75.5,2136,L4
12,17.2,-75.3,2136,L4
18,17.5,-75.1,2136,L4
24,18.2,-74.9,2136,L4
30,19.2,-74.7,2136,L4
36,20.4,-74.5,2136,L4
42,21.7,-74.4,2136,L4
48,23.1,-74.3,2136,L4
54,24.5,-73.5,2136,L4
60,25.9,-72.5,2136,L4
66,27.6,-72.2,2136,L4
72,29,-72.3,2136,L4
78,29.4,-73.7,2136,L4
84,28.1,-73.5,2136,L4
90,27.3,-72.9,2136,L4
96,26.5,-72.3,2136,L4
102,25.8,-72.1,2136,L4
108,25.2,-71.8,2136,L4
114,24.6,-71.4,2136,L4
120,24,-70.7,2136,L4
126,23.3,-69.6,2136,L4
132,22.6,-68.3,2136,L4
138,21.9,-66.9,2136,L4
144,22.2,-65.3,2136,L4
150,23.7,-63.2,2136,L4
156,25.3,-61,2136,L4
162,26.8,-59.1,2136,L4
168,28.3,-57.1,2136,L4
174,29.5,-54.5,2136,L4
180,30.6,-51.2,2136,L4
186,31.9,-47.6,2136,L4
192,33.3,-42.6,2136,L4
198,34.5,-37.7,2136,L4
6,21.6,-93.3,2138,L4
12,22,-93.4,2138,L4
18,22.6,-93.5,2138,L4
24,23.2,-93.6,2138,L4
30,23.9,-93.7,2138,L4
36,24.7,-93.7,2138,L4
42,25.5,-93.8,2138,L4
48,26.5,-93.8,2138,L4
54,27.9,-93.8,2138,L4
60,29.3,-93.8,2138,L4
66,30.7,-93.5,2138,L4
72,32,-92.8,2138,L4
78,33.3,-91.6,2138,L4
84,34.5,-89.5,2138,L4
90,36.5,-86.1,2138,L4
96,39.4,-80.9,2138,L4
102,43.7,-77.1,2138,L4
6,8.9,-42.2,2619,L4
12,9.5,-43.6,2619,L4
18,10.1,-45,2619,L4
24,10.7,-46.4,2619,L4
30,11.2,-47.9,2619,L4
36,11.5,-49,2619,L4
42,11.8,-50.1,2619,L4
48,12.1,-51.3,2619,L4
54,12.3,-52.5,2619,L4
60,12.4,-53.8,2619,L4
66,12.5,-54.9,2619,L4
72,12.6,-56,2619,L4
78,12.7,-57.1,2619,L4
84,12.6,-58.3,2619,L4
90,12.4,-59.4,2619,L4
96,12.2,-60,2619,L4
102,12,-60.8,2619,L4
108,12.1,-61.5,2619,L4
114,12.1,-62.8,2619,L4
120,12,-63.8,2619,L4
126,11.9,-64.9,2619,L4
132,12,-66.1,2619,L4
138,12,-67.2,2619,L4
144,11.9,-68.2,2619,L4
150,12,-69.2,2619,L4
156,12,-70.2,2619,L4
162,12,-71.2,2619,L4
168,11.9,-72.1,2619,L4
174,11.8,-73,2619,L4
180,11.8,-74,2619,L4
186,11.7,-75,2619,L4
192,11.5,-75.8,2619,L4
198,11.3,-76.5,2619,L4
204,11.2,-77.2,2619,L4
210,11.3,-77.8,2619,L4
216,11.4,-78.3,2619,L4
222,11.3,-78.9,2619,L4
228,11.3,-79.3,2619,L4
234,11.1,-79.8,2619,L4
240,11.1,-79.5,2619,L4
246,11.3,-79.9,2619,L4
252,11.5,-80.3,2619,L4
258,11.5,-80.7,2619,L4
264,11.6,-81.2,2619,L4
270,11.8,-81.8,2619,L4
276,11.9,-82.5,2619,L4
282,11.9,-83.2,2619,L4
288,11.9,-83.9,2619,L4
294,12,-85,2619,L4
300,12.1,-85.9,2619,L4
306,12.2,-86.8,2619,L4
6,19.5,-94.4,2755,L4
12,19.5,-94.5,2755,L4
18,19.6,-94.6,2755,L4
24,19.7,-94.6,2755,L4
30,19.8,-94.7,2755,L4
36,19.8,-94.7,2755,L4
42,20,-94.6,2755,L4
48,20.4,-94.5,2755,L4
54,21.2,-94.4,2755,L4
60,21.9,-94.5,2755,L4
66,22.5,-94.7,2755,L4
72,23.1,-94.9,2755,L4
78,23.8,-95,2755,L4
84,24.7,-95.1,2755,L4
90,25.5,-95.5,2755,L4
96,26.2,-96.1,2755,L4
102,26.6,-96.8,2755,L4
108,26.9,-97.4,2755,L4
114,27,-97.9,2755,L4
120,27.3,-98.3,2755,L4
126,27.6,-98.8,2755,L4
132,28,-99.5,2755,L4
138,28,-100.4,2755,L4
144,27.8,-101.3,2755,L4
150,27.7,-102.1,2755,L4
156,27.6,-103,2755,L4
6,9.5,-19,2975,L4
12,9.4,-20.3,2975,L4
18,9.3,-21.6,2975,L4
24,9.3,-22.9,2975,L4
30,9.3,-24.2,2975,L4
36,9.5,-25.6,2975,L4
42,9.9,-27,2975,L4
48,10.6,-28.2,2975,L4
54,11,-29.6,2975,L4
60,11.5,-31.1,2975,L4
66,12,-32.9,2975,L4
72,12.6,-34.6,2975,L4
78,13.1,-36.4,2975,L4
84,13.6,-38.2,2975,L4
90,14,-40,2975,L4
96,14.4,-41.8,2975,L4
102,14.8,-43.5,2975,L4
108,15.1,-45.2,2975,L4
114,15.3,-46.9,2975,L4
120,15.7,-48.5,2975,L4
126,16.2,-50,2975,L4
132,16.8,-51.2,2975,L4
138,17.4,-52.1,2975,L4
144,18,-53,2975,L4
150,18.4,-53.9,2975,L4
156,18.8,-54.7,2975,L4
162,19.4,-55.4,2975,L4
168,19.9,-56.2,2975,L4
174,20.4,-57.1,2975,L4
180,21.1,-57.9,2975,L4
186,21.7,-58.8,2975,L4
192,22.3,-59.7,2975,L4
198,23,-60.6,2975,L4
204,23.6,-61.6,2975,L4
210,24.2,-62.6,2975,L4
216,24.8,-63.4,2975,L4
222,25.6,-64,2975,L4
228,26.2,-64.8,2975,L4
234,26.7,-65.6,2975,L4
240,27.3,-66.2,2975,L4
246,27.7,-66.9,2975,L4
252,28.2,-67.6,2975,L4
258,28.8,-68.4,2975,L4
264,29.4,-69.3,2975,L4
270,30.3,-69.9,2975,L4
276,31.5,-70.1,2975,L4
282,32.8,-70.2,2975,L4
288,34.1,-70,2975,L4
294,35.6,-69.4,2975,L4
300,37.1,-68.4,2975,L4
306,38.5,-67.1,2975,L4
312,39.8,-64.6,2975,L4
318,41,-60.5,2975,L4
324,42.2,-56.1,2975,L4
330,43.5,-50.6,2975,L4
336,45.4,-43.7,2975,L4
342,47.3,-37.2,2975,L4
348,49.1,-31.3,2975,L4
354,51.1,-26,2975,L4
360,52.8,-21.1,2975,L4
366,54.7,-16.3,2975,L4
372,56.2,-11.6,2975,L4
378,58,-7,2975,L4
384,59.5,0,2975,L4
6,19,-85.7,2014,L2
12,19.5,-85.9,2014,L2
18,20,-86.1,2014,L2
24,20.6,-86.2,2014,L2
30,21.4,-86.3,2014,L2
36,22.2,-86.3,2014,L2
42,23,-86.4,2014,L2
48,23.8,-86.4,2014,L2
54,24.5,-86.5,2014,L2
60,25.2,-86.6,2014,L2
66,25.9,-86.6,2014,L2
72,26.6,-86.6,2014,L2
78,27.2,-86.5,2014,L2
84,27.6,-86,2014,L2
90,28,-85,2014,L2
96,28.5,-83.5,2014,L2
102,28.6,-82.7,2014,L2
108,29,-82,2014,L2
114,29.8,-81,2014,L2
120,30.7,-80.1,2014,L2
126,31.7,-79.3,2014,L2
132,32.8,-78.5,2014,L2
138,33.8,-77.5,2014,L2
144,34.6,-76.7,2014,L2
150,34.7,-76.6,2014,L2
156,35.8,-75.5,2014,L2
162,37.3,-73.8,2014,L2
168,38.4,-72.3,2014,L2
174,39.4,-71.1,2014,L2
180,40.2,-70.1,2014,L2
186,40.8,-69,2014,L2
192,41.3,-68.1,2014,L2
198,41.7,-67.3,2014,L2
204,41.9,-66.5,2014,L2
210,42.2,-65.5,2014,L2
216,42.6,-64.4,2014,L2
222,43.1,-63.2,2014,L2
228,43.8,-61.7,2014,L2
234,44.8,-60,2014,L2
240,45.9,-58.3,2014,L2
246,47.1,-56.6,2014,L2
252,48.5,-54.8,2014,L2
258,50,-53,2014,L2
264,51.7,-50.5,2014,L2
270,53.6,-47.5,2014,L2
276,55.8,-44.2,2014,L2
282,57.8,-41.2,2014,L2
288,59.3,-39,2014,L2
294,60.3,-37.3,2014,L2
300,60.7,-35.8,2014,L2
306,61,-34.5,2014,L2
312,61.2,-33.3,2014,L2
318,61.4,-32.3,2014,L2
324,61.7,-31.3,2014,L2
330,62,-30,2014,L2
336,62.4,-28.6,2014,L2
342,62.9,-27.1,2014,L2
348,63.6,-25.6,2014,L2
354,64.5,-24,2014,L2
6,21.3,-62.6,2049,L2
12,22.3,-64.7,2049,L2
18,23.2,-66.3,2049,L2
24,24.3,-67.8,2049,L2
30,24.9,-69.3,2049,L2
36,25.4,-70.7,2049,L2
42,26,-72.3,2049,L2
48,26.5,-73.9,2049,L2
54,27.4,-75.2,2049,L2
60,28.6,-75.9,2049,L2
66,29.7,-76.2,2049,L2
72,30.9,-76.2,2049,L2
78,32.6,-76,2049,L2
84,34.3,-75.7,2049,L2
90,35.5,-74.5,2049,L2
96,36.5,-72.9,2049,L2
102,37.6,-68.5,2049,L2
108,37.8,-64.2,2049,L2
114,38.5,-59.8,2049,L2
120,40.2,-55.5,2049,L2
126,42.2,-51.9,2049,L2
132,44.2,-49.3,2049,L2
138,46,-47,2049,L2
144,47.7,-44.7,2049,L2
150,49.5,-42.3,2049,L2
156,51.2,-40,2049,L2
162,53,-37.6,2049,L2
168,54.7,-35.3,2049,L2
174,56.5,-32.6,2049,L2
180,58.4,-30,2049,L2
186,60,-27.4,2049,L2
6,26,-92,2056,L2
12,26.6,-92.3,2056,L2
18,26.9,-93,2056,L2
24,26.8,-93.3,2056,L2
30,26.6,-93.5,2056,L2
36,26.3,-94,2056,L2
42,26,-95,2056,L2
48,26.7,-95.2,2056,L2
54,27.1,-94.1,2056,L2
60,26.3,-94,2056,L2
66,25.5,-94,2056,L2
72,24.8,-94.3,2056,L2
78,24,-94.6,2056,L2
84,23,-94.9,2056,L2
90,22.2,-95.2,2056,L2
96,22,-95.5,2056,L2
102,21.9,-95.9,2056,L2
108,21.7,-96.1,2056,L2
114,21.6,-96.1,2056,L2
120,21.4,-96.1,2056,L2
126,21,-96,2056,L2
132,20.6,-95.8,2056,L2
138,20.3,-95.8,2056,L2
144,19.7,-95.9,2056,L2
150,18.8,-96.2,2056,L2
156,18.1,-96.5,2056,L2
6,20.8,-90.6,2070,L2
12,20.8,-91,2070,L2
18,20.9,-91.6,2070,L2
24,21,-92.2,2070,L2
30,21,-92.7,2070,L2
36,21,-93.2,2070,L2
42,20.9,-93.9,2070,L2
48,20.6,-94.6,2070,L2
54,20.3,-94.9,2070,L2
60,19.9,-95.3,2070,L2
66,18.8,-95.9,2070,L2
6,14.6,-19,2086,L2
12,14.4,-19.6,2086,L2
18,14.3,-19.8,2086,L2
24,14.1,-20.9,2086,L2
30,13.9,-21.5,2086,L2
36,13.7,-22.6,2086,L2
42,13.4,-23.6,2086,L2
48,13.2,-24.7,2086,L2
54,13,-25.9,2086,L2
60,12.8,-27.2,2086,L2
66,12.6,-28.3,2086,L2
72,12.4,-29.4,2086,L2
78,12.3,-30.7,2086,L2
84,12.3,-32.1,2086,L2
90,12.3,-33.4,2086,L2
96,12.3,-34.6,2086,L2
102,12.3,-35.4,2086,L2
108,12.3,-36.5,2086,L2
114,12.5,-38.1,2086,L2
120,12.9,-39.8,2086,L2
126,13.3,-41.5,2086,L2
132,13.7,-43.1,2086,L2
138,14.3,-44.7,2086,L2
144,14.9,-46.3,2086,L2
150,15.3,-47.7,2086,L2
156,15.8,-49.1,2086,L2
162,16.4,-51.2,2086,L2
168,17,-53.5,2086,L2
174,17.7,-55.5,2086,L2
180,18.4,-57.1,2086,L2
186,19,-58.1,2086,L2
192,19.6,-59.1,2086,L2
198,20.1,-60.3,2086,L2
204,20.6,-61.4,2086,L2
210,20.9,-62.2,2086,L2
216,21.2,-62.9,2086,L2
222,21.5,-63.7,2086,L2
228,21.9,-64.7,2086,L2
234,22.3,-65.8,2086,L2
240,23,-67.1,2086,L2
246,23.8,-68.5,2086,L2
252,24.7,-69.8,2086,L2
258,25.5,-71,2086,L2
264,26.3,-72.2,2086,L2
270,27.1,-73.4,2086,L2
276,27.8,-74.7,2086,L2
282,28.5,-76.2,2086,L2
288,29.2,-77.8,2086,L2
294,29.5,-79,2086,L2
300,29.8,-79.7,2086,L2
306,30.7,-80.1,2086,L2
312,31.8,-80.5,2086,L2
318,33.1,-80.8,2086,L2
324,34.4,-81,2086,L2
330,35.8,-80.6,2086,L2
336,37.2,-79.7,2086,L2
342,38.3,-78.6,2086,L2
348,39.3,-77.1,2086,L2
354,40.9,-74.8,2086,L2
360,42.3,-72.7,2086,L2
366,43,-71.5,2086,L2
372,43.7,-70.4,2086,L2
378,44.4,-69.4,2086,L2
6,15.2,-51,2090,L2
12,15.3,-51,2090,L2
18,15.5,-51,2090,L2
24,15.7,-51,2090,L2
30,16,-51,2090,L2
36,16.3,-51,2090,L2
42,16.7,-51,2090,L2
48,17.1,-51,2090,L2
54,17.5,-51,2090,L2
60,18.1,-50.9,2090,L2
66,18.7,-50.5,2090,L2
72,18.7,-50.2,2090,L2
78,18.7,-49.8,2090,L2
84,18,-49.2,2090,L2
90,17.2,-49.2,2090,L2
96,16.4,-49.4,2090,L2
102,15.6,-49.9,2090,L2
108,15.1,-50.3,2090,L2
114,14.7,-51,2090,L2
120,14.1,-51.9,2090,L2
126,14,-53,2090,L2
6,27.8,-56.1,2113,L2
12,27.8,-55.6,2113,L2
18,27.8,-55.2,2113,L2
24,27.9,-54.8,2113,L2
30,28,-54.3,2113,L2
36,28.1,-53.7,2113,L2
42,28.3,-53.1,2113,L2
48,28.5,-52.4,2113,L2
54,28.9,-51.8,2113,L2
60,29.3,-51.3,2113,L2
66,29.5,-51,2113,L2
72,29.7,-50.7,2113,L2
78,29.9,-50.3,2113,L2
84,30.1,-50,2113,L2
90,30.3,-49.7,2113,L2
96,30.6,-49.4,2113,L2
102,30.9,-49.1,2113,L2
108,31.2,-48.7,2113,L2
114,31.6,-48.4,2113,L2
120,32,-48.3,2113,L2
126,32.3,-48.3,2113,L2
132,32.5,-48.6,2113,L2
138,32.7,-49.3,2113,L2
144,32.8,-49.9,2113,L2
150,32.8,-50.5,2113,L2
156,32.6,-51.2,2113,L2
162,31.9,-52,2113,L2
168,31,-53,2113,L2
174,30.4,-53.9,2113,L2
180,29.9,-54.7,2113,L2
186,29.8,-55.7,2113,L2
192,29.7,-56.6,2113,L2
198,30.5,-57,2113,L2
204,31.3,-56.5,2113,L2
210,32.2,-55.6,2113,L2
216,33,-54.7,2113,L2
222,33.4,-53.9,2113,L2
228,33.7,-53,2113,L2
234,34.2,-51.7,2113,L2
240,34.7,-50.1,2113,L2
246,35.2,-49.1,2113,L2
252,35.8,-47.8,2113,L2
258,37.1,-44.4,2113,L2
264,38.9,-40.4,2113,L2
270,40.8,-37.4,2113,L2
276,43.2,-34.5,2113,L2
282,47.4,-31.7,2113,L2
288,54.2,-29,2113,L2
6,19,-31.1,2123,L2
12,19.2,-33.1,2123,L2
18,19.4,-35.3,2123,L2
24,19.8,-37.1,2123,L2
30,20.4,-38.7,2123,L2
36,21,-40.2,2123,L2
42,21.6,-41.7,2123,L2
48,22.2,-43.2,2123,L2
54,22.9,-44.8,2123,L2
60,23.7,-46.4,2123,L2
66,24.6,-48.1,2123,L2
72,25.5,-49.8,2123,L2
78,26.5,-51.3,2123,L2
84,27.4,-52.4,2123,L2
90,28.2,-53.3,2123,L2
96,29,-54,2123,L2
102,29.9,-54.6,2123,L2
108,30.7,-55.1,2123,L2
114,31.6,-55.3,2123,L2
120,32.4,-55.4,2123,L2
126,33.1,-55.4,2123,L2
132,33.9,-55.2,2123,L2
138,35.3,-54.7,2123,L2
144,36.8,-53.9,2123,L2
150,38,-52.7,2123,L2
156,39.3,-51.2,2123,L2
162,40.7,-49.7,2123,L2
168,42.4,-47.2,2123,L2
174,44.5,-43.7,2123,L2
180,46.6,-40.1,2123,L2
6,25.3,-79.7,2184,L2
12,26.4,-80.1,2184,L2
18,27.7,-80.3,2184,L2
24,29.2,-80.2,2184,L2
30,30.6,-79.7,2184,L2
36,31.8,-78.8,2184,L2
42,32.9,-77.7,2184,L2
48,34.1,-76.6,2184,L2
54,35.2,-75.3,2184,L2
60,36.9,-73.5,2184,L2
66,38.7,-71.7,2184,L2
72,40.1,-70.4,2184,L2
78,41,-69.4,2184,L2
84,41.5,-68.7,2184,L2
90,41.5,-67.9,2184,L2
96,41.3,-67,2184,L2
