time,lat,lon,windspeed,pressure,year,month,day,hour,tid,label
84,12,-82.6,70,992,1996,7,28,0,2719,L1
90,12.2,-83.9,75,985,1996,7,28,4,2719,L1
96,12.3,-84.2,70,990,1996,7,28,6,2719,L1
102,12.7,-86.2,50,995,1996,7,28,12,2719,L1
108,13.1,-87.9,35,1004,1996,7,28,18,2719,L1
6,28.3,-28,30,1010,1998,11,24,0,2752,L1
12,27.9,-29.1,35,1005,1998,11,24,6,2752,L1
18,27.5,-30.1,45,1000,1998,11,24,12,2752,L1
24,27.2,-31.1,60,997,1998,11,24,18,2752,L1
30,26.9,-32,60,995,1998,11,25,0,2752,L1
36,26.6,-32.9,60,994,1998,11,25,6,2752,L1
42,26.3,-33.7,55,994,1998,11,25,12,2752,L1
48,26,-34.6,50,994,1998,11,25,18,2752,L1
54,25.7,-35.4,40,998,1998,11,26,0,2752,L1
60,25.5,-36.4,35,1000,1998,11,26,6,2752,L1
66,25.3,-37.3,30,1007,1998,11,26,12,2752,L1
72,25.2,-38.3,25,1009,1998,11,26,18,2752,L1
78,25.2,-39.2,25,1009,1998,11,27,0,2752,L1
84,25.3,-40.3,25,1009,1998,11,27,6,2752,L1
90,25.4,-41.7,30,1009,1998,11,27,12,2752,L1
96,25.6,-43,40,1005,1998,11,27,18,2752,L1
102,25.8,-44.1,50,1001,1998,11,28,0,2752,L1
108,26.3,-45.3,50,1000,1998,11,28,6,2752,L1
114,27.1,-46.2,50,1000,1998,11,28,12,2752,L1
120,28,-46.6,50,1000,1998,11,28,18,2752,L1
126,28.8,-46.5,45,1000,1998,11,29,0,2752,L1
132,30,-45.9,45,1000,1998,11,29,6,2752,L1
138,31,-44.9,55,1000,1998,11,29,12,2752,L1
144,31.8,-43.8,60,995,1998,11,29,18,2752,L1
150,32.6,-42.6,65,992,1998,11,30,0,2752,L1
156,33.1,-41.7,65,992,1998,11,30,6,2752,L1
162,33.8,-40.5,65,987,1998,11,30,12,2752,L1
168,34.3,-39.3,70,984,1998,11,30,18,2752,L1
174,35.1,-37.9,75,979,1998,12,1,0,2752,L1
180,37,-35.5,70,980,1998,12,1,6,2752,L1
186,40.4,-34,60,982,1998,12,1,12,2752,L1
192,43,-34,60,985,1998,12,1,18,2752,L1
198,47,-34.5,50,988,1998,12,2,0,2752,L1
204,49.5,-35.5,50,990,1998,12,2,6,2752,L1
210,52,-37,50,990,1998,12,2,12,2752,L1
6,12,-44.5,30,1010,2000,8,19,18,2775,L1
12,12.6,-45.3,30,1010,2000,8,20,0,2775,L1
18,13.3,-46.8,35,1009,2000,8,20,6,2775,L1
24,14,-48.8,40,1008,2000,8,20,12,2775,L1
30,14.7,-50.6,45,1007,2000,8,20,18,2775,L1
36,15.1,-52.1,55,1006,2000,8,21,0,2775,L1
42,15.4,-54,65,1005,2000,8,21,6,2775,L1
48,15.7,-56.3,75,1004,2000,8,21,12,2775,L1
54,16.1,-58.5,75,1004,2000,8,21,18,2775,L1
60,16.8,-60.1,70,995,2000,8,22,0,2775,L1
66,17.5,-61.7,65,993,2000,8,22,6,2775,L1
72,18.1,-63.5,65,994,2000,8,22,12,2775,L1
78,18.8,-65.4,65,995,2000,8,22,18,2775,L1
84,19.2,-66.7,65,995,2000,8,23,0,2775,L1
90,19.5,-68.1,65,995,2000,8,23,6,2775,L1
96,19.8,-69.7,60,1005,2000,8,23,12,2775,L1
102,20,-71.5,50,1009,2000,8,23,18,2775,L1
108,19.9,-73.3,40,1010,2000,8,24,0,2775,L1
114,19.6,-75.1,35,1011,2000,8,24,6,2775,L1
120,19.5,-77,30,1011,2000,8,24,12,2775,L1
6,25.8,-84.1,25,1010,2001,9,11,18,2795,L1
12,25.7,-84.6,25,1009,2001,9,12,0,2795,L1
18,25.7,-85,25,1008,2001,9,12,6,2795,L1
24,25.6,-85.3,25,1008,2001,9,12,12,2795,L1
30,25.4,-85.4,30,1007,2001,9,12,18,2795,L1
36,25.1,-85.7,30,1005,2001,9,13,0,2795,L1
42,25.2,-85.3,30,1005,2001,9,13,6,2795,L1
48,25.3,-84.9,35,1003,2001,9,13,12,2795,L1
54,25.4,-84.5,40,998,2001,9,13,18,2795,L1
60,25.4,-84.1,45,997,2001,9,14,0,2795,L1
66,25.8,-83.6,50,992,2001,9,14,6,2795,L1
72,27.1,-82.6,60,983,2001,9,14,12,2795,L1
78,28,-81.8,45,994,2001,9,14,18,2795,L1
84,28.6,-81.4,40,995,2001,9,15,0,2795,L1
90,28.6,-80.9,40,995,2001,9,15,6,2795,L1
96,28.9,-80.1,40,998,2001,9,15,12,2795,L1
102,29.8,-79,45,999,2001,9,15,18,2795,L1
108,30.4,-77.9,50,998,2001,9,16,0,2795,L1
114,30.8,-76.8,50,998,2001,9,16,6,2795,L1
120,31.6,-74.9,55,995,2001,9,16,12,2795,L1
126,32.3,-72.8,55,995,2001,9,16,18,2795,L1
132,33.1,-70.7,65,991,2001,9,17,0,2795,L1
138,34,-68.5,65,991,2001,9,17,6,2795,L1
144,35.3,-66.6,70,983,2001,9,17,12,2795,L1
150,36.2,-64.7,70,983,2001,9,17,18,2795,L1
156,36.9,-62.9,60,987,2001,9,18,0,2795,L1
162,37.9,-61.8,55,990,2001,9,18,6,2795,L1
168,39,-60.4,55,990,2001,9,18,12,2795,L1
174,40.2,-58.9,60,980,2001,9,18,18,2795,L1
180,41.5,-57.5,60,975,2001,9,19,0,2795,L1
186,42.8,-55.5,55,976,2001,9,19,6,2795,L1
192,43.5,-54,60,978,2001,9,19,12,2795,L1
198,46.5,-52,60,986,2001,9,19,18,2795,L1
204,48.5,-48.5,60,988,2001,9,20,0,2795,L1
210,50,-46,60,986,2001,9,20,6,2795,L1
216,52,-43,60,984,2001,9,20,12,2795,L1
222,54,-40,65,981,2001,9,20,18,2795,L1
228,55,-37.5,65,981,2001,9,21,0,2795,L1
234,55,-35,65,981,2001,9,21,6,2795,L1
240,56,-32.5,60,984,2001,9,21,12,2795,L1
246,57.5,-31,55,987,2001,9,21,18,2795,L1
6,27.5,-63,30,1009,2001,10,11,6,2800,L1
12,29.8,-62.5,35,1003,2001,10,11,12,2800,L1
18,30.8,-63.5,45,998,2001,10,11,18,2800,L1
24,31.8,-64.7,60,991,2001,10,12,0,2800,L1
30,32.2,-65.8,60,988,2001,10,12,6,2800,L1
36,32.8,-65.8,60,988,2001,10,12,12,2800,L1
42,33.5,-66.3,60,988,2001,10,12,18,2800,L1
48,34.2,-66.1,60,988,2001,10,13,0,2800,L1
54,34.9,-65.3,60,988,2001,10,13,6,2800,L1
60,36.2,-64.8,60,986,2001,10,13,12,2800,L1
66,37.3,-64.6,65,985,2001,10,13,18,2800,L1
72,37.9,-64,65,985,2001,10,14,0,2800,L1
78,38.6,-63.7,70,982,2001,10,14,6,2800,L1
84,39.3,-63.9,60,988,2001,10,14,12,2800,L1
90,40.1,-64.1,55,992,2001,10,14,18,2800,L1
96,40.9,-64.4,50,995,2001,10,15,0,2800,L1
102,42.3,-65,45,997,2001,10,15,6,2800,L1
108,44.2,-64.8,40,998,2001,10,15,12,2800,L1
114,48,-62,40,1002,2001,10,15,18,2800,L1
6,28.3,-51.8,25,1007,2002,9,20,18,2816,L1
12,29.3,-51.4,30,1007,2002,9,21,0,2816,L1
18,30.4,-51.6,35,1007,2002,9,21,6,2816,L1
24,31,-51.6,35,1007,2002,9,21,12,2816,L1
30,31.7,-51.3,40,1006,2002,9,21,18,2816,L1
36,32.4,-50.9,45,1004,2002,9,22,0,2816,L1
42,32.8,-50.5,40,1006,2002,9,22,6,2816,L1
48,33.2,-49.9,40,1006,2002,9,22,12,2816,L1
54,33.3,-49.5,40,1006,2002,9,22,18,2816,L1
60,33.2,-49.1,35,1007,2002,9,23,0,2816,L1
66,32.7,-49.4,35,1007,2002,9,23,6,2816,L1
72,32.3,-49.5,35,1005,2002,9,23,12,2816,L1
78,31.9,-49.6,40,1003,2002,9,23,18,2816,L1
84,31.4,-50,40,1003,2002,9,24,0,2816,L1
90,31,-50.4,45,1000,2002,9,24,6,2816,L1
96,30.6,-50.7,50,997,2002,9,24,12,2816,L1
102,30.3,-51.1,55,994,2002,9,24,18,2816,L1
108,30,-52.1,55,994,2002,9,25,0,2816,L1
114,29.7,-53.7,55,994,2002,9,25,6,2816,L1
120,29.3,-54.4,60,990,2002,9,25,12,2816,L1
126,29,-55.3,65,987,2002,9,25,18,2816,L1
132,28.6,-56.6,65,987,2002,9,26,0,2816,L1
138,28.2,-57.5,70,984,2002,9,26,6,2816,L1
144,27.9,-58.3,75,982,2002,9,26,12,2816,L1
150,27.8,-59,75,981,2002,9,26,18,2816,L1
156,27.5,-59.5,75,980,2002,9,27,0,2816,L1
162,27.1,-60,75,982,2002,9,27,6,2816,L1
168,27,-60.4,75,982,2002,9,27,12,2816,L1
174,26.8,-60.8,70,984,2002,9,27,18,2816,L1
180,26.5,-61.4,70,984,2002,9,28,0,2816,L1
186,26.3,-62.3,65,987,2002,9,28,6,2816,L1
192,26.5,-62.9,60,990,2002,9,28,12,2816,L1
198,26.7,-63.2,50,997,2002,9,28,18,2816,L1
204,27.1,-63.7,45,1000,2002,9,29,0,2816,L1
210,27.2,-64.4,40,1002,2002,9,29,6,2816,L1
216,27.7,-64.7,40,1002,2002,9,29,12,2816,L1
222,28.1,-64.7,40,1002,2002,9,29,18,2816,L1
228,28.7,-64.6,40,1002,2002,9,30,0,2816,L1
234,29.1,-64.7,35,1003,2002,9,30,6,2816,L1
240,29,-65.5,35,1004,2002,9,30,12,2816,L1
246,27.8,-66.7,30,1005,2002,9,30,18,2816,L1
252,28.2,-66.8,30,1005,2002,10,1,0,2816,L1
258,28.5,-66.8,30,1008,2002,10,1,6,2816,L1
264,28.5,-67.2,35,1005,2002,10,1,12,2816,L1
270,28.5,-67.5,40,1002,2002,10,1,18,2816,L1
276,28.4,-67.7,45,1000,2002,10,2,0,2816,L1
282,28.5,-67.8,45,1000,2002,10,2,6,2816,L1
288,28.8,-67.6,50,997,2002,10,2,12,2816,L1
294,29,-66.9,55,994,2002,10,2,18,2816,L1
300,29.1,-66.7,55,994,2002,10,3,0,2816,L1
306,29,-66.6,55,994,2002,10,3,6,2816,L1
312,29,-67.2,50,1000,2002,10,3,12,2816,L1
318,29.3,-67.7,45,1000,2002,10,3,18,2816,L1
324,29.4,-68,45,1000,2002,10,4,0,2816,L1
330,29.6,-68.4,35,1000,2002,10,4,6,2816,L1
336,30.1,-69.5,35,1004,2002,10,4,12,2816,L1
342,30.6,-70.2,35,1004,2002,10,4,18,2816,L1
348,31.1,-70.9,35,1004,2002,10,5,0,2816,L1
354,31.6,-71.6,30,1006,2002,10,5,6,2816,L1
360,32.3,-71.3,30,1005,2002,10,5,12,2816,L1
366,32.9,-70.8,30,1005,2002,10,5,18,2816,L1
372,33.2,-70.1,30,1006,2002,10,6,0,2816,L1
378,33.6,-69.7,30,1008,2002,10,6,6,2816,L1
384,33.3,-69.7,35,1007,2002,10,6,12,2816,L1
390,32.8,-69.7,35,1006,2002,10,6,18,2816,L1
396,32.6,-69.7,35,1006,2002,10,7,0,2816,L1
402,32.6,-70.4,35,1006,2002,10,7,6,2816,L1
408,32.6,-70.8,35,1006,2002,10,7,12,2816,L1
414,32.7,-70.9,35,1006,2002,10,7,18,2816,L1
420,32.6,-71,35,1006,2002,10,8,0,2816,L1
426,32.1,-71.2,35,1006,2002,10,8,6,2816,L1
432,31.4,-71.3,35,1006,2002,10,8,12,2816,L1
438,30.7,-71.9,30,1009,2002,10,8,18,2816,L1
444,29.8,-72.4,30,1010,2002,10,9,0,2816,L1
450,29,-73.3,30,1009,2002,10,9,6,2816,L1
456,28.7,-74,30,1010,2002,10,9,12,2816,L1
462,28.5,-74.8,25,1011,2002,10,9,18,2816,L1
468,28.4,-75.8,25,1010,2002,10,10,0,2816,L1
474,28.3,-77,25,1010,2002,10,10,6,2816,L1
480,28.4,-78.1,25,1010,2002,10,10,12,2816,L1
486,28.9,-79.5,30,1010,2002,10,10,18,2816,L1
492,29.8,-80.2,30,1009,2002,10,11,0,2816,L1
498,30.7,-80.8,35,1008,2002,10,11,6,2816,L1
504,31.8,-80.7,35,1008,2002,10,11,12,2816,L1
510,33,-79.5,35,1011,2002,10,11,17,2816,L1
516,33.2,-79.3,35,1011,2002,10,11,18,2816,L1
522,33.9,-78.4,35,1011,2002,10,11,22,2816,L1
528,34.2,-78,30,1012,2002,10,12,0,2816,L1
534,35.4,-75.9,40,1009,2002,10,12,6,2816,L1
540,36.7,-74.1,40,1009,2002,10,12,12,2816,L1
6,30.8,-54.1,25,1017,2003,7,16,12,2823,L1
12,31.7,-54.7,30,1015,2003,7,16,18,2823,L1
18,32.5,-55.2,35,1013,2003,7,17,0,2823,L1
24,33.4,-55.6,45,1011,2003,7,17,6,2823,L1
30,34.4,-56.4,50,1009,2003,7,17,12,2823,L1
36,35.3,-56.6,55,1008,2003,7,17,18,2823,L1
42,36.2,-56.4,55,1007,2003,7,18,0,2823,L1
48,37.1,-56,55,1006,2003,7,18,6,2823,L1
54,38.1,-54.9,60,1003,2003,7,18,12,2823,L1
60,39.2,-53.4,65,1002,2003,7,18,18,2823,L1
66,40.1,-51.7,65,1001,2003,7,19,0,2823,L1
72,41.1,-50,65,1000,2003,7,19,6,2823,L1
78,42.1,-47.8,65,1001,2003,7,19,12,2823,L1
84,42.7,-45.8,60,1003,2003,7,19,18,2823,L1
90,42.7,-44,55,1005,2003,7,20,0,2823,L1
96,42.5,-42.4,45,1007,2003,7,20,6,2823,L1
102,41.9,-40.7,40,1008,2003,7,20,12,2823,L1
108,40.9,-39.2,30,1009,2003,7,20,18,2823,L1
114,39.8,-37.9,30,1009,2003,7,21,0,2823,L1
120,38.8,-36.8,30,1010,2003,7,21,6,2823,L1
126,37.9,-36.3,25,1011,2003,7,21,12,2823,L1
132,37.1,-35.9,25,1013,2003,7,21,18,2823,L1
138,36.3,-35.8,25,1015,2003,7,22,0,2823,L1
144,35.7,-36.2,25,1017,2003,7,22,6,2823,L1
150,35.3,-36.7,25,1018,2003,7,22,12,2823,L1
156,35.1,-37.2,25,1019,2003,7,22,18,2823,L1
162,35,-37.8,20,1020,2003,7,23,0,2823,L1
168,34.9,-38.6,20,1020,2003,7,23,6,2823,L1
174,35.5,-39,20,1020,2003,7,23,12,2823,L1
180,36,-40,20,1020,2003,7,23,18,2823,L1
186,36,-40.5,20,1021,2003,7,24,0,2823,L1
192,36.6,-40.5,20,1021,2003,7,24,6,2823,L1
198,36.5,-40,20,1021,2003,7,24,12,2823,L1
204,36.4,-39.5,20,1021,2003,7,24,18,2823,L1
210,36.5,-38.9,20,1022,2003,7,25,0,2823,L1
216,36.3,-39.2,20,1022,2003,7,25,6,2823,L1
222,36,-39,20,1022,2003,7,25,12,2823,L1
228,35.5,-39,20,1022,2003,7,25,18,2823,L1
234,34.5,-39.5,20,1023,2003,7,26,0,2823,L1
240,33.8,-40,20,1023,2003,7,26,6,2823,L1
246,33,-40.5,20,1023,2003,7,26,12,2823,L1
252,32,-41,20,1023,2003,7,26,18,2823,L1
258,31,-42,20,1024,2003,7,27,0,2823,L1
264,31,-43.5,20,1024,2003,7,27,6,2823,L1
6,26.4,-83.3,35,1011,2003,8,14,18,2826,L1
12,26.6,-85.7,40,1008,2003,8,15,0,2826,L1
18,26.4,-88.3,40,1008,2003,8,15,6,2826,L1
24,26.1,-90.5,45,1007,2003,8,15,12,2826,L1
30,26,-92.5,50,1001,2003,8,15,18,2826,L1
36,25.9,-94.4,55,995,2003,8,16,0,2826,L1
42,25.6,-96.2,60,988,2003,8,16,6,2826,L1
48,25.3,-97.4,65,986,2003,8,16,10,2826,L1
54,25.2,-97.6,65,988,2003,8,16,12,2826,L1
60,24.8,-98.9,35,1003,2003,8,16,18,2826,L1
66,24.7,-100.3,25,1008,2003,8,17,0,2826,L1
6,31.8,-78.1,25,1015,2004,8,27,12,2846,L1
12,31.6,-78,25,1014,2004,8,27,18,2846,L1
18,31.4,-78,30,1011,2004,8,28,0,2846,L1
24,31.3,-78.2,35,1005,2004,8,28,6,2846,L1
30,31.3,-78.5,45,1000,2004,8,28,12,2846,L1
36,31.3,-78.8,50,997,2004,8,28,18,2846,L1
42,31.5,-79.1,55,994,2004,8,29,0,2846,L1
48,32.1,-79.4,60,991,2004,8,29,6,2846,L1
54,32.8,-79.5,65,986,2004,8,29,12,2846,L1
60,33,-79.6,65,985,2004,8,29,14,2846,L1
66,33.5,-79.6,45,992,2004,8,29,18,2846,L1
72,34.2,-79.4,30,995,2004,8,30,0,2846,L1
78,34.9,-79.1,30,998,2004,8,30,6,2846,L1
84,35.6,-78.7,25,1000,2004,8,30,12,2846,L1
90,36.4,-77.8,30,1002,2004,8,30,18,2846,L1
96,37.2,-76.6,35,1001,2004,8,31,0,2846,L1
102,38.1,-74.8,35,1001,2004,8,31,6,2846,L1
108,39.1,-72.9,35,1001,2004,8,31,12,2846,L1
114,40.2,-70.5,35,999,2004,8,31,18,2846,L1
120,41,-67.5,40,999,2004,9,1,0,2846,L1
126,41.7,-63.5,45,999,2004,9,1,6,2846,L1
132,43,-59.6,45,999,2004,9,1,12,2846,L1
138,45,-55,45,998,2004,9,1,18,2846,L1
144,47,-50,45,997,2004,9,2,0,2846,L1
150,48.5,-44,45,996,2004,9,2,6,2846,L1
156,50,-38,45,994,2004,9,2,12,2846,L1
162,51.1,-32,40,994,2004,9,2,18,2846,L1
168,52,-28.9,35,998,2004,9,3,0,2846,L1
6,13.3,-32.4,30,1004,2004,9,19,18,2852,L1
12,13.3,-33.3,30,1004,2004,9,20,0,2852,L1
18,13.4,-34.3,30,1004,2004,9,20,6,2852,L1
24,13.5,-35.4,40,1002,2004,9,20,12,2852,L1
30,13.7,-36.4,50,997,2004,9,20,18,2852,L1
36,13.7,-37.4,55,994,2004,9,21,0,2852,L1
42,13.9,-38.3,60,990,2004,9,21,6,2852,L1
48,14.1,-39.1,60,990,2004,9,21,12,2852,L1
54,14.3,-39.7,60,990,2004,9,21,18,2852,L1
60,14.4,-40.2,55,994,2004,9,22,0,2852,L1
66,14.4,-40.6,50,997,2004,9,22,6,2852,L1
72,14.2,-41.1,45,1000,2004,9,22,12,2852,L1
78,13.9,-41.5,45,1000,2004,9,22,18,2852,L1
84,13.2,-41.4,45,1000,2004,9,23,0,2852,L1
90,13,-40.6,40,1002,2004,9,23,6,2852,L1
96,13.1,-40,35,1003,2004,9,23,12,2852,L1
102,14.3,-40.5,30,1005,2004,9,23,18,2852,L1
108,14.3,-41.7,30,1005,2004,9,24,0,2852,L1
114,13.8,-42.4,40,1002,2004,9,24,6,2852,L1
120,13.9,-43.2,35,1003,2004,9,24,12,2852,L1
126,14,-43.8,30,1005,2004,9,24,18,2852,L1
132,14.3,-44.4,30,1005,2004,9,25,0,2852,L1
138,14.9,-44.9,35,1003,2004,9,25,6,2852,L1
144,15.7,-45.4,45,1000,2004,9,25,12,2852,L1
150,16.7,-45.7,45,1000,2004,9,25,18,2852,L1
156,17.4,-45.8,45,1000,2004,9,26,0,2852,L1
162,18,-45.9,50,997,2004,9,26,6,2852,L1
168,18.7,-46,55,994,2004,9,26,12,2852,L1
174,19.2,-46,50,997,2004,9,26,18,2852,L1
180,19.6,-46,45,1000,2004,9,27,0,2852,L1
186,20,-46.1,45,1000,2004,9,27,6,2852,L1
192,20.6,-46.2,45,1000,2004,9,27,12,2852,L1
198,21.3,-46.2,40,1002,2004,9,27,18,2852,L1
204,22,-46.4,40,1002,2004,9,28,0,2852,L1
210,23,-46.5,40,1002,2004,9,28,6,2852,L1
216,24.3,-46.5,45,1000,2004,9,28,12,2852,L1
222,25.4,-46.5,55,994,2004,9,28,18,2852,L1
228,26.4,-46.4,60,990,2004,9,29,0,2852,L1
234,27.5,-46.2,60,990,2004,9,29,6,2852,L1
240,28.9,-45.8,60,990,2004,9,29,12,2852,L1
246,30.1,-45.8,60,990,2004,9,29,18,2852,L1
252,31.1,-46.1,60,990,2004,9,30,0,2852,L1
258,32,-46.7,55,994,2004,9,30,6,2852,L1
264,32.4,-47.3,50,997,2004,9,30,12,2852,L1
270,33.1,-47.8,45,1000,2004,9,30,18,2852,L1
276,34.1,-47.8,50,997,2004,10,1,0,2852,L1
282,35.1,-47.6,55,994,2004,10,1,6,2852,L1
288,36.3,-47,60,990,2004,10,1,12,2852,L1
294,37.7,-45.8,60,990,2004,10,1,18,2852,L1
300,38.9,-43.8,60,990,2004,10,2,0,2852,L1
306,40.3,-41.6,65,987,2004,10,2,6,2852,L1
312,41.6,-39.1,65,987,2004,10,2,12,2852,L1
318,42.8,-36,55,994,2004,10,2,18,2852,L1
324,43.8,-33,50,997,2004,10,3,0,2852,L1
330,44.5,-30,45,1000,2004,10,3,6,2852,L1
6,28.4,-67,30,1008,2005,9,5,18,2870,L1
12,28.4,-66.6,35,1005,2005,9,6,0,2870,L1
18,28.5,-66.5,40,1002,2005,9,6,6,2870,L1
24,28.5,-66.5,50,1000,2005,9,6,12,2870,L1
30,28.6,-66.4,50,997,2005,9,6,18,2870,L1
36,28.7,-66.3,55,994,2005,9,7,0,2870,L1
42,28.7,-66.3,60,990,2005,9,7,6,2870,L1
48,28.9,-66.2,65,987,2005,9,7,12,2870,L1
54,29.3,-66,70,985,2005,9,7,18,2870,L1
60,29.6,-65.7,75,984,2005,9,8,0,2870,L1
66,30,-65,75,982,2005,9,8,6,2870,L1
72,30.5,-63.8,75,982,2005,9,8,12,2870,L1
78,31.4,-62.7,75,982,2005,9,8,18,2870,L1
84,32.6,-61.1,80,979,2005,9,9,0,2870,L1
90,33.4,-59.1,70,985,2005,9,9,6,2870,L1
96,34,-55.8,65,986,2005,9,9,12,2870,L1
102,34.5,-53.4,55,991,2005,9,9,18,2870,L1
108,34.7,-50.8,55,997,2005,9,10,0,2870,L1
114,34.6,-49,45,997,2005,9,10,6,2870,L1
120,34.5,-45.9,45,997,2005,9,10,12,2870,L1
126,34.9,-44.1,45,997,2005,9,10,18,2870,L1
132,35.2,-42.1,40,999,2005,9,11,0,2870,L1
138,36,-40.6,40,1000,2005,9,11,6,2870,L1
144,37.4,-38.3,40,1001,2005,9,11,12,2870,L1
150,39.2,-35.6,40,1001,2005,9,11,18,2870,L1
156,41.6,-33.3,40,1002,2005,9,12,0,2870,L1
162,43.5,-32,35,1002,2005,9,12,6,2870,L1
168,44,-28.1,35,1003,2005,9,12,12,2870,L1
174,46,-25,35,1003,2005,9,12,18,2870,L1
6,13.3,-54.5,30,1008,2005,9,17,12,2872,L1
12,13.5,-54.9,35,1007,2005,9,17,18,2872,L1
18,13.9,-55.1,40,1003,2005,9,18,0,2872,L1
24,14.4,-55.3,45,1000,2005,9,18,6,2872,L1
30,14.9,-55.5,50,996,2005,9,18,12,2872,L1
36,15.6,-55.7,55,993,2005,9,18,18,2872,L1
42,16.2,-55.8,65,987,2005,9,19,0,2872,L1
48,16.7,-55.9,65,987,2005,9,19,6,2872,L1
54,17.2,-56.2,65,987,2005,9,19,12,2872,L1
60,17.5,-56.4,65,987,2005,9,19,18,2872,L1
66,17.7,-56.6,70,985,2005,9,20,0,2872,L1
72,17.9,-56.8,65,987,2005,9,20,6,2872,L1
78,18.1,-57,60,990,2005,9,20,12,2872,L1
84,18.5,-57.2,55,992,2005,9,20,18,2872,L1
90,18.9,-57.2,55,994,2005,9,21,0,2872,L1
96,19.4,-57.1,50,997,2005,9,21,6,2872,L1
102,19.9,-57,45,1000,2005,9,21,12,2872,L1
108,20.8,-56.9,40,1001,2005,9,21,18,2872,L1
114,22.4,-56.7,35,1002,2005,9,22,0,2872,L1
120,23.8,-56.8,35,1003,2005,9,22,6,2872,L1
126,25.2,-57.2,35,1003,2005,9,22,12,2872,L1
132,26.7,-57.6,35,1003,2005,9,22,18,2872,L1
138,28.3,-58.2,35,1003,2005,9,23,0,2872,L1
144,30.2,-60.1,35,1003,2005,9,23,6,2872,L1
150,30.5,-62.2,30,1003,2005,9,23,12,2872,L1
156,30.2,-63.7,30,1003,2005,9,23,18,2872,L1
162,29.2,-63.8,30,1003,2005,9,24,0,2872,L1
168,28.6,-62.8,25,1004,2005,9,24,6,2872,L1
6,21.8,-94.8,25,1009,2007,9,25,18,2910,L1
12,21.7,-95.2,25,1008,2007,9,26,0,2910,L1
18,21.2,-95,25,1007,2007,9,26,6,2910,L1
24,21,-94.7,30,1008,2007,9,26,12,2910,L1
30,21.2,-94.4,30,1009,2007,9,26,18,2910,L1
36,21.2,-94.7,30,1008,2007,9,27,0,2910,L1
42,20.8,-94.8,30,1009,2007,9,27,6,2910,L1
48,20.6,-95.1,45,1006,2007,9,27,12,2910,L1
54,20.5,-95.7,60,1001,2007,9,27,18,2910,L1
60,20.5,-96.3,70,990,2007,9,28,0,2910,L1
66,20.5,-97,65,993,2007,9,28,5,2910,L1
72,20.5,-97.1,65,993,2007,9,28,6,2910,L1
78,20.5,-98,30,1002,2007,9,28,12,2910,L1
84,20.7,-98.7,20,1008,2007,9,28,18,2910,L1
6,15.7,-44.8,25,1010,2012,8,20,12,2992,L1
12,15.6,-46.8,30,1009,2012,8,20,18,2992,L1
18,15.2,-48.5,30,1008,2012,8,21,0,2992,L1
24,14.9,-50.1,30,1007,2012,8,21,6,2992,L1
30,15,-51.6,30,1006,2012,8,21,12,2992,L1
36,15.2,-53.1,35,1005,2012,8,21,18,2992,L1
42,15.4,-54.8,40,1004,2012,8,22,0,2992,L1
48,15.7,-56.6,45,1003,2012,8,22,6,2992,L1
54,15.9,-58.6,45,1004,2012,8,22,12,2992,L1
60,16.1,-60.4,45,1004,2012,8,22,18,2992,L1
66,15.7,-62,45,1004,2012,8,23,0,2992,L1
72,15,-63.4,45,1004,2012,8,23,6,2992,L1
78,15.1,-65,45,1003,2012,8,23,12,2992,L1
84,15.6,-66.4,45,1003,2012,8,23,18,2992,L1
90,15.7,-67.8,45,1002,2012,8,24,0,2992,L1
96,15.4,-69.1,45,998,2012,8,24,6,2992,L1
102,15.7,-70.4,50,995,2012,8,24,12,2992,L1
108,16.6,-71.2,55,993,2012,8,24,18,2992,L1
114,17.3,-71.8,55,992,2012,8,25,0,2992,L1
120,18.3,-72.7,55,991,2012,8,25,6,2992,L1
126,19.6,-73.9,50,997,2012,8,25,12,2992,L1
132,20.1,-74.5,50,997,2012,8,25,15,2992,L1
138,20.8,-75.2,50,997,2012,8,25,18,2992,L1
144,21.8,-76.7,50,997,2012,8,26,0,2992,L1
150,22.7,-78.3,55,995,2012,8,26,6,2992,L1
156,23.4,-80,55,995,2012,8,26,12,2992,L1
162,23.7,-81.4,50,992,2012,8,26,18,2992,L1
168,24.2,-82.6,50,990,2012,8,27,0,2992,L1
174,25,-83.6,50,989,2012,8,27,6,2992,L1
180,25.7,-84.7,55,987,2012,8,27,12,2992,L1
186,26.3,-85.7,60,982,2012,8,27,18,2992,L1
192,26.8,-86.7,60,979,2012,8,28,0,2992,L1
198,27.4,-87.6,60,978,2012,8,28,6,2992,L1
204,28,-88.3,65,975,2012,8,28,12,2992,L1
210,28.6,-88.8,70,972,2012,8,28,18,2992,L1
216,28.9,-89.4,70,967,2012,8,29,0,2992,L1
222,29,-89.7,70,965,2012,8,29,3,2992,L1
228,29.1,-90,70,966,2012,8,29,6,2992,L1
234,29.2,-90.2,70,966,2012,8,29,8,2992,L1
240,29.4,-90.5,65,968,2012,8,29,12,2992,L1
246,29.7,-90.8,60,973,2012,8,29,18,2992,L1
252,30.1,-91.1,55,977,2012,8,30,0,2992,L1
258,30.6,-91.5,55,982,2012,8,30,6,2992,L1
264,31.3,-91.9,45,987,2012,8,30,12,2992,L1
270,32.1,-92.4,35,993,2012,8,30,18,2992,L1
276,33.1,-92.9,30,998,2012,8,31,0,2992,L1
282,34.3,-93.5,25,1000,2012,8,31,6,2992,L1
