time,lat,lon,tid,label
478,-10.9422500623267,-37.0810420217306,38072,car
478,-10.9421215672143,-37.0804855873305,38072,car
478,-10.9417208011104,-37.0794971636105,38072,car
478,-10.941427298495,-37.0791714992063,38072,car
478,-10.9415880042838,-37.0788115404651,38072,car
479,-10.9420034446274,-37.0783785306936,38072,car
479,-10.9426007069831,-37.0777647428871,38072,car
479,-10.9431363279652,-37.0772132529199,38072,car
479,-10.943723331173,-37.0766296163879,38072,car
479,-10.9443726954794,-37.0759886329409,38072,car
479,-10.9454645597323,-37.0749418279918,38072,car
479,-10.9469635934106,-37.073470186046,38072,car
479,-10.9476712562322,-37.0727618304774,38072,car
480,-10.9482851033889,-37.0721444018713,38072,car
480,-10.9493974458988,-37.0709814104724,38072,car
480,-10.9500034480808,-37.0700529196301,38072,car
480,-10.9507230671068,-37.0684554223767,38072,car
480,-10.9513368689809,-37.0659191410967,38072,car
480,-10.9515219930256,-37.0643864529328,38072,car
480,-10.9517180448118,-37.0632298373997,38072,car
481,-10.9520994622034,-37.0611631047091,38072,car
481,-10.9522969007794,-37.0601959585251,38072,car
481,-10.9525181050636,-37.0590401232434,38072,car
481,-10.9526607061299,-37.0581122614138,38072,car
481,-10.9530365915998,-37.0568225255873,38072,car
481,-10.9539124842014,-37.0552243420534,38072,car
481,-10.9546234180918,-37.0541599919683,38072,car
481,-10.9554363764373,-37.0534010275262,38072,car
481,-10.9560271670856,-37.053440418377,38072,car
482,-10.9566935698352,-37.0536739751171,38072,car
482,-10.9577657318789,-37.0540672936335,38072,car
482,-10.9586229935637,-37.0543686115547,38072,car
482,-10.9598853693113,-37.0547859736932,38072,car
482,-10.960588513943,-37.0549375876685,38072,car
482,-10.9612831036866,-37.0549115096774,38072,car
482,-10.9623399808058,-37.054555509107,38072,car
482,-10.9631901539884,-37.0541922448731,38072,car
482,-10.9644172980356,-37.0536782980974,38072,car
482,-10.9653862433917,-37.0533586289279,38072,car
483,-10.9663620887251,-37.0533164033563,38072,car
483,-10.9668952346119,-37.0533714799504,38072,car
483,-10.9671663730185,-37.0534244286452,38072,car
483,-10.9672757608302,-37.0534366832163,38072,car
483,-10.9674112459046,-37.0534445082788,38072,car
483,-10.9674471982908,-37.0534621179326,38072,car
483,-10.9675271167115,-37.0534677141512,38072,car
483,-10.9676349066352,-37.0534824559366,38072,car
483,-10.9676922570674,-37.0534985471364,38072,car
484,-10.9676922570674,-37.0534985471364,38072,car
484,-10.9677397575874,-37.0535144869476,38072,car
484,-10.9678204823637,-37.0535151564358,38072,car
484,-10.9679419782103,-37.0535314654255,38072,car
484,-10.9680476953266,-37.0535382731465,38072,car
484,-10.9682809797052,-37.0535473137863,38072,car
484,-10.9686460100695,-37.0535880151137,38072,car
484,-10.9690914631926,-37.053625356922,38072,car
484,-10.9695855118165,-37.0537054937087,38072,car
484,-10.9699270535967,-37.0537896473107,38072,car
485,-10.9702848223787,-37.0538369530078,38072,car
485,-10.9705704239282,-37.0539786458887,38072,car
485,-10.9705760679428,-37.0544137674453,38072,car
485,-10.9703165595953,-37.0549380280731,38072,car
485,-10.970053952797,-37.0554447307304,38072,car
485,-10.9704502051381,-37.0562909271267,38072,car
485,-10.9702039889045,-37.0573334113049,38072,car
485,-10.9696618249571,-37.0581747395155,38072,car
485,-10.969394165848,-37.0586271998562,38072,car
486,-10.969184301733,-37.0589081702153,38072,car
486,-10.9691070459651,-37.0589998323294,38072,car
486,-10.9690603805073,-37.0590683936571,38072,car
486,-10.9687953766741,-37.0594555816513,38072,car
486,-10.9685762939377,-37.0597887626944,38072,car
486,-10.9682742344892,-37.0597566628042,38072,car
486,-10.9679301250539,-37.059485510585,38072,car
486,-10.9675991712029,-37.0591846549845,38072,car
486,-10.9674233375254,-37.0593356814052,38072,car
486,-10.9676588074039,-37.0594682445928,38072,car
487,-10.9676588074039,-37.0594682445928,38072,car
487,-10.9676588074039,-37.0594682445928,38072,car
487,-10.9676588074039,-37.0594682445928,38072,car
427,-10.9436380174619,-37.0683981055687,38079,car
427,-10.9436380174619,-37.0683981055687,38079,car
428,-10.943155240431,-37.0678346674601,38079,car
428,-10.9429563556303,-37.0676254032845,38079,car
428,-10.942620603336,-37.0672600174349,38079,car
428,-10.9424033003317,-37.0669833778857,38079,car
428,-10.9423782234827,-37.0669428964081,38079,car
428,-10.9423782234827,-37.0669428964081,38079,car
428,-10.9422570291092,-37.0666342007333,38079,car
428,-10.9422706927616,-37.0661268220149,38079,car
428,-10.9423254483315,-37.0654539719874,38079,car
429,-10.9423897765613,-37.0645385059884,38079,car
429,-10.9424609992802,-37.0635938214363,38079,car
429,-10.9426141431067,-37.062104096602,38079,car
429,-10.9426847034545,-37.0615520727706,38079,car
429,-10.942603493462,-37.0615942178517,38079,car
429,-10.9425543775945,-37.0620380921855,38079,car
429,-10.9425155326415,-37.0626069608794,38079,car
429,-10.9424570475167,-37.0634540746588,38079,car
429,-10.9423853395216,-37.0644150352996,38079,car
429,-10.9423036328428,-37.0653946927881,38079,car
430,-10.9422526254865,-37.0660591041528,38079,car
430,-10.9422374441584,-37.0662668886729,38079,car
430,-10.9422374441584,-37.0662668886729,38079,car
430,-10.9422374441584,-37.0662668886729,38079,car
430,-10.9422374441584,-37.0662668886729,38079,car
430,-10.942235985725,-37.0663144434649,38079,car
430,-10.9422164706871,-37.0666488814837,38079,car
430,-10.9424642762923,-37.0674178037468,38079,car
430,-10.9429114125918,-37.0679569202889,38079,car
431,-10.9433898376112,-37.0685305162228,38079,car
431,-10.9436722464451,-37.068839706292,38079,car
431,-10.9438624402373,-37.0690658245689,38079,car
431,-10.9439946358985,-37.0692292889635,38079,car
431,-10.9442132478444,-37.0694752009214,38079,car
431,-10.94453609919,-37.0698774719133,38079,car
431,-10.9447468983555,-37.07015018485,38079,car
431,-10.9449361227013,-37.0704264550429,38079,car
431,-10.9451318825263,-37.0706520259748,38079,car
432,-10.9451830478652,-37.0706925056833,38079,car
432,-10.9452327659558,-37.0707145042993,38079,car
432,-10.9453047008367,-37.070793786492,38079,car
432,-10.9455178277991,-37.0710194051263,38079,car
432,-10.9457778084257,-37.071293045431,38079,car
432,-10.9458441669976,-37.0713881822322,38079,car
432,-10.946087196245,-37.0716555597172,38079,car
432,-10.9465952149584,-37.0722825644394,38079,car
432,-10.9466291332776,-37.0731989755024,38079,car
433,-10.9463197793234,-37.0738922323272,38079,car
433,-10.9460077044054,-37.0742340188571,38079,car
433,-10.9455644616825,-37.0746623636961,38079,car
433,-10.9453846663267,-37.0748300533429,38079,car
433,-10.9452092013486,-37.0750243842507,38079,car
433,-10.9449133751413,-37.0753360589538,38079,car
433,-10.9446596473107,-37.0755973017605,38079,car
433,-10.9443723932874,-37.075845679501,38079,car
434,-10.9439683255686,-37.0762320674843,38079,car
434,-10.9434402348511,-37.0767722007444,38079,car
434,-10.94290864393,-37.0772828575376,38079,car
434,-10.9424656742448,-37.0777098115849,38079,car
434,-10.9419467824248,-37.0778366328453,38079,car
434,-10.9424235087078,-37.0774482984216,38079,car
434,-10.9435446769285,-37.0772950612966,38079,car
435,-10.9435882883012,-37.0776852135434,38079,car
435,-10.9431383400077,-37.0781965510871,38079,car
435,-10.9428755559929,-37.0788317512226,38079,car
435,-10.9424184012509,-37.0793425733134,38079,car
435,-10.9421006716331,-37.0796473685089,38079,car
435,-10.9421006716331,-37.0796473685089,38079,car
435,-10.9421006716331,-37.0796473685089,38079,car
435,-10.9421006716331,-37.0796473685089,38079,car
436,-10.9420949740719,-37.0796942070863,38079,car
436,-10.9420949740719,-37.0796942070863,38079,car
436,-10.942104327291,-37.0797195874223,38079,car
436,-10.942104327291,-37.0797195874223,38079,car
436,-10.9421076977918,-37.0797029991574,38079,car
436,-10.9421076977918,-37.0797029991574,38079,car
436,-10.9421076977918,-37.0797029991574,38079,car
436,-10.9420265649885,-37.0797011342188,38079,car
437,-10.9419243840179,-37.0797425712178,38079,car
437,-10.9419051873937,-37.0800418242133,38079,car
437,-10.9421143859477,-37.0807382268038,38079,car
437,-10.9423033370043,-37.0815406822805,38079,car
437,-10.9424369674621,-37.0820334993985,38079,car
437,-10.9425255459686,-37.0823234235757,38079,car
437,-10.942695827048,-37.0829681153155,38079,car
437,-10.9428518353531,-37.0836097479838,38079,car
437,-10.9430985541996,-37.0846308108619,38079,car
437,-10.9432676836521,-37.0853515634067,38079,car
438,-10.9433598705,-37.085795551531,38079,car
438,-10.9435612790412,-37.0866303424146,38079,car
438,-10.9441926389186,-37.0878286579691,38079,car
438,-10.9441281462448,-37.0887524102904,38079,car
438,-10.944085661977,-37.0893335808527,38079,car
438,-10.9441902981106,-37.0895730616477,38079,car
438,-10.94428902611,-37.0892799168644,38079,car
439,-10.944598694488,-37.0891516938298,38079,car
439,-10.9447899266111,-37.0890497709123,38079,car
439,-10.9447899266111,-37.0890497709123,38079,car
439,-10.9447899266111,-37.0890497709123,38079,car
439,-10.94475988995,-37.0890594838704,38079,car
439,-10.94475988995,-37.0890594838704,38079,car
439,-10.94475988995,-37.0890594838704,38079,car
58,-10.8694503931813,-37.0952764284214,38090,bus
58,-10.8694503931813,-37.0952764284214,38090,bus
