tid,label,lat,lon,time,day,poi
10670,221,49.973324,8.041169,461,Monday,586199
10670,221,49.833333,7.866667,1052,Monday,630853
10670,221,49.973324,8.041169,301,Tuesday,586199
10670,221,49.833333,7.866667,1033,Tuesday,630853
10670,221,49.973324,8.041169,326,Wednesday,586199
10670,221,49.833333,7.866667,928,Wednesday,630853
10670,221,49.973324,8.041169,327,Thursday,586199
10670,221,50.013479,8.218001,1055,Thursday,240295
10670,221,49.833333,7.866667,1439,Thursday,630853
10679,221,49.973324,8.041169,467,Friday,586199
10679,221,49.833333,7.866667,961,Friday,630853
10679,221,49.833333,7.866667,805,Saturday,630853
10679,221,49.973324,8.041169,455,Monday,586199
10679,221,50.013479,8.218001,1054,Monday,240295
10679,221,49.833333,7.866667,1265,Monday,630853
10679,221,49.973324,8.041169,452,Tuesday,586199
10679,221,49.833333,7.866667,1053,Tuesday,630853
10679,221,49.973324,8.041169,437,Wednesday,586199
10679,221,49.833333,7.866667,841,Wednesday,630853
10679,221,49.973324,8.041169,453,Thursday,586199
10679,221,49.852489,7.891008,1027,Thursday,127313
10679,221,49.833333,7.866667,1133,Thursday,630853
10682,221,52.265208,8.650432,1104,Friday,7617
10682,221,49.833333,7.866667,1022,Monday,630853
10682,221,49.973324,8.041169,346,Tuesday,586199
10682,221,49.833333,7.866667,931,Tuesday,630853
10682,221,49.973324,8.041169,345,Wednesday,586199
10682,221,49.833333,7.866667,931,Wednesday,630853
10682,221,49.833333,7.866667,1369,Wednesday,630853
10682,221,49.973324,8.041169,483,Thursday,586199
10682,221,50.013479,8.218001,1118,Thursday,240295
10682,221,49.833333,7.866667,1307,Thursday,630853
10689,221,49.973324,8.041169,417,Friday,586199
10689,221,49.833333,7.866667,901,Friday,630853
10689,221,49.833333,7.866667,847,Saturday,630853
10689,221,49.973324,8.041169,408,Tuesday,586199
10689,221,49.833333,7.866667,987,Tuesday,630853
10689,221,49.973324,8.041169,290,Wednesday,586199
10689,221,49.852489,7.891008,916,Wednesday,127313
10689,221,49.973324,8.041169,405,Thursday,586199
10689,221,50.013479,8.218001,1025,Thursday,240295
10689,221,49.833333,7.866667,1284,Thursday,630853
10692,221,49.973324,8.041169,410,Friday,586199
10692,221,49.833333,7.866667,1086,Friday,630853
10692,221,49.973324,8.041169,405,Monday,586199
10692,221,50.013479,8.218001,992,Monday,240295
10692,221,49.833333,7.866667,1266,Monday,630853
10692,221,49.973324,8.041169,292,Tuesday,586199
10692,221,49.833333,7.866667,877,Tuesday,630853
10692,221,49.973324,8.041169,392,Wednesday,586199
10692,221,49.833333,7.866667,928,Wednesday,630853
10692,221,49.973324,8.041169,394,Thursday,586199
10692,221,49.833333,7.866667,942,Thursday,630853
10693,221,49.973324,8.041169,412,Friday,586199
10693,221,49.833333,7.866667,1021,Friday,630853
10693,221,49.973324,8.041169,289,Monday,586199
10693,221,50.013479,8.218001,1006,Monday,240295
10693,221,49.833333,7.866667,1299,Monday,630853
10693,221,49.973324,8.041169,417,Tuesday,586199
10693,221,49.973324,8.041169,290,Wednesday,586199
10693,221,49.833333,7.866667,818,Wednesday,630853
10693,221,49.833333,7.866667,1113,Wednesday,630853
10693,221,49.973324,8.041169,287,Thursday,586199
10693,221,49.833333,7.866667,909,Thursday,630853
10698,221,49.973324,8.041169,374,Friday,586199
10698,221,49.833333,7.866667,844,Friday,630853
10698,221,49.973324,8.041169,351,Monday,586199
10698,221,49.833333,7.866667,865,Monday,630853
10698,221,49.973324,8.041169,375,Tuesday,586199
10698,221,49.833333,7.866667,931,Tuesday,630853
10698,221,49.973324,8.041169,375,Wednesday,586199
10698,221,49.833333,7.866667,995,Wednesday,630853
10698,221,49.973324,8.041169,376,Thursday,586199
10698,221,50.013479,8.218001,997,Thursday,240295
10698,221,49.833333,7.866667,1251,Thursday,630853
10840,224,0,0,313,Friday,2
10840,224,0,0,1105,Friday,2
10840,224,0,0,59,Saturday,2
10840,224,0,0,1036,Saturday,2
10840,224,0,0,905,Sunday,2
10840,224,0,0,1270,Sunday,2
10840,224,0,0,201,Monday,2
10840,224,0,0,941,Monday,2
10840,224,0,0,1246,Tuesday,2
10840,224,0,0,1041,Wednesday,2
10840,224,0,0,1123,Wednesday,2
10840,224,0,0,93,Thursday,2
10840,224,0,0,152,Thursday,2
10850,224,0,0,206,Friday,2
10850,224,0,0,261,Friday,2
10850,224,0,0,1267,Saturday,2
10850,224,0,0,1360,Saturday,2
10850,224,0,0,61,Sunday,2
10850,224,0,0,1045,Monday,2
10850,224,0,0,1105,Monday,2
10850,224,0,0,1260,Monday,2
10850,224,0,0,1290,Monday,2
10850,224,0,0,30,Tuesday,2
10850,224,0,0,65,Tuesday,2
10850,224,0,0,0,Wednesday,2
10850,224,0,0,888,Wednesday,2
10850,224,0,0,51,Thursday,2
10850,224,0,0,75,Thursday,2
10850,224,0,0,250,Thursday,2
10850,224,0,0,310,Thursday,2
10852,224,0,0,226,Friday,2
10852,224,0,0,1055,Friday,2
10852,224,0,0,5,Saturday,2
10852,224,0,0,162,Saturday,2
10852,224,0,0,1238,Sunday,2
10852,224,0,0,834,Monday,2
10852,224,0,0,246,Tuesday,2
10852,224,0,0,892,Tuesday,2
10852,224,0,0,18,Wednesday,2
10852,224,0,0,909,Wednesday,2
10852,224,0,0,793,Thursday,2
10852,224,0,0,1050,Thursday,2
13006,264,53.480946,-2.237434,708,Friday,604132
13006,264,53.480946,-2.237434,766,Friday,604132
13006,264,53.463611,-2.231667,776,Friday,419996
13006,264,53.480946,-2.237434,950,Friday,604132
13006,264,53.480946,-2.237434,997,Friday,604132
13006,264,53.471544,-2.232889,926,Saturday,772010
13006,264,53.480946,-2.237434,947,Saturday,604132
13006,264,53.466089,-2.233654,966,Wednesday,389350
13006,264,53.460783,-2.244776,987,Wednesday,629554
13006,264,53.466089,-2.233654,1053,Wednesday,389350
13006,264,53.480946,-2.237434,1251,Wednesday,604132
13013,264,53.480946,-2.237434,9,Thursday,604132
13013,264,53.480946,-2.237434,848,Thursday,604132
13013,264,53.467918,-2.233234,763,Friday,580683
13013,264,53.467918,-2.233234,875,Friday,580683
13013,264,53.480432,-2.236806,618,Saturday,552406
13013,264,53.480432,-2.236806,645,Saturday,552406
13013,264,53.480946,-2.237434,953,Saturday,604132
13013,264,53.471544,-2.232889,899,Sunday,772010
13013,264,53.466089,-2.233654,901,Sunday,389350
13013,264,53.480946,-2.237434,90,Tuesday,604132
13013,264,53.467918,-2.233234,684,Tuesday,580683
13013,264,53.467918,-2.233234,600,Wednesday,580683
13013,264,53.467918,-2.233234,982,Wednesday,580683
13013,264,53.467918,-2.233234,983,Wednesday,580683
13013,264,53.480946,-2.237434,984,Wednesday,604132
13013,264,53.471544,-2.232889,1227,Wednesday,772010
13017,264,53.463611,-2.231667,882,Thursday,419996
13017,264,53.463611,-2.231667,970,Thursday,419996
13017,264,53.463611,-2.231667,1118,Thursday,419996
13017,264,53.466089,-2.233654,843,Friday,389350
13017,264,53.466089,-2.233654,936,Friday,389350
13017,264,53.466089,-2.233654,1129,Friday,389350
13017,264,53.466089,-2.233654,1073,Saturday,389350
13017,264,53.466089,-2.233654,1228,Saturday,389350
13017,264,53.466089,-2.233654,1308,Saturday,389350
13017,264,53.46896,-2.234091,1315,Saturday,79172
13017,264,53.466089,-2.233654,901,Monday,389350
13017,264,53.466089,-2.233654,987,Monday,389350
13017,264,53.466089,-2.233654,737,Tuesday,389350
13017,264,53.466089,-2.233654,879,Tuesday,389350
13017,264,53.466089,-2.233654,1213,Wednesday,389350
13025,264,53.480432,-2.236806,911,Saturday,552406
13025,264,53.466089,-2.233654,772,Monday,389350
13025,264,53.467918,-2.233234,782,Monday,580683
13025,264,53.466089,-2.233654,815,Monday,389350
13025,264,53.460783,-2.244776,824,Monday,629554
13025,264,53.480432,-2.236806,892,Monday,552406
13025,264,53.480432,-2.236806,1089,Monday,552406
13025,264,53.466089,-2.233654,1126,Monday,389350
13025,264,53.467918,-2.233234,1129,Monday,580683
13025,264,53.480432,-2.236806,1136,Monday,552406
13025,264,53.466089,-2.233654,1136,Monday,389350
13044,264,53.467926,-2.233224,704,Thursday,663173
13044,264,53.467926,-2.233224,917,Thursday,663173
13044,264,53.467926,-2.233224,776,Friday,663173
13044,264,53.470646,-2.235076,943,Friday,201938
13044,264,53.470646,-2.235076,1142,Friday,201938
13044,264,53.47737,-2.23091,1179,Friday,222239
13044,264,53.470646,-2.235076,1265,Friday,201938
13044,264,53.470646,-2.235076,1118,Saturday,201938
13044,264,53.467926,-2.233224,550,Monday,663173
13044,264,53.467926,-2.233224,710,Tuesday,663173
13044,264,53.470646,-2.235076,839,Tuesday,201938
13044,264,53.469924,-2.236593,945,Tuesday,476292
13044,264,53.470646,-2.235076,988,Tuesday,201938
13044,264,53.467926,-2.233224,541,Wednesday,663173
13904,279,35.672105,139.716683,482,Thursday,394123
13904,279,35.672105,139.716683,636,Thursday,394123
13904,279,35.672105,139.716683,637,Thursday,394123
13904,279,35.672105,139.716683,654,Thursday,394123
13904,279,35.655556,139.552222,1209,Thursday,530321
13904,279,35.655556,139.552222,1247,Thursday,530321
13904,279,35.672105,139.716683,417,Friday,394123
13904,279,35.672105,139.716683,843,Friday,394123
13904,279,35.655556,139.552222,856,Friday,530321
13904,279,35.655556,139.552222,1077,Friday,530321
13904,279,35.655556,139.552222,749,Saturday,530321
13904,279,35.672105,139.716683,581,Tuesday,394123
13904,279,35.690921,139.700258,758,Tuesday,644804
13904,279,35.655556,139.552222,877,Tuesday,530321
13904,279,35.655556,139.552222,1312,Tuesday,530321
13904,279,35.655556,139.552222,1369,Tuesday,530321
13904,279,35.672105,139.716683,419,Wednesday,394123
13904,279,35.672105,139.716683,431,Wednesday,394123
13904,279,35.670485,139.716979,853,Wednesday,16941
13904,279,35.655556,139.552222,1216,Wednesday,530321
13908,279,35.672105,139.716683,875,Thursday,394123
13908,279,35.65217,139.544043,962,Thursday,425229
13908,279,35.67232,139.765743,428,Friday,430183
13908,279,35.67232,139.765743,486,Friday,430183
13908,279,35.672105,139.716683,677,Friday,394123
13908,279,35.65217,139.544043,891,Friday,425229
13908,279,35.65217,139.544043,746,Saturday,425229
13908,279,35.672105,139.716683,340,Monday,394123
13908,279,35.65217,139.544043,1021,Monday,425229
13908,279,35.670692,139.717179,85,Wednesday,395906
13908,279,35.662633,139.799483,310,Wednesday,571986
13908,279,35.672105,139.716683,495,Wednesday,394123
13908,279,35.690921,139.700258,916,Wednesday,381423
13908,279,35.690921,139.700258,1014,Wednesday,644804
13908,279,35.65217,139.544043,1091,Wednesday,425229
13909,279,35.670692,139.717179,445,Thursday,395906
13909,279,35.672105,139.716683,614,Thursday,394123
13909,279,35.607577,139.669094,738,Thursday,678609
13909,279,35.575741,139.659664,747,Thursday,202623
13909,279,35.576679,139.659634,750,Thursday,76329
13909,279,35.672105,139.716683,880,Saturday,394123
13909,279,35.652966,139.546084,885,Sunday,491310
13909,279,35.672105,139.716683,328,Monday,394123
13909,279,35.672105,139.716683,360,Tuesday,394123
13909,279,35.672105,139.716683,547,Wednesday,394123
13909,279,35.65217,139.544043,959,Wednesday,425229
13910,279,35.65217,139.544043,82,Friday,425229
13910,279,35.672105,139.716683,140,Friday,394123
13910,279,35.670692,139.717179,140,Friday,395906
13910,279,35.672105,139.716683,710,Friday,394123
13910,279,35.658085,139.701525,762,Saturday,120632
13910,279,35.672105,139.716683,916,Saturday,394123
13910,279,35.672105,139.716683,1346,Saturday,394123
13910,279,35.672105,139.716683,1348,Saturday,394123
13910,279,35.672105,139.716683,798,Monday,394123
13910,279,35.65217,139.544043,1331,Monday,425229
13910,279,35.65217,139.544043,343,Tuesday,425229
13915,279,35.65217,139.544043,5,Thursday,425229
13915,279,37.774929,-122.419415,620,Friday,716635
13915,279,34.052234,-118.243685,624,Friday,716157
13915,279,35.672105,139.716683,626,Friday,394123
13915,279,35.672105,139.716683,1050,Friday,394123
13915,279,35.65217,139.544043,1129,Friday,425229
13915,279,35.65217,139.544043,1146,Friday,425229
13915,279,35.652966,139.546084,690,Saturday,491310
13915,279,35.652966,139.546084,711,Saturday,491310
13915,279,35.652137,139.543576,1114,Saturday,601061
13915,279,35.662633,139.799483,185,Sunday,571986
13915,279,35.672105,139.716683,648,Sunday,394123
13915,279,35.65217,139.544043,682,Sunday,425229
13915,279,35.672105,139.716683,121,Tuesday,394123
13915,279,35.662633,139.799483,555,Tuesday,571986
13915,279,35.65217,139.544043,1414,Tuesday,425229
13915,279,35.65217,139.544043,174,Wednesday,425229
13915,279,35.672105,139.716683,295,Wednesday,394123
13915,279,35.650603,139.684319,542,Wednesday,450570
13915,279,35.672105,139.716683,583,Wednesday,394123
13915,279,35.670485,139.716979,1022,Wednesday,16941
13918,279,35.65217,139.544043,322,Thursday,425229
13918,279,35.672105,139.716683,668,Thursday,394123
13918,279,35.65217,139.544043,797,Thursday,425229
13918,279,35.672105,139.716683,285,Friday,394123
13918,279,35.672105,139.716683,578,Friday,394123
13918,279,35.672105,139.716683,580,Friday,394123
13918,279,35.690921,139.700258,838,Friday,644804
13918,279,35.65217,139.544043,895,Friday,425229
13918,279,35.672105,139.716683,564,Saturday,394123
13918,279,35.670485,139.716979,819,Saturday,16941
13918,279,35.672105,139.716683,639,Sunday,394123
13918,279,35.65217,139.544043,950,Sunday,425229
13918,279,35.672105,139.716683,355,Tuesday,394123
13918,279,35.65217,139.544043,810,Tuesday,425229
13918,279,35.658085,139.701525,1326,Tuesday,120632
13918,279,35.672105,139.716683,628,Wednesday,394123
13924,279,35.671098,139.715746,252,Thursday,337654
13924,279,35.65217,139.544043,830,Thursday,425229
13924,279,35.671098,139.715746,556,Friday,337654
13924,279,35.671098,139.715746,472,Saturday,337654
13924,279,35.672105,139.716683,1196,Saturday,394123
13924,279,35.682311,139.61912,1208,Saturday,179290
13924,279,35.683513,139.559584,1211,Saturday,394343
13924,279,35.681382,139.766084,471,Sunday,404355
13924,279,35.671098,139.715746,654,Monday,337654
13924,279,35.689488,139.691706,1062,Monday,282736
13924,279,35.65217,139.544043,1168,Monday,425229
13924,279,35.662633,139.799483,520,Tuesday,571986
13924,279,35.65217,139.544043,1356,Wednesday,425229
13926,279,35.658517,139.701334,167,Thursday,98338
13926,279,35.62978,139.794064,210,Thursday,525193
13926,279,35.62978,139.794064,230,Thursday,525193
13926,279,35.62978,139.794064,240,Thursday,525193
13926,279,35.62978,139.794064,261,Thursday,525193
13926,279,35.691008,139.735585,377,Thursday,50301
13926,279,35.671098,139.715746,687,Thursday,337654
13926,279,35.690921,139.700258,808,Thursday,644804
13926,279,35.65217,139.544043,854,Thursday,425229
13926,279,39.75836,-104.92109,864,Thursday,635990
13926,279,35.65217,139.544043,866,Thursday,425229
13926,279,35.65217,139.544043,1361,Thursday,425229
13926,279,35.447775,139.646588,284,Friday,476875
13926,279,35.447775,139.646588,308,Friday,476875
13926,279,35.575741,139.659664,518,Friday,684016
13926,279,35.65217,139.544043,576,Friday,425229
13926,279,35.65217,139.544043,676,Friday,425229
13926,279,35.671982,139.716607,918,Saturday,117499
13926,279,35.65217,139.544043,961,Saturday,425229
13926,279,35.65217,139.544043,1415,Saturday,425229
13926,279,35.65217,139.544043,62,Sunday,425229
13926,279,35.65217,139.544043,429,Sunday,425229
13926,279,35.652137,139.543576,152,Monday,601061
13926,279,35.65217,139.544043,153,Monday,425229
13926,279,35.671098,139.715746,199,Monday,337654
13926,279,35.671098,139.715746,252,Monday,337654
13926,279,35.670692,139.717179,402,Monday,395906
13926,279,35.670692,139.717179,423,Monday,395906
13926,279,35.670692,139.717179,423,Monday,395906
13926,279,35.672105,139.716683,513,Monday,394123
13926,279,35.671982,139.716607,513,Monday,117499
13926,279,35.670692,139.717179,519,Monday,395906
13926,279,35.65217,139.544043,651,Monday,425229
13926,279,35.65217,139.544043,1350,Monday,425229
13926,279,35.65217,139.544043,56,Tuesday,425229
13926,279,35.65217,139.544043,95,Tuesday,425229
13926,279,35.641247,139.611359,197,Tuesday,511228
13926,279,35.671982,139.716607,324,Tuesday,117499
13926,279,35.671982,139.716607,329,Tuesday,380047
13926,279,35.671982,139.716607,414,Tuesday,380047
13926,279,35.671982,139.716607,829,Tuesday,380047
13926,279,35.65217,139.544043,938,Tuesday,425229
13926,279,35.65217,139.544043,984,Tuesday,425229
13926,279,36,138,364,Wednesday,529932
13926,279,35.671982,139.716607,454,Wednesday,380047
13926,279,35.671982,139.716607,564,Wednesday,380047
13926,279,35.670485,139.716979,920,Wednesday,315901
13926,279,35.65217,139.544043,1111,Wednesday,425229
13926,279,35.65217,139.544043,1165,Wednesday,425229
14733,299,29.900385,-81.347088,181,Tuesday,686601
14733,299,29.900385,-81.347088,832,Tuesday,686601
14733,299,29.900385,-81.347088,928,Wednesday,686601
14733,299,29.900385,-81.347088,1244,Wednesday,686601
14733,299,29.900385,-81.347088,823,Thursday,686601
14733,299,29.900385,-81.347088,1282,Thursday,686601
14733,299,29.900385,-81.347088,1029,Friday,686601
14733,299,29.900385,-81.347088,971,Saturday,686601
14733,299,29.900385,-81.347088,1259,Saturday,686601
14733,299,29.900385,-81.347088,19,Sunday,686601
14733,299,29.900385,-81.347088,117,Sunday,686601
14737,299,29.894691,-81.314517,900,Tuesday,694022
14737,299,29.894691,-81.314517,1259,Tuesday,694022
14737,299,29.894691,-81.314517,201,Wednesday,694022
14737,299,29.894691,-81.314517,872,Wednesday,694022
14737,299,29.894691,-81.314517,1071,Thursday,694022
14737,299,29.894691,-81.314517,1107,Thursday,694022
14737,299,29.894691,-81.314517,1010,Friday,694022
14737,299,29.894691,-81.314517,1112,Friday,694022
14737,299,29.894691,-81.314517,871,Sunday,694022
14737,299,29.894691,-81.314517,1139,Sunday,694022
14737,299,29.894691,-81.314517,225,Monday,694022
14737,299,29.894691,-81.314517,1199,Monday,694022
14743,299,29.894691,-81.314517,76,Tuesday,694022
14743,299,29.894691,-81.314517,365,Tuesday,694022
14743,299,30.22826,-81.585486,987,Tuesday,549977
14743,299,30.22826,-81.585486,1049,Tuesday,549977
14743,299,29.894691,-81.314517,257,Wednesday,694022
14743,299,29.894691,-81.314517,320,Wednesday,694022
14743,299,29.894691,-81.314517,1108,Wednesday,694022
14743,299,30.22826,-81.585486,1116,Wednesday,549977
14743,299,30.22826,-81.585486,1267,Wednesday,549977
14743,299,30.22826,-81.585486,128,Thursday,549977
14743,299,29.894691,-81.314517,197,Thursday,694022
14743,299,29.894691,-81.314517,336,Thursday,694022
14743,299,29.894691,-81.314517,338,Thursday,694022
14743,299,29.894691,-81.314517,393,Thursday,694022
14743,299,30.22826,-81.585486,890,Thursday,549977
14743,299,30.22826,-81.585486,1062,Thursday,549977
14743,299,29.894691,-81.314517,15,Friday,694022
14743,299,29.894691,-81.314517,197,Friday,694022
14743,299,29.894691,-81.314517,93,Saturday,694022
14743,299,29.894691,-81.314517,262,Saturday,694022
14743,299,29.894691,-81.314517,954,Saturday,694022
14743,299,29.894691,-81.314517,966,Saturday,694022
14743,299,29.894691,-81.314517,171,Sunday,694022
14743,299,29.894691,-81.314517,185,Sunday,694022
14743,299,30.22826,-81.585486,975,Monday,549977
14743,299,30.22826,-81.585486,1051,Monday,549977
14743,299,30.22826,-81.585486,1339,Monday,549977
14746,299,29.894691,-81.314517,98,Thursday,694022
14746,299,29.894691,-81.314517,226,Thursday,694022
14746,299,29.894691,-81.314517,352,Friday,694022
14746,299,30.22826,-81.585486,932,Friday,549977
14746,299,30.22826,-81.585486,1172,Friday,549977
14746,299,30.22826,-81.585486,382,Saturday,549977
14746,299,29.894691,-81.314517,1042,Saturday,694022
14746,299,29.894691,-81.314517,1338,Saturday,694022
14746,299,29.894691,-81.314517,1339,Saturday,694022
14746,299,29.894691,-81.314517,366,Sunday,694022
14746,299,29.894691,-81.314517,1118,Sunday,694022
14746,299,29.894691,-81.314517,349,Monday,694022
14746,299,29.894691,-81.314517,71,Tuesday,694022
