tid,label,lat,lon,day,hour,poi,category,price,rating,weather
932,34,40.7786939722386,-73.902256357753,Saturday,17,15230,Shop & Service,-999,8.6,Clear
932,34,40.7672374600014,-73.8948295340664,Sunday,17,2213,Residence,-999,-999.0,Clouds
932,34,40.6991686292143,-73.9895942305002,Sunday,20,21260,Professional & Other Places,-999,-999.0,Clouds
934,34,40.7672374600014,-73.8948295340664,Tuesday,6,2213,Residence,-999,-999.0,Clear
934,34,40.7708243499562,-73.9028406143188,Tuesday,18,29732,Food,2,7.4,Clear
934,34,40.7672374600014,-73.8948295340664,Tuesday,19,2213,Residence,-999,-999.0,Clear
934,34,40.74123500098,-73.9677677681054,Tuesday,23,13266,Professional & Other Places,-999,-999.0,Clear
934,34,40.7672374600014,-73.8948295340664,Wednesday,6,2213,Residence,-999,-999.0,Clouds
934,34,40.7672374600014,-73.8948295340664,Friday,6,2213,Residence,-999,-999.0,Clear
934,34,40.763966289643,-73.915114402771,Friday,18,27220,Outdoors & Recreation,-999,7.8,Clear
934,34,40.763755011145,-73.914577960968,Friday,21,16663,Nightlife Spot,1,-999.0,Clear
934,34,40.758913,-73.918915,Saturday,14,9639,Food,1,7.8,Clouds
934,34,40.758426,-73.917948,Saturday,15,1727,Shop & Service,-999,8.0,Clouds
934,34,40.7738231850036,-73.907199761288,Saturday,20,20567,Shop & Service,-999,5.5,Clouds
934,34,40.7672374600014,-73.8948295340664,Saturday,21,2213,Residence,-999,-999.0,Clouds
934,34,40.761606,-73.924453,Sunday,0,37698,Nightlife Spot,3,6.1,Clear
934,34,40.768241721192396,-73.93061176055691,Sunday,2,10028,Shop & Service,-999,-999.0,Clouds
934,34,40.7779070419244,-73.9086523287393,Sunday,2,34064,Food,2,8.0,Clouds
934,34,40.7672374600014,-73.8948295340664,Sunday,2,2213,Residence,-999,-999.0,Clouds
934,34,40.79011632585621,-73.9520578419639,Sunday,19,17375,Arts & Entertainment,-999,-999.0,Clear
934,34,40.7672374600014,-73.8948295340664,Sunday,21,2213,Residence,-999,-999.0,Clear
934,34,40.6991686292143,-73.9895942305002,Sunday,21,21260,Professional & Other Places,-999,-999.0,Clear
908,34,40.75052331906271,-73.93994017936859,Monday,7,18459,Professional & Other Places,-999,-999.0,Clear
908,34,40.763966289643,-73.915114402771,Monday,7,27220,Outdoors & Recreation,-999,7.8,Clear
908,34,40.73405557647629,-73.8708472251892,Monday,9,1655,Shop & Service,-999,7.5,Clear
908,34,40.721957424936704,-73.79645347595209,Monday,15,29646,College & University,-999,7.9,Clouds
908,34,40.77301812978,-73.91135931015009,Monday,18,18355,Food,1,9.5,Clouds
908,34,40.740758,-73.90503100000001,Monday,22,38253,Residence,-999,-999.0,Clouds
908,34,40.714843,-74.00783299999999,Tuesday,7,26820,Food,1,6.2,Clouds
908,34,40.7672374600014,-73.8948295340664,Tuesday,21,2213,Residence,-999,-999.0,Clear
908,34,40.7216647004726,-73.7947368621826,Wednesday,10,25143,College & University,-999,-999.0,Clouds
908,34,40.6991686292143,-73.9895942305002,Wednesday,14,21260,Professional & Other Places,-999,-999.0,Clouds
908,34,40.763966289643,-73.915114402771,Wednesday,22,27220,Outdoors & Recreation,-999,7.8,Clouds
908,34,40.7672374600014,-73.8948295340664,Thursday,9,2213,Residence,-999,-999.0,Clouds
908,34,40.6991686292143,-73.9895942305002,Thursday,14,21260,Professional & Other Places,-999,-999.0,Clouds
908,34,40.763966289643,-73.915114402771,Thursday,22,27220,Outdoors & Recreation,-999,7.8,Clouds
908,34,40.7672374600014,-73.8948295340664,Thursday,23,2213,Residence,-999,-999.0,Clouds
908,34,40.7216647004726,-73.7947368621826,Friday,8,25143,College & University,-999,-999.0,Clear
908,34,40.721957424936704,-73.79645347595209,Friday,12,29646,College & University,-999,7.9,Clear
908,34,40.7672374600014,-73.8948295340664,Saturday,0,2213,Residence,-999,-999.0,Clear
908,34,40.752684,-73.9083123207092,Saturday,14,26322,Shop & Service,-999,-999.0,Clear
908,34,40.7536462155503,-73.9121085919342,Saturday,14,24048,Shop & Service,-999,6.9,Clear
908,34,40.7672374600014,-73.8948295340664,Saturday,17,2213,Residence,-999,-999.0,Clear
908,34,40.7601065015945,-73.9804116926189,Saturday,19,3957,Arts & Entertainment,-999,9.5,Clear
908,34,40.77522469110279,-73.9116033612751,Sunday,0,30881,Food,2,6.8,Clouds
908,34,40.7672374600014,-73.8948295340664,Sunday,1,2213,Residence,-999,-999.0,Clouds
908,34,40.76036636356071,-73.9179071680973,Sunday,15,602,Food,1,7.2,Clouds
908,34,40.7624385684512,-73.89558792114259,Sunday,15,26460,Shop & Service,-999,7.0,Clouds
942,34,40.69813445726879,-73.99260715503759,Monday,22,27056,Food,2,5.6,Clouds
942,34,40.7672374600014,-73.8948295340664,Tuesday,19,2213,Residence,-999,-999.0,Clear
942,34,40.7023449971475,-73.99068489671279,Tuesday,21,37323,Food,1,7.1,Clear
942,34,40.7672374600014,-73.8948295340664,Friday,6,2213,Residence,-999,-999.0,Clouds
942,34,40.7672374600014,-73.8948295340664,Friday,7,2213,Residence,-999,-999.0,Clouds
942,34,40.7654614721255,-73.8828420639038,Friday,9,6775,Food,1,7.9,Clouds
942,34,40.763966289643,-73.915114402771,Friday,19,27220,Outdoors & Recreation,-999,7.8,Clear
942,34,40.7672374600014,-73.8948295340664,Saturday,10,2213,Residence,-999,-999.0,Clear
942,34,40.7639207696814,-73.97312274085179,Sunday,2,32640,Shop & Service,-999,9.3,Clouds
942,34,40.7672374600014,-73.8948295340664,Sunday,3,2213,Residence,-999,-999.0,Clouds
942,34,40.7672374600014,-73.8948295340664,Sunday,11,2213,Residence,-999,-999.0,Fog
942,34,40.69813445726879,-73.99260715503759,Sunday,20,27056,Food,2,5.6,Clouds
1344,50,40.6639,-73.99075400000001,Monday,17,19877,Food,1,-999.0,Clouds
1344,50,40.707149,-73.99056999999999,Monday,18,18603,Travel & Transport,-999,-999.0,Clouds
1344,50,40.89416436095311,-73.8607463581305,Tuesday,5,26582,Professional & Other Places,-999,-999.0,Clear
1344,50,40.8948189485046,-73.8609818110445,Tuesday,5,28911,Professional & Other Places,-999,-999.0,Clear
1344,50,40.7943918246665,-73.94046829795691,Wednesday,3,5467,Professional & Other Places,-999,-999.0,Clouds
1344,50,40.7699395930944,-73.94045681713341,Wednesday,3,24282,Professional & Other Places,-999,-999.0,Clouds
1344,50,40.7903044158469,-73.95193730050421,Wednesday,4,16421,Professional & Other Places,-999,-999.0,Clouds
1344,50,40.7332693450225,-73.982804933849,Thursday,3,1199,Professional & Other Places,-999,-999.0,Clouds
1344,50,40.7903044158469,-73.95193730050421,Thursday,7,16421,Professional & Other Places,-999,-999.0,Clear
1344,50,40.7903246856039,-73.9488318969827,Thursday,7,37694,Food,1,-999.0,Clear
1344,50,40.7903246856039,-73.9488318969827,Friday,18,37694,Food,1,-999.0,Clear
1344,50,40.7903220753707,-73.9476442337036,Friday,18,13122,Travel & Transport,-999,-999.0,Clear
1344,50,40.7937212930536,-73.9510188869133,Friday,21,11303,Professional & Other Places,-999,-999.0,Clear
1344,50,40.7963542226545,-73.9499560240187,Friday,21,7205,Outdoors & Recreation,-999,9.1,Clear
1344,50,40.789376492790296,-73.94822917887409,Friday,21,2159,Food,2,-999.0,Clear
1344,50,40.7943918246665,-73.94046829795691,Friday,23,5467,Professional & Other Places,-999,-999.0,Clear
1344,50,40.7334377134344,-73.86979579925541,Saturday,8,32040,Travel & Transport,-999,-999.0,Clear
1344,50,40.7903220753707,-73.9476442337036,Saturday,18,13122,Travel & Transport,-999,-999.0,Clouds
1344,50,40.7979903454274,-73.93383226848971,Saturday,21,11754,Shop & Service,-999,5.9,Clouds
1344,50,40.773839,-73.87122,Saturday,21,37696,Travel & Transport,-999,5.3,Clouds
1344,50,40.7903044158469,-73.95193730050421,Sunday,0,16421,Professional & Other Places,-999,-999.0,Clouds
1344,50,40.768356,-73.92451185,Sunday,1,34532,Food,1,7.9,Clouds
1344,50,40.7612075805664,-73.9902114868164,Sunday,4,3629,Outdoors & Recreation,-999,-999.0,Clouds
1344,50,40.72241137152729,-73.8482095192537,Sunday,5,16666,Residence,-999,-999.0,Rain
1358,50,40.85568,-73.88718,Monday,2,12594,Professional & Other Places,-999,-999.0,Clear
1358,50,40.857795087593395,-73.88367584949721,Monday,3,10726,Shop & Service,-999,8.1,Clear
1358,50,40.809971000000004,-73.95089499999999,Monday,4,21688,Arts & Entertainment,-999,-999.0,Clear
1358,50,40.745892,-73.900987,Monday,7,25176,Food,1,8.7,Clear
1358,50,40.756733682142794,-73.9544570446014,Monday,8,2729,Outdoors & Recreation,-999,-999.0,Clear
1358,50,40.7697455191803,-73.98667308325871,Monday,8,6503,Professional & Other Places,-999,-999.0,Clear
1358,50,40.676429271698,-73.8979858160019,Tuesday,19,4742,Professional & Other Places,-999,-999.0,Clear
1358,50,40.67679807147479,-73.8983750379089,Tuesday,21,18997,Professional & Other Places,-999,-999.0,Clear
1358,50,40.7346896931057,-73.8686156272888,Friday,21,32587,Food,2,6.0,Clouds
1358,50,40.734348246440895,-73.8690233230591,Friday,21,31879,Shop & Service,-999,7.9,Clouds
1514,56,40.75612593825471,-73.9693002353209,Monday,13,4298,Outdoors & Recreation,-999,9.1,Clear
1514,56,40.755235,-73.96838100000001,Monday,19,4826,Food,2,6.9,Clouds
1514,56,40.729592016797795,-73.98049778094959,Monday,21,6107,Nightlife Spot,2,-999.0,Clear
1514,56,40.7298818407513,-73.9910195767879,Monday,23,29763,Outdoors & Recreation,-999,7.8,Clear
1514,56,40.775152899999995,-73.947733,Wednesday,21,29438,Shop & Service,-999,7.4,Clouds
1514,56,40.7536507587689,-73.9694839009856,Thursday,21,16436,Outdoors & Recreation,-999,7.2,Clouds
1514,56,40.7508748316242,-73.9824605844286,Friday,8,26868,Professional & Other Places,-999,-999.0,Clear
1514,56,40.7736144715845,-73.9641058682518,Friday,19,21110,Arts & Entertainment,-999,9.4,Clear
1514,56,40.73528249691621,-73.9904031515828,Saturday,10,32276,Outdoors & Recreation,-999,9.4,Clear
1514,56,40.6676024578995,-73.96317958831791,Saturday,11,20327,Outdoors & Recreation,-999,9.6,Clear
1514,56,40.6723072929569,-73.9578437435796,Saturday,13,8608,Nightlife Spot,2,8.9,Clear
1514,56,40.6805929441051,-73.9558288151594,Saturday,15,26154,Travel & Transport,-999,-999.0,Clear
1514,56,40.679146623380106,-73.95353303373771,Saturday,15,13598,Shop & Service,-999,-999.0,Clear
1514,56,40.6805929441051,-73.9558288151594,Saturday,16,26154,Travel & Transport,-999,-999.0,Clear
1514,56,40.6555885762937,-73.96247578387509,Saturday,16,1018,Outdoors & Recreation,-999,9.0,Clear
1514,56,40.6547209218173,-73.9617812719092,Saturday,18,21347,Food,1,5.3,Clouds
1514,56,40.6552622957536,-73.9615085721016,Saturday,18,17879,Travel & Transport,-999,-999.0,Clouds
1514,56,40.73528249691621,-73.9904031515828,Saturday,19,32276,Outdoors & Recreation,-999,9.4,Clear
1514,56,40.7329359020651,-73.9864435216702,Saturday,19,7750,Food,1,8.2,Clear
1514,56,40.731055380715105,-73.9827819772402,Saturday,20,10231,Food,1,6.7,Clear
1514,56,40.800073557099,-73.96805474791229,Sunday,12,22951,Food,4,-999.0,Clouds
1514,56,40.8047093847942,-73.9649610830646,Sunday,12,4956,Shop & Service,-999,-999.0,Clouds
1514,56,40.7946432962079,-73.96120548248291,Sunday,16,7943,Outdoors & Recreation,-999,-999.0,Clouds
1514,56,40.7948354482357,-73.9659827441092,Sunday,18,8841,Shop & Service,-999,8.2,Clear
1542,56,40.7570372320042,-73.97148699326891,Tuesday,17,24463,Outdoors & Recreation,-999,6.0,Clouds
1542,56,40.72110038311961,-73.9879241890915,Wednesday,17,8792,Arts & Entertainment,-999,8.2,Clear
1542,56,40.7246028798831,-74.0007332068732,Wednesday,20,31765,Shop & Service,-999,7.2,Clear
1542,56,40.72167044027729,-73.9973703486837,Wednesday,21,23988,Food,2,-999.0,Clear
1542,56,40.714463564285204,-73.99882797705891,Wednesday,23,4357,Food,2,8.5,Clear
1542,56,40.7536774634461,-73.96974792007171,Saturday,15,16436,Outdoors & Recreation,-999,7.2,Clouds
1542,56,40.7355839498755,-73.9909243583679,Saturday,16,9215,Event,-999,-999.0,Clouds
1542,56,40.762282,-73.989731,Saturday,21,30386,Food,2,-999.0,Clouds
1542,56,40.7624048723568,-73.98765445595458,Saturday,22,10413,Food,2,7.4,Clouds
1542,56,40.7226061495925,-73.9998494580509,Sunday,12,18679,Professional & Other Places,-999,-999.0,Fog
1542,56,40.723988,-73.999178,Sunday,15,23728,Shop & Service,-999,7.5,Fog
1542,56,40.725665,-73.99928100000001,Sunday,16,7937,Food,2,6.8,Fog
1542,56,40.759659,-73.96609699999999,Sunday,20,26391,Shop & Service,-999,8.5,Clouds
1730,65,40.80494,-73.992149,Tuesday,16,31306,Food,1,7.2,Clear
1730,65,40.7385592995034,-74.03072834014891,Tuesday,23,20502,Food,1,7.0,Clouds
1730,65,40.7659711627786,-74.1650990848586,Wednesday,0,10925,Residence,-999,-999.0,Clouds
1730,65,40.7828614772882,-74.02083452051941,Wednesday,11,18253,Shop & Service,-999,7.1,Clear
1730,65,40.7564898726738,-73.9862680435181,Wednesday,14,21033,Outdoors & Recreation,-999,9.0,Clear
1730,65,40.7621467751237,-73.9875798488499,Wednesday,17,6381,Food,4,9.0,Clear
1730,65,40.738022770880704,-74.0306425094604,Wednesday,19,30304,Food,2,6.6,Clear
1730,65,40.772419202962396,-74.1847672148536,Friday,9,24440,Shop & Service,-999,-999.0,Clear
1730,65,40.779213393616295,-74.01581943213542,Friday,9,38232,Food,1,6.5,Clear
1730,65,40.80494,-73.992149,Friday,10,31306,Food,1,7.2,Clear
1730,65,40.772419202962396,-74.1847672148536,Saturday,9,24440,Shop & Service,-999,-999.0,Clear
1730,65,40.779213393616295,-74.01581943213542,Saturday,10,38232,Food,1,6.5,Clear
1730,65,40.80494,-73.992149,Saturday,10,31306,Food,1,7.2,Clear
1730,65,40.7721410899942,-74.0295675747992,Saturday,16,35479,Shop & Service,-999,6.8,Clear
1730,65,40.7659711627786,-74.1650990848586,Saturday,16,10925,Residence,-999,-999.0,Clear
1730,65,40.7385592995034,-74.03072834014891,Saturday,22,20502,Food,1,7.0,Clouds
1730,65,40.7659711627786,-74.1650990848586,Saturday,23,10925,Residence,-999,-999.0,Clouds
1730,65,40.80494,-73.992149,Sunday,10,31306,Food,1,7.2,Clear
1730,65,40.7659711627786,-74.1650990848586,Sunday,16,10925,Residence,-999,-999.0,Clear
1731,65,40.80494,-73.992149,Monday,9,31306,Food,1,7.2,Clear
1731,65,40.731557667242996,-74.0605196356773,Monday,15,5217,Food,1,6.4,Clouds
1731,65,40.7659711627786,-74.1650990848586,Monday,15,10925,Residence,-999,-999.0,Clouds
1731,65,40.772254377615795,-74.0160942077637,Monday,19,27581,Outdoors & Recreation,-999,-999.0,Clouds
1731,65,40.7659711627786,-74.1650990848586,Monday,20,10925,Residence,-999,-999.0,Clear
1731,65,40.80494,-73.992149,Tuesday,20,31306,Food,1,7.2,Clouds
1731,65,40.7385592995034,-74.03072834014891,Tuesday,22,20502,Food,1,7.0,Clear
1731,65,40.7659711627786,-74.1650990848586,Tuesday,23,10925,Residence,-999,-999.0,Clear
1731,65,40.930374588982296,-73.927001953125,Wednesday,19,14152,Outdoors & Recreation,-999,8.4,Clouds
1731,65,40.91861784297609,-73.8654381349595,Wednesday,20,16319,Arts & Entertainment,-999,6.6,Clouds
1731,65,40.7659711627786,-74.1650990848586,Wednesday,22,10925,Residence,-999,-999.0,Clouds
1731,65,40.7659711627786,-74.1650990848586,Thursday,0,7180,Residence,-999,-999.0,Clouds
1731,65,40.7659711627786,-74.1650990848586,Thursday,10,10925,Residence,-999,-999.0,Clouds
1731,65,40.80494,-73.992149,Thursday,10,31306,Food,1,7.2,Clouds
1731,65,40.7269660662905,-74.03832435607909,Thursday,16,27734,Shop & Service,-999,6.8,Clouds
1731,65,40.782625,-74.1542020269318,Thursday,17,22936,Shop & Service,-999,6.2,Clouds
1731,65,40.7659711627786,-74.1650990848586,Thursday,18,10925,Residence,-999,-999.0,Clouds
1731,65,40.7392899037955,-74.0303306939061,Thursday,21,14250,Nightlife Spot,2,7.2,Clouds
1731,65,40.7659711627786,-74.1650990848586,Thursday,23,10925,Residence,-999,-999.0,Clouds
1731,65,40.772419202962396,-74.1847672148536,Friday,9,24440,Shop & Service,-999,-999.0,Clear
1731,65,40.80494,-73.992149,Friday,9,31306,Food,1,7.2,Clear
1731,65,40.8285859590815,-74.1402697563171,Friday,18,17303,Arts & Entertainment,-999,7.4,Clear
1731,65,40.7659711627786,-74.1650990848586,Friday,22,10925,Residence,-999,-999.0,Clear
1731,65,40.772419202962396,-74.1847672148536,Saturday,9,24440,Shop & Service,-999,-999.0,Clear
1731,65,40.80494,-73.992149,Saturday,10,31306,Food,1,7.2,Clear
1731,65,40.7828614772882,-74.02083452051941,Saturday,16,18253,Shop & Service,-999,7.1,Clear
1731,65,40.7659711627786,-74.1650990848586,Saturday,16,10925,Residence,-999,-999.0,Clear
1731,65,40.753288974626,-74.02991757717521,Saturday,20,18183,Arts & Entertainment,-999,-999.0,Clouds
1731,65,40.7385592995034,-74.03072834014891,Saturday,23,20502,Food,1,7.0,Clouds
1731,65,40.7659711627786,-74.1650990848586,Sunday,1,10925,Residence,-999,-999.0,Clouds
1731,65,40.8110483778945,-74.1372442245483,Sunday,9,12350,Shop & Service,-999,5.6,Clouds
1731,65,40.80494,-73.992149,Sunday,10,31306,Food,1,7.2,Clouds
1731,65,40.7659711627786,-74.1650990848586,Sunday,16,10925,Residence,-999,-999.0,Clouds
1740,65,40.7861373958033,-74.14618005440741,Monday,23,7533,Food,1,6.9,Clear
1740,65,40.80494,-73.992149,Tuesday,16,31306,Food,1,7.2,Rain
1740,65,40.7385592995034,-74.03072834014891,Tuesday,23,20502,Food,1,7.0,Rain
1740,65,40.7659711627786,-74.1650990848586,Wednesday,0,10925,Residence,-999,-999.0,Rain
1740,65,40.8959876506151,-73.97850052174859,Wednesday,16,26446,Food,2,8.2,Clouds
1740,65,40.772440119614004,-74.1847672148536,Friday,9,24440,Shop & Service,-999,-999.0,Clear
1740,65,40.7866069161729,-74.14580159685241,Friday,9,1529,Shop & Service,-999,6.7,Clear
1740,65,40.7659711627786,-74.1650990848586,Friday,10,10925,Residence,-999,-999.0,Clear
1740,65,40.7659711627786,-74.1650990848586,Saturday,22,10925,Residence,-999,-999.0,Clouds
1740,65,40.7041314104303,-74.1860818862915,Sunday,9,14549,Travel & Transport,-999,4.8,Clouds
1740,65,40.778649,-74.02418911457059,Sunday,13,5451,Food,3,7.0,Clouds
1740,65,40.7659711627786,-74.1650990848586,Sunday,16,10925,Residence,-999,-999.0,Clouds
1740,65,40.77417186640071,-74.1318798065186,Sunday,21,23506,Outdoors & Recreation,-999,-999.0,Clear
1740,65,40.7659711627786,-74.1650990848586,Sunday,22,10925,Residence,-999,-999.0,Clear
1819,69,40.7161616848432,-73.8830700584595,Tuesday,14,12523,Residence,-999,-999.0,Clear
1819,69,40.7128590345383,-73.87741935714291,Tuesday,15,18586,Shop & Service,-999,-999.0,Clear
1819,69,40.7161616848432,-73.8830700584595,Tuesday,18,12523,Residence,-999,-999.0,Clear
1819,69,40.71285367012021,-73.87895999999999,Tuesday,20,34408,Nightlife Spot,1,8.2,Clear
1819,69,40.7161616848432,-73.8830700584595,Wednesday,0,12523,Residence,-999,-999.0,Clouds
1819,69,40.7161616848432,-73.8830700584595,Wednesday,15,12523,Residence,-999,-999.0,Clear
1819,69,40.7161616848432,-73.8830700584595,Saturday,14,12523,Residence,-999,-999.0,Clear
1819,69,40.70934674544579,-73.9596498012543,Saturday,17,23844,Travel & Transport,-999,5.3,Clear
1819,69,40.7084114717555,-73.95790636539459,Saturday,19,7302,Travel & Transport,-999,-999.0,Clear
1819,69,40.7059639872385,-73.8967960765371,Saturday,20,5140,Travel & Transport,-999,-999.0,Clear
1819,69,40.75733383403721,-73.82946881825809,Sunday,0,35538,Travel & Transport,-999,-999.0,Clouds
1819,69,40.7161616848432,-73.8830700584595,Sunday,1,12523,Residence,-999,-999.0,Clouds
1819,69,40.7161616848432,-73.8830700584595,Sunday,13,12523,Residence,-999,-999.0,Clear
1819,69,40.72025727252821,-73.83189263146491,Sunday,13,37246,Professional & Other Places,-999,-999.0,Clear
1819,69,40.705660471045,-73.8964462280273,Sunday,14,13357,Shop & Service,-999,5.6,Clear
1819,69,40.7061590570793,-73.8963022896326,Sunday,14,15489,Travel & Transport,-999,5.6,Clear
1819,69,40.70934674544579,-73.9596498012543,Sunday,14,23844,Travel & Transport,-999,5.3,Clear
1833,69,40.7161616848432,-73.8830700584595,Monday,3,12523,Residence,-999,-999.0,Clouds
1833,69,40.712162,-73.90016047,Monday,17,5338,Food,2,8.5,Clouds
1833,69,40.70934674544579,-73.9596498012543,Tuesday,19,23844,Travel & Transport,-999,5.3,Clear
1833,69,40.7161616848432,-73.8830700584595,Wednesday,2,12523,Residence,-999,-999.0,Clouds
1833,69,40.70934674544579,-73.9596498012543,Wednesday,15,23844,Travel & Transport,-999,5.3,Clouds
1833,69,40.706070713943795,-73.89598649502742,Wednesday,20,15489,Travel & Transport,-999,5.6,Clouds
1833,69,40.7161616848432,-73.8830700584595,Thursday,2,12523,Residence,-999,-999.0,Clear
1833,69,40.7161616848432,-73.8830700584595,Thursday,13,12523,Residence,-999,-999.0,Clear
1833,69,40.7161616848432,-73.8830700584595,Friday,3,12523,Residence,-999,-999.0,Clouds
